detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7824144061003372,0.7145108188266892,1,1.0,19.0,18.0,0.7145108188266892,0.7484626124635132,1.0,11,1.0,0.13043478260869565,False
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7854912232331582,0.712954392265929,1,1.0,18.0,17.0,0.712954392265929,0.7492228077495436,1.0,12,1.0,0.12318840579710146,False
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7097470335651335,0.8312944672975898,1,1.0,7.0,6.0,0.7097470335651335,0.7705207504313616,1.0,13,1.0,0.043478260869565216,True
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7025396792574201,0.8343401703205143,1,1.0,11.0,10.0,0.7025396792574201,0.7684399247889673,1.0,14,1.0,0.07246376811594203,False
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6999120415045595,0.8399302403760388,1,1.0,8.0,7.0,0.6999120415045595,0.7699211409402992,1.0,15,1.0,0.050724637681159424,True
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7896472163506203,0.6994897083182866,1,1.0,19.0,18.0,0.6994897083182866,0.7445684623344535,1.0,16,1.0,0.13043478260869565,False
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6955525597626849,0.8430471971951111,1,1.0,7.0,6.0,0.6955525597626849,0.769299878478898,1.0,17,1.0,0.043478260869565216,True
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6911781060768517,0.8474446867388132,1,1.0,6.0,5.0,0.6911781060768517,0.7693113964078324,1.0,18,1.0,0.036231884057971016,True
OCDD,Electricity,1208,0.73,24,0.6551724137931034,0.8633861120466508,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7905913655738914,0.6862084774644485,1,1.0,15.0,14.0,0.6862084774644485,0.7383999215191699,1.0,19,1.0,0.10144927536231885,False
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6841861016654924,0.8498024712540457,1,1.0,7.0,6.0,0.6841861016654924,0.7669942864597691,1.0,20,1.0,0.043478260869565216,True
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6776415146316581,0.8534239279762439,1,1.0,11.0,10.0,0.6776415146316581,0.765532721303951,1.0,21,1.0,0.07246376811594203,False
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7968760862461568,0.6770684037138839,1,1.0,19.0,18.0,0.6770684037138839,0.7369722449800203,1.0,22,1.0,0.13043478260869565,False
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6599159148464698,0.8549387648802661,1,1.0,9.0,8.0,0.6599159148464698,0.757427339863368,1.0,23,1.0,0.057971014492753624,False
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6542005676190266,0.8618265152968475,1,1.0,6.0,5.0,0.6542005676190266,0.758013541457937,1.0,24,1.0,0.036231884057971016,True
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.645796832398983,0.8634558547424724,1,1.0,5.0,4.0,0.645796832398983,0.7546263435707277,1.0,25,1.0,0.028985507246376812,True
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.638889672735999,0.8747762179072733,1,1.0,10.0,9.0,0.638889672735999,0.7568329453216361,1.0,26,1.0,0.06521739130434782,False
OCDD,Electricity,1010,0.67,13,0.4482758620689656,0.9598698335477998,0,10,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6156473091822556,0.8755289861875272,1,1.0,10.0,9.0,0.6156473091822556,0.7455881476848913,1.0,27,1.0,0.06521739130434782,False
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.808916910465745,0.611298194429622,1,1.0,15.0,14.0,0.611298194429622,0.7101075524476834,1.0,28,1.0,0.10144927536231885,False
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6104794174861377,0.8842055209001853,1,1.0,9.0,8.0,0.6104794174861377,0.7473424691931615,1.0,29,1.0,0.057971014492753624,True
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5978677409143358,0.8951135337076818,1,1.0,6.0,5.0,0.5978677409143358,0.7464906373110087,1.0,30,1.0,0.036231884057971016,True
OCDD,Electricity,51,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2469,177,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8089262678944573,0.5957854314251294,1,1.0,16.0,15.0,0.5957854314251294,0.7023558496597934,1.0,31,1.0,0.10869565217391304,False
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8102337585254253,0.5709858354537413,1,1.0,40.0,39.0,0.5709858354537413,0.6906097969895832,1.0,32,1.0,0.2826086956521739,False
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5676590476263415,0.8977841131176706,1,1.0,11.0,10.0,0.5676590476263415,0.732721580372006,1.0,33,1.0,0.07246376811594203,False
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5588692892299523,0.8989456347193592,1,1.0,9.0,8.0,0.5588692892299523,0.7289074619746557,1.0,34,1.0,0.057971014492753624,False
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5435954436012673,0.9140326189763569,1,1.0,5.0,4.0,0.5435954436012673,0.7288140312888121,1.0,35,1.0,0.028985507246376812,True
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5251679979883388,0.9171180175806196,1,1.0,8.0,7.0,0.5251679979883388,0.7211430077844792,1.0,36,1.0,0.050724637681159424,True
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5173220202902106,0.9235268389240389,1,1.0,10.0,9.0,0.5173220202902106,0.7204244296071247,1.0,37,1.0,0.06521739130434782,False
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5120614112921457,0.9249543109656868,1,1.0,5.0,4.0,0.5120614112921457,0.7185078611289162,1.0,38,1.0,0.028985507246376812,True
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8184526400852553,0.5027016451752185,1,1.0,45.0,44.0,0.5027016451752185,0.6605771426302369,1.0,39,1.0,0.3188405797101449,False
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49851145217453485,0.9279429670900073,1,1.0,8.0,7.0,0.49851145217453485,0.7132272096322712,1.0,40,1.0,0.050724637681159424,True
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47538525777952306,0.9398993554561569,1,1.0,7.0,6.0,0.47538525777952306,0.70764230661784,1.0,41,1.0,0.043478260869565216,True
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4164602062115507,0.9535007120640464,1,1.0,5.0,4.0,0.4164602062115507,0.6849804591377986,1.0,42,1.0,0.028985507246376812,True
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.386941332495992,0.95847964877603,1,1.0,12.0,11.0,0.386941332495992,0.672710490636011,1.0,43,1.0,0.07971014492753623,False
OCDD,Electricity,495,0.7,12,0.5517241379310344,0.972201646011242,0,6,1,1671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37941296500525923,0.9623297906921042,1,1.0,6.0,5.0,0.37941296500525923,0.6708713778486817,1.0,44,1.0,0.036231884057971016,True
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27157203015357156,0.964787754829444,1,1.0,9.0,8.0,0.27157203015357156,0.6181798924915078,1.0,45,1.0,0.057971014492753624,False
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7628063445747126,0.764241750968364,0,2.0,10.0,8.0,0.7628063445747126,0.7635240477715384,2.0,46,2.0,0.06521739130434782,False
OCDD,Electricity,956,0.73,19,0.6551724137931034,0.900517939396148,0,10,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7661276958306522,0.7604081665576966,0,2.0,10.0,8.0,0.7604081665576966,0.7632679311941744,2.0,47,2.0,0.06521739130434782,False
OCDD,Electricity,435,0.73,18,0.6551724137931034,0.9090533137781016,0,9,3443,923,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7573457083703491,0.766894875209605,0,2.0,9.0,7.0,0.7573457083703491,0.762120291789977,2.0,48,2.0,0.057971014492753624,False
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7548796870692032,0.7679417858059323,0,2.0,12.0,10.0,0.7548796870692032,0.7614107364375677,2.0,49,2.0,0.07971014492753623,False
OCDD,Electricity,713,0.73,21,0.6551724137931034,0.8846580092287716,0,12,3680,923,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7671307248108313,0.7511559782890666,0,2.0,12.0,10.0,0.7511559782890666,0.7591433515499489,2.0,50,2.0,0.07971014492753623,False
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746629046298849,0.7705042641995345,0,2.0,19.0,17.0,0.746629046298849,0.7585666552491918,2.0,51,2.0,0.13043478260869565,False
OCDD,Electricity,1142,0.72,20,0.6206896551724137,0.8923990941881055,0,12,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7701926650940978,0.7464734952275651,0,2.0,12.0,10.0,0.7464734952275651,0.7583330801608315,2.0,52,2.0,0.07971014492753623,False
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7464193535622737,0.7734243861884196,0,2.0,14.0,12.0,0.7464193535622737,0.7599218698753467,2.0,53,2.0,0.09420289855072464,False
OCDD,Electricity,1132,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7430573745914247,0.7803451122309988,0,2.0,9.0,7.0,0.7430573745914247,0.7617012434112118,2.0,54,2.0,0.057971014492753624,False
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7786063844724225,0.7417485458511632,0,2.0,11.0,9.0,0.7417485458511632,0.7601774651617929,2.0,55,2.0,0.07246376811594203,False
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7396443526107503,0.7921101936671405,0,2.0,11.0,9.0,0.7396443526107503,0.7658772731389454,2.0,56,2.0,0.07246376811594203,False
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7340038995088274,0.7947066757862029,0,2.0,8.0,6.0,0.7340038995088274,0.7643552876475151,2.0,57,2.0,0.050724637681159424,False
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7290814269777084,0.8054156247015538,0,2.0,7.0,5.0,0.7290814269777084,0.7672485258396311,2.0,58,2.0,0.043478260869565216,False
OCDD,Electricity,737,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7168705671237032,0.8097154951782641,0,2.0,8.0,6.0,0.7168705671237032,0.7632930311509837,2.0,59,2.0,0.050724637681159424,False
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7808046007821993,0.7167626103509983,0,2.0,17.0,15.0,0.7167626103509983,0.7487836055665988,2.0,60,2.0,0.11594202898550725,False
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7112342143287481,0.8225336607584026,0,2.0,7.0,5.0,0.7112342143287481,0.7668839375435754,2.0,61,2.0,0.043478260869565216,False
OCDD,Electricity,581,0.72,19,0.6206896551724137,0.900517939396148,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6947839290339286,0.823504069409727,0,2.0,11.0,9.0,0.6947839290339286,0.7591439992218278,2.0,62,2.0,0.07246376811594203,False
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6943283488547822,0.8328208728293861,0,2.0,9.0,7.0,0.6943283488547822,0.7635746108420842,2.0,63,2.0,0.057971014492753624,False
OCDD,Electricity,474,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.691782944786529,0.8424038690129785,0,2.0,7.0,5.0,0.691782944786529,0.7670934068997537,2.0,64,2.0,0.043478260869565216,False
OCDD,Electricity,218,0.68,14,0.4827586206896553,0.948389190807682,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6840862589222803,0.8435683722916573,0,2.0,10.0,8.0,0.6840862589222803,0.7638273156069688,2.0,65,2.0,0.06521739130434782,False
OCDD,Electricity,837,0.73,32,0.6551724137931034,0.8171872698690774,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.786194052214212,0.6820848621035241,0,2.0,22.0,20.0,0.6820848621035241,0.7341394571588681,2.0,66,2.0,0.15217391304347827,False
