detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,396,0.88,260,0.9193548387096774,0.8936968376876273,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.600032954557859,0.7403298919196678,1,1.0,5.0,4.0,0.600032954557859,0.6701814232387634,1.0,11,1.0,0.04040404040404041,True
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5982020497418007,0.7520959935242856,1,1.0,3.0,2.0,0.5982020497418007,0.6751490216330431,1.0,12,1.0,0.020202020202020204,True
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5919992872531185,0.7529836376055731,1,1.0,21.0,20.0,0.5919992872531185,0.6724914624293458,1.0,13,1.0,0.20202020202020202,False
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.591520959670384,0.7720514424369191,1,1.0,13.0,12.0,0.591520959670384,0.6817862010536515,1.0,14,1.0,0.12121212121212122,False
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.578976908237923,0.7856719773521316,1,1.0,16.0,15.0,0.578976908237923,0.6823244427950272,1.0,15,1.0,0.15151515151515152,False
OCDD,PokerHand,959,0.9,281,0.9516129032258064,0.8677864691193724,1,1,668,1069,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5551277518777521,0.7936512892857853,1,1.0,1.0,0.0,0.5551277518777521,0.6743895205817687,1.0,16,1.0,0.0,True
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5473401900178715,0.8104985456232237,1,1.0,2.0,1.0,0.5473401900178715,0.6789193678205476,1.0,17,1.0,0.010101010101010102,True
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5323086072434728,0.8244313260107549,1,1.0,1.0,0.0,0.5323086072434728,0.6783699666271139,1.0,18,1.0,0.0,True
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.741361641887983,0.5299537354071837,1,1.0,80.0,79.0,0.5299537354071837,0.6356576886475833,1.0,19,1.0,0.797979797979798,False
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5109757358435523,0.8338675713159167,1,1.0,32.0,31.0,0.5109757358435523,0.6724216535797345,1.0,20,1.0,0.31313131313131315,False
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7465407284109393,0.5103031169069353,1,1.0,76.0,75.0,0.5103031169069353,0.6284219226589374,1.0,21,1.0,0.7575757575757576,False
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5041351591859258,0.8391715876962687,1,1.0,16.0,15.0,0.5041351591859258,0.6716533734410972,1.0,22,1.0,0.15151515151515152,False
OCDD,PokerHand,113,0.88,252,0.9193548387096774,0.9041199976610024,1,1,680,1590,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5020213463101394,0.8499255484058784,1,1.0,1.0,0.0,0.5020213463101394,0.6759734473580089,1.0,23,1.0,0.0,True
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.483128977911545,0.8547337101027214,1,1.0,40.0,39.0,0.483128977911545,0.6689313440071332,1.0,24,1.0,0.3939393939393939,False
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4829961297571451,0.8557387744221338,1,1.0,19.0,18.0,0.4829961297571451,0.6693674520896394,1.0,25,1.0,0.18181818181818182,False
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4768121479497974,0.8561154402889559,1,1.0,3.0,2.0,0.4768121479497974,0.6664637941193767,1.0,26,1.0,0.020202020202020204,True
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47311402515588924,0.8602059507030858,1,1.0,18.0,17.0,0.47311402515588924,0.6666599879294876,1.0,27,1.0,0.1717171717171717,False
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47122579778442447,0.862667656380889,1,1.0,7.0,6.0,0.47122579778442447,0.6669467270826568,1.0,28,1.0,0.06060606060606061,True
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45919440574325704,0.8651116459217193,1,1.0,18.0,17.0,0.45919440574325704,0.6621530258324881,1.0,29,1.0,0.1717171717171717,False
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4568573874862192,0.86615878550866,1,1.0,12.0,11.0,0.4568573874862192,0.6615080864974396,1.0,30,1.0,0.1111111111111111,False
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4553139934069055,0.8758810717340483,1,1.0,3.0,2.0,0.4553139934069055,0.6655975325704768,1.0,31,1.0,0.020202020202020204,True
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.765383072298781,0.45397461408065143,1,1.0,84.0,83.0,0.45397461408065143,0.6096788431897162,1.0,32,1.0,0.8383838383838383,False
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44581411724486986,0.8912608667166402,1,1.0,10.0,9.0,0.44581411724486986,0.668537491980755,1.0,33,1.0,0.09090909090909091,False
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4363280615806536,0.898871171819579,1,1.0,16.0,15.0,0.4363280615806536,0.6675996167001164,1.0,34,1.0,0.15151515151515152,False
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41641787186135865,0.909687229813087,1,1.0,1.0,0.0,0.41641787186135865,0.6630525508372228,1.0,35,1.0,0.0,True
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3816737436306905,0.9180385442917918,1,1.0,2.0,1.0,0.3816737436306905,0.6498561439612411,1.0,36,1.0,0.010101010101010102,True
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36071491708757303,0.9258299146829839,1,1.0,3.0,2.0,0.36071491708757303,0.6432724158852785,1.0,37,1.0,0.020202020202020204,True
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3523993823687308,0.9271628683338552,1,1.0,8.0,7.0,0.3523993823687308,0.6397811253512931,1.0,38,1.0,0.0707070707070707,True
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3326650116947055,0.9357948891850606,1,1.0,1.0,0.0,0.3326650116947055,0.6342299504398831,1.0,39,1.0,0.0,True
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33165829604622726,0.9448569895599026,1,1.0,8.0,7.0,0.33165829604622726,0.638257642803065,1.0,40,1.0,0.0707070707070707,True
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3145020599168112,0.945080002405453,1,1.0,3.0,2.0,0.3145020599168112,0.6297910311611321,1.0,41,1.0,0.020202020202020204,True
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20984714320729678,0.9695861804608056,1,1.0,2.0,1.0,0.20984714320729678,0.5897166618340511,1.0,42,1.0,0.010101010101010102,True
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6731567724350288,0.6605675730401233,0,2.0,3.0,1.0,0.6605675730401233,0.6668621727375761,2.0,43,2.0,0.020202020202020204,False
OCDD,PokerHand,352,0.92,442,0.9838709677419356,0.7165621307688577,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6556347433962378,0.6897008726755152,0,2.0,14.0,12.0,0.6556347433962378,0.6726678080358766,2.0,44,2.0,0.13131313131313133,False
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6441245247940656,0.707626042746465,0,2.0,5.0,3.0,0.6441245247940656,0.6758752837702653,2.0,45,2.0,0.04040404040404041,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6297744958674084,0.7176310680535157,0,2.0,2.0,0.0,0.6297744958674084,0.6737027819604621,2.0,46,2.0,0.010101010101010102,False
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6137285256073565,0.7263623075967142,0,2.0,17.0,15.0,0.6137285256073565,0.6700454166020353,2.0,47,2.0,0.16161616161616163,False
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6119205402586622,0.7283807291753419,0,2.0,21.0,19.0,0.6119205402586622,0.6701506347170021,2.0,48,2.0,0.20202020202020202,False
OCDD,PokerHand,442,0.91,391,0.967741935483871,0.7575129019181069,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6094988400807365,0.7304795417519198,0,2.0,23.0,21.0,0.6094988400807365,0.6699891909163281,2.0,49,2.0,0.2222222222222222,False
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6082795963614925,0.735425076553801,0,2.0,18.0,16.0,0.6082795963614925,0.6718523364576467,2.0,50,2.0,0.1717171717171717,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.701613185469987,0.6062749821568495,0,2.0,30.0,28.0,0.6062749821568495,0.6539440838134183,2.0,51,2.0,0.29292929292929293,False
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5998416286601146,0.7398461634592108,0,2.0,47.0,45.0,0.5998416286601146,0.6698438960596627,2.0,52,2.0,0.46464646464646464,False
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5879992435902398,0.7424604864747303,0,2.0,37.0,35.0,0.5879992435902398,0.665229865032485,2.0,53,2.0,0.36363636363636365,False
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5848531141059875,0.7625875626892521,0,2.0,6.0,4.0,0.5848531141059875,0.6737203383976198,2.0,54,2.0,0.050505050505050504,False
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.583040403792319,0.7662601599187776,0,2.0,14.0,12.0,0.583040403792319,0.6746502818555483,2.0,55,2.0,0.13131313131313133,False
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5762237999690103,0.7801923930615088,0,2.0,13.0,11.0,0.5762237999690103,0.6782080965152595,2.0,56,2.0,0.12121212121212122,False
OCDD,PokerHand,1061,0.93,874,1.0,0.4886675789530587,0,33,3273,327,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7021463339059125,0.5723927667817272,0,2.0,33.0,31.0,0.5723927667817272,0.6372695503438199,2.0,57,2.0,0.32323232323232326,False
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7260703490847166,0.571523975943638,0,2.0,55.0,53.0,0.571523975943638,0.6487971625141773,2.0,58,2.0,0.5454545454545454,False
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.568914357371733,0.7851019280262438,0,2.0,9.0,7.0,0.568914357371733,0.6770081426989885,2.0,59,2.0,0.08080808080808081,False
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7315672307861012,0.5662180363367668,0,2.0,70.0,68.0,0.5662180363367668,0.648892633561434,2.0,60,2.0,0.696969696969697,False
OCDD,PokerHand,188,0.89,362,0.935483870967742,0.7832466016012307,0,32,2813,1226,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5481457966788431,0.7880305132416464,0,2.0,32.0,30.0,0.5481457966788431,0.6680881549602448,2.0,61,2.0,0.31313131313131315,False
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.544982792112103,0.7975762688168295,0,2.0,40.0,38.0,0.544982792112103,0.6712795304644663,2.0,62,2.0,0.3939393939393939,False
OCDD,PokerHand,345,0.89,306,0.935483870967742,0.8393468887628397,0,14,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5377250170185994,0.7979205854733865,0,2.0,14.0,12.0,0.5377250170185994,0.667822801245993,2.0,63,2.0,0.13131313131313133,False
OCDD,PokerHand,744,0.9,354,0.9516129032258064,0.790708012871315,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5368271297313444,0.8034174781633124,0,2.0,27.0,25.0,0.5368271297313444,0.6701223039473284,2.0,64,2.0,0.26262626262626265,False
OCDD,PokerHand,443,0.86,262,0.8870967741935483,0.8911409705101816,0,14,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5261631426257861,0.8197244494851811,0,2.0,14.0,12.0,0.5261631426257861,0.6729437960554836,2.0,65,2.0,0.13131313131313133,False
