detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6018899337489434,0.8129569147168108,1,1.0,11.0,10.0,0.6018899337489434,0.7074234242328771,1.0,11,1.0,0.13157894736842105,False
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5907340347875674,0.8147051412700471,1,1.0,1.0,0.0,0.5907340347875674,0.7027195880288073,1.0,12,1.0,0.0,True
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5905083937403179,0.8180726050281496,1,1.0,6.0,5.0,0.5905083937403179,0.7042904993842338,1.0,13,1.0,0.06578947368421052,True
OCDD,SensorStream,331,0.33,1061,0.5555555555555557,0.8522160815073972,0,6,1381,861,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5862807222491591,0.829460962096029,1,1.0,6.0,5.0,0.5862807222491591,0.7078708421725941,1.0,14,1.0,0.06578947368421052,True
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5853630405045861,0.8309416344290774,1,1.0,9.0,8.0,0.5853630405045861,0.7081523374668317,1.0,15,1.0,0.10526315789473684,False
OCDD,SensorStream,918,0.32,1147,0.5370370370370372,0.8229223734157877,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5761227521500049,0.8328097423080547,1,1.0,11.0,10.0,0.5761227521500049,0.7044662472290297,1.0,16,1.0,0.13157894736842105,False
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5759635104575311,0.844754648241571,1,1.0,25.0,24.0,0.5759635104575311,0.7103590793495511,1.0,17,1.0,0.3157894736842105,False
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5740405273824354,0.8459597593247621,1,1.0,1.0,0.0,0.5740405273824354,0.7100001433535987,1.0,18,1.0,0.0,True
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726506406655183,0.8563932341076665,1,1.0,7.0,6.0,0.5726506406655183,0.7145219373865924,1.0,19,1.0,0.07894736842105263,False
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5690237422425966,0.8651247691229353,1,1.0,8.0,7.0,0.5690237422425966,0.717074255682766,1.0,20,1.0,0.09210526315789473,False
OCDD,SensorStream,561,0.28,1318,0.462962962962963,0.770686031554954,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5646712773178294,0.8739728830684079,1,1.0,24.0,23.0,0.5646712773178294,0.7193220801931186,1.0,21,1.0,0.3026315789473684,False
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5588469798596322,0.875322730429526,1,1.0,4.0,3.0,0.5588469798596322,0.7170848551445791,1.0,22,1.0,0.039473684210526314,True
OCDD,SensorStream,935,0.27,985,0.4444444444444445,0.8801500041374751,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.557207907488219,0.878132471947957,1,1.0,11.0,10.0,0.557207907488219,0.7176701897180879,1.0,23,1.0,0.13157894736842105,False
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5559221920295336,0.8786106060024191,1,1.0,5.0,4.0,0.5559221920295336,0.7172663990159764,1.0,24,1.0,0.05263157894736842,True
OCDD,SensorStream,97,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,1692,1496,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542179536516304,0.8809299594904538,1,1.0,22.0,21.0,0.5542179536516304,0.7175739565710422,1.0,25,1.0,0.27631578947368424,False
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5530504139754694,0.8917302414253243,1,1.0,10.0,9.0,0.5530504139754694,0.7223903277003969,1.0,26,1.0,0.11842105263157894,False
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5436754441537531,0.8995989488840784,1,1.0,18.0,17.0,0.5436754441537531,0.7216371965189158,1.0,27,1.0,0.2236842105263158,False
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334316170172675,0.9001734421131391,1,1.0,4.0,3.0,0.5334316170172675,0.7168025295652033,1.0,28,1.0,0.039473684210526314,True
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5313147368482459,0.906368320558779,1,1.0,22.0,21.0,0.5313147368482459,0.7188415287035125,1.0,29,1.0,0.27631578947368424,False
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.525884683555846,0.9097554980808216,1,1.0,1.0,0.0,0.525884683555846,0.7178200908183339,1.0,30,1.0,0.0,True
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5137042123410314,0.9113721497849104,1,1.0,4.0,3.0,0.5137042123410314,0.712538181062971,1.0,31,1.0,0.039473684210526314,True
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5096810366074827,0.911885383345901,1,1.0,5.0,4.0,0.5096810366074827,0.7107832099766918,1.0,32,1.0,0.05263157894736842,True
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5093177161434949,0.9166924077494517,1,1.0,6.0,5.0,0.5093177161434949,0.7130050619464733,1.0,33,1.0,0.06578947368421052,True
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5084743803296367,0.9250284243392395,1,1.0,28.0,27.0,0.5084743803296367,0.7167514023344381,1.0,34,1.0,0.35526315789473684,False
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49181422522190027,0.9268673706778817,1,1.0,17.0,16.0,0.49181422522190027,0.709340797949891,1.0,35,1.0,0.21052631578947367,False
OCDD,SensorStream,444,0.17,941,0.2592592592592593,0.8973239413740028,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48614994029885594,0.9327466430211833,1,1.0,15.0,14.0,0.48614994029885594,0.7094482916600195,1.0,36,1.0,0.18421052631578946,False
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48562391275350125,0.9352076415847919,1,1.0,14.0,13.0,0.48562391275350125,0.7104157771691466,1.0,37,1.0,0.17105263157894737,False
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46938464217774567,0.9395312104230703,1,1.0,5.0,4.0,0.46938464217774567,0.704457926300408,1.0,38,1.0,0.05263157894736842,True
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46238197064337233,0.9396698340845058,1,1.0,7.0,6.0,0.46238197064337233,0.701025902363939,1.0,39,1.0,0.07894736842105263,False
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4605269668894532,0.943074533616198,1,1.0,31.0,30.0,0.4605269668894532,0.7018007502528256,1.0,40,1.0,0.39473684210526316,False
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.440210036173607,0.9444166929460038,1,1.0,41.0,40.0,0.440210036173607,0.6923133645598054,1.0,41,1.0,0.5263157894736842,False
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4318821419177372,0.9478261667177791,1,1.0,29.0,28.0,0.4318821419177372,0.6898541543177581,1.0,42,1.0,0.3684210526315789,False
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42964739534761787,0.9507398390121669,1,1.0,39.0,38.0,0.42964739534761787,0.6901936171798924,1.0,43,1.0,0.5,False
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42225367267553043,0.9570015170609751,1,1.0,36.0,35.0,0.42225367267553043,0.6896275948682528,1.0,44,1.0,0.4605263157894737,False
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4044205667957065,0.9622433325151669,1,1.0,53.0,52.0,0.4044205667957065,0.6833319496554366,1.0,45,1.0,0.6842105263157895,False
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37622106698455426,0.970140315514159,1,1.0,58.0,57.0,0.37622106698455426,0.6731806912493566,1.0,46,1.0,0.75,False
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36840148148004126,0.9745129951230719,1,1.0,42.0,41.0,0.36840148148004126,0.6714572383015566,1.0,47,1.0,0.5394736842105263,False
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3056772041455026,0.9757506993226821,1,1.0,3.0,2.0,0.3056772041455026,0.6407139517340923,1.0,48,1.0,0.02631578947368421,True
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6533327580733033,0.6701881434484593,0,2.0,10.0,8.0,0.6533327580733033,0.6617604507608813,2.0,49,2.0,0.11842105263157894,False
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.652332474224577,0.676413628457972,0,2.0,8.0,6.0,0.652332474224577,0.6643730513412744,2.0,50,2.0,0.09210526315789473,False
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6506087624267548,0.6822051103525805,0,2.0,8.0,6.0,0.6506087624267548,0.6664069363896676,2.0,51,2.0,0.09210526315789473,False
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6424815053216061,0.6956867802804034,0,2.0,10.0,8.0,0.6424815053216061,0.6690841428010048,2.0,52,2.0,0.11842105263157894,False
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6420412850086101,0.6973787856070253,0,2.0,9.0,7.0,0.6420412850086101,0.6697100353078177,2.0,53,2.0,0.10526315789473684,False
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.653542853198999,0.6418497817094486,0,2.0,2.0,0.0,0.6418497817094486,0.6476963174542238,2.0,54,2.0,0.013157894736842105,False
OCDD,SensorStream,142,0.45,2668,0.777777777777778,0.5055289724325434,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6354077754888383,0.7144710238154299,0,2.0,6.0,4.0,0.6354077754888383,0.6749393996521341,2.0,55,2.0,0.06578947368421052,False
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6352903753026115,0.7404325745952322,0,2.0,5.0,3.0,0.6352903753026115,0.6878614749489218,2.0,56,2.0,0.05263157894736842,False
OCDD,SensorStream,437,0.41,1672,0.7037037037037038,0.681246527649298,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6298009918283836,0.7595677268221794,0,2.0,9.0,7.0,0.6298009918283836,0.6946843593252815,2.0,57,2.0,0.10526315789473684,False
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6137319554750044,0.7791774122467032,0,2.0,11.0,9.0,0.6137319554750044,0.6964546838608539,2.0,58,2.0,0.13157894736842105,False
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6685838090842539,0.6131781153641908,0,2.0,8.0,6.0,0.6131781153641908,0.6408809622242223,2.0,59,2.0,0.09210526315789473,False
OCDD,SensorStream,143,0.38,1423,0.6481481481481483,0.7418706376458841,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.600341539917875,0.7855433747001193,0,2.0,9.0,7.0,0.600341539917875,0.6929424573089971,2.0,60,2.0,0.10526315789473684,False
OCDD,SensorStream,395,0.37,980,0.6296296296296297,0.8820625655541372,1,1,299,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5987441562886504,0.79733094581391,0,2.0,1.0,1.0,0.5987441562886504,0.6980375510512802,2.0,61,2.0,0.0,False
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5928511834280747,0.8100026525760147,0,2.0,17.0,15.0,0.5928511834280747,0.7014269180020447,2.0,62,2.0,0.21052631578947367,False
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5784282475290542,0.8229519326488198,0,2.0,20.0,18.0,0.5784282475290542,0.700690090088937,2.0,63,2.0,0.25,False
OCDD,SensorStream,45,0.32,1031,0.5370370370370372,0.8629961893086175,0,5,4441,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5752988907283956,0.8388275204638701,0,2.0,5.0,3.0,0.5752988907283956,0.7070632055961328,2.0,64,2.0,0.05263157894736842,False
OCDD,SensorStream,138,0.31,933,0.5185185185185186,0.900532489781809,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5717584908654149,0.8514611200194069,0,2.0,3.0,1.0,0.5717584908654149,0.7116098054424109,2.0,65,2.0,0.02631578947368421,False
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5671279266092947,0.8585721400471287,0,2.0,12.0,10.0,0.5671279266092947,0.7128500333282117,2.0,66,2.0,0.14473684210526316,False
