detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5867258143342992,0.8168394429609764,1,1.0,17.0,16.0,0.5867258143342992,0.7017826286476379,1.0,27,1.0,0.12598425196850394,False
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5834258449383282,0.817598948871054,1,1.0,11.0,10.0,0.5834258449383282,0.7005123969046911,1.0,28,1.0,0.07874015748031496,False
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5733319786334095,0.8258910083811475,1,1.0,22.0,21.0,0.5733319786334095,0.6996114935072785,1.0,29,1.0,0.16535433070866143,False
OCDD,ForestCovertype,128,0.76,510,0.6923076923076925,0.6560343236143659,0,6,2633,943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5662714540085539,0.8336880211727864,1,1.0,6.0,5.0,0.5662714540085539,0.6999797375906702,1.0,30,1.0,0.03937007874015748,True
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5608147041931187,0.8374538591047447,1,1.0,26.0,25.0,0.5608147041931187,0.6991342816489317,1.0,31,1.0,0.1968503937007874,False
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5566184738818216,0.8421281368159834,1,1.0,5.0,4.0,0.5566184738818216,0.6993733053489025,1.0,32,1.0,0.031496062992125984,True
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5402691969016896,0.852385501371023,1,1.0,11.0,10.0,0.5402691969016896,0.6963273491363563,1.0,33,1.0,0.07874015748031496,False
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5390307871850015,0.8582212954418708,1,1.0,50.0,49.0,0.5390307871850015,0.6986260413134362,1.0,34,1.0,0.3858267716535433,False
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7362175491137756,0.536064687572868,1,1.0,3.0,2.0,0.536064687572868,0.6361411183433218,1.0,35,1.0,0.015748031496062992,True
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5305390208730648,0.8712909851757227,1,1.0,15.0,14.0,0.5305390208730648,0.7009150030243938,1.0,36,1.0,0.11023622047244094,False
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5179676561262428,0.8819674956268705,1,1.0,8.0,7.0,0.5179676561262428,0.6999675758765567,1.0,37,1.0,0.05511811023622047,False
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5042785162694322,0.8877121899396624,1,1.0,11.0,10.0,0.5042785162694322,0.6959953531045473,1.0,38,1.0,0.07874015748031496,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5033973626044603,0.8896351128680235,1,1.0,28.0,27.0,0.5033973626044603,0.6965162377362419,1.0,39,1.0,0.2125984251968504,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49203234916756117,0.8978376517437133,1,1.0,3.0,2.0,0.49203234916756117,0.6949350004556373,1.0,40,1.0,0.015748031496062992,True
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4816741185220206,0.9001980044014232,1,1.0,8.0,7.0,0.4816741185220206,0.6909360614617219,1.0,41,1.0,0.05511811023622047,False
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47298973208902484,0.901416982053366,1,1.0,17.0,16.0,0.47298973208902484,0.6872033570711954,1.0,42,1.0,0.12598425196850394,False
OCDD,ForestCovertype,104,0.72,386,0.5384615384615385,0.7331863553104354,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4704778357831444,0.902000372098593,1,1.0,15.0,14.0,0.4704778357831444,0.6862391039408686,1.0,43,1.0,0.11023622047244094,False
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4670765894552353,0.90973285713269,1,1.0,75.0,74.0,0.4670765894552353,0.6884047232939626,1.0,44,1.0,0.5826771653543307,False
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4572831092505734,0.9143019791042489,1,1.0,10.0,9.0,0.4572831092505734,0.6857925441774112,1.0,45,1.0,0.07086614173228346,False
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7599393850683696,0.4470047726567889,1,1.0,18.0,17.0,0.4470047726567889,0.6034720788625793,1.0,46,1.0,0.13385826771653545,False
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4440368767864289,0.91437920679663,1,1.0,7.0,6.0,0.4440368767864289,0.6792080417915294,1.0,47,1.0,0.047244094488188976,True
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4395227254681126,0.9161341405361623,1,1.0,25.0,24.0,0.4395227254681126,0.6778284330021375,1.0,48,1.0,0.1889763779527559,False
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.437484492243453,0.9169966634142512,1,1.0,9.0,8.0,0.437484492243453,0.6772405778288522,1.0,49,1.0,0.06299212598425197,False
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4289319003709685,0.919467581718223,1,1.0,8.0,7.0,0.4289319003709685,0.6741997410445957,1.0,50,1.0,0.05511811023622047,False
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4242489799221044,0.9231338661785873,1,1.0,2.0,1.0,0.4242489799221044,0.6736914230503459,1.0,51,1.0,0.007874015748031496,True
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4023801839385204,0.9236223895018044,1,1.0,15.0,14.0,0.4023801839385204,0.6630012867201625,1.0,52,1.0,0.11023622047244094,False
OCDD,ForestCovertype,399,0.69,251,0.423076923076923,0.8522670899846762,0,10,1062,4745,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40108340773868845,0.9243095457699235,1,1.0,10.0,9.0,0.40108340773868845,0.662696476754306,1.0,53,1.0,0.07086614173228346,False
OCDD,ForestCovertype,280,0.68,262,0.3846153846153849,0.8404074864494915,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3993809873883103,0.9259149553134379,1,1.0,19.0,18.0,0.3993809873883103,0.6626479713508742,1.0,54,1.0,0.14173228346456693,False
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3942475501091557,0.9280177956495926,1,1.0,2.0,1.0,0.3942475501091557,0.6611326728793742,1.0,55,1.0,0.007874015748031496,True
OCDD,ForestCovertype,357,0.69,281,0.423076923076923,0.8210454160821117,0,22,2786,4502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38823585229491503,0.9285878247320488,1,1.0,22.0,21.0,0.38823585229491503,0.658411838513482,1.0,56,1.0,0.16535433070866143,False
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3835000665706849,0.93369387493426,1,1.0,1.0,0.0,0.3835000665706849,0.6585969707524725,1.0,57,1.0,0.0,True
OCDD,ForestCovertype,485,0.65,185,0.2692307692307694,0.93656334961429,0,6,115,1756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3747918217395106,0.9359317021174182,1,1.0,6.0,5.0,0.3747918217395106,0.6553617619284644,1.0,58,1.0,0.03937007874015748,True
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3692155075780865,0.9371367745495488,1,1.0,2.0,1.0,0.3692155075780865,0.6531761410638177,1.0,59,1.0,0.007874015748031496,True
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3615612629044373,0.9384095250889343,1,1.0,10.0,9.0,0.3615612629044373,0.6499853939966858,1.0,60,1.0,0.07086614173228346,False
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3574965552541409,0.939433673476477,1,1.0,16.0,15.0,0.3574965552541409,0.648465114365309,1.0,61,1.0,0.11811023622047244,False
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35479748643385733,0.940401232529592,1,1.0,12.0,11.0,0.35479748643385733,0.6475993594817246,1.0,62,1.0,0.08661417322834646,False
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3534135216629504,0.9418630915913656,1,1.0,1.0,0.0,0.3534135216629504,0.647638306627158,1.0,63,1.0,0.0,True
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3380073522139709,0.9453274538930826,1,1.0,5.0,4.0,0.3380073522139709,0.6416674030535268,1.0,64,1.0,0.031496062992125984,True
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3257731614086672,0.949154445065689,1,1.0,14.0,13.0,0.3257731614086672,0.6374638032371781,1.0,65,1.0,0.10236220472440945,False
