detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7503113555142067,0.4415584472205857,1,1.0,1.0,0.0,0.4415584472205857,0.5959349013673962,1.0,11,1.0,0.0,True
UDetect,Electricity,269,0.69,3,0.7222222222222219,0.8330184251963032,0,5,3463,4346,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4303929960662414,0.759014732970135,1,1.0,5.0,4.0,0.4303929960662414,0.5947038645181881,1.0,12,1.0,0.0449438202247191,False
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42925697712265637,0.7976606673893751,1,1.0,4.0,3.0,0.42925697712265637,0.6134588222560158,1.0,13,1.0,0.033707865168539325,False
UDetect,Electricity,432,0.7,2,0.7777777777777775,0.9023220404284726,0,3,2810,5000,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4047232141182243,0.8062514443393651,1,1.0,3.0,2.0,0.4047232141182243,0.6054873292287948,1.0,14,1.0,0.02247191011235955,False
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3232118070522672,0.8289091587570622,1,1.0,5.0,4.0,0.3232118070522672,0.5760604829046647,1.0,15,1.0,0.0449438202247191,False
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32197577050236026,0.8385191418521208,1,1.0,3.0,2.0,0.32197577050236026,0.5802474561772406,1.0,16,1.0,0.02247191011235955,False
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3162685200152305,0.8687952250291693,1,1.0,2.0,1.0,0.3162685200152305,0.5925318725221999,1.0,17,1.0,0.011235955056179775,True
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3075490167949048,0.8693885259866518,1,1.0,2.0,1.0,0.3075490167949048,0.5884687713907784,1.0,18,1.0,0.011235955056179775,False
UDetect,Electricity,148,0.64,2,0.4444444444444443,0.9023220404284726,0,8,1,3996,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2952867112527197,0.8835432815616777,1,1.0,8.0,7.0,0.2952867112527197,0.5894149964071987,1.0,19,1.0,0.07865168539325842,False
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2938401133889071,0.884403859531379,1,1.0,3.0,2.0,0.2938401133889071,0.589121986460143,1.0,20,1.0,0.02247191011235955,False
UDetect,Electricity,480,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27486399931630207,0.9069246903037661,1,1.0,2.0,1.0,0.27486399931630207,0.5908943448100341,1.0,21,1.0,0.011235955056179775,True
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2559506902486616,0.9077376369435743,1,1.0,1.0,0.0,0.2559506902486616,0.581844163596118,1.0,22,1.0,0.0,True
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23768204406060756,0.9110851080813245,1,1.0,10.0,9.0,0.23768204406060756,0.574383576070966,1.0,23,1.0,0.10112359550561797,False
UDetect,Electricity,483,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2778,801,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2253942261639635,0.9200434000597772,1,1.0,2.0,1.0,0.2253942261639635,0.5727188131118703,1.0,24,1.0,0.011235955056179775,True
UDetect,Electricity,417,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4693,564,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21813221295458188,0.9251253253689068,1,1.0,2.0,1.0,0.21813221295458188,0.5716287691617443,1.0,25,1.0,0.011235955056179775,True
UDetect,Electricity,285,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2182,1085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21666908116250275,0.9252088151168159,1,1.0,2.0,1.0,0.21666908116250275,0.5709389481396593,1.0,26,1.0,0.011235955056179775,True
UDetect,Electricity,54,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3840,723,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21158109804381775,0.9354172053735801,1,1.0,2.0,1.0,0.21158109804381775,0.5734991517086989,1.0,27,1.0,0.011235955056179775,True
UDetect,Electricity,362,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2063,1398,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20812407323591592,0.9410151064688169,1,1.0,2.0,1.0,0.20812407323591592,0.5745695898523664,1.0,28,1.0,0.011235955056179775,True
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20413666238008393,0.9517104144927769,1,1.0,2.0,1.0,0.20413666238008393,0.5779235384364304,1.0,29,1.0,0.011235955056179775,True
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2032844585015643,0.9572990737541461,1,1.0,2.0,1.0,0.2032844585015643,0.5802917661278553,1.0,30,1.0,0.011235955056179775,True
UDetect,Electricity,234,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3666,907,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20043302014135392,0.970058168201982,1,1.0,2.0,1.0,0.20043302014135392,0.585245594171668,1.0,31,1.0,0.011235955056179775,True
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20009699771541922,0.97615330817348,1,1.0,2.0,1.0,0.20009699771541922,0.5881251529444496,1.0,32,1.0,0.011235955056179775,True
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19635407237380972,0.9789308768024908,1,1.0,2.0,1.0,0.19635407237380972,0.5876424745881502,1.0,33,1.0,0.011235955056179775,True
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19245939300544612,0.9789403429369096,1,1.0,2.0,1.0,0.19245939300544612,0.5856998679711778,1.0,34,1.0,0.011235955056179775,True
UDetect,Electricity,245,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1378,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19035294445162915,0.9826137069714969,1,1.0,2.0,1.0,0.19035294445162915,0.586483325711563,1.0,35,1.0,0.011235955056179775,True
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18904287181918797,0.9835992602916843,1,1.0,2.0,1.0,0.18904287181918797,0.5863210660554361,1.0,36,1.0,0.011235955056179775,True
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18871424774056392,0.9837150445999445,1,1.0,2.0,1.0,0.18871424774056392,0.5862146461702542,1.0,37,1.0,0.011235955056179775,True
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18739517986886442,0.9877241881694412,1,1.0,2.0,1.0,0.18739517986886442,0.5875596840191528,1.0,38,1.0,0.011235955056179775,True
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18641033138401594,0.987899232944704,1,1.0,2.0,1.0,0.18641033138401594,0.58715478216436,1.0,39,1.0,0.011235955056179775,True
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.625594017113206,0.6347546420936302,0,2.0,5.0,3.0,0.625594017113206,0.6301743296034181,2.0,40,2.0,0.0449438202247191,False
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.604601442451223,0.652621313462737,0,2.0,11.0,9.0,0.604601442451223,0.62861137795698,2.0,41,2.0,0.11235955056179775,False
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6369310456539075,0.5918490600976631,0,2.0,8.0,6.0,0.5918490600976631,0.6143900528757853,2.0,42,2.0,0.07865168539325842,False
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6715497805278511,0.5790848106868574,0,2.0,4.0,2.0,0.5790848106868574,0.6253172956073543,2.0,43,2.0,0.033707865168539325,False
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5636957652678595,0.6630828547901176,0,2.0,9.0,7.0,0.5636957652678595,0.6133893100289886,2.0,44,2.0,0.0898876404494382,False
UDetect,Electricity,944,0.7,7,0.7777777777777775,0.6660368503926064,0,8,2768,2832,474,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5545692291923102,0.6664768330659693,0,2.0,8.0,6.0,0.5545692291923102,0.6105230311291397,2.0,45,2.0,0.07865168539325842,False
UDetect,Electricity,289,0.67,5,0.6111111111111113,0.735340465624776,0,9,5000,5000,255,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5458008781558669,0.674997748687587,0,2.0,9.0,7.0,0.5458008781558669,0.6103993134217269,2.0,46,2.0,0.0898876404494382,False
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.543286896246326,0.7026724010026066,0,2.0,3.0,1.0,0.543286896246326,0.6229796486244663,2.0,47,2.0,0.02247191011235955,False
UDetect,Electricity,323,0.69,4,0.7222222222222219,0.7792623649384575,0,6,2620,3176,181,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5205120907640096,0.7145456786328764,0,2.0,6.0,4.0,0.5205120907640096,0.617528884698443,2.0,48,2.0,0.056179775280898875,False
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5066981311454998,0.726807516080446,0,2.0,6.0,4.0,0.5066981311454998,0.6167528236129729,2.0,49,2.0,0.056179775280898875,False
UDetect,Electricity,160,0.66,4,0.5555555555555556,0.7792623649384575,0,9,5000,3885,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4921475749074432,0.7273375148851943,0,2.0,9.0,7.0,0.4921475749074432,0.6097425448963187,2.0,50,2.0,0.0898876404494382,False
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.678154548537772,0.4905191203525803,0,2.0,17.0,15.0,0.4905191203525803,0.5843368344451761,2.0,51,2.0,0.1797752808988764,False
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4844026276575615,0.7310767927388123,0,2.0,6.0,4.0,0.4844026276575615,0.607739710198187,2.0,52,2.0,0.056179775280898875,False
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6855809708232957,0.47432787823900197,0,2.0,3.0,1.0,0.47432787823900197,0.5799544245311489,2.0,53,2.0,0.02247191011235955,False
UDetect,Electricity,471,0.7,3,0.7777777777777775,0.8330184251963032,0,4,5000,5000,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4584722767025394,0.7368206245132116,0,2.0,4.0,2.0,0.4584722767025394,0.5976464506078756,2.0,54,2.0,0.033707865168539325,False
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6923647327301383,0.4366181068644721,0,2.0,19.0,17.0,0.4366181068644721,0.5644914197973052,2.0,55,2.0,0.20224719101123595,False
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7064103999583717,0.4249405906262733,0,2.0,19.0,17.0,0.4249405906262733,0.5656754952923225,2.0,56,2.0,0.20224719101123595,False
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7109307905143978,0.40866789234853573,0,2.0,7.0,5.0,0.40866789234853573,0.5597993414314668,2.0,57,2.0,0.06741573033707865,False
UDetect,Electricity,969,0.66,5,0.5555555555555556,0.735340465624776,0,10,106,2459,333,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36772995156739646,0.7773202287585189,0,2.0,10.0,8.0,0.36772995156739646,0.5725250901629577,2.0,58,2.0,0.10112359550561797,False
UDetect,Electricity,184,0.66,2,0.5555555555555556,0.9023220404284726,0,6,1,1292,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32836354785806515,0.8059307591347862,0,2.0,6.0,4.0,0.32836354785806515,0.5671471534964256,2.0,59,2.0,0.056179775280898875,False
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31058708414355335,0.8366316012450837,0,2.0,5.0,3.0,0.31058708414355335,0.5736093426943185,2.0,60,2.0,0.0449438202247191,False
UDetect,Electricity,298,0.61,2,0.2777777777777775,0.9023220404284726,0,9,1,1822,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3079214009164666,0.8506783289910612,0,2.0,9.0,7.0,0.3079214009164666,0.579299864953764,2.0,61,2.0,0.0898876404494382,False
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879276258664963,0.856133902080328,0,2.0,6.0,4.0,0.2879276258664963,0.5720307639734121,2.0,62,2.0,0.056179775280898875,False
UDetect,Electricity,407,0.69,2,0.7222222222222219,0.9023220404284726,0,4,1,4290,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28663878711247115,0.8789524397758722,0,2.0,4.0,2.0,0.28663878711247115,0.5827956134441716,2.0,63,2.0,0.033707865168539325,False
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2743711136375608,0.8902043833964483,0,2.0,1.0,1.0,0.2743711136375608,0.5822877485170045,2.0,64,2.0,0.0,False
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27390451935188764,0.8983680736168723,0,2.0,3.0,1.0,0.27390451935188764,0.5861362964843799,2.0,65,2.0,0.02247191011235955,False
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125713926645928,0.9047928851454567,0,2.0,7.0,5.0,0.24125713926645928,0.573025012205958,2.0,66,2.0,0.06741573033707865,False
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2216447045630159,0.9125183829924954,0,2.0,1.0,1.0,0.2216447045630159,0.5670815437777557,2.0,67,2.0,0.0,False
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2183781961786353,0.9133314747949584,0,2.0,2.0,0.0,0.2183781961786353,0.5658548354867968,2.0,68,2.0,0.011235955056179775,False
UDetect,Electricity,394,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3412,697,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21045740936311141,0.9169561766607713,0,2.0,2.0,0.0,0.21045740936311141,0.5637067930119414,2.0,69,2.0,0.011235955056179775,False
UDetect,Electricity,616,0.71,2,0.8333333333333331,0.9023220404284726,0,2,518,3496,622,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20552805348120382,0.9330789809776043,0,2.0,2.0,0.0,0.20552805348120382,0.5693035172294041,2.0,70,2.0,0.011235955056179775,False
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2037500724408624,0.9355049864277308,0,2.0,2.0,0.0,0.2037500724408624,0.5696275294342966,2.0,71,2.0,0.011235955056179775,False
UDetect,Electricity,176,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,818,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20353766146529356,0.9484934248825377,0,2.0,2.0,0.0,0.20353766146529356,0.5760155431739157,2.0,72,2.0,0.011235955056179775,False
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20249348890357713,0.9500683962390929,0,2.0,2.0,0.0,0.20249348890357713,0.576280942571335,2.0,73,2.0,0.011235955056179775,False
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20006786152180936,0.9534599317022382,0,2.0,2.0,0.0,0.20006786152180936,0.5767638966120238,2.0,74,2.0,0.011235955056179775,False
UDetect,Electricity,57,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1598,1592,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1988787681221897,0.9540667525042283,0,2.0,2.0,0.0,0.1988787681221897,0.576472760313209,2.0,75,2.0,0.011235955056179775,False
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19696445918515346,0.9689846145155152,0,2.0,2.0,0.0,0.19696445918515346,0.5829745368503343,2.0,76,2.0,0.011235955056179775,False
UDetect,Electricity,357,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3113,4414,1065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1962807239057244,0.9691014808373251,0,2.0,2.0,0.0,0.1962807239057244,0.5826911023715248,2.0,77,2.0,0.011235955056179775,False
UDetect,Electricity,195,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2017,2931,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19547527012658633,0.9729258386904358,0,2.0,2.0,0.0,0.19547527012658633,0.584200554408511,2.0,78,2.0,0.011235955056179775,False
UDetect,Electricity,1039,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3539,2029,3552,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1952065969478254,0.9767921114220119,0,2.0,2.0,0.0,0.1952065969478254,0.5859993541849187,2.0,79,2.0,0.011235955056179775,False
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1942071443453027,0.977749083218784,0,2.0,2.0,0.0,0.1942071443453027,0.5859781137820433,2.0,80,2.0,0.011235955056179775,False
UDetect,Electricity,182,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1812,4406,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19349135918214908,0.9780225764801367,0,2.0,2.0,0.0,0.19349135918214908,0.5857569678311428,2.0,81,2.0,0.011235955056179775,False
