detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,173,0.3,658,0.6000000000000001,0.5217259193960214,0,6,5000,1291,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6908940831281837,0.5930234121461527,0,2.0,6.0,4.0,0.5930234121461527,0.6419587476371682,2.0,35,2.0,0.031055900621118012,False
UDetect,SensorStream,407,0.2,414,0.3777777777777778,0.631578369415198,0,5,3027,1892,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.591087255641806,0.843649432946048,0,2.0,5.0,3.0,0.591087255641806,0.7173683442939269,2.0,36,2.0,0.024844720496894408,False
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5747271823258666,0.8634832878467791,0,2.0,8.0,6.0,0.5747271823258666,0.7191052350863228,2.0,37,2.0,0.043478260869565216,False
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7048615169695214,0.5677914901149383,0,2.0,2.0,0.0,0.5677914901149383,0.6363265035422299,2.0,38,2.0,0.006211180124223602,False
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.70739380254457,0.5641644214115595,0,2.0,4.0,2.0,0.5641644214115595,0.6357791119780647,2.0,39,2.0,0.018633540372670808,False
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7083923428045878,0.5582506925553724,0,2.0,3.0,1.0,0.5582506925553724,0.6333215176799801,2.0,40,2.0,0.012422360248447204,False
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.709527162105287,0.5574389222861493,0,2.0,4.0,2.0,0.5574389222861493,0.6334830421957182,2.0,41,2.0,0.018633540372670808,False
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7155336373305123,0.5511147137628153,0,2.0,5.0,3.0,0.5511147137628153,0.6333241755466639,2.0,42,2.0,0.024844720496894408,False
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7234203592580427,0.5484529220143622,0,2.0,5.0,3.0,0.5484529220143622,0.6359366406362025,2.0,43,2.0,0.024844720496894408,False
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5450392724762246,0.9050958694122077,0,2.0,24.0,22.0,0.5450392724762246,0.7250675709442161,2.0,44,2.0,0.14285714285714285,False
UDetect,SensorStream,473,0.15,398,0.2666666666666666,0.6409180314211748,0,7,1726,4166,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5435320965652655,0.9139047772099688,0,2.0,7.0,5.0,0.5435320965652655,0.7287184368876172,2.0,45,2.0,0.037267080745341616,False
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4850002933555563,0.9261620296737983,0,2.0,154.0,152.0,0.4850002933555563,0.7055811615146773,2.0,46,2.0,0.9503105590062112,False
UDetect,SensorStream,62,0.06,2638,0.0666666666666666,0.1921455844792136,0,148,1465,2487,239,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4798063112454557,0.9339469253053574,0,2.0,148.0,146.0,0.4798063112454557,0.7068766182754065,2.0,47,2.0,0.9130434782608695,False
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4657912996728782,0.9410206028171001,0,2.0,155.0,153.0,0.4657912996728782,0.7034059512449892,2.0,48,2.0,0.9565217391304348,False
UDetect,SensorStream,892,0.06,929,0.0666666666666666,0.4399002119247289,0,121,1536,828,1184,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46370440117150574,0.9560425207291824,0,2.0,121.0,119.0,0.46370440117150574,0.7098734609503441,2.0,49,2.0,0.7453416149068323,False
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4601720587712905,0.967002851391328,0,2.0,131.0,129.0,0.4601720587712905,0.7135874550813093,2.0,50,2.0,0.8074534161490683,False
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45960727274323687,0.9706557928349556,0,2.0,9.0,7.0,0.45960727274323687,0.7151315327890962,2.0,51,2.0,0.049689440993788817,False
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45946283005493455,0.9716401791428821,0,2.0,5.0,3.0,0.45946283005493455,0.7155515045989084,2.0,52,2.0,0.024844720496894408,False
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4576432542989552,0.9738625726060985,0,2.0,4.0,2.0,0.4576432542989552,0.7157529134525269,2.0,53,2.0,0.018633540372670808,False
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45655369184974365,0.977988031689682,0,2.0,7.0,5.0,0.45655369184974365,0.7172708617697128,2.0,54,2.0,0.037267080745341616,False
UDetect,SensorStream,983,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2750,4791,1377,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45304629090813214,0.9780050769390912,0,2.0,2.0,0.0,0.45304629090813214,0.7155256839236117,2.0,55,2.0,0.006211180124223602,False
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45020343808720925,0.9789239091125637,0,2.0,5.0,3.0,0.45020343808720925,0.7145636735998865,2.0,56,2.0,0.024844720496894408,False
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44739331436699786,0.9798989328053587,0,2.0,17.0,15.0,0.44739331436699786,0.7136461235861783,2.0,57,2.0,0.09937888198757763,False
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4434052144249505,0.9801764640639719,0,2.0,13.0,11.0,0.4434052144249505,0.7117908392444612,2.0,58,2.0,0.07453416149068323,False
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44269578789315567,0.9801772182437896,0,2.0,13.0,11.0,0.44269578789315567,0.7114365030684726,2.0,59,2.0,0.07453416149068323,False
UDetect,SensorStream,289,0.06,91,0.0666666666666666,0.9894406148290602,0,5,500,3501,3050,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4416753595700955,0.9808463205066372,0,2.0,5.0,3.0,0.4416753595700955,0.7112608400383664,2.0,60,2.0,0.024844720496894408,False
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44076596333175205,0.9809929016146358,0,2.0,13.0,11.0,0.44076596333175205,0.710879432473194,2.0,61,2.0,0.07453416149068323,False
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43980163476873924,0.9814020877322341,0,2.0,5.0,3.0,0.43980163476873924,0.7106018612504867,2.0,62,2.0,0.024844720496894408,False
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43479729729729644,0.9815347944844135,0,2.0,4.0,2.0,0.43479729729729644,0.708166045890855,2.0,63,2.0,0.018633540372670808,False
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6522025867324659,0.7119030014367754,0,3.0,1.0,2.0,0.6522025867324659,0.6820527940846206,3.0,64,3.0,0.0,False
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6494727900498188,0.7693060247264197,0,3.0,4.0,1.0,0.6494727900498188,0.7093894073881193,3.0,65,3.0,0.018633540372670808,False
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6460616175884816,0.7871392148845346,0,3.0,4.0,1.0,0.6460616175884816,0.716600416236508,3.0,66,3.0,0.018633540372670808,False
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6530415460815677,0.6260356439933112,0,3.0,6.0,3.0,0.6260356439933112,0.6395385950374395,3.0,67,3.0,0.031055900621118012,False
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6626344881813631,0.6182586754663896,0,3.0,8.0,5.0,0.6182586754663896,0.6404465818238763,3.0,68,3.0,0.043478260869565216,False
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6675977589930444,0.6064657645185441,0,3.0,5.0,2.0,0.6064657645185441,0.6370317617557942,3.0,69,3.0,0.024844720496894408,False
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6052828734835307,0.8154493624063006,0,3.0,11.0,8.0,0.6052828734835307,0.7103661179449157,3.0,70,3.0,0.062111801242236024,False
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.589675440741779,0.8176630791075765,0,3.0,50.0,47.0,0.589675440741779,0.7036692599246778,3.0,71,3.0,0.30434782608695654,False
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6691500177410262,0.5845136103615575,0,3.0,1.0,2.0,0.5845136103615575,0.6268318140512918,3.0,72,3.0,0.0,False
UDetect,SensorStream,178,0.36,644,0.7333333333333333,0.5268268189669562,1,1,3323,693,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6702336403638487,0.5795845217464669,0,3.0,1.0,2.0,0.5795845217464669,0.6249090810551579,3.0,73,3.0,0.0,False
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6731825771395398,0.5782031117118661,0,3.0,2.0,1.0,0.5782031117118661,0.6256928444257029,3.0,74,3.0,0.006211180124223602,False
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6766225906179304,0.5680076659779956,0,3.0,1.0,2.0,0.5680076659779956,0.622315128297963,3.0,75,3.0,0.0,False
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7036095248458185,0.555501246294733,0,3.0,3.0,0.0,0.555501246294733,0.6295553855702758,3.0,76,3.0,0.012422360248447204,False
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7090033029191473,0.5553063731731552,0,3.0,4.0,1.0,0.5553063731731552,0.6321548380461512,3.0,77,3.0,0.018633540372670808,False
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5547889824383794,0.8302792460315498,0,3.0,4.0,1.0,0.5547889824383794,0.6925341142349646,3.0,78,3.0,0.018633540372670808,False
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7146579395633671,0.547983858840062,0,3.0,5.0,2.0,0.547983858840062,0.6313208992017145,3.0,79,3.0,0.024844720496894408,False
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5430650797577885,0.8357254449384344,0,3.0,5.0,2.0,0.5430650797577885,0.6893952623481114,3.0,80,3.0,0.024844720496894408,False
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5384359828329128,0.8728682817560256,0,3.0,3.0,0.0,0.5384359828329128,0.7056521322944692,3.0,81,3.0,0.012422360248447204,False
