detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,163,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1456,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4009553460956963,0.764223120014635,1,1.0,10.0,9.0,0.4009553460956963,0.5825892330551656,1.0,25,1.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.662190666344175,0.38865137774416253,1,1.0,8.0,7.0,0.38865137774416253,0.5254210220441687,1.0,26,1.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,358,0.44,19,0.4375,0.699621833766,0,3,917,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3832590756625838,0.7828032258397319,1,1.0,3.0,2.0,0.3832590756625838,0.5830311507511579,1.0,27,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6780048210092069,0.3781038340272815,1,1.0,7.0,6.0,0.3781038340272815,0.5280543275182442,1.0,28,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37709154489417585,0.8037099427828337,1,1.0,10.0,9.0,0.37709154489417585,0.5904007438385048,1.0,29,1.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,484,0.3,8,0.0,0.9613883988637816,0,4,1,2124,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29444386571579584,0.8343095739605579,1,1.0,4.0,3.0,0.29444386571579584,0.5643767198381768,1.0,30,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,193,0.32,9,0.0625,0.9268491446883798,0,3,1,3821,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2815549221470272,0.8738318253207117,1,1.0,3.0,2.0,0.2815549221470272,0.5776933737338694,1.0,31,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,485,0.31,7,0.03125,1.0,0,2,1,3209,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25910937971464293,0.8811743545282847,1,1.0,2.0,1.0,0.25910937971464293,0.5701418671214639,1.0,32,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,474,0.31,7,0.03125,1.0,0,2,1,5000,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23381716285663667,0.9077565338854076,1,1.0,2.0,1.0,0.23381716285663667,0.5707868483710221,1.0,33,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,100,0.32,7,0.0625,1.0,1,1,5000,2309,1033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21732183619025772,0.9187024387949783,1,1.0,1.0,0.0,0.21732183619025772,0.568012137492618,1.0,34,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,91,0.32,7,0.0625,1.0,1,1,5000,4643,1071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2151705209994689,0.9343448504205386,1,1.0,1.0,0.0,0.2151705209994689,0.5747576857100037,1.0,35,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,2059,0.32,7,0.0625,1.0,1,1,221,4884,672,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20744978950242168,0.9349762102910368,1,1.0,1.0,0.0,0.20744978950242168,0.5712129998967292,1.0,36,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1539,0.32,7,0.0625,1.0,1,1,932,4742,856,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20635992212308063,0.9547205175767223,1,1.0,1.0,0.0,0.20635992212308063,0.5805402198499015,1.0,37,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1915,0.32,7,0.0625,1.0,1,1,360,2671,1227,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19699114505254908,0.9614663126829945,1,1.0,1.0,0.0,0.19699114505254908,0.5792287288677718,1.0,38,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,492,0.32,7,0.0625,1.0,1,1,477,4201,1282,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.196252643792118,0.962707362691788,1,1.0,1.0,0.0,0.196252643792118,0.579480003241953,1.0,39,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,2117,0.32,7,0.0625,1.0,1,1,3629,4787,1188,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19456508542034906,0.9638050381177671,1,1.0,1.0,0.0,0.19456508542034906,0.579185061769058,1.0,40,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,828,0.32,10,0.0625,0.8956045887443305,0,4,236,3052,1362,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1943709219586418,0.9639063706225399,1,1.0,4.0,3.0,0.1943709219586418,0.5791386462905909,1.0,41,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1759,0.32,8,0.0625,0.9613883988637816,0,2,1486,4859,1276,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1935008561192777,0.9690012771297813,1,1.0,2.0,1.0,0.1935008561192777,0.5812510666245295,1.0,42,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2187,0.32,7,0.0625,1.0,1,1,183,3727,1449,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19337133425291372,0.9697418724444009,1,1.0,1.0,0.0,0.19337133425291372,0.5815566033486573,1.0,43,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1611,0.32,7,0.0625,1.0,1,1,292,3281,1588,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1924871402502987,0.9717045686438074,1,1.0,1.0,0.0,0.1924871402502987,0.582095854447053,1.0,44,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,420,0.32,8,0.0625,0.9613883988637816,0,2,1,5000,1655,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18806961866172445,0.9747413288942145,1,1.0,2.0,1.0,0.18806961866172445,0.5814054737779695,1.0,45,1.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,610,0.32,7,0.0625,1.0,1,1,2727,4761,1507,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18362988387111245,0.9777126896063688,1,1.0,1.0,0.0,0.18362988387111245,0.5806712867387407,1.0,46,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,440,0.32,7,0.0625,1.0,1,1,1,2989,2160,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1818420980789407,0.9809464060161269,1,1.0,1.0,0.0,0.1818420980789407,0.5813942520475338,1.0,47,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,431,0.32,7,0.0625,1.0,1,1,1,4000,2410,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.176976981766456,0.9835769697271313,1,1.0,1.0,0.0,0.176976981766456,0.5802769757467936,1.0,48,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1754649913070971,0.9864741200887354,1,1.0,1.0,0.0,0.1754649913070971,0.5809695556979162,1.0,49,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,69,0.32,7,0.0625,1.0,1,1,1,2792,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17203189792663529,0.9881501241109496,1,1.0,1.0,0.0,0.17203189792663529,0.5800910110187925,1.0,50,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5520690638804671,0.5516564891008012,0,2.0,15.0,13.0,0.5516564891008012,0.5518627764906341,2.0,51,2.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,375,0.57,57,0.8437499999999999,0.3505886638098944,0,6,1254,1534,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5484221111063218,0.5516667781727013,0,2.0,6.0,4.0,0.5484221111063218,0.5500444446395115,2.0,52,2.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,379,0.54,40,0.7500000000000001,0.4642997976309665,0,3,1227,2139,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5481306812104264,0.5704269014015121,0,2.0,3.0,1.0,0.5481306812104264,0.5592787913059692,2.0,53,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,428,0.54,43,0.7500000000000001,0.4411499668995707,0,6,1236,2268,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5451083091573526,0.5766823766129674,0,2.0,6.0,4.0,0.5451083091573526,0.56089534288516,2.0,54,2.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,328,0.58,59,0.8749999999999999,0.339475066814321,0,6,1309,1436,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5557721928467539,0.5409982685137658,0,2.0,6.0,4.0,0.5409982685137658,0.5483852306802599,2.0,55,2.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2499,0.56,52,0.8125000000000002,0.3801419706994479,0,7,5000,2854,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5596974338772581,0.5366228431901335,0,2.0,7.0,5.0,0.5366228431901335,0.5481601385336958,2.0,56,2.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,274,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1160,1880,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5318318049370682,0.587514375534999,0,2.0,7.0,5.0,0.5318318049370682,0.5596730902360336,2.0,57,2.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,603,0.51,41,0.65625,0.4564001451492239,0,10,1045,1939,771,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5617642486984596,0.5245441677138372,0,2.0,10.0,8.0,0.5245441677138372,0.5431542082061485,2.0,58,2.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,190,0.54,38,0.7500000000000001,0.4806941994318909,0,2,1207,2058,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5216228942720169,0.6066460153047831,0,2.0,2.0,0.0,0.5216228942720169,0.5641344547884,2.0,59,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,253,0.51,32,0.65625,0.5354578217926516,0,3,1375,3090,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5211519721475866,0.6251332766936303,0,2.0,3.0,1.0,0.5211519721475866,0.5731426244206084,2.0,60,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,198,0.57,52,0.8437499999999999,0.3801419706994479,0,2,5000,2607,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.567542713766398,0.5199817561432609,0,2.0,2.0,0.0,0.5199817561432609,0.5437622349548294,2.0,61,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,307,0.52,46,0.6875000000000001,0.419527644721,0,14,1221,2187,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5176830042224779,0.6286411138582835,0,2.0,14.0,12.0,0.5176830042224779,0.5731620590403808,2.0,62,2.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.570874246745659,0.5162688728201674,0,2.0,8.0,6.0,0.5162688728201674,0.5435715597829132,2.0,63,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,268,0.52,36,0.6875000000000001,0.4979518531197319,0,4,1091,2205,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5147091439986178,0.633094455171825,0,2.0,4.0,2.0,0.5147091439986178,0.5739017995852214,2.0,64,2.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,177,0.5,37,0.625,0.489209475971782,0,8,2692,2179,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5136157333569616,0.6371483671781729,0,2.0,8.0,6.0,0.5136157333569616,0.5753820502675673,2.0,65,2.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5786551253116252,0.5129297699697306,0,2.0,2.0,0.0,0.5129297699697306,0.5457924476406779,2.0,66,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,285,0.5,31,0.625,0.5455453781552402,0,3,990,2427,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4991995023793269,0.6545134533538438,0,2.0,3.0,1.0,0.4991995023793269,0.5768564778665853,2.0,67,2.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5840652753485697,0.4947562392449199,0,2.0,2.0,0.0,0.4947562392449199,0.5394107572967448,2.0,68,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,104,0.48,28,0.5625,0.5778159747322742,0,6,2728,2207,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4853521252512481,0.6613277784267985,0,2.0,6.0,4.0,0.4853521252512481,0.5733399518390233,2.0,69,2.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,240,0.59,69,0.90625,0.2889414349445228,0,11,3974,1787,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5847613175376335,0.4768452046197553,0,2.0,11.0,9.0,0.4768452046197553,0.5308032610786944,2.0,70,2.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,389,0.58,69,0.8749999999999999,0.2889414349445228,0,14,1246,1491,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5960580983150767,0.4753527332934745,0,2.0,14.0,12.0,0.4753527332934745,0.5357054158042756,2.0,71,2.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,236,0.5,29,0.625,0.5667023777367008,1,1,1068,3167,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4748394321815373,0.6804864047448653,0,2.0,1.0,1.0,0.4748394321815373,0.5776629184632013,2.0,72,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,187,0.4,13,0.3125000000000001,0.816546912100903,1,1,2147,2072,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47216505041724316,0.680570533074417,0,2.0,1.0,1.0,0.47216505041724316,0.5763677917458301,2.0,73,2.0,0.0,False
UDetect,RialtoBridgeTimelapse,2208,0.59,82,0.90625,0.2330988657580398,0,21,1025,701,515,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6082884124156055,0.46515183945167193,0,2.0,21.0,19.0,0.46515183945167193,0.5367201259336387,2.0,74,2.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,251,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1104,3628,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4638881900241549,0.6828798260551885,0,2.0,10.0,8.0,0.4638881900241549,0.5733840080396717,2.0,75,2.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6203870754181761,0.4614158828635533,0,2.0,19.0,17.0,0.4614158828635533,0.5409014791408646,2.0,76,2.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,241,0.41,22,0.3437499999999999,0.6538051137015237,0,9,855,3724,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4396267974513588,0.7096055783755785,0,2.0,9.0,7.0,0.4396267974513588,0.5746161879134686,2.0,77,2.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.63028433551719,0.4366416934993562,0,2.0,5.0,3.0,0.4366416934993562,0.533463014508273,2.0,78,2.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,180,0.46,22,0.5000000000000001,0.6538051137015237,0,4,464,2075,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4294110246610246,0.7111014441307368,0,2.0,4.0,2.0,0.4294110246610246,0.5702562343958807,2.0,79,2.0,0.07317073170731707,False
