detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.08691874663717238,0.018957858794152283,0.0,0.06365256598922298,0.10988033923814026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08691874663717238,0.1521644710341329,0.06524572439696051,0.018957858794152283,0.17452778332975571,0.15556992453560342,0.0,0.48952612108269467,0.48952612108269467,0.06365256598922298,0.4911117496024327,0.4274591836132097,0.10988033923814026,0.5376919564465682,0.4278116172084279,521.0,0.41106719367588934,128.0,0.10039525691699605,11.0,0.007905138339920948,6.0,0.003952569169960474,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.1049802371541502,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,1.0,0.07561486615516579,0.35025380710659904,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07561486615516579,0.2334037364104364,0.1577888702552706,0.35025380710659904,0.22439586019188723,0.1258579469147118,1.0,0.499682929482842,0.500317070517158,1.0,0.48944138393326314,0.5105586160667368,1.0,0.5509485330232963,0.44905146697670373,714.0,0.5636363636363636,652.0,0.5146245059288538,17.0,0.012648221343873518,3.0,0.0015810276679841897,8.0,0.005533596837944664,0.0015810276679841897,WACC_0p7_WRT_0p3,0.21960474308300393,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05744322544152051,0.009166809998627845,0.30456852791878175,0.14022295157862927,0.16434557634015248,0.8913410746652051,0.5000471505092645,0.39129392415594055,0.8996770606417024,0.5337815487279653,0.36589551191373704,0.9046300363469436,0.593208327359026,0.31142170898791766,99.0,0.0774703557312253,4.0,0.0023715415019762848,18.0,0.013438735177865613,31.0,0.023715415019762844,34.0,0.02608695652173913,0.0023715415019762848,WACC_0p3_WRT_0p7,0.028616600790513834,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.13644946423051413,0.08817304878762147,0.30456852791878175,0.1658962953165332,0.13867223260224856,0.8913410746652051,0.4751532214665153,0.4161878531986898,0.8996770606417024,0.4979958055584975,0.4016812550832049,0.9046300363469436,0.5615177097892563,0.3431123265576873,489.0,0.3857707509881423,74.0,0.057707509881422925,4.0,0.0023715415019762848,7.0,0.0047430830039525695,13.0,0.009486166007905139,0.0023715415019762848,WACC_0p5_WRT_0p5,0.09201581027667984,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.34804644799123013,0.08691874663717238,0.07614213197969551,0.34804644799123013,0.3980623638502147,0.42778021808166156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08691874663717238,0.2060661431506083,0.11914739651343594,0.07614213197969551,0.20971235636067023,0.1335702243809747,0.34804644799123013,0.49756036148296656,0.14951391349173643,0.3980623638502147,0.5032831800428067,0.10522081619259199,0.42778021808166156,0.5378659797371619,0.11008576165550032,672.0,0.5304347826086957,543.0,0.42845849802371544,16.0,0.011857707509881422,9.0,0.006324110671936759,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.1958893280632411,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.044056212068771465,0.004220203374121198,0.30456852791878175,0.19147493431655424,0.11309359360222751,0.8913410746652051,0.6503572525525414,0.24098382211266367,0.8996770606417024,0.6548745513611978,0.24480250928050462,0.9046300363469436,0.6981089666104132,0.2065210697365304,4.0,0.0023715415019762848,318.0,0.25059288537549407,822.0,0.6490118577075099,1056.0,0.83399209486166,915.0,0.7225296442687748,0.0023715415019762848,WACC_0p1_WRT_0p9,0.491699604743083,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05195102387747608,0.09167995822689584,0.039728934349419764,0.3197969543147209,0.1423283176710903,0.17746863664363058,0.92756071644347,0.4807060064611334,0.4468547099823367,0.9331180404278017,0.5279094728338126,0.40520856759398904,0.9364200242312957,0.5657311031750931,0.37068892105620255,319.0,0.25138339920948616,5.0,0.0031620553359683794,7.0,0.0047430830039525695,23.0,0.017391304347826087,16.0,0.011857707509881422,0.0031620553359683794,WACC_0p3_WRT_0p7,0.05770750988142291,17,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,1.0,0.061873338289580915,0.35025380710659904,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061873338289580915,0.12434532573982625,0.062471987450245334,0.35025380710659904,0.15313634280689262,0.19711746429970642,1.0,0.4752185717404892,0.5247814282595108,1.0,0.5161451171010216,0.4838548828989784,1.0,0.5610555560617297,0.43894444393827026,450.0,0.3549407114624506,19.0,0.014229249011857707,5.0,0.0031620553359683794,16.0,0.011857707509881422,12.0,0.008695652173913044,0.0031620553359683794,WACC_0p5_WRT_0p5,0.07857707509881422,18,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0451249767387088,0.0031514387041838635,0.30456852791878175,0.18703783848758804,0.11753068943119371,0.8913410746652051,0.6506374981495008,0.2407035765157043,0.8996770606417024,0.6443840024869519,0.25529305815475045,0.9046300363469436,0.6968581659846913,0.2077718703622523,5.0,0.0031620553359683794,269.0,0.21185770750988142,827.0,0.6529644268774704,888.0,0.7011857707509881,896.0,0.7075098814229249,0.0031620553359683794,WACC_0p1_WRT_0p9,0.45533596837944657,19,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04571286683611487,0.0025635486067777935,0.30456852791878175,0.14237672076251381,0.16219180715626794,0.8913410746652051,0.523130865740913,0.368210208924292,0.8996770606417024,0.5609338702037537,0.33874319043794865,0.9046300363469436,0.6090560359414435,0.2955740004055001,6.0,0.003952569169960474,6.0,0.003952569169960474,34.0,0.02608695652173913,71.0,0.05533596837944664,69.0,0.05375494071146245,0.003952569169960474,WACC_0p1_WRT_0p9,0.028616600790513834,20,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02255415640080866,0.12139667851805454,0.09884252211724588,0.19796954314720813,0.15600020426213906,0.04196933888506907,0.6378035822173499,0.48015124649351587,0.15765233572383403,0.6655902021390081,0.4980730875696322,0.1675171145693759,0.6821001211564784,0.5488354387378993,0.13326468241857914,441.0,0.34782608695652173,27.0,0.020553359683794466,6.0,0.003952569169960474,8.0,0.005533596837944664,6.0,0.003952569169960474,0.003952569169960474,WACC_0p5_WRT_0p5,0.07636363636363636,21,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05209130057061106,0.0038148851277183954,0.30456852791878175,0.1424554107369735,0.16211311718180826,0.8913410746652051,0.5043701034769481,0.38697097118825696,0.8996770606417024,0.5450743593166827,0.3546027013250197,0.9046300363469436,0.5946573343677939,0.3099727019791497,40.0,0.0308300395256917,7.0,0.0047430830039525695,19.0,0.014229249011857707,45.0,0.034782608695652174,38.0,0.02924901185770751,0.0047430830039525695,WACC_0p3_WRT_0p7,0.022766798418972334,22,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.8913410746652051,0.10920601442734847,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10920601442734847,0.04599778376201791,0.06320823066533056,0.30456852791878175,0.1587567423728619,0.14581178554591986,0.8913410746652051,0.5556952073598544,0.3356458673053506,0.8996770606417024,0.5823569083051526,0.31732015233654975,0.9046300363469436,0.6310276527193248,0.2736023836276188,7.0,0.0047430830039525695,39.0,0.030039525691699605,102.0,0.07984189723320158,145.0,0.11383399209486166,125.0,0.09802371541501977,0.0047430830039525695,WACC_0p1_WRT_0p9,0.06529644268774704,23,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,237,0.32,70,0.09375,0.9771129920710584,0,9,4387,535,0.134,0.395,str('intersection'),0.095,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.059159563899683056,0.010883148456790392,0.30456852791878175,0.14469407676330787,0.15987445115547388,0.8913410746652051,0.5399783660609623,0.3513627086042428,0.8996770606417024,0.5534617520409811,0.34621530860072125,0.9046300363469436,0.5952314561131465,0.30939858023379707,119.0,0.0932806324110672,8.0,0.005533596837944664,62.0,0.048221343873517786,57.0,0.04426877470355731,39.0,0.030039525691699605,0.005533596837944664,WACC_0p3_WRT_0p7,0.044268774703557306,24,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.046168516029019065,0.0021078994138735985,0.30456852791878175,0.16801180757557005,0.1365567203432117,0.8913410746652051,0.5550227127191264,0.33631836194607867,0.8996770606417024,0.5989227615269382,0.30075429911476415,0.9046300363469436,0.6368818234621965,0.26774821288474715,8.0,0.005533596837944664,81.0,0.06324110671936758,100.0,0.0782608695652174,258.0,0.20316205533596837,149.0,0.11699604743083004,0.005533596837944664,WACC_0p1_WRT_0p9,0.0934387351778656,25,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.16694823909990505,0.04131462350082822,0.0,0.16694823909990505,0.23085746491971862,0.2688302786599007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04131462350082822,0.08632990201327875,0.04501527851245053,0.0,0.14680454797831846,0.14680454797831846,0.16694823909990505,0.4881534236977339,0.3212051845978289,0.23085746491971862,0.5094229011159487,0.2785654361962301,0.2688302786599007,0.5570069654601215,0.2881766868002208,291.0,0.22924901185770752,12.0,0.008695652173913044,9.0,0.006324110671936759,14.0,0.010276679841897233,11.0,0.007905138339920948,0.006324110671936759,WACC_0p5_WRT_0p5,0.052490118577075105,26,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
