detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2234,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4578,1832,0.713,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7444217714490772,0.7131043299616555,1,1.0,10.0,9.0,0.7131043299616555,0.7287630507053664,1.0,11,1.0,0.10465116279069768,False
D3,Electricity,121,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3058,1633,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7119692827373709,0.7611656024980352,1,1.0,9.0,8.0,0.7119692827373709,0.7365674426177031,1.0,12,1.0,0.09302325581395349,False
D3,Electricity,3103,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2667,851,0.71,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7460167321714893,0.7064107239118854,1,1.0,10.0,9.0,0.7064107239118854,0.7262137280416874,1.0,13,1.0,0.10465116279069768,False
D3,Electricity,1708,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1150,1696,0.605,0.257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7045386236825749,0.7614919684174235,1,1.0,9.0,8.0,0.7045386236825749,0.7330152960499992,1.0,14,1.0,0.09302325581395349,False
D3,Electricity,10,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1584,1885,0.695,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7041854805131526,0.7618095877416237,1,1.0,8.0,7.0,0.7041854805131526,0.7329975341273881,1.0,15,1.0,0.08139534883720931,False
D3,Electricity,109,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2550,868,0.999,0.155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7462126810435287,0.7038615465831161,1,1.0,8.0,7.0,0.7038615465831161,0.7250371138133224,1.0,16,1.0,0.08139534883720931,False
D3,Electricity,1617,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2966,1670,0.911,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7037037553799843,0.7675044992453524,1,1.0,6.0,5.0,0.7037037553799843,0.7356041273126683,1.0,17,1.0,0.05813953488372093,False
D3,Electricity,1209,0.72,6,0.7391304347826084,0.8223317374251176,0,6,417,556,0.674,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7629709856788149,0.7014316950124726,1,1.0,6.0,5.0,0.7014316950124726,0.7322013403456438,1.0,18,1.0,0.05813953488372093,False
D3,Electricity,2741,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1158,1827,0.254,0.045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6966252973018022,0.7783670797205644,1,1.0,5.0,4.0,0.6966252973018022,0.7374961885111833,1.0,19,1.0,0.046511627906976744,True
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6955051559727885,0.7810758510516107,1,1.0,8.0,7.0,0.6955051559727885,0.7382905035121996,1.0,20,1.0,0.08139534883720931,False
D3,Electricity,117,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2715,786,0.39,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7644659979669308,0.6857589661721756,1,1.0,8.0,7.0,0.6857589661721756,0.7251124820695531,1.0,21,1.0,0.08139534883720931,False
D3,Electricity,2658,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2531,697,0.391,0.251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7810963518998173,0.6789631376617585,1,1.0,7.0,6.0,0.6789631376617585,0.730029744780788,1.0,22,1.0,0.06976744186046512,False
D3,Electricity,208,0.66,5,0.4782608695652173,0.8546552976983963,0,11,5000,3447,0.001,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6785024158880478,0.7858583344899857,1,1.0,11.0,10.0,0.6785024158880478,0.7321803751890168,1.0,23,1.0,0.11627906976744186,False
D3,Electricity,453,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2750,1832,0.196,0.125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6782566764925225,0.7928772959795416,1,1.0,5.0,4.0,0.6782566764925225,0.7355669862360321,1.0,24,1.0,0.046511627906976744,True
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6733005452261658,0.7999308049938214,1,1.0,9.0,8.0,0.6733005452261658,0.7366156751099936,1.0,25,1.0,0.09302325581395349,False
D3,Electricity,2092,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1133,2208,0.119,0.088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6645840598223917,0.802883255824451,1,1.0,7.0,6.0,0.6645840598223917,0.7337336578234213,1.0,26,1.0,0.06976744186046512,False
D3,Electricity,1716,0.72,8,0.7391304347826084,0.7696340971734783,0,8,575,557,0.679,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7825777053422043,0.6641660480902688,1,1.0,8.0,7.0,0.6641660480902688,0.7233718767162365,1.0,27,1.0,0.08139534883720931,False
D3,Electricity,2966,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2542,606,0.764,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7843274284476853,0.6632636714554172,1,1.0,8.0,7.0,0.6632636714554172,0.7237955499515513,1.0,28,1.0,0.08139534883720931,False
D3,Electricity,1378,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2531,1876,0.517,0.073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6565923619992928,0.8056090649106984,1,1.0,6.0,5.0,0.6565923619992928,0.7311007134549956,1.0,29,1.0,0.05813953488372093,False
D3,Electricity,115,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2686,2215,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6486625840491131,0.8108150623318874,1,1.0,7.0,6.0,0.6486625840491131,0.7297388231905002,1.0,30,1.0,0.06976744186046512,False
D3,Electricity,37,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2586,563,0.44,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7894762437963219,0.6481690423607592,1,1.0,8.0,7.0,0.6481690423607592,0.7188226430785405,1.0,31,1.0,0.08139534883720931,False
D3,Electricity,630,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3468,3412,0.462,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6447867141703093,0.8166422063084755,1,1.0,11.0,10.0,0.6447867141703093,0.7307144602393925,1.0,32,1.0,0.11627906976744186,False
D3,Electricity,1015,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2045,1992,0.912,0.026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6354995899526418,0.8194243784311119,1,1.0,11.0,10.0,0.6354995899526418,0.7274619841918768,1.0,33,1.0,0.11627906976744186,False
D3,Electricity,1844,0.69,6,0.6086956521739126,0.8223317374251176,0,9,614,2001,0.901,0.033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6350563533585413,0.8267084346132472,1,1.0,9.0,8.0,0.6350563533585413,0.7308823939858942,1.0,34,1.0,0.09302325581395349,False
D3,Electricity,3126,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1543,705,0.453,0.3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8005466027118402,0.6285689189421825,1,1.0,14.0,13.0,0.6285689189421825,0.7145577608270113,1.0,35,1.0,0.1511627906976744,False
D3,Electricity,1336,0.66,5,0.4782608695652173,0.8546552976983963,0,11,461,1843,0.835,0.051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6261879698776891,0.8312214572491362,1,1.0,11.0,10.0,0.6261879698776891,0.7287047135634126,1.0,36,1.0,0.11627906976744186,False
D3,Electricity,2150,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2514,2158,0.393,0.348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6194473728252377,0.8379828547030413,1,1.0,10.0,9.0,0.6194473728252377,0.7287151137641394,1.0,37,1.0,0.10465116279069768,False
D3,Electricity,2920,0.65,3,0.4347826086956521,0.9396764982233144,0,10,454,2006,0.063,0.207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6125540930484998,0.8407524584800826,1,1.0,10.0,9.0,0.6125540930484998,0.7266532757642912,1.0,38,1.0,0.10465116279069768,False
D3,Electricity,1417,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1894,3699,0.869,0.425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6082681440011038,0.8408378802200616,1,1.0,10.0,9.0,0.6082681440011038,0.7245530121105828,1.0,39,1.0,0.10465116279069768,False
D3,Electricity,1884,0.73,14,0.7826086956521737,0.6625200522828666,0,13,779,439,0.611,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8082400819458745,0.608093367589098,1,1.0,13.0,12.0,0.608093367589098,0.7081667247674863,1.0,40,1.0,0.13953488372093023,False
D3,Electricity,640,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1212,3669,0.844,0.224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6072533575446575,0.8426424189223503,1,1.0,5.0,4.0,0.6072533575446575,0.7249478882335039,1.0,41,1.0,0.046511627906976744,True
D3,Electricity,2788,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1902,3708,0.96,0.406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.603962684563347,0.8443503400744299,1,1.0,7.0,6.0,0.603962684563347,0.7241565123188884,1.0,42,1.0,0.06976744186046512,False
D3,Electricity,2971,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4534,928,0.822,0.335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8098487845247582,0.6028905850097139,1,1.0,12.0,11.0,0.6028905850097139,0.706369684767236,1.0,43,1.0,0.12790697674418605,False
D3,Electricity,1876,0.71,3,0.6956521739130432,0.9396764982233144,0,4,371,2088,0.004,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.602224987574407,0.84677527374094,1,1.0,4.0,3.0,0.602224987574407,0.7245001306576735,1.0,44,1.0,0.03488372093023256,True
D3,Electricity,1679,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3123,3696,0.857,0.499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6021583865307728,0.8491406562774554,1,1.0,6.0,5.0,0.6021583865307728,0.7256495214041141,1.0,45,1.0,0.05813953488372093,False
D3,Electricity,382,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2537,2871,0.081,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5981168831773976,0.8576729791928023,1,1.0,8.0,7.0,0.5981168831773976,0.7278949311851,1.0,46,1.0,0.08139534883720931,False
D3,Electricity,2928,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1142,468,0.741,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8156507460375457,0.597802903292028,1,1.0,14.0,13.0,0.597802903292028,0.7067268246647869,1.0,47,1.0,0.1511627906976744,False
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5910123883363315,0.8591312391462292,1,1.0,8.0,7.0,0.5910123883363315,0.7250718137412804,1.0,48,1.0,0.08139534883720931,False
D3,Electricity,1727,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2574,3130,0.072,0.188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5909930618543217,0.8636607508200697,1,1.0,7.0,6.0,0.5909930618543217,0.7273269063371957,1.0,49,1.0,0.06976744186046512,False
D3,Electricity,1821,0.65,5,0.4347826086956521,0.8546552976983963,0,12,2424,3060,0.018,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5845599742593658,0.8642107939872669,1,1.0,12.0,11.0,0.5845599742593658,0.7243853841233163,1.0,50,1.0,0.12790697674418605,False
D3,Electricity,715,0.7,2,0.6521739130434779,1.0,0,4,43,1015,0.127,0.308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5842316239188641,0.8650247766112025,1,1.0,4.0,3.0,0.5842316239188641,0.7246282002650333,1.0,51,1.0,0.03488372093023256,True
D3,Electricity,590,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2885,3971,0.829,0.346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5808746479362328,0.867186290656249,1,1.0,4.0,3.0,0.5808746479362328,0.7240304692962409,1.0,52,1.0,0.03488372093023256,True
D3,Electricity,2575,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2970,4361,0.592,0.116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.579087038353332,0.8720455433780239,1,1.0,5.0,4.0,0.579087038353332,0.7255662908656779,1.0,53,1.0,0.046511627906976744,True
D3,Electricity,1798,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2664,374,0.411,0.192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8217637160188255,0.577673982548174,1,1.0,15.0,14.0,0.577673982548174,0.6997188492834998,1.0,54,1.0,0.16279069767441862,False
D3,Electricity,3052,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2653,4065,0.438,0.002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5712488046533188,0.8760703396727751,1,1.0,9.0,8.0,0.5712488046533188,0.723659572163047,1.0,55,1.0,0.09302325581395349,False
D3,Electricity,2077,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2446,3779,0.796,0.318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5699722898955287,0.8761793424714932,1,1.0,8.0,7.0,0.5699722898955287,0.7230758161835109,1.0,56,1.0,0.08139534883720931,False
D3,Electricity,3046,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2959,4925,0.99,0.15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5658897820291765,0.8810010791721813,1,1.0,9.0,8.0,0.5658897820291765,0.7234454306006789,1.0,57,1.0,0.09302325581395349,False
D3,Electricity,1949,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2485,3660,0.503,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5598106527416996,0.8819393002789682,1,1.0,5.0,4.0,0.5598106527416996,0.7208749765103339,1.0,58,1.0,0.046511627906976744,True
D3,Electricity,2335,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2717,4319,0.122,0.274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5590726734578493,0.8834816337247712,1,1.0,5.0,4.0,0.5590726734578493,0.7212771535913103,1.0,59,1.0,0.046511627906976744,True
D3,Electricity,132,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2709,4144,0.367,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578666840271982,0.8867971916402068,1,1.0,7.0,6.0,0.5578666840271982,0.7223319378337025,1.0,60,1.0,0.06976744186046512,False
D3,Electricity,2242,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4361,651,0.168,0.086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8296011800389398,0.5565350980733099,1,1.0,25.0,24.0,0.5565350980733099,0.6930681390561249,1.0,61,1.0,0.27906976744186046,False
D3,Electricity,1855,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2535,4265,0.349,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554805852393327,0.890935607915297,1,1.0,7.0,6.0,0.554805852393327,0.722870730154312,1.0,62,1.0,0.06976744186046512,False
D3,Electricity,1085,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2594,4470,0.346,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5527111597483376,0.8992297461237819,1,1.0,7.0,6.0,0.5527111597483376,0.7259704529360598,1.0,63,1.0,0.06976744186046512,False
D3,Electricity,638,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2511,4564,0.669,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5347803417645995,0.9012607613810206,1,1.0,11.0,10.0,0.5347803417645995,0.7180205515728101,1.0,64,1.0,0.11627906976744186,False
D3,Electricity,1496,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2462,4696,0.802,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5326381579144623,0.9015884369206754,1,1.0,6.0,5.0,0.5326381579144623,0.7171132974175689,1.0,65,1.0,0.05813953488372093,False
D3,Electricity,412,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2366,4840,0.497,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5280287137853757,0.9031179612060477,1,1.0,5.0,4.0,0.5280287137853757,0.7155733374957117,1.0,66,1.0,0.046511627906976744,True
D3,Electricity,1127,0.7,3,0.6521739130434779,0.9396764982233144,0,5,368,4269,0.037,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5265189546502713,0.9032066660926417,1,1.0,5.0,4.0,0.5265189546502713,0.7148628103714565,1.0,67,1.0,0.046511627906976744,True
D3,Electricity,2237,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2282,4414,0.037,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5251670557098536,0.9046721532662367,1,1.0,5.0,4.0,0.5251670557098536,0.7149196044880451,1.0,68,1.0,0.046511627906976744,True
D3,Electricity,2301,0.64,2,0.3913043478260868,1.0,0,10,2229,4369,0.993,0.595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5198206235626139,0.9047576673384825,1,1.0,10.0,9.0,0.5198206235626139,0.7122891454505482,1.0,69,1.0,0.10465116279069768,False
D3,Electricity,552,0.71,3,0.6956521739130432,0.9396764982233144,0,4,413,4660,0.236,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5180390996439044,0.9069665347130195,1,1.0,4.0,3.0,0.5180390996439044,0.712502817178462,1.0,70,1.0,0.03488372093023256,True
D3,Electricity,392,0.69,3,0.6086956521739126,0.9396764982233144,0,6,499,4883,0.934,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5084770119178081,0.9106242069701583,1,1.0,6.0,5.0,0.5084770119178081,0.7095506094439832,1.0,71,1.0,0.05813953488372093,False
D3,Electricity,1889,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3729,0.974,0.335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.504908557969521,0.9172788669470269,1,1.0,7.0,6.0,0.504908557969521,0.7110937124582739,1.0,72,1.0,0.06976744186046512,False
D3,Electricity,472,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3579,0.986,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5015811040152377,0.919182435354032,1,1.0,7.0,6.0,0.5015811040152377,0.7103817696846348,1.0,73,1.0,0.06976744186046512,False
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5002788099796518,0.9226165957135385,1,1.0,4.0,3.0,0.5002788099796518,0.7114477028465951,1.0,74,1.0,0.03488372093023256,True
D3,Electricity,1793,0.66,3,0.4782608695652173,0.9396764982233144,0,9,278,4809,0.64,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48611572367226824,0.925440636959646,1,1.0,9.0,8.0,0.48611572367226824,0.7057781803159571,1.0,75,1.0,0.09302325581395349,False
D3,Electricity,131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4760213956601001,0.9271776159158048,1,1.0,2.0,1.0,0.4760213956601001,0.7015995057879525,1.0,76,1.0,0.011627906976744186,True
