detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1439,0.28,585,0.4807692307692307,0.589217199285148,0,16,4446,1496,0.926,0.283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6464229329755402,0.8041146564105037,1,1.0,16.0,15.0,0.6464229329755402,0.725268794693022,1.0,11,1.0,0.0872093023255814,False
D3,SensorStream,88,0.28,598,0.4807692307692307,0.5833833596371427,0,18,5000,1570,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6407481720310405,0.8105766240002138,1,1.0,18.0,17.0,0.6407481720310405,0.7256623980156272,1.0,12,1.0,0.09883720930232558,False
D3,SensorStream,192,0.27,545,0.4615384615384615,0.608014975692569,0,17,4883,1821,0.75,0.405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6370437357662517,0.8233137885855244,1,1.0,17.0,16.0,0.6370437357662517,0.7301787621758881,1.0,13,1.0,0.09302325581395349,False
D3,SensorStream,232,0.39,1595,0.6923076923076923,0.3228246690685579,0,12,4199,530,0.975,0.071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7027213077239194,0.6332049161411142,1,1.0,12.0,11.0,0.6332049161411142,0.6679631119325168,1.0,14,1.0,0.06395348837209303,True
D3,SensorStream,1787,0.26,497,0.4423076923076923,0.632480757479863,0,12,4095,1851,0.974,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6310646186152284,0.8351607352391267,1,1.0,12.0,11.0,0.6310646186152284,0.7331126769271776,1.0,15,1.0,0.06395348837209303,False
D3,SensorStream,1457,0.24,630,0.4038461538461538,0.5695459454273516,0,40,4897,2164,0.245,0.451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6281052831648183,0.8433297712774758,1,1.0,40.0,39.0,0.6281052831648183,0.735717527221147,1.0,16,1.0,0.22674418604651161,False
D3,SensorStream,1486,0.23,443,0.3846153846153846,0.6629970180914964,0,5,2968,1414,0.664,0.416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6230738022369425,0.8442222362979589,1,1.0,5.0,4.0,0.6230738022369425,0.7336480192674507,1.0,17,1.0,0.023255813953488372,True
D3,SensorStream,570,0.22,473,0.3653846153846153,0.6456131943006989,0,18,4911,2390,0.15,0.226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6211396093420591,0.8465698405295915,1,1.0,18.0,17.0,0.6211396093420591,0.7338547249358254,1.0,18,1.0,0.09883720930232558,False
D3,SensorStream,34,0.23,469,0.3846153846153846,0.647866409429041,0,16,4318,2436,0.349,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6159378202317077,0.860149643594407,1,1.0,16.0,15.0,0.6159378202317077,0.7380437319130574,1.0,19,1.0,0.0872093023255814,False
D3,SensorStream,1010,0.21,506,0.3461538461538461,0.6277186398379515,0,28,4923,2657,0.178,0.463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6084493686280023,0.864359844233549,1,1.0,28.0,27.0,0.6084493686280023,0.7364046064307757,1.0,20,1.0,0.1569767441860465,False
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7135434133715539,0.6054432325642598,1,1.0,14.0,13.0,0.6054432325642598,0.6594933229679069,1.0,21,1.0,0.0755813953488372,False
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6021758110633066,0.8748889799501427,1,1.0,42.0,41.0,0.6021758110633066,0.7385323955067247,1.0,22,1.0,0.23837209302325582,False
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7204862131592351,0.6014791757799556,1,1.0,26.0,25.0,0.6014791757799556,0.6609826944695953,1.0,23,1.0,0.14534883720930233,False
D3,SensorStream,1691,0.2,449,0.3269230769230769,0.6594281350583386,0,18,4804,2867,0.774,0.419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5977330815142664,0.8772144190749772,1,1.0,18.0,17.0,0.5977330815142664,0.7374737502946218,1.0,24,1.0,0.09883720930232558,False
D3,SensorStream,437,0.21,463,0.3461538461538461,0.6512824452065473,0,16,4602,2801,0.969,0.451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5949902063624195,0.8776692755123819,1,1.0,16.0,15.0,0.5949902063624195,0.7363297409374008,1.0,25,1.0,0.0872093023255814,False
D3,SensorStream,18,0.2,447,0.3269230769230769,0.6606124479024145,0,17,4678,2874,0.625,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5917389195972252,0.8820640487761059,1,1.0,17.0,16.0,0.5917389195972252,0.7369014841866656,1.0,26,1.0,0.09302325581395349,False
D3,SensorStream,111,0.2,453,0.3269230769230769,0.6570752188717802,0,20,5000,3059,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5907693177970775,0.8839062085143017,1,1.0,20.0,19.0,0.5907693177970775,0.7373377631556897,1.0,27,1.0,0.11046511627906977,False
D3,SensorStream,102,0.18,521,0.2884615384615384,0.6199665515293723,0,55,5000,3396,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5873225022568278,0.884492658269467,1,1.0,55.0,54.0,0.5873225022568278,0.7359075802631474,1.0,28,1.0,0.313953488372093,False
D3,SensorStream,51,0.17,423,0.2692307692307693,0.6752516199915333,0,19,5000,3760,0.001,0.174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.585679456909991,0.8881165148407776,1,1.0,19.0,18.0,0.585679456909991,0.7368979858753844,1.0,29,1.0,0.10465116279069768,False
D3,SensorStream,47,0.18,452,0.2884615384615384,0.657661498698937,0,27,5000,3801,0.852,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5819638850243913,0.8948134391761158,1,1.0,27.0,26.0,0.5819638850243913,0.7383886621002536,1.0,30,1.0,0.1511627906976744,False
D3,SensorStream,1199,0.17,597,0.2692307692307693,0.583827599997607,0,69,4868,3996,0.895,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5714660478908228,0.8959455573213058,1,1.0,69.0,68.0,0.5714660478908228,0.7337058026060643,1.0,31,1.0,0.3953488372093023,False
D3,SensorStream,1698,0.44,1131,0.7884615384615385,0.4141575516126677,0,4,2712,224,0.054,0.198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7330728763251092,0.5686432469533645,1,1.0,4.0,3.0,0.5686432469533645,0.6508580616392369,1.0,32,1.0,0.01744186046511628,True
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5685057016690321,0.89744058047756,1,1.0,75.0,74.0,0.5685057016690321,0.732973141073296,1.0,33,1.0,0.43023255813953487,False
D3,SensorStream,57,0.17,408,0.2692307692307693,0.6848280859193678,0,8,4407,3953,0.999,0.246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5676063849697337,0.9021903261384754,1,1.0,8.0,7.0,0.5676063849697337,0.7348983555541045,1.0,34,1.0,0.040697674418604654,True
D3,SensorStream,114,0.16,409,0.25,0.6841788113747752,0,12,5000,4201,0.999,0.221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5632520273311135,0.9072483171323241,1,1.0,12.0,11.0,0.5632520273311135,0.7352501722317188,1.0,35,1.0,0.06395348837209303,False
D3,SensorStream,657,0.16,537,0.25,0.611939442424607,0,65,4439,4359,0.827,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5609508161698422,0.909662739614631,1,1.0,65.0,64.0,0.5609508161698422,0.7353067778922366,1.0,36,1.0,0.37209302325581395,False
D3,SensorStream,757,0.14,655,0.2115384615384615,0.5592152833138644,0,83,4946,4851,0.781,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542239773769286,0.9137838117427365,1,1.0,83.0,82.0,0.5542239773769286,0.7340038945598326,1.0,37,1.0,0.47674418604651164,False
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5534914368007992,0.9163992083019733,1,1.0,19.0,18.0,0.5534914368007992,0.7349453225513862,1.0,38,1.0,0.10465116279069768,False
D3,SensorStream,1858,0.17,458,0.2692307692307693,0.6541630561997409,0,37,5000,3715,0.999,0.658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469889192126087,0.9169503667810863,1,1.0,37.0,36.0,0.5469889192126087,0.7319696429968475,1.0,39,1.0,0.20930232558139536,False
D3,SensorStream,1075,0.04,638,0.0192307692307692,0.5661962596238765,0,114,2004,3129,0.594,0.581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5459533573497979,0.925029173628819,1,1.0,114.0,113.0,0.5459533573497979,0.7354912654893084,1.0,40,1.0,0.6569767441860465,False
D3,SensorStream,1322,0.14,429,0.2115384615384615,0.6715155707825557,0,29,1299,3916,0.994,0.491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5384626102589375,0.9254749644912748,1,1.0,29.0,28.0,0.5384626102589375,0.7319687873751062,1.0,41,1.0,0.16279069767441862,False
D3,SensorStream,1020,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1666,4019,0.992,0.49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5379916503141462,0.9269304744825096,1,1.0,37.0,36.0,0.5379916503141462,0.7324610623983279,1.0,42,1.0,0.20930232558139536,False
D3,SensorStream,211,0.11,499,0.1538461538461538,0.6314151135928492,0,67,2924,3605,0.372,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5362329636544635,0.9283155513233534,1,1.0,67.0,66.0,0.5362329636544635,0.7322742574889085,1.0,43,1.0,0.38372093023255816,False
D3,SensorStream,259,0.11,486,0.1538461538461538,0.6384193916382535,0,63,2717,3348,0.812,0.472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5361845671968013,0.9285843999669652,1,1.0,63.0,62.0,0.5361845671968013,0.7323844835818832,1.0,44,1.0,0.36046511627906974,False
D3,SensorStream,301,0.13,434,0.1923076923076923,0.668441804827083,0,37,1243,3648,0.978,0.571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5345600716354371,0.9299408719846991,1,1.0,37.0,36.0,0.5345600716354371,0.7322504718100681,1.0,45,1.0,0.20930232558139536,False
D3,SensorStream,1079,0.11,534,0.1538461538461538,0.6134261813995184,0,80,861,4061,0.44,0.038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.534375236361981,0.9358587971447186,1,1.0,80.0,79.0,0.534375236361981,0.7351170167533498,1.0,46,1.0,0.45930232558139533,False
D3,SensorStream,1171,0.1,433,0.1346153846153846,0.6690537217689554,0,38,2822,3986,0.708,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5252898164244942,0.9387771820959145,1,1.0,38.0,37.0,0.5252898164244942,0.7320334992602044,1.0,47,1.0,0.21511627906976744,False
D3,SensorStream,367,0.03,738,0.0,0.52753936548705,0,137,2013,3811,0.768,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5214560195973154,0.9391884121097693,1,1.0,137.0,136.0,0.5214560195973154,0.7303222158535423,1.0,48,1.0,0.7906976744186046,False
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5214103918932188,0.9409416878652579,1,1.0,99.0,98.0,0.5214103918932188,0.7311760398792384,1.0,49,1.0,0.5697674418604651,False
D3,SensorStream,215,0.17,474,0.2692307692307693,0.6450528615456079,0,43,4476,3535,0.884,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5196571322967946,0.9414105709329016,1,1.0,43.0,42.0,0.5196571322967946,0.7305338516148481,1.0,50,1.0,0.2441860465116279,False
D3,SensorStream,655,0.1,514,0.1346153846153846,0.6235560844630401,0,73,580,3604,0.706,0.364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5189634723504843,0.9415193734151059,1,1.0,73.0,72.0,0.5189634723504843,0.7302414228827951,1.0,51,1.0,0.4186046511627907,False
D3,SensorStream,1833,0.12,208,0.173076923076923,0.8633333595508715,0,3,5000,2585,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5171348412429084,0.9483859456351225,1,1.0,3.0,2.0,0.5171348412429084,0.7327603934390154,1.0,52,1.0,0.011627906976744186,True
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.516488206855919,0.957377247326085,1,1.0,4.0,3.0,0.516488206855919,0.736932727091002,1.0,53,1.0,0.01744186046511628,True
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5138417116581047,0.9599350646748924,1,1.0,2.0,1.0,0.5138417116581047,0.7368883881664985,1.0,54,1.0,0.005813953488372093,True
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5115264998587663,0.9634787476425,1,1.0,10.0,9.0,0.5115264998587663,0.7375026237506331,1.0,55,1.0,0.05232558139534884,True
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49501153222221783,0.9637975091174735,1,1.0,106.0,105.0,0.49501153222221783,0.7294045206698456,1.0,56,1.0,0.6104651162790697,False
D3,SensorStream,1790,0.04,743,0.0192307692307692,0.5257465212434329,0,136,112,3711,0.957,0.189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.490007406339658,0.9650220307312738,1,1.0,136.0,135.0,0.490007406339658,0.7275147185354659,1.0,57,1.0,0.7848837209302325,False
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48640964794838093,0.9655944561904094,1,1.0,158.0,157.0,0.48640964794838093,0.7260020520693952,1.0,58,1.0,0.9127906976744186,False
D3,SensorStream,1827,0.49,6511,0.8846153846153845,0.0,0,5,1755,171,0.575,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7332994799594692,0.4833456632494347,1,1.0,5.0,4.0,0.4833456632494347,0.6083225716044519,1.0,59,1.0,0.023255813953488372,True
D3,SensorStream,607,0.03,811,0.0,0.5024930340881191,0,152,60,3352,0.234,0.018,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48008272262662793,0.9671637887336567,1,1.0,152.0,151.0,0.48008272262662793,0.7236232556801423,1.0,60,1.0,0.877906976744186,False
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4735518662326095,0.9687704172236495,1,1.0,133.0,132.0,0.4735518662326095,0.7211611417281295,1.0,61,1.0,0.7674418604651163,False
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47088365199006554,0.9744720676329327,1,1.0,155.0,154.0,0.47088365199006554,0.7226778598114991,1.0,62,1.0,0.8953488372093024,False
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7387634753963255,0.4686545804479501,1,1.0,2.0,1.0,0.4686545804479501,0.6037090279221378,1.0,63,1.0,0.005813953488372093,True
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4678877779821652,0.9767267380190333,1,1.0,151.0,150.0,0.4678877779821652,0.7223072580005993,1.0,64,1.0,0.872093023255814,False
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4649843924664427,0.9806509442922695,1,1.0,4.0,3.0,0.4649843924664427,0.7228176683793561,1.0,65,1.0,0.01744186046511628,True
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7397752521963223,0.43946175349600236,1,1.0,3.0,2.0,0.43946175349600236,0.5896185028461624,1.0,66,1.0,0.011627906976744186,True
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6768897972377892,0.688625993254681,0,2.0,36.0,34.0,0.6768897972377892,0.6827578952462351,2.0,67,2.0,0.20348837209302326,False
D3,SensorStream,97,0.36,851,0.6346153846153845,0.4897079848606762,0,8,5000,727,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6767741943596389,0.7089188929826723,0,2.0,8.0,6.0,0.6767741943596389,0.6928465436711556,2.0,68,2.0,0.040697674418604654,False
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6776748051829313,0.6755883609303629,0,2.0,3.0,1.0,0.6755883609303629,0.6766315830566472,2.0,69,2.0,0.011627906976744186,False
D3,SensorStream,1295,0.19,794,0.3076923076923077,0.5081185364084936,0,63,364,202,0.377,0.62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.681822258968956,0.6752954255169435,0,2.0,63.0,61.0,0.6752954255169435,0.6785588422429498,2.0,70,2.0,0.36046511627906974,False
D3,SensorStream,527,0.33,616,0.576923076923077,0.5755114025855559,0,5,2950,527,0.475,0.543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.671692930990979,0.7111854590938557,0,2.0,5.0,3.0,0.671692930990979,0.6914391950424174,2.0,71,2.0,0.023255813953488372,False
D3,SensorStream,1074,0.35,869,0.6153846153846153,0.4841493616235075,0,10,4797,854,0.33,0.406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6863595365609834,0.6701339664549227,0,2.0,10.0,8.0,0.6701339664549227,0.6782467515079531,2.0,72,2.0,0.05232558139534884,False
D3,SensorStream,1652,0.33,833,0.576923076923077,0.4953853064874225,0,13,4709,1019,0.86,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6698870114606271,0.718776453200534,0,2.0,13.0,11.0,0.6698870114606271,0.6943317323305805,2.0,73,2.0,0.06976744186046512,False
D3,SensorStream,1377,0.35,558,0.6153846153846153,0.6017587389521745,0,2,943,583,0.446,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6698375307845104,0.7216777442259084,0,2.0,2.0,0.0,0.6698375307845104,0.6957576375052094,2.0,74,2.0,0.005813953488372093,False
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6868764709665421,0.6695679903326021,0,2.0,12.0,10.0,0.6695679903326021,0.6782222306495721,2.0,75,2.0,0.06395348837209303,False
D3,SensorStream,1320,0.37,905,0.6538461538461537,0.4733690554953614,0,6,3940,735,0.754,0.163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6885295016733645,0.6674103132943586,0,2.0,6.0,4.0,0.6674103132943586,0.6779699074838615,2.0,76,2.0,0.029069767441860465,False
