detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,588,0.89,147,0.943661971830986,0.7041802644174173,0,19,3238,2040,0.202,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.597381599113376,0.7364949181705032,1,1.0,19.0,18.0,0.597381599113376,0.6669382586419396,1.0,20,1.0,0.08372093023255814,False
D3,PokerHand,538,0.89,91,0.943661971830986,0.794147931272208,1,1,385,932,0.506,0.37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5969762899767163,0.7416093253660268,1,1.0,1.0,0.0,0.5969762899767163,0.6692928076713716,1.0,21,1.0,0.0,True
D3,PokerHand,677,0.89,193,0.943661971830986,0.6529640986847017,0,54,1423,1816,0.591,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967900488691191,0.7422271120333853,1,1.0,54.0,53.0,0.5967900488691191,0.6695085804512522,1.0,22,1.0,0.24651162790697675,False
D3,PokerHand,1431,0.87,143,0.9154929577464788,0.7093651590681282,0,43,2817,1760,0.812,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5950333028839537,0.7425107045342909,1,1.0,43.0,42.0,0.5950333028839537,0.6687720037091223,1.0,23,1.0,0.19534883720930232,False
D3,PokerHand,294,0.87,111,0.9154929577464788,0.7569231014164022,0,15,2532,1612,0.566,0.085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5942062102179317,0.752691487397367,1,1.0,15.0,14.0,0.5942062102179317,0.6734488488076493,1.0,24,1.0,0.06511627906976744,False
D3,PokerHand,1113,0.93,444,1.0,0.4958566425421388,0,30,1172,491,0.495,0.269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7175463433095046,0.5847552278518326,1,1.0,30.0,29.0,0.5847552278518326,0.6511507855806686,1.0,25,1.0,0.13488372093023257,False
D3,PokerHand,860,0.87,216,0.9154929577464788,0.6317621581986795,0,74,1147,2118,0.653,0.242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5803793644614181,0.7554685600189157,1,1.0,74.0,73.0,0.5803793644614181,0.6679239622401669,1.0,26,1.0,0.3395348837209302,False
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5777780260997435,0.7668728602630807,1,1.0,33.0,32.0,0.5777780260997435,0.6723254431814121,1.0,27,1.0,0.14883720930232558,False
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7188501687634253,0.5735730953408414,1,1.0,41.0,40.0,0.5735730953408414,0.6462116320521334,1.0,28,1.0,0.18604651162790697,False
D3,PokerHand,824,0.87,102,0.9154929577464788,0.772775447406246,0,7,499,1345,0.21,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5691678520479667,0.7710778731383615,1,1.0,7.0,6.0,0.5691678520479667,0.6701228625931641,1.0,29,1.0,0.027906976744186046,True
D3,PokerHand,1765,0.83,122,0.8591549295774646,0.7391943586573938,0,39,2744,2115,0.884,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5644596279594144,0.7738413936329407,1,1.0,39.0,38.0,0.5644596279594144,0.6691505107961775,1.0,30,1.0,0.17674418604651163,False
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7225008851200782,0.5613333938983878,1,1.0,42.0,41.0,0.5613333938983878,0.6419171395092329,1.0,31,1.0,0.19069767441860466,False
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5585685797244834,0.7772184601582438,1,1.0,26.0,25.0,0.5585685797244834,0.6678935199413636,1.0,32,1.0,0.11627906976744186,False
D3,PokerHand,1558,0.83,129,0.8591549295774646,0.7287200828709103,0,44,578,1706,0.079,0.509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5577757098038428,0.7799309356331328,1,1.0,44.0,43.0,0.5577757098038428,0.6688533227184879,1.0,33,1.0,0.2,False
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.72665143599095,0.5572062936746931,1,1.0,52.0,51.0,0.5572062936746931,0.6419288648328215,1.0,34,1.0,0.2372093023255814,False
D3,PokerHand,1427,0.78,70,0.7887323943661971,0.8431808367889971,0,16,2167,1295,0.492,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5542683956976479,0.7808498202029813,1,1.0,16.0,15.0,0.5542683956976479,0.6675591079503146,1.0,35,1.0,0.06976744186046512,False
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7307742900779991,0.5521827343261613,1,1.0,43.0,42.0,0.5521827343261613,0.6414785122020802,1.0,36,1.0,0.19534883720930232,False
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5456336170093627,0.79628276355127,1,1.0,29.0,28.0,0.5456336170093627,0.6709581902803163,1.0,37,1.0,0.13023255813953488,False
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7317635456707284,0.5406504554775469,1,1.0,29.0,28.0,0.5406504554775469,0.6362070005741376,1.0,38,1.0,0.13023255813953488,False
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.537033713532276,0.7979567567042278,1,1.0,44.0,43.0,0.537033713532276,0.6674952351182519,1.0,39,1.0,0.2,False
D3,PokerHand,379,0.85,92,0.8873239436619718,0.7921021079252027,0,10,566,2083,0.063,0.299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5344643260628976,0.7998011901786416,1,1.0,10.0,9.0,0.5344643260628976,0.6671327581207696,1.0,40,1.0,0.04186046511627907,True
D3,PokerHand,1983,0.83,82,0.8591549295774646,0.8136294772386299,0,9,451,2143,0.451,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5275701815912811,0.8017722823894485,1,1.0,9.0,8.0,0.5275701815912811,0.6646712319903648,1.0,41,1.0,0.037209302325581395,True
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5271538913741596,0.8049123231657301,1,1.0,16.0,15.0,0.5271538913741596,0.6660331072699448,1.0,42,1.0,0.06976744186046512,False
D3,PokerHand,1682,0.83,91,0.8591549295774646,0.794147931272208,0,18,444,2000,0.081,0.242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.522985384189029,0.8123843667243148,1,1.0,18.0,17.0,0.522985384189029,0.6676848754566719,1.0,43,1.0,0.07906976744186046,False
D3,PokerHand,1581,0.92,754,0.9859154929577464,0.3958178357681275,0,145,753,212,0.469,0.548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7318446460756777,0.5223551684768308,1,1.0,145.0,144.0,0.5223551684768308,0.6270999072762542,1.0,44,1.0,0.6697674418604651,False
D3,PokerHand,121,0.81,72,0.8309859154929577,0.8379239205136301,0,11,422,2138,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5206919893038817,0.820165290211906,1,1.0,11.0,10.0,0.5206919893038817,0.6704286397578938,1.0,45,1.0,0.046511627906976744,True
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7516553555572106,0.5195914646700049,1,1.0,56.0,55.0,0.5195914646700049,0.6356234101136078,1.0,46,1.0,0.2558139534883721,False
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5081322870266813,0.825933355646606,1,1.0,17.0,16.0,0.5081322870266813,0.6670328213366437,1.0,47,1.0,0.07441860465116279,False
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5032341876518129,0.8317266394345296,1,1.0,13.0,12.0,0.5032341876518129,0.6674804135431713,1.0,48,1.0,0.05581395348837209,False
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49239334819769537,0.8351381935305086,1,1.0,16.0,15.0,0.49239334819769537,0.6637657708641019,1.0,49,1.0,0.06976744186046512,False
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4897315915988124,0.8371063774530948,1,1.0,12.0,11.0,0.4897315915988124,0.6634189845259536,1.0,50,1.0,0.05116279069767442,True
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4887366722675758,0.8449404844020115,1,1.0,19.0,18.0,0.4887366722675758,0.6668385783347937,1.0,51,1.0,0.08372093023255814,False
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7523167671532442,0.4818327512723994,1,1.0,51.0,50.0,0.4818327512723994,0.6170747592128218,1.0,52,1.0,0.23255813953488372,False
D3,PokerHand,1987,0.83,81,0.8591549295774646,0.8159232849174136,0,8,1384,5000,0.999,0.54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47917749389989317,0.8458959104544068,1,1.0,8.0,7.0,0.47917749389989317,0.66253670217715,1.0,53,1.0,0.03255813953488372,True
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4736775835445916,0.8557008637818886,1,1.0,2.0,1.0,0.4736775835445916,0.6646892236632401,1.0,54,1.0,0.004651162790697674,True
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4715810471596913,0.8567116063827911,1,1.0,13.0,12.0,0.4715810471596913,0.6641463267712412,1.0,55,1.0,0.05581395348837209,False
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7721162893662902,0.4672958366332849,1,1.0,144.0,143.0,0.4672958366332849,0.6197060629997875,1.0,56,1.0,0.6651162790697674,False
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.467205843155438,0.8609370028202028,1,1.0,13.0,12.0,0.467205843155438,0.6640714229878204,1.0,57,1.0,0.05581395348837209,False
D3,PokerHand,72,0.69,49,0.6619718309859154,0.9095380268567518,0,12,220,4306,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45931786628835897,0.861506390450006,1,1.0,12.0,11.0,0.45931786628835897,0.6604121283691825,1.0,58,1.0,0.05116279069767442,False
D3,PokerHand,1669,0.69,80,0.6619718309859154,0.8182452381776428,0,28,248,4991,0.831,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4589342146921001,0.8650793175677529,1,1.0,28.0,27.0,0.4589342146921001,0.6620067661299265,1.0,59,1.0,0.12558139534883722,False
D3,PokerHand,984,0.65,61,0.6056338028169014,0.8688310341852228,0,20,214,4820,0.575,0.16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44471574273803677,0.8651393336435539,1,1.0,20.0,19.0,0.44471574273803677,0.6549275381907953,1.0,60,1.0,0.08837209302325581,False
D3,PokerHand,1206,0.63,38,0.5774647887323944,0.9565560635135416,0,4,93,4851,0.47,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44433034805413363,0.8702213737663925,1,1.0,4.0,3.0,0.44433034805413363,0.6572758609102631,1.0,61,1.0,0.013953488372093023,True
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43022540886351623,0.8850932337449605,1,1.0,1.0,0.0,0.43022540886351623,0.6576593213042383,1.0,62,1.0,0.0,True
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7865853041053387,0.39817485283915516,1,1.0,178.0,177.0,0.39817485283915516,0.5923800784722469,1.0,63,1.0,0.8232558139534883,False
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39805823459862266,0.912713654651947,1,1.0,17.0,16.0,0.39805823459862266,0.6553859446252848,1.0,64,1.0,0.07441860465116279,False
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39539991717240247,0.9140222233242592,1,1.0,18.0,17.0,0.39539991717240247,0.6547110702483309,1.0,65,1.0,0.07906976744186046,False
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3783804786326099,0.9145372435054487,1,1.0,6.0,5.0,0.3783804786326099,0.6464588610690293,1.0,66,1.0,0.023255813953488372,True
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3749240167113139,0.934440546559505,1,1.0,7.0,6.0,0.3749240167113139,0.6546822816354094,1.0,67,1.0,0.027906976744186046,True
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7870313148908632,0.35197290279881915,1,1.0,190.0,189.0,0.35197290279881915,0.5695021088448412,1.0,68,1.0,0.8790697674418605,False
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7871984759531649,0.31005829986439104,1,1.0,203.0,202.0,0.31005829986439104,0.548628387908778,1.0,69,1.0,0.9395348837209302,False
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7899727204596565,0.30712442288982067,1,1.0,204.0,203.0,0.30712442288982067,0.5485485716747386,1.0,70,1.0,0.9441860465116279,False
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7938432732522674,0.2712033641334365,1,1.0,213.0,212.0,0.2712033641334365,0.532523318692852,1.0,71,1.0,0.986046511627907,False
D3,PokerHand,1805,0.92,286,0.9859154929577464,0.5788544089308704,0,31,1726,1065,0.669,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6592992476810674,0.6568492953797501,0,2.0,31.0,29.0,0.6568492953797501,0.6580742715304088,2.0,72,2.0,0.13953488372093023,False
D3,PokerHand,721,0.91,203,0.9718309859154928,0.643452709079342,0,17,1048,961,0.6,0.437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6520709975583163,0.6747423283097302,0,2.0,17.0,15.0,0.6520709975583163,0.6634066629340233,2.0,73,2.0,0.07441860465116279,False
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6651084827860183,0.6511967215582796,0,2.0,8.0,6.0,0.6511967215582796,0.6581526021721489,2.0,74,2.0,0.03255813953488372,False
D3,PokerHand,1856,0.91,268,0.9718309859154928,0.5911114357673807,0,61,1788,1332,0.873,0.138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6424798587383836,0.6776856205300813,0,2.0,61.0,59.0,0.6424798587383836,0.6600827396342325,2.0,75,2.0,0.27906976744186046,False
