detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,128,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3122,880,0.527,0.386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.662535247603828,0.7986457625073706,1,1.0,18.0,17.0,0.662535247603828,0.7305905050555993,1.0,11,1.0,0.3953488372093023,False
D3,GasSensor,381,0.64,58,0.5000000000000001,0.4924032422356961,0,25,3735,480,0.915,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7089253618336543,0.6581863081088493,1,1.0,25.0,24.0,0.6581863081088493,0.6835558349712518,1.0,12,1.0,0.5581395348837209,False
D3,GasSensor,802,0.69,97,0.6388888888888888,0.3797195768524958,0,20,4531,416,0.885,0.244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7146945786394961,0.6514877083926568,1,1.0,20.0,19.0,0.6514877083926568,0.6830911435160765,1.0,13,1.0,0.4418604651162791,False
D3,GasSensor,804,0.65,25,0.5277777777777779,0.6743743486223253,0,4,529,711,0.915,0.07,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6471082763108801,0.8022725223609524,1,1.0,4.0,3.0,0.6471082763108801,0.7246903993359162,1.0,14,1.0,0.06976744186046512,True
D3,GasSensor,1399,0.61,37,0.4166666666666666,0.5901020773358827,0,28,3971,1468,0.789,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6467421679562088,0.807881028574253,1,1.0,28.0,27.0,0.6467421679562088,0.727311598265231,1.0,15,1.0,0.627906976744186,False
D3,GasSensor,196,0.6,27,0.3888888888888888,0.6579173843823837,0,20,2848,881,0.315,0.048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6453566415407347,0.8110015687963107,1,1.0,20.0,19.0,0.6453566415407347,0.7281791051685227,1.0,16,1.0,0.4418604651162791,False
D3,GasSensor,521,0.63,37,0.4722222222222222,0.5901020773358827,0,18,4138,1391,0.909,0.357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6428706493358158,0.811547111868813,1,1.0,18.0,17.0,0.6428706493358158,0.7272088806023145,1.0,17,1.0,0.3953488372093023,False
D3,GasSensor,1727,0.6,28,0.3888888888888888,0.6501247464450166,0,21,3262,1336,0.995,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6381299691815655,0.8147993917515678,1,1.0,21.0,20.0,0.6381299691815655,0.7264646804665666,1.0,18,1.0,0.46511627906976744,False
D3,GasSensor,395,0.61,25,0.4166666666666666,0.6743743486223253,0,16,768,954,0.207,0.38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6362728897911296,0.8232957028013181,1,1.0,16.0,15.0,0.6362728897911296,0.7297842962962239,1.0,19,1.0,0.3488372093023256,False
D3,GasSensor,1819,0.69,88,0.6388888888888888,0.401111575161467,0,19,1859,294,0.201,0.122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.718752387895857,0.6316049705799505,1,1.0,19.0,18.0,0.6316049705799505,0.6751786792379038,1.0,20,1.0,0.4186046511627907,False
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.628323628595372,0.8251555648440851,1,1.0,25.0,24.0,0.628323628595372,0.7267395967197285,1.0,21,1.0,0.5581395348837209,False
D3,GasSensor,1647,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4096,1877,0.298,0.194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6281915835993763,0.8266725394389989,1,1.0,30.0,29.0,0.6281915835993763,0.7274320615191876,1.0,22,1.0,0.6744186046511628,False
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6279651144195455,0.8271221978607014,1,1.0,14.0,13.0,0.6279651144195455,0.7275436561401234,1.0,23,1.0,0.3023255813953488,False
D3,GasSensor,732,0.62,23,0.4444444444444445,0.6921492241123617,0,12,872,1160,0.946,0.181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6277147074392578,0.8272085579552947,1,1.0,12.0,11.0,0.6277147074392578,0.7274616326972763,1.0,24,1.0,0.2558139534883721,False
D3,GasSensor,638,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3220,1278,0.78,0.233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6271633881105346,0.8283250165107185,1,1.0,22.0,21.0,0.6271633881105346,0.7277442023106266,1.0,25,1.0,0.4883720930232558,False
D3,GasSensor,1397,0.7,110,0.6666666666666666,0.3520582576641486,0,15,1426,292,0.739,0.267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7218471299429916,0.6266571446014854,1,1.0,15.0,14.0,0.6266571446014854,0.6742521372722385,1.0,26,1.0,0.32558139534883723,False
D3,GasSensor,1604,0.56,23,0.2777777777777779,0.6921492241123617,0,20,1322,1496,0.217,0.157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.623343961880141,0.8304941678928955,1,1.0,20.0,19.0,0.623343961880141,0.7269190648865183,1.0,27,1.0,0.4418604651162791,False
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6165282243714286,0.8317195832374559,1,1.0,10.0,9.0,0.6165282243714286,0.7241239038044422,1.0,28,1.0,0.20930232558139536,False
D3,GasSensor,79,0.6,20,0.3888888888888888,0.7218021924701122,0,13,3205,1522,0.999,0.427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6164547810318175,0.8425462657944507,1,1.0,13.0,12.0,0.6164547810318175,0.7295005234131341,1.0,29,1.0,0.27906976744186046,False
D3,GasSensor,1209,0.61,20,0.4166666666666666,0.7218021924701122,0,11,703,1176,0.521,0.295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6059903209019186,0.8439699298065914,1,1.0,11.0,10.0,0.6059903209019186,0.7249801253542549,1.0,30,1.0,0.23255813953488372,False
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6040302159735941,0.844625693363071,1,1.0,12.0,11.0,0.6040302159735941,0.7243279546683326,1.0,31,1.0,0.2558139534883721,False
D3,GasSensor,383,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1441,1625,0.728,0.462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6018665316758457,0.8484974884798707,1,1.0,12.0,11.0,0.6018665316758457,0.7251820100778582,1.0,32,1.0,0.2558139534883721,False
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5967016022646492,0.8504886172106606,1,1.0,12.0,11.0,0.5967016022646492,0.723595109737655,1.0,33,1.0,0.2558139534883721,False
D3,GasSensor,838,0.58,18,0.3333333333333332,0.7440274652797019,0,13,2878,1844,0.871,0.018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5940436070954422,0.8517907943399553,1,1.0,13.0,12.0,0.5940436070954422,0.7229172007176987,1.0,34,1.0,0.27906976744186046,False
D3,GasSensor,150,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2464,1304,0.639,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5880709708754175,0.8522119020689665,1,1.0,7.0,6.0,0.5880709708754175,0.720141436472192,1.0,35,1.0,0.13953488372093023,True
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5862094273600297,0.855223629085054,1,1.0,16.0,15.0,0.5862094273600297,0.7207165282225418,1.0,36,1.0,0.3488372093023256,False
D3,GasSensor,1798,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1149,2008,0.087,0.146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.585798918694005,0.8559369698675707,1,1.0,17.0,16.0,0.585798918694005,0.7208679442807879,1.0,37,1.0,0.37209302325581395,False
D3,GasSensor,1249,0.56,14,0.2777777777777779,0.7965217051606289,0,11,583,1509,0.649,0.019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5854180811877042,0.8579677312471292,1,1.0,11.0,10.0,0.5854180811877042,0.7216929062174167,1.0,38,1.0,0.23255813953488372,False
D3,GasSensor,1729,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2431,1463,0.597,0.398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5770026152691586,0.8605130574358084,1,1.0,8.0,7.0,0.5770026152691586,0.7187578363524836,1.0,39,1.0,0.16279069767441862,True
D3,GasSensor,105,0.7,62,0.6666666666666666,0.4778362246702025,0,6,2829,212,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7293175864410594,0.5765006943582225,1,1.0,6.0,5.0,0.5765006943582225,0.652909140399641,1.0,40,1.0,0.11627906976744186,True
D3,GasSensor,1434,0.56,21,0.2777777777777779,0.7114716138360494,0,18,798,1948,0.096,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5751043143984812,0.8622265468704562,1,1.0,18.0,17.0,0.5751043143984812,0.7186654306344686,1.0,41,1.0,0.3953488372093023,False
D3,GasSensor,405,0.62,13,0.4444444444444445,0.8118427723262028,0,4,2686,1991,0.135,0.27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5704413165763489,0.8629846136777648,1,1.0,4.0,3.0,0.5704413165763489,0.7167129651270568,1.0,42,1.0,0.06976744186046512,True
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5672309595140996,0.867084033981926,1,1.0,8.0,7.0,0.5672309595140996,0.7171574967480128,1.0,43,1.0,0.16279069767441862,True
D3,GasSensor,127,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1559,3615,0.424,0.381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5542727496472317,0.8680095293902231,1,1.0,10.0,9.0,0.5542727496472317,0.7111411395187275,1.0,44,1.0,0.20930232558139536,False
D3,GasSensor,190,0.6,16,0.3888888888888888,0.768727052198325,0,9,1498,2441,0.343,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5525700889721815,0.868301880988886,1,1.0,9.0,8.0,0.5525700889721815,0.7104359849805337,1.0,45,1.0,0.18604651162790697,False
D3,GasSensor,902,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4550,4238,0.389,0.442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5508541224980967,0.868528097684406,1,1.0,15.0,14.0,0.5508541224980967,0.7096911100912513,1.0,46,1.0,0.32558139534883723,False
D3,GasSensor,1492,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4864,3869,0.807,0.491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5488839322984349,0.8710551237440306,1,1.0,10.0,9.0,0.5488839322984349,0.7099695280212328,1.0,47,1.0,0.20930232558139536,False
D3,GasSensor,2073,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1355,3813,0.431,0.329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5479697013555439,0.8794708140704688,1,1.0,8.0,7.0,0.5479697013555439,0.7137202577130064,1.0,48,1.0,0.16279069767441862,True
D3,GasSensor,148,0.72,66,0.7222222222222222,0.4641662238007084,0,4,2673,178,0.949,0.143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7356716878612838,0.542289455644177,1,1.0,4.0,3.0,0.542289455644177,0.6389805717527304,1.0,49,1.0,0.06976744186046512,True
D3,GasSensor,1939,0.71,135,0.6944444444444444,0.3069508883668674,0,20,1894,185,0.613,0.324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7573519396040919,0.5404380957079891,1,1.0,20.0,19.0,0.5404380957079891,0.6488950176560404,1.0,50,1.0,0.4418604651162791,False
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5400170128188077,0.8852582221676293,1,1.0,4.0,3.0,0.5400170128188077,0.7126376174932185,1.0,51,1.0,0.06976744186046512,True
D3,GasSensor,1396,0.5,9,0.111111111111111,0.8865622850167194,0,12,2202,3676,0.981,0.408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.532554875694816,0.885671958909103,1,1.0,12.0,11.0,0.532554875694816,0.7091134173019595,1.0,52,1.0,0.2558139534883721,False
D3,GasSensor,1763,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3150,4726,0.661,0.412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5287840200169049,0.8865504162819035,1,1.0,6.0,5.0,0.5287840200169049,0.7076672181494041,1.0,53,1.0,0.11627906976744186,True
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5287178421078175,0.8876772604989615,1,1.0,10.0,9.0,0.5287178421078175,0.7081975513033895,1.0,54,1.0,0.20930232558139536,False
D3,GasSensor,1454,0.54,7,0.2222222222222223,0.9361151919122714,0,6,1341,4743,0.603,0.395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5261031126001764,0.8881746209556637,1,1.0,6.0,5.0,0.5261031126001764,0.70713886677792,1.0,55,1.0,0.11627906976744186,True
D3,GasSensor,1543,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2889,4093,0.423,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.525796621527733,0.8903787673051736,1,1.0,7.0,6.0,0.525796621527733,0.7080876944164534,1.0,56,1.0,0.13953488372093023,True
D3,GasSensor,1756,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1002,4326,0.821,0.438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5236199205744879,0.8913424211794944,1,1.0,7.0,6.0,0.5236199205744879,0.7074811708769911,1.0,57,1.0,0.13953488372093023,True
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5225548955737664,0.8929179788204201,1,1.0,8.0,7.0,0.5225548955737664,0.7077364371970933,1.0,58,1.0,0.16279069767441862,True
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7686756845972105,0.5170186783639603,1,1.0,1.0,0.0,0.5170186783639603,0.6428471814805854,1.0,59,1.0,0.0,True
D3,GasSensor,80,0.53,8,0.1944444444444445,0.9099594201439094,0,8,335,3628,0.999,0.303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.514743279252519,0.8959744932527709,1,1.0,8.0,7.0,0.514743279252519,0.705358886252645,1.0,60,1.0,0.16279069767441862,False
D3,GasSensor,795,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1101,4729,0.996,0.58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5106764859343023,0.8968966593867862,1,1.0,9.0,8.0,0.5106764859343023,0.7037865726605442,1.0,61,1.0,0.18604651162790697,False
D3,GasSensor,1374,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3060,4186,0.883,0.673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49586556286857947,0.8982502153496842,1,1.0,7.0,6.0,0.49586556286857947,0.6970578891091318,1.0,62,1.0,0.13953488372093023,True
D3,GasSensor,1062,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4469,3984,0.819,0.757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4906654789482452,0.8983692557576843,1,1.0,10.0,9.0,0.4906654789482452,0.6945173673529648,1.0,63,1.0,0.20930232558139536,False
D3,GasSensor,1360,0.54,9,0.2222222222222223,0.8865622850167194,0,8,245,4872,0.137,0.494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4900177696112233,0.8988373105851023,1,1.0,8.0,7.0,0.4900177696112233,0.6944275400981628,1.0,64,1.0,0.16279069767441862,True
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7723635773904169,0.4894089345360873,1,1.0,22.0,21.0,0.4894089345360873,0.6308862559632521,1.0,65,1.0,0.4883720930232558,False
D3,GasSensor,108,0.52,5,0.1666666666666666,1.0,0,2,31,3708,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4877590716778381,0.9001546383091291,1,1.0,2.0,1.0,0.4877590716778381,0.6939568549934836,1.0,66,1.0,0.023255813953488372,True
D3,GasSensor,437,0.56,20,0.2777777777777779,0.7218021924701122,0,17,2580,830,0.893,0.927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4832470092351581,0.9010783115131704,1,1.0,17.0,16.0,0.4832470092351581,0.6921626603741643,1.0,67,1.0,0.37209302325581395,False
D3,GasSensor,2184,0.53,6,0.1944444444444445,0.965768160270022,0,4,1,5000,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48229181209858213,0.9113202664432932,1,1.0,4.0,3.0,0.48229181209858213,0.6968060392709376,1.0,68,1.0,0.06976744186046512,True
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7982830948905612,0.46963023474095583,1,1.0,18.0,17.0,0.46963023474095583,0.6339566648157585,1.0,69,1.0,0.3953488372093023,False
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4654122585322199,0.9231384276221849,1,1.0,11.0,10.0,0.4654122585322199,0.6942753430772024,1.0,70,1.0,0.23255813953488372,False
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4622367593737637,0.9277724382763355,1,1.0,15.0,14.0,0.4622367593737637,0.6950045988250496,1.0,71,1.0,0.32558139534883723,False
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46144337941551206,0.9438259469854994,1,1.0,9.0,8.0,0.46144337941551206,0.7026346632005057,1.0,72,1.0,0.18604651162790697,False
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41854311118260557,0.955448611534314,1,1.0,8.0,7.0,0.41854311118260557,0.6869958613584598,1.0,73,1.0,0.16279069767441862,False
D3,GasSensor,1051,0.66,56,0.5555555555555557,0.5000614974797921,0,18,3898,581,0.765,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6971036465366722,0.7125289251254905,0,2.0,18.0,16.0,0.6971036465366722,0.7048162858310814,2.0,74,2.0,0.3953488372093023,False
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6955916613807986,0.7180617353878221,0,2.0,25.0,23.0,0.6955916613807986,0.7068266983843103,2.0,75,2.0,0.5581395348837209,False
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6946512437032404,0.7312005804119867,0,2.0,17.0,15.0,0.6946512437032404,0.7129259120576135,2.0,76,2.0,0.37209302325581395,False
