detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6742819781743024,0.7183754856403041,1,1.0,35.0,34.0,0.6742819781743024,0.6963287319073033,1.0,11,1.0,0.3434343434343434,False
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6705456994005924,0.7264220061573196,1,1.0,21.0,20.0,0.6705456994005924,0.698483852778956,1.0,12,1.0,0.20202020202020202,False
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6703713208451928,0.7274404775603146,1,1.0,18.0,17.0,0.6703713208451928,0.6989058992027537,1.0,13,1.0,0.1717171717171717,False
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7105021532805008,0.6694209836778283,1,1.0,9.0,8.0,0.6694209836778283,0.6899615684791646,1.0,14,1.0,0.08080808080808081,False
D3,ForestCovertype,39,0.69,293,0.5294117647058822,0.6135064806509524,0,93,1129,1347,0.574,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6676651460605318,0.730333986400693,1,1.0,93.0,92.0,0.6676651460605318,0.6989995662306124,1.0,15,1.0,0.9292929292929293,False
D3,ForestCovertype,618,0.77,614,0.7647058823529412,0.4669176756264934,0,12,639,645,0.097,0.491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7186913296192232,0.6670878527206386,1,1.0,12.0,11.0,0.6670878527206386,0.6928895911699309,1.0,16,1.0,0.1111111111111111,False
D3,ForestCovertype,284,0.74,306,0.6764705882352942,0.6049126645544115,0,10,1002,1556,0.646,0.101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.66033727279535,0.7334545041628984,1,1.0,10.0,9.0,0.66033727279535,0.6968958884791242,1.0,17,1.0,0.09090909090909091,False
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6586729570613521,0.7347527333952962,1,1.0,4.0,3.0,0.6586729570613521,0.6967128452283242,1.0,18,1.0,0.030303030303030304,True
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6533056958598645,0.7369244790768434,1,1.0,13.0,12.0,0.6533056958598645,0.695115087468354,1.0,19,1.0,0.12121212121212122,False
D3,ForestCovertype,419,0.75,271,0.7058823529411765,0.6289545615489622,1,1,350,798,0.742,0.077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6532602712743047,0.7439874783529075,1,1.0,1.0,0.0,0.6532602712743047,0.6986238748136061,1.0,20,1.0,0.0,True
D3,ForestCovertype,7,0.78,842,0.7941176470588237,0.4042844244556723,0,8,1063,667,0.079,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.737041091564974,0.6478352112887609,1,1.0,8.0,7.0,0.6478352112887609,0.6924381514268674,1.0,21,1.0,0.0707070707070707,False
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6436782144718707,0.7544496527236101,1,1.0,11.0,10.0,0.6436782144718707,0.6990639335977404,1.0,22,1.0,0.10101010101010101,False
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.63020236336561,0.7556398061424457,1,1.0,22.0,21.0,0.63020236336561,0.6929210847540279,1.0,23,1.0,0.21212121212121213,False
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6289358224083673,0.758551489558008,1,1.0,2.0,1.0,0.6289358224083673,0.6937436559831877,1.0,24,1.0,0.010101010101010102,True
D3,ForestCovertype,1185,0.72,343,0.6176470588235293,0.5823111026605552,0,37,1666,2615,0.104,0.392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6221122735654013,0.7606504829122457,1,1.0,37.0,36.0,0.6221122735654013,0.6913813782388235,1.0,25,1.0,0.36363636363636365,False
D3,ForestCovertype,411,0.72,236,0.6176470588235293,0.6563126394351284,0,17,965,2136,0.226,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.621948660600579,0.7639355756631893,1,1.0,17.0,16.0,0.621948660600579,0.6929421181318841,1.0,26,1.0,0.16161616161616163,False
D3,ForestCovertype,904,0.73,255,0.6470588235294118,0.6409957256573946,0,9,857,1759,0.717,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6205624241614576,0.7655989168364408,1,1.0,9.0,8.0,0.6205624241614576,0.6930806704989492,1.0,27,1.0,0.08080808080808081,False
D3,ForestCovertype,686,0.77,1049,0.7647058823529412,0.3606721016873033,0,26,1375,733,0.373,0.294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7447182142762105,0.6191361994554984,1,1.0,26.0,25.0,0.6191361994554984,0.6819272068658544,1.0,28,1.0,0.25252525252525254,False
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7586635885856136,0.6108219965772781,1,1.0,2.0,1.0,0.6108219965772781,0.6847427925814458,1.0,29,1.0,0.010101010101010102,True
D3,ForestCovertype,172,0.72,293,0.6176470588235293,0.6135064806509524,0,29,858,2046,0.507,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6103591738571068,0.7701424901039441,1,1.0,29.0,28.0,0.6103591738571068,0.6902508319805254,1.0,30,1.0,0.2828282828282828,False
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6086872376266386,0.7704821872121274,1,1.0,19.0,18.0,0.6086872376266386,0.689584712419383,1.0,31,1.0,0.18181818181818182,False
D3,ForestCovertype,929,0.72,219,0.6176470588235293,0.671096320750445,0,15,2953,2394,0.985,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.605610838287711,0.7769516167876144,1,1.0,15.0,14.0,0.605610838287711,0.6912812275376627,1.0,32,1.0,0.1414141414141414,False
D3,ForestCovertype,395,0.73,189,0.6470588235294118,0.70021446513996,1,1,665,1812,0.579,0.3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6044605997700587,0.7773156535858466,1,1.0,1.0,0.0,0.6044605997700587,0.6908881266779527,1.0,33,1.0,0.0,True
D3,ForestCovertype,626,0.72,180,0.6176470588235293,0.7098528273367335,0,6,533,1676,0.532,0.027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5987004300235823,0.7774138753736913,1,1.0,6.0,5.0,0.5987004300235823,0.6880571526986368,1.0,34,1.0,0.050505050505050504,True
D3,ForestCovertype,1208,0.72,170,0.6176470588235293,0.7211409999631597,0,3,302,1101,0.546,0.286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5949324266368649,0.7860472947156385,1,1.0,3.0,2.0,0.5949324266368649,0.6904898606762517,1.0,35,1.0,0.020202020202020204,True
D3,ForestCovertype,722,0.72,194,0.6176470588235293,0.695055256138623,0,7,420,1451,0.086,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5889797432055287,0.7892508744856176,1,1.0,7.0,6.0,0.5889797432055287,0.6891153088455731,1.0,36,1.0,0.06060606060606061,False
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7609926222234097,0.5849663709032876,1,1.0,6.0,5.0,0.5849663709032876,0.6729794965633487,1.0,37,1.0,0.050505050505050504,True
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5813224090448007,0.7926359114135705,1,1.0,18.0,17.0,0.5813224090448007,0.6869791602291856,1.0,38,1.0,0.1717171717171717,False
D3,ForestCovertype,808,0.71,182,0.588235294117647,0.7076701858235226,0,17,861,2558,0.36,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5762943004976836,0.7928342538847064,1,1.0,17.0,16.0,0.5762943004976836,0.6845642771911951,1.0,39,1.0,0.16161616161616163,False
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5752466120634107,0.7939048970847867,1,1.0,21.0,20.0,0.5752466120634107,0.6845757545740987,1.0,40,1.0,0.20202020202020202,False
D3,ForestCovertype,159,0.69,188,0.5294117647058822,0.7012625856668513,0,51,3518,4268,0.48,0.182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5745944009111225,0.7956915099482911,1,1.0,51.0,50.0,0.5745944009111225,0.6851429554297068,1.0,41,1.0,0.5050505050505051,False
D3,ForestCovertype,47,0.55,91,0.1176470588235295,0.8442595635215833,0,39,416,1092,0.341,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.571490363610898,0.7971402363552632,1,1.0,39.0,38.0,0.571490363610898,0.6843152999830806,1.0,42,1.0,0.3838383838383838,False
D3,ForestCovertype,161,0.71,153,0.588235294117647,0.7419385199205499,0,5,763,2671,0.073,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5694528805811461,0.7996664814874037,1,1.0,5.0,4.0,0.5694528805811461,0.6845596810342749,1.0,43,1.0,0.04040404040404041,True
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7664080534932999,0.5640546990684189,1,1.0,9.0,8.0,0.5640546990684189,0.6652313762808594,1.0,44,1.0,0.08080808080808081,False
D3,ForestCovertype,268,0.7,143,0.5588235294117646,0.7552736194126586,0,8,628,2466,0.034,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5629296519873925,0.8066235397700781,1,1.0,8.0,7.0,0.5629296519873925,0.6847765958787353,1.0,45,1.0,0.0707070707070707,False
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5511293311400985,0.8122373518124274,1,1.0,31.0,30.0,0.5511293311400985,0.681683341476263,1.0,46,1.0,0.30303030303030304,False
D3,ForestCovertype,438,0.69,141,0.5294117647058822,0.758051544121006,0,23,3029,4092,0.33,0.328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5371555806898982,0.8171163734542114,1,1.0,23.0,22.0,0.5371555806898982,0.6771359770720549,1.0,47,1.0,0.2222222222222222,False
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5349805050155115,0.817367971119144,1,1.0,17.0,16.0,0.5349805050155115,0.6761742380673278,1.0,48,1.0,0.16161616161616163,False
D3,ForestCovertype,1199,0.68,162,0.5000000000000001,0.7306574730005815,0,40,3232,4932,0.506,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5311731058524023,0.8211187864508407,1,1.0,40.0,39.0,0.5311731058524023,0.6761459461516215,1.0,49,1.0,0.3939393939393939,False
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7696077319886263,0.529268727502089,1,1.0,3.0,2.0,0.529268727502089,0.6494382297453576,1.0,50,1.0,0.020202020202020204,True
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5286123039957231,0.8246640102261861,1,1.0,22.0,21.0,0.5286123039957231,0.6766381571109545,1.0,51,1.0,0.21212121212121213,False
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5249216268329142,0.8288324748852958,1,1.0,23.0,22.0,0.5249216268329142,0.676877050859105,1.0,52,1.0,0.2222222222222222,False
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.515768368193174,0.8324277712754036,1,1.0,30.0,29.0,0.515768368193174,0.6740980697342888,1.0,53,1.0,0.29292929292929293,False
D3,ForestCovertype,1061,0.69,146,0.5294117647058822,0.7511782500137566,0,28,856,3842,0.979,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5144756843709941,0.8324324045233376,1,1.0,28.0,27.0,0.5144756843709941,0.6734540444471658,1.0,54,1.0,0.2727272727272727,False
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7921445245903805,0.5111689485148594,1,1.0,6.0,5.0,0.5111689485148594,0.65165673655262,1.0,55,1.0,0.050505050505050504,True
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5101350807232614,0.8352027074245069,1,1.0,25.0,24.0,0.5101350807232614,0.6726688940738841,1.0,56,1.0,0.24242424242424243,False
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.503301201134177,0.8386019974355929,1,1.0,20.0,19.0,0.503301201134177,0.6709515992848849,1.0,57,1.0,0.1919191919191919,False
D3,ForestCovertype,485,0.69,120,0.5294117647058822,0.7898377367049754,0,10,2663,4378,0.974,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.497772320123667,0.8394686216183599,1,1.0,10.0,9.0,0.497772320123667,0.6686204708710135,1.0,58,1.0,0.09090909090909091,False
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4933257299784907,0.841157220403497,1,1.0,25.0,24.0,0.4933257299784907,0.6672414751909939,1.0,59,1.0,0.24242424242424243,False
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4881617973194822,0.8428016077154984,1,1.0,9.0,8.0,0.4881617973194822,0.6654817025174903,1.0,60,1.0,0.08080808080808081,False
D3,ForestCovertype,1239,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2879,4801,0.333,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48165001065332735,0.8428028361730844,1,1.0,26.0,25.0,0.48165001065332735,0.6622264234132058,1.0,61,1.0,0.25252525252525254,False
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4809562556181247,0.8458176207716015,1,1.0,24.0,23.0,0.4809562556181247,0.6633869381948632,1.0,62,1.0,0.23232323232323232,False
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47813966657748513,0.8487583885783674,1,1.0,14.0,13.0,0.47813966657748513,0.6634490275779262,1.0,63,1.0,0.13131313131313133,False
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4772733526683057,0.852446230529114,1,1.0,9.0,8.0,0.4772733526683057,0.6648597915987098,1.0,64,1.0,0.08080808080808081,False
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4617836811697799,0.8556393667884352,1,1.0,3.0,2.0,0.4617836811697799,0.6587115239791076,1.0,65,1.0,0.020202020202020204,True
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7950705162096003,0.4565200428921268,1,1.0,1.0,0.0,0.4565200428921268,0.6257952795508636,1.0,66,1.0,0.0,True
D3,ForestCovertype,281,0.63,64,0.3529411764705882,0.9132598479865994,0,6,83,2813,0.957,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4558624103184474,0.8566231171495311,1,1.0,6.0,5.0,0.4558624103184474,0.6562427637339893,1.0,67,1.0,0.050505050505050504,True
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44359860060061634,0.8612978793643556,1,1.0,22.0,21.0,0.44359860060061634,0.652448239982486,1.0,68,1.0,0.21212121212121213,False
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4426428892149963,0.8658471736989198,1,1.0,10.0,9.0,0.4426428892149963,0.6542450314569581,1.0,69,1.0,0.09090909090909091,False
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4386513185502009,0.8709414796094059,1,1.0,10.0,9.0,0.4386513185502009,0.6547963990798034,1.0,70,1.0,0.09090909090909091,False
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7999215599928764,0.43094096913751845,1,1.0,13.0,12.0,0.43094096913751845,0.6154312645651974,1.0,71,1.0,0.12121212121212122,False
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4283897269071801,0.8743770365597915,1,1.0,29.0,28.0,0.4283897269071801,0.6513833817334858,1.0,72,1.0,0.2828282828282828,False
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42583529411420407,0.8764716578454892,1,1.0,4.0,3.0,0.42583529411420407,0.6511534759798466,1.0,73,1.0,0.030303030303030304,True
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42256792032544815,0.8771741656844756,1,1.0,6.0,5.0,0.42256792032544815,0.6498710430049619,1.0,74,1.0,0.050505050505050504,False
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8064910975961191,0.41991907649019233,1,1.0,10.0,9.0,0.41991907649019233,0.6132050870431558,1.0,75,1.0,0.09090909090909091,False
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4131958524758847,0.8814315474200445,1,1.0,8.0,7.0,0.4131958524758847,0.6473136999479646,1.0,76,1.0,0.0707070707070707,False
