index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
140,0.58,2682,0.6875,0.4847163524234537,0,459,2847,2991,0.784,0.347,str('kl'),0.081,FALSE
141,0.58,9447,0.6875,0.12140386145591009,0,565,3523,1872,0.687,0.497,str('kl'),0.058,TRUE
142,0.58,484,0.6875,0.9783832844298351,0,23,85,3675,0.083,0.569,str('intersection'),0.023,FALSE
143,0.58,1171,0.6875,0.7237439540140485,0,285,2341,877,0.891,0.037,str('intersection'),0.041,TRUE
144,0.58,1983,0.6875,0.5718225647669923,0,404,3904,4044,0.253,0.904,str('kl'),0.096,FALSE
145,0.58,748,0.6875,0.8529594346995386,0,164,3787,1714,0.031,0.666,str('intersection'),0.082,TRUE
146,0.58,1623,0.6875,0.6296073847272774,0,364,2224,3524,0.638,0.268,str('kl'),0.046,FALSE
147,0.58,2468,0.6875,0.5087056855982965,0,446,46,717,0.328,0.862,str('kl'),0.02,TRUE
148,0.58,592,0.6875,0.920361019259875,0,89,3484,3897,0.965,0.196,str('intersection'),0.074,FALSE
149,0.6,931,0.7125,0.7898726770845996,0,19,2964,34,0.562,0.085,str('intersection'),0.097,TRUE
150,0.58,2210,0.6875,0.5405582712303831,0,425,776,4424,0.169,0.981,str('kl'),0.043,FALSE
151,0.58,623,0.6875,0.9056549917768271,0,105,4458,2840,0.498,0.551,str('intersection'),0.059,FALSE
152,0.58,5484,0.6875,0.2783419344899202,0,531,4977,1042,0.753,0.876,str('kl'),0.068,TRUE
153,0.59,582,0.7,0.9252693457951985,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,FALSE
154,0.58,1117,0.6875,0.7373574320469078,0,268,1197,1375,0.581,0.586,str('intersection'),0.051,TRUE
155,0.58,1453,0.6875,0.661519293827755,0,343,2760,3234,0.19,0.472,str('kl'),0.088,FALSE
156,0.58,1973,0.6875,0.5732808935086985,0,403,3295,1941,0.284,0.373,str('kl'),0.066,TRUE
157,0.58,565,0.6875,0.9338099950476652,0,73,482,2511,0.923,0.693,str('intersection'),0.028,FALSE
158,0.57,559,0.6749999999999999,0.9368857184096555,0,69,2093,320,0.114,0.161,str('intersection'),0.038,TRUE
159,0.58,4316,0.6875,0.3474496780347084,0,505,4281,4758,0.718,0.78,str('kl'),0.09,FALSE
160,0.57,589,0.6749999999999999,0.9218247720708316,0,88,4174,566,0.419,0.431,str('intersection'),0.032,FALSE
161,0.58,1210,0.6875,0.714296611858757,0,292,433,2188,0.247,0.095,str('kl'),0.094,FALSE
162,0.58,1815,0.6875,0.5973577597937885,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,TRUE
163,0.57,646,0.6749999999999999,0.8952087517969548,0,118,2574,1465,0.886,0.817,str('intersection'),0.012,FALSE
164,0.58,4265,0.6875,0.350879459711924,0,504,1012,3304,0.282,0.249,str('kl'),0.072,TRUE
165,0.58,674,0.6875,0.882981697791681,0,134,1256,1133,0.716,0.652,str('kl'),0.085,FALSE
166,0.58,583,0.6875,0.9247747396006215,0,84,4694,4263,0.077,0.289,str('intersection'),0.055,TRUE
167,0.58,1213,0.6875,0.7135825430972017,0,293,4584,2463,0.672,0.144,str('kl'),0.04,FALSE
168,0.58,560,0.6875,0.9363708161430153,0,69,1772,3082,0.035,0.79,str('intersection'),0.099,TRUE
169,0.59,612,0.7,0.9107879145999187,0,23,806,256,0.969,0.324,str('intersection'),0.057,FALSE
170,0.58,11425,0.6875,0.0665438520075382,0,573,2993,4666,0.362,0.734,str('kl'),0.026,TRUE
171,0.58,645,0.6875,0.8956551596878125,0,117,3689,783,0.143,0.608,str('kl'),0.048,FALSE
172,0.58,921,0.6875,0.7929860044057165,0,220,252,3982,0.502,0.459,str('intersection'),0.08,TRUE
173,0.58,495,0.6875,0.9719107826067883,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,FALSE
174,0.58,5997,0.6875,0.25253826456904727,0,536,3987,2211,0.482,0.786,str('kl'),0.053,TRUE
175,0.58,592,0.6875,0.920361019259875,0,89,2424,2871,0.872,0.155,str('intersection'),0.084,FALSE
176,0.62,594,0.7375,0.9193892922681286,0,4,305,45,0.184,0.746,str('intersection'),0.07,TRUE
177,0.58,4428,0.6875,0.3400576672413438,0,509,3742,4413,0.546,0.32,str('kl'),0.011,FALSE
178,0.58,12169,0.6875,0.04833809110719478,0,578,3017,768,0.949,0.463,str('kl'),0.034,TRUE
179,0.58,595,0.6875,0.9189046529537417,0,90,830,3847,0.343,0.596,str('intersection'),0.092,FALSE
180,0.59,1071,0.7,0.7494831621986267,0,36,1758,1644,0.653,0.001,str('intersection'),0.061,TRUE
181,0.58,1626,0.6875,0.6290747435845816,0,365,4571,3593,0.016,0.932,str('kl'),0.03,FALSE
182,0.58,1087,0.6875,0.7452074892714626,0,261,4747,390,0.734,0.514,str('intersection'),0.016,TRUE
183,0.58,2310,0.6875,0.5277918093467018,0,435,1309,4689,0.098,0.427,str('kl'),0.076,FALSE
184,0.59,546,0.7,0.9436644119147392,0,17,2511,2561,0.3,0.107,str('intersection'),0.048,FALSE
185,0.57,647,0.6749999999999999,0.8947630333394079,0,119,3232,1364,0.205,0.237,str('intersection'),0.025,TRUE
186,0.58,1453,0.6875,0.661519293827755,0,343,419,3245,0.565,0.821,str('kl'),0.055,FALSE
187,0.58,1198,0.6875,0.7171706868367289,0,290,2010,1073,0.376,0.293,str('kl'),0.098,TRUE
188,0.58,522,0.6875,0.9566132443892427,0,47,4198,4162,0.768,0.641,str('intersection'),0.038,FALSE
189,0.58,654,0.6875,0.8916621308948769,0,123,4227,1143,0.093,0.054,str('kl'),0.059,FALSE
190,0.58,1113,0.6875,0.7383918512328014,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,TRUE
191,0.57,467,0.6749999999999999,0.9886807984884062,0,10,545,1435,0.266,0.484,str('intersection'),0.042,FALSE
192,0.58,899,0.6875,0.7999558910801019,0,216,2774,2118,0.624,0.697,str('kl'),0.072,FALSE
193,0.59,624,0.7,0.9051928577406942,0,26,1212,2808,0.232,0.361,str('intersection'),0.02,TRUE
194,0.58,523,0.6875,0.9560619497728997,0,48,1515,617,0.795,0.769,str('intersection'),0.044,FALSE
195,0.59,529,0.7,0.9527761156771003,0,15,4521,1730,0.816,0.279,str('intersection'),0.09,FALSE
196,0.58,11983,0.6875,0.05278299901994632,0,576,1709,3659,0.454,0.662,str('kl'),0.035,TRUE
197,0.58,873,0.6875,0.8084161008655553,0,210,723,853,0.518,0.192,str('kl'),0.028,FALSE
198,0.58,634,0.6875,0.9006117672066761,0,112,2910,3913,0.128,0.874,str('intersection'),0.064,TRUE
199,0.57,469,0.6749999999999999,0.9874500817240001,0,12,3459,287,0.347,0.969,str('intersection'),0.086,FALSE
200,0.58,2308,0.6875,0.5280416817812698,0,434,2239,2453,0.051,0.555,str('kl'),0.013,FALSE
201,0.58,1122,0.6875,0.7360696001736872,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,TRUE
202,0.59,622,0.7,0.9061178670065994,0,25,3840,136,0.933,0.179,str('kl'),0.066,FALSE
203,0.58,698,0.6875,0.8728984837961788,0,144,2277,4477,0.297,0.762,str('intersection'),0.03,TRUE
204,0.57,525,0.6749999999999999,0.9549625097998455,0,50,140,2305,0.732,0.358,str('intersection'),0.037,FALSE
205,0.58,2149,0.6875,0.5486325246386035,0,418,3577,2934,0.124,0.708,str('kl'),0.091,TRUE
206,0.58,714,0.6875,0.8663668863471987,0,150,2871,1583,0.404,0.573,str('kl'),0.068,FALSE
207,0.58,1268,0.6875,0.7007949939770661,0,306,684,3500,0.764,0.485,str('intersection'),0.014,TRUE
208,0.58,469,0.6875,0.9874500817240001,0,11,1591,702,0.201,0.893,str('intersection'),0.052,FALSE
209,0.59,492,0.7,0.9736616634707562,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,FALSE
210,0.58,9932,0.6875,0.1069565665414004,0,569,1476,2653,0.549,0.538,str('kl'),0.044,TRUE
211,0.6,898,0.7125,0.8002767389662859,0,18,1095,451,0.485,0.068,str('kl'),0.023,FALSE
212,0.58,1450,0.6875,0.6621153752318725,0,342,2657,4783,0.847,0.998,str('intersection'),0.06,TRUE
213,0.58,466,0.6875,0.9892981305823938,0,8,3397,978,0.625,0.844,str('intersection'),0.083,FALSE
214,0.58,1914,0.6875,0.5820383440200622,0,394,585,4099,0.02,0.215,str('kl'),0.045,TRUE
215,0.58,2702,0.6875,0.4825729883654811,0,460,2157,1273,0.953,0.68,str('kl'),0.021,FALSE
216,0.58,752,0.6875,0.8514222665175133,0,165,4344,3181,0.315,0.253,str('intersection'),0.074,TRUE
217,0.58,4335,0.6875,0.3461822657969337,0,506,4081,1520,0.515,0.91,str('kl'),0.049,TRUE
218,0.6,518,0.7125,0.9588290145354433,0,6,1893,3408,0.153,0.031,str('intersection'),0.079,FALSE
219,0.58,1147,0.6875,0.7297152562114324,0,275,380,1225,0.841,0.622,str('intersection'),0.077,TRUE
220,0.58,2641,0.6875,0.48916064997589337,0,456,3192,4326,0.451,0.444,str('kl'),0.017,FALSE
221,0.58,732,0.6875,0.8591913128685501,0,158,2628,541,0.047,0.337,str('kl'),0.04,TRUE
222,0.58,736,0.6875,0.8576206823586002,0,160,1066,4853,0.685,0.721,str('intersection'),0.1,FALSE
223,0.58,714,0.6875,0.8663668863471987,0,150,1348,2047,0.375,0.127,str('intersection'),0.057,TRUE
224,0.58,4525,0.6875,0.333805171114828,0,515,4786,2724,0.98,0.807,str('kl'),0.027,FALSE
225,0.58,622,0.6875,0.9061178670065994,0,104,4688,925,0.268,0.64,str('intersection'),0.012,TRUE
226,0.58,3523,0.6875,0.4060256275037305,0,488,1875,3996,0.876,0.302,str('kl'),0.071,FALSE
227,0.58,838,0.6875,0.8202111954485352,0,200,868,1805,0.067,0.834,str('kl'),0.085,TRUE
228,0.58,621,0.6875,0.9065814858113574,0,103,3056,3742,0.703,0.232,str('intersection'),0.054,FALSE
229,0.58,2289,0.6875,0.5304263225429103,0,433,3625,2371,0.799,0.113,str('intersection'),0.032,TRUE
230,0.58,1502,0.6875,0.6519536366395376,0,347,187,3019,0.407,0.945,str('kl'),0.063,FALSE
231,0.58,1001,0.6875,0.7689719388478566,0,241,2385,202,0.596,0.417,str('kl'),0.094,TRUE
232,0.58,502,0.6875,0.9678662349165907,0,37,3948,4562,0.236,0.517,str('intersection'),0.035,FALSE
233,0.63,680,0.75,0.8804276754252658,0,4,3957,215,0.294,0.043,str('intersection'),0.071,TRUE
234,0.58,9848,0.6875,0.10940755914019507,0,568,2394,4554,0.936,0.89,str('kl'),0.012,FALSE
235,0.58,1026,0.6875,0.7618596359891395,0,246,176,2382,0.123,0.487,str('kl'),0.054,TRUE
236,0.58,538,0.6875,0.9479164614825444,0,56,3614,3014,0.733,0.571,str('intersection'),0.086,FALSE
237,0.58,1114,0.6875,0.7381328986412714,0,266,3065,1816,0.763,0.71,str('intersection'),0.063,TRUE
238,0.58,1797,0.6875,0.6002326300463878,0,382,877,3736,0.405,0.356,str('kl'),0.032,FALSE
239,0.58,4730,0.6875,0.3210206369276032,0,519,1864,938,0.59,0.764,str('kl'),0.035,TRUE
240,0.58,578,0.6875,0.9272562909508504,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,FALSE
241,0.58,6226,0.6875,0.24172472882628493,0,541,4797,2033,0.548,0.251,str('kl'),0.079,TRUE
242,0.58,469,0.6875,0.9874500817240001,0,11,1359,2732,0.159,0.683,str('intersection'),0.049,FALSE
243,0.57,1137,0.6749999999999999,0.7322402298317618,0,275,1057,530,0.844,0.213,str('intersection'),0.017,TRUE
244,0.58,2405,0.6875,0.5161653692218164,0,442,2620,4859,0.488,0.846,str('kl'),0.077,FALSE
245,0.58,823,0.6875,0.82541763809948,0,196,3203,1213,0.017,0.996,str('kl'),0.1,TRUE
246,0.58,905,0.6875,0.7980382584840022,0,218,391,4332,0.629,0.071,str('intersection'),0.04,FALSE
247,0.58,794,0.6875,0.8357578134687813,0,186,1884,1506,0.315,0.536,str('intersection'),0.027,TRUE
