index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
24,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3821,1158,0.071,0.402,str('intersection'),0.084,TRUE
25,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3447,4420,0.522,0.504,str('intersection'),0.076,FALSE
26,0.52,42,0.35000000000000003,0.6906304290336743,0,33,1649,1668,0.399,0.002,str('kl'),0.035,TRUE
27,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1585,2607,0.008,0.309,str('intersection'),0.051,FALSE
28,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3540,985,0.882,0.805,str('kl'),0.058,TRUE
29,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3884,4592,0.462,0.159,str('kl'),0.089,FALSE
30,0.52,14,0.35000000000000003,0.9296177244564905,0,5,680,1798,0.585,0.659,str('intersection'),0.02,TRUE
31,0.52,17,0.35000000000000003,0.8882441885982345,0,8,564,4837,0.324,0.682,str('intersection'),0.038,FALSE
32,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4544,1649,0.547,0.577,str('intersection'),0.011,TRUE
33,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3431,2765,0.05,0.08,str('intersection'),0.051,FALSE
34,0.52,28,0.35000000000000003,0.7800176269931606,0,19,489,665,0.93,0.874,str('kl'),0.06,TRUE
35,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1076,3286,0.704,0.903,str('kl'),0.083,FALSE
36,0.63,31,0.625,0.7576789965314253,0,3,2534,94,0.34,0.176,str('intersection'),0.025,TRUE
37,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3881,4329,0.818,0.669,str('intersection'),0.044,FALSE
38,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2190,2209,0.201,0.378,str('kl'),0.068,TRUE
39,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2125,2949,0.791,0.188,str('intersection'),0.063,FALSE
40,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4267,1142,0.157,0.982,str('kl'),0.049,TRUE
41,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3075,4439,0.685,0.485,str('kl'),0.019,FALSE
42,0.52,14,0.35000000000000003,0.9296177244564905,0,5,856,1560,0.304,0.717,str('intersection'),0.089,TRUE
43,0.52,12,0.35000000000000003,0.9620910533915054,0,3,115,3869,0.093,0.559,str('intersection'),0.077,FALSE
44,0.52,76,0.35000000000000003,0.5584220278468253,0,67,3506,2081,0.956,0.268,str('kl'),0.034,TRUE
45,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4775,3509,0.447,0.762,str('kl'),0.028,FALSE
46,0.49,40,0.27499999999999997,0.7014384806287067,0,32,1307,610,0.565,0.034,str('intersection'),0.082,TRUE
47,0.52,29,0.35000000000000003,0.7723244771069436,0,20,1557,3631,0.13,0.653,str('kl'),0.037,TRUE
48,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4865,418,0.763,0.425,str('intersection'),0.073,FALSE
49,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3713,3994,0.27,0.918,str('intersection'),0.078,TRUE
50,0.52,22,0.35000000000000003,0.8326194836240839,0,13,171,1895,0.649,0.128,str('kl'),0.031,FALSE
51,0.52,207,0.35000000000000003,0.3329180639933178,0,146,755,4556,0.984,0.095,str('kl'),0.046,TRUE
52,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2813,1363,0.12,0.826,str('intersection'),0.066,FALSE
53,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4200,3059,0.601,0.329,str('intersection'),0.092,TRUE
54,0.52,28,0.35000000000000003,0.7800176269931606,0,19,1907,941,0.482,0.624,str('kl'),0.016,FALSE
55,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2451,4217,0.511,0.81,str('intersection'),0.021,TRUE
56,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3982,2411,0.377,0.02,str('kl'),0.087,FALSE
57,0.52,103,0.35000000000000003,0.4902113113428648,0,92,2752,3170,0.902,0.514,str('kl'),0.072,TRUE
58,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1143,290,0.023,0.285,str('intersection'),0.04,FALSE
59,0.52,12,0.35000000000000003,0.9620910533915054,0,3,399,2638,0.374,0.439,str('intersection'),0.014,TRUE
60,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3180,852,0.739,0.734,str('kl'),0.095,FALSE
61,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4489,4740,0.227,0.236,str('kl'),0.056,TRUE
62,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1630,1840,0.846,0.968,str('intersection'),0.054,FALSE
63,0.52,10,0.35000000000000003,1.0,1,1,1575,4358,0.211,0.026,str('intersection'),0.018,FALSE
64,0.52,35,0.35000000000000003,0.7309509412486876,0,26,4493,2259,0.841,0.804,str('kl'),0.094,TRUE
65,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3146,3335,0.313,0.291,str('kl'),0.064,FALSE
66,0.48,17,0.24999999999999994,0.8882441885982345,0,10,462,123,0.698,0.507,str('intersection'),0.044,TRUE
67,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1128,2813,0.909,0.724,str('intersection'),0.031,FALSE
68,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2795,694,0.042,0.449,str('kl'),0.079,TRUE
69,0.52,21,0.35000000000000003,0.842706752650453,0,12,3908,4890,0.551,0.958,str('kl'),0.073,FALSE
70,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2475,1697,0.436,0.247,str('intersection'),0.036,TRUE
71,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1923,3461,0.587,0.431,str('kl'),0.053,FALSE
72,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4157,581,0.456,0.647,str('intersection'),0.056,TRUE
73,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2887,3840,0.952,0.134,str('intersection'),0.096,FALSE
74,0.52,33,0.35000000000000003,0.7439216822087416,0,24,731,2033,0.068,0.912,str('kl'),0.015,TRUE
75,0.52,24,0.35000000000000003,0.8136980129651997,0,15,225,4410,0.294,0.816,str('kl'),0.038,FALSE
76,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3708,1511,0.662,0.105,str('intersection'),0.069,TRUE
77,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4900,2900,0.184,0.614,str('intersection'),0.088,FALSE
78,0.52,41,0.35000000000000003,0.695970115110749,0,32,1495,1112,0.798,0.339,str('kl'),0.024,TRUE
79,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1272,3088,0.491,0.972,str('intersection'),0.067,TRUE
80,0.52,19,0.35000000000000003,0.864335128423086,0,10,4838,990,0.621,0.198,str('kl'),0.041,FALSE
81,0.52,19,0.35000000000000003,0.864335128423086,0,10,3452,4605,0.096,0.707,str('kl'),0.026,TRUE
82,0.52,14,0.35000000000000003,0.9296177244564905,0,5,120,1392,0.979,0.495,str('intersection'),0.086,FALSE
83,0.52,17,0.35000000000000003,0.8882441885982345,0,8,782,4043,0.627,0.274,str('intersection'),0.059,TRUE
84,0.52,19,0.35000000000000003,0.864335128423086,0,10,3099,1925,0.259,0.553,str('kl'),0.051,FALSE
85,0.52,110,0.35000000000000003,0.47542949781766664,0,98,4251,3660,0.771,0.04,str('kl'),0.012,TRUE
86,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2169,467,0.156,0.755,str('intersection'),0.099,FALSE
87,0.52,81,0.35000000000000003,0.5441452332791599,0,72,2263,4691,0.868,0.567,str('kl'),0.082,TRUE
88,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3857,1810,0.238,0.355,str('intersection'),0.029,FALSE
89,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2549,2608,0.732,0.864,str('intersection'),0.034,TRUE
90,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1033,803,0.349,0.09,str('kl'),0.076,FALSE
91,0.52,22,0.35000000000000003,0.8326194836240839,0,13,524,3142,0.014,0.182,str('kl'),0.091,TRUE
92,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3368,241,0.882,0.897,str('intersection'),0.021,FALSE
93,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4599,4168,0.401,0.384,str('intersection'),0.047,TRUE
94,0.52,29,0.35000000000000003,0.7723244771069436,0,20,1832,2382,0.516,0.663,str('kl'),0.061,FALSE
95,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1790,3378,0.961,0.776,str('intersection'),0.077,TRUE
96,0.52,38,0.35000000000000003,0.7127871547258162,0,29,3325,4244,0.576,0.542,str('kl'),0.027,TRUE
97,0.52,19,0.35000000000000003,0.864335128423086,0,10,559,2302,0.442,0.256,str('intersection'),0.08,FALSE
98,0.52,12,0.35000000000000003,0.9620910533915054,0,3,988,4923,0.17,0.476,str('intersection'),0.063,TRUE
99,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2582,1573,0.788,0.696,str('kl'),0.048,FALSE
100,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3812,2689,0.307,0.211,str('kl'),0.019,TRUE
101,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2297,727,0.672,0.992,str('intersection'),0.09,FALSE
102,0.52,21,0.35000000000000003,0.842706752650453,0,12,2057,3806,0.335,0.682,str('kl'),0.084,TRUE
103,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4375,2157,0.715,0.395,str('intersection'),0.025,FALSE
104,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2988,3585,0.19,0.884,str('intersection'),0.043,TRUE
105,0.52,20,0.35000000000000003,0.8532633624602959,0,11,905,548,0.823,0.161,str('kl'),0.068,FALSE
106,0.52,36,0.35000000000000003,0.7247333964833559,0,27,6,2856,0.534,0.069,str('kl'),0.097,TRUE
107,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3572,1226,0.415,0.851,str('intersection'),0.011,FALSE
108,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4725,4524,0.927,0.366,str('intersection'),0.052,TRUE
109,0.52,19,0.35000000000000003,0.864335128423086,0,10,1393,1467,0.063,0.586,str('kl'),0.06,FALSE
110,0.52,10,0.35000000000000003,1.0,1,1,1449,4647,0.742,0.226,str('intersection'),0.013,FALSE
111,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4933,1279,0.362,0.945,str('kl'),0.095,TRUE
112,0.52,21,0.35000000000000003,0.842706752650453,0,12,3663,2975,0.858,0.46,str('kl'),0.058,FALSE
113,0.52,17,0.35000000000000003,0.8882441885982345,0,8,258,1032,0.224,0.742,str('intersection'),0.054,TRUE
114,0.52,17,0.35000000000000003,0.8882441885982345,0,8,688,3693,0.388,0.526,str('intersection'),0.023,FALSE
115,0.52,19,0.35000000000000003,0.864335128423086,0,10,2923,344,0.506,0.302,str('kl'),0.087,TRUE
116,0.52,25,0.35000000000000003,0.8047978060419585,0,16,4114,3920,0.028,0.791,str('kl'),0.071,FALSE
117,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1958,1957,0.891,0.006,str('intersection'),0.04,TRUE
118,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2362,2576,0.117,0.32,str('kl'),0.046,FALSE
119,0.52,37,0.35000000000000003,0.7186816728345853,0,28,4029,926,0.997,0.603,str('intersection'),0.065,TRUE
120,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2681,4814,0.469,0.118,str('intersection'),0.092,FALSE
121,0.52,38,0.35000000000000003,0.7127871547258162,0,29,1249,1778,0.604,0.837,str('kl'),0.017,TRUE
122,0.52,25,0.35000000000000003,0.8047978060419585,0,16,351,4126,0.753,0.933,str('kl'),0.037,FALSE
123,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3269,2495,0.135,0.147,str('intersection'),0.075,TRUE
124,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4382,3255,0.645,0.636,str('intersection'),0.078,FALSE
125,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1699,199,0.281,0.412,str('kl'),0.03,TRUE
126,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1712,4418,0.765,0.739,str('intersection'),0.06,FALSE
127,0.52,25,0.35000000000000003,0.8047978060419585,0,16,4395,1537,0.152,0.465,str('kl'),0.051,TRUE
128,0.52,48,0.35000000000000003,0.6609892889728105,0,39,3243,2960,0.632,0.942,str('kl'),0.011,FALSE
129,0.52,17,0.35000000000000003,0.8882441885982345,0,8,325,1155,0.264,0.231,str('intersection'),0.098,TRUE
130,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1225,3493,0.099,0.011,str('intersection'),0.069,FALSE
131,0.52,52,0.35000000000000003,0.6431820244210213,0,43,2658,592,0.982,0.788,str('kl'),0.043,TRUE
132,0.52,28,0.35000000000000003,0.7800176269931606,0,19,4045,3895,0.487,0.307,str('kl'),0.024,FALSE
133,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2378,2109,0.619,0.523,str('intersection'),0.084,TRUE
134,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1981,2737,0.406,0.832,str('kl'),0.089,FALSE
135,0.53,20,0.37500000000000006,0.8532633624602959,0,8,4137,638,0.521,0.121,str('intersection'),0.019,TRUE
136,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2907,4878,0.009,0.598,str('intersection'),0.049,FALSE
137,0.52,36,0.35000000000000003,0.7247333964833559,0,27,673,1666,0.876,0.324,str('kl'),0.063,TRUE
138,0.52,20,0.35000000000000003,0.8532633624602959,0,11,245,4316,0.73,0.415,str('kl'),0.081,FALSE
139,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3650,2198,0.345,0.631,str('intersection'),0.028,TRUE
140,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4958,3308,0.871,0.15,str('intersection'),0.034,FALSE
141,0.52,34,0.35000000000000003,0.7373436509690051,0,25,1475,115,0.241,0.927,str('kl'),0.076,TRUE
142,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1369,3187,0.549,0.259,str('intersection'),0.031,TRUE
143,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4702,307,0.433,0.537,str('kl'),0.079,FALSE
144,0.52,113,0.35000000000000003,0.46937777416889603,0,100,3588,4191,0.912,0.056,str('kl'),0.074,TRUE
145,0.52,18,0.35000000000000003,0.8759749201841323,0,9,22,2384,0.044,0.771,str('intersection'),0.037,FALSE
146,0.52,13,0.35000000000000003,0.9452740137764383,0,4,919,4762,0.318,0.988,str('intersection'),0.016,TRUE
147,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3001,1863,0.702,0.214,str('kl'),0.092,FALSE
148,0.52,19,0.35000000000000003,0.864335128423086,0,10,4349,2627,0.207,0.691,str('kl'),0.066,TRUE
149,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2032,839,0.836,0.479,str('intersection'),0.046,FALSE
150,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2283,4007,0.186,0.166,str('kl'),0.041,TRUE
151,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3799,1907,0.801,0.881,str('intersection'),0.071,FALSE
152,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2608,3608,0.291,0.4,str('intersection'),0.086,TRUE
153,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1013,397,0.66,0.678,str('kl'),0.022,FALSE
154,0.52,144,0.35000000000000003,0.41479401683618056,0,120,582,3087,0.947,0.583,str('kl'),0.054,TRUE
155,0.52,21,0.35000000000000003,0.842706752650453,0,12,3349,967,0.064,0.371,str('intersection'),0.057,FALSE
156,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4618,4538,0.591,0.848,str('intersection'),0.096,TRUE
157,0.52,41,0.35000000000000003,0.695970115110749,0,32,1774,1346,0.461,0.074,str('kl'),0.014,FALSE
158,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1809,2850,0.031,0.491,str('intersection'),0.023,TRUE
159,0.52,21,0.35000000000000003,0.842706752650453,0,12,4575,1199,0.895,0.712,str('kl'),0.087,FALSE
160,0.52,19,0.35000000000000003,0.864335128423086,0,10,3384,4463,0.384,0.195,str('kl'),0.07,TRUE
161,0.52,15,0.35000000000000003,0.9149722438809722,0,6,540,1427,0.504,0.977,str('intersection'),0.039,FALSE
162,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1047,3775,0.853,0.761,str('intersection'),0.015,TRUE
163,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2562,2144,0.22,0.037,str('kl'),0.097,FALSE
164,0.52,60,0.35000000000000003,0.6112802982766875,0,51,3832,3528,0.747,0.558,str('kl'),0.056,TRUE
165,0.48,12,0.24999999999999994,0.9620910533915054,0,4,2238,472,0.367,0.271,str('intersection'),0.052,FALSE
166,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2155,4998,0.642,0.085,str('kl'),0.035,TRUE
167,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4238,1631,0.277,0.867,str('intersection'),0.072,FALSE
168,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3125,2702,0.756,0.35,str('intersection'),0.08,TRUE
169,0.52,20,0.35000000000000003,0.8532633624602959,0,11,807,759,0.138,0.57,str('kl'),0.032,FALSE
170,0.52,20,0.35000000000000003,0.8532633624602959,0,11,142,3419,0.474,0.666,str('kl'),0.045,TRUE
171,0.53,21,0.37500000000000006,0.842706752650453,0,9,3475,71,0.609,0.379,str('intersection'),0.064,FALSE
172,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4823,4272,0.113,0.9,str('intersection'),0.093,TRUE
173,0.52,64,0.35000000000000003,0.5968674432345253,0,55,1256,2308,0.991,0.177,str('kl'),0.018,FALSE
174,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1508,4079,0.313,0.511,str('intersection'),0.062,FALSE
175,0.52,35,0.35000000000000003,0.7309509412486876,0,26,4914,2430,0.677,0.286,str('kl'),0.047,TRUE
176,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3683,3233,0.166,0.807,str('kl'),0.02,FALSE
177,0.51,18,0.325,0.8759749201841323,0,10,199,196,0.783,0.021,str('intersection'),0.091,TRUE
178,0.52,21,0.35000000000000003,0.842706752650453,0,12,708,2505,0.574,0.241,str('intersection'),0.075,FALSE
179,0.52,21,0.35000000000000003,0.842706752650453,0,12,2864,875,0.439,0.961,str('kl'),0.033,TRUE
180,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4173,4798,0.965,0.444,str('kl'),0.03,FALSE
181,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1938,1741,0.085,0.727,str('intersection'),0.082,TRUE
182,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2499,3729,0.921,0.917,str('kl'),0.099,FALSE
183,0.59,25,0.5249999999999999,0.8047978060419585,0,4,3931,361,0.058,0.131,str('intersection'),0.013,TRUE
184,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2779,3971,0.538,0.652,str('intersection'),0.05,FALSE
185,0.52,19,0.35000000000000003,0.864335128423086,0,10,1112,2028,0.42,0.428,str('kl'),0.058,TRUE
186,0.52,25,0.35000000000000003,0.8047978060419585,0,16,449,4650,0.192,0.336,str('kl'),0.085,FALSE
187,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3132,1301,0.826,0.619,str('intersection'),0.026,TRUE
188,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4519,3041,0.332,0.102,str('intersection'),0.042,FALSE
189,0.52,34,0.35000000000000003,0.7373436509690051,0,25,1601,1079,0.712,0.821,str('kl'),0.068,TRUE
190,0.52,24,0.35000000000000003,0.8136980129651997,0,15,1607,3557,0.356,0.141,str('kl'),0.081,TRUE
191,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4466,521,0.725,0.907,str('intersection'),0.027,FALSE
192,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3196,3824,0.246,0.437,str('intersection'),0.035,TRUE
193,0.52,31,0.35000000000000003,0.7576789965314253,0,22,415,2173,0.861,0.642,str('kl'),0.077,FALSE
194,0.52,37,0.35000000000000003,0.7186816728345853,0,28,1156,4511,0.524,0.613,str('kl'),0.09,TRUE
195,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2765,1456,0.394,0.342,str('intersection'),0.02,FALSE
196,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3956,2879,0.889,0.816,str('intersection'),0.048,TRUE
197,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2426,1248,0.007,0.108,str('kl'),0.062,FALSE
198,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1894,4223,0.972,0.296,str('intersection'),0.068,TRUE
199,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4187,2279,0.104,0.501,str('kl'),0.043,FALSE
200,0.52,41,0.35000000000000003,0.695970115110749,0,32,2839,3390,0.614,0.031,str('kl'),0.025,TRUE
201,0.52,14,0.35000000000000003,0.9296177244564905,0,5,781,22,0.498,0.797,str('intersection'),0.084,FALSE
202,0.52,15,0.35000000000000003,0.9149722438809722,0,6,194,2672,0.149,0.955,str('intersection'),0.06,TRUE
203,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3736,710,0.778,0.247,str('kl'),0.052,FALSE
204,0.52,35,0.35000000000000003,0.7309509412486876,0,26,4849,4949,0.251,0.721,str('kl'),0.01,TRUE
205,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1541,1601,0.635,0.45,str('intersection'),0.098,FALSE
206,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1320,4827,0.077,0.861,str('kl'),0.055,FALSE
207,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4789,1790,0.944,0.091,str('intersection'),0.057,TRUE
208,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3480,2554,0.464,0.564,str('intersection'),0.095,FALSE
209,0.52,47,0.35000000000000003,0.665668345215283,0,38,89,904,0.578,0.356,str('kl'),0.013,TRUE
210,0.52,33,0.35000000000000003,0.7439216822087416,0,24,832,3282,0.806,0.389,str('kl'),0.04,FALSE
211,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3052,225,0.176,0.656,str('intersection'),0.071,TRUE
212,0.52,21,0.35000000000000003,0.842706752650453,0,12,4283,4109,0.671,0.187,str('intersection'),0.087,FALSE
213,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2141,2479,0.286,0.89,str('kl'),0.022,TRUE
214,0.52,10,0.35000000000000003,1.0,1,1,2213,2992,0.689,0.706,str('intersection'),0.017,FALSE
215,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3904,1049,0.321,0.498,str('kl'),0.093,TRUE
216,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2518,4620,0.833,0.971,str('kl'),0.065,FALSE
217,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1061,1251,0.219,0.201,str('intersection'),0.045,TRUE
218,0.52,16,0.35000000000000003,0.9012149295582884,0,7,476,3942,0.428,0.047,str('intersection'),0.03,FALSE
219,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3418,1980,0.559,0.75,str('kl'),0.078,TRUE
220,0.52,28,0.35000000000000003,0.7800176269931606,0,19,4570,3681,0.033,0.281,str('kl'),0.074,FALSE
221,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1862,331,0.917,0.548,str('intersection'),0.038,TRUE
222,0.52,21,0.35000000000000003,0.842706752650453,0,12,1739,3866,0.596,0.887,str('kl'),0.044,FALSE
223,0.52,29,0.35000000000000003,0.7723244771069436,0,20,4681,2060,0.477,0.16,str('intersection'),0.064,TRUE
224,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3295,3444,0.988,0.685,str('intersection'),0.094,FALSE
225,0.52,26,0.35000000000000003,0.7962335372820921,0,17,586,563,0.125,0.394,str('kl'),0.018,TRUE
226,0.52,34,0.35000000000000003,0.7373436509690051,0,25,940,2911,0.272,0.361,str('kl'),0.037,FALSE
227,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2631,1125,0.653,0.593,str('intersection'),0.073,TRUE
228,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3784,4389,0.127,0.064,str('intersection'),0.079,FALSE
229,0.52,35,0.35000000000000003,0.7309509412486876,0,26,2326,1488,0.761,0.858,str('kl'),0.032,TRUE
230,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2106,3358,0.233,0.543,str('intersection'),0.015,FALSE
231,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4325,145,0.85,0.253,str('kl'),0.096,TRUE
232,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3017,4345,0.37,0.777,str('kl'),0.056,FALSE
233,0.52,16,0.35000000000000003,0.9012149295582884,0,7,875,2247,0.734,0.05,str('intersection'),0.053,TRUE
