index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
96,0.05,4289,0.11764705882352942,0.5620638065149564,0,675,4577,58,0.793,0.76,str('kl'),0.082,TRUE
97,0.06,1981,0.1764705882352941,0.9207216051131866,0,160,2495,3641,0.158,0.482,str('intersection'),0.035,FALSE
98,0.05,3194,0.11764705882352942,0.698944178067078,0,565,1465,1132,0.435,0.37,str('intersection'),0.014,TRUE
99,0.06,4664,0.1764705882352941,0.5231403599453115,0,703,4356,2527,0.547,0.903,str('kl'),0.055,FALSE
100,0.06,3825,0.1764705882352941,0.6152307066121692,0,629,2857,1279,0.002,0.18,str('kl'),0.093,TRUE
101,0.06,2184,0.1764705882352941,0.8754310113992025,0,249,151,4882,0.887,0.578,str('intersection'),0.046,FALSE
102,0.06,3606,0.1764705882352941,0.6426084251957749,0,614,251,1504,0.305,0.399,str('kl'),0.059,FALSE
103,0.06,2732,0.1764705882352941,0.771489088472417,0,447,2992,4775,0.677,0.873,str('intersection'),0.01,TRUE
104,0.05,2036,0.11764705882352942,0.908008156993489,0,179,4149,1022,0.13,0.084,str('intersection'),0.048,FALSE
105,0.06,2087,0.1764705882352941,0.896522392383859,0,204,2283,304,0.521,0.537,str('kl'),0.071,FALSE
106,0.06,3045,0.1764705882352941,0.7211264578316718,0,541,4398,3594,0.4,0.19,str('intersection'),0.022,TRUE
107,0.06,2203,0.1764705882352941,0.8714095649371446,0,254,3368,2340,0.915,0.977,str('intersection'),0.037,FALSE
108,0.04,2442,0.05882352941176471,0.8235906022305344,0,343,837,706,0.98,0.145,str('intersection'),0.095,FALSE
109,0.06,10503,0.1764705882352941,0.1461414028912995,0,997,3735,3060,0.096,0.614,str('kl'),0.054,TRUE
110,0.05,7073,0.11764705882352942,0.32976199595869804,0,837,4736,1811,0.579,0.342,str('kl'),0.018,FALSE
111,0.06,2366,0.1764705882352941,0.838269593731178,0,319,2023,4457,0.466,0.931,str('intersection'),0.064,TRUE
112,0.06,2849,0.1764705882352941,0.7520187553902731,0,491,4963,654,0.293,0.886,str('kl'),0.087,TRUE
113,0.06,2117,0.1764705882352941,0.8898964003465307,0,214,2108,3007,0.662,0.356,str('intersection'),0.04,FALSE
114,0.06,3072,0.1764705882352941,0.7170274600076627,0,547,1849,516,0.931,0.496,str('intersection'),0.02,TRUE
115,0.06,6601,0.1764705882352941,0.3618355428942498,0,809,3973,3181,0.055,0.777,str('kl'),0.061,FALSE
116,0.06,8057,0.1764705882352941,0.26926920772153506,0,893,2620,1933,0.507,0.054,str('kl'),0.098,TRUE
117,0.06,2023,0.1764705882352941,0.9109818998001958,0,174,390,4266,0.387,0.704,str('intersection'),0.052,FALSE
118,0.05,3608,0.11764705882352942,0.6423509561399154,0,615,408,367,0.068,0.948,str('kl'),0.039,TRUE
119,0.05,2624,0.11764705882352942,0.7902162273899374,0,409,2522,3326,0.946,0.293,str('intersection'),0.088,FALSE
120,0.06,3145,0.1764705882352941,0.7061227578212711,0,557,3991,2072,0.493,0.501,str('intersection'),0.074,TRUE
121,0.06,9438,0.1764705882352941,0.1957965219276564,0,954,1751,4112,0.615,0.226,str('kl'),0.031,FALSE
122,0.06,12795,0.1764705882352941,0.05446512481432242,0,1076,2128,1588,0.852,0.111,str('kl'),0.05,TRUE
123,0.06,1757,0.1764705882352941,0.9764258229377498,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,FALSE
124,0.05,3825,0.11764705882352942,0.6152307066121692,0,630,3523,812,0.708,0.434,str('intersection'),0.063,TRUE
125,0.06,9289,0.1764705882352941,0.2031869977330374,0,948,658,2834,0.337,0.839,str('kl'),0.019,FALSE
126,0.06,2556,0.1764705882352941,0.8024069090928235,0,377,997,2390,0.641,0.695,str('intersection'),0.026,TRUE
127,0.06,8331,0.1764705882352941,0.2537380571354829,0,906,3263,3806,0.279,0.033,str('kl'),0.066,FALSE
128,0.11,2646,0.47058823529411764,0.7863397133755394,0,4,1223,149,0.48,0.019,str('intersection'),0.089,FALSE
129,0.05,14107,0.11764705882352942,0.009128084776861889,0,1109,4496,2485,0.087,0.468,str('kl'),0.012,FALSE
130,0.06,2791,0.1764705882352941,0.7615687201564382,0,471,2263,3900,0.963,0.805,str('intersection'),0.059,TRUE
131,0.06,2112,0.1764705882352941,0.8909941890042858,0,213,1379,1332,0.693,0.92,str('intersection'),0.078,FALSE
132,0.05,6823,0.11764705882352942,0.3464739067395838,0,825,3090,1186,0.868,0.596,str('kl'),0.024,FALSE
133,0.05,2694,0.11764705882352942,0.7779925175874232,0,431,232,2583,0.242,0.131,str('intersection'),0.07,TRUE
134,0.05,7101,0.11764705882352942,0.3279271633501972,0,838,15,962,0.566,0.825,str('kl'),0.033,TRUE
135,0.06,2006,0.1764705882352941,0.9148995914974745,0,168,2916,2691,0.452,0.417,str('intersection'),0.082,FALSE
136,0.06,3542,0.1764705882352941,0.6509237092501979,0,607,4220,1438,0.999,0.625,str('intersection'),0.069,TRUE
137,0.06,13494,0.1764705882352941,0.02976131187156006,0,1094,1524,4708,0.113,0.102,str('kl'),0.025,FALSE
138,0.06,8926,0.1764705882352941,0.22170008360449123,0,931,2358,2242,0.358,0.235,str('kl'),0.044,TRUE
139,0.06,1874,0.1764705882352941,0.9464988884987662,0,120,4635,3950,0.722,0.523,str('intersection'),0.093,FALSE
140,0.05,2459,0.11764705882352942,0.8203696793485906,0,346,3126,197,0.206,0.31,str('intersection'),0.058,TRUE
141,0.06,13512,0.1764705882352941,0.029142196335004256,0,1096,1055,3488,0.842,0.963,str('kl'),0.014,FALSE
142,0.05,2150,0.11764705882352942,0.8827153496302058,0,234,755,1756,0.148,0.569,str('intersection'),0.031,TRUE
143,0.06,10728,0.1764705882352941,0.1362972358817156,0,1004,3503,4402,0.775,0.158,str('kl'),0.072,FALSE
144,0.06,1719,0.1764705882352941,0.9865757485447758,0,22,1209,2709,0.592,0.602,str('intersection'),0.064,FALSE
145,0.06,8586,0.1764705882352941,0.23973606155728233,0,917,909,1914,0.397,0.988,str('kl'),0.072,TRUE
146,0.06,1871,0.1764705882352941,0.9472426423244241,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,FALSE
147,0.05,2726,0.11764705882352942,0.772509911223715,0,445,4810,496,0.043,0.556,str('intersection'),0.035,TRUE
148,0.06,6597,0.1764705882352941,0.3621170423967305,0,807,1950,3160,0.913,0.217,str('kl'),0.079,FALSE
149,0.06,4803,0.1764705882352941,0.5095029015150627,0,713,1690,675,0.682,0.073,str('kl'),0.061,TRUE
150,0.06,1934,0.1764705882352941,0.9318685714216359,0,144,3818,3027,0.304,0.67,str('intersection'),0.011,FALSE
151,0.06,3008,0.1764705882352941,0.7268030087840689,0,534,2778,1774,0.757,0.38,str('intersection'),0.047,TRUE
152,0.06,11237,0.1764705882352941,0.11476860890061324,0,1018,543,4420,0.136,0.846,str('kl'),0.09,FALSE
153,0.06,4693,0.1764705882352941,0.520261891328704,0,707,480,2178,0.811,0.275,str('kl'),0.066,FALSE
154,0.06,2890,0.1764705882352941,0.7453844531693792,0,506,2764,4219,0.175,0.997,str('intersection'),0.016,TRUE
155,0.05,2634,0.11764705882352942,0.78845016379881,0,415,3755,466,0.628,0.208,str('intersection'),0.053,FALSE
156,0.06,12711,0.1764705882352941,0.05752424123937028,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,TRUE
157,0.06,2716,0.1764705882352941,0.7742162840645631,0,440,1886,880,0.019,0.661,str('kl'),0.077,FALSE
158,0.06,4128,0.1764705882352941,0.5798306335468073,0,658,4794,2900,0.905,0.067,str('intersection'),0.027,TRUE
159,0.06,2251,0.1764705882352941,0.8614025531308421,0,275,3598,1647,0.421,0.853,str('intersection'),0.042,FALSE
160,0.05,2082,0.11764705882352942,0.8976359727899043,0,205,1835,2958,0.016,0.876,str('intersection'),0.045,TRUE
161,0.04,2010,0.05882352941176471,0.9139748044027656,0,173,2045,409,0.269,0.772,str('intersection'),0.027,FALSE
162,0.06,3810,0.1764705882352941,0.6170552768445532,0,628,3440,2118,0.172,0.714,str('kl'),0.081,FALSE
163,0.06,2623,0.1764705882352941,0.7903932036408409,0,408,741,4159,0.783,0.059,str('intersection'),0.034,TRUE
164,0.06,3024,0.1764705882352941,0.7243397658090092,0,538,1069,1245,0.229,0.407,str('kl'),0.05,FALSE
165,0.06,2742,0.1764705882352941,0.7697926871532385,0,452,3190,2642,0.85,0.819,str('intersection'),0.1,TRUE
166,0.06,1966,0.1764705882352941,0.924250167271085,0,156,4650,1389,0.334,0.107,str('intersection'),0.063,FALSE
167,0.06,4754,0.1764705882352941,0.5142647873663668,0,711,1538,2428,0.944,0.529,str('kl'),0.039,FALSE
168,0.06,2236,0.1764705882352941,0.8645066468729058,0,270,4283,3843,0.074,0.245,str('intersection'),0.088,TRUE
169,0.04,2109,0.05882352941176471,0.8916541097852623,0,212,2931,90,0.62,0.953,str('intersection'),0.074,FALSE
170,0.06,3085,0.1764705882352941,0.7150666958867082,0,552,168,179,0.814,0.749,str('intersection'),0.084,TRUE
171,0.06,7317,0.1764705882352941,0.3140112237874635,0,850,3075,3470,0.203,0.025,str('kl'),0.043,FALSE
172,0.06,2169,0.1764705882352941,0.8786306164620596,0,242,1365,3929,0.363,0.459,str('intersection'),0.075,FALSE
173,0.06,2394,0.1764705882352941,0.8328074238458891,0,331,2200,1458,0.11,0.315,str('intersection'),0.095,TRUE
174,0.06,11478,0.1764705882352941,0.10491321660053021,0,1027,4481,4729,0.971,0.911,str('kl'),0.054,FALSE
175,0.05,8100,0.11764705882352942,0.2667972185844786,0,897,3285,981,0.457,0.14,str('kl'),0.017,TRUE
176,0.06,8240,0.1764705882352941,0.2588388323469315,0,901,305,3786,0.638,0.97,str('kl'),0.096,FALSE
177,0.05,2018,0.11764705882352942,0.9121307358171933,0,174,98,2283,0.057,0.043,str('intersection'),0.021,FALSE
178,0.06,1960,0.1764705882352941,0.9256691322185,0,153,4303,244,0.381,0.476,str('kl'),0.098,FALSE
179,0.06,2384,0.1764705882352941,0.8347508332287165,0,327,1440,3534,0.508,0.75,str('intersection'),0.051,TRUE
180,0.06,1883,0.1764705882352941,0.9442747461887666,0,123,2441,1083,0.769,0.897,str('intersection'),0.032,FALSE
181,0.06,9236,0.1764705882352941,0.2058444379975809,0,946,4552,2810,0.151,0.36,str('kl'),0.073,TRUE
182,0.06,3020,0.1764705882352941,0.7249543529511129,0,537,3209,1562,0.664,0.588,str('kl'),0.086,FALSE
183,0.05,2280,0.11764705882352942,0.8554594979572427,0,287,971,4833,0.287,0.185,str('intersection'),0.04,TRUE
184,0.06,2666,0.1764705882352941,0.7828434667967732,0,424,682,553,0.731,0.283,str('kl'),0.045,FALSE
185,0.06,2158,0.1764705882352941,0.880991081608699,0,235,3576,3218,0.344,0.943,str('intersection'),0.094,TRUE
186,0.05,1998,0.11764705882352942,0.9167547079520859,0,168,4890,1965,0.829,0.231,str('intersection'),0.057,FALSE
187,0.06,4713,0.1764705882352941,0.5182870832310487,0,710,1776,1871,0.438,0.653,str('kl'),0.034,FALSE
188,0.06,2383,0.1764705882352941,0.8349456221453381,0,326,4045,4516,0.576,0.122,str('intersection'),0.083,TRUE
189,0.06,1810,0.1764705882352941,0.9626298349604044,0,81,2546,763,0.123,0.829,str('intersection'),0.068,FALSE
190,0.04,2374,0.05882352941176471,0.8367024082211623,0,324,326,1707,0.561,0.168,str('intersection'),0.015,FALSE
191,0.06,2179,0.1764705882352941,0.8764950992984568,0,246,3908,937,0.877,0.351,str('kl'),0.092,FALSE
192,0.05,2102,0.11764705882352942,0.893197581015299,0,210,547,2870,0.125,0.285,str('intersection'),0.012,FALSE
193,0.06,3369,0.1764705882352941,0.6741757882815893,0,586,563,833,0.318,0.623,str('intersection'),0.079,TRUE
194,0.06,6028,0.1764705882352941,0.4040058369228986,0,776,2681,2855,0.695,0.151,str('kl'),0.038,FALSE
195,0.06,7659,0.1764705882352941,0.2927964047858582,0,868,3838,1606,0.244,0.924,str('kl'),0.023,TRUE
196,0.06,1993,0.1764705882352941,0.9179179296090841,0,163,1593,4584,0.863,0.333,str('intersection'),0.069,FALSE
197,0.06,2824,0.1764705882352941,0.7561110652539297,0,486,1968,2054,0.602,0.441,str('intersection'),0.09,TRUE
198,0.06,9230,0.1764705882352941,0.20614624058446795,0,945,4712,4094,0.474,0.785,str('kl'),0.049,FALSE
199,0.06,13665,0.1764705882352941,0.023912769357707586,0,1101,3681,346,0.957,0.015,str('kl'),0.012,TRUE
200,0.06,1741,0.1764705882352941,0.9806724734560397,0,37,811,3305,0.089,0.728,str('intersection'),0.058,FALSE
201,0.06,7784,0.1764705882352941,0.2852780443720959,0,872,1150,1299,0.892,0.864,str('kl'),0.077,TRUE
202,0.06,1823,0.1764705882352941,0.9593075846788444,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,FALSE
203,0.06,2428,0.1764705882352941,0.8262600013301167,0,340,4422,1149,0.545,0.68,str('intersection'),0.042,TRUE
204,0.06,4792,0.1764705882352941,0.5105676546777308,0,712,2336,2545,0.407,0.094,str('kl'),0.085,FALSE
205,0.06,2855,0.1764705882352941,0.7510419429064303,0,495,1307,41,0.185,0.197,str('kl'),0.066,TRUE
206,0.06,1867,0.1764705882352941,0.948236170328651,0,117,4203,3623,0.797,0.546,str('intersection'),0.017,FALSE
207,0.06,2173,0.1764705882352941,0.8777752310179504,0,245,3016,2370,0.251,0.256,str('intersection'),0.053,TRUE
208,0.06,4352,0.1764705882352941,0.5552924561398229,0,679,2848,2270,0.639,0.393,str('kl'),0.04,FALSE
209,0.06,3409,0.1764705882352941,0.6686952035748173,0,592,82,3998,0.254,0.865,str('intersection'),0.087,TRUE
210,0.06,1890,0.1764705882352941,0.942552191020216,0,126,3021,3775,0.058,0.587,str('intersection'),0.077,FALSE
211,0.08,2904,0.29411764705882354,0.7431406122602213,0,9,4217,22,0.511,0.364,str('intersection'),0.085,TRUE
212,0.06,8098,0.1764705882352941,0.2669119035640438,0,896,1291,3624,0.381,0.894,str('kl'),0.041,FALSE
213,0.06,6943,0.1764705882352941,0.3383771154519244,0,832,2332,1139,0.152,0.753,str('kl'),0.016,TRUE
214,0.06,1736,0.1764705882352941,0.9820075538948785,0,32,4428,2554,0.773,0.473,str('intersection'),0.066,FALSE
215,0.05,2169,0.11764705882352942,0.8786306164620596,0,244,3436,1300,0.288,0.701,str('intersection'),0.096,TRUE
216,0.06,12073,0.1764705882352941,0.08144096763149167,0,1051,1136,4884,0.667,0.041,str('kl'),0.053,FALSE
217,0.04,2534,0.05882352941176471,0.8064204578790038,0,369,807,340,0.348,0.427,str('intersection'),0.038,TRUE
218,0.06,8016,0.1764705882352941,0.27163853674851945,0,891,3687,3319,0.733,0.83,str('kl'),0.079,FALSE
219,0.06,5183,0.1764705882352941,0.4741433868231728,0,736,4727,2070,0.219,0.118,str('kl'),0.069,TRUE
220,0.06,2038,0.1764705882352941,0.9075523432524164,0,179,1954,4091,0.83,0.655,str('intersection'),0.023,FALSE
221,0.06,2718,0.1764705882352941,0.7738745076217124,0,441,1588,1619,0.576,0.508,str('intersection'),0.049,TRUE
222,0.06,10896,0.1764705882352941,0.12908062352132887,0,1010,3843,4577,0.441,0.235,str('kl'),0.09,FALSE
223,0.05,8560,0.11764705882352942,0.24114454505866945,0,917,2695,829,0.986,0.942,str('kl'),0.058,TRUE
224,0.06,2818,0.1764705882352941,0.7570986081451745,0,483,4953,396,0.91,0.669,str('kl'),0.045,FALSE
225,0.05,2336,0.11764705882352942,0.844194089423022,0,308,2040,3373,0.041,0.073,str('intersection'),0.092,TRUE
226,0.06,1955,0.1764705882352941,0.9268549234289963,0,152,1820,921,0.303,0.217,str('intersection'),0.067,FALSE
227,0.06,4361,0.1764705882352941,0.5543331287801125,0,680,2610,1713,0.135,0.267,str('kl'),0.034,FALSE
228,0.06,2534,0.1764705882352941,0.8064204578790038,0,368,321,4672,0.754,0.991,str('intersection'),0.08,TRUE
229,0.06,2049,0.1764705882352941,0.9050533321794803,0,183,458,782,0.699,0.728,str('kl'),0.094,FALSE
