index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
154,0.73,17,0.5,0.8107650637332676,0,11,3786,1032,0.464,0.042,str('intersection'),0.05,FALSE
155,0.73,82,0.5,0.4540886202950878,0,75,2264,4823,0.914,0.963,str('kl'),0.065,TRUE
156,0.73,13,0.5,0.8694106399710642,0,7,1862,377,0.585,0.79,str('kl'),0.084,FALSE
157,0.73,9,0.5,0.9479282497225232,0,3,4636,4085,0.036,0.214,str('intersection'),0.032,TRUE
158,0.73,10,0.5,0.9256871056139767,0,4,3484,2272,0.874,0.637,str('intersection'),0.034,FALSE
159,0.73,28,0.5,0.6994722612438307,0,22,7,3564,0.263,0.374,str('kl'),0.069,TRUE
160,0.73,13,0.5,0.8694106399710642,0,7,276,2864,0.235,0.149,str('intersection'),0.041,TRUE
161,0.73,12,0.5,0.8867041346601623,0,6,242,2493,0.67,0.904,str('intersection'),0.028,TRUE
162,0.73,25,0.5,0.7249545045270863,0,19,3718,3706,0.217,0.107,str('kl'),0.086,FALSE
163,0.73,23,0.5,0.7436329017335577,0,17,4401,488,0.881,0.558,str('kl'),0.067,TRUE
164,0.73,10,0.5,0.9256871056139767,0,4,1628,4273,0.49,0.446,str('intersection'),0.037,FALSE
165,0.73,15,0.5,0.838250369866924,0,9,2497,1233,0.011,0.309,str('intersection'),0.01,TRUE
166,0.73,27,0.5,0.7076610098379882,0,21,4021,4946,0.618,0.696,str('kl'),0.093,FALSE
167,0.73,18,0.5,0.7981481862676109,0,12,2869,1728,0.284,0.155,str('kl'),0.062,TRUE
168,0.73,12,0.5,0.8867041346601623,0,6,642,3014,0.829,0.855,str('intersection'),0.052,FALSE
169,0.73,19,0.5,0.7861786195894473,0,13,1161,216,0.373,0.683,str('kl'),0.043,TRUE
170,0.73,9,0.5,0.9479282497225232,0,3,2685,3924,0.762,0.322,str('intersection'),0.072,FALSE
171,0.73,17,0.5,0.8107650637332676,0,11,4189,2141,0.085,0.779,str('intersection'),0.081,TRUE
172,0.73,28,0.5,0.6994722612438307,0,22,1962,3432,0.537,0.232,str('kl'),0.023,FALSE
173,0.73,43,0.5,0.6021878453478248,0,37,1425,1456,0.963,0.03,str('kl'),0.047,TRUE
174,0.73,9,0.5,0.9479282497225232,0,3,4901,2664,0.416,0.98,str('intersection'),0.057,FALSE
175,0.73,15,0.5,0.838250369866924,0,9,3241,881,0.736,0.434,str('intersection'),0.099,TRUE
176,0.73,10,0.5,0.9256871056139767,0,4,502,3982,0.346,0.905,str('intersection'),0.089,FALSE
177,0.73,43,0.5,0.6021878453478248,0,37,423,44,0.688,0.314,str('kl'),0.054,FALSE
178,0.73,11,0.5,0.9053825318666338,0,5,3275,3752,0.176,0.674,str('intersection'),0.061,TRUE
179,0.73,14,0.5,0.8533107815891571,0,8,4857,1981,0.976,0.225,str('intersection'),0.092,FALSE
180,0.73,45,0.5,0.5918147869898764,0,39,1458,3272,0.402,0.773,str('kl'),0.012,TRUE
181,0.73,24,0.5,0.7341068693119708,0,18,1996,1303,0.099,0.973,str('kl'),0.036,FALSE
182,0.73,17,0.5,0.8107650637332676,0,11,4144,2512,0.522,0.024,str('intersection'),0.068,TRUE
183,0.73,13,0.5,0.8694106399710642,0,7,2718,741,0.325,0.563,str('intersection'),0.087,FALSE
184,0.73,63,0.5,0.5147511096007722,0,57,1117,4531,0.812,0.424,str('kl'),0.027,TRUE
185,0.73,12,0.5,0.8867041346601623,0,6,676,2331,0.267,0.1,str('intersection'),0.017,FALSE
186,0.73,56,0.5,0.5417810880011686,0,50,2824,3543,0.847,0.897,str('kl'),0.097,TRUE
187,0.73,14,0.5,0.8533107815891571,0,8,4055,318,0.056,0.438,str('kl'),0.056,FALSE
188,0.73,10,0.5,0.9256871056139767,0,4,2454,4104,0.573,0.549,str('intersection'),0.049,TRUE
189,0.73,13,0.5,0.8694106399710642,0,7,1584,1091,0.925,0.688,str('intersection'),0.022,FALSE
190,0.73,29,0.5,0.6915611514560811,0,23,4436,4803,0.445,0.3,str('kl'),0.082,TRUE
191,0.73,15,0.5,0.838250369866924,0,9,3675,1577,0.653,0.848,str('kl'),0.073,FALSE
192,0.73,8,0.5,0.9725146938663435,0,2,84,4711,0.502,0.82,str('intersection'),0.097,FALSE
193,0.73,38,0.5,0.6303370363937202,0,32,42,1786,0.825,0.616,str('kl'),0.079,TRUE
194,0.73,10,0.5,0.9256871056139767,0,4,3440,2995,0.311,0.381,str('intersection'),0.024,FALSE
195,0.73,15,0.5,0.838250369866924,0,9,4670,1175,0.599,0.955,str('intersection'),0.039,TRUE
196,0.73,26,0.5,0.7161475955999013,0,20,1819,4966,0.023,0.032,str('kl'),0.077,FALSE
197,0.73,18,0.5,0.7981481862676109,0,12,2219,547,0.478,0.206,str('kl'),0.095,TRUE
198,0.73,8,0.5,0.9725146938663435,0,2,3821,4255,0.9,0.781,str('intersection'),0.02,FALSE
199,0.73,12,0.5,0.8867041346601623,0,6,3059,2435,0.189,0.367,str('intersection'),0.045,TRUE
200,0.73,31,0.5,0.676500739733848,0,25,910,3726,0.674,0.63,str('kl'),0.058,FALSE
201,0.73,16,0.5,0.8241032876442936,0,10,1038,900,0.154,0.83,str('intersection'),0.071,TRUE
202,0.73,26,0.5,0.7161475955999013,0,20,2641,4613,0.732,0.157,str('kl'),0.033,FALSE
203,0.73,24,0.5,0.7341068693119708,0,18,4223,1436,0.428,0.741,str('kl'),0.03,TRUE
204,0.73,15,0.5,0.838250369866924,0,9,2073,2722,0.943,0.256,str('intersection'),0.085,FALSE
205,0.73,12,0.5,0.8867041346601623,0,6,1381,2160,0.556,0.492,str('intersection'),0.064,TRUE
206,0.73,30,0.5,0.6839094695875012,0,24,4779,3373,0.074,0.506,str('kl'),0.051,FALSE
207,0.73,48,0.5,0.5770716498090523,0,42,3353,196,0.766,0.082,str('kl'),0.014,TRUE
208,0.73,12,0.5,0.8867041346601623,0,6,391,3290,0.889,0.125,str('intersection'),0.038,TRUE
209,0.73,23,0.5,0.7436329017335577,0,17,625,1907,0.045,0.656,str('kl'),0.084,TRUE
210,0.73,11,0.5,0.9053825318666338,0,5,3399,3198,0.592,0.357,str('intersection'),0.032,FALSE
211,0.73,16,0.5,0.8241032876442936,0,10,4746,136,0.256,0.806,str('intersection'),0.035,TRUE
212,0.73,41,0.5,0.6130435417046218,0,35,1269,3844,0.865,0.196,str('kl'),0.07,FALSE
213,0.73,20,0.5,0.7747931718376979,0,14,2119,648,0.634,0.058,str('kl'),0.092,TRUE
214,0.73,8,0.5,0.9725146938663435,0,2,4345,4438,0.245,0.945,str('intersection'),0.014,FALSE
215,0.73,17,0.5,0.8107650637332676,0,11,2529,1376,0.907,0.406,str('intersection'),0.05,TRUE
216,0.73,21,0.5,0.7639374754809007,0,15,1006,2584,0.455,0.606,str('kl'),0.066,FALSE
217,0.73,25,0.5,0.7249545045270863,0,19,797,411,0.996,0.931,str('intersection'),0.075,TRUE
218,0.73,33,0.5,0.6623536575112177,0,27,3023,4197,0.389,0.072,str('kl'),0.04,FALSE
219,0.73,46,0.5,0.5867961980990628,0,40,3863,2258,0.708,0.531,str('kl'),0.027,TRUE
220,0.73,11,0.5,0.9053825318666338,0,5,2340,3471,0.163,0.482,str('intersection'),0.079,FALSE
221,0.73,16,0.5,0.8241032876442936,0,10,1783,1651,0.338,0.281,str('intersection'),0.06,TRUE
222,0.73,29,0.5,0.6915611514560811,0,23,4557,2938,0.791,0.731,str('kl'),0.045,FALSE
223,0.73,29,0.5,0.6915611514560811,0,23,3561,999,0.111,0.183,str('kl'),0.019,TRUE
224,0.73,25,0.5,0.7249545045270863,0,19,167,4889,0.114,0.931,str('kl'),0.081,TRUE
225,0.73,19,0.5,0.7861786195894473,0,13,163,1111,0.407,0.415,str('kl'),0.048,FALSE
226,0.73,9,0.5,0.9479282497225232,0,3,3639,4902,0.956,0.588,str('intersection'),0.057,TRUE
227,0.73,11,0.5,0.9053825318666338,0,5,4479,1869,0.134,0.014,str('intersection'),0.1,FALSE
228,0.73,92,0.5,0.4275423713210589,0,83,1706,3077,0.745,0.998,str('kl'),0.017,TRUE
229,0.73,19,0.5,0.7861786195894473,0,13,2418,2351,0.754,0.763,str('kl'),0.043,FALSE
230,0.73,10,0.5,0.9256871056139767,0,4,3942,3642,0.367,0.25,str('intersection'),0.073,TRUE
231,0.73,12,0.5,0.8867041346601623,0,6,2946,609,0.544,0.664,str('intersection'),0.081,FALSE
232,0.73,25,0.5,0.7249545045270863,0,19,719,4318,0.094,0.339,str('kl'),0.024,TRUE
233,0.73,12,0.5,0.8867041346601623,0,6,1240,1519,0.61,0.139,str('intersection'),0.011,FALSE
234,0.73,25,0.5,0.7249545045270863,0,19,2764,2806,0.005,0.873,str('kl'),0.094,TRUE
235,0.73,15,0.5,0.838250369866924,0,9,4111,837,0.836,0.29,str('kl'),0.063,FALSE
236,0.73,9,0.5,0.9479282497225232,0,3,1884,4550,0.293,0.713,str('intersection'),0.053,TRUE
237,0.73,12,0.5,0.8867041346601623,0,6,1504,260,0.208,0.539,str('intersection'),0.029,FALSE
238,0.73,43,0.5,0.6021878453478248,0,37,4980,4046,0.663,0.463,str('kl'),0.087,TRUE
239,0.73,18,0.5,0.7981481862676109,0,12,3164,2077,0.497,0.888,str('kl'),0.067,FALSE
240,0.73,24,0.5,0.7341068693119708,0,18,610,3186,0.498,0.14,str('kl'),0.05,FALSE
241,0.73,10,0.5,0.9256871056139767,0,4,376,2089,0.59,0.608,str('intersection'),0.094,FALSE
242,0.73,48,0.5,0.5770716498090523,0,42,3149,3298,0.048,0.403,str('kl'),0.011,TRUE
243,0.73,15,0.5,0.838250369866924,0,9,4965,267,0.863,0.947,str('kl'),0.054,FALSE
244,0.73,10,0.5,0.9256871056139767,0,4,1489,4058,0.258,0.057,str('intersection'),0.063,TRUE
245,0.73,11,0.5,0.9053825318666338,0,5,1889,830,0.243,0.199,str('intersection'),0.087,FALSE
246,0.73,45,0.5,0.5918147869898764,0,39,4117,4537,0.636,0.806,str('kl'),0.03,TRUE
247,0.73,19,0.5,0.7861786195894473,0,13,2769,1507,0.454,0.358,str('kl'),0.038,FALSE
248,0.73,13,0.5,0.8694106399710642,0,7,1245,2799,0.909,0.652,str('intersection'),0.067,TRUE
249,0.73,16,0.5,0.8241032876442936,0,10,704,617,0.388,0.823,str('kl'),0.057,FALSE
250,0.73,13,0.5,0.8694106399710642,0,7,2931,4330,0.999,0.182,str('intersection'),0.047,TRUE
251,0.73,15,0.5,0.838250369866924,0,9,3927,2363,0.161,0.733,str('intersection'),0.017,FALSE
252,0.73,41,0.5,0.6130435417046218,0,35,2403,3650,0.71,0.278,str('kl'),0.1,TRUE
253,0.73,17,0.5,0.8107650637332676,0,11,1710,1857,0.789,0.483,str('kl'),0.073,FALSE
254,0.73,16,0.5,0.8241032876442936,0,10,4483,3070,0.34,0.527,str('intersection'),0.044,TRUE
255,0.73,11,0.5,0.9053825318666338,0,5,3643,1104,0.501,0.074,str('intersection'),0.023,FALSE
