index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
91,0.44,737,0.3866666666666667,0.9319153813488767,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,FALSE
92,0.19,1259,0.053333333333333344,0.7628206123290239,0,261,27,2102,0.3,0.826,str('kl'),0.099,TRUE
93,0.19,1931,0.053333333333333344,0.6277011217415078,0,357,805,3728,0.01,0.945,str('kl'),0.068,FALSE
94,0.19,972,0.053333333333333344,0.8445297460675829,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,TRUE
95,0.19,633,0.053333333333333344,0.979930926700762,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,FALSE
96,0.19,1878,0.053333333333333344,0.6364940529678442,0,352,2399,2327,0.625,0.073,str('kl'),0.089,FALSE
97,0.19,772,0.053333333333333344,0.9172683360184843,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,FALSE
98,0.19,4074,0.053333333333333344,0.3917831989422137,0,508,4367,2463,0.891,0.483,str('kl'),0.06,TRUE
99,0.19,2633,0.053333333333333344,0.5297233830980046,0,437,2570,4740,0.439,0.895,str('kl'),0.092,FALSE
100,0.64,916,0.6533333333333333,0.8632676978451442,0,7,801,235,0.575,0.183,str('intersection'),0.03,TRUE
101,0.24,825,0.12,0.896305246911735,0,21,12,4350,0.865,0.061,str('intersection'),0.045,FALSE
102,0.19,908,0.053333333333333344,0.8660375765223487,0,150,3360,781,0.246,0.768,str('kl'),0.073,TRUE
103,0.19,3230,0.053333333333333344,0.4651457990846455,0,475,4844,3346,0.667,0.353,str('kl'),0.085,FALSE
104,0.44,757,0.3866666666666667,0.9234627285073624,0,12,1809,1605,0.289,0.569,str('intersection'),0.011,TRUE
105,0.19,4483,0.053333333333333344,0.3615488978409871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,FALSE
106,0.78,826,0.84,0.8959227781639535,0,2,4655,356,0.322,0.109,str('intersection'),0.096,TRUE
107,0.19,771,0.053333333333333344,0.9176775404529454,0,78,3483,3097,0.773,0.521,str('intersection'),0.061,FALSE
108,0.19,1447,0.053333333333333344,0.7188586443351774,0,297,491,2029,0.146,0.308,str('kl'),0.034,TRUE
109,0.19,2476,0.053333333333333344,0.5491500897309114,0,425,963,3489,0.42,0.435,str('kl'),0.019,FALSE
110,0.19,789,0.053333333333333344,0.910391703379119,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,TRUE
111,0.19,621,0.053333333333333344,0.9859714362617455,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,FALSE
112,0.19,1015,0.053333333333333344,0.8308596961497112,0,200,2009,1510,0.231,0.217,str('kl'),0.098,FALSE
113,0.19,860,0.053333333333333344,0.8831867511435588,0,123,1942,4033,0.347,0.326,str('intersection'),0.078,TRUE
114,0.19,2738,0.053333333333333344,0.517366853685415,0,445,3908,1078,0.733,0.596,str('kl'),0.016,FALSE
115,0.19,2064,0.053333333333333344,0.6066562341140591,0,373,2892,3664,0.187,0.026,str('kl'),0.052,TRUE
116,0.19,765,0.053333333333333344,0.9201439538610171,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,FALSE
117,0.19,797,0.053333333333333344,0.9072066851853163,0,92,451,2962,0.509,0.923,str('intersection'),0.099,TRUE
118,0.19,1544,0.053333333333333344,0.6983618523540593,0,307,3680,2165,0.38,0.155,str('kl'),0.026,FALSE
119,0.19,13793,0.053333333333333344,0.0063299058673692565,0,625,4383,4422,0.957,0.724,str('kl'),0.036,TRUE
120,0.58,609,0.5733333333333333,0.9921296254589828,1,1,1466,532,0.087,0.447,str('intersection'),0.065,FALSE
121,0.19,7891,0.053333333333333344,0.18284092521689177,0,591,1616,3171,0.931,0.201,str('kl'),0.076,TRUE
122,0.19,615,0.053333333333333344,0.9890355350326642,0,10,4880,1779,0.054,0.97,str('intersection'),0.048,FALSE
123,0.19,1100,0.053333333333333344,0.8054616467810835,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,TRUE
124,0.19,1010,0.053333333333333344,0.8324191979879763,0,198,289,919,0.48,0.678,str('kl'),0.088,FALSE
125,0.19,3020,0.053333333333333344,0.4863896130200652,0,466,759,4917,0.205,0.549,str('kl'),0.058,TRUE
126,0.75,1000,0.7999999999999999,0.8355614741752643,0,3,2769,58,0.841,0.28,str('intersection'),0.04,FALSE
127,0.19,750,0.053333333333333344,0.9263955165028652,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,TRUE
128,0.19,5380,0.053333333333333344,0.3039034116213578,0,538,2228,4276,0.54,0.238,str('kl'),0.019,TRUE
129,0.19,1054,0.053333333333333344,0.818952634348588,0,214,2489,4773,0.758,0.464,str('intersection'),0.087,TRUE
130,0.54,1770,0.52,0.6552063213146428,0,16,4142,256,0.131,0.739,str('kl'),0.014,FALSE
131,0.19,3708,0.053333333333333344,0.42153185639841273,0,497,2658,2533,0.707,0.14,str('kl'),0.048,TRUE
132,0.19,686,0.053333333333333344,0.9545518979464007,0,39,691,2363,0.337,0.907,str('intersection'),0.077,FALSE
133,0.19,755,0.053333333333333344,0.9242978951265293,0,69,216,3393,0.097,0.787,str('intersection'),0.091,TRUE
134,0.19,4932,0.053333333333333344,0.3313819097507813,0,529,3133,1659,0.982,0.01,str('kl'),0.029,FALSE
135,0.19,5605,0.053333333333333344,0.29095451181397647,0,548,4930,4225,0.437,0.612,str('kl'),0.039,TRUE
136,0.46,672,0.4133333333333334,0.9610602827610529,0,7,1701,648,0.55,0.341,str('intersection'),0.055,FALSE
137,0.19,3463,0.053333333333333344,0.4431343049489417,0,488,1538,2979,0.455,0.089,str('kl'),0.067,TRUE
138,0.19,813,0.053333333333333344,0.9009313350550957,0,101,4489,1899,0.591,0.864,str('intersection'),0.049,FALSE
139,0.44,800,0.3866666666666667,0.9060205285159568,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,TRUE
140,0.19,1025,0.053333333333333344,0.8277635853904641,0,203,366,408,0.874,0.533,str('kl'),0.08,FALSE
141,0.19,8678,0.053333333333333344,0.15279250714035797,0,598,1149,3782,0.681,0.663,str('kl'),0.065,TRUE
142,0.46,748,0.4133333333333334,0.9272384780196734,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,FALSE
143,0.19,1060,0.053333333333333344,0.8171599430705866,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,TRUE
144,0.19,4169,0.053333333333333344,0.3844983438078837,0,511,1984,2887,0.834,0.872,str('kl'),0.057,FALSE
145,0.19,674,0.053333333333333344,0.9601222690713487,0,34,2051,3701,0.616,0.584,str('intersection'),0.034,FALSE
146,0.19,1434,0.053333333333333344,0.7217094683460531,0,295,3821,1332,0.495,0.369,str('kl'),0.062,TRUE
147,0.19,8863,0.053333333333333344,0.14612516534627173,0,599,3117,3918,0.917,0.752,str('kl'),0.096,FALSE
148,0.73,730,0.7733333333333333,0.9349280286174562,0,2,1036,975,0.039,0.046,str('intersection'),0.022,TRUE
149,0.31,619,0.21333333333333335,0.98698950600317,0,4,559,4466,0.279,0.167,str('intersection'),0.053,FALSE
150,0.19,1445,0.053333333333333344,0.7192955626928867,0,296,3594,583,0.642,0.88,str('kl'),0.069,TRUE
151,0.19,1680,0.053333333333333344,0.6716932176985646,0,327,4610,2841,0.189,0.498,str('kl'),0.083,FALSE
152,0.25,1055,0.13333333333333333,0.8186531455706408,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,TRUE
153,0.19,2262,0.053333333333333344,0.5777128071447183,0,404,1741,4089,0.171,0.958,str('kl'),0.032,FALSE
154,0.41,1074,0.3466666666666667,0.8130161146861516,0,16,4733,783,0.783,0.245,str('intersection'),0.094,TRUE
155,0.19,751,0.053333333333333344,0.9259748772106194,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,FALSE
156,0.19,3451,0.053333333333333344,0.44423127672004303,0,485,101,1837,0.749,0.42,str('kl'),0.041,TRUE
157,0.19,1023,0.053333333333333344,0.8283803863305053,0,202,2620,2226,0.073,0.506,str('intersection'),0.084,TRUE
158,0.38,1308,0.3066666666666667,0.750760443035958,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,FALSE
159,0.36,1170,0.27999999999999997,0.7859768472595943,0,20,2213,81,0.395,0.829,str('kl'),0.046,TRUE
160,0.19,1729,0.053333333333333344,0.6626105590664787,0,332,2375,3319,0.311,0.977,str('kl'),0.066,FALSE
161,0.26,752,0.1466666666666667,0.9255547969076312,0,18,4246,699,0.412,0.965,str('intersection'),0.082,FALSE
162,0.19,2407,0.053333333333333344,0.558080721073991,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,TRUE
163,0.19,983,0.053333333333333344,0.840976091681706,0,188,900,1687,0.118,0.634,str('kl'),0.054,FALSE
164,0.19,2191,0.053333333333333344,0.5877894570055696,0,391,125,2560,0.315,0.515,str('kl'),0.024,TRUE
165,0.17,698,0.02666666666666669,0.9490779883274296,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,FALSE
166,0.19,750,0.053333333333333344,0.9263955165028652,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,TRUE
167,0.2,1328,0.0666666666666667,0.7459671687634268,0,32,1766,307,0.769,0.115,str('kl'),0.033,FALSE
168,0.19,763,0.053333333333333344,0.9209703867016157,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,TRUE
169,0.19,1862,0.053333333333333344,0.6391973116138263,0,351,4546,1555,0.872,0.591,str('kl'),0.072,FALSE
170,0.19,4329,0.053333333333333344,0.3725963118186074,0,514,3531,3814,0.294,0.039,str('kl'),0.086,TRUE
171,0.48,750,0.43999999999999995,0.9263955165028652,0,8,622,1142,0.657,0.759,str('intersection'),0.012,FALSE
172,0.19,1150,0.053333333333333344,0.7914224665371019,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,TRUE
173,0.19,741,0.053333333333333344,0.9302066724236422,0,61,3064,441,0.023,0.158,str('kl'),0.059,FALSE
174,0.19,13771,0.053333333333333344,0.00683447162729367,0,624,3767,3025,0.569,0.713,str('kl'),0.092,TRUE
175,0.22,645,0.09333333333333334,0.9740036833942693,0,7,2105,1945,0.449,0.489,str('intersection'),0.031,FALSE
176,0.19,5235,0.053333333333333344,0.3125384037012756,0,533,2150,4391,0.065,0.1,str('kl'),0.01,TRUE
177,0.35,968,0.26666666666666666,0.8458319533940989,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,TRUE
178,0.19,676,0.053333333333333344,0.9591870305741305,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,FALSE
179,0.19,874,0.053333333333333344,0.8780880860686957,0,129,1125,615,0.258,0.256,str('kl'),0.09,TRUE
180,0.19,2157,0.053333333333333344,0.5927310532552208,0,386,352,3949,0.061,0.378,str('kl'),0.075,FALSE
181,0.19,992,0.053333333333333344,0.838097980314304,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,TRUE
182,0.3,711,0.19999999999999998,0.9432529688489564,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,FALSE
183,0.19,1571,0.053333333333333344,0.692885308383121,0,311,1523,1379,0.606,0.993,str('kl'),0.088,TRUE
184,0.19,625,0.053333333333333344,0.983945080723694,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,FALSE
185,0.56,1333,0.5466666666666667,0.7447801212495643,0,14,4984,133,0.503,0.455,str('kl'),0.026,TRUE
186,0.19,1496,0.053333333333333344,0.7083385504346191,0,300,3187,2698,0.082,0.915,str('kl'),0.035,FALSE
187,0.24,1072,0.12,0.8136047747845283,0,28,163,2252,0.967,0.131,str('intersection'),0.064,TRUE
188,0.47,762,0.4266666666666666,0.9213844147653589,0,9,629,3244,0.724,0.003,str('intersection'),0.078,FALSE
189,0.19,2117,0.053333333333333344,0.5986453582622211,0,381,2721,1863,0.353,0.794,str('kl'),0.017,TRUE
190,0.19,5542,0.053333333333333344,0.29452705930769485,0,545,4206,4141,0.805,0.335,str('kl'),0.051,FALSE
191,0.19,741,0.053333333333333344,0.9302066724236422,0,61,2425,835,0.177,0.618,str('intersection'),0.068,TRUE
192,0.19,974,0.053333333333333344,0.8438806485469484,0,183,4306,1743,0.313,0.067,str('kl'),0.053,FALSE
193,0.2,903,0.0666666666666667,0.8677811572333529,0,26,4121,1577,0.673,0.195,str('intersection'),0.038,TRUE
194,0.19,620,0.053333333333333344,0.9864800612813381,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,FALSE
195,0.19,1242,0.053333333333333344,0.7671146268063174,0,257,734,730,0.855,0.394,str('kl'),0.098,TRUE
196,0.19,4558,0.053333333333333344,0.3563053233127823,0,522,273,4689,0.584,0.271,str('kl'),0.067,FALSE
197,0.6,824,0.6,0.8966881789773131,0,7,3254,184,0.463,0.557,str('intersection'),0.05,TRUE
198,0.57,804,0.5599999999999999,0.9044458782786848,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,FALSE
199,0.19,1412,0.053333333333333344,0.7265932932927055,0,292,1602,2435,0.009,0.857,str('kl'),0.08,TRUE
200,0.19,893,0.053333333333333344,0.8712974380002295,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,FALSE
201,0.19,1299,0.053333333333333344,0.7529413588797775,0,272,4437,1184,0.104,0.32,str('kl'),0.029,TRUE
202,0.19,1777,0.053333333333333344,0.6539593359442228,0,340,3734,3443,0.555,0.809,str('kl'),0.039,FALSE
203,0.45,769,0.4000000000000001,0.9184975419023296,0,11,397,1435,0.427,0.02,str('intersection'),0.056,TRUE
204,0.31,614,0.21333333333333335,0.9895491182187127,0,3,1175,3051,0.14,0.147,str('intersection'),0.086,FALSE
205,0.19,8131,0.053333333333333344,0.17337110928158395,0,595,2956,1983,0.752,0.931,str('kl'),0.013,TRUE
206,0.19,2452,0.053333333333333344,0.5522278621804604,0,423,3971,4567,0.332,0.439,str('kl'),0.049,FALSE
207,0.2,949,0.0666666666666667,0.8520917694629648,0,27,1878,324,0.717,0.733,str('intersection'),0.077,TRUE
208,0.19,1572,0.053333333333333344,0.6926842842863762,0,312,2968,3061,0.517,0.426,str('kl'),0.056,FALSE
209,0.25,977,0.13333333333333333,0.8429094945373947,0,25,3856,502,0.951,0.822,str('intersection'),0.083,FALSE
210,0.19,894,0.053333333333333344,0.8709440445799934,0,138,2996,2915,0.406,0.299,str('intersection'),0.074,TRUE
211,0.19,1326,0.053333333333333344,0.7464432387050324,0,276,978,2118,0.519,0.53,str('kl'),0.047,FALSE
212,0.19,6922,0.053333333333333344,0.22425150735596988,0,579,516,3617,0.79,0.65,str('kl'),0.031,TRUE
213,0.26,611,0.1466666666666667,0.9910948933354824,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,FALSE
214,0.19,1092,0.053333333333333344,0.8077669286949904,0,226,4630,4002,0.738,0.95,str('intersection'),0.059,TRUE
215,0.19,955,0.053333333333333344,0.8501015611167219,0,174,1375,1047,0.368,0.221,str('kl'),0.042,FALSE
216,0.19,947,0.053333333333333344,0.8527579665092834,0,168,1872,2753,0.651,0.474,str('intersection'),0.053,TRUE
217,0.19,1407,0.053333333333333344,0.7277138559034699,0,291,4780,2301,0.273,0.697,str('kl'),0.07,FALSE
218,0.19,12213,0.053333333333333344,0.04478501201712792,0,617,3296,4865,0.819,0.174,str('kl'),0.082,TRUE
219,0.19,948,0.053333333333333344,0.8524246924863428,0,169,855,4161,0.486,0.775,str('intersection'),0.035,TRUE
220,0.19,1056,0.053333333333333344,0.8183539402653133,0,215,2517,867,0.622,0.054,str('kl'),0.063,FALSE
221,0.19,1729,0.053333333333333344,0.6626105590664787,0,332,4314,3145,0.045,0.576,str('kl'),0.095,TRUE
222,0.25,952,0.13333333333333333,0.85109509901626,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,FALSE
223,0.19,960,0.053333333333333344,0.8484525726018216,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,TRUE
224,0.19,1681,0.053333333333333344,0.6715052246026414,0,328,2734,3253,0.12,0.285,str('kl'),0.064,FALSE
225,0.19,11799,0.053333333333333344,0.05568554218718902,0,615,2509,4171,0.857,0.556,str('kl'),0.02,TRUE
226,0.3,606,0.19999999999999998,0.9936881021480889,0,2,841,877,0.222,0.273,str('intersection'),0.082,FALSE
227,0.19,806,0.053333333333333344,0.9036614848700569,0,96,68,4875,0.461,0.391,str('intersection'),0.063,TRUE
228,0.19,2132,0.053333333333333344,0.5964145065089425,0,383,4767,2744,0.007,0.193,str('kl'),0.021,TRUE
229,0.19,796,0.053333333333333344,0.9076030618911433,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,FALSE
230,0.19,2418,0.053333333333333344,0.5566399834665703,0,419,1384,3992,0.106,0.731,str('kl'),0.083,TRUE
231,0.62,995,0.6266666666666666,0.8371444037797916,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,FALSE
