index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
35,0.32,98,0.09375000000000008,0.9167086748836589,0,37,3069,864,0.009,0.414,str('kl'),0.09,TRUE
36,0.32,79,0.09375000000000008,0.9559772599690259,0,18,2123,4351,0.851,0.73,str('intersection'),0.039,FALSE
37,0.32,81,0.09375000000000008,0.951426932280795,0,20,121,1337,0.261,0.077,str('intersection'),0.013,TRUE
38,0.32,236,0.09375000000000008,0.7558441911529676,0,155,4837,3570,0.604,0.763,str('kl'),0.073,FALSE
39,0.32,2763,0.09375000000000008,0.30318626429201156,0,457,3790,2379,0.953,0.915,str('kl'),0.089,TRUE
40,0.32,70,0.09375000000000008,0.9779703501602115,0,9,1007,2723,0.173,0.23,str('intersection'),0.047,FALSE
41,0.32,102,0.09375000000000008,0.9094095461616083,0,41,1739,348,0.706,0.577,str('intersection'),0.031,TRUE
42,0.32,288,0.09375000000000008,0.7192894204568312,0,191,3292,4437,0.425,0.263,str('kl'),0.058,FALSE
43,0.32,199,0.09375000000000008,0.7871242043250841,0,124,3631,1645,0.678,0.134,str('intersection'),0.071,TRUE
44,0.32,293,0.09375000000000008,0.7161284697451169,0,195,1415,3257,0.46,0.948,str('kl'),0.019,FALSE
45,0.32,976,0.09375000000000008,0.4948266602076785,0,359,683,1179,0.926,0.358,str('kl'),0.038,TRUE
46,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,FALSE
47,0.41,112,0.375,0.8923344780471493,0,3,4508,37,0.358,0.634,str('intersection'),0.063,TRUE
48,0.32,1246,0.09375000000000008,0.44986089399077334,0,390,502,3078,0.412,0.677,str('kl'),0.097,TRUE
49,0.37,113,0.25000000000000006,0.8907108648289558,0,6,2250,146,0.944,0.017,str('kl'),0.067,FALSE
50,0.32,95,0.09375000000000008,0.9223792425456129,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,TRUE
51,0.32,329,0.09375000000000008,0.6948418810257453,0,216,2620,1932,0.485,0.598,str('kl'),0.024,FALSE
52,0.32,103,0.09375000000000008,0.9076290597678746,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,TRUE
53,0.32,66,0.09375000000000008,0.9886561786882893,0,5,568,209,0.237,0.876,str('intersection'),0.082,FALSE
54,0.32,11329,0.09375000000000008,0.04321015643842441,0,526,4622,4849,0.892,0.19,str('kl'),0.054,TRUE
55,0.32,201,0.09375000000000008,0.7852905682194463,0,126,4243,1080,0.539,0.1,str('kl'),0.017,FALSE
56,0.32,84,0.09375000000000008,0.9448054208519525,0,23,796,3861,0.321,0.787,str('intersection'),0.068,TRUE
57,0.32,89,0.09375000000000008,0.9342723307563061,0,28,1294,1862,0.791,0.378,str('intersection'),0.094,FALSE
58,0.32,254,0.09375000000000008,0.7423543477845979,0,165,3510,3397,0.073,0.688,str('kl'),0.034,TRUE
59,0.32,75,0.09375000000000008,0.9654295322556473,0,14,3181,525,0.826,0.816,str('intersection'),0.044,FALSE
60,0.32,418,0.09375000000000008,0.650840082969699,0,247,1628,4538,0.046,0.009,str('kl'),0.085,TRUE
61,0.32,261,0.09375000000000008,0.7373638983008677,0,172,1130,2241,0.574,0.658,str('kl'),0.056,FALSE
62,0.32,123,0.09375000000000008,0.8752161197931437,0,62,3914,2505,0.294,0.471,str('intersection'),0.029,TRUE
63,0.32,82,0.09375000000000008,0.9491932211962553,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,FALSE
64,0.32,269,0.09375000000000008,0.7318212576889513,0,177,51,4131,0.092,0.369,str('kl'),0.031,FALSE
65,0.32,458,0.09375000000000008,0.6340376629344933,0,260,2033,1439,0.562,0.964,str('kl'),0.049,TRUE
66,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3001,3654,0.344,0.157,str('intersection'),0.086,FALSE
67,0.32,438,0.09375000000000008,0.6422474351614444,0,253,2887,1309,0.909,0.71,str('kl'),0.027,FALSE
68,0.32,101,0.09375000000000008,0.9112074034285397,0,40,1920,3447,0.191,0.395,str('intersection'),0.056,TRUE
69,0.32,88,0.09375000000000008,0.93633133439128,0,27,172,832,0.657,0.798,str('intersection'),0.084,FALSE
70,0.32,2606,0.09375000000000008,0.31396266835505193,0,455,4869,4221,0.439,0.113,str('kl'),0.046,TRUE
71,0.32,196,0.09375000000000008,0.7899093289993266,0,122,4002,452,0.122,0.21,str('kl'),0.014,FALSE
72,0.32,173,0.09375000000000008,0.8127872660439979,0,104,1200,4484,0.776,0.895,str('intersection'),0.077,TRUE
73,0.32,75,0.09375000000000008,0.9654295322556473,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,FALSE
74,0.32,1497,0.09375000000000008,0.4160659447739151,0,404,3250,2773,0.525,0.613,str('kl'),0.042,TRUE
75,0.32,95,0.09375000000000008,0.9223792425456129,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,FALSE
76,0.32,5573,0.09375000000000008,0.17392676834580656,0,499,1378,3915,0.623,0.177,str('kl'),0.082,TRUE
77,0.32,175,0.09375000000000008,0.8106811984557154,0,106,860,1613,0.032,0.517,str('kl'),0.064,FALSE
78,0.32,173,0.09375000000000008,0.8127872660439979,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,TRUE
79,0.32,74,0.09375000000000008,0.9678703481797192,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,FALSE
80,0.32,642,0.09375000000000008,0.5719182539089457,0,317,2347,1389,0.82,0.363,str('kl'),0.057,TRUE
81,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,FALSE
82,0.32,185,0.09375000000000008,0.8004974523664522,0,113,2578,1495,0.707,0.119,str('kl'),0.087,FALSE
83,0.32,134,0.09375000000000008,0.8595536633296146,0,73,2676,236,0.59,0.277,str('kl'),0.099,TRUE
84,0.32,80,0.09375000000000008,0.9536880515468649,0,19,2373,4973,0.309,0.587,str('intersection'),0.035,FALSE
85,0.32,116,0.09375000000000008,0.8859241305551548,0,55,391,1963,0.837,0.248,str('intersection'),0.021,TRUE
86,0.32,227,0.09375000000000008,0.7629784591882924,0,148,4424,2949,0.057,0.936,str('kl'),0.07,FALSE
87,0.32,393,0.09375000000000008,0.6621769233586633,0,236,4217,1757,0.379,0.775,str('kl'),0.08,TRUE
88,0.32,69,0.09375000000000008,0.9805842792094411,0,8,749,3350,0.722,0.088,str('intersection'),0.051,FALSE
89,0.32,77,0.09375000000000008,0.9606427979818464,0,16,1501,970,0.127,0.746,str('intersection'),0.023,TRUE
90,0.32,1654,0.09375000000000008,0.3976988431941876,0,412,3699,3810,0.969,0.437,str('kl'),0.061,FALSE
91,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3364,2267,0.224,0.059,str('intersection'),0.074,TRUE
92,0.32,1827,0.09375000000000008,0.3793775643213534,0,425,1831,2630,0.879,0.867,str('kl'),0.01,FALSE
93,0.32,256,0.09375000000000008,0.7409146614917994,0,167,1079,558,0.476,0.466,str('kl'),0.04,TRUE
94,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,FALSE
95,0.32,285,0.09375000000000008,0.7212123482512856,0,189,4749,663,0.81,0.557,str('intersection'),0.06,TRUE
96,0.32,88,0.09375000000000008,0.93633133439128,0,27,1936,195,0.672,0.687,str('kl'),0.036,FALSE
97,0.32,99,0.09375000000000008,0.9148566099657474,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,TRUE
98,0.32,139,0.09375000000000008,0.852851873568778,0,78,2934,2117,0.133,0.2,str('kl'),0.079,FALSE
99,0.32,66,0.09375000000000008,0.9886561786882893,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,FALSE
100,0.32,120,0.09375000000000008,0.8797292982204528,0,59,74,2090,0.545,0.581,str('intersection'),0.096,TRUE
101,0.32,202,0.09375000000000008,0.7843805470704415,0,127,4732,2977,0.327,0.267,str('kl'),0.033,FALSE
102,0.32,494,0.09375000000000008,0.6201232135990538,0,271,3905,1708,0.239,0.427,str('kl'),0.026,TRUE
103,0.32,110,0.09375000000000008,0.8956252602842938,0,49,1063,3243,0.894,0.74,str('intersection'),0.064,FALSE
104,0.32,107,0.09375000000000008,0.9006743133328932,0,46,1815,1234,0.49,0.083,str('intersection'),0.083,TRUE
105,0.32,550,0.09375000000000008,0.6003727444727056,0,289,3388,4015,0.646,0.765,str('kl'),0.053,FALSE
106,0.32,102,0.09375000000000008,0.9094095461616083,0,41,3673,2395,0.393,0.645,str('intersection'),0.043,TRUE
107,0.32,401,0.09375000000000008,0.658472699980271,0,240,1515,2658,0.736,0.46,str('kl'),0.093,FALSE
108,0.32,96,0.09375000000000008,0.9204695994650149,0,35,763,372,0.142,0.861,str('kl'),0.077,TRUE
109,0.32,92,0.09375000000000008,0.9282298580071155,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,FALSE
110,0.32,108,0.09375000000000008,0.8989758781930991,0,47,4438,927,0.573,0.147,str('intersection'),0.046,TRUE
111,0.32,285,0.09375000000000008,0.7212123482512856,0,189,364,4336,0.292,0.958,str('kl'),0.083,FALSE
112,0.32,127,0.09375000000000008,0.8693655043316412,0,66,2320,817,0.223,0.512,str('kl'),0.039,FALSE
113,0.32,140,0.09375000000000008,0.8515402743793352,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,TRUE
114,0.32,498,0.09375000000000008,0.6186400755474646,0,273,2756,679,0.374,0.757,str('kl'),0.015,TRUE
115,0.32,87,0.09375000000000008,0.9384136040963785,0,26,2236,3729,0.426,0.807,str('intersection'),0.049,TRUE
116,0.32,135,0.09375000000000008,0.8581936652145677,0,74,488,705,0.958,0.405,str('intersection'),0.03,FALSE
117,0.32,918,0.09375000000000008,0.5061046269983686,0,352,4561,4192,0.179,0.716,str('kl'),0.059,TRUE
118,0.32,76,0.09375000000000008,0.963020623336794,0,15,4313,502,0.263,0.619,str('kl'),0.089,FALSE
119,0.32,146,0.09375000000000008,0.8438608753857803,0,84,887,4591,0.606,0.307,str('intersection'),0.04,TRUE
120,0.32,123,0.09375000000000008,0.8752161197931437,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,FALSE
121,0.32,3479,0.09375000000000008,0.26073699347806634,0,474,3561,2569,0.857,0.216,str('kl'),0.074,TRUE
122,0.32,69,0.09375000000000008,0.9805842792094411,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,FALSE
123,0.32,5491,0.09375000000000008,0.17665786306039688,0,498,1694,3886,0.76,0.527,str('kl'),0.024,TRUE
124,0.32,136,0.09375000000000008,0.8568436305451279,0,75,1176,1799,0.352,0.187,str('kl'),0.05,FALSE
125,0.32,228,0.09375000000000008,0.762171985655261,0,149,4018,3410,0.508,0.996,str('intersection'),0.079,TRUE
126,0.32,85,0.09375000000000008,0.9426500874143783,0,24,4846,1907,0.923,0.837,str('intersection'),0.07,FALSE
127,0.32,791,0.09375000000000008,0.533511457961669,0,338,188,2873,0.206,0.027,str('kl'),0.02,TRUE
128,0.32,248,0.09375000000000008,0.7467421481289005,0,161,2148,2018,0.277,0.438,str('kl'),0.066,TRUE
129,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3057,2923,0.62,0.628,str('intersection'),0.025,FALSE
130,0.32,64,0.09375000000000008,0.9942408154052594,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,FALSE
131,0.32,170,0.09375000000000008,0.8159921974022643,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,TRUE
132,0.37,106,0.25000000000000006,0.902388548096153,0,5,257,83,0.381,0.295,str('intersection'),0.021,FALSE
133,0.32,7984,0.09375000000000008,0.10768737340457235,0,512,4936,4819,0.724,0.608,str('kl'),0.062,TRUE
134,0.32,117,0.09375000000000008,0.8843557899553056,0,56,3927,1128,0.842,0.698,str('kl'),0.097,FALSE
135,0.32,74,0.09375000000000008,0.9678703481797192,0,13,1105,3969,0.063,0.384,str('intersection'),0.037,TRUE
136,0.32,73,0.09375000000000008,0.9703439277109851,0,12,1603,1599,0.591,0.793,str('intersection'),0.02,FALSE
137,0.32,793,0.09375000000000008,0.5330466937602585,0,339,3194,3191,0.31,0.109,str('kl'),0.071,TRUE
138,0.32,68,0.09375000000000008,0.9832358200371827,0,7,3495,399,0.556,0.48,str('intersection'),0.059,FALSE
139,0.32,1531,0.09375000000000008,0.411930138920623,0,408,1317,4508,0.337,0.664,str('kl'),0.032,TRUE
140,0.32,402,0.09375000000000008,0.6580148639480508,0,241,819,2426,0.807,0.015,str('kl'),0.047,FALSE
141,0.32,83,0.09375000000000008,0.9469862617860283,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,TRUE
142,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,FALSE
143,0.32,6628,0.09375000000000008,0.14198367182097338,0,506,553,3500,0.626,0.166,str('kl'),0.012,TRUE
144,0.32,66,0.09375000000000008,0.9886561786882893,0,5,2496,438,0.315,0.918,str('intersection'),0.097,FALSE
145,0.32,2908,0.09375000000000008,0.29376399644094053,0,461,2780,4468,0.533,0.234,str('kl'),0.034,TRUE
146,0.32,86,0.09375000000000008,0.9405196716846612,0,25,2581,572,0.218,0.663,str('intersection'),0.07,TRUE
147,0.32,80,0.09375000000000008,0.9536880515468649,0,19,2435,4067,0.53,0.067,str('intersection'),0.076,FALSE
148,0.32,77,0.09375000000000008,0.9606427979818464,0,16,433,1463,0.123,0.72,str('intersection'),0.093,TRUE
149,0.32,406,0.09375000000000008,0.656194810553733,0,243,4523,3600,0.778,0.408,str('kl'),0.041,FALSE
150,0.32,1885,0.09375000000000008,0.3736214815690483,0,428,4106,2331,0.663,0.257,str('kl'),0.029,TRUE
151,0.32,70,0.09375000000000008,0.9779703501602115,0,9,698,2615,0.445,0.568,str('intersection'),0.056,FALSE
152,0.32,144,0.09375000000000008,0.8463852834674109,0,82,1430,611,0.911,0.22,str('intersection'),0.086,TRUE
153,0.32,316,0.09375000000000008,0.7022482126183625,0,207,3608,4643,0.194,0.909,str('kl'),0.045,FALSE
154,0.32,125,0.09375000000000008,0.8722675943593367,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,TRUE
155,0.32,217,0.09375000000000008,0.7712434725524357,0,140,1726,3287,0.159,0.348,str('kl'),0.095,FALSE
156,0.32,349,0.09375000000000008,0.6839988179248362,0,222,994,995,0.691,0.938,str('kl'),0.068,TRUE
157,0.32,65,0.09375000000000008,0.9914273423103505,0,4,3815,3756,0.41,0.128,str('intersection'),0.016,FALSE
158,0.61,139,1.0,0.852851873568778,1,1,4824,300,0.026,0.039,str('intersection'),0.054,TRUE
159,0.32,920,0.09375000000000008,0.5057040205184724,0,353,146,4959,0.868,0.848,str('kl'),0.081,FALSE
160,0.32,77,0.09375000000000008,0.9606427979818464,0,16,1973,1733,0.183,0.095,str('intersection'),0.031,TRUE
161,0.32,1306,0.09375000000000008,0.4412009337428202,0,393,2920,3325,0.963,0.784,str('kl'),0.061,FALSE
162,0.32,108,0.09375000000000008,0.8989758781930991,0,47,2848,1195,0.638,0.52,str('intersection'),0.073,TRUE
163,0.32,1939,0.09375000000000008,0.3684193268990832,0,434,2162,3152,0.569,0.539,str('kl'),0.084,TRUE
164,0.32,106,0.09375000000000008,0.902388548096153,0,45,82,1168,0.036,0.139,str('kl'),0.057,FALSE
165,0.32,119,0.09375000000000008,0.8812585925423344,0,58,4798,3930,0.816,0.95,str('intersection'),0.027,TRUE
166,0.31,73,0.06250000000000006,0.9703439277109851,0,13,3751,122,0.748,0.853,str('intersection'),0.043,FALSE
167,0.32,2281,0.09375000000000008,0.33849901495483936,0,446,968,4780,0.405,0.041,str('kl'),0.092,TRUE
168,0.32,1025,0.09375000000000008,0.48580871869424624,0,362,1778,2156,0.996,0.637,str('kl'),0.077,FALSE
169,0.32,109,0.09375000000000008,0.8972929540931001,0,48,3331,3063,0.154,0.453,str('intersection'),0.014,TRUE
170,0.32,305,0.09375000000000008,0.7087563303611848,0,200,3670,856,0.898,0.075,str('kl'),0.026,FALSE
171,0.32,113,0.09375000000000008,0.8907108648289558,0,52,1454,4246,0.243,0.758,str('intersection'),0.065,TRUE
172,0.32,77,0.09375000000000008,0.9606427979818464,0,16,644,1324,0.651,0.42,str('intersection'),0.082,FALSE
173,0.32,1897,0.09375000000000008,0.37245268964979894,0,429,4090,3461,0.495,0.732,str('kl'),0.052,TRUE
174,0.32,359,0.09375000000000008,0.6788075194749795,0,225,4469,2465,0.063,0.573,str('kl'),0.018,FALSE
175,0.32,156,0.09375000000000008,0.8317328873240599,0,93,416,2750,0.781,0.259,str('intersection'),0.066,TRUE
176,0.32,219,0.09375000000000008,0.7695605484524367,0,142,2513,2698,0.384,0.89,str('kl'),0.063,FALSE
177,0.32,89,0.09375000000000008,0.9342723307563061,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,FALSE
178,0.32,373,0.09375000000000008,0.6717769536979787,0,230,2412,2530,0.022,0.651,str('kl'),0.081,TRUE
179,0.32,1138,0.09375000000000008,0.46655471700856277,0,378,2297,4682,0.935,0.473,str('kl'),0.021,FALSE
180,0.32,807,0.09375000000000008,0.52982575693812,0,340,607,2292,0.466,0.813,str('kl'),0.036,TRUE
181,0.32,72,0.09375000000000008,0.9728511624168821,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,FALSE
182,0.32,117,0.09375000000000008,0.8843557899553056,0,56,4282,1423,0.755,0.164,str('intersection'),0.061,TRUE
183,0.32,268,0.09375000000000008,0.732505039208855,0,176,835,3640,0.101,0.973,str('kl'),0.023,FALSE
184,0.32,288,0.09375000000000008,0.7192894204568312,0,191,1255,639,0.504,0.314,str('kl'),0.05,TRUE
185,0.32,63,0.09375000000000008,0.9970979099723045,0,2,3471,4106,0.348,0.503,str('intersection'),0.08,FALSE
186,0.32,723,0.09375000000000008,0.5500541754435855,0,325,3142,1978,0.594,0.882,str('kl'),0.09,TRUE
187,0.32,64,0.09375000000000008,0.9942408154052594,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,FALSE
188,0.32,154,0.09375000000000008,0.8340954697898653,0,91,1169,261,0.845,0.595,str('intersection'),0.011,TRUE
189,0.32,377,0.09375000000000008,0.6698165212919818,0,232,3953,4998,0.003,0.284,str('kl'),0.073,FALSE
190,0.32,184,0.09375000000000008,0.8014908720670435,0,112,5000,956,0.431,0.382,str('kl'),0.087,TRUE
191,0.32,94,0.09375000000000008,0.9243088822523688,0,33,283,3795,0.711,0.692,str('intersection'),0.048,FALSE
192,0.32,257,0.09375000000000008,0.7401990143470234,0,168,3040,3847,0.112,0.091,str('kl'),0.042,TRUE
193,0.32,109,0.09375000000000008,0.8972929540931001,0,48,3038,1069,0.483,0.674,str('kl'),0.056,FALSE
194,0.32,155,0.09375000000000008,0.832910392341183,0,92,2089,3833,0.639,0.486,str('intersection'),0.029,TRUE
195,0.32,558,0.09375000000000008,0.5977164259286218,0,291,1881,4054,0.482,0.336,str('kl'),0.012,FALSE
196,0.32,1825,0.09375000000000008,0.37957929275767643,0,424,211,1669,0.889,0.986,str('kl'),0.038,TRUE
197,0.32,65,0.09375000000000008,0.9914273423103505,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,FALSE
198,0.32,84,0.09375000000000008,0.9448054208519525,0,23,4041,2052,0.334,0.022,str('intersection'),0.058,TRUE
199,0.32,339,0.09375000000000008,0.6893406095706259,0,219,1239,3016,0.552,0.833,str('kl'),0.032,FALSE
200,0.32,70,0.09375000000000008,0.9779703501602115,0,9,3211,4729,0.804,0.672,str('intersection'),0.088,FALSE
201,0.32,138,0.09375000000000008,0.8541728749831865,0,77,3537,1351,0.051,0.801,str('kl'),0.099,TRUE
202,0.32,122,0.09375000000000008,0.8767082648541036,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,FALSE
203,0.32,102,0.09375000000000008,0.9094095461616083,0,41,899,889,0.299,0.706,str('intersection'),0.019,TRUE
204,0.32,285,0.09375000000000008,0.7212123482512856,0,189,4367,4375,0.58,0.392,str('kl'),0.071,FALSE
205,0.32,332,0.09375000000000008,0.6931741872169389,0,217,4573,332,0.979,0.303,str('kl'),0.078,TRUE
206,0.32,65,0.09375000000000008,0.9914273423103505,0,4,541,4423,0.137,0.615,str('intersection'),0.051,FALSE
207,0.32,113,0.09375000000000008,0.8907108648289558,0,52,2211,2355,0.727,0.207,str('intersection'),0.023,TRUE
208,0.32,118,0.09375000000000008,0.882800684454983,0,57,2698,2533,0.729,0.802,str('intersection'),0.069,TRUE
209,0.32,286,0.09375000000000008,0.7205691402398837,0,190,2505,2352,0.023,0.374,str('kl'),0.038,TRUE
210,0.32,94,0.09375000000000008,0.9243088822523688,0,33,2223,2711,0.865,0.56,str('intersection'),0.098,FALSE
211,0.32,104,0.09375000000000008,0.9058656117827497,0,43,352,540,0.617,0.062,str('kl'),0.065,FALSE
212,0.32,94,0.09375000000000008,0.9243088822523688,0,33,4385,4552,0.274,0.871,str('intersection'),0.025,TRUE
213,0.32,75,0.09375000000000008,0.9654295322556473,0,14,4177,744,0.17,0.962,str('intersection'),0.034,FALSE
214,0.32,9813,0.09375000000000008,0.06968074123963108,0,521,710,4153,0.949,0.151,str('kl'),0.095,TRUE
215,0.32,171,0.09375000000000008,0.8149176817737149,0,102,1540,1534,0.421,0.562,str('kl'),0.069,FALSE
216,0.32,129,0.09375000000000008,0.8665084097645961,0,68,3738,3690,0.702,0.372,str('intersection'),0.016,TRUE
217,0.32,116,0.09375000000000008,0.8859241305551548,0,55,3403,235,0.449,0.243,str('kl'),0.03,FALSE
218,0.32,106,0.09375000000000008,0.902388548096153,0,45,1870,4872,0.667,0.932,str('intersection'),0.056,TRUE
219,0.32,74,0.09375000000000008,0.9678703481797192,0,13,1040,1946,0.197,0.28,str('intersection'),0.085,FALSE
220,0.32,4711,0.09375000000000008,0.20488571387317045,0,490,3842,2834,0.914,0.591,str('kl'),0.044,TRUE
221,0.32,601,0.09375000000000008,0.5840598897328036,0,305,4710,1838,0.519,0.744,str('kl'),0.014,FALSE
222,0.32,99,0.09375000000000008,0.9148566099657474,0,38,12,3372,0.363,0.432,str('intersection'),0.075,TRUE
223,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2072,1065,0.767,0.781,str('intersection'),0.094,FALSE
224,0.32,828,0.09375000000000008,0.525097510908114,0,342,2922,1729,0.568,0.451,str('kl'),0.041,TRUE
225,0.32,65,0.09375000000000008,0.9914273423103505,0,4,1956,3339,0.287,0.639,str('intersection'),0.09,FALSE
226,0.32,116,0.09375000000000008,0.8859241305551548,0,55,286,939,0.819,0.043,str('intersection'),0.074,TRUE
227,0.32,67,0.09375000000000008,0.9859260708552311,0,6,9,1854,0.232,0.832,str('intersection'),0.044,FALSE
228,0.32,6901,0.09375000000000008,0.13454667975005163,0,507,4727,3365,0.887,0.024,str('kl'),0.085,TRUE
229,0.32,188,0.09375000000000008,0.7975489269326451,0,116,3835,1940,0.553,0.176,str('kl'),0.075,FALSE
230,0.32,91,0.09375000000000008,0.9302220818232109,0,30,1052,2850,0.335,0.984,str('intersection'),0.014,TRUE
231,0.38,106,0.28125000000000006,0.902388548096153,0,4,1863,221,0.8,0.334,str('intersection'),0.042,FALSE
232,0.32,449,0.09375000000000008,0.6376868694717011,0,256,3415,4876,0.083,0.522,str('kl'),0.094,TRUE
