index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
164,0.91,0,0.5,1.0,1,1,733,1885,0.049,0.933,str('kl'),0.036,TRUE
165,0.91,0,0.5,1.0,1,1,4313,4649,0.714,0.177,str('intersection'),0.069,FALSE
166,0.91,0,0.5,1.0,1,1,3462,516,0.263,0.557,str('intersection'),0.099,TRUE
167,0.91,0,0.5,1.0,1,1,1418,2967,0.975,0.3,str('kl'),0.021,FALSE
168,0.91,1,0.5,0.7686217868402409,0,2,1575,1322,0.332,0.241,str('intersection'),0.027,TRUE
169,0.91,0,0.5,1.0,1,1,3304,4027,0.935,0.997,str('kl'),0.082,FALSE
170,0.91,0,0.5,1.0,1,1,3845,1125,0.102,0.36,str('kl'),0.064,TRUE
171,0.91,0,0.5,1.0,1,1,1200,3517,0.627,0.617,str('intersection'),0.053,FALSE
172,0.91,2,0.5,0.6332742086579153,0,3,196,80,0.868,0.704,str('intersection'),0.014,TRUE
173,0.91,0,0.5,1.0,1,1,4761,2687,0.391,0.463,str('kl'),0.092,FALSE
174,0.91,0,0.5,1.0,1,1,3092,2465,0.568,0.835,str('kl'),0.076,TRUE
175,0.91,0,0.5,1.0,1,1,2032,4760,0.169,0.094,str('intersection'),0.043,FALSE
176,0.91,0,0.5,1.0,1,1,1958,1440,0.615,0.99,str('intersection'),0.019,FALSE
177,0.91,0,0.5,1.0,1,1,3078,3831,0.156,0.249,str('kl'),0.099,TRUE
178,0.91,0,0.5,1.0,1,1,4697,1008,0.821,0.61,str('kl'),0.071,FALSE
179,0.91,0,0.5,1.0,1,1,192,3712,0.41,0.368,str('intersection'),0.037,TRUE
180,0.91,0,0.5,1.0,1,1,1225,276,0.09,0.455,str('intersection'),0.032,FALSE
181,0.91,0,0.5,1.0,1,1,3889,2569,0.673,0.712,str('kl'),0.089,TRUE
182,0.91,0,0.5,1.0,1,1,3339,2270,0.352,0.087,str('kl'),0.059,FALSE
183,0.91,0,0.5,1.0,1,1,1628,4876,0.887,0.843,str('intersection'),0.047,TRUE
184,0.91,0,0.5,1.0,1,1,1471,897,0.312,0.651,str('kl'),0.041,FALSE
185,0.91,0,0.5,1.0,1,1,3496,3132,0.957,0.394,str('intersection'),0.076,TRUE
186,0.91,0,0.5,1.0,1,1,4357,1720,0.004,0.778,str('intersection'),0.094,FALSE
187,0.91,0,0.5,1.0,1,1,757,4267,0.727,0.022,str('kl'),0.015,TRUE
188,0.91,0,0.5,1.0,1,1,350,2081,0.766,0.185,str('kl'),0.054,FALSE
189,0.91,0,0.5,1.0,1,1,4540,4531,0.495,0.926,str('intersection'),0.066,TRUE
190,0.91,0,0.5,1.0,1,1,2610,321,0.544,0.308,str('intersection'),0.082,FALSE
191,0.91,0,0.5,1.0,1,1,2426,3084,0.195,0.55,str('kl'),0.025,TRUE
192,0.91,0,0.5,1.0,1,1,2318,474,0.986,0.109,str('intersection'),0.063,TRUE
193,0.91,0,0.5,1.0,1,1,2795,2925,0.274,0.85,str('kl'),0.052,FALSE
194,0.91,0,0.5,1.0,1,1,4432,1917,0.701,0.478,str('kl'),0.022,TRUE
195,0.91,0,0.5,1.0,1,1,534,4680,0.037,0.72,str('intersection'),0.078,FALSE
196,0.91,0,0.5,1.0,1,1,864,1868,0.465,0.571,str('intersection'),0.072,TRUE
197,0.91,0,0.5,1.0,1,1,4171,4104,0.803,0.314,str('kl'),0.039,FALSE
198,0.91,0,0.5,1.0,1,1,3603,738,0.22,0.951,str('kl'),0.012,TRUE
199,0.91,0,0.5,1.0,1,1,1285,3287,0.51,0.195,str('intersection'),0.09,FALSE
200,0.91,0,0.5,1.0,1,1,1755,2428,0.181,0.253,str('kl'),0.085,TRUE
201,0.91,0,0.5,1.0,1,1,3133,4723,0.581,0.51,str('intersection'),0.029,FALSE
202,0.91,1,0.5,0.7686217868402409,0,2,4016,126,0.38,0.13,str('intersection'),0.045,TRUE
203,0.91,0,0.5,1.0,1,1,1019,2734,0.858,0.886,str('kl'),0.055,FALSE
204,0.91,0,0.5,1.0,1,1,64,1171,0.647,0.786,str('kl'),0.095,TRUE
205,0.91,1,0.5,0.7686217868402409,0,2,4902,3563,0.123,0.045,str('intersection'),0.016,FALSE
206,0.91,0,0.5,1.0,1,1,2950,1286,0.916,0.66,str('intersection'),0.035,TRUE
207,0.91,0,0.5,1.0,1,1,2163,3991,0.314,0.418,str('kl'),0.068,FALSE
208,0.91,0,0.5,1.0,1,1,2037,1036,0.026,0.205,str('intersection'),0.057,TRUE
209,0.91,0,0.5,1.0,1,1,2852,3624,0.737,0.962,str('kl'),0.046,FALSE
210,0.91,0,0.5,1.0,1,1,4923,1541,0.287,0.336,str('kl'),0.028,TRUE
211,0.91,0,0.5,1.0,1,1,113,3816,0.952,0.593,str('intersection'),0.084,FALSE
212,0.91,0,0.5,1.0,1,1,994,2254,0.554,0.74,str('intersection'),0.066,TRUE
213,0.91,0,0.5,1.0,1,1,3973,4978,0.217,0.498,str('kl'),0.033,FALSE
214,0.91,1,0.5,0.7686217868402409,0,2,3255,186,0.761,0.859,str('kl'),0.018,TRUE
215,0.91,1,0.5,0.7686217868402409,0,2,1859,2598,0.47,0.118,str('intersection'),0.096,FALSE
216,0.91,0,0.5,1.0,1,1,1392,1574,0.83,0.435,str('kl'),0.08,TRUE
217,0.91,0,0.5,1.0,1,1,3722,4318,0.43,0.676,str('intersection'),0.024,FALSE
218,0.91,0,0.5,1.0,1,1,4131,834,0.608,0.058,str('intersection'),0.05,TRUE
219,0.91,0,0.5,1.0,1,1,837,3266,0.13,0.799,str('kl'),0.061,FALSE
220,0.91,0,0.5,1.0,1,1,580,453,0.372,0.901,str('kl'),0.089,TRUE
221,0.91,0,0.5,1.0,1,1,4456,3022,0.896,0.144,str('intersection'),0.011,FALSE
222,0.91,0,0.5,1.0,1,1,2694,2130,0.064,0.529,str('intersection'),0.041,TRUE
223,0.91,0,0.5,1.0,1,1,2195,4386,0.666,0.271,str('kl'),0.074,FALSE
224,0.91,0,0.5,1.0,1,1,2386,4540,0.067,0.436,str('intersection'),0.065,TRUE
225,0.91,0,0.5,1.0,1,1,2400,1982,0.405,0.821,str('intersection'),0.013,FALSE
226,0.91,0,0.5,1.0,1,1,2566,4549,0.863,0.064,str('kl'),0.093,TRUE
227,0.91,0,0.5,1.0,1,1,4660,612,0.159,0.702,str('kl'),0.077,FALSE
228,0.91,0,0.5,1.0,1,1,452,2867,0.571,0.444,str('intersection'),0.043,TRUE
229,0.91,1,0.5,0.7686217868402409,0,2,630,681,0.921,0.359,str('intersection'),0.026,FALSE
230,0.91,1,0.5,0.7686217868402409,0,2,4258,3424,0.339,0.601,str('kl'),0.082,TRUE
231,0.91,1,0.5,0.7686217868402409,0,2,3516,1738,0.637,0.228,str('kl'),0.065,FALSE
232,0.91,0,0.5,1.0,1,1,1518,4168,0.101,0.969,str('intersection'),0.053,TRUE
233,0.91,0,0.5,1.0,1,1,3361,2747,0.063,0.295,str('intersection'),0.07,TRUE
234,0.91,0,0.5,1.0,1,1,3788,2408,0.977,0.909,str('intersection'),0.099,FALSE
235,0.91,0,0.5,1.0,1,1,1100,4819,0.254,0.169,str('kl'),0.02,TRUE
236,0.91,0,0.5,1.0,1,1,297,1383,0.246,0.003,str('kl'),0.048,FALSE
237,0.91,0,0.5,1.0,1,1,4815,3970,0.517,0.76,str('intersection'),0.06,TRUE
238,0.91,0,0.5,1.0,1,1,3036,1185,0.445,0.379,str('intersection'),0.087,FALSE
239,0.91,0,0.5,1.0,1,1,1930,3459,0.794,0.637,str('kl'),0.03,TRUE
240,0.91,0,0.5,1.0,1,1,2833,1026,0.795,0.297,str('kl'),0.096,TRUE
241,0.91,0,0.5,1.0,1,1,2046,3633,0.442,0.539,str('intersection'),0.018,FALSE
242,0.91,0,0.5,1.0,1,1,1919,1175,0.734,0.12,str('kl'),0.07,FALSE
243,0.91,0,0.5,1.0,1,1,3039,3469,0.027,0.861,str('intersection'),0.036,TRUE
244,0.91,0,0.5,1.0,1,1,4815,1373,0.948,0.496,str('intersection'),0.02,FALSE
245,0.91,0,0.5,1.0,1,1,309,3979,0.288,0.738,str('kl'),0.1,TRUE
246,0.91,0,0.5,1.0,1,1,1108,2417,0.217,0.591,str('kl'),0.061,FALSE
247,0.91,0,0.5,1.0,1,1,3772,4809,0.551,0.334,str('intersection'),0.049,TRUE
248,0.91,0,0.5,1.0,1,1,1668,2737,0.758,0.207,str('kl'),0.087,TRUE
249,0.91,0,0.5,1.0,1,1,1510,1728,0.433,0.273,str('intersection'),0.092,FALSE
250,0.91,0,0.5,1.0,1,1,3535,4178,0.829,0.53,str('kl'),0.013,TRUE
251,0.91,0,0.5,1.0,1,1,4239,671,0.133,0.142,str('kl'),0.043,FALSE
252,0.91,0,0.5,1.0,1,1,640,3434,0.607,0.899,str('intersection'),0.077,TRUE
253,0.91,0,0.5,1.0,1,1,467,622,0.895,0.797,str('intersection'),0.083,FALSE
254,0.91,0,0.5,1.0,1,1,4657,2858,0.375,0.056,str('kl'),0.026,TRUE
255,0.91,0,0.5,1.0,1,1,2571,1992,0.665,0.678,str('kl'),0.053,FALSE
256,0.91,0,0.5,1.0,1,1,2811,484,0.193,0.392,str('kl'),0.09,TRUE
257,0.91,0,0.5,1.0,1,1,2312,2915,0.546,0.649,str('intersection'),0.012,FALSE
258,0.91,0,0.5,1.0,1,1,2201,2140,0.866,0.971,str('kl'),0.024,TRUE
259,0.91,0,0.5,1.0,1,1,2678,4376,0.404,0.23,str('intersection'),0.079,FALSE
260,0.91,0,0.5,1.0,1,1,4471,463,0.574,0.599,str('intersection'),0.061,TRUE
261,0.91,0,0.5,1.0,1,1,573,3012,0.159,0.357,str('kl'),0.05,FALSE
262,0.91,0,0.5,1.0,1,1,825,824,0.338,0.442,str('kl'),0.011,TRUE
263,0.91,0,0.5,1.0,1,1,4132,3275,0.925,0.7,str('intersection'),0.089,FALSE
264,0.91,0,0.5,1.0,1,1,3720,1564,0.1,0.066,str('intersection'),0.073,TRUE
265,0.91,0,0.5,1.0,1,1,1402,4328,0.64,0.823,str('kl'),0.04,FALSE
266,0.91,1,0.5,0.7686217868402409,0,2,1872,196,0.06,0.639,str('intersection'),0.046,TRUE
267,0.91,0,0.5,1.0,1,1,3250,2588,0.709,0.381,str('kl'),0.057,FALSE
268,0.91,0,0.5,1.0,1,1,3977,2263,0.251,0.758,str('kl'),0.084,TRUE
269,0.91,0,0.5,1.0,1,1,980,4969,0.978,0.001,str('intersection'),0.028,FALSE
270,0.91,0,0.5,1.0,1,1,103,1531,0.518,0.167,str('intersection'),0.033,TRUE
271,0.91,0,0.5,1.0,1,1,4941,3826,0.243,0.907,str('kl'),0.066,FALSE
272,0.91,0,0.5,1.0,1,1,3076,1430,0.316,0.508,str('kl'),0.047,FALSE
273,0.91,0,0.5,1.0,1,1,1969,3841,0.914,0.251,str('intersection'),0.059,TRUE
274,0.91,0,0.5,1.0,1,1,2155,1276,0.153,0.841,str('kl'),0.029,TRUE
275,0.91,0,0.5,1.0,1,1,2969,4001,0.615,0.085,str('intersection'),0.085,FALSE
276,0.91,0,0.5,1.0,1,1,4884,1161,0.407,0.714,str('intersection'),0.056,TRUE
277,0.91,0,0.5,1.0,1,1,74,3573,0.822,0.457,str('kl'),0.045,FALSE
