index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
47,0.55,1,0.0,1.0,1,1,444,3993,0.997,0.036,str('kl'),0.092,FALSE
48,0.55,1,0.0,1.0,1,1,4449,912,0.322,0.528,str('intersection'),0.035,TRUE
49,0.55,1,0.0,1.0,1,1,2680,3512,0.709,0.495,str('intersection'),0.029,FALSE
50,0.55,1,0.0,1.0,1,1,2428,1588,0.096,0.942,str('kl'),0.065,TRUE
51,0.55,1,0.0,1.0,1,1,1375,2571,0.453,0.862,str('kl'),0.088,FALSE
52,0.55,1,0.0,1.0,1,1,3499,1903,0.867,0.325,str('intersection'),0.051,TRUE
53,0.55,1,0.0,1.0,1,1,4257,4926,0.227,0.666,str('intersection'),0.011,FALSE
54,0.55,2,0.0,0.8622946133450012,0,3,871,602,0.578,0.147,str('kl'),0.072,TRUE
55,0.55,1,0.0,1.0,1,1,1059,3171,0.142,0.306,str('intersection'),0.055,FALSE
56,0.55,1,0.0,1.0,1,1,3815,1264,0.538,0.757,str('kl'),0.026,TRUE
57,0.55,1,0.0,1.0,1,1,3316,4336,0.431,0.221,str('kl'),0.043,FALSE
58,0.55,1,0.0,1.0,1,1,1813,1232,0.764,0.717,str('intersection'),0.095,TRUE
59,0.55,1,0.0,1.0,1,1,2011,4643,0.657,0.602,str('intersection'),0.074,FALSE
60,0.55,4,0.0,0.6888063436337357,0,5,2883,302,0.024,0.087,str('kl'),0.019,TRUE
61,0.55,1,0.0,1.0,1,1,4871,2853,0.883,0.923,str('kl'),0.047,FALSE
62,0.55,1,0.0,1.0,1,1,237,2207,0.312,0.39,str('intersection'),0.079,TRUE
63,0.55,1,0.0,1.0,1,1,231,4407,0.08,0.135,str('kl'),0.097,FALSE
64,0.55,3,0.0,0.7645910866333617,0,4,4976,68,0.725,0.679,str('intersection'),0.042,TRUE
65,0.55,1,0.0,1.0,1,1,2897,3091,0.369,0.33,str('intersection'),0.025,FALSE
66,0.55,1,0.0,1.0,1,1,1899,2438,0.951,0.858,str('kl'),0.057,TRUE
67,0.55,1,0.0,1.0,1,1,1780,3407,0.595,0.961,str('kl'),0.078,FALSE
68,0.55,1,0.0,1.0,1,1,3406,1497,0.211,0.476,str('intersection'),0.049,TRUE
69,0.55,1,0.0,1.0,1,1,3840,4098,0.82,0.502,str('intersection'),0.021,FALSE
70,0.55,1,0.0,1.0,1,1,976,1002,0.499,0.062,str('kl'),0.073,TRUE
71,0.55,1,0.0,1.0,1,1,846,2807,0.81,0.394,str('intersection'),0.065,FALSE
72,0.55,1,0.0,1.0,1,1,4340,2137,0.385,0.917,str('kl'),0.027,TRUE
73,0.55,1,0.0,1.0,1,1,3531,4689,0.521,0.073,str('kl'),0.033,FALSE
74,0.55,1,0.0,1.0,1,1,1284,372,0.159,0.614,str('intersection'),0.093,TRUE
75,0.55,1,0.0,1.0,1,1,2414,3757,0.266,0.69,str('intersection'),0.069,FALSE
76,0.55,16,0.0,0.2731837274813841,0,12,2792,678,0.929,0.247,str('kl'),0.011,TRUE
77,0.55,1,0.0,1.0,1,1,4456,3750,0.04,0.775,str('kl'),0.051,FALSE
78,0.55,1,0.0,1.0,1,1,340,1818,0.641,0.287,str('intersection'),0.086,TRUE
79,0.55,1,0.0,1.0,1,1,532,3583,0.407,0.553,str('kl'),0.014,TRUE
80,0.55,1,0.0,1.0,1,1,4655,1673,0.772,0.01,str('intersection'),0.069,FALSE
81,0.55,1,0.0,1.0,1,1,2593,3922,0.134,0.982,str('intersection'),0.085,TRUE
82,0.55,1,0.0,1.0,1,1,2222,826,0.561,0.453,str('kl'),0.053,FALSE
83,0.55,1,0.0,1.0,1,1,1484,4856,0.891,0.35,str('kl'),0.032,TRUE
84,0.55,1,0.0,1.0,1,1,3723,518,0.288,0.836,str('intersection'),0.062,FALSE
85,0.55,1,0.0,1.0,1,1,4149,2642,0.681,0.187,str('intersection'),0.09,TRUE
86,0.55,1,0.0,1.0,1,1,647,1989,0.015,0.625,str('kl'),0.038,FALSE
87,0.55,1,0.0,1.0,1,1,1167,4246,0.702,0.794,str('intersection'),0.044,TRUE
88,0.55,1,0.0,1.0,1,1,4039,1167,0.118,0.269,str('kl'),0.082,FALSE
89,0.55,1,0.0,1.0,1,1,3208,3262,0.975,0.739,str('kl'),0.077,TRUE
90,0.55,1,0.0,1.0,1,1,1588,1331,0.329,0.2,str('intersection'),0.016,FALSE
91,0.55,1,0.0,1.0,1,1,2098,2943,0.249,0.124,str('intersection'),0.04,TRUE
92,0.55,1,0.0,1.0,1,1,3088,2273,0.572,0.565,str('kl'),0.097,FALSE
93,0.55,1,0.0,1.0,1,1,4784,4551,0.459,0.411,str('kl'),0.058,TRUE
94,0.55,2,0.0,0.8622946133450012,0,3,31,235,0.845,0.901,str('intersection'),0.023,FALSE
95,0.55,1,0.0,1.0,1,1,18,3629,0.221,0.462,str('kl'),0.087,TRUE
96,0.55,1,0.0,1.0,1,1,4798,1782,0.584,0.974,str('intersection'),0.052,FALSE
97,0.55,1,0.0,1.0,1,1,3114,3876,0.447,0.001,str('intersection'),0.013,TRUE
98,0.55,1,0.0,1.0,1,1,2072,716,0.873,0.562,str('kl'),0.07,FALSE
99,0.55,1,0.0,1.0,1,1,1567,4810,0.704,0.634,str('kl'),0.094,TRUE
100,0.55,1,0.0,1.0,1,1,3228,408,0.101,0.179,str('intersection'),0.033,FALSE
101,0.55,1,0.0,1.0,1,1,4057,2689,0.992,0.828,str('intersection'),0.028,TRUE
102,0.55,1,0.0,1.0,1,1,1149,2099,0.328,0.359,str('kl'),0.066,FALSE
103,0.55,1,0.0,1.0,1,1,634,4219,0.888,0.191,str('intersection'),0.072,TRUE
104,0.55,1,0.0,1.0,1,1,4162,1037,0.307,0.747,str('kl'),0.021,FALSE
105,0.55,1,0.0,1.0,1,1,3748,3289,0.662,0.278,str('kl'),0.048,TRUE
106,0.55,1,0.0,1.0,1,1,1458,1460,0.018,0.785,str('intersection'),0.078,FALSE
107,0.55,1,0.0,1.0,1,1,2202,2970,0.437,0.893,str('intersection'),0.057,TRUE
108,0.55,1,0.0,1.0,1,1,2614,2403,0.758,0.42,str('kl'),0.025,FALSE
109,0.55,1,0.0,1.0,1,1,4673,4525,0.149,0.574,str('kl'),0.041,TRUE
110,0.55,2,0.0,0.8622946133450012,0,3,514,105,0.532,0.115,str('intersection'),0.096,FALSE
111,0.55,1,0.0,1.0,1,1,314,4673,0.267,0.851,str('kl'),0.024,FALSE
112,0.55,4,0.0,0.6888063436337357,0,5,4481,270,0.912,0.337,str('intersection'),0.059,TRUE
113,0.55,1,0.0,1.0,1,1,2805,2825,0.056,0.686,str('intersection'),0.098,FALSE
114,0.55,1,0.0,1.0,1,1,2401,2235,0.639,0.128,str('kl'),0.04,TRUE
115,0.55,1,0.0,1.0,1,1,1266,3141,0.782,0.055,str('kl'),0.017,FALSE
116,0.55,1,0.0,1.0,1,1,3550,1295,0.397,0.509,str('intersection'),0.077,TRUE
117,0.55,1,0.0,1.0,1,1,4361,4364,0.509,0.483,str('intersection'),0.083,FALSE
118,0.55,1,0.0,1.0,1,1,826,1205,0.187,0.954,str('kl'),0.045,TRUE
119,0.55,1,0.0,1.0,1,1,950,2522,0.624,0.621,str('intersection'),0.037,FALSE
120,0.55,1,0.0,1.0,1,1,3866,1954,0.196,0.066,str('kl'),0.089,TRUE
121,0.55,1,0.0,1.0,1,1,3420,4974,0.835,0.91,str('kl'),0.061,FALSE
122,0.55,1,0.0,1.0,1,1,1767,555,0.469,0.401,str('intersection'),0.032,TRUE
123,0.55,1,0.0,1.0,1,1,1881,4043,0.077,0.293,str('intersection'),0.052,FALSE
124,0.55,1,0.0,1.0,1,1,2915,861,0.744,0.768,str('kl'),0.085,TRUE
125,0.55,1,0.0,1.0,1,1,4996,3464,0.35,0.24,str('kl'),0.068,FALSE
126,0.55,1,0.0,1.0,1,1,210,1635,0.954,0.697,str('intersection'),0.013,TRUE
127,0.55,1,0.0,1.0,1,1,263,3805,0.687,0.949,str('kl'),0.031,FALSE
128,0.55,1,0.0,1.0,1,1,4846,631,0.009,0.488,str('intersection'),0.063,TRUE
129,0.55,1,0.0,1.0,1,1,2870,3700,0.897,0.521,str('intersection'),0.091,FALSE
130,0.55,1,0.0,1.0,1,1,2024,1869,0.282,0.042,str('kl'),0.036,TRUE
131,0.55,1,0.0,1.0,1,1,1831,2759,0.14,0.153,str('kl'),0.015,FALSE
132,0.55,1,0.0,1.0,1,1,3297,2184,0.556,0.659,str('intersection'),0.067,TRUE
133,0.55,1,0.0,1.0,1,1,3794,4738,0.413,0.318,str('intersection'),0.084,FALSE
134,0.55,5,0.0,0.6268856999783631,0,6,1080,321,0.767,0.869,str('kl'),0.055,TRUE
135,0.55,1,0.0,1.0,1,1,897,3379,0.454,0.71,str('intersection'),0.038,FALSE
136,0.55,1,0.0,1.0,1,1,4231,1525,0.85,0.228,str('kl'),0.099,TRUE
137,0.55,1,0.0,1.0,1,1,3485,4128,0.243,0.764,str('kl'),0.059,FALSE
138,0.55,1,0.0,1.0,1,1,1389,971,0.577,0.299,str('intersection'),0.022,TRUE
139,0.55,1,0.0,1.0,1,1,2447,4435,0.969,0.383,str('intersection'),0.045,FALSE
140,0.55,3,0.0,0.7645910866333617,0,4,2662,40,0.335,0.93,str('kl'),0.081,TRUE
141,0.55,1,0.0,1.0,1,1,4429,3061,0.696,0.093,str('kl'),0.075,FALSE
142,0.55,1,0.0,1.0,1,1,465,2469,0.125,0.595,str('intersection'),0.017,TRUE
143,0.55,1,0.0,1.0,1,1,579,2896,0.826,0.362,str('kl'),0.08,TRUE
144,0.55,1,0.0,1.0,1,1,4549,2321,0.494,0.825,str('intersection'),0.047,FALSE
145,0.55,1,0.0,1.0,1,1,2541,4602,0.6,0.168,str('intersection'),0.02,TRUE
146,0.55,2,0.0,0.8622946133450012,0,3,2333,185,0.205,0.645,str('kl'),0.074,FALSE
147,0.55,1,0.0,1.0,1,1,1510,4293,0.375,0.534,str('kl'),0.096,TRUE
148,0.55,1,0.0,1.0,1,1,3599,1118,0.945,0.03,str('intersection'),0.043,FALSE
149,0.55,1,0.0,1.0,1,1,4118,3212,0.087,0.995,str('intersection'),0.027,TRUE
150,0.55,1,0.0,1.0,1,1,776,1380,0.718,0.442,str('kl'),0.056,FALSE
151,0.55,1,0.0,1.0,1,1,1194,4884,0.033,0.104,str('intersection'),0.071,TRUE
152,0.55,4,0.0,0.6888063436337357,0,5,3915,489,0.647,0.584,str('kl'),0.011,FALSE
153,0.55,1,0.0,1.0,1,1,3177,2611,0.26,0.422,str('kl'),0.05,TRUE
154,0.55,1,0.0,1.0,1,1,1717,2019,0.936,0.889,str('intersection'),0.088,FALSE
155,0.55,1,0.0,1.0,1,1,2145,3555,0.516,0.805,str('intersection'),0.064,TRUE
156,0.55,1,0.0,1.0,1,1,2983,1701,0.164,0.257,str('kl'),0.029,FALSE
157,0.55,1,0.0,1.0,1,1,4732,3953,0.805,0.719,str('kl'),0.034,TRUE
158,0.55,1,0.0,1.0,1,1,142,796,0.39,0.219,str('intersection'),0.092,FALSE
159,0.55,1,0.0,1.0,1,1,83,4722,0.751,0.59,str('intersection'),0.057,FALSE
160,0.55,4,0.0,0.6888063436337357,0,5,4713,378,0.428,0.099,str('kl'),0.025,TRUE
161,0.55,1,0.0,1.0,1,1,3042,2776,0.541,0.877,str('kl'),0.042,FALSE
162,0.55,1,0.0,1.0,1,1,2164,2128,0.155,0.436,str('intersection'),0.097,TRUE
163,0.55,1,0.0,1.0,1,1,1659,3717,0.301,0.262,str('intersection'),0.073,FALSE
164,0.55,1,0.0,1.0,1,1,3156,1812,0.879,0.801,str('kl'),0.021,TRUE
165,0.55,1,0.0,1.0,1,1,3973,3788,0.028,0.207,str('kl'),0.049,FALSE
166,0.55,1,0.0,1.0,1,1,1213,687,0.668,0.732,str('intersection'),0.079,TRUE
167,0.55,1,0.0,1.0,1,1,718,3117,0.108,0.812,str('kl'),0.093,FALSE
168,0.55,1,0.0,1.0,1,1,4097,2451,0.713,0.374,str('intersection'),0.033,TRUE
169,0.55,1,0.0,1.0,1,1,3657,4378,0.318,0.649,str('intersection'),0.027,FALSE
170,0.55,9,0.0,0.45339743026709745,0,9,1529,57,0.986,0.163,str('kl'),0.065,TRUE
171,0.55,1,0.0,1.0,1,1,2274,4073,0.591,0.017,str('kl'),0.086,FALSE
172,0.55,1,0.0,1.0,1,1,2522,988,0.23,0.546,str('intersection'),0.051,TRUE
173,0.55,1,0.0,1.0,1,1,4609,3436,0.863,0.446,str('intersection'),0.012,FALSE
174,0.55,1,0.0,1.0,1,1,598,1509,0.441,0.989,str('kl'),0.069,TRUE
175,0.55,1,0.0,1.0,1,1,406,3268,0.738,0.224,str('intersection'),0.053,TRUE
176,0.55,1,0.0,1.0,1,1,4409,1363,0.068,0.713,str('kl'),0.086,FALSE
177,0.55,1,0.0,1.0,1,1,2721,4238,0.963,0.309,str('kl'),0.068,TRUE
178,0.55,1,0.0,1.0,1,1,2465,1136,0.356,0.753,str('intersection'),0.014,FALSE
179,0.55,1,0.0,1.0,1,1,1331,4546,0.19,0.926,str('intersection'),0.038,TRUE
180,0.55,2,0.0,0.8622946133450012,0,3,3465,202,0.615,0.385,str('kl'),0.09,FALSE
181,0.55,1,0.0,1.0,1,1,4289,2951,0.479,0.605,str('kl'),0.061,TRUE
182,0.55,1,0.0,1.0,1,1,917,2303,0.841,0.082,str('intersection'),0.032,FALSE
183,0.55,1,0.0,1.0,1,1,1022,3935,0.403,0.499,str('kl'),0.016,TRUE
184,0.55,1,0.0,1.0,1,1,3774,851,0.791,0.938,str('intersection'),0.076,FALSE
185,0.55,1,0.0,1.0,1,1,3356,3572,0.177,0.04,str('intersection'),0.082,TRUE
186,0.55,1,0.0,1.0,1,1,1851,1645,0.503,0.524,str('kl'),0.044,FALSE
187,0.55,1,0.0,1.0,1,1,1965,2629,0.919,0.67,str('kl'),0.023,TRUE
188,0.55,1,0.0,1.0,1,1,2851,1964,0.276,0.143,str('intersection'),0.058,FALSE
189,0.55,1,0.0,1.0,1,1,4905,4867,0.63,0.866,str('intersection'),0.098,TRUE
190,0.55,1,0.0,1.0,1,1,281,545,0.05,0.321,str('kl'),0.04,FALSE
191,0.55,1,0.0,1.0,1,1,191,2710,0.341,0.078,str('intersection'),0.046,TRUE
192,0.55,1,0.0,1.0,1,1,4938,2038,0.979,0.611,str('kl'),0.082,FALSE
193,0.55,1,0.0,1.0,1,1,2934,4787,0.115,0.398,str('kl'),0.076,TRUE
194,0.55,2,0.0,0.8622946133450012,0,3,1940,468,0.69,0.914,str('intersection'),0.018,FALSE
195,0.55,1,0.0,1.0,1,1,1746,3854,0.856,0.779,str('intersection'),0.039,TRUE
196,0.55,1,0.0,1.0,1,1,3362,777,0.464,0.283,str('kl'),0.1,FALSE
197,0.55,1,0.0,1.0,1,1,3886,3652,0.567,0.695,str('kl'),0.06,TRUE
198,0.55,1,0.0,1.0,1,1,1008,1722,0.238,0.243,str('intersection'),0.022,FALSE
199,0.55,1,0.0,1.0,1,1,805,4465,0.551,0.334,str('kl'),0.015,TRUE
200,0.55,2,0.0,0.8622946133450012,0,3,4303,128,0.13,0.853,str('intersection'),0.066,FALSE
201,0.55,1,0.0,1.0,1,1,3569,3032,0.777,0.138,str('intersection'),0.084,TRUE
202,0.55,1,0.0,1.0,1,1,1324,2381,0.418,0.675,str('kl'),0.054,FALSE
203,0.55,1,0.0,1.0,1,1,2382,3349,0.003,0.505,str('kl'),0.03,TRUE
204,0.55,1,0.0,1.0,1,1,2746,1437,0.677,0.058,str('intersection'),0.062,FALSE
205,0.55,1,0.0,1.0,1,1,4500,4157,0.292,0.964,str('intersection'),0.091,TRUE
206,0.55,1,0.0,1.0,1,1,374,1059,0.903,0.472,str('kl'),0.036,FALSE
207,0.55,1,0.0,1.0,1,1,494,4303,0.17,0.734,str('intersection'),0.064,FALSE
208,0.55,1,0.0,1.0,1,1,4614,1226,0.526,0.203,str('kl'),0.03,TRUE
209,0.55,1,0.0,1.0,1,1,2633,3202,0.38,0.79,str('kl'),0.035,FALSE
210,0.55,1,0.0,1.0,1,1,2261,1272,0.799,0.272,str('intersection'),0.093,TRUE
211,0.55,1,0.0,1.0,1,1,1437,2887,0.653,0.407,str('intersection'),0.071,FALSE
212,0.55,1,0.0,1.0,1,1,3691,2214,0.043,0.905,str('kl'),0.011,TRUE
213,0.55,1,0.0,1.0,1,1,4182,4612,0.925,0.119,str('kl'),0.05,FALSE
214,0.55,2,0.0,0.8622946133450012,0,3,692,293,0.254,0.568,str('intersection'),0.088,TRUE
215,0.55,1,0.0,1.0,1,1,1128,3487,0.939,0.979,str('kl'),0.095,FALSE
216,0.55,1,0.0,1.0,1,1,3999,1574,0.365,0.458,str('intersection'),0.042,TRUE
217,0.55,1,0.0,1.0,1,1,3248,4021,0.728,0.549,str('intersection'),0.026,FALSE
218,0.55,1,0.0,1.0,1,1,1626,923,0.092,0.014,str('kl'),0.055,TRUE
219,0.55,1,0.0,1.0,1,1,2053,4952,0.488,0.184,str('kl'),0.079,FALSE
220,0.55,1,0.0,1.0,1,1,3055,616,0.816,0.629,str('intersection'),0.047,TRUE
221,0.55,1,0.0,1.0,1,1,4816,2543,0.215,0.347,str('intersection'),0.019,FALSE
222,0.55,1,0.0,1.0,1,1,77,1892,0.605,0.841,str('kl'),0.074,TRUE
223,0.55,1,0.0,1.0,1,1,65,2553,0.977,0.245,str('kl'),0.043,FALSE
224,0.55,1,0.0,1.0,1,1,4809,1883,0.342,0.692,str('intersection'),0.095,TRUE
225,0.55,1,0.0,1.0,1,1,3062,4943,0.689,0.285,str('intersection'),0.055,FALSE
226,0.55,2,0.0,0.8622946133450012,0,3,2066,626,0.116,0.777,str('kl'),0.026,TRUE
227,0.55,1,0.0,1.0,1,1,1633,4011,0.461,0.915,str('kl'),0.047,FALSE
228,0.55,1,0.0,1.0,1,1,3261,932,0.858,0.396,str('intersection'),0.08,TRUE
229,0.55,1,0.0,1.0,1,1,3987,3496,0.235,0.612,str('intersection'),0.073,FALSE
230,0.55,1,0.0,1.0,1,1,1122,1564,0.57,0.075,str('kl'),0.019,TRUE
231,0.55,1,0.0,1.0,1,1,699,4621,0.132,0.471,str('intersection'),0.029,FALSE
232,0.55,3,0.0,0.7645910866333617,0,4,4195,282,0.548,0.967,str('kl'),0.064,TRUE
233,0.55,1,0.0,1.0,1,1,3678,2876,0.421,0.056,str('kl'),0.093,FALSE
234,0.55,1,0.0,1.0,1,1,1430,2223,0.774,0.508,str('intersection'),0.035,TRUE
235,0.55,1,0.0,1.0,1,1,2248,3193,0.679,0.673,str('intersection'),0.011,FALSE
236,0.55,1,0.0,1.0,1,1,2625,1283,0.002,0.14,str('kl'),0.071,TRUE
237,0.55,1,0.0,1.0,1,1,4621,4313,0.905,0.852,str('kl'),0.089,FALSE
238,0.55,1,0.0,1.0,1,1,507,1217,0.29,0.336,str('intersection'),0.05,TRUE
239,0.55,1,0.0,1.0,1,1,386,4149,0.523,0.567,str('kl'),0.066,TRUE
240,0.55,1,0.0,1.0,1,1,4508,1069,0.172,0.122,str('intersection'),0.015,FALSE
241,0.55,1,0.0,1.0,1,1,2739,3360,0.796,0.903,str('intersection'),0.054,TRUE
242,0.55,1,0.0,1.0,1,1,2370,1428,0.383,0.409,str('kl'),0.084,FALSE
243,0.55,1,0.0,1.0,1,1,1317,3040,0.041,0.271,str('kl'),0.062,TRUE
244,0.55,1,0.0,1.0,1,1,3558,2371,0.654,0.792,str('intersection'),0.03,FALSE
245,0.55,1,0.0,1.0,1,1,4315,4454,0.252,0.202,str('intersection'),0.035,TRUE
246,0.55,2,0.0,0.8622946133450012,0,3,813,138,0.927,0.737,str('kl'),0.091,FALSE
247,0.55,1,0.0,1.0,1,1,1000,3641,0.367,0.842,str('intersection'),0.081,TRUE
248,0.55,1,0.0,1.0,1,1,3874,1731,0.937,0.344,str('kl'),0.046,FALSE
249,0.55,1,0.0,1.0,1,1,3374,3863,0.094,0.631,str('kl'),0.018,TRUE
250,0.55,1,0.0,1.0,1,1,1754,767,0.727,0.181,str('intersection'),0.076,FALSE
251,0.55,1,0.0,1.0,1,1,1952,4798,0.819,0.016,str('intersection'),0.1,TRUE
252,0.55,2,0.0,0.8622946133450012,0,3,2942,459,0.486,0.547,str('kl'),0.039,FALSE
253,0.55,1,0.0,1.0,1,1,4930,2701,0.608,0.459,str('kl'),0.022,TRUE
254,0.55,1,0.0,1.0,1,1,178,2048,0.213,0.977,str('intersection'),0.06,FALSE
255,0.55,1,0.0,1.0,1,1,289,4876,0.429,0.733,str('kl'),0.076,TRUE
256,0.55,1,0.0,1.0,1,1,4917,535,0.75,0.204,str('intersection'),0.016,FALSE
257,0.55,1,0.0,1.0,1,1,2838,2619,0.156,0.802,str('intersection'),0.044,TRUE
258,0.55,1,0.0,1.0,1,1,1957,1973,0.54,0.26,str('kl'),0.082,FALSE
259,0.55,1,0.0,1.0,1,1,1839,3563,0.881,0.437,str('kl'),0.058,TRUE
260,0.55,1,0.0,1.0,1,1,3348,1655,0.299,0.875,str('intersection'),0.023,FALSE
261,0.55,1,0.0,1.0,1,1,3782,3945,0.67,0.101,str('intersection'),0.04,TRUE
262,0.55,1,0.0,1.0,1,1,1034,842,0.026,0.587,str('kl'),0.098,FALSE
263,0.55,1,0.0,1.0,1,1,905,2962,0.711,0.988,str('intersection'),0.086,TRUE
264,0.55,1,0.0,1.0,1,1,4282,2294,0.11,0.449,str('kl'),0.053,FALSE
265,0.55,1,0.0,1.0,1,1,3473,4537,0.984,0.545,str('kl'),0.014,TRUE
266,0.55,1,0.0,1.0,1,1,1343,212,0.32,0.019,str('intersection'),0.069,FALSE
267,0.55,1,0.0,1.0,1,1,2473,4227,0.229,0.162,str('intersection'),0.09,TRUE
268,0.55,1,0.0,1.0,1,1,2733,1145,0.592,0.652,str('kl'),0.037,FALSE
269,0.55,1,0.0,1.0,1,1,4397,3277,0.439,0.373,str('kl'),0.032,TRUE
270,0.55,1,0.0,1.0,1,1,399,1353,0.865,0.814,str('intersection'),0.062,FALSE
271,0.55,1,0.0,1.0,1,1,590,3425,0.07,0.081,str('kl'),0.033,FALSE
272,0.55,1,0.0,1.0,1,1,4596,1518,0.735,0.608,str('intersection'),0.094,TRUE
273,0.55,1,0.0,1.0,1,1,2535,4082,0.358,0.384,str('intersection'),0.065,FALSE
274,0.55,2,0.0,0.8622946133450012,0,3,2281,978,0.961,0.928,str('kl'),0.027,TRUE
275,0.55,1,0.0,1.0,1,1,1542,4388,0.616,0.751,str('kl'),0.051,FALSE
276,0.57,3,1.0,0.7645910866333617,0,2,3664,47,0.189,0.311,str('intersection'),0.087,TRUE
277,0.55,1,0.0,1.0,1,1,4090,3107,0.842,0.711,str('intersection'),0.069,FALSE
