index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
19,0.71,38,0.8124999999999999,0.9214994808289644,0,12,426,4506,0.443,0.602,str('intersection'),0.059,TRUE
20,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3858,4542,0.152,0.791,str('intersection'),0.083,FALSE
21,0.71,78,0.8124999999999999,0.7542707488641417,0,52,1973,2398,0.03,0.519,str('kl'),0.054,TRUE
22,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2251,1084,0.473,0.558,str('intersection'),0.044,TRUE
23,0.71,306,0.8124999999999999,0.4326944647659675,0,249,3338,4850,0.997,0.303,str('kl'),0.095,FALSE
24,0.71,42,0.8124999999999999,0.8983683340384918,0,16,3658,2316,0.379,0.144,str('intersection'),0.081,TRUE
25,0.71,88,0.8124999999999999,0.726034264813217,0,62,1927,3628,0.904,0.902,str('kl'),0.042,FALSE
26,0.71,73,0.8124999999999999,0.7697603218657454,0,47,1090,350,0.124,0.372,str('kl'),0.016,TRUE
27,0.71,28,0.8124999999999999,0.9916866530861121,0,2,4652,4355,0.594,0.612,str('intersection'),0.056,FALSE
28,0.71,48,0.8124999999999999,0.867423619042631,0,22,3792,850,0.774,0.661,str('intersection'),0.092,TRUE
29,0.71,110,0.8124999999999999,0.6737031737359793,0,84,543,4459,0.255,0.417,str('kl'),0.052,FALSE
30,0.71,195,0.8124999999999999,0.5390020603569214,0,166,1536,1489,0.726,0.823,str('kl'),0.027,TRUE
31,0.71,48,0.8124999999999999,0.867423619042631,0,22,3389,1161,0.123,0.183,str('kl'),0.085,TRUE
32,0.71,63,0.8124999999999999,0.8041548222716594,0,37,2686,2160,0.095,0.695,str('kl'),0.048,FALSE
33,0.71,57,0.8124999999999999,0.8274758737432575,0,31,1575,3159,0.622,0.447,str('intersection'),0.099,TRUE
34,0.71,35,0.8124999999999999,0.9404620846978363,0,9,117,194,0.405,0.79,str('intersection'),0.074,FALSE
35,0.71,675,0.8124999999999999,0.245693759588673,0,440,4300,3885,0.878,0.039,str('kl'),0.023,TRUE
36,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4690,1007,0.744,0.236,str('kl'),0.038,FALSE
37,0.71,53,0.8124999999999999,0.8444049365680699,0,27,820,4928,0.227,0.998,str('intersection'),0.089,TRUE
38,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2434,1645,0.754,0.28,str('intersection'),0.063,FALSE
39,0.71,212,0.8124999999999999,0.5192968036008265,0,183,3232,3030,0.276,0.516,str('kl'),0.012,TRUE
40,0.71,34,0.8124999999999999,0.9471359366461857,0,8,3534,426,0.848,0.929,str('intersection'),0.032,FALSE
41,0.71,314,0.8124999999999999,0.4266000817009433,0,254,2130,4278,0.369,0.182,str('kl'),0.072,TRUE
42,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1102,2239,0.651,0.587,str('kl'),0.091,FALSE
43,0.71,36,0.8124999999999999,0.9339711012086004,0,10,4405,3705,0.133,0.335,str('intersection'),0.052,TRUE
44,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4014,1411,0.499,0.376,str('intersection'),0.02,FALSE
45,0.71,350,0.8124999999999999,0.40096362588372203,0,277,399,2638,0.971,0.639,str('kl'),0.06,TRUE
46,0.71,45,0.8124999999999999,0.8823910847761225,0,19,1270,927,0.001,0.109,str('kl'),0.08,FALSE
47,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2986,4383,0.529,0.843,str('intersection'),0.04,TRUE
48,0.67,40,0.5625000000000004,0.9096517082805785,0,16,3022,485,0.054,0.177,str('intersection'),0.01,TRUE
49,0.71,103,0.8124999999999999,0.689135070273021,0,77,1315,4219,0.543,0.932,str('kl'),0.061,FALSE
50,0.71,141,0.8124999999999999,0.615353951730593,0,115,434,2493,0.446,0.338,str('kl'),0.087,TRUE
51,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4059,3451,0.957,0.582,str('intersection'),0.036,FALSE
52,0.71,63,0.8124999999999999,0.8041548222716594,0,37,4450,1353,0.668,0.628,str('intersection'),0.022,TRUE
53,0.71,67,0.8124999999999999,0.7897924809464006,0,41,1137,2697,0.174,0.388,str('kl'),0.073,FALSE
54,0.71,75,0.8124999999999999,0.763442452068552,0,49,2175,673,0.83,0.856,str('kl'),0.098,TRUE
55,0.71,28,0.8124999999999999,0.9916866530861121,0,2,3569,4637,0.328,0.098,str('intersection'),0.047,FALSE
56,0.71,261,0.8124999999999999,0.47024484645550757,0,221,3265,1946,0.798,0.442,str('kl'),0.039,TRUE
57,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2477,3374,0.297,0.698,str('intersection'),0.079,FALSE
58,0.71,50,0.8124999999999999,0.8579461121594891,0,24,853,96,0.7,0.042,str('intersection'),0.059,TRUE
59,0.71,118,0.8124999999999999,0.6572160999890316,0,92,4733,3983,0.205,0.785,str('kl'),0.019,FALSE
60,0.71,99,0.8124999999999999,0.6984266955640306,0,73,4342,1222,0.415,0.987,str('kl'),0.05,TRUE
61,0.71,34,0.8124999999999999,0.9471359366461857,0,8,150,4713,0.927,0.248,str('intersection'),0.089,FALSE
62,0.71,48,0.8124999999999999,0.867423619042631,0,22,1618,1743,0.086,0.528,str('intersection'),0.07,TRUE
63,0.71,94,0.8124999999999999,0.7105783887147377,0,68,2719,2932,0.574,0.269,str('kl'),0.03,FALSE
64,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2550,1720,0.26,0.841,str('intersection'),0.092,FALSE
65,0.71,284,0.8124999999999999,0.4503104612421165,0,234,1786,2985,0.77,0.079,str('kl'),0.053,TRUE
66,0.71,51,0.8124999999999999,0.8533458496158758,0,25,274,952,0.242,0.672,str('kl'),0.028,FALSE
67,0.71,43,0.8124999999999999,0.8929219774633343,0,17,4217,4992,0.728,0.436,str('intersection'),0.067,TRUE
68,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4920,198,0.893,0.353,str('intersection'),0.08,FALSE
69,0.71,268,0.8124999999999999,0.4639983733368448,0,224,665,3852,0.389,0.6,str('kl'),0.041,TRUE
70,0.71,120,0.8124999999999999,0.6532675739692995,0,94,2332,2137,0.607,0.133,str('kl'),0.016,FALSE
71,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3409,3173,0.11,0.884,str('intersection'),0.055,TRUE
72,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3733,874,0.513,0.545,str('kl'),0.075,FALSE
73,0.71,41,0.8124999999999999,0.9039428518702336,0,15,2012,4445,0.017,0.282,str('intersection'),0.024,TRUE
74,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1009,1484,0.987,0.938,str('intersection'),0.044,FALSE
75,0.71,196,0.8124999999999999,0.5377964288642321,0,167,4580,2596,0.483,0.203,str('kl'),0.094,TRUE
76,0.71,65,0.8124999999999999,0.7968648293335681,0,39,3877,2213,0.149,0.026,str('kl'),0.064,FALSE
77,0.71,54,0.8124999999999999,0.8400579141095199,0,28,618,3721,0.635,0.772,str('intersection'),0.014,TRUE
78,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1465,433,0.354,0.492,str('intersection'),0.034,FALSE
79,0.71,609,0.8124999999999999,0.27003209666744,0,416,2873,4242,0.863,0.743,str('kl'),0.084,TRUE
80,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2912,2413,0.704,0.891,str('intersection'),0.096,FALSE
81,0.71,114,0.8124999999999999,0.6653162420794534,0,88,1503,3531,0.2,0.156,str('kl'),0.045,TRUE
82,0.71,50,0.8124999999999999,0.8579461121594891,0,24,500,565,0.796,0.625,str('kl'),0.026,FALSE
83,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3759,4140,0.3,0.361,str('intersection'),0.077,TRUE
84,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4619,752,0.075,0.413,str('intersection'),0.086,FALSE
85,0.71,544,0.8124999999999999,0.29672505358155166,0,393,1047,4557,0.584,0.664,str('kl'),0.035,TRUE
86,0.71,82,0.8124999999999999,0.7425693049658796,0,56,1894,1274,0.427,0.072,str('kl'),0.015,FALSE
87,0.71,53,0.8124999999999999,0.8444049365680699,0,27,3615,2777,0.914,0.818,str('intersection'),0.066,TRUE
88,0.62,65,0.25000000000000017,0.7968648293335681,0,40,3292,17,0.459,0.72,str('kl'),0.069,FALSE
89,0.71,52,0.8124999999999999,0.848833216471086,0,26,2216,4062,0.945,0.484,str('intersection'),0.029,TRUE
90,0.71,30,0.8124999999999999,0.9758870611826636,0,4,704,2024,0.043,0.765,str('intersection'),0.054,FALSE
91,0.71,211,0.8124999999999999,0.5204116577853763,0,182,4960,3294,0.553,0.003,str('kl'),0.094,TRUE
92,0.71,48,0.8124999999999999,0.867423619042631,0,22,4101,1822,0.827,0.21,str('kl'),0.057,FALSE
93,0.71,37,0.8124999999999999,0.9276532314114069,0,11,158,2853,0.331,0.96,str('intersection'),0.017,TRUE
94,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1825,1142,0.673,0.306,str('intersection'),0.042,FALSE
95,0.71,173,0.8124999999999999,0.5672079462706362,0,146,2589,4792,0.169,0.554,str('kl'),0.082,TRUE
96,0.71,59,0.8124999999999999,0.8194443901309336,0,33,2757,1031,0.982,0.121,str('intersection'),0.021,TRUE
97,0.71,125,0.8124999999999999,0.6436749243976125,0,99,1656,4913,0.488,0.864,str('kl'),0.06,FALSE
98,0.71,89,0.8124999999999999,0.7233872420011671,0,63,33,1640,0.516,0.396,str('kl'),0.08,TRUE
99,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4225,3064,0.014,0.651,str('intersection'),0.041,FALSE
100,0.71,39,0.8124999999999999,0.9155015382606999,0,13,4771,2058,0.364,0.575,str('intersection'),0.032,TRUE
101,0.71,80,0.8124999999999999,0.7483477884383035,0,54,892,3252,0.852,0.316,str('kl'),0.071,FALSE
102,0.71,50,0.8124999999999999,0.8579461121594891,0,24,2359,277,0.136,0.908,str('kl'),0.09,TRUE
103,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3148,3773,0.648,0.169,str('intersection'),0.051,FALSE
104,0.71,73,0.8124999999999999,0.7697603218657454,0,47,3452,1563,0.23,0.262,str('kl'),0.037,TRUE
105,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2059,2516,0.741,0.506,str('intersection'),0.088,FALSE
106,0.71,39,0.8124999999999999,0.9155015382606999,0,13,1177,795,0.27,0.224,str('intersection'),0.062,TRUE
107,0.71,184,0.8124999999999999,0.5526854791690765,0,157,4490,4524,0.759,0.979,str('kl'),0.012,FALSE
108,0.71,62,0.8124999999999999,0.8078857037404673,0,36,3943,353,0.61,0.809,str('kl'),0.049,TRUE
109,0.71,28,0.8124999999999999,0.9916866530861121,0,2,318,4321,0.108,0.05,str('intersection'),0.1,FALSE
110,0.71,52,0.8124999999999999,0.848833216471086,0,26,1355,2293,0.888,0.705,str('intersection'),0.074,TRUE
111,0.71,97,0.8124999999999999,0.7032128396997761,0,71,3062,3642,0.395,0.465,str('kl'),0.024,FALSE
112,0.71,52,0.8124999999999999,0.848833216471086,0,26,3073,1174,0.604,0.642,str('intersection'),0.083,TRUE
113,0.71,123,0.8124999999999999,0.6474655024969539,0,97,1342,4751,0.117,0.406,str('kl'),0.043,FALSE
114,0.71,404,0.8124999999999999,0.36706216639877975,0,313,348,1786,0.894,0.873,str('kl'),0.018,TRUE
115,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3910,2899,0.385,0.111,str('intersection'),0.058,FALSE
116,0.7,39,0.7499999999999998,0.9155015382606999,0,14,4457,1915,0.236,0.163,str('intersection'),0.094,TRUE
117,0.71,82,0.8124999999999999,0.7425693049658796,0,56,1207,3414,0.731,0.914,str('kl'),0.054,FALSE
118,0.71,62,0.8124999999999999,0.8078857037404673,0,36,2045,132,0.265,0.321,str('kl'),0.029,TRUE
119,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3463,3938,0.769,0.568,str('intersection'),0.068,FALSE
120,0.71,55,0.8124999999999999,0.8357892206571451,0,29,3142,1393,0.358,0.969,str('kl'),0.065,TRUE
121,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2368,2667,0.862,0.235,str('intersection'),0.015,FALSE
122,0.71,40,0.8124999999999999,0.9096517082805785,0,14,866,628,0.142,0.515,str('intersection'),0.034,TRUE
123,0.71,116,0.8124999999999999,0.6612315533563431,0,90,4800,4672,0.638,0.252,str('kl'),0.085,FALSE
124,0.71,96,0.8124999999999999,0.705642666918324,0,70,4252,523,0.988,0.46,str('kl'),0.077,TRUE
125,0.71,28,0.8124999999999999,0.9916866530861121,0,2,7,4172,0.478,0.711,str('intersection'),0.026,FALSE
126,0.71,51,0.8124999999999999,0.8533458496158758,0,25,1665,2460,0.51,0.056,str('intersection'),0.046,TRUE
127,0.71,89,0.8124999999999999,0.7233872420011671,0,63,2751,3494,0.024,0.802,str('kl'),0.097,FALSE
128,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2607,2251,0.833,0.371,str('intersection'),0.023,FALSE
129,0.71,125,0.8124999999999999,0.6436749243976125,0,99,1809,3674,0.321,0.614,str('kl'),0.073,TRUE
130,0.71,34,0.8124999999999999,0.9471359366461857,0,8,195,400,0.667,0.147,str('kl'),0.099,FALSE
131,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4065,4285,0.179,0.901,str('intersection'),0.048,TRUE
132,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4925,915,0.453,0.824,str('intersection'),0.013,FALSE
133,0.71,832,0.8124999999999999,0.19621816034595296,0,475,743,4415,0.955,0.065,str('kl'),0.063,TRUE
134,0.71,41,0.8124999999999999,0.9039428518702336,0,15,2200,1438,0.049,0.659,str('kl'),0.088,FALSE
135,0.71,49,0.8124999999999999,0.8626374749068856,0,23,3311,2631,0.544,0.419,str('intersection'),0.038,TRUE
136,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3612,167,0.081,0.012,str('kl'),0.052,FALSE
137,0.71,44,0.8124999999999999,0.887598021344022,0,18,1895,3893,0.574,0.754,str('intersection'),0.091,TRUE
138,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1024,2172,0.421,0.474,str('intersection'),0.071,FALSE
139,0.71,379,0.8124999999999999,0.382156830029028,0,292,4639,3127,0.924,0.73,str('kl'),0.032,TRUE
140,0.71,54,0.8124999999999999,0.8400579141095199,0,28,3780,1672,0.698,0.559,str('kl'),0.04,FALSE
141,0.71,41,0.8124999999999999,0.9039428518702336,0,15,477,3022,0.21,0.3,str('intersection'),0.079,TRUE
142,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1505,995,0.801,0.955,str('intersection'),0.059,FALSE
143,0.71,184,0.8124999999999999,0.5526854791690765,0,157,2909,4959,0.29,0.216,str('kl'),0.02,TRUE
144,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2870,1862,0.139,0.426,str('intersection'),0.03,FALSE
145,0.71,233,0.8124999999999999,0.4970207740134882,0,201,1466,2822,0.641,0.681,str('kl'),0.07,TRUE
146,0.71,39,0.8124999999999999,0.9155015382606999,0,13,595,1097,0.363,0.089,str('kl'),0.09,FALSE
147,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3898,4828,0.857,0.832,str('intersection'),0.05,TRUE
148,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4601,55,0.523,0.878,str('intersection'),0.019,FALSE
149,0.71,132,0.8124999999999999,0.6308660711111831,0,106,985,4015,0.012,0.139,str('kl'),0.058,TRUE
150,0.71,81,0.8124999999999999,0.7454409289377237,0,55,2013,1992,0.977,0.607,str('kl'),0.078,FALSE
151,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3729,3338,0.489,0.348,str('intersection'),0.038,TRUE
152,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3427,705,0.883,0.192,str('kl'),0.047,FALSE
153,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2317,4595,0.396,0.947,str('intersection'),0.098,TRUE
154,0.71,33,0.8124999999999999,0.9540032602892554,0,7,703,1316,0.617,0.292,str('intersection'),0.072,FALSE
155,0.71,127,0.8124999999999999,0.6399440429288046,0,101,4885,2743,0.105,0.536,str('kl'),0.021,TRUE
156,0.71,64,0.8124999999999999,0.8004817862620616,0,38,4182,2383,0.269,0.737,str('kl'),0.036,FALSE
157,0.71,43,0.8124999999999999,0.8929219774633343,0,17,312,3571,0.764,0.497,str('intersection'),0.087,TRUE
158,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1770,600,0.232,0.779,str('intersection'),0.062,FALSE
159,0.71,978,0.8124999999999999,0.15795830263347255,0,491,2568,4094,0.734,0.02,str('kl'),0.011,TRUE
160,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2712,323,0.424,0.592,str('intersection'),0.083,TRUE
161,0.71,107,0.8124999999999999,0.680194157225215,0,81,1626,4362,0.921,0.329,str('kl'),0.033,FALSE
162,0.71,169,0.8124999999999999,0.5727176382497314,0,143,125,2328,0.076,0.921,str('kl'),0.013,TRUE
163,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4370,3597,0.579,0.187,str('intersection'),0.064,FALSE
164,0.71,48,0.8124999999999999,0.867423619042631,0,22,4761,1515,0.789,0.104,str('intersection'),0.095,TRUE
165,0.71,59,0.8124999999999999,0.8194443901309336,0,33,828,2555,0.303,0.851,str('kl'),0.045,FALSE
166,0.71,151,0.8124999999999999,0.5992316727256972,0,125,2486,838,0.71,0.382,str('kl'),0.025,TRUE
167,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3259,4491,0.199,0.634,str('intersection'),0.076,FALSE
168,0.71,148,0.8124999999999999,0.6039542093762924,0,122,3580,2095,0.678,0.795,str('kl'),0.056,TRUE
169,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2161,3204,0.169,0.033,str('intersection'),0.017,FALSE
170,0.71,55,0.8124999999999999,0.8357892206571451,0,29,1168,244,0.82,0.687,str('intersection'),0.042,TRUE
171,0.71,122,0.8124999999999999,0.6493837808079574,0,96,4417,3816,0.334,0.451,str('kl'),0.081,FALSE
172,0.71,53,0.8124999999999999,0.8444049365680699,0,27,4027,1071,0.044,0.275,str('kl'),0.066,TRUE
173,0.71,29,0.8124999999999999,0.9836551694737883,0,3,465,4882,0.548,0.523,str('intersection'),0.027,FALSE
174,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1302,1595,0.456,0.242,str('intersection'),0.053,TRUE
175,0.71,75,0.8124999999999999,0.763442452068552,0,49,3033,3100,0.951,0.992,str('kl'),0.092,FALSE
176,0.71,50,0.8124999999999999,0.8579461121594891,0,24,2991,1998,0.474,0.046,str('kl'),0.076,FALSE
177,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1269,3302,0.993,0.784,str('intersection'),0.026,TRUE
178,0.73,52,0.9375,0.848833216471086,0,9,422,30,0.027,0.441,str('intersection'),0.046,FALSE
179,0.71,280,0.8124999999999999,0.45365901277827925,0,231,3994,4031,0.508,0.7,str('kl'),0.096,TRUE
180,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4384,1169,0.873,0.526,str('kl'),0.066,FALSE
181,0.71,34,0.8124999999999999,0.9471359366461857,0,8,1125,4784,0.347,0.271,str('intersection'),0.016,TRUE
182,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2128,1810,0.625,0.988,str('intersection'),0.035,FALSE
183,0.71,92,0.8124999999999999,0.7156191337100424,0,66,3537,2885,0.155,0.245,str('kl'),0.086,TRUE
184,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3214,577,0.719,0.342,str('intersection'),0.094,FALSE
185,0.71,133,0.8124999999999999,0.6290914854575953,0,107,2450,4108,0.248,0.582,str('kl'),0.055,TRUE
186,0.71,72,0.8124999999999999,0.7729835835195581,0,46,783,2386,0.779,0.176,str('kl'),0.03,FALSE
187,0.71,44,0.8124999999999999,0.887598021344022,0,18,4726,3538,0.254,0.934,str('intersection'),0.069,TRUE
188,0.71,31,0.8124999999999999,0.9683656016145141,0,5,4335,1262,0.121,0.854,str('intersection'),0.082,FALSE
189,0.71,228,0.8124999999999999,0.5021377348579292,0,196,80,2809,0.601,0.099,str('kl'),0.043,TRUE
190,0.71,65,0.8124999999999999,0.7968648293335681,0,39,1591,779,0.38,0.629,str('kl'),0.018,FALSE
191,0.71,71,0.8124999999999999,0.7762513053549814,0,45,2667,4550,0.899,0.385,str('intersection'),0.057,TRUE
192,0.71,57,0.8124999999999999,0.8274758737432575,0,31,2522,803,0.215,0.944,str('kl'),0.04,TRUE
193,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1734,4498,0.693,0.197,str('intersection'),0.08,FALSE
194,0.71,40,0.8124999999999999,0.9096517082805785,0,14,267,1531,0.287,0.541,str('intersection'),0.06,TRUE
195,0.71,88,0.8124999999999999,0.726034264813217,0,62,4146,2528,0.805,0.289,str('kl'),0.021,FALSE
196,0.71,124,0.8124999999999999,0.6455626322102164,0,98,4850,2286,0.564,0.485,str('kl'),0.051,TRUE
197,0.71,35,0.8124999999999999,0.9404620846978363,0,9,658,3669,0.091,0.748,str('intersection'),0.091,FALSE
198,0.71,60,0.8124999999999999,0.8155284980498188,0,34,2281,385,0.936,0.031,str('intersection'),0.071,TRUE
199,0.71,110,0.8124999999999999,0.6737031737359793,0,84,3382,4309,0.409,0.766,str('kl'),0.031,FALSE
200,0.71,61,0.8124999999999999,0.8116762818398087,0,35,3687,1608,0.967,0.678,str('intersection'),0.012,TRUE
201,0.71,79,0.8124999999999999,0.7512907589178451,0,53,1980,3076,0.44,0.431,str('kl'),0.063,FALSE
202,0.71,61,0.8124999999999999,0.8116762818398087,0,35,942,1039,0.532,0.837,str('kl'),0.088,TRUE
203,0.71,28,0.8124999999999999,0.9916866530861121,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,FALSE
204,0.73,46,0.9375,0.8772961340656704,0,8,3865,308,0.319,0.126,str('intersection'),0.023,TRUE
205,0.71,92,0.8124999999999999,0.7156191337100424,0,66,552,3761,0.836,0.888,str('kl'),0.074,FALSE
206,0.71,64,0.8124999999999999,0.8004817862620616,0,38,1433,2051,0.184,0.358,str('kl'),0.1,TRUE
207,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2828,3279,0.663,0.594,str('intersection'),0.049,FALSE
208,0.71,68,0.8124999999999999,0.7863339366463561,0,42,2944,108,0.753,0.757,str('kl'),0.036,TRUE
209,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1550,3951,0.281,0.007,str('intersection'),0.086,FALSE
210,0.71,51,0.8124999999999999,0.8533458496158758,0,25,512,1919,0.747,0.725,str('intersection'),0.061,TRUE
211,0.71,183,0.8124999999999999,0.5539695260904128,0,156,3826,3381,0.22,0.477,str('kl'),0.01,FALSE
212,0.71,98,0.8124999999999999,0.7008076812038017,0,72,4685,1731,0.4,0.312,str('kl'),0.048,TRUE
213,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1059,2964,0.879,0.548,str('intersection'),0.098,FALSE
214,0.73,40,0.9375,0.9096517082805785,0,5,1940,1249,0.102,0.205,str('intersection'),0.073,TRUE
215,0.71,118,0.8124999999999999,0.6572160999890316,0,92,3647,4706,0.619,0.967,str('kl'),0.022,FALSE
216,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3344,2466,0.008,0.617,str('intersection'),0.02,TRUE
217,0.71,83,0.8124999999999999,0.7397320725273788,0,57,2243,3459,0.526,0.366,str('kl'),0.059,FALSE
218,0.71,53,0.8124999999999999,0.8444049365680699,0,27,776,497,0.494,0.896,str('kl'),0.078,TRUE
219,0.71,28,0.8124999999999999,0.9916866530861121,0,2,4967,4187,0.972,0.15,str('intersection'),0.039,FALSE
220,0.71,53,0.8124999999999999,0.8444049365680699,0,27,4108,700,0.653,0.078,str('intersection'),0.03,TRUE
221,0.71,146,0.8124999999999999,0.6071556915700098,0,120,228,4629,0.127,0.813,str('kl'),0.069,FALSE
222,0.71,111,0.8124999999999999,0.6715784413142905,0,85,1852,1341,0.847,0.408,str('kl'),0.089,TRUE
223,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2640,2729,0.374,0.671,str('intersection'),0.05,FALSE
224,0.71,41,0.8124999999999999,0.9039428518702336,0,15,2784,1452,0.559,0.222,str('kl'),0.067,FALSE
225,0.71,38,0.8124999999999999,0.9214994808289644,0,12,1707,2608,0.034,0.98,str('intersection'),0.028,TRUE
226,0.71,33,0.8124999999999999,0.9540032602892554,0,7,40,882,0.939,0.263,str('intersection'),0.053,FALSE
227,0.71,343,0.8124999999999999,0.4057359960099274,0,272,4295,4418,0.468,0.502,str('kl'),0.093,TRUE
228,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4842,464,0.163,0.708,str('kl'),0.056,FALSE
229,0.71,46,0.8124999999999999,0.8772961340656704,0,20,899,4230,0.683,0.465,str('intersection'),0.016,TRUE
230,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2411,2206,0.337,0.807,str('intersection'),0.041,FALSE
231,0.71,504,0.8124999999999999,0.31478377967704696,0,371,3175,3748,0.817,0.053,str('kl'),0.081,TRUE
232,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3499,959,0.305,0.394,str('intersection'),0.095,FALSE
233,0.71,792,0.8124999999999999,0.2078764080226161,0,471,2090,4965,0.786,0.653,str('kl'),0.044,TRUE
