detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.2136234361081707,0.04585102797346156,0.027391754116063868,0.23194818514889504,0.3087749680258419,0.32363153428582586,0.04585102797346156,0.17840532668153736,0.1325542987080758,0.027391754116063868,0.15751073036594973,0.13011897624988586,0.23194818514889504,0.1710212831044853,0.06092690204440973,0.3087749680258419,0.08357997658894722,0.2251949914368947,0.32363153428582586,0.08277719224473482,0.24085434204109105,70.0,0.06382978723404255,34.0,0.030527289546716005,11.0,0.009250693802035153,3.0,0.0018501387604070306,10.0,0.008325624421831638,0.0018501387604070306,WACC_0p7_WRT_0p3,0.022756706753006475,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,1.0,0.0
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.47838944938579936,0.00841007279643502,0.15525922063378172,0.4932765046549745,0.5544439953244933,0.562234312412493,0.00841007279643502,0.13920793963509703,0.130797866838662,0.15525922063378172,0.0841761499723336,0.07108307066144813,0.4932765046549745,0.1634024220105848,0.3298740826443897,0.5544439953244933,0.206300858780336,0.3481431365441573,0.562234312412493,0.22401349146289698,0.33822082094959605,40.0,0.036077705827937095,3.0,0.0018501387604070306,6.0,0.004625346901017576,244.0,0.2247918593894542,226.0,0.20814061054579094,0.0018501387604070306,WACC_0p3_WRT_0p7,0.09509713228492137,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,87,0.39,860,0.6923076923076923,0.7154932749891347,0,4,816,380,1,0.543,0.01656387082785984,0.15573423554653454,0.11045056113973924,0.014230860399396979,0.13754486000377542,0.1765673896310568,0.15573423554653454,0.3372944632134864,0.18156022766695185,0.11045056113973924,0.26922526130080726,0.15877470016106804,0.014230860399396979,0.15344847379855023,0.13921761339915326,0.13754486000377542,0.1674992226784165,0.029954362674641077,0.1765673896310568,0.19302702872847335,0.016459639097416545,448.0,0.41350601295097134,194.0,0.17853839037927843,3.0,0.0018501387604070306,146.0,0.1341350601295097,169.0,0.15541165587419056,0.0018501387604070306,WACC_0p5_WRT_0p5,0.17668825161887142,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.4225057079521945,0.252053342953374,0.11918011741099183,0.3713875673090026,0.535978857537797,0.5996041892779879,0.252053342953374,0.03735649112371496,0.21469685182965903,0.11918011741099183,0.10336594896472776,0.01581416844626407,0.3713875673090026,0.3727226986178106,0.0013351313088080241,0.535978857537797,0.45151700308986914,0.08446185444792781,0.5996041892779879,0.423127616653528,0.17647657262445987,3.0,0.0018501387604070306,7.0,0.005550416281221091,464.0,0.4283071230342276,887.0,0.8196114708603145,644.0,0.5948196114708603,0.0018501387604070306,WACC_0p1_WRT_0p9,0.3700277520814061,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,52.0,0.5
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.6540012235113339,0.7260312027691661,0.7022020000197275,0.6408027557836544,0.18592039783069791,0.06846431674894438,0.7260312027691661,0.5043335180973453,0.22169768467182083,0.7022020000197275,0.45482416717653884,0.2473778328431887,0.6408027557836544,0.4227401747466203,0.21806258103703413,0.18592039783069791,0.17354966803904426,0.012370729791653656,0.06846431674894438,0.07084159260187617,0.0023772758529317928,1061.0,0.9805735430157262,1018.0,0.940795559666975,681.0,0.6290471785383904,162.0,0.14893617021276595,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.540240518038853,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,13.0,0.11764705882352941
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.1268946763804824,0.12953752962888038,0.06455843002448398,0.12612815903766128,0.23841723219392494,0.27205287158564595,0.12953752962888038,0.1587619911967094,0.029224461567829013,0.06455843002448398,0.14277799204532624,0.07821956202084225,0.12612815903766128,0.15697092872927257,0.030842769691611288,0.23841723219392494,0.12251527662176087,0.11590195557216407,0.27205287158564595,0.1304668765262901,0.14158599505935585,59.0,0.05365402405180388,20.0,0.01757631822386679,4.0,0.0027752081406105457,42.0,0.037927844588344126,71.0,0.06475485661424607,0.0027752081406105457,WACC_0p5_WRT_0p5,0.03533765032377428,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.09803921568627451
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.006077853844545917,0.1409215185435096,0.0988676625181029,0.008493754432171782,0.12550724412550088,0.1610531364652819,0.1409215185435096,0.2375402642817885,0.09661874573827892,0.0988676625181029,0.22111572778983535,0.12224806527173245,0.008493754432171782,0.18378163539519,0.1752878809630182,0.12550724412550088,0.08395543372250622,0.04155181040299466,0.1610531364652819,0.12604537782456396,0.03500775864071795,138.0,0.1267345050878816,108.0,0.09898242368177614,17.0,0.014801110083256245,4.0,0.0027752081406105457,56.0,0.05087881591119334,0.0027752081406105457,WACC_0p7_WRT_0p3,0.058834412580943574,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.00980392156862745
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.1071332958654821,0.2537029682600615,0.21648887258870197,0.10456333986119602,0.07565257150040137,0.13678671952030766,0.2537029682600615,0.2767226287953655,0.02301966053530402,0.21648887258870197,0.2743608685552411,0.057871995966539136,0.10456333986119602,0.2578001946331401,0.15323685477194404,0.07565257150040137,0.1253832169514035,0.04973064545100213,0.13678671952030766,0.07315246647336954,0.06363425304693812,217.0,0.1998149861239593,209.0,0.19241443108233117,95.0,0.08695652173913043,50.0,0.045328399629972246,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p9_WRT_0p1,0.10545790934320072,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,6.0,0.049019607843137254
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.7689111844972005,0.12661371782531347,0.19570820947275955,0.7349370550798596,0.8465707450222126,0.8833266250311184,0.12661371782531347,0.12158655306679497,0.005027164758518499,0.19570820947275955,0.09906502105476535,0.0966431884179942,0.7349370550798596,0.2288625806364017,0.506074474443458,0.8465707450222126,0.2719066111710624,0.5746641338511502,0.8833266250311184,0.2721928192575404,0.611133805773578,33.0,0.02960222016651249,4.0,0.0027752081406105457,52.0,0.04717853839037928,387.0,0.35707678075855687,324.0,0.29879740980573544,0.0027752081406105457,WACC_0p3_WRT_0p7,0.14708603145235893,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.5007392742839064,0.17912426574891918,0.05705067016784657,0.46611766685977696,0.5998075660563285,0.6470834485325094,0.17912426574891918,0.038881807607284935,0.14024245814163425,0.05705067016784657,0.14307470834761424,0.08602403817976767,0.46611766685977696,0.4421582590152558,0.023959407844521163,0.5998075660563285,0.5014167742588931,0.09839079179743537,0.6470834485325094,0.4783149025802743,0.16876854595223512,4.0,0.0027752081406105457,21.0,0.018501387604070305,782.0,0.7224791859389454,985.0,0.910268270120259,782.0,0.7224791859389454,0.0027752081406105457,WACC_0p1_WRT_0p9,0.47530064754856616,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.15196739833826184,0.06743956812825719,0.002391024521995032,0.16744968363154014,0.25338876836893665,0.2728576008919077,0.06743956812825719,0.17841693711898726,0.11097736899073007,0.002391024521995032,0.16541996414258092,0.1630289396205859,0.16744968363154014,0.16047519644902677,0.006974487182513367,0.25338876836893665,0.20111338818659785,0.05227538018233879,0.2728576008919077,0.19956229062558697,0.07329531026632072,71.0,0.06475485661424607,41.0,0.03700277520814061,5.0,0.0037002775208140612,234.0,0.21554116558741906,180.0,0.16558741905642924,0.0037002775208140612,WACC_0p5_WRT_0p5,0.0973172987974098,21,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.41904482626431544,0.05970736802372615,0.0997016420159957,0.42255726645401254,0.5054564223747854,0.5247212055391219,0.05970736802372615,0.15195726579421032,0.09224989777048417,0.0997016420159957,0.10058251774180937,0.0008808757258136762,0.42255726645401254,0.1932132983651914,0.22934396808882113,0.5054564223747854,0.25442341924974904,0.25103300312503635,0.5247212055391219,0.2643977079169358,0.26032349762218615,52.0,0.04717853839037928,5.0,0.0037002775208140612,22.0,0.01942645698427382,342.0,0.3154486586493987,306.0,0.2821461609620722,0.0037002775208140612,WACC_0p3_WRT_0p7,0.13358001850138762,22,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,714,0.38,766,0.673076923076923,0.7513438029910564,0,6,949,398,2,0.711,0.051914526637861017,0.12540390731076734,0.07553133848261888,0.05629303426114449,0.16675808636917677,0.19899770812779305,0.12540390731076734,0.3438697885827474,0.21846588127198008,0.07553133848261888,0.3390629559901388,0.2635316175075199,0.05629303426114449,0.28390973717577517,0.22761670291463068,0.16675808636917677,0.08583217196050903,0.08092591440866774,0.19899770812779305,0.10267564484088862,0.09632206328690443,474.0,0.4375578168362627,477.0,0.44033302497687327,149.0,0.13691026827012026,5.0,0.0037002775208140612,17.0,0.014801110083256245,0.0037002775208140612,WACC_0p7_WRT_0p3,0.20666049953746532,23,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7227092912860751,0.7607352339581565,0.7538060771274613,0.7279139200844614,0.2655040890612746,0.030829816000454185,0.7607352339581565,0.4510729592606244,0.30966227469753205,0.7538060771274613,0.42030858543959587,0.3334974916878654,0.7279139200844614,0.35084872731543515,0.3770651927690263,0.2655040890612746,0.13811029201118882,0.12739379705008577,0.030829816000454185,0.07418507089775694,0.043355254897302756,970.0,0.8963922294172063,882.0,0.8149861239592969,340.0,0.3135985198889917,76.0,0.06938020351526364,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.4196114708603146,24,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.8947582032104822,0.07348601810226281,0.33212300852616056,0.8933031957168945,0.9462526585818424,0.9518365837080907,0.07348601810226281,0.040723943389347296,0.032762074712915513,0.33212300852616056,0.2749987402954229,0.05712426823073763,0.8933031957168945,0.7347843349341937,0.15851886078270083,0.9462526585818424,0.7926695990245913,0.15358305955725104,0.9518365837080907,0.7694078420626713,0.18242874164541933,5.0,0.0037002775208140612,213.0,0.19611470860314523,1081.0,0.9990749306197965,1082.0,1.0,1081.0,0.9990749306197965,0.0037002775208140612,WACC_0p1_WRT_0p9,0.6395929694727105,25,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.2645822160038262,0.060652333706680384,0.0382055430263874,0.2760156997102843,0.3591751099618717,0.3777448724290613,0.060652333706680384,0.26617184178408154,0.20551950807740116,0.0382055430263874,0.25586062537616194,0.21765508234977454,0.2760156997102843,0.21492843510261125,0.061087264607673025,0.3591751099618717,0.08735058412204419,0.2718245258398275,0.3777448724290613,0.1138185663846815,0.2639263060443798,193.0,0.17761332099907493,168.0,0.15448658649398705,33.0,0.02960222016651249,6.0,0.004625346901017576,32.0,0.028677150786308975,0.004625346901017576,WACC_0p7_WRT_0p3,0.0790009250693802,26,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.049628575322034144,0.1970095701769436,0.16272812140434842,0.05380541794908734,0.07491583655005778,0.12302634281773264,0.1970095701769436,0.28947269603983583,0.09246312586289224,0.16272812140434842,0.2982413469769281,0.1355132255725797,0.05380541794908734,0.2831644186459054,0.22935900069681808,0.07491583655005778,0.10904384181785505,0.03412800526779727,0.12302634281773264,0.07524638489817233,0.047779957919560315,265.0,0.24421831637372804,311.0,0.28677150786308975,147.0,0.13506012950971322,21.0,0.018501387604070305,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.1378353376503238,27,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,0.3710654850325732,0.2680972971991625,0.1441061994515185,0.31813280742812655,0.48949095442918,0.5565107743625068,0.2680972971991625,0.04584099783615702,0.22225629936300545,0.1441061994515185,0.10222802279619399,0.04187817665532452,0.31813280742812655,0.3539277793207358,0.03579497189260927,0.48949095442918,0.43887535620816287,0.05061559822101713,0.5565107743625068,0.4279277330149464,0.12858304134756043,7.0,0.005550416281221091,6.0,0.004625346901017576,359.0,0.33117483811285847,852.0,0.7872340425531915,657.0,0.606845513413506,0.004625346901017576,WACC_0p3_WRT_0p7,0.34708603145235895,28,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.5984868090895273,0.013738949986732857,0.20560979166648635,0.6083603408481918,0.6676072562268456,0.6750053268003781,0.013738949986732857,0.04135977449935268,0.027620824512619824,0.20560979166648635,0.15583386561895857,0.049775926047527785,0.6083603408481918,0.5045026848728631,0.1038576559753287,0.6676072562268456,0.5607632293319808,0.10684402689486483,0.6750053268003781,0.552693004300735,0.12231232249964308,6.0,0.004625346901017576,31.0,0.027752081406105456,990.0,0.9148936170212766,1046.0,0.9666975023126735,970.0,0.8963922294172063,0.004625346901017576,WACC_0p1_WRT_0p9,0.5620721554116559,29,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.05451929832426171,0.15376565361757244,0.10115367644993344,0.050731398785100676,0.17324401009643212,0.21203704939636436,0.15376565361757244,0.31524903560159906,0.16148338198402662,0.10115367644993344,0.3229762229401763,0.22182254649024286,0.050731398785100676,0.2886504059844863,0.23791900719938563,0.17324401009643212,0.09302428414830473,0.08021972594812739,0.21203704939636436,0.07670492107972329,0.13533212831664107,363.0,0.3348751156336725,414.0,0.3820536540240518,154.0,0.14153561517113783,8.0,0.0064754856614246065,7.0,0.005550416281221091,0.005550416281221091,WACC_0p9_WRT_0p1,0.17409805735430156,30,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,138,0.43,1418,0.7692307692307693,0.5605607266813523,0,7,1116,328,10,0.999,0.17807989516849898,0.30734880184636576,0.27658420953381846,0.18024396335242146,0.03199747738805483,0.10517865532239962,0.30734880184636576,0.3019076241957934,0.0054411776505723375,0.27658420953381846,0.2443245291177681,0.032259680416050346,0.18024396335242146,0.16454723270169785,0.015696730650723606,0.03199747738805483,0.20167396725229456,0.16967648986423972,0.10517865532239962,0.24218436572851143,0.1370057104061118,318.0,0.29324699352451433,143.0,0.13135985198889916,7.0,0.005550416281221091,235.0,0.21646623496762257,262.0,0.2414431082331175,0.005550416281221091,WACC_0p5_WRT_0p5,0.17761332099907495,31,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.194554559981567,0.31725364659624594,0.2895631948226141,0.19986265284742188,0.014881985700686043,0.09023099785289469,0.31725364659624594,0.3812292334014507,0.06397558680520476,0.2895631948226141,0.3510702262652998,0.06150703144268571,0.19986265284742188,0.2957807981757807,0.0959181453283588,0.014881985700686043,0.09126859143826181,0.07638660573757577,0.09023099785289469,0.1288669375665016,0.03863593971360692,672.0,0.6207215541165587,538.0,0.4967622571692877,173.0,0.15911193339500462,7.0,0.005550416281221091,67.0,0.06105457909343201,0.005550416281221091,WACC_0p7_WRT_0p3,0.2686401480111008,32,False,,,False,False,False,False,False,4.0,0.029411764705882353
