detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.39253903362465087,0.4553256682655633,0.4213185856754653,0.39650611953583487,0.16729616674355596,0.06874301579296677,0.4553256682655633,0.266582284142852,0.1887433841227113,0.4213185856754653,0.26743063461534444,0.15388795106012088,0.39650611953583487,0.2351097144310556,0.16139640510477926,0.16729616674355596,0.08989558904276464,0.07740057770079133,0.06874301579296677,0.12132084414220498,0.052577828349238215,218.0,0.2988980716253444,236.0,0.3236914600550964,33.0,0.0440771349862259,3.0,0.0027548209366391185,61.0,0.08264462809917356,0.0027548209366391185,WACC_0p7_WRT_0p3,0.1504132231404959,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.39308867633041306,0.4745053266315805,0.4293781909030978,0.38158223976652544,0.11296765012080526,0.13630196351404802,0.4745053266315805,0.2944597436216079,0.18004558300997264,0.4293781909030978,0.3010074003765003,0.1283707905265975,0.38158223976652544,0.2829172154176257,0.09866502434889973,0.11296765012080526,0.11609686536451792,0.003129215243712666,0.13630196351404802,0.06661914643289181,0.06968281708115621,313.0,0.4297520661157025,341.0,0.46831955922865015,103.0,0.14049586776859505,21.0,0.027548209366391185,3.0,0.0027548209366391185,0.0027548209366391185,WACC_0p9_WRT_0p1,0.21377410468319558,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,24.0,0.15333333333333332
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.4210355178661197,0.5649829334993243,0.4823832350747514,0.3551890286264838,0.26932958398970236,0.37160279304764415,0.5649829334993243,0.1223588661000884,0.4426240673992359,0.4823832350747514,0.1282643268697822,0.35411890820496916,0.3551890286264838,0.2418193695239144,0.11336965910256944,0.26932958398970236,0.3224330366143077,0.05310345262460536,0.37160279304764415,0.34311687760463766,0.028485915443006493,10.0,0.012396694214876033,3.0,0.0027548209366391185,44.0,0.05922865013774105,423.0,0.581267217630854,426.0,0.5853994490358126,0.0027548209366391185,WACC_0p3_WRT_0p7,0.24820936639118454,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,40.0,0.26
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6289689852245697,0.7667838879146939,0.6866595668628406,0.5490493256044862,0.2559756836963708,0.4174739306790036,0.7667838879146939,0.08882454767612373,0.6779593402385702,0.6866595668628406,0.12827634529764034,0.5583832215652003,0.5490493256044862,0.37108567295105155,0.1779636526534346,0.2559756836963708,0.41934071535197404,0.16336503165560323,0.4174739306790036,0.44984892850265157,0.032374997823647944,3.0,0.0027548209366391185,4.0,0.004132231404958678,350.0,0.4807162534435262,571.0,0.7851239669421488,555.0,0.7630853994490359,0.0027548209366391185,WACC_0p1_WRT_0p9,0.40716253443526174,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7267248798523029,0.8363726030351001,0.7724995869362915,0.6611204908645315,0.15994174787782184,0.3475945154676569,0.8363726030351001,0.1653774665757236,0.6709951364593765,0.7724995869362915,0.14529000287982569,0.6272095840564658,0.6611204908645315,0.16424764782793552,0.49687284303659596,0.15994174787782184,0.19254386402424847,0.032602116146426635,0.3475945154676569,0.20707253424320893,0.14052198122444798,31.0,0.04132231404958678,14.0,0.01790633608815427,4.0,0.004132231404958678,203.0,0.27823691460055094,251.0,0.3443526170798898,0.004132231404958678,WACC_0p5_WRT_0p5,0.1371900826446281,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,88.0,0.58
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.5846604259898976,0.7265434271188352,0.6442438893545163,0.5054536534983064,0.27070464399711786,0.41768609849755195,0.7265434271188352,0.3120042128702626,0.41453921424857265,0.6442438893545163,0.2982962362836104,0.34594765307090586,0.5054536534983064,0.2763239423250067,0.22912971117329972,0.27070464399711786,0.09067662578581237,0.18002801821130548,0.41768609849755195,0.09448524715005749,0.32320085134749443,361.0,0.49586776859504134,331.0,0.45454545454545453,83.0,0.11294765840220386,4.0,0.004132231404958678,13.0,0.01652892561983471,0.004132231404958678,WACC_0p7_WRT_0p3,0.2168044077134986,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,64.0,0.42
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.6316695106413085,0.756192138597702,0.6839842208465999,0.5625051823904589,0.1989415450550061,0.37028364373714023,0.756192138597702,0.09623935635510399,0.659952782242598,0.6839842208465999,0.13304662591298178,0.5509375949336182,0.5625051823904589,0.37160759623260436,0.19089758615785452,0.1989415450550061,0.4668680735599829,0.2679265285049768,0.37028364373714023,0.4789129226690527,0.10862927893191249,4.0,0.004132231404958678,6.0,0.006887052341597796,353.0,0.48484848484848486,632.0,0.8691460055096418,585.0,0.8044077134986226,0.004132231404958678,WACC_0p1_WRT_0p9,0.4338842975206612,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.37750811302390025,0.4354168826356373,0.40440611463228304,0.3868976490957475,0.17573699474517818,0.04618208865773174,0.4354168826356373,0.49486886448380685,0.05945198184816952,0.40440611463228304,0.4990914361315811,0.09468532149929804,0.3868976490957475,0.46079222195487907,0.07389457285913159,0.17573699474517818,0.20689100516121517,0.031154010416036992,0.04618208865773174,0.06908643702622207,0.022904348368490327,655.0,0.9008264462809917,675.0,0.928374655647383,635.0,0.8732782369146006,228.0,0.31267217630853994,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.6038567493112947,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,13.0,0.08
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.50671422678209,0.6100584708320475,0.5511996665277474,0.46659044232584085,0.09996541547596008,0.2527936893128789,0.6100584708320475,0.2742023113038262,0.33585615952822123,0.5511996665277474,0.2732556709700323,0.27794399555771515,0.46659044232584085,0.21260445054276073,0.2539859917830801,0.09996541547596008,0.09361898430248768,0.006346431173472403,0.2527936893128789,0.1558934060032143,0.09690028330966458,245.0,0.33608815426997246,257.0,0.3526170798898072,19.0,0.024793388429752067,5.0,0.005509641873278237,161.0,0.22038567493112948,0.005509641873278237,WACC_0p7_WRT_0p3,0.1878787878787879,19,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.6721965368664442,0.7930959743762096,0.7228193202988569,0.6022992700624713,0.18589014923996294,0.370442986499906,0.7930959743762096,0.15284997967560676,0.6402459947006028,0.7228193202988569,0.13465153595134405,0.5881677843475128,0.6022992700624713,0.16637483048050578,0.43592443958196553,0.18589014923996294,0.25556330499498797,0.06967315575502503,0.370442986499906,0.29913210680812385,0.07131087969178213,20.0,0.026170798898071626,7.0,0.008264462809917356,5.0,0.005509641873278237,328.0,0.45041322314049587,361.0,0.49586776859504134,0.005509641873278237,WACC_0p5_WRT_0p5,0.19724517906336086,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5516998916049172,0.6900352854528525,0.6100403648874663,0.4784655704891671,0.2533708464067421,0.39406846681402263,0.6900352854528525,0.13276127733495913,0.5572740081178934,0.6100403648874663,0.1294763815112586,0.48056398337620765,0.4784655704891671,0.2255768322513879,0.25288873823777924,0.2533708464067421,0.31513114691813754,0.061760300511395416,0.39406846681402263,0.31788016579628514,0.07618830101773749,12.0,0.015151515151515152,5.0,0.005509641873278237,26.0,0.03443526170798898,414.0,0.568870523415978,386.0,0.5303030303030303,0.005509641873278237,WACC_0p3_WRT_0p7,0.23085399449035812,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.7025986179903915,0.8337427723234547,0.7571797629479632,0.6214203070505959,0.23188462185587536,0.4174447068787571,0.8337427723234547,0.09760880817160535,0.7361339641518494,0.7571797629479632,0.1529553969702553,0.6042243659777079,0.6214203070505959,0.3252848731919617,0.2961354338586342,0.23188462185587536,0.41250270150113444,0.18061807964525908,0.4174447068787571,0.44775489894682796,0.03031019206807084,5.0,0.005509641873278237,22.0,0.028925619834710745,205.0,0.2809917355371901,559.0,0.768595041322314,550.0,0.756198347107438,0.005509641873278237,WACC_0p1_WRT_0p9,0.36804407713498627,22,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.4249275863043092,0.47887101323714365,0.4499564311343155,0.43323266374099295,0.20576956612229236,0.04735966843349339,0.47887101323714365,0.517947031031643,0.03907601779449932,0.4499564311343155,0.5016653808786639,0.051708949744348365,0.43323266374099295,0.4062455276453824,0.026987136095610542,0.20576956612229236,0.11318244949622465,0.09258711662606771,0.04735966843349339,0.0692135310793979,0.021853862645904512,671.0,0.9228650137741047,678.0,0.9325068870523416,478.0,0.6570247933884298,15.0,0.01928374655647383,5.0,0.005509641873278237,0.005509641873278237,WACC_0p9_WRT_0p1,0.5074380165289256,23,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6859829468502242,0.7992148701331638,0.7334350804530283,0.6211635668698766,0.15375732006217632,0.3472238238315444,0.7992148701331638,0.18866899500784381,0.61054587512532,0.7334350804530283,0.17796996709313073,0.5554651133598976,0.6211635668698766,0.18125758782707524,0.4399059790428014,0.15375732006217632,0.16877166082087677,0.01501434075870045,0.3472238238315444,0.1580650494548921,0.18915877437665227,50.0,0.0674931129476584,35.0,0.046831955922865015,6.0,0.006887052341597796,138.0,0.1887052341597796,165.0,0.22589531680440772,0.006887052341597796,WACC_0p5_WRT_0p5,0.10716253443526172,24,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.19298186470360823,0.27268369054518704,0.22971928237805161,0.2013242260665077,0.040242364100225275,0.06461084403511305,0.27268369054518704,0.2885201922359278,0.015836501690740745,0.22971928237805161,0.2649302292751897,0.03521094689713811,0.2013242260665077,0.23005393191376375,0.028729705847256037,0.040242364100225275,0.09553026450084053,0.05528790040061525,0.06461084403511305,0.09261818358271624,0.02800733954760319,291.0,0.39944903581267216,229.0,0.3140495867768595,31.0,0.04132231404958678,6.0,0.006887052341597796,9.0,0.011019283746556474,0.006887052341597796,WACC_0p7_WRT_0p3,0.15454545454545454,25,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.24077292713785098,0.3101622409788849,0.273079392622636,0.2532511267543442,0.08900156146904016,0.0429542649563833,0.3101622409788849,0.4614346287789856,0.15127238780010072,0.273079392622636,0.4286361000290856,0.1555567074064496,0.2532511267543442,0.39379856925042206,0.14054744249607787,0.08900156146904016,0.1533255993094359,0.06432403784039574,0.0429542649563833,0.0693471392366841,0.026392874280300807,637.0,0.8760330578512396,625.0,0.859504132231405,435.0,0.5977961432506887,102.0,0.13911845730027547,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.4958677685950413,26,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.601208100423593,0.7155040064140491,0.6495720438840286,0.5433153832372551,0.15302079360702872,0.3233275885684883,0.7155040064140491,0.14513271761929553,0.5703712887947536,0.6495720438840286,0.13591699927493076,0.5136550446090978,0.5433153832372551,0.1821155870677807,0.36119979616947445,0.15302079360702872,0.12647405588192395,0.02654673772510477,0.3233275885684883,0.13459634121018213,0.18873124735830618,15.0,0.01928374655647383,8.0,0.009641873278236915,7.0,0.008264462809917356,41.0,0.05509641873278237,103.0,0.14049586776859505,0.008264462809917356,WACC_0p5_WRT_0p5,0.046556473829201105,27,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7598683479725029,0.8350386856159168,0.7915503259988673,0.7197537395836832,0.27375620896081104,0.23374725297784038,0.8350386856159168,0.30762517946871426,0.5274135061472025,0.7915503259988673,0.278037378216689,0.5135129477821783,0.7197537395836832,0.18547221250437346,0.5342815270793098,0.27375620896081104,0.10335408818653635,0.1704021207742747,0.23374725297784038,0.16585042235181494,0.06789683062602545,352.0,0.4834710743801653,277.0,0.38016528925619836,8.0,0.009641873278236915,7.0,0.008264462809917356,185.0,0.2534435261707989,0.008264462809917356,WACC_0p7_WRT_0p3,0.22699724517906333,28,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.30632991416701855,0.3702036093306192,0.3360387499622929,0.31733664965812275,0.1306195934939352,0.04446085018689106,0.3702036093306192,0.42044592528444663,0.05024231595382744,0.3360387499622929,0.4206397111823663,0.08460096122007343,0.31733664965812275,0.3879099835707116,0.07057333391258885,0.1306195934939352,0.12766792124279228,0.0029516722511429283,0.04446085018689106,0.07923823439261443,0.03477738420572337,602.0,0.8278236914600551,617.0,0.8484848484848485,409.0,0.5619834710743802,45.0,0.06060606060606061,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.46143250688705234,29,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.6866903820796573,0.8063003660982758,0.7367106247287324,0.6165257570989024,0.1812497359201241,0.37052284069169755,0.8063003660982758,0.10732714537220299,0.6989732207260728,0.7367106247287324,0.14446751377154846,0.592243110957184,0.6165257570989024,0.40605309285694824,0.2104726642419542,0.1812497359201241,0.5078265237743563,0.3265767878542322,0.37052284069169755,0.5302918227765524,0.15976898208485485,7.0,0.008264462809917356,13.0,0.01652892561983471,477.0,0.6556473829201102,677.0,0.931129476584022,649.0,0.8925619834710744,0.008264462809917356,WACC_0p1_WRT_0p9,0.5008264462809917,30,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.6707880892077998,0.7853622310942356,0.7188680343816689,0.606256946611664,0.15858085497360638,0.3471053839785443,0.7853622310942356,0.25019410703940037,0.5351681240548353,0.7188680343816689,0.24520507418105206,0.4736629602006168,0.606256946611664,0.23767715394556935,0.36857979266609464,0.15858085497360638,0.1082052180253586,0.05037563694824779,0.3471053839785443,0.08559336271806357,0.26151202126048073,174.0,0.23829201101928374,164.0,0.22451790633608815,38.0,0.05096418732782369,10.0,0.012396694214876033,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.10716253443526172,31,False,,,False,False,False,False,False,69.0,0.4533333333333333
