detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,499,0.9,1110,0.9464285714285714,0.6255353289420271,0,97,4682,2032,1,0.899,0.32560055597445986,0.34228945293076823,0.33551565741393125,0.32362897094825066,0.11732586063045038,0.030968570721440245,0.34228945293076823,0.24736366815177518,0.09492578477899305,0.33551565741393125,0.20768525682696318,0.12783040058696807,0.32362897094825066,0.1584049484302136,0.16522402251803706,0.11732586063045038,0.1364749008747331,0.019149040244282725,0.030968570721440245,0.20434874012281576,0.17338016940137552,367.0,0.32943294329432943,224.0,0.2007200720072007,15.0,0.012601260126012601,83.0,0.0738073807380738,217.0,0.19441944194419442,0.012601260126012601,WACC_0p5_WRT_0p5,0.16219621962196218,70,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.3774033961221931,0.38474791263678854,0.3840289779403593,0.38250495062522977,0.1536404644310807,0.041761251170907836,0.38474791263678854,0.4082010222367406,0.02345310959995206,0.3840289779403593,0.37619620052051383,0.00783277741984545,0.38250495062522977,0.3416082691114159,0.04089668151381387,0.1536404644310807,0.10098155952049741,0.052658904910583296,0.041761251170907836,0.15007089923300326,0.10830964806209542,980.0,0.8811881188118812,939.0,0.8442844284428442,462.0,0.41494149414941495,15.0,0.012601260126012601,80.0,0.0711071107110711,0.012601260126012601,WACC_0p7_WRT_0p3,0.44482448244824485,71,False,,,False,False,False,False,False,110.0,0.44672131147540983
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.5980050654226957,0.61140406310433,0.6085203115967095,0.5970373930727001,0.22813890712947044,0.05769737317186372,0.61140406310433,0.5312596237789133,0.0801444393254167,0.6085203115967095,0.48884747051969685,0.11967284107701265,0.5970373930727001,0.42379921328872106,0.17323817978397904,0.22813890712947044,0.14769735967913988,0.08044154745033055,0.05769737317186372,0.11095229179425951,0.05325491862239579,1091.0,0.9810981098109811,1089.0,0.9792979297929792,828.0,0.7443744374437443,118.0,0.10531053105310531,15.0,0.012601260126012601,0.012601260126012601,WACC_0p9_WRT_0p1,0.5645364536453645,72,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,0.11828810353149223,0.13759886343994193,0.12779257013913006,0.11545927327372668,0.03278555002685392,0.026813987575706397,0.13759886343994193,0.05752731205520971,0.08007155138473222,0.12779257013913006,0.2336475474668609,0.10585497732773083,0.11545927327372668,0.6357014159677051,0.5202421426939785,0.03278555002685392,0.6500529833418222,0.6172674333149683,0.026813987575706397,0.6850436803436972,0.6582296927679908,15.0,0.012601260126012601,314.0,0.28172817281728174,1098.0,0.9873987398739874,1091.0,0.9810981098109811,1092.0,0.981998199819982,0.012601260126012601,WACC_0p1_WRT_0p9,0.6489648964896491,73,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,405,0.9,786,0.9464285714285714,0.7180053336273948,0,42,4176,2044,1,0.999,0.2264336207308857,0.24434282262094384,0.23613908213608822,0.22407869699637034,0.07694557661111806,0.028887632205989288,0.24434282262094384,0.12758159737360497,0.11676122524733887,0.23613908213608822,0.11216778009403268,0.12397130204205555,0.22407869699637034,0.3188909900833861,0.09481229308701578,0.07694557661111806,0.36126419894708056,0.2843186223359625,0.028887632205989288,0.406418432739902,0.37753080053391275,101.0,0.09000900090009001,16.0,0.013501350135013501,368.0,0.33033303330333036,600.0,0.5391539153915391,587.0,0.5274527452745275,0.013501350135013501,WACC_0p3_WRT_0p7,0.3000900090009001,74,False,,,False,False,False,False,False,42.0,0.1680327868852459
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.33241344443691473,0.34029703500905983,0.33893823589295086,0.3373525734819004,0.1353462190440558,0.03479411332954747,0.34029703500905983,0.36169425401926614,0.021397219010206303,0.33893823589295086,0.3279082560782086,0.011029979814742241,0.3373525734819004,0.2894658036065985,0.04788676987530188,0.1353462190440558,0.10104229370466297,0.03430392533939283,0.03479411332954747,0.16215383507607584,0.12735972174652838,828.0,0.7443744374437443,751.0,0.6750675067506751,288.0,0.2583258325832583,16.0,0.013501350135013501,114.0,0.10171017101710171,0.013501350135013501,WACC_0p7_WRT_0p3,0.3585958595859586,75,False,,,False,False,False,False,False,84.0,0.3401639344262295
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.4153022580072981,0.42219274514769783,0.4220127747797091,0.42054057528633165,0.16905112561222727,0.04763009921629341,0.42219274514769783,0.479843765436989,0.057651020289291144,0.4220127747797091,0.4346380490410499,0.012625274261340802,0.42054057528633165,0.3865908141479945,0.03394976113833714,0.16905112561222727,0.16788895545430185,0.001162170157925413,0.04763009921629341,0.1114499946881441,0.06381989547185069,1077.0,0.9684968496849685,1055.0,0.9486948694869487,658.0,0.5913591359135913,174.0,0.1557155715571557,16.0,0.013501350135013501,0.013501350135013501,WACC_0p9_WRT_0p1,0.5355535553555356,76,False,,,False,False,False,False,False,127.0,0.5163934426229508
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.38268727424939025,0.3899684861160712,0.389324696317173,0.3878078991655435,0.15578903283473952,0.04257949652011572,0.3899684861160712,0.3516246681607476,0.0383438179553236,0.389324696317173,0.31653696292326344,0.07278773339390954,0.3878078991655435,0.27781439179818174,0.10999350736736174,0.15578903283473952,0.10124111269086992,0.0545479201438696,0.04257949652011572,0.12774247666347008,0.08516298014335436,791.0,0.7110711071107111,691.0,0.6210621062106211,236.0,0.21152115211521152,17.0,0.0144014401440144,38.0,0.0333033303330333,0.0144014401440144,WACC_0p7_WRT_0p3,0.3182718271827183,77,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,62,0.82,1039,0.8035714285714284,0.6432468169006342,0,89,1487,5000,1,0.999,0.21771852683343007,0.2724589840002068,0.2417419894429032,0.18634145410785555,0.07329386589354994,0.13026356445922757,0.2724589840002068,0.06281526192394012,0.2096437220762667,0.2417419894429032,0.21175729163040014,0.02998469781250307,0.18634145410785555,0.547758588092854,0.36141713398499853,0.07329386589354994,0.6687555318368136,0.5954616659432637,0.13026356445922757,0.5950258203931267,0.4647622559338991,17.0,0.0144014401440144,245.0,0.21962196219621963,1080.0,0.9711971197119712,1096.0,0.9855985598559855,1010.0,0.9081908190819082,0.0144014401440144,WACC_0p1_WRT_0p9,0.6198019801980198,78,False,,,False,False,False,False,False,89.0,0.36065573770491804
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.9869180753926519,1.0,1.0,0.9839263528439074,0.3786904917469574,0.10882375670043429,1.0,0.6021881517768864,0.39781184822311355,1.0,0.6045240471846766,0.39547595281532344,0.9839263528439074,0.5469695403647388,0.4369568124791686,0.3786904917469574,0.23057012213997402,0.14812036960698338,0.10882375670043429,0.11219503887079078,0.003371282170356496,1110.0,0.9981998199819982,1111.0,0.9990999099909991,1076.0,0.9675967596759676,338.0,0.3033303330333033,17.0,0.0144014401440144,0.0144014401440144,WACC_0p9_WRT_0p1,0.6565256525652565,79,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.16847886608536367,0.18270356288113507,0.1763450350497098,0.16937125793152907,0.06103434863253914,0.015509911787271825,0.18270356288113507,0.18440004132559296,0.0016964784444578884,0.1763450350497098,0.14457282612322148,0.03177220892648833,0.16937125793152907,0.16234068625512632,0.007030571676402753,0.06103434863253914,0.18796519785344826,0.1269308492209091,0.015509911787271825,0.21461351962626168,0.19910360783898987,190.0,0.1701170117011701,57.0,0.050405040504050404,18.0,0.0153015301530153,224.0,0.2007200720072007,234.0,0.20972097209720972,0.0153015301530153,WACC_0p5_WRT_0p5,0.12925292529252924,80,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.03887407942077471,0.0642671337378943,0.05020359192985593,0.031708537574180205,0.02633691841523095,0.03926539157347176,0.0642671337378943,0.1091186316219993,0.044851497884105,0.05020359192985593,0.1150798406312895,0.06487624870143358,0.031708537574180205,0.1981821843807563,0.1664736468065761,0.02633691841523095,0.3063906840832109,0.28005376566797996,0.03926539157347176,0.31063714129323855,0.2713717497197668,70.0,0.062106210621062106,18.0,0.0153015301530153,48.0,0.0423042304230423,482.0,0.43294329432943296,405.0,0.36363636363636365,0.0153015301530153,WACC_0p3_WRT_0p7,0.18325832583258325,81,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,366,0.92,1013,0.9821428571428572,0.6500369051231711,0,80,4626,512,1,0.584,0.3284263619891639,0.33635773259286555,0.3349422237441257,0.3333510915632332,0.13372494214888334,0.03417666083810433,0.33635773259286555,0.3902256314225646,0.05386789882969906,0.3349422237441257,0.3988624387482707,0.06392021500414502,0.3333510915632332,0.3481352394504214,0.014784147887188182,0.13372494214888334,0.1015035506299158,0.03222139151896754,0.03417666083810433,0.15237953287301317,0.11820287203490884,936.0,0.8415841584158416,1008.0,0.9063906390639064,493.0,0.44284428442844287,18.0,0.0153015301530153,88.0,0.0783078307830783,0.0153015301530153,WACC_0p7_WRT_0p3,0.4568856885688569,82,False,,,False,False,False,False,False,80.0,0.3237704918032787
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39662880425000724,0.4037429925797461,0.40329746919297293,0.4017997417886668,0.1614580272430085,0.04473842704783135,0.4037429925797461,0.4475226492861939,0.04377965670644779,0.40329746919297293,0.44965560061460724,0.04635813142163431,0.4017997417886668,0.4219730040543014,0.020173262265634595,0.1614580272430085,0.1730869286313392,0.011628901388330698,0.04473842704783135,0.11407379656099531,0.06933536951316396,1046.0,0.9405940594059405,1070.0,0.9621962196219622,820.0,0.7371737173717372,188.0,0.16831683168316833,18.0,0.0153015301530153,0.0153015301530153,WACC_0p9_WRT_0p1,0.5647164716471648,83,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,0.15887332768362197,0.18666053391861206,0.1719676179802107,0.14911619157097636,0.03362074528225832,0.052488053072358674,0.18666053391861206,0.06294173614008859,0.12371879777852347,0.1719676179802107,0.26106338592978434,0.08909576794957363,0.14911619157097636,0.6834842145772859,0.5343680230063096,0.03362074528225832,0.7076203367409597,0.6739995914587014,0.052488053072358674,0.7206211958957793,0.6681331428234206,18.0,0.0153015301530153,447.0,0.4014401440144014,1107.0,0.9954995499549955,1104.0,0.9927992799279928,1104.0,0.9927992799279928,0.0153015301530153,WACC_0p1_WRT_0p9,0.6795679567956794,84,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,1107,0.92,967,0.9821428571428572,0.6624881131346178,0,74,5000,1409,1,0.542,0.3149279465378058,0.3230210877629308,0.32141358018807187,0.3198039186283789,0.12823603241006837,0.03208623251715933,0.3230210877629308,0.23142923358406514,0.09159185417886567,0.32141358018807187,0.1899820303593606,0.13143154982871127,0.3198039186283789,0.16451786623192477,0.15528605239645416,0.12823603241006837,0.1624088732835971,0.03417284087352873,0.03208623251715933,0.17618377850785008,0.14409754599069075,315.0,0.2826282628262826,162.0,0.14491449144914492,19.0,0.016201620162016202,155.0,0.13861386138613863,148.0,0.1323132313231323,0.016201620162016202,WACC_0p5_WRT_0p5,0.14293429342934294,85,False,,,False,False,False,False,False,74.0,0.29918032786885246
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.07167130927186009,0.09631998944668167,0.08293711856983084,0.06490155067791645,0.019205753588458083,0.039011185411346974,0.09631998944668167,0.12210118830781719,0.025781198861135515,0.08293711856983084,0.11519386724250033,0.03225674867266949,0.06490155067791645,0.23424595059004513,0.16934439991212868,0.019205753588458083,0.3765884139076562,0.3573826603191981,0.039011185411346974,0.36302532124263376,0.3240141358312868,87.0,0.0774077407740774,19.0,0.016201620162016202,107.0,0.09540954095409541,638.0,0.5733573357335734,492.0,0.44194419441944194,0.016201620162016202,WACC_0p3_WRT_0p7,0.24086408640864088,86,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.36804462565454515,0.3755012702905682,0.3746492374045066,0.37311240012821684,0.14983492824918915,0.04031197334325474,0.3755012702905682,0.35105682409222105,0.024444446198347125,0.3746492374045066,0.32744229182539086,0.047206945579115756,0.37311240012821684,0.2592666788203804,0.11384572130783643,0.14983492824918915,0.1018580015254053,0.04797692672378384,0.04031197334325474,0.12430840123559898,0.08399642789234424,787.0,0.7074707470747075,750.0,0.6741674167416741,178.0,0.15931593159315932,19.0,0.016201620162016202,31.0,0.027002700270027002,0.016201620162016202,WACC_0p7_WRT_0p3,0.3168316831683168,87,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,0.6366891739333098,0.6496233175466495,0.6472905615379904,0.6358622168731788,0.24387134779442296,0.06369079120230772,0.6496233175466495,0.5236430058428034,0.12598031170384605,0.6472905615379904,0.5000039086939466,0.14728665284404374,0.6358622168731788,0.3963948573136221,0.23946735955955667,0.24387134779442296,0.13227870902474503,0.11159263876967793,0.06369079120230772,0.1151659024458562,0.05147511124354848,1087.0,0.9774977497749775,1094.0,0.9837983798379838,700.0,0.6291629162916291,73.0,0.06480648064806481,19.0,0.016201620162016202,0.016201620162016202,WACC_0p9_WRT_0p1,0.5342934293429342,88,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,0.1583434095519126,0.003162813660703743,0.050180737206629,0.16608314316462994,0.18082099896558068,0.17407452629641637,0.003162813660703743,0.06336540661646886,0.06020259295576512,0.050180737206629,0.1933569928464808,0.1431762556398518,0.16608314316462994,0.5668859898727616,0.4008028467081317,0.18082099896558068,0.6181837239117187,0.43736272494613804,0.17407452629641637,0.6302609060371688,0.4561863797407524,19.0,0.016201620162016202,172.0,0.15391539153915393,1085.0,0.9756975697569757,1081.0,0.9720972097209721,1055.0,0.9486948694869487,0.016201620162016202,WACC_0p1_WRT_0p9,0.6133213321332134,89,False,,,False,False,False,False,False,1.0,0.0
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,0.13996464263399971,0.15898139853637697,0.14950429107657578,0.13724112451333498,0.04165978646686148,0.02719346036081155,0.15898139853637697,0.20242513784461824,0.043443739308241275,0.14950429107657578,0.17933277419644747,0.029828483119871685,0.13724112451333498,0.16509739338169543,0.027856268868360456,0.04165978646686148,0.17701186770135616,0.1353520812344947,0.02719346036081155,0.22787152509119465,0.2006780647303831,228.0,0.20432043204320433,128.0,0.11431143114311432,20.0,0.017101710171017102,200.0,0.1791179117911791,260.0,0.23312331233123312,0.017101710171017102,WACC_0p5_WRT_0p5,0.1495949594959496,90,False,,,False,False,False,False,False,21.0,0.08196721311475409
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,0.2811467488987594,0.28530154094389926,0.2858612237892213,0.2893290456994298,0.12209189489922077,0.03595592775506118,0.28530154094389926,0.28071590771911287,0.00458563322478639,0.2858612237892213,0.25724968430924566,0.028611539479975634,0.2893290456994298,0.21323064354917937,0.07609840215025043,0.12209189489922077,0.10265491686730034,0.019436978031920432,0.03595592775506118,0.14820239682896755,0.11224646907390637,489.0,0.43924392439243926,428.0,0.38433843384338434,69.0,0.0612061206120612,20.0,0.017101710171017102,77.0,0.06840684068406841,0.017101710171017102,WACC_0p7_WRT_0p3,0.19405940594059407,91,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.03662015523481088,0.022619249619640402,0.0,0.030377913670289438,0.06955573700862398,0.07332059882980763,0.022619249619640402,0.13423923685979344,0.11161998724015304,0.0,0.11611776499494401,0.11611776499494401,0.030377913670289438,0.2288235385848969,0.19844562491460746,0.06955573700862398,0.39340396000867267,0.3238482230000487,0.07332059882980763,0.37691977571343216,0.30359917688362453,108.0,0.0963096309630963,20.0,0.017101710171017102,95.0,0.0846084608460846,675.0,0.6066606660666066,526.0,0.47254725472547254,0.017101710171017102,WACC_0p3_WRT_0p7,0.25544554455445545,92,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.5861863381646946,0.5953753249136756,0.5949763074886876,0.5886109944786999,0.23094022805504108,0.06498599643957459,0.5953753249136756,0.5384128725249766,0.056962452388699014,0.5949763074886876,0.5152803724128554,0.07969593507583217,0.5886109944786999,0.4380865431068372,0.1505244513718627,0.23094022805504108,0.19724758093694741,0.033692647118093666,0.06498599643957459,0.11548108254871604,0.050495086109141454,1094.0,0.9837983798379838,1099.0,0.9882988298829883,882.0,0.7929792979297929,253.0,0.22682268226822683,20.0,0.017101710171017102,0.017101710171017102,WACC_0p9_WRT_0p1,0.6018001800180017,93,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,78,0.8,2848,0.7678571428571429,0.3729748658330505,0,202,664,3221,10,0.999,0.47185118929533326,0.531353240745986,0.49949155916484095,0.43522935591101,0.09888973537181023,0.15741261081598523,0.531353240745986,0.06472136944229977,0.4666318713036862,0.49949155916484095,0.22678153951698035,0.27271001964786057,0.43522935591101,0.6669494438048903,0.23172008789388032,0.09888973537181023,0.7370708422313854,0.6381811068595752,0.15741261081598523,0.7253884874418206,0.5679758766258354,20.0,0.017101710171017102,289.0,0.25922592259225924,1105.0,0.9936993699369937,1110.0,0.9981998199819982,1105.0,0.9936993699369937,0.017101710171017102,WACC_0p1_WRT_0p9,0.6523852385238524,94,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,1036,0.9,1252,0.9464285714285714,0.5932768911649762,0,118,4997,2787,1,0.775,0.36031767875307635,0.3765842454869103,0.3703080790241683,0.3584764410436895,0.13145396381857535,0.031710586825655626,0.3765842454869103,0.21040423687750517,0.1661800086094051,0.3703080790241683,0.16226989353415372,0.20803818549001457,0.3584764410436895,0.1664877368239025,0.19198870421978698,0.13145396381857535,0.2791611096852484,0.14770714586667302,0.031710586825655626,0.32527965012129634,0.2935690632956407,256.0,0.2295229522952295,97.0,0.08640864086408641,21.0,0.018001800180018002,428.0,0.38433843384338434,425.0,0.38163816381638166,0.018001800180018002,WACC_0p5_WRT_0p5,0.21998199819981998,95,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.4703917276220341,0.4766223264910738,0.47722573833426024,0.4758287750038822,0.19145178554062334,0.05616082959335843,0.4766223264910738,0.3573655536431893,0.1192567728478845,0.47722573833426024,0.33879387795819205,0.1384318603760682,0.4758287750038822,0.30777429760269176,0.16805447740119045,0.19145178554062334,0.13020732227070467,0.06124446326991867,0.05616082959335843,0.11641387529334629,0.060253045699987864,814.0,0.7317731773177317,802.0,0.720972097209721,334.0,0.29972997299729975,68.0,0.06030603060306031,21.0,0.018001800180018002,0.018001800180018002,WACC_0p9_WRT_0p1,0.36615661566156615,96,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.33800246487303814,0.3950932262240116,0.3637755573183087,0.30406674467621114,0.06019495148002642,0.14338062891031733,0.3950932262240116,0.06532679673482761,0.329766429489184,0.3637755573183087,0.25843760287732004,0.10533795444098865,0.30406674467621114,0.6534355496822037,0.3493688050059926,0.06019495148002642,0.6987920572686243,0.6385971057885979,0.14338062891031733,0.6975227677439398,0.5541421388336225,21.0,0.018001800180018002,436.0,0.3915391539153915,1103.0,0.991899189918992,1102.0,0.990999099909991,1100.0,0.9891989198919892,0.018001800180018002,WACC_0p1_WRT_0p9,0.6763276327632763,97,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.08778901093239605,0.10303199263886684,0.09549449715599179,0.08834947794724897,0.02813352361450252,0.01388680673055678,0.10303199263886684,0.1612463591698633,0.05821436653099646,0.09549449715599179,0.12825939594641794,0.032764898790426156,0.08834947794724897,0.16986148615563829,0.08151200820838932,0.02813352361450252,0.19380213119226017,0.16566860757775764,0.01388680673055678,0.21872173217089327,0.2048349254403365,152.0,0.13591359135913592,33.0,0.0288028802880288,22.0,0.018901890189018902,242.0,0.21692169216921692,240.0,0.2151215121512151,0.018901890189018902,WACC_0p5_WRT_0p5,0.12313231323132312,98,False,,,False,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,449,0.93,630,1.0,0.777255427133259,0,3,3671,466,1,0.938,0.2062944287986365,0.21134549958916757,0.21084097526999063,0.21420697005694642,0.09165579193402362,0.024365584091102788,0.21134549958916757,0.3098482517463665,0.09850275215719892,0.21084097526999063,0.3009180384098327,0.0900770631398421,0.21420697005694642,0.2659601547567145,0.05175318469976806,0.09165579193402362,0.10470246821321966,0.013046676279196034,0.024365584091102788,0.1478011712124154,0.12343558712131261,613.0,0.5508550855085509,624.0,0.5607560756075608,198.0,0.1773177317731773,22.0,0.018901890189018902,75.0,0.0666066606660666,0.018901890189018902,WACC_0p7_WRT_0p3,0.2748874887488749,99,False,,,False,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,64,0.87,1540,0.8928571428571428,0.5377899654647207,0,146,4831,3410,4,0.999,0.3799611737331097,0.40920429064293684,0.3951532885393232,0.3677618945658849,0.1163455555325892,0.0686774089226461,0.40920429064293684,0.10755307176207615,0.30165121888086066,0.3951532885393232,0.11913220852727685,0.27602108001204634,0.3677618945658849,0.28046109703671745,0.08730079752916742,0.1163455555325892,0.38093977391352185,0.26459421838093267,0.0686774089226461,0.4028338575776394,0.3341564486549933,68.0,0.06030603060306031,22.0,0.018901890189018902,249.0,0.2232223222322232,648.0,0.5823582358235824,574.0,0.5157515751575158,0.018901890189018902,WACC_0p3_WRT_0p7,0.2801080108010801,100,False,,,False,False,False,False,False,146.0,0.5942622950819673
SPLL,PokerHand,478,0.89,620,0.9285714285714284,0.7815397699851163,0,24,2973,1700,1,0.999,0.14707371224048632,0.17048956370206703,0.158379872028361,0.14083615137773764,0.03671148585126408,0.03975009014607393,0.17048956370206703,0.06591287560689914,0.10457668809516789,0.158379872028361,0.13549533027915583,0.02288454174920518,0.14083615137773764,0.3973494714287064,0.2565133200509688,0.03671148585126408,0.47912654216352923,0.44241505631226513,0.03975009014607393,0.48771073048506886,0.4479606403389949,22.0,0.018901890189018902,43.0,0.037803780378037805,709.0,0.6372637263726373,875.0,0.7866786678667866,765.0,0.6876687668766877,0.018901890189018902,WACC_0p1_WRT_0p9,0.4336633663366337,101,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,452,0.9,694,0.9464285714285714,0.7513462667524691,0,30,4747,2228,1,0.999,0.19087853219349918,0.20923490694441216,0.20051259595073131,0.18837855172349882,0.06245085598193428,0.02816821698306761,0.20923490694441216,0.19300820844499733,0.016226698499414827,0.20051259595073131,0.20400099746592376,0.0034884015151924463,0.18837855172349882,0.17123189957211324,0.017146652151385583,0.06245085598193428,0.2620414201474936,0.19959056416555931,0.02816821698306761,0.2935608358640648,0.2653926188809972,205.0,0.18361836183618363,211.0,0.18901890189018902,23.0,0.019801980198019802,393.0,0.35283528352835286,377.0,0.3384338433843384,0.019801980198019802,WACC_0p5_WRT_0p5,0.21674167416741671,102,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.057114301560738115,0.1082733034141851,0.0761266374972358,0.027183640197744743,0.10071807108192157,0.12252278162703782,0.1082733034141851,0.08229971065595652,0.02597359275822858,0.0761266374972358,0.11985402912118422,0.04372739162394841,0.027183640197744743,0.27734549041927864,0.2501618502215339,0.10071807108192157,0.40992420338463004,0.30920613230270844,0.12252278162703782,0.4184167978143922,0.2958940161873544,38.0,0.0333033303330333,23.0,0.019801980198019802,233.0,0.20882088208820881,710.0,0.6381638163816382,610.0,0.5481548154815482,0.019801980198019802,WACC_0p3_WRT_0p7,0.28964896489648967,103,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,0.3405027741949491,0.34828942821510744,0.3470456843935713,0.3454711152510941,0.1386355962822563,0.0360468455442701,0.34828942821510744,0.336924521805735,0.011364906409372433,0.3470456843935713,0.3331636191475248,0.013882065246046515,0.3454711152510941,0.30393974290963993,0.041531372341454154,0.1386355962822563,0.10570805130703118,0.032927544975225126,0.0360468455442701,0.1401296209475507,0.10408277540328059,725.0,0.6516651665166516,769.0,0.6912691269126913,325.0,0.29162916291629165,23.0,0.019801980198019802,60.0,0.05310531053105311,0.019801980198019802,WACC_0p7_WRT_0p3,0.3414941494149415,104,False,,,False,False,False,False,False,89.0,0.36065573770491804
