detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,0.23217650036041357,0.29153604783071124,0.2718710528553489,0.2252211247497205,0.05291054682958717,0.08709573598844565,0.29153604783071124,0.2862784022130104,0.005257645617700868,0.2718710528553489,0.26693156636447585,0.004939486490873057,0.2252211247497205,0.21103209249211588,0.014189032257604622,0.05291054682958717,0.06868001060778538,0.015769463778198205,0.08709573598844565,0.1348811188304823,0.047785382842036636,481.0,0.3622641509433962,385.0,0.289811320754717,48.0,0.03547169811320755,3.0,0.0015094339622641509,124.0,0.09283018867924528,0.0015094339622641509,WACC_0p7_WRT_0p3,0.15637735849056603,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,19.0,0.1487603305785124
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.22122889460373216,0.13199784614113252,0.058315557290469444,0.19489700657046155,0.40803312742448267,0.4053878875325826,0.13199784614113252,0.0322288075399476,0.09976903860118493,0.058315557290469444,0.058890459252013444,0.0005749019615439999,0.19489700657046155,0.226155837787396,0.03125883121693446,0.40803312742448267,0.33135712793391503,0.07667599949056764,0.4053878875325826,0.2977801339860415,0.10760775354654112,11.0,0.007547169811320755,3.0,0.0015094339622641509,75.0,0.05584905660377359,724.0,0.5456603773584906,555.0,0.4181132075471698,0.0015094339622641509,WACC_0p3_WRT_0p7,0.20573584905660378,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.2671535334946051,0.38044446785229324,0.326789200035526,0.21621698547307422,0.202948908994093,0.2905586229603584,0.38044446785229324,0.020245592064168753,0.3601988757881245,0.326789200035526,0.13841876296710842,0.18837043706841755,0.21621698547307422,0.39672680657041554,0.18050982109734132,0.202948908994093,0.48828711672106984,0.2853382077269768,0.2905586229603584,0.4411923793188263,0.15063375635846793,3.0,0.0015094339622641509,42.0,0.030943396226415093,699.0,0.5267924528301887,1132.0,0.8535849056603774,907.0,0.6837735849056604,0.0015094339622641509,WACC_0p1_WRT_0p9,0.41932075471698116,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.3396561651974595,0.3952756806272851,0.37554892913499527,0.33010063170941245,0.1161661426503088,0.08920442111460779,0.3952756806272851,0.4945860565412204,0.09931037591393532,0.37554892913499527,0.4739526056431165,0.09840367650812121,0.33010063170941245,0.41238288043830823,0.08228224872889578,0.1161661426503088,0.11613222316312204,3.39194871867704e-05,0.08920442111460779,0.07710098941137046,0.012103431703237327,1254.0,0.9456603773584905,1259.0,0.9494339622641509,790.0,0.5954716981132075,39.0,0.028679245283018868,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.5041509433962263,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,0.183286744255841,0.17092938305155755,0.012357361204283435,0.13924256369717194,0.15753971575790054,0.0182971520607286,0.04455651514886204,0.16650092910529055,0.12194441395642851,0.19788958751550717,0.0877756868581319,0.11011390065737527,0.23013938906093317,0.0771718915628669,0.15296749749806626,123.0,0.09207547169811321,62.0,0.046037735849056606,13.0,0.009056603773584906,8.0,0.005283018867924529,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.0309433962264151,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,12.0,0.09090909090909091
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4082104186011183,0.44431733526447253,0.43510106815819805,0.4103925447953898,0.20029683266105866,0.027574514484597842,0.44431733526447253,0.24120122645907272,0.20311610880539982,0.43510106815819805,0.18386586068736313,0.25123520747083494,0.4103925447953898,0.12698496819061672,0.28340757660477306,0.20029683266105866,0.0945556217799493,0.10574121088110935,0.027574514484597842,0.1476222615321738,0.12004774704757597,306.0,0.23018867924528302,106.0,0.07924528301886792,4.0,0.0022641509433962265,15.0,0.010566037735849057,167.0,0.12528301886792453,0.0022641509433962265,WACC_0p5_WRT_0p5,0.08950943396226416,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,35.0,0.2809917355371901
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.2156485679494908,0.2756025612438817,0.25593516617175893,0.2090779310877221,0.04313389797045001,0.0868424834087139,0.2756025612438817,0.059246364369797994,0.21635619687408372,0.25593516617175893,0.06895302476619779,0.18698214140556113,0.2090779310877221,0.23542340029923836,0.02634546921151626,0.04313389797045001,0.31660469797664625,0.2734708000061962,0.0868424834087139,0.3205992344340401,0.2337567510253262,25.0,0.018113207547169812,4.0,0.0022641509433962265,99.0,0.0739622641509434,684.0,0.5154716981132076,611.0,0.46037735849056605,0.0022641509433962265,WACC_0p3_WRT_0p7,0.2140377358490566,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,0.4122990700609679,0.4270633726626664,0.014764302601698531,0.3925536201718731,0.38963452278367106,0.002919097388202063,0.34728611593393244,0.29908890590117626,0.04819721003275618,0.12650214854506164,0.06879152901476066,0.05771061953030099,0.08960133975519682,0.12155359023407021,0.03195225047887339,1132.0,0.8535849056603774,1044.0,0.7871698113207547,269.0,0.20226415094339623,4.0,0.0022641509433962265,71.0,0.052830188679245285,0.0022641509433962265,WACC_0p7_WRT_0p3,0.379622641509434,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,41.0,0.3305785123966942
SPLL,Electricity,1135,0.68,242,0.5000000000000004,0.1839161194043999,0,114,1,3889,10,0.001,0.47219923324829655,0.613696598511182,0.5381539693139273,0.38865944079706,0.27813109277343645,0.4245294691844427,0.613696598511182,0.02365056686982817,0.5900460316413538,0.5381539693139273,0.1621854812211537,0.3759684880927736,0.38865944079706,0.48977339165724204,0.10111395086018204,0.27813109277343645,0.5565220978116472,0.27839100503821074,0.4245294691844427,0.5343773919201469,0.1098479227357042,4.0,0.0022641509433962265,75.0,0.05584905660377359,1122.0,0.8460377358490566,1244.0,0.9381132075471698,1133.0,0.8543396226415094,0.0022641509433962265,WACC_0p1_WRT_0p9,0.5393207547169812,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.16892798928604574,0.2490119367866583,0.21797324198566365,0.14901436535975102,0.0929232377850254,0.15396429367087308,0.2490119367866583,0.2234517954844524,0.025560141302205908,0.21797324198566365,0.18025197840984777,0.03772126357581587,0.14901436535975102,0.13037860992665234,0.018635755433098672,0.0929232377850254,0.12064908335728561,0.02772584557226021,0.15396429367087308,0.15041286068438267,0.0035514329864904104,251.0,0.18867924528301888,101.0,0.07547169811320754,5.0,0.0030188679245283017,51.0,0.03773584905660377,179.0,0.13433962264150942,0.0030188679245283017,WACC_0p5_WRT_0p5,0.08784905660377358,20,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.21161317912845243,0.2541649151042204,0.24530571475378543,0.21886136509735882,0.08560546415810975,0.022260275860570763,0.2541649151042204,0.29632356470840715,0.04215864960418675,0.24530571475378543,0.28781666296122227,0.04251094820743684,0.21886136509735882,0.23283186915387566,0.013970504056516841,0.08560546415810975,0.07587198372888494,0.009733480429224811,0.022260275860570763,0.12407551072543484,0.10181523486486407,529.0,0.39849056603773586,484.0,0.36452830188679247,95.0,0.0709433962264151,5.0,0.0030188679245283017,78.0,0.05811320754716981,0.0030188679245283017,WACC_0p7_WRT_0p3,0.1790188679245283,21,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,0.28373439419186525,0.28640790409488476,0.002673509903019511,0.2640687714527866,0.2998225004239947,0.0357537289712081,0.21731838549403948,0.25291191306778266,0.03559352757374318,0.04812633647305061,0.10913376481837272,0.061007428345322114,0.08696848094276012,0.0804389167367244,0.006529564206035718,482.0,0.3630188679245283,545.0,0.41056603773584904,140.0,0.10490566037735849,27.0,0.019622641509433963,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.18022641509433962,22,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.13104548165990218,0.21288451214268211,0.1815984865968321,0.11170661728568208,0.10521128160680684,0.15482737430311916,0.21288451214268211,0.09918194610583776,0.11370256603684435,0.1815984865968321,0.0742755005044965,0.10732298609233559,0.11170661728568208,0.2989724395387143,0.18726582225303218,0.10521128160680684,0.3829604737524559,0.2777491921456491,0.15482737430311916,0.39140104741302667,0.2365736731099075,48.0,0.03547169811320755,5.0,0.0030188679245283017,268.0,0.20150943396226415,879.0,0.6626415094339623,773.0,0.5826415094339623,0.0030188679245283017,WACC_0p3_WRT_0p7,0.2970566037735849,23,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.04363898597594668,0.09192136124269411,0.058493997209523495,0.03193828358163987,0.15499508495842143,0.16552030461602563,0.09192136124269411,0.02400264466112816,0.06791871658156595,0.058493997209523495,0.10279608721140614,0.04430209000188264,0.03193828358163987,0.3515703780105398,0.31963209442889995,0.15499508495842143,0.45832060989776563,0.30332552493934417,0.16552030461602563,0.4561607580663263,0.29064045345030065,5.0,0.0030188679245283017,15.0,0.010566037735849057,477.0,0.35924528301886793,1075.0,0.810566037735849,954.0,0.7192452830188679,0.0030188679245283017,WACC_0p1_WRT_0p9,0.38052830188679243,24,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,0.26159582111346785,0.31991294644839485,0.3002425668742626,0.25394335781405275,0.07027266854958214,0.08760416285588879,0.31991294644839485,0.39149912255189884,0.07158617610350398,0.3002425668742626,0.36282075515484297,0.06257818828058037,0.25394335781405275,0.30637729704329486,0.05243393922924211,0.07027266854958214,0.08106571906590589,0.010793050516323746,0.08760416285588879,0.12708171073078806,0.039477547874899266,1008.0,0.76,920.0,0.6935849056603773,290.0,0.2181132075471698,6.0,0.0037735849056603774,93.0,0.06943396226415094,0.0037735849056603774,WACC_0p7_WRT_0p3,0.3489811320754717,25,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.1931624997428505,0.27219308837565587,0.24126985862018338,0.1728268903882002,0.08532308769955908,0.1536673985111856,0.27219308837565587,0.02526293570337022,0.24693015267228566,0.24126985862018338,0.17686049031526507,0.06440936830491831,0.1728268903882002,0.5079733392002382,0.33514644881203803,0.08532308769955908,0.5735875044156102,0.48826441671605114,0.1536673985111856,0.5531438934132807,0.39947649490209514,6.0,0.0037735849056603774,97.0,0.07245283018867925,1183.0,0.8920754716981132,1262.0,0.9516981132075472,1165.0,0.8784905660377359,0.0037735849056603774,WACC_0p1_WRT_0p9,0.5596981132075471,26,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,0.4122990700609679,0.4859270328433504,0.07362796278238254,0.3925536201718731,0.464784260726467,0.07223064055459388,0.34728611593393244,0.45898111021672433,0.11169499428279189,0.12650214854506164,0.17715282493978984,0.0506506763947282,0.08960133975519682,0.08062665834302778,0.008974681412169047,1244.0,0.9381132075471698,1248.0,0.9411320754716981,1035.0,0.780377358490566,253.0,0.19018867924528302,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.5707169811320755,27,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.2334475195749468,0.2752769251428781,0.26638210964386927,0.24013819387917454,0.09836000553103826,0.02282635938063132,0.2752769251428781,0.19099053366139943,0.08428639148147868,0.26638210964386927,0.1646971063741312,0.10168500326973806,0.24013819387917454,0.13860422398929606,0.10153396988987848,0.09836000553103826,0.11242925271653689,0.014069247185498637,0.02282635938063132,0.12102565734958863,0.09819929796895731,161.0,0.12075471698113208,80.0,0.059622641509433964,7.0,0.004528301886792453,36.0,0.026415094339622643,68.0,0.050566037735849056,0.004528301886792453,WACC_0p5_WRT_0p5,0.05237735849056604,28,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.18354823248648294,0.19365755288133435,0.12329395207371989,0.14092954712112263,0.36800235838797535,0.3867034770774996,0.19365755288133435,0.04763533201181605,0.1460222208695183,0.12329395207371989,0.07983240726150304,0.043461544812216854,0.14092954712112263,0.21543863766256113,0.0745090905414385,0.36800235838797535,0.3388968844527516,0.029105473935223725,0.3867034770774996,0.3244092516158018,0.06229422546169777,18.0,0.012830188679245283,7.0,0.004528301886792453,55.0,0.040754716981132075,754.0,0.5683018867924529,623.0,0.46943396226415096,0.004528301886792453,WACC_0p3_WRT_0p7,0.21916981132075475,29,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,349,0.73,39,0.857142857142857,0.5189669499512133,0,35,1063,194,7,0.999,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,0.38616095980870047,0.3463460374215079,0.039814922387192586,0.3664434751472938,0.32221204053734376,0.04423143460995005,0.3208969514982177,0.24733080885052,0.07356614264769767,0.11062817169532921,0.08318987675344616,0.027438294941883046,0.08899632676528534,0.1335194194239781,0.04452309265869277,772.0,0.5818867924528301,677.0,0.510188679245283,117.0,0.08754716981132075,7.0,0.004528301886792453,118.0,0.08830188679245284,0.004528301886792453,WACC_0p7_WRT_0p3,0.25449056603773584,30,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.2298092059476683,0.00445439866483319,0.08392912750741195,0.2498996887775032,0.38706293099176875,0.3386920323326469,0.00445439866483319,0.026531142241871527,0.022076743577038337,0.08392912750741195,0.11568148861733446,0.03175236110992251,0.2498996887775032,0.3223905167883347,0.07249082801083148,0.38706293099176875,0.44283709940038163,0.05577416840861288,0.3386920323326469,0.3948581341077409,0.05616610177509401,7.0,0.004528301886792453,21.0,0.01509433962264151,339.0,0.2550943396226415,1031.0,0.7773584905660378,785.0,0.5916981132075472,0.004528301886792453,WACC_0p1_WRT_0p9,0.3287547169811321,31,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.447268090581344,0.48210330841016763,0.47281075454877286,0.44843695853233206,0.22306019210808048,0.02866221479120821,0.48210330841016763,0.5538852456754665,0.07178193726529886,0.47281075454877286,0.551924899886283,0.07911414533751016,0.44843695853233206,0.515275391632796,0.06683843310046395,0.22306019210808048,0.2084725856168126,0.01458760649126789,0.02866221479120821,0.08111122092911088,0.052449006137902675,1294.0,0.9758490566037736,1306.0,0.9849056603773585,1197.0,0.9026415094339623,337.0,0.25358490566037734,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.6243018867924529,32,False,,,False,False,False,False,False,41.0,0.3305785123966942
