detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,0.01237436466470431,0.01789969598735942,0.005525331322655111,0.15944430544366267,0.1111185481717692,0.04832575727189348,0.5440702549547741,0.40300965859137655,0.14106059636339757,0.6380652627270965,0.4614840999633905,0.176581162763706,0.6351654215820831,0.4112519923331426,0.22391342924894053,3.0,0.0016155088852988692,17.0,0.012924071082390954,609.0,0.4911147011308562,946.0,0.7633279483037156,685.0,0.5525040387722132,0.0016155088852988692,WACC_0p1_WRT_0p9,0.36429725363489496,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.42484062970843395,0.5597660485053453,0.5198783565732804,0.42247157692272436,0.06912474504773257,0.09493053576061453,0.5597660485053453,0.46811408152541484,0.09165196697993044,0.5198783565732804,0.434532340575439,0.08534601599784142,0.42247157692272436,0.3679569606600099,0.05451461626271448,0.06912474504773257,0.1500007302704133,0.08087598522268073,0.09493053576061453,0.07088215267877707,0.02404838308183746,1051.0,0.8481421647819063,1024.0,0.8263327948303716,449.0,0.36187399030694667,78.0,0.062197092084006464,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.420032310177706,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,18.0,0.37777777777777777
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.41372402266254854,0.6629378902099351,0.5539108791882376,0.31931036909445304,0.29026622851802136,0.4394506550702507,0.6629378902099351,0.024484659133690495,0.6384532310762446,0.5539108791882376,0.07312643522588767,0.48078444396234987,0.31931036909445304,0.2502599687055641,0.06905040038888893,0.29026622851802136,0.3286708832070834,0.03840465468906201,0.4394506550702507,0.2951509453355146,0.1442997097347361,12.0,0.008885298869143781,4.0,0.0024232633279483036,97.0,0.07754442649434572,553.0,0.4458804523424879,423.0,0.3408723747980614,0.0024232633279483036,WACC_0p3_WRT_0p7,0.17512116316639742,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,0.15148883282035436,0.34501352888204945,0.2895514399396452,0.15254578130714275,0.0840076718174962,0.15770436101702318,0.34501352888204945,0.3434984780929317,0.0015150507891177334,0.2895514399396452,0.32360520867472836,0.034053768735083145,0.15254578130714275,0.2794421647853288,0.12689638347818605,0.0840076718174962,0.09291982172769865,0.00891214991020245,0.15770436101702318,0.14555053480347052,0.012153826213552654,612.0,0.49353796445880455,504.0,0.4063004846526656,143.0,0.1147011308562197,4.0,0.0024232633279483036,133.0,0.10662358642972536,0.0024232633279483036,WACC_0p7_WRT_0p3,0.22471728594507273,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.18896549593420015,0.3311743920637193,0.21693084786962252,0.14006479748580244,0.3729482168490242,0.4442819213493434,0.3311743920637193,0.018869681057671738,0.31230471100604756,0.21693084786962252,0.12978469070527454,0.08714615716434798,0.14006479748580244,0.4020364566774767,0.2619716591916742,0.3729482168490242,0.4865903614573468,0.11364214460832261,0.4442819213493434,0.4488481732783214,0.004566251928977971,4.0,0.0024232633279483036,29.0,0.022617124394184167,603.0,0.4862681744749596,999.0,0.8061389337641357,782.0,0.6308562197092084,0.0024232633279483036,WACC_0p1_WRT_0p9,0.38966074313408716,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.36040309894354267,0.49729264979432525,0.4609876115360549,0.3686029229720463,0.056491803122761995,0.07351772009582366,0.49729264979432525,0.4429538199511942,0.05433882984313104,0.4609876115360549,0.4415597316603719,0.019427879875683007,0.3686029229720463,0.40200966493161555,0.033406741959569275,0.056491803122761995,0.13922838888885397,0.08273658576609197,0.07351772009582366,0.07466299965741002,0.0011452795615863598,994.0,0.8021001615508885,1053.0,0.8497576736672051,601.0,0.48465266558966075,52.0,0.04119547657512116,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.4360258481421647,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,6.0,0.1111111111111111
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,0.01299652949437838,0.15565352425146156,0.14265699475708318,0.1713558601692244,0.14364595474615977,0.027709905423064646,0.5738543257188717,0.13807548274204648,0.43577884297682523,0.6681538738377396,0.1962046173848347,0.4719492564529049,0.6654937248526044,0.21558210280973683,0.44991162204286755,175.0,0.14054927302100162,39.0,0.030694668820678513,5.0,0.0032310177705977385,205.0,0.16478190630048464,285.0,0.2294022617124394,0.0032310177705977385,WACC_0p5_WRT_0p5,0.11373182552504038,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.1111111111111111
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.16629206094582916,0.2771428553568103,0.17073596746907543,0.13480636309029867,0.34406964238135146,0.4025932680116019,0.2771428553568103,0.26071141215157273,0.016431443205237595,0.17073596746907543,0.2584957143653653,0.08775974689628985,0.13480636309029867,0.24092072144041757,0.1061143583501189,0.34406964238135146,0.09364314567159962,0.2504264967097518,0.4025932680116019,0.09332755609263388,0.309265711918968,362.0,0.29159935379644586,249.0,0.20032310177705978,80.0,0.06381260096930533,5.0,0.0032310177705977385,25.0,0.01938610662358643,0.0032310177705977385,WACC_0p7_WRT_0p3,0.11567043618739903,18,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,0.04445502123459116,0.04509397299438179,0.000638951759790625,0.1487055301515282,0.07399147807247979,0.07471405207904842,0.5582542023989481,0.18546263479561267,0.3727915676033354,0.6662855366028337,0.28077327005294,0.38551226654989373,0.6710258527116298,0.26484136995330504,0.4061844827583248,31.0,0.024232633279483037,5.0,0.0032310177705977385,25.0,0.01938610662358643,414.0,0.33360258481421645,366.0,0.2948303715670436,0.0032310177705977385,WACC_0p3_WRT_0p7,0.13505654281098547,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.2244722869805783,0.5030729786664385,0.3901096126929084,0.1416433132894011,0.3370431710928293,0.4487356178542212,0.5030729786664385,0.01888948585759083,0.4841834928088477,0.3901096126929084,0.10557504937499963,0.2845345633179088,0.1416433132894011,0.33542000560152674,0.19377669231212563,0.3370431710928293,0.41747346880780806,0.08043029771497878,0.4487356178542212,0.3723568810755086,0.07637873677871265,5.0,0.0032310177705977385,15.0,0.011308562197092083,300.0,0.24151857835218093,840.0,0.6777059773828756,578.0,0.46607431340872374,0.0032310177705977385,WACC_0p1_WRT_0p9,0.27996768982229403,20,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.42976344796659877,0.550689991807601,0.5190065347062535,0.4379951691218698,0.09657976825259038,0.054246323733442695,0.550689991807601,0.4895923140865424,0.06109767772105862,0.5190065347062535,0.48672017499865783,0.032286359707595635,0.4379951691218698,0.42109959009003944,0.016895579031830366,0.09657976825259038,0.1760714905435753,0.07949172229098492,0.054246323733442695,0.07511741737457119,0.02087109364112849,1101.0,0.8885298869143781,1145.0,0.9240710823909531,686.0,0.5533117932148627,152.0,0.12197092084006463,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.4982229402261713,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.044444444444444446
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.37480961044480204,0.5164843903862766,0.476180132514841,0.3763428634026674,0.04932308713957484,0.094269964420982,0.5164843903862766,0.33358367355140955,0.18290071683486703,0.476180132514841,0.29118173081679527,0.1849984016980457,0.3763428634026674,0.13830865739900997,0.23803420600365746,0.04932308713957484,0.1500805713541472,0.10075748421457237,0.094269964420982,0.14669998338048362,0.052430018959501626,571.0,0.4604200323101777,362.0,0.29159935379644586,6.0,0.004038772213247173,79.0,0.0630048465266559,135.0,0.10823909531502424,0.004038772213247173,WACC_0p5_WRT_0p5,0.18546042003231017,22,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,10.0,0.2
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,0.07924068627739729,0.03094230354315477,0.04829838273424252,0.06225921061581379,0.07414963023408527,0.011890419618271482,0.39150820965232574,0.26816737991774153,0.12334082973458421,0.5145599049441321,0.3940933477048284,0.12046655723930366,0.5270197338190684,0.37838708900518864,0.14863264481387978,17.0,0.012924071082390954,6.0,0.004038772213247173,124.0,0.09935379644588045,760.0,0.6130856219709209,602.0,0.48546042003231016,0.004038772213247173,WACC_0p3_WRT_0p7,0.24297253634894994,23,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,548,0.72,65,0.736842105263158,0.477360904169655,0,5,1033,248,10,0.608,0.20723246265101092,0.37869721782506527,0.33260027690061034,0.21591904752246296,0.03254097657358369,0.1140083490288867,0.37869721782506527,0.38100059349206544,0.0023033756670001737,0.33260027690061034,0.3746341975827403,0.042033920682129966,0.21591904752246296,0.3345137039757364,0.11859465645327341,0.03254097657358369,0.09478811349643354,0.062247136922849854,0.1140083490288867,0.1227107007158855,0.008702351686998802,765.0,0.617124394184168,760.0,0.6130856219709209,296.0,0.2382875605815832,6.0,0.004038772213247173,74.0,0.05896607431340872,0.004038772213247173,WACC_0p7_WRT_0p3,0.3063004846526656,24,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.2530501439408677,0.50380462229643,0.3661114191982297,0.14913075386840127,0.4574718169258943,0.5697096090979346,0.50380462229643,0.01929635748361333,0.4845082648128166,0.3661114191982297,0.15888493605883228,0.20722648313939743,0.14913075386840127,0.4521435523309581,0.3030127984625568,0.4574718169258943,0.5309671997471754,0.07349538282128115,0.5697096090979346,0.49982520473858943,0.06988440435934512,6.0,0.004038772213247173,58.0,0.04604200323101777,821.0,0.6623586429725363,1062.0,0.8570274636510501,910.0,0.7342487883683361,0.004038772213247173,WACC_0p1_WRT_0p9,0.4607431340872375,25,False,,,False,False,False,False,False,45.0,0.9777777777777777
SPLL,GasSensor,1029,0.7,92,0.6842105263157895,0.4078952946933347,0,15,1410,215,10,0.825,0.255005750141617,0.43377750898555906,0.3796597991449967,0.24863785780601091,0.06213609498260309,0.1566626738231441,0.43377750898555906,0.4820243481316348,0.04824683914607575,0.3796597991449967,0.45850388048752316,0.07884408134252646,0.24863785780601091,0.42724316089240344,0.17860530308639253,0.06213609498260309,0.13009182251443144,0.06795572753182835,0.1566626738231441,0.07579352213885995,0.08086915168428416,1085.0,0.875605815831987,1094.0,0.882875605815832,723.0,0.5831987075928917,42.0,0.033117932148626815,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.475767366720517,26,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.09038022661409512,0.3225258408561269,0.24795874159594955,0.07117981343985873,0.1810229134588052,0.24972589904645962,0.3225258408561269,0.1353823590215006,0.1871434818346263,0.24795874159594955,0.0840980827376746,0.16386065885827494,0.07117981343985873,0.14181047968811797,0.07063066624825924,0.1810229134588052,0.15878473997356743,0.022238173485237767,0.24972589904645962,0.14338254235667702,0.10634335668978259,150.0,0.12035541195476575,9.0,0.006462035541195477,7.0,0.004846526655896607,105.0,0.0840064620355412,128.0,0.10258481421647819,0.004846526655896607,WACC_0p5_WRT_0p5,0.06365105008077544,27,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.23146450654525097,0.5089379538779143,0.3961454280447661,0.14824170341741932,0.335198234682611,0.4482657532187091,0.5089379538779143,0.03996735058114615,0.46897060329676815,0.3961454280447661,0.077921847979837,0.3182235800649291,0.14824170341741932,0.2227485436357619,0.07450684021834258,0.335198234682611,0.3100531352817962,0.02514509940081483,0.4482657532187091,0.29143416924873333,0.15683158396997576,25.0,0.01938610662358643,7.0,0.004846526655896607,55.0,0.04361873990306947,493.0,0.3974151857835218,418.0,0.3368336025848142,0.004846526655896607,WACC_0p3_WRT_0p7,0.1604200323101777,28,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.10031780430904151,0.31601854260118967,0.250780675288484,0.09278467450762524,0.1366670155275124,0.20370057472978437,0.31601854260118967,0.34282675503973714,0.026808212438547474,0.250780675288484,0.338662163125,0.087881487836516,0.09278467450762524,0.298669536924056,0.20588486241643078,0.1366670155275124,0.0953282519615177,0.041338763565994696,0.20370057472978437,0.13438989348714217,0.0693106812426422,609.0,0.4911147011308562,578.0,0.46607431340872374,187.0,0.15024232633279483,7.0,0.004846526655896607,102.0,0.0815831987075929,0.004846526655896607,WACC_0p7_WRT_0p3,0.23877221324717288,29,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,0.04445502123459116,0.019783034486651474,0.02467198674793969,0.1487055301515282,0.13887952353363694,0.009826006617891264,0.5582542023989481,0.4087016869149444,0.14955251548400367,0.6662855366028337,0.4776317298650925,0.18865380673774124,0.6710258527116298,0.45873393092178866,0.2122919217898412,7.0,0.004846526655896607,34.0,0.02665589660743134,639.0,0.5153473344103393,980.0,0.7907915993537964,806.0,0.6502423263327949,0.004846526655896607,WACC_0p1_WRT_0p9,0.39757673667205173,30,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,0.35369126183636024,0.4914844351063884,0.4551246321873781,0.3624160998298984,0.053838837887778,0.07342351569521563,0.4914844351063884,0.5743744461365572,0.0828900110301688,0.4551246321873781,0.5650025718153375,0.10987793962795944,0.3624160998298984,0.5251540188019259,0.1627379189720275,0.053838837887778,0.19187110017591505,0.13803226228813706,0.07342351569521563,0.07637391611789901,0.00295040042268338,1185.0,0.9563812600969306,1200.0,0.968497576736672,1030.0,0.8311793214862682,194.0,0.15589660743134087,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.5833602584814217,31,False,,,False,False,False,False,False,5.0,0.08888888888888889
