detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.13119189942602785,0.35449624385833384,0.19385796031681127,0.13119189942602785,0.37263855232262977,0.4885598650495918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35449624385833384,0.35268008549100555,0.001816158367328291,0.19385796031681127,0.3666549704768977,0.17279701016008644,0.13119189942602785,0.5559194767544449,0.42472757732841704,0.37263855232262977,0.493111380005998,0.12047282768336826,0.4885598650495918,0.5004986691342648,0.01193880408467296,1084.0,0.9845454545454545,800.0,0.7263636363636363,323.0,0.2927272727272727,8.0,0.006363636363636364,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.4023636363636364,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,784,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3959,2743,4816,0.246,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09110202427474944,0.004613146856778869,0.4142914812535786,0.37985419648268026,0.03443728477089836,0.8375981424095493,0.8157307146923395,0.021867427717209842,0.8460109196360391,0.8363598316047742,0.00965108803126491,0.8315254136421631,0.8027586258631028,0.028766787779060388,3.0,0.0018181818181818182,905.0,0.8218181818181818,1023.0,0.9290909090909091,1051.0,0.9545454545454546,1039.0,0.9436363636363636,0.0018181818181818182,WACC_0p1_WRT_0p9,0.730181818181818,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.45784864651943963,0.2820721449843141,0.04693392767684891,0.45784864651943963,0.654681448292755,0.7581876608200402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2820721449843141,0.26798234219276007,0.01408980279155403,0.04693392767684891,0.2476271563207995,0.20069322864395062,0.45784864651943963,0.4837989514522922,0.025950304932852553,0.654681448292755,0.5743133351359757,0.08036811315677928,0.7581876608200402,0.6153161381829715,0.1428715226370687,827.0,0.7509090909090909,254.0,0.23,4.0,0.0027272727272727275,62.0,0.05545454545454546,55.0,0.04909090909090909,0.0027272727272727275,WACC_0p5_WRT_0p5,0.21763636363636363,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,40.0,0.52
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.5220217013181767,0.3509109844296951,0.08465912203972302,0.5220217013181767,0.7465410296321208,0.8752515572155988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3509109844296951,0.21937996808929924,0.13153101634039585,0.08465912203972302,0.2027719933995215,0.11811287135979849,0.5220217013181767,0.5635023005352277,0.04148059921705094,0.7465410296321208,0.6992378494982864,0.04730318013383439,0.8752515572155988,0.7304613729780165,0.14479018423758228,597.0,0.5418181818181819,4.0,0.0027272727272727275,350.0,0.31727272727272726,520.0,0.4718181818181818,541.0,0.4909090909090909,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3649090909090909,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.0917289110002784,0.003986260131249905,0.4142914812535786,0.3815099341459271,0.03278154710765152,0.8375981424095493,0.8239397931461593,0.013658349263390046,0.8460109196360391,0.843577839330859,0.002433080305180191,0.8315254136421631,0.7968152314783932,0.034710182163769976,4.0,0.0027272727272727275,913.0,0.8290909090909091,1055.0,0.9581818181818181,1081.0,0.9818181818181818,987.0,0.8963636363636364,0.0027272727272727275,WACC_0p1_WRT_0p9,0.7336363636363636,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.6390268920236913,0.17879245525278367,0.17161220669463384,0.6390268920236913,0.7834211383281792,0.8590393654881902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17879245525278367,0.18585842986673964,0.007065974613955972,0.17161220669463384,0.20398168848107645,0.03236948178644261,0.6390268920236913,0.5974082071968183,0.04161868482687303,0.7834211383281792,0.7251467734001467,0.05827436492803251,0.8590393654881902,0.7594678842919577,0.09957148119623249,472.0,0.42818181818181816,5.0,0.0036363636363636364,445.0,0.4036363636363636,592.0,0.5372727272727272,682.0,0.6190909090909091,0.0036363636363636364,WACC_0p3_WRT_0p7,0.39836363636363636,16,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06925650815698851,0.09215949339694539,0.022902985239956875,0.39131058989346945,0.3572638988353821,0.03404669105808733,0.8187941290027511,0.7878689338688366,0.03092519513391445,0.8400838829449041,0.8069334071089692,0.03315047583593489,0.8341308901065622,0.7671092098537647,0.06702168025279742,5.0,0.0036363636363636364,722.0,0.6554545454545454,872.0,0.7918181818181819,868.0,0.7881818181818182,732.0,0.6645454545454546,0.0036363636363636364,WACC_0p1_WRT_0p9,0.5807272727272728,17,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.42781745965843604,0.16300948164393014,0.05235717528210604,0.42781745965843604,0.573583404907711,0.6363930810624806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16300948164393014,0.2666592410907441,0.10364975944681398,0.05235717528210604,0.23560643465892606,0.18324925937682002,0.42781745965843604,0.4990399979951468,0.07122253833671077,0.573583404907711,0.476205541201716,0.097377863705995,0.6363930810624806,0.5596144494568955,0.07677863160558507,817.0,0.7418181818181818,198.0,0.17909090909090908,12.0,0.01,6.0,0.004545454545454545,14.0,0.011818181818181818,0.004545454545454545,WACC_0p7_WRT_0p3,0.18945454545454546,18,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,4.0,0.04
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.3319589563777556,0.22240076061940883,0.03334759299331696,0.3319589563777556,0.5075526478784703,0.5866973519554051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22240076061940883,0.26692653174575426,0.044525771126345426,0.03334759299331696,0.23708399256634788,0.2037363995730309,0.3319589563777556,0.48767659108173794,0.15571763470398237,0.5075526478784703,0.5293148695454819,0.021762221667011583,0.5866973519554051,0.5823569879272656,0.004340364028139421,818.0,0.7427272727272727,203.0,0.18363636363636363,6.0,0.004545454545454545,15.0,0.012727272727272728,21.0,0.01818181818181818,0.004545454545454545,WACC_0p5_WRT_0p5,0.19236363636363635,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.16939784732810761,0.3799137923820566,0.20383959097388127,0.16939784732810761,0.4204971881310289,0.5462439088266154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3799137923820566,0.34249030690610566,0.037423485475950924,0.20383959097388127,0.3423880738418332,0.1385484828679519,0.16939784732810761,0.5571908246463121,0.3877929773182045,0.4204971881310289,0.5195491972499686,0.09905200911893974,0.5462439088266154,0.526810498415585,0.019433410411030416,1069.0,0.9709090909090909,588.0,0.5336363636363637,327.0,0.2963636363636364,13.0,0.01090909090909091,6.0,0.004545454545454545,0.004545454545454545,WACC_0p9_WRT_0p1,0.3632727272727273,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6000820474246807,0.1544618483589369,0.15873408939857248,0.6000820474246807,0.7353296018225234,0.8014577029375483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1544618483589369,0.1883041037745586,0.03384225541562172,0.15873408939857248,0.20454523558845278,0.0458111461898803,0.6000820474246807,0.593829310229127,0.006252737195553748,0.7353296018225234,0.7070976356656815,0.02823196615684187,0.8014577029375483,0.7467650779288123,0.05469262500873595,483.0,0.4381818181818182,6.0,0.004545454545454545,441.0,0.4,546.0,0.4954545454545455,614.0,0.5572727272727273,0.004545454545454545,WACC_0p3_WRT_0p7,0.3790909090909091,21,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.09273333235472675,0.003930675757180105,0.40828755937425054,0.37778002252939463,0.03050753684485591,0.8326854597053341,0.8310917450418867,0.0015937146634474875,0.8444624390000245,0.8539099346754737,0.009447495675449225,0.8322061129634187,0.8129139403776386,0.019292172585780087,6.0,0.004545454545454545,884.0,0.8027272727272727,1079.0,0.98,1100.0,0.9990909090909091,1095.0,0.9945454545454545,0.004545454545454545,WACC_0p1_WRT_0p9,0.7561818181818182,22,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.4368477503154812,0.23134539287024328,0.02867591031470363,0.4368477503154812,0.6122458554529797,0.6981196920638941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23134539287024328,0.2899397233901581,0.05859433051991483,0.02867591031470363,0.2599905775489669,0.23131466723426325,0.4368477503154812,0.48797875536659535,0.051131005051114176,0.6122458554529797,0.5349619298315753,0.0772839256214044,0.6981196920638941,0.5449009225260328,0.1532187695378613,926.0,0.8409090909090909,281.0,0.2545454545454545,7.0,0.005454545454545455,18.0,0.015454545454545455,11.0,0.00909090909090909,0.005454545454545455,WACC_0p5_WRT_0p5,0.22509090909090906,23,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.17712022447837653,0.2869341493230118,0.12720329634504393,0.17712022447837653,0.3871151888713593,0.48219605497434953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2869341493230118,0.2947053025331154,0.007771153210103576,0.12720329634504393,0.2979340828775356,0.17073078653249166,0.17712022447837653,0.5050880730143219,0.3279678485359454,0.3871151888713593,0.4880733223239113,0.100958133452552,0.48219605497434953,0.5449071969363634,0.06271114196201383,947.0,0.86,366.0,0.33181818181818185,22.0,0.019090909090909092,7.0,0.005454545454545455,12.0,0.01,0.005454545454545455,WACC_0p7_WRT_0p3,0.24527272727272725,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.2647123991780774,0.3213226840625379,0.13094089012082785,0.2647123991780774,0.48635649133186226,0.59601500762312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3213226840625379,0.31872669276326304,0.002595991299274847,0.13094089012082785,0.30077774593743567,0.16983685581660782,0.2647123991780774,0.5028304109128684,0.23811801173479102,0.48635649133186226,0.4959206692227509,0.009564177890888648,0.59601500762312,0.5344909322172922,0.06152407540582783,1031.0,0.9363636363636364,374.0,0.3390909090909091,17.0,0.014545454545454545,9.0,0.007272727272727273,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.2605454545454545,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.49519325348695514,0.14551721610810248,0.09998152155457868,0.49519325348695514,0.630636394248014,0.6900353628290589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14551721610810248,0.20862100192976848,0.06310378582166601,0.09998152155457868,0.2047866195446601,0.10480509799008142,0.49519325348695514,0.5350757309140297,0.03988247742707457,0.630636394248014,0.6603901155932931,0.029753721345279094,0.6900353628290589,0.6981679600557179,0.008132597226659044,545.0,0.49454545454545457,7.0,0.005454545454545455,185.0,0.16727272727272727,396.0,0.35909090909090907,399.0,0.3618181818181818,0.005454545454545455,WACC_0p3_WRT_0p7,0.2776363636363636,26,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1028471668718696,0.09293270921496781,0.009914457656901784,0.4204860353566058,0.35048302629707756,0.07000300905952822,0.8426668090934122,0.7886248052964998,0.054042003796912375,0.8476085665192054,0.8096161561713653,0.03799241034784007,0.8308231012440067,0.77316860837775,0.05765449286625668,7.0,0.005454545454545455,661.0,0.6,876.0,0.7954545454545454,880.0,0.7990909090909091,771.0,0.7,0.005454545454545455,WACC_0p1_WRT_0p9,0.5800000000000001,27,False,,,False,False,False,False,False,1.0,0.0
