detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.08117003701699542,0.01968733872359743,0.3927808992509588,0.27989629774824554,0.11288460150271329,0.8836819518723564,0.5148789458282779,0.36880300604407856,0.9624267976668396,0.58408217130126,0.37834462636557964,0.8342739704456894,0.5105168817187141,0.3237570887269753,3.0,0.002232142857142857,575.0,0.640625,540.0,0.6015625,566.0,0.6305803571428571,346.0,0.38504464285714285,0.002232142857142857,WACC_0p1_WRT_0p9,0.45200892857142855,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.08237953742671585,0.006036433185063653,0.3689254632751576,0.2274577475288504,0.14146771574630718,0.8656195599721769,0.4422750717377864,0.42334448823439047,0.9563589601776137,0.46508476355605116,0.4912741966215625,0.8365098394304293,0.46688867752727087,0.36962116190315847,4.0,0.0033482142857142855,129.0,0.14285714285714285,126.0,0.13950892857142858,101.0,0.11160714285714286,104.0,0.11495535714285714,0.0033482142857142855,WACC_0p1_WRT_0p9,0.10245535714285714,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.431435474733999,0.4243719540559497,0.11462915260919604,0.431435474733999,0.7571708996999734,0.8116528783869666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4243719540559497,0.229571603338036,0.19480035071791368,0.11462915260919604,0.19068108846659923,0.07605193585740319,0.431435474733999,0.4093697622015413,0.022065712532457704,0.7571708996999734,0.46023349121517565,0.29693740848479777,0.8116528783869666,0.453125094758248,0.3585277836287186,689.0,0.7678571428571429,4.0,0.0033482142857142855,56.0,0.06138392857142857,89.0,0.09821428571428571,84.0,0.09263392857142858,0.0033482142857142855,WACC_0p3_WRT_0p7,0.2046875,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.17402118345464077,0.5210203971739682,0.3809839914897712,0.17402118345464077,0.1787006961409408,0.3370321811679911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5210203971739682,0.280303149359629,0.24071724781433917,0.3809839914897712,0.2640960200952846,0.11688797139448659,0.17402118345464077,0.32446404670481926,0.1504428632501785,0.1787006961409408,0.3113965556018711,0.13269585946093027,0.3370321811679911,0.33758629666895135,0.0005541155009602394,847.0,0.9441964285714286,477.0,0.53125,5.0,0.004464285714285714,6.0,0.005580357142857143,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.29776785714285714,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.08120993555136613,0.4813594684029085,0.26877713523484964,0.08120993555136613,0.42619983830479174,0.5405945815124341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4813594684029085,0.27824864596018467,0.20311082244272383,0.26877713523484964,0.2652761093691999,0.003501025865649765,0.08120993555136613,0.3389499768599534,0.25774004130858724,0.42619983830479174,0.30606393386974523,0.12013590443504651,0.5405945815124341,0.34470619273359093,0.19588838877884318,841.0,0.9375,485.0,0.5401785714285714,9.0,0.008928571428571428,4.0,0.0033482142857142855,6.0,0.005580357142857143,0.0033482142857142855,WACC_0p7_WRT_0p3,0.29910714285714285,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,7.0,0.04285714285714286
DAWIDD,SensorStream,123,0.09,579,0.1818181818181818,0.5499117120674313,0,5,4257,1497,377,0.999,0.41744744619137264,0.3892264123790944,0.08717595357137685,0.41744744619137264,0.7258071546656927,0.7740829897804469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3892264123790944,0.23723089138110795,0.15199552099798644,0.08717595357137685,0.1945162266473189,0.10734027307594206,0.41744744619137264,0.4027831296787543,0.014664316512618347,0.7258071546656927,0.4587759587952369,0.26703119587045576,0.7740829897804469,0.44085159011932357,0.3332313996611233,718.0,0.8002232142857143,5.0,0.004464285714285714,44.0,0.04799107142857143,82.0,0.09040178571428571,71.0,0.078125,0.004464285714285714,WACC_0p3_WRT_0p7,0.20424107142857145,16,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0016195967689022588,0.42931037713356635,0.2454290428125904,0.0016195967689022588,0.31946852813701737,0.4325425143600522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42931037713356635,0.2985152421082968,0.13079513502526957,0.2454290428125904,0.29107318191292736,0.04564413910033696,0.0016195967689022588,0.34338322747428357,0.3417636307053813,0.31946852813701737,0.3108977262718529,0.008570801865164457,0.4325425143600522,0.3502265316182913,0.08231598274176088,879.0,0.9799107142857143,634.0,0.7064732142857143,10.0,0.010044642857142858,5.0,0.004464285714285714,9.0,0.008928571428571428,0.004464285714285714,WACC_0p7_WRT_0p3,0.3419642857142857,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.014285714285714285
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.08391204611767274,0.016945329622920113,0.3927808992509588,0.29021440646595387,0.10256649278500496,0.8836819518723564,0.5537143911639688,0.3299675607083876,0.9624267976668396,0.6017396016245891,0.3606871960422505,0.8342739704456894,0.5116168748895346,0.32265709555615485,5.0,0.004464285714285714,631.0,0.703125,704.0,0.7845982142857143,687.0,0.765625,353.0,0.39285714285714285,0.004464285714285714,WACC_0p1_WRT_0p9,0.5301339285714286,18,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.16991030650738356,0.8044012961591026,0.5688756726664144,0.16991030650738356,0.5481403551043033,0.7412959020846823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8044012961591026,0.24923366531567367,0.5551676308434289,0.5688756726664144,0.19843585701047126,0.3704398156559431,0.16991030650738356,0.4010507750645779,0.23114046855719436,0.5481403551043033,0.46527919857446287,0.08286115652984039,0.7412959020846823,0.44469094768171336,0.29660495440296897,770.0,0.8582589285714286,6.0,0.005580357142857143,40.0,0.04352678571428571,102.0,0.11272321428571429,74.0,0.08147321428571429,0.005580357142857143,WACC_0p3_WRT_0p7,0.22031249999999997,19,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0985317333113341,0.4567817338377359,0.24161032312701738,0.0985317333113341,0.4320188823389143,0.53845038762131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4567817338377359,0.26962156894859185,0.18716016488914405,0.24161032312701738,0.23598030687365404,0.005630016253363346,0.0985317333113341,0.33177679280638844,0.23324505949505436,0.4320188823389143,0.31363549122581824,0.11838339111309604,0.53845038762131,0.3522890814041086,0.18616130621720145,819.0,0.9129464285714286,242.0,0.2689732142857143,6.0,0.005580357142857143,10.0,0.010044642857142858,11.0,0.011160714285714286,0.005580357142857143,WACC_0p5_WRT_0p5,0.2417410714285714,20,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.08432449849869518,0.01653287724189767,0.3927808992509588,0.25010842421857093,0.1426724750323879,0.8836819518723564,0.4845699755285577,0.39911197634379875,0.9624267976668396,0.5497224498693476,0.412704347797492,0.8342739704456894,0.4907813399162154,0.343492630529474,6.0,0.005580357142857143,390.0,0.4341517857142857,352.0,0.39174107142857145,341.0,0.3794642857142857,197.0,0.21875,0.005580357142857143,WACC_0p1_WRT_0p9,0.2859375,21,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.08540870603351847,0.012609108747331968,0.39001765316887765,0.25671145295610814,0.1333062002127695,0.8815897313108957,0.47734341075250325,0.40424632055839244,0.9617239420080361,0.538758084772885,0.4229658572351511,0.8345329577984417,0.4849188948226595,0.34961406297578224,7.0,0.006696428571428571,438.0,0.4877232142857143,285.0,0.3169642857142857,274.0,0.3046875,165.0,0.18303571428571427,0.006696428571428571,WACC_0p1_WRT_0p9,0.25982142857142854,22,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.24459137619323093,0.509428424498958,0.4023548676267194,0.24459137619323093,0.06239072631395863,0.2325096462559553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.509428424498958,0.2752802399769662,0.23414818452199176,0.4023548676267194,0.27177893599542996,0.13057593163128944,0.24459137619323093,0.3627295898360314,0.11813821364280044,0.06239072631395863,0.3139204681486399,0.25152974183468124,0.2325096462559553,0.34840159175843105,0.11589194550247575,834.0,0.9296875,529.0,0.5892857142857143,17.0,0.017857142857142856,11.0,0.011160714285714286,7.0,0.006696428571428571,0.006696428571428571,WACC_0p9_WRT_0p1,0.3109375,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,442,0.06,732,0.0909090909090909,0.493694227155446,0,74,877,2756,110,0.918,0.4820411651802586,0.46255406524861864,0.13404414233873302,0.4820411651802586,0.8275005356213214,0.8839914266350092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46255406524861864,0.15903497444681935,0.3035190908017993,0.13404414233873302,0.20110684060826375,0.06706269826953073,0.4820411651802586,0.4800200789207851,0.0020210862594735035,0.8275005356213214,0.5855752470984672,0.24192528852285422,0.8839914266350092,0.5383061398165639,0.34568528681844524,423.0,0.47098214285714285,7.0,0.006696428571428571,308.0,0.34263392857142855,581.0,0.6473214285714286,580.0,0.6462053571428571,0.006696428571428571,WACC_0p3_WRT_0p7,0.42276785714285714,24,False,,,False,False,False,False,False,74.0,0.5214285714285715
DAWIDD,SensorStream,106,0.1,593,0.2121212121212121,0.5441844392135846,0,3,5000,1514,272,0.745,0.37619750556074255,0.3927625392174167,0.10247924284140916,0.37619750556074255,0.6852851069487021,0.7398877408140774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3927625392174167,0.2350933816258209,0.1576691575915958,0.10247924284140916,0.20253255001531384,0.10005330717390468,0.37619750556074255,0.39622517872161084,0.020027673160868287,0.6852851069487021,0.4540423376792189,0.23124276926948323,0.7398877408140774,0.4358388512539693,0.30404888956010806,710.0,0.7912946428571429,8.0,0.0078125,38.0,0.041294642857142856,75.0,0.08258928571428571,63.0,0.06919642857142858,0.0078125,WACC_0p3_WRT_0p7,0.19843750000000002,25,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.0874013244014404,0.007807299637726972,0.38728396108731095,0.2468730444791387,0.14041091660817226,0.8795198878688488,0.4639595137929677,0.41556037407588114,0.9610286036661443,0.5226503574894817,0.43837824617666254,0.8347891751798893,0.49607544028282036,0.3387137348970689,8.0,0.0078125,354.0,0.3939732142857143,200.0,0.22209821428571427,210.0,0.23325892857142858,243.0,0.2700892857142857,0.0078125,WACC_0p1_WRT_0p9,0.22544642857142855,26,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.24975505799749442,0.40719146076115326,0.15261211664107827,0.24975505799749442,0.5628144094572308,0.6376353029395647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40719146076115326,0.2913962030117812,0.11579525774937205,0.15261211664107827,0.2651457983942376,0.11253368175315931,0.24975505799749442,0.3362844880920021,0.0865294300945077,0.5628144094572308,0.32586145825404417,0.23695295120318666,0.6376353029395647,0.35929803106213937,0.27833727187742535,869.0,0.96875,482.0,0.5368303571428571,8.0,0.0078125,17.0,0.017857142857142856,18.0,0.018973214285714284,0.0078125,WACC_0p5_WRT_0p5,0.31004464285714284,27,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,2.0,0.007142857142857143
