detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.3831745911808961,0.4287163706997773,0.41510245488329967,0.3831745911808961,0.18196551291644983,0.05047386436777886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4287163706997773,0.24216571486710733,0.18655065583266997,0.41510245488329967,0.1929470162331396,0.22215543865016008,0.3831745911808961,0.3163399296661999,0.06683466151469619,0.18196551291644983,0.4300480116854035,0.2480824987689537,0.05047386436777886,0.4503081055682905,0.39983424120051164,2372.0,0.7379396202925614,571.0,0.17740429505135388,3.0,0.0006224712107065049,7.0,0.0018674136321195146,5.0,0.0012449424214130097,0.0006224712107065049,WACC_0p5_WRT_0p5,0.18381574852163088,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.3445364008128009,0.4245322367508739,0.3975341522842513,0.3445364008128009,0.13886238196969292,0.08418931417081087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4245322367508739,0.28877453336946035,0.13575770338141357,0.3975341522842513,0.2143335988178449,0.18320055346640643,0.3445364008128009,0.35112421464969246,0.006587813836891554,0.13886238196969292,0.4215662537824624,0.28270387181276946,0.08418931417081087,0.47204604216509494,0.38785672799428406,2937.0,0.9137877373171491,908.0,0.2822906940553999,7.0,0.0018674136321195146,3.0,0.0006224712107065049,14.0,0.0040460628695922814,0.0006224712107065049,WACC_0p7_WRT_0p3,0.24052287581699344,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,22.0,0.20388349514563106
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.08453560340862476,0.0449129618992168,0.07746478873236956,0.35123807327611245,0.2737732845437429,0.13636363636363663,0.7632329864472797,0.6268693500836431,0.13636363636363663,0.769079197390342,0.6327155610267055,0.13564251353328316,0.6889822067326682,0.553339693199385,3.0,0.0006224712107065049,1906.0,0.5929038281979458,2419.0,0.7525676937441643,2134.0,0.6638655462184874,1173.0,0.3647681294740118,0.0006224712107065049,WACC_0p1_WRT_0p9,0.4749455337690631,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.27472293338476717,0.3578801338856173,0.3290317358877305,0.27472293338476717,0.09844405872189661,0.07815068134737428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3578801338856173,0.24743726338170186,0.11044287050391544,0.3290317358877305,0.20495639075464195,0.12407534513308854,0.27472293338476717,0.33248274939651085,0.05775981601174368,0.09844405872189661,0.445099334083689,0.3466552753617924,0.07815068134737428,0.4953111104746062,0.4171604291272319,2439.0,0.7587924058512294,826.0,0.2567693744164332,4.0,0.0009337068160597573,9.0,0.0024898848428260194,20.0,0.005913476501711796,0.0009337068160597573,WACC_0p5_WRT_0p5,0.20497976968565204,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24969176040975552,0.3339824479887187,0.30447063188877566,0.24969176040975552,0.08395232699952603,0.07598556810626733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3339824479887187,0.24906842177129745,0.08491402621742122,0.30447063188877566,0.21708325262996722,0.08738737925880843,0.24969176040975552,0.3672605661742183,0.1175688057644628,0.08395232699952603,0.4282016543780298,0.3442493273785038,0.07598556810626733,0.46342912215008597,0.38744355404381864,2462.0,0.7659508247743542,931.0,0.28944911297852477,10.0,0.0028011204481792717,4.0,0.0009337068160597573,10.0,0.0028011204481792717,0.0009337068160597573,WACC_0p7_WRT_0p3,0.21238717709305943,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,13.0,0.11650485436893204
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.4338415444797677,0.47708897139643724,0.4648179161014409,0.4338415444797677,0.21129901219473468,0.06581269489492762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47708897139643724,0.28235281941871854,0.1947361519777187,0.4648179161014409,0.2534646714095998,0.21135324469184114,0.4338415444797677,0.40438369940451946,0.029457845075248235,0.21129901219473468,0.45586912977391336,0.24457011757917868,0.06581269489492762,0.44115884793495924,0.3753461530400316,2858.0,0.8892001244942421,1109.0,0.34484905073140365,21.0,0.006224712107065048,12.0,0.0034235916588857764,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.24892623716153128,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,14.0,0.1262135922330097
DAWIDD,Electricity,2420,0.71,2,0.8260869565217389,1.0,0,4,737,234,2603,0.725,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.08750663823114407,0.04788399672173611,0.07746478873236956,0.35537840891154304,0.2779136201791735,0.13636363636363663,0.7720293625946213,0.6356657262309846,0.13636363636363663,0.7748957415317608,0.6385321051681241,0.13564251353328316,0.7065280709536126,0.5708855574203294,4.0,0.0009337068160597573,2051.0,0.6380329909741674,2535.0,0.7886710239651417,2213.0,0.6884531590413944,1692.0,0.5262994086523498,0.0009337068160597573,WACC_0p1_WRT_0p9,0.5284780578898227,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,0.21938873010670726,0.3377560328943699,0.29508096052726157,0.21938873010670726,0.04567481503779468,0.12119973928402852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3377560328943699,0.24356235437310314,0.09419367852126675,0.29508096052726157,0.15285562066791114,0.14222533985935043,0.21938873010670726,0.38773556050949554,0.16834683040278828,0.04567481503779468,0.5488152295741112,0.5031404145363165,0.12119973928402852,0.5733584994288253,0.45215876014479683,2390.0,0.74354186118892,5.0,0.0012449424214130097,13.0,0.003734827264239029,63.0,0.019296607531901648,81.0,0.024898848428260192,0.0012449424214130097,WACC_0p3_WRT_0p7,0.15854341736694677,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.376078522310722,0.4546460357658711,0.42848393347235203,0.376078522310722,0.15712361020532573,0.0869176028121753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4546460357658711,0.2855132451613956,0.1691327906044755,0.42848393347235203,0.2684019436147458,0.16008198985760624,0.376078522310722,0.3425189098694854,0.033559612441236564,0.15712361020532573,0.42852968896475147,0.27140607875942574,0.0869176028121753,0.4677524786222067,0.3808348758100314,2896.0,0.9010270774976658,1156.0,0.35947712418300654,5.0,0.0012449424214130097,5.0,0.0012449424214130097,11.0,0.003112356053532524,0.0012449424214130097,WACC_0p5_WRT_0p5,0.2532212885154061,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,26.0,0.24271844660194175
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.08845431907956428,0.009209036060748549,0.15492957746473868,0.3666863120353682,0.21175673457062955,0.2727272727272726,0.7938042559475798,0.5210769832203072,0.2727272727272726,0.7949179729012364,0.5221907001739639,0.2712850270665656,0.707337823842322,0.4360527967757564,5.0,0.0012449424214130097,2399.0,0.7463429816370993,2880.0,0.8960473078120137,2448.0,0.7615935262994087,1714.0,0.5331465919701214,0.0012449424214130097,WACC_0p1_WRT_0p9,0.5876750700280112,20,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2655058821875405,0.2252984022408568,0.04020747994668372,0.20755707630417866,0.15474102863732034,0.05281604766685832,0.10945609530837527,0.4804043045894428,0.37094820928106753,0.07823252857932939,0.6317231176302879,0.5534905890509585,0.15952621441778236,0.6412572405817231,0.4817310261639407,2159.0,0.6716464363523187,6.0,0.001556178026766262,153.0,0.04730781201369437,321.0,0.09959539371304077,315.0,0.09772798008092126,0.001556178026766262,WACC_0p3_WRT_0p7,0.18356676003734823,21,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.17537001590110693,0.32843502147041437,0.2722331767918819,0.17537001590110693,0.06435591371768426,0.16522754940480283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32843502147041437,0.24417770188679488,0.08425731958361948,0.2722331767918819,0.29392913624245864,0.02169595945057673,0.17537001590110693,0.4886176455082848,0.3132476296071779,0.06435591371768426,0.510703454355832,0.44634754063814774,0.16522754940480283,0.45181133899814047,0.28658378959333763,2403.0,0.7475879240585123,1253.0,0.389666977902272,206.0,0.06380329909741675,29.0,0.008714596949891068,6.0,0.001556178026766262,0.001556178026766262,WACC_0p9_WRT_0p1,0.24226579520697164,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,16.0,0.14563106796116504
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.08897072748735216,0.0493480859779442,0.07746478873236956,0.35222003186508904,0.2747552431327195,0.13636363636363663,0.7688615574853926,0.6324979211217561,0.13636363636363663,0.7724213800612737,0.6360577436976371,0.13564251353328316,0.7001554976507753,0.5645129841174922,6.0,0.001556178026766262,1934.0,0.6016184251478369,2483.0,0.7724867724867724,2176.0,0.676937441643324,1519.0,0.47245564892623715,0.001556178026766262,WACC_0p1_WRT_0p9,0.5050108932461874,23,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1234,0.73,12,0.9130434782608696,0.7019239266688164,0,10,3800,1540,175,0.721,0.20556437969468663,0.2918532882871611,0.2611719343796239,0.20556437969468663,0.05840489605923097,0.07216869638487658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2918532882871611,0.22964450517797355,0.062208783109187565,0.2611719343796239,0.15591933888013074,0.10525259549949315,0.20556437969468663,0.45528543413756334,0.2497210544428767,0.05840489605923097,0.5967656993499991,0.5383608032907682,0.07216869638487658,0.595975937292552,0.5238072409076755,2209.0,0.6872082166199813,7.0,0.0018674136321195146,70.0,0.021475256769374416,129.0,0.03983815748521631,113.0,0.034858387799564274,0.0018674136321195146,WACC_0p3_WRT_0p7,0.1570494864612512,24,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.4335204447360418,0.5094868145341966,0.48484713434977794,0.4335204447360418,0.19037946003050038,0.09188613812459763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094868145341966,0.28770748253164374,0.2217793320025529,0.48484713434977794,0.271878269634268,0.21296886471550996,0.4335204447360418,0.43082957281210904,0.002690871923932747,0.19037946003050038,0.4578372649567042,0.2674578049262038,0.09188613812459763,0.45495208811211524,0.3630659499875176,2923.0,0.9094304388422035,1175.0,0.36539060068471835,43.0,0.013071895424836602,13.0,0.003734827264239029,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.2586990351696234,25,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.0892750600371828,0.04965241852777484,0.07746478873236956,0.36469088400822447,0.2872260952758549,0.13636363636363663,0.7822425562174625,0.645878919853826,0.13636363636363663,0.771308962196177,0.6349453258325404,0.13564251353328316,0.6989863173052019,0.5633438037719187,7.0,0.0018674136321195146,2343.0,0.7289137877373172,2678.0,0.8331777155306567,2159.0,0.6716464363523187,1476.0,0.4590725178960473,0.0018674136321195146,WACC_0p1_WRT_0p9,0.5389355742296918,26,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2030,0.71,12,0.8260869565217389,0.7019239266688164,0,14,4226,1452,38,0.648,0.1449583190885901,0.2994004580984635,0.24239259165659569,0.1449583190885901,0.07075837620453791,0.1625970387403988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2994004580984635,0.22047959511405385,0.07892086298440965,0.24239259165659569,0.1585032683706057,0.08388932328599,0.1449583190885901,0.4136772559321525,0.2687189368435624,0.07075837620453791,0.5882807153940636,0.5175223391895256,0.1625970387403988,0.5950277796996211,0.4324307409592223,2092.0,0.6507936507936508,8.0,0.002178649237472767,29.0,0.008714596949891068,118.0,0.036414565826330535,111.0,0.034235916588857766,0.002178649237472767,WACC_0p3_WRT_0p7,0.14646747587924058,27,False,,,False,False,False,False,False,14.0,0.1262135922330097
