detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.0055197825590513625,0.18661134827981227,0.1583122032766418,0.0055197825590513625,0.173720290824578,0.24336533631219806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18661134827981227,0.2556040883535423,0.06899274007373005,0.1583122032766418,0.24734923925431485,0.08903703597767304,0.0055197825590513625,0.4114770942108686,0.4059573116518172,0.173720290824578,0.45582784469012344,0.2821075538655454,0.24336533631219806,0.5107355841044684,0.26737024779227037,1889.0,0.7637540453074434,873.0,0.35275080906148865,158.0,0.06351132686084142,3.0,0.0008090614886731392,20.0,0.007686084142394822,0.0008090614886731392,WACC_0p7_WRT_0p3,0.23770226537216826,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1411,0.61,224,0.589041095890411,0.5287794271772625,0,17,3815,4450,3343,0.224,0.09821568393298594,0.36885492962587685,0.3060443643522253,0.09821568393298594,0.24670673886993452,0.3597160313562777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36885492962587685,0.3288873019364629,0.039967627689413976,0.3060443643522253,0.2654854038445601,0.04055896050766522,0.09821568393298594,0.36850557665879496,0.27028989272580906,0.24670673886993452,0.5047049463348507,0.2579982074649162,0.3597160313562777,0.5476575567708614,0.18794152541458364,2358.0,0.9534789644012945,955.0,0.3859223300970874,3.0,0.0008090614886731392,118.0,0.04733009708737864,193.0,0.07766990291262135,0.0008090614886731392,WACC_0p5_WRT_0p5,0.293042071197411,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,2443,0.86,365,0.9315068493150684,0.4301735723642539,0,4,1271,244,61,0.286,0.47183810743093385,0.45063666211156655,0.5080383100163234,0.47183810743093385,0.2025581001186049,0.0016725544368561527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45063666211156655,0.2780943112188332,0.17254235089273334,0.5080383100163234,0.2867559643263595,0.22128234568996386,0.47183810743093385,0.47555424701294025,0.0037161395820063947,0.2025581001186049,0.46720721672858334,0.2646491166099785,0.0016725544368561527,0.48369193784518083,0.4820193834083247,2092.0,0.845873786407767,1523.0,0.6156957928802589,1007.0,0.406957928802589,9.0,0.003236245954692557,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.37451456310679615,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,2341,0.19,77,0.0136986301369863,0.7434868091181857,0,28,706,4798,637,0.015,0.8045594273964997,0.17317922899795335,0.27090338833921024,0.8045594273964997,0.9396929490942996,0.9566553715526256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17317922899795335,0.18186901198700114,0.008689782989047795,0.27090338833921024,0.14429698718705347,0.12660640115215677,0.8045594273964997,0.47348193902114855,0.3310774883753511,0.9396929490942996,0.5959623644777523,0.34373058461654726,0.9566553715526256,0.628812354207039,0.32784301734558663,1111.0,0.44902912621359226,3.0,0.0008090614886731392,980.0,0.39603559870550165,1265.0,0.511326860841424,1577.0,0.6375404530744336,0.0008090614886731392,WACC_0p3_WRT_0p7,0.39894822006472486,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.07239996401060701,0.01227388782862536,0.4927721625892707,0.27396354886897223,0.21880861372029847,0.9742039872036822,0.6357509906111772,0.33845299659250494,0.9920401304798278,0.6478451692144801,0.34419496126534765,0.9358934428332004,0.6290097862228916,0.3068836566103088,3.0,0.0008090614886731392,1044.0,0.42192556634304207,1949.0,0.7880258899676376,1893.0,0.7653721682847896,1584.0,0.6403721682847896,0.0008090614886731392,WACC_0p1_WRT_0p9,0.5233009708737864,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.04760915553621455,0.24263834126607983,0.2092844293577859,0.04760915553621455,0.1782126974671716,0.2623404968246694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24263834126607983,0.2653386730114697,0.02270033174538985,0.2092844293577859,0.2763032336567765,0.0670188042989906,0.04760915553621455,0.4394198206781988,0.39181066514198426,0.1782126974671716,0.4598821621422994,0.28166946467512777,0.2623404968246694,0.5171051934837664,0.25476469665909696,1973.0,0.7977346278317152,1097.0,0.44336569579288027,491.0,0.1982200647249191,4.0,0.0012135922330097086,39.0,0.015372168284789644,0.0012135922330097086,WACC_0p7_WRT_0p3,0.2911812297734627,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2293,0.19,87,0.0136986301369863,0.719039078887455,0,37,3248,2946,488,0.296,0.7859323993722319,0.2022288791904925,0.2465421245276085,0.7859323993722319,0.9339452114965372,0.958935038100932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2022288791904925,0.1943910812924174,0.007837797898075122,0.2465421245276085,0.14437027024246551,0.102171854285143,0.7859323993722319,0.4461622344260895,0.33977016494614243,0.9339452114965372,0.5688564472150338,0.3650887642815034,0.958935038100932,0.5986574603655739,0.36027757773535807,1230.0,0.49716828478964403,4.0,0.0012135922330097086,588.0,0.23745954692556634,880.0,0.35558252427184467,947.0,0.3826860841423948,0.0012135922330097086,WACC_0p3_WRT_0p7,0.2948220064724919,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1270,0.79,2742,0.8356164383561645,0.0219599617099404,0,9,2564,965,937,0.793,0.8653125152935354,0.9455982425412505,0.9671896853779102,0.8653125152935354,0.3763053663363459,0.14256374331956037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9455982425412505,0.29194209195678933,0.6536561505844611,0.9671896853779102,0.28834091750350527,0.6788487678744048,0.8653125152935354,0.4686407306978803,0.39667178459565505,0.3763053663363459,0.496971149918597,0.12066578358225105,0.14256374331956037,0.48731423330434165,0.3447504899847813,2194.0,0.8871359223300971,1573.0,0.6359223300970874,918.0,0.3709546925566343,70.0,0.027912621359223302,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.38462783171521037,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,9.0,0.05970149253731343
DAWIDD,PokerHand,2078,0.32,342,0.1917808219178082,0.4433274704186594,0,51,625,4679,3733,0.797,0.372339778400086,0.5114387740871817,0.3081958581259059,0.372339778400086,0.6702530799185434,0.7936803658359846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5114387740871817,0.35082705685836274,0.160611717228819,0.3081958581259059,0.29173288502089423,0.016462973105011658,0.372339778400086,0.37051502607514214,0.0018247523249438347,0.6702530799185434,0.5272533627828758,0.14299971713566761,0.7936803658359846,0.593550649290824,0.20012971654516054,2401.0,0.970873786407767,1714.0,0.6929611650485437,4.0,0.0012135922330097086,307.0,0.12378640776699029,836.0,0.3377831715210356,0.0012135922330097086,WACC_0p5_WRT_0p5,0.42532362459546924,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.07246909846583,0.04044616262966927,0.5175321504425056,0.28898419855462365,0.2285479518878819,0.9931358862705563,0.6393531657040922,0.3537827205664641,0.9978819420625423,0.6517900626455139,0.34609187941702846,0.9335764646796035,0.6376880523002474,0.29588841237935615,4.0,0.0012135922330097086,1600.0,0.6468446601941747,2046.0,0.8272653721682848,1963.0,0.7936893203883495,1872.0,0.7568770226537217,0.0012135922330097086,WACC_0p1_WRT_0p9,0.6051779935275081,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1617,0.51,282,0.452054794520548,0.4822976665789075,0,34,2431,4425,3567,0.303,0.10457271476212876,0.43824026773142477,0.32692078220586,0.10457271476212876,0.38875678807034053,0.5109455484182893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43824026773142477,0.35346005733526203,0.08478021039616274,0.32692078220586,0.28576377913063006,0.04115700307522996,0.10457271476212876,0.37315340555258975,0.268580690790461,0.38875678807034053,0.5282316275757128,0.13947483950537232,0.5109455484182893,0.5793974868058116,0.06845193838752228,2405.0,0.9724919093851133,1480.0,0.5983009708737864,5.0,0.0016181229773462784,320.0,0.1290453074433657,597.0,0.24110032362459546,0.0016181229773462784,WACC_0p5_WRT_0p5,0.38851132686084144,21,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.7757473590925706,0.21811288693105188,0.23322167142787817,0.7757473590925706,0.93080241604501,0.9601815330108255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21811288693105188,0.18846009109427556,0.029652795836776324,0.23322167142787817,0.14440255097094842,0.08881912045692975,0.7757473590925706,0.4941043594630848,0.28164299962948586,0.93080241604501,0.6093739785854675,0.3214284374595425,0.9601815330108255,0.6513316808240758,0.30884985218674976,1170.0,0.4728964401294498,5.0,0.0016181229773462784,1137.0,0.459546925566343,1415.0,0.5720064724919094,2314.0,0.9356796116504854,0.0016181229773462784,WACC_0p3_WRT_0p7,0.4883495145631068,22,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.07328450423974148,0.03963075685575779,0.5175321504425056,0.2834223795119103,0.23410977093059526,0.9931358862705563,0.6407117418942284,0.35242414437632785,0.9978819420625423,0.6558457688503296,0.3420361732122127,0.9335764646796035,0.6393683809757581,0.29420808370384544,5.0,0.0016181229773462784,1375.0,0.5558252427184466,2100.0,0.8491100323624595,2035.0,0.8228155339805825,1931.0,0.7807443365695793,0.0016181229773462784,WACC_0p1_WRT_0p9,0.6020226537216827,23,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.08977942975949499,0.2029990615108903,0.1408773311643436,0.08977942975949499,0.2795228314099723,0.34670051922872913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2029990615108903,0.2550481438688061,0.05204908235791578,0.1408773311643436,0.20725410488058904,0.06637677371624545,0.08977942975949499,0.3827709847385162,0.2929915549790212,0.2795228314099723,0.4661344120857343,0.186611580675762,0.34670051922872913,0.4929279901523352,0.14622747092360605,1883.0,0.761326860841424,701.0,0.28317152103559873,18.0,0.006877022653721683,8.0,0.0028317152103559872,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.21124595469255664,24,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.07682675402739612,0.24903051255522932,0.1818955289291137,0.07682675402739612,0.2859929469698458,0.36489128122190084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24903051255522932,0.26673273935421216,0.01770222679898284,0.1818955289291137,0.2396713467328144,0.057775817803700696,0.07682675402739612,0.397511593104027,0.32068483907663087,0.2859929469698458,0.46099975266212606,0.17500680569228028,0.36489128122190084,0.49434189766491726,0.12945061644301642,1991.0,0.8050161812297735,844.0,0.34101941747572817,62.0,0.024676375404530743,6.0,0.0020226537216828477,7.0,0.0024271844660194173,0.0020226537216828477,WACC_0p7_WRT_0p3,0.2350323624595469,25,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,788,0.31,270,0.1780821917808219,0.4910789879915432,0,50,2065,4499,3638,0.264,0.4243779837961685,0.45611415480087647,0.24827893901866635,0.4243779837961685,0.6967774161777954,0.80391722678494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45611415480087647,0.36908133059653403,0.08703282420434244,0.24827893901866635,0.30114646789824256,0.052867528879576214,0.4243779837961685,0.37530011088088766,0.04907787291528082,0.6967774161777954,0.5251151834560838,0.17166223272171166,0.80391722678494,0.5832151517683342,0.22070207501660588,2426.0,0.9809870550161812,1961.0,0.7928802588996764,6.0,0.0020226537216828477,288.0,0.11610032362459546,655.0,0.2645631067961165,0.0020226537216828477,WACC_0p5_WRT_0p5,0.4313106796116505,26,False,,,False,False,False,False,False,50.0,0.3656716417910448
