detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,403,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016967197980183635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016967197980183635,0.13082046076158144,0.1138532627813978,0.13082046076158144,24,24.0,5.0,0.04040404040404041,False
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010939162196779297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010939162196779297,0.13122339010091622,0.12028422790413693,0.13122339010091622,25,25.0,4.0,0.030303030303030304,False
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.1322466993791081,0.06727465159760948,0.1322466993791081,26,26.0,36.0,0.35353535353535354,False
OCDD,PokerHand,192,0.81,230,0.8064516129032256,0.9345788931928448,0,5,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02604071252544234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02604071252544234,0.13516387156350662,0.10912315903806429,0.13516387156350662,27,27.0,5.0,0.04040404040404041,False
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046045780865449325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046045780865449325,0.13530892376702025,0.08926314290157092,0.13530892376702025,28,28.0,11.0,0.10101010101010101,False
OCDD,PokerHand,382,0.85,222,0.8709677419354838,0.946379831868282,1,1,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1354836964113516,0.1354836964113516,0.1354836964113516,29,29.0,1.0,0.0,False
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016967197980183635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016967197980183635,0.1366446371336429,0.11967743915345926,0.1366446371336429,30,30.0,5.0,0.04040404040404041,False
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027798636351252945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027798636351252945,0.13682799637683885,0.1090293600255859,0.13682799637683885,31,31.0,8.0,0.0707070707070707,False
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09945182132506551,0.13698328209197858,0.03753146076691306,0.13698328209197858,32,32.0,30.0,0.29292929292929293,False
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06734124768394623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06734124768394623,0.1376608745110395,0.07031962682709328,0.1376608745110395,33,33.0,14.0,0.13131313131313133,False
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09009627904149563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09009627904149563,0.1377053285618736,0.04760904952037796,0.1377053285618736,34,34.0,32.0,0.31313131313131315,False
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04757923713465648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04757923713465648,0.13795358198605057,0.09037434485139409,0.13795358198605057,35,35.0,15.0,0.1414141414141414,False
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015666302362553484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015666302362553484,0.13804847109124901,0.12238216872869553,0.13804847109124901,36,36.0,5.0,0.04040404040404041,False
OCDD,PokerHand,217,0.72,196,0.661290322580645,0.987886436850998,1,1,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13849887837043903,0.13849887837043903,0.13849887837043903,37,37.0,1.0,0.0,False
OCDD,PokerHand,396,0.88,260,0.9193548387096774,0.8936968376876273,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013995756988369438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013995756988369438,0.13868321378638082,0.12468745679801138,0.13868321378638082,38,38.0,5.0,0.04040404040404041,False
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.13877734796865074,0.07380530018715212,0.13877734796865074,39,39.0,34.0,0.3333333333333333,False
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.004407656730294189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004407656730294189,0.138797799912846,0.1343901431825518,0.138797799912846,40,40.0,3.0,0.020202020202020204,False
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06072446754181004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072446754181004,0.13895154190044928,0.07822707435863924,0.13895154190044928,41,41.0,16.0,0.15151515151515152,False
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.004541224323692834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004541224323692834,0.13895861879562615,0.13441739447193332,0.13895861879562615,42,42.0,2.0,0.010101010101010102,False
OCDD,PokerHand,577,0.8,222,0.7903225806451613,0.946379831868282,0,3,61,506,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023936948107341635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023936948107341635,0.1392033113586624,0.11526636325132077,0.1392033113586624,43,43.0,3.0,0.020202020202020204,False
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13955882943549358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13955882943549358,0.13948985810733258,6.897132816099938e-05,0.13948985810733258,44,44.0,49.0,0.48484848484848486,False
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02530259105367613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02530259105367613,0.13965450018557918,0.11435190913190305,0.13965450018557918,45,45.0,5.0,0.04040404040404041,False
OCDD,PokerHand,366,0.75,202,0.7096774193548386,0.9778411741800076,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13997438289667785,0.13997438289667785,0.13997438289667785,46,46.0,1.0,0.0,False
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14057876970744754,0.14057876970744754,0.14057876970744754,47,47.0,1.0,0.0,False
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0056789477474969395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0056789477474969395,0.14087360070548371,0.13519465295798677,0.14087360070548371,48,48.0,3.0,0.020202020202020204,False
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02194475702140758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02194475702140758,0.140910668460191,0.11896591143878343,0.140910668460191,49,49.0,3.0,0.020202020202020204,False
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03443423138399065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03443423138399065,0.14105402230756037,0.10661979092356971,0.14105402230756037,50,50.0,8.0,0.0707070707070707,False
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026039370413193253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026039370413193253,0.14138171535777627,0.11534234494458302,0.14138171535777627,51,51.0,10.0,0.09090909090909091,False
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008563637692279896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008563637692279896,0.14142868949468196,0.13286505180240207,0.14142868949468196,52,52.0,3.0,0.020202020202020204,False
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1415647696134706,0.1415647696134706,0.1415647696134706,53,53.0,1.0,0.0,False
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030969504877833735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030969504877833735,0.14156629602703544,0.1105967911492017,0.14156629602703544,54,54.0,5.0,0.04040404040404041,False
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017895989979198185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017895989979198185,0.1415779221900146,0.12368193221081643,0.1415779221900146,55,55.0,5.0,0.04040404040404041,False
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049648278196696025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049648278196696025,0.14251491000937494,0.09286663181267892,0.14251491000937494,56,56.0,11.0,0.10101010101010101,False
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008798272679755142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008798272679755142,0.14267370423630374,0.1338754315565486,0.14267370423630374,57,57.0,3.0,0.020202020202020204,False
OCDD,PokerHand,323,0.81,252,0.8064516129032256,0.9041199976610024,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06262898976976324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06262898976976324,0.14291059524159505,0.08028160547183182,0.14291059524159505,58,58.0,14.0,0.13131313131313133,False
OCDD,PokerHand,1063,0.87,263,0.9032258064516128,0.8898703163309742,0,9,507,1424,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028898868781705098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028898868781705098,0.14301477727496184,0.11411590849325674,0.14301477727496184,59,59.0,9.0,0.08080808080808081,False
OCDD,PokerHand,379,0.71,210,0.6451612903225805,0.9648997767794648,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03770567435197553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03770567435197553,0.143070552976893,0.10536487862491747,0.143070552976893,60,60.0,8.0,0.0707070707070707,False
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040898854194575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040898854194575,0.14317616910540437,0.10227731491082936,0.14317616910540437,61,61.0,8.0,0.0707070707070707,False
OCDD,PokerHand,867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14338673422873444,0.14338673422873444,0.14338673422873444,62,62.0,1.0,0.0,False
OCDD,PokerHand,428,0.74,233,0.693548387096774,0.930258614226623,0,11,2254,2317,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0674625575859999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0674625575859999,0.1436592609129383,0.0761967033269384,0.1436592609129383,63,63.0,11.0,0.10101010101010101,False
OCDD,PokerHand,324,0.78,246,0.7580645161290321,0.9121559907883502,0,14,673,3570,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07295778042837302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07295778042837302,0.1438667263310864,0.07090894590271339,0.1438667263310864,64,64.0,14.0,0.13131313131313133,False
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006377091113107176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.006377091113107176,0.14423635719226413,0.13785926607915697,0.14423635719226413,65,65.0,2.0,0.010101010101010102,False
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07800658895622599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07800658895622599,0.1443201025596321,0.06631351360340611,0.1443201025596321,66,66.0,14.0,0.13131313131313133,False
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044791323405601595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044791323405601595,0.1445095904774811,0.0997182670718795,0.1445095904774811,67,67.0,7.0,0.06060606060606061,False
OCDD,PokerHand,576,0.81,324,0.8064516129032256,0.8202698764550143,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1727186287417283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1727186287417283,0.14473674608173748,0.027981882659990825,0.14473674608173748,68,68.0,43.0,0.42424242424242425,False
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10310552081253146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10310552081253146,0.14473902926542312,0.041633508452891654,0.14473902926542312,69,69.0,27.0,0.26262626262626265,False
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032947683422522356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032947683422522356,0.144887322400787,0.11193963897826464,0.144887322400787,70,70.0,6.0,0.050505050505050504,False
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04153318232176968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04153318232176968,0.1449732064642374,0.10344002414246771,0.1449732064642374,71,71.0,7.0,0.06060606060606061,False
