detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08907774871501359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08907774871501359,0.06203156496832334,0.027046183746690246,0.06203156496832334,24,24.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,75,0.66,188,0.3076923076923079,0.9321219698470764,0,4,2178,2244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030616817692310037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030616817692310037,0.062121204947276,0.03150438725496596,0.062121204947276,25,25.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,101,0.7,222,0.4615384615384615,0.8862033141031005,1,1,2445,2455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06216001754883102,0.06216001754883102,0.06216001754883102,26,26.0,1.0,0.0,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1086439983150473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1086439983150473,0.06226473365708545,0.04637926465796185,0.06226473365708545,27,27.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08526990920197629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08526990920197629,0.062306100975675044,0.022963808226301244,0.062306100975675044,28,28.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15284718393842187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15284718393842187,0.06247708128817276,0.09037010265024911,0.06247708128817276,29,29.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37595538429810527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37595538429810527,0.06268539430433517,0.3132699899937701,0.06268539430433517,30,30.0,73.0,0.5669291338582677,False
OCDD,ForestCovertype,104,0.72,386,0.5384615384615385,0.7331863553104354,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1442581742022191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1442581742022191,0.06271550415034642,0.08154267005187267,0.06271550415034642,31,31.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1688259713705997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1688259713705997,0.06325223872011665,0.10557373265048306,0.06325223872011665,32,32.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12009291918575676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12009291918575676,0.06384954013981346,0.0562433790459433,0.06384954013981346,33,33.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,679,0.72,394,0.5384615384615385,0.7275067645656362,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15407646389336935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15407646389336935,0.06385854287022,0.09021792102314935,0.06385854287022,34,34.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09643065906736233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09643065906736233,0.06418932417014059,0.03224133489722174,0.06418932417014059,35,35.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13322298354335038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13322298354335038,0.06431576043909037,0.06890722310426001,0.06431576043909037,36,36.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1289740748529989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1289740748529989,0.06442431875518041,0.06454975609781848,0.06442431875518041,37,37.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3870276375455686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3870276375455686,0.06463139922958834,0.3223962383159803,0.06463139922958834,38,38.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08801470006931077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08801470006931077,0.06471135557423152,0.023303344495079245,0.06471135557423152,39,39.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07905069925233062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07905069925233062,0.06480406886401115,0.01424663038831947,0.06480406886401115,40,40.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10093472851215404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10093472851215404,0.06482616111947039,0.03610856739268366,0.06482616111947039,41,41.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28827225099025344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28827225099025344,0.06519155561883488,0.22308069537141856,0.06519155561883488,42,42.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2376674287477423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2376674287477423,0.06522892454747298,0.17243850420026932,0.06522892454747298,43,43.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20772751168127582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20772751168127582,0.0654076721527107,0.1423198395285651,0.0654076721527107,44,44.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08133086495443535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08133086495443535,0.0654405764585757,0.015890288495859647,0.0654405764585757,45,45.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.140863027418129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.140863027418129,0.06545122013616188,0.07541180728196713,0.06545122013616188,46,46.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25374526159213207,0.06550591476217012,0.18823934682996196,0.06550591476217012,47,47.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10242344485978898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10242344485978898,0.06608746737308424,0.03633597748670474,0.06608746737308424,48,48.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1005755016859974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1005755016859974,0.06610995946723254,0.034465542218764855,0.06610995946723254,49,49.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,650,0.64,171,0.2307692307692309,0.9582846189625764,0,2,2081,1746,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019997748816910327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019997748816910327,0.0664554799360196,0.04645773111910928,0.0664554799360196,50,50.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012888680409941242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012888680409941242,0.06655997920611216,0.05367129879617092,0.06655997920611216,51,51.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,492,0.69,392,0.423076923076923,0.7289158047156454,0,68,3866,4757,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3226017085608802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3226017085608802,0.06656597060770122,0.256035737953179,0.06656597060770122,52,52.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33331552087443805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33331552087443805,0.06663114442941359,0.26668437644502446,0.06663114442941359,53,53.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08596272631520807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08596272631520807,0.06670836004047499,0.01925436627473308,0.06670836004047499,54,54.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24950563147159024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24950563147159024,0.06674361832600878,0.18276201314558146,0.06674361832600878,55,55.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3195059705099267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3195059705099267,0.06681371174132854,0.25269225876859813,0.06681371174132854,56,56.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27991372378714674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27991372378714674,0.06684156201087825,0.21307216177626848,0.06684156201087825,57,57.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,85,0.71,314,0.5,0.790326833053121,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12476551184600954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12476551184600954,0.06686920439139465,0.05789630745461488,0.06686920439139465,58,58.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2700976303470131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2700976303470131,0.06704678544385839,0.20305084490315473,0.06704678544385839,59,59.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,339,0.71,331,0.5,0.7757365649876801,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14901833100928813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14901833100928813,0.06706815010315795,0.08195018090613018,0.06706815010315795,60,60.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,70,0.74,639,0.6153846153846155,0.5935513875001652,0,33,2509,1120,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27624026773913485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27624026773913485,0.06712447074377643,0.20911579699535843,0.06712447074377643,61,61.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,164,0.67,304,0.3461538461538464,0.799281813301761,0,34,2754,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2492445025136419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2492445025136419,0.06730035356014495,0.18194414895349698,0.06730035356014495,62,62.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,171,0.72,626,0.5384615384615385,0.599247789577284,0,55,1737,2689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37942554565945485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37942554565945485,0.067595479951968,0.31183006570748684,0.067595479951968,63,63.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2049623881630847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2049623881630847,0.0680716046223507,0.136890783540734,0.0680716046223507,64,64.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,165,0.71,452,0.5,0.6894764960424313,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26166076754637396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26166076754637396,0.06816368857886419,0.19349707896750978,0.06816368857886419,65,65.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,397,0.69,362,0.423076923076923,0.7509575629379044,0,58,3454,4129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2852944579551076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2852944579551076,0.06821221503734541,0.21708224291776218,0.06821221503734541,66,66.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14793470882893364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14793470882893364,0.06827237690445558,0.07966233192447807,0.06827237690445558,67,67.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.140863027418129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.140863027418129,0.0683468664978811,0.0725161609202479,0.0683468664978811,68,68.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2934133804287706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2934133804287706,0.06840641700347429,0.2250069634252963,0.06840641700347429,69,69.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32062259673424426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32062259673424426,0.06850209340469718,0.25212050332954705,0.06850209340469718,70,70.0,60.0,0.4645669291338583,False
