detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07349489833185593,0.11720114228711241,0.04370624395525648,0.11720114228711241,32,32.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07517562944043335,0.11761050817815485,0.042434878737721504,0.11761050817815485,33,33.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1638,0.47,40,0.4318181818181817,0.8738574241891138,0,4,307,1543,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02742270424539288,0.11796972547787923,0.09054702123248635,0.11796972547787923,34,34.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02917115156985847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02917115156985847,0.11804857606458623,0.08887742449472776,0.11804857606458623,35,35.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1174,0.5,48,0.5,0.8284059144710006,0,8,514,1381,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05421297165406814,0.11819300974497975,0.0639800380909116,0.11819300974497975,36,36.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02814567307559298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02814567307559298,0.11890661140057975,0.09076093832498677,0.11890661140057975,37,37.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2217,0.43,34,0.3409090909090909,0.9142029572355004,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015718464046136044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015718464046136044,0.11942808266619105,0.10370961862005501,0.11942808266619105,38,38.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031464185560762366,0.1197025667067791,0.08823838114601673,0.1197025667067791,39,39.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07035743506505107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07035743506505107,0.12063527165861504,0.05027783659356397,0.12063527165861504,40,40.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05707028328124094,0.12068288318448012,0.06361259990323917,0.12068288318448012,41,41.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1974,0.48,39,0.4545454545454545,0.8801537925303994,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02082639824772717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02082639824772717,0.12149501090444079,0.10066861265671362,0.12149501090444079,42,42.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041179322364830614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041179322364830614,0.1220521727377014,0.08087285037287079,0.1220521727377014,43,43.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10034380825512214,0.12206610409364686,0.021722295838524724,0.12206610409364686,44,44.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04308066006897674,0.12224416844757147,0.07916350837859473,0.12224416844757147,45,45.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031464185560762484,0.12239978056616661,0.09093559500540413,0.12239978056616661,46,46.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,797,0.34,34,0.1363636363636363,0.9142029572355004,0,10,130,2822,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.059609858636355345,0.12309649965535525,0.06348664101899991,0.12309649965535525,47,47.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1925,0.44,36,0.3636363636363636,0.9000332030120233,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022588391720604954,0.12311996381109826,0.1005315720904933,0.12311996381109826,48,48.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00797482563465648,0.12358972142915384,0.11561489579449735,0.12358972142915384,49,49.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03768728806796857,0.1238456066946633,0.08615831862669474,0.1238456066946633,50,50.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043414789968332125,0.12390734020396792,0.08049255023563578,0.12390734020396792,51,51.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2025,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.12390907597010664,0.09997036889060386,0.12390907597010664,52,52.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0373355608022679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0373355608022679,0.12410145763580713,0.08676589683353922,0.12410145763580713,53,53.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.12491558789030975,0.08826411662887051,0.12491558789030975,54,54.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06960605848983145,0.12575688842000052,0.056150829930169066,0.12575688842000052,55,55.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0438913945902193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0438913945902193,0.12585761463579262,0.08196622004557333,0.12585761463579262,56,56.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04788092884789527,0.12586051115367727,0.077979582305782,0.12586051115367727,57,57.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2183,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2509,2663,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.1261561853348366,0.08950471407339737,0.1261561853348366,58,58.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,105,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0348592561554376,0.12621911184055035,0.09135985568511275,0.12621911184055035,59,59.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04211790050931465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04211790050931465,0.12647814154850653,0.08436024103919187,0.12647814154850653,60,60.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025460858318694452,0.12649027303748983,0.10102941471879538,0.12649027303748983,61,61.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,40,0.49,47,0.4772727272727272,0.8336636257272733,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.12651325347088863,0.07780845262479844,0.12651325347088863,62,62.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,674,0.5,47,0.5,0.8336636257272733,0,7,861,2058,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.1265198278645232,0.07781502701843301,0.1265198278645232,63,63.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033435683953350934,0.12657189927647666,0.09313621532312573,0.12657189927647666,64,64.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,653,0.38,33,0.2272727272727272,0.921594488155633,0,6,540,3688,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033435683953350934,0.12682873912263806,0.09339305516928713,0.12682873912263806,65,65.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1398,0.44,38,0.3636363636363636,0.8866095794213008,0,6,367,2404,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.12711845578619885,0.09046698452475961,0.12711845578619885,66,66.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06284684490027384,0.1271771188443347,0.06433027394406085,0.1271771188443347,67,67.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1421,0.42,40,0.3181818181818181,0.8738574241891138,0,10,678,3486,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05798592160065432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05798592160065432,0.1273823292409595,0.06939640764030516,0.1273823292409595,68,68.0,10.0,0.06382978723404255,False
