detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17442947877191128,0.07668080971806591,0.09774866905384537,0.5975406219090525,0.3042218872178079,0.29331873469124464,0.9518419375552792,0.6476498136286764,0.3041921239266029,0.9191954138496317,0.6474325543208214,0.2717628595288103,0.8921922505966127,0.5696869511197089,0.32250529947690376,3.0,0.0015810276679841897,629.0,0.4964426877470356,985.0,0.7778656126482213,444.0,0.350197628458498,69.0,0.05375494071146245,0.0015810276679841897,WACC_0p1_WRT_0p9,0.33596837944664026,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.48940971454820664,0.6192563519232946,0.48423503196955064,0.48940971454820664,0.7728889854639999,0.9478057734393954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6192563519232946,0.45912440386377557,0.16013194805951908,0.48423503196955064,0.44153756572700265,0.042697466242548,0.48940971454820664,0.4720990622942912,0.017310652253915426,0.7728889854639999,0.5310970684274657,0.24179191703653413,0.9478057734393954,0.5929216399218594,0.354884133517536,1097.0,0.866403162055336,1130.0,0.892490118577075,120.0,0.09407114624505929,3.0,0.0015810276679841897,139.0,0.10909090909090909,0.0015810276679841897,WACC_0p7_WRT_0p3,0.3927272727272727,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,412.0,0.7813688212927756
PCACD,RialtoBridgeTimelapse,1056,0.32,250,0.09375,0.7353541509350726,0,162,1050,255,0.771,0.472,str('kl'),0.039,True,0.760117851329107,0.25190316535110935,0.30075371767348097,0.760117851329107,0.8585368678061799,0.9152495794728657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25190316535110935,0.43630613930150813,0.18440297395039879,0.30075371767348097,0.33919532214478293,0.03844160447130196,0.760117851329107,0.4323940688117955,0.32772378251731155,0.8585368678061799,0.5941102492475012,0.26442661855867866,0.9152495794728657,0.6448660520103072,0.27038352746255845,1058.0,0.8355731225296442,871.0,0.6877470355731226,3.0,0.0015810276679841897,92.0,0.07193675889328063,555.0,0.4379446640316206,0.0015810276679841897,WACC_0p5_WRT_0p5,0.4069565217391305,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,162.0,0.3060836501901141
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1251172201280593,0.14178448419422535,0.01666726406616606,0.5387313766851155,0.2125618802870175,0.326169496398098,0.9138512154536709,0.482651849648306,0.4311993658053649,0.9071757348870944,0.5591981029254313,0.3479776319616631,0.8967611317997273,0.5049942184260355,0.39176691337369174,451.0,0.3557312252964427,5.0,0.0031620553359683794,203.0,0.15968379446640316,24.0,0.01818181818181818,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.10782608695652174,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.9690877752023552,0.11968452494797341,0.5358391975756736,0.9690877752023552,0.9969201784433337,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11968452494797341,0.22543292160908607,0.10574839666111266,0.5358391975756736,0.2174343107868701,0.31840488678880347,0.9690877752023552,0.46455790935804175,0.5045298658443135,0.9969201784433337,0.5323125597443977,0.46460761869893596,1.0,0.5286057333496966,0.4713942666503034,688.0,0.5430830039525691,9.0,0.006324110671936759,70.0,0.05454545454545454,4.0,0.0023715415019762848,18.0,0.013438735177865613,0.0023715415019762848,WACC_0p7_WRT_0p3,0.12395256916996047,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1716279201854971,0.07715542622070086,0.09447249396479625,0.5941995146377838,0.24468287557683913,0.34951663906094466,0.9496835851164559,0.588603897018962,0.3610796880974939,0.918512544402368,0.5953612085820704,0.32315133582029754,0.8924518207058898,0.5293355616196447,0.3631162590862451,4.0,0.0023715415019762848,67.0,0.05217391304347826,708.0,0.5588932806324111,101.0,0.07905138339920949,19.0,0.014229249011857707,0.0023715415019762848,WACC_0p1_WRT_0p9,0.14134387351778657,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,0.8212013182535616,0.16901239417441427,0.39531029324687417,0.8212013182535616,0.8778627353268614,0.9079034936810293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16901239417441427,0.1370010982676732,0.032011295906741066,0.39531029324687417,0.21236948045496132,0.18294081279191285,0.8212013182535616,0.5126454166808249,0.3085559015727367,0.8778627353268614,0.5958810732693592,0.2819816620575022,0.9079034936810293,0.5499384794191932,0.35796501426183613,437.0,0.34466403162055337,4.0,0.0023715415019762848,460.0,0.36284584980237156,104.0,0.08142292490118577,33.0,0.025296442687747035,0.0023715415019762848,WACC_0p3_WRT_0p7,0.1633201581027668,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,96.0,0.1806083650190114
PCACD,RialtoBridgeTimelapse,1025,0.32,570,0.09375,0.5779938411414708,0,292,1132,1719,0.99,0.015,str('kl'),0.048,False,0.6421472022116819,0.41199031452442836,0.20346721957708286,0.6421472022116819,0.8212127725810057,0.9294370929355024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41199031452442836,0.3701609545893767,0.04182935993505166,0.20346721957708286,0.3522120373991063,0.14874481782202342,0.6421472022116819,0.4393010240471449,0.20284617816453698,0.8212127725810057,0.5816866130516948,0.2395261595293109,0.9294370929355024,0.6083010861113858,0.3211360068241166,921.0,0.7272727272727273,933.0,0.7367588932806324,4.0,0.0023715415019762848,62.0,0.048221343873517786,203.0,0.15968379446640316,0.0023715415019762848,WACC_0p5_WRT_0p5,0.3348616600790514,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,292.0,0.5532319391634981
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.8400374369092799,0.137121069535527,0.5128662130724715,0.8400374369092799,0.8115537456147194,0.7957564171260667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.137121069535527,0.08133232831282304,0.055788741222703955,0.5128662130724715,0.2343458650289202,0.2785203480435513,0.8400374369092799,0.5632997353184948,0.27673770159078515,0.8115537456147194,0.5776431844288495,0.23391056118586984,0.7957564171260667,0.5105223452900723,0.28523407183599436,10.0,0.0071146245059288534,38.0,0.02924901185770751,646.0,0.5098814229249012,50.0,0.03873517786561265,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.11762845849802372,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18016224294242672,0.0783886969755987,0.10177354596682801,0.6043774520033657,0.28633983279466296,0.3180376192087027,0.9562585239470944,0.6448825982755473,0.31137592567154715,0.9205927537158743,0.642500390321182,0.27809236339469234,0.8916610983196559,0.5549920124924391,0.3366690858272168,5.0,0.0031620553359683794,438.0,0.34545454545454546,972.0,0.7675889328063241,400.0,0.31541501976284586,40.0,0.0308300395256917,0.0031620553359683794,WACC_0p1_WRT_0p9,0.2924901185770751,20,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5167447419358533,0.5821624930711052,0.433986753313642,0.5167447419358533,0.781537366843878,0.9445183788885886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5821624930711052,0.4650692227271214,0.11709327034398381,0.433986753313642,0.4844832419862425,0.05049648867260048,0.5167447419358533,0.4759454115594761,0.040799330376377174,0.781537366843878,0.5344723031432853,0.24706506370059267,0.9445183788885886,0.5872547765986756,0.35726360228991294,1105.0,0.8727272727272727,1175.0,0.9280632411067193,147.0,0.11541501976284585,5.0,0.0031620553359683794,119.0,0.0932806324110672,0.0031620553359683794,WACC_0p7_WRT_0p3,0.4025296442687747,21,False,,,False,False,False,False,False,396.0,0.7509505703422054
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.6614923169214142,0.3857388334358628,0.16790629985382519,0.6614923169214142,0.8273332687295798,0.9271105898821251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3857388334358628,0.41774461649274774,0.03200578305688495,0.16790629985382519,0.36112001440371716,0.19321371454989197,0.6614923169214142,0.43967304203907,0.2218192748823442,0.8273332687295798,0.587156985936707,0.24017628279287284,0.9271105898821251,0.6531129054289987,0.27399768445312644,1019.0,0.8047430830039526,973.0,0.7683794466403162,5.0,0.0031620553359683794,74.0,0.057707509881422925,671.0,0.5296442687747036,0.0031620553359683794,WACC_0p5_WRT_0p5,0.43272727272727274,22,False,,,False,False,False,False,False,273.0,0.5171102661596958
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,0.9611781200927503,0.15060967793837365,0.5825270017333978,0.9611781200927503,0.9462387205671596,0.9276967148524387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15060967793837365,0.09742392302889004,0.053185754909483615,0.5825270017333978,0.2476279941264389,0.3348990076069589,0.9611781200927503,0.5460728311835564,0.41510528890919385,0.9462387205671596,0.5696408665669918,0.3765978540001679,0.9276967148524387,0.5118839101019182,0.4158128047505204,93.0,0.07272727272727272,82.0,0.06403162055335969,596.0,0.47035573122529645,36.0,0.02766798418972332,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.12774703557312253,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.6645612221233081,0.05310451010380782,0.359094582984575,0.6645612221233081,0.6596778458787462,0.6703506777146423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05310451010380782,0.13222841582950642,0.0791239057256986,0.359094582984575,0.21543371281839205,0.14366087016618292,0.6645612221233081,0.5043519705175143,0.1602092516057938,0.6596778458787462,0.5355754136267464,0.1241024322519998,0.6703506777146423,0.5136932467306187,0.15665743098402363,419.0,0.33043478260869563,6.0,0.003952569169960474,397.0,0.3130434782608696,7.0,0.0047430830039525695,8.0,0.005533596837944664,0.003952569169960474,WACC_0p3_WRT_0p7,0.13154150197628459,24,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18016224294242672,0.07952800965309406,0.10063423328933266,0.6043774520033657,0.277476569359262,0.32690088264410366,0.9562585239470944,0.6323394891405468,0.3239190348065476,0.9205927537158743,0.6328947262452994,0.28769802747057494,0.8916610983196559,0.5568976389664017,0.33476345935325424,6.0,0.003952569169960474,332.0,0.2616600790513834,900.0,0.7106719367588933,310.0,0.24426877470355732,45.0,0.034782608695652174,0.003952569169960474,WACC_0p1_WRT_0p9,0.2510671936758893,25,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5430388983291359,0.5464811047901258,0.385651842990164,0.5430388983291359,0.7898564326829718,0.9413561626881246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5464811047901258,0.4970772862242385,0.04940381856588727,0.385651842990164,0.4976115346371174,0.11195969164695341,0.5430388983291359,0.4941532101863862,0.048885688142749684,0.7898564326829718,0.5349604296248048,0.25489600305816695,0.9413561626881246,0.6031339930922607,0.33822216959586393,1142.0,0.9019762845849802,1194.0,0.9430830039525692,315.0,0.2482213438735178,6.0,0.003952569169960474,180.0,0.14150197628458497,0.003952569169960474,WACC_0p7_WRT_0p3,0.4477470355731225,26,False,,,False,False,False,False,False,378.0,0.7167300380228137
