detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.39201029590285363,0.44570666055576075,0.5687298765827532,0.39201029590285363,0.17693725585913306,0.0986945619408521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44570666055576075,0.08990131929880213,0.3558053412569586,0.5687298765827532,0.18246007782287912,0.3862697987598741,0.39201029590285363,0.3893577283691691,0.0026525675336845356,0.17693725585913306,0.43868890081151657,0.2617516449523835,0.0986945619408521,0.40783451892121825,0.3091399569803661,109.0,0.10964467005076142,3.0,0.0020304568527918783,164.0,0.16548223350253807,47.0,0.046700507614213196,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p3_WRT_0p7,0.06517766497461928,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.7122685033705788,0.20591999814884332,0.3807948772920839,0.7122685033705788,0.7998807171393688,0.8212454087786467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20591999814884332,0.06861888160140896,0.13730111654743438,0.3807948772920839,0.24335823723818378,0.1374366400539001,0.7122685033705788,0.4837004450284591,0.22856805834211968,0.7998807171393688,0.5042875766968135,0.29559314044255536,0.8212454087786467,0.4905882784029755,0.33065713037567124,3.0,0.0020304568527918783,307.0,0.31065989847715736,708.0,0.7177664974619289,347.0,0.35126903553299493,81.0,0.08121827411167512,0.0020304568527918783,WACC_0p1_WRT_0p9,0.29258883248730966,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.509219761593425,0.6289942769423279,0.4856973368437547,0.509219761593425,0.8162956424624892,0.9661692640734766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6289942769423279,0.37722477743940114,0.25176949950292676,0.4856973368437547,0.3498265436856998,0.1358707931580549,0.509219761593425,0.3260679007004411,0.18315186089298385,0.8162956424624892,0.4290848546646378,0.3872107877978514,0.9661692640734766,0.5045261642613096,0.461643099812167,658.0,0.667005076142132,689.0,0.698477157360406,3.0,0.0020304568527918783,39.0,0.03857868020304569,126.0,0.12690355329949238,0.0020304568527918783,WACC_0p5_WRT_0p5,0.3065989847715736,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,510.0,0.8144
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.3482372959678755,0.8358520900211553,0.7724517385934547,0.3482372959678755,0.768597342629269,0.9850319166248499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8358520900211553,0.5306309342612301,0.30522115575992526,0.7724517385934547,0.5364700558802301,0.23598168271322462,0.3482372959678755,0.39569973182388407,0.04746243585600857,0.768597342629269,0.36478559919871323,0.4038117434305558,0.9850319166248499,0.4819543707089368,0.5030775459159131,853.0,0.86497461928934,900.0,0.9126903553299492,184.0,0.18578680203045686,3.0,0.0020304568527918783,61.0,0.06091370558375635,0.0020304568527918783,WACC_0p7_WRT_0p3,0.4052791878172589,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.031040375125833953,0.10760446420480749,0.115841543187579,0.031040375125833953,0.0,0.02798474788658855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10760446420480749,0.14023917901605765,0.03263471481125016,0.115841543187579,0.18480994425215713,0.06896840106457813,0.031040375125833953,0.34771640324473324,0.3166760281188993,0.0,0.4255178524560109,0.4255178524560109,0.02798474788658855,0.4141047194199719,0.38611997153338334,330.0,0.33401015228426395,5.0,0.0040609137055837565,35.0,0.03451776649746193,34.0,0.03350253807106599,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.08182741116751269,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,0.046837750524172564,0.0,0.0,0.08151482234835859,0.10220251538761818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046837750524172564,0.13751948406287787,0.0906817335387053,0.0,0.18454878731237048,0.18454878731237048,0.0,0.3942163094429674,0.3942163094429674,0.08151482234835859,0.45443302397511026,0.37291820162675166,0.10220251538761818,0.44141584252409805,0.3392133271364799,324.0,0.32791878172588834,4.0,0.003045685279187817,181.0,0.18274111675126903,78.0,0.07817258883248732,15.0,0.014213197969543147,0.003045685279187817,WACC_0p3_WRT_0p7,0.12121827411167511,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6248100153384804,0.13744788072271183,0.4192151232130099,0.6248100153384804,0.6399570124619071,0.6195117370261777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13744788072271183,0.07267434731580608,0.06477353340690575,0.4192151232130099,0.2590203979563784,0.16019472525663153,0.6248100153384804,0.4771774447287669,0.14763257060971346,0.6399570124619071,0.5241455698020357,0.11581144265987131,0.6195117370261777,0.49667235393464515,0.12283938309153253,4.0,0.003045685279187817,439.0,0.4446700507614213,663.0,0.6720812182741117,527.0,0.534010152284264,99.0,0.09949238578680203,0.003045685279187817,WACC_0p1_WRT_0p9,0.35065989847715734,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5341148779882477,0.5970047722856261,0.4413522326701638,0.5341148779882477,0.8236719410026371,0.9632522511618107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5970047722856261,0.3869641574431547,0.21004061484247138,0.4413522326701638,0.3380736597629671,0.10327857290719672,0.5341148779882477,0.32731332219492043,0.20680155579332732,0.8236719410026371,0.4533824282712942,0.37028951273134286,0.9632522511618107,0.5384363186483262,0.4248159325134845,668.0,0.6771573604060914,676.0,0.6852791878172588,4.0,0.003045685279187817,72.0,0.07208121827411168,362.0,0.366497461928934,0.003045685279187817,WACC_0p5_WRT_0p5,0.36081218274111676,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,495.0,0.7904
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.28781377424941135,0.9725164546249293,0.9619012330513913,0.28781377424941135,0.7370845960601884,0.9974938700183765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9725164546249293,0.5310854251979918,0.44143102942693746,0.9619012330513913,0.530359969429065,0.43154126362232625,0.28781377424941135,0.40508032357372903,0.11726654932431768,0.7370845960601884,0.37088277518234314,0.36620182087784525,0.9974938700183765,0.46852505621719,0.5289688138011865,855.0,0.867005076142132,893.0,0.9055837563451776,212.0,0.21421319796954313,4.0,0.003045685279187817,37.0,0.03654822335025381,0.003045685279187817,WACC_0p7_WRT_0p3,0.4052791878172589,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,620.0,0.9904
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.08387586060215989,0.060681583142496616,0.007596445885572837,0.08387586060215989,0.1637997599315473,0.18322376200581858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060681583142496616,0.11376344330081653,0.053081860158319914,0.007596445885572837,0.1864050482401359,0.17880860235456306,0.08387586060215989,0.37122393173939505,0.28734807113723515,0.1637997599315473,0.45135629991443826,0.287556539982891,0.18322376200581858,0.4144256085517984,0.2312018465459798,228.0,0.23045685279187816,6.0,0.005076142131979695,102.0,0.10253807106598985,66.0,0.06598984771573604,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p9_WRT_0p1,0.0816243654822335,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5453575114044215,0.12642735723793405,0.3727245380405001,0.5453575114044215,0.5589826933476586,0.5379721964458557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12642735723793405,0.07472111256992524,0.05170624466800881,0.3727245380405001,0.23887563162048916,0.13384890642001093,0.5453575114044215,0.45831944289018006,0.0870380685142414,0.5589826933476586,0.4950239551909015,0.06395873815675712,0.5379721964458557,0.4570983412971374,0.08087385514871831,5.0,0.0040609137055837565,255.0,0.2578680203045685,527.0,0.534010152284264,262.0,0.2649746192893401,25.0,0.024365482233502538,0.0040609137055837565,WACC_0p1_WRT_0p9,0.21705583756345176,21,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,4,0.19,3345,0.0533333333333333,0.4506772094944742,0,482,2982,627,0.962,0.565,str('kl'),0.025,False,0.5564848809575084,0.5682599653601833,0.4015050555651109,0.5564848809575084,0.830300061057524,0.960631111077127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5682599653601833,0.39333386124090763,0.17492610411927567,0.4015050555651109,0.3210862875703954,0.08041876799471548,0.5564848809575084,0.33103048883569114,0.22545439212181723,0.830300061057524,0.44354318400472675,0.3867568770527972,0.960631111077127,0.5388744183933188,0.4217566926838081,675.0,0.6842639593908629,654.0,0.6629441624365482,5.0,0.0040609137055837565,52.0,0.05177664974619289,367.0,0.3715736040609137,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3549238578680203,22,False,,,False,False,False,False,False,482.0,0.7696
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.29109388077557613,0.9092797260845108,0.8742400033819766,0.29109388077557613,0.751666034360725,0.9917275302258891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9092797260845108,0.4913676729644822,0.4179120531200286,0.8742400033819766,0.4886976812453176,0.385542322136659,0.29109388077557613,0.35755410336979854,0.0664602225942224,0.751666034360725,0.3730283905073049,0.3786376438534201,0.9917275302258891,0.4738609961288174,0.5178665340970717,809.0,0.8203045685279188,859.0,0.8710659898477158,62.0,0.06192893401015229,5.0,0.0040609137055837565,41.0,0.04060913705583756,0.0040609137055837565,WACC_0p7_WRT_0p3,0.3595939086294416,23,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.20135811118943012,0.021277561668630898,0.12324752219851735,0.20135811118943012,0.24646994631110908,0.2451657514103011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021277561668630898,0.10528792437290828,0.08401036270427738,0.12324752219851735,0.2050035304092063,0.08175600821068894,0.20135811118943012,0.3786974464349346,0.17733933524550446,0.24646994631110908,0.4444906702749341,0.19802072396382503,0.2451657514103011,0.4175222515446591,0.172356500134358,204.0,0.20609137055837565,26.0,0.025380710659898477,126.0,0.12690355329949238,56.0,0.05583756345177665,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.08385786802030457,24,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.36469092718177737,0.3890330417436936,0.263668881886895,0.36469092718177737,0.5724571835065283,0.6651319613413882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3890330417436936,0.312306661265159,0.07672638047853458,0.263668881886895,0.2649670382748852,0.0012981563879901903,0.36469092718177737,0.33123301179793135,0.033457915383846015,0.5724571835065283,0.43958595827587305,0.13287122523065525,0.6651319613413882,0.4953133073944119,0.16981865394697632,600.0,0.6081218274111675,477.0,0.483248730964467,6.0,0.005076142131979695,48.0,0.047715736040609136,95.0,0.09543147208121827,0.005076142131979695,WACC_0p5_WRT_0p5,0.24791878172588833,25,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.549819568773132,0.450180431226868,1.0,0.5326042208437219,0.46739577915627806,0.31989645582249215,0.4067867166323319,0.08689026080983975,0.7307473039450461,0.3755859025562957,0.35516140138875035,1.0,0.49095599411948865,0.5090440058805114,868.0,0.8802030456852792,897.0,0.9096446700507614,220.0,0.22233502538071065,6.0,0.005076142131979695,86.0,0.08629441624365482,0.005076142131979695,WACC_0p7_WRT_0p3,0.42071065989847717,26,False,,,False,False,False,False,False,626.0,1.0
