detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.08035812250588902,0.0598545587003169,0.0,0.08035812250588902,0.17317038923863912,0.13080514638794774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0598545587003169,0.16514412376965754,0.10528956506934065,0.0,0.2824101080469269,0.2824101080469269,0.08035812250588902,0.5417715736798433,0.46141345117395427,0.17317038923863912,0.5788606159546941,0.4056902267160549,0.13080514638794774,0.5824040244742981,0.45159887808635035,1055.0,0.5444214876033058,8.0,0.003615702479338843,37.0,0.01859504132231405,3.0,0.0010330578512396695,10.0,0.0046487603305785125,0.0010330578512396695,WACC_0p7_WRT_0p3,0.11446280991735536,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,0.6010204249669476,0.09452175420872375,0.3328044717979459,0.6010204249669476,0.6454789475173925,0.5788309893223895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09452175420872375,0.10203027262365287,0.0075085184149291245,0.3328044717979459,0.363541303313365,0.03073683151541906,0.6010204249669476,0.6638651427635449,0.06284471779659728,0.6454789475173925,0.7034257581814205,0.05794681066402796,0.5788309893223895,0.6497899671735043,0.07095897785111482,3.0,0.0010330578512396695,1068.0,0.5511363636363636,978.0,0.5046487603305785,424.0,0.2184917355371901,61.0,0.030991735537190084,0.0010330578512396695,WACC_0p1_WRT_0p9,0.26126033057851233,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,0.2377980874433545,0.6140241069938602,0.5535367636905221,0.2377980874433545,0.32866382782417447,0.4513500793106583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6140241069938602,0.45409185834189403,0.1599322486519662,0.5535367636905221,0.36323119868299153,0.19030556500753054,0.2377980874433545,0.4862403470108225,0.24844225956746802,0.32866382782417447,0.6526757141550299,0.3240118863308554,0.4513500793106583,0.752512718609822,0.30116263929916376,1859.0,0.9597107438016529,1061.0,0.5475206611570248,3.0,0.0010330578512396695,55.0,0.027892561983471075,1039.0,0.5361570247933884,0.0010330578512396695,WACC_0p5_WRT_0p5,0.4144628099173554,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,0.20323406695351737,0.033474671831662334,0.09078315033512238,0.20323406695351737,0.27325930425992606,0.21813423282987274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.033474671831662334,0.12388775488131915,0.09041308304965681,0.09078315033512238,0.2733873095385487,0.1826041592034263,0.20323406695351737,0.5797462251493248,0.37651215819580747,0.27325930425992606,0.6235262451501365,0.3502669408902105,0.21813423282987274,0.5940683801941813,0.3759341473643085,421.0,0.21694214876033058,4.0,0.0015495867768595042,245.0,0.12603305785123967,20.0,0.00981404958677686,13.0,0.006198347107438017,0.0015495867768595042,WACC_0p3_WRT_0p7,0.07210743801652893,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,69.0,0.08662420382165605
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3642797195040348,0.07267601985364967,0.1725990299334959,0.3642797195040348,0.43897806130931094,0.3884713717987782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07267601985364967,0.12866273608151932,0.055986716227869646,0.1725990299334959,0.2872296715467615,0.11463064161326558,0.3642797195040348,0.5653353274671007,0.20105560796306587,0.43897806130931094,0.6037285837925367,0.16475052248322575,0.3884713717987782,0.5744359779576313,0.18596460615885313,604.0,0.3114669421487603,15.0,0.007231404958677686,130.0,0.06663223140495868,11.0,0.005165289256198347,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.0784090909090909,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,100.0,0.12611464968152866
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5644426700878862,0.13764406151519937,0.2661035751138546,0.5644426700878862,0.6525543269936376,0.612487119645725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13764406151519937,0.16326401236739435,0.025619950852194984,0.2661035751138546,0.29143465851397593,0.025331083400121357,0.5644426700878862,0.5438367222849314,0.02060594780295477,0.6525543269936376,0.5835653016707438,0.06898902532289375,0.612487119645725,0.5815907022056329,0.030896417440092083,1050.0,0.5418388429752066,26.0,0.012913223140495868,43.0,0.02169421487603306,4.0,0.0015495867768595042,9.0,0.004132231404958678,0.0015495867768595042,WACC_0p7_WRT_0p3,0.11642561983471074,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,152.0,0.19235668789808918
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.29694189820764894,0.028490771237678833,0.1633036308383617,0.29694189820764894,0.3465344938833666,0.2797909232841391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028490771237678833,0.10231270191064683,0.073821930672968,0.1633036308383617,0.32702326734223386,0.16371963650387217,0.29694189820764894,0.6290505072956898,0.33210860908804085,0.3465344938833666,0.6617757450194344,0.31524125113606777,0.2797909232841391,0.6249614595158192,0.34517053623168004,4.0,0.0015495867768595042,410.0,0.2112603305785124,719.0,0.37086776859504134,73.0,0.0371900826446281,35.0,0.01756198347107438,0.0015495867768595042,WACC_0p1_WRT_0p9,0.12768595041322314,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,438,0.12,10383,0.1125,0.074126531440276,0,571,300,639,0.651,0.789,str('kl'),0.013,True,0.26120933434994903,0.9184254862398092,0.7782789321342125,0.26120933434994903,0.6756231221147585,0.8770410536380413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9184254862398092,0.44924512712904574,0.4691803591107635,0.7782789321342125,0.3765110457580584,0.4017678863761541,0.26120933434994903,0.4887101465793906,0.22750081222944157,0.6756231221147585,0.6540742360220002,0.02154888609275829,0.8770410536380413,0.7460998283177231,0.13094122532031816,1850.0,0.9550619834710744,1245.0,0.6425619834710744,4.0,0.0015495867768595042,61.0,0.030991735537190084,899.0,0.46384297520661155,0.0015495867768595042,WACC_0p5_WRT_0p5,0.418801652892562,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.11878983004817215,0.028666567284906186,0.03994971996068019,0.11878983004817215,0.1937368377424234,0.14074544665830338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028666567284906186,0.12093406381021074,0.09226749652530455,0.03994971996068019,0.30117635902889367,0.2612266390682135,0.11878983004817215,0.5690895906685153,0.45029976062034316,0.1937368377424234,0.5852597050785213,0.3915228673360979,0.14074544665830338,0.5999614431348693,0.45921599647656597,304.0,0.1565082644628099,61.0,0.030991735537190084,165.0,0.08471074380165289,5.0,0.002066115702479339,18.0,0.00878099173553719,0.002066115702479339,WACC_0p7_WRT_0p3,0.05661157024793388,19,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.044330522962319374,0.22288038709537386,0.15984892004528928,0.044330522962319374,0.21652457854950527,0.22282321901258842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22288038709537386,0.16964660120512226,0.0532337858902516,0.15984892004528928,0.2756562759779904,0.11580735593270114,0.044330522962319374,0.5736147176982427,0.5292841947359233,0.21652457854950527,0.6415153974668221,0.4249908189173168,0.22282321901258842,0.652444529300324,0.42962131028773565,1075.0,0.5547520661157025,5.0,0.002066115702479339,197.0,0.1012396694214876,35.0,0.01756198347107438,70.0,0.035640495867768594,0.002066115702479339,WACC_0p3_WRT_0p7,0.1422520661157025,20,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.11809957060535416,0.010288069228163286,0.04877337740022231,0.11809957060535416,0.18450119648187535,0.12622207974203556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010288069228163286,0.12387215108343021,0.11358408185526692,0.04877337740022231,0.35080629768935956,0.30203292028913725,0.11809957060535416,0.6057852960446488,0.48768572543929467,0.18450119648187535,0.6215796630298466,0.4370784665479712,0.12622207974203556,0.5752780917351988,0.44905601199316325,419.0,0.2159090909090909,879.0,0.4535123966942149,496.0,0.2556818181818182,19.0,0.009297520661157025,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.18729338842975207,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.3252607259829372,0.4517658006483408,0.2963507698527698,0.3252607259829372,0.5807466820518395,0.6415317601015676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4517658006483408,0.4255829796266517,0.026182821021689118,0.2963507698527698,0.3264255151468106,0.030074745294040806,0.3252607259829372,0.4943181862758839,0.16905746029294672,0.5807466820518395,0.6516827824017601,0.0709361003499206,0.6415317601015676,0.7224528991403183,0.08092113903875064,1792.0,0.925103305785124,398.0,0.20506198347107438,5.0,0.002066115702479339,54.0,0.02737603305785124,493.0,0.25413223140495866,0.002066115702479339,WACC_0p5_WRT_0p5,0.28274793388429753,22,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1077,0.03,850,0.0,0.8120496171108257,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,True,0.8613553238976603,0.21054425587397832,0.41662825709055357,0.8613553238976603,0.958375839313945,0.9270045482773119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21054425587397832,0.1025147921910086,0.10802946368296971,0.41662825709055357,0.3378206290530014,0.07880762803755215,0.8613553238976603,0.681558291481657,0.1797970324160033,0.958375839313945,0.7316067305557922,0.22676910875815282,0.9270045482773119,0.7021202224784632,0.22488432579884876,5.0,0.002066115702479339,625.0,0.32231404958677684,1103.0,0.5692148760330579,990.0,0.5108471074380165,317.0,0.16322314049586778,0.002066115702479339,WACC_0p1_WRT_0p9,0.3135330578512397,23,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.3188915508548048,0.11300005065239856,0.12365945611122274,0.3188915508548048,0.4163231312059295,0.37937581719872127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11300005065239856,0.11225107758172416,0.0007489730706743969,0.12365945611122274,0.289797396799808,0.16613794068858523,0.3188915508548048,0.565405393877168,0.24651384302236323,0.4163231312059295,0.5916765884886774,0.17535345728274793,0.37937581719872127,0.5754253704139202,0.1960495532151989,98.0,0.05010330578512397,19.0,0.009297520661157025,131.0,0.06714876033057851,6.0,0.0025826446280991736,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p7_WRT_0p3,0.026342975206611573,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,147.0,0.1859872611464968
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.4131709423354469,0.2398866715789503,0.11919311251082704,0.4131709423354469,0.5619971980637617,0.557820600139718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2398866715789503,0.19626741898090264,0.043619252598047664,0.11919311251082704,0.2806105523532899,0.16141743984246287,0.4131709423354469,0.5554497705299041,0.1422788281944572,0.5619971980637617,0.6410744520638514,0.07907725400008969,0.557820600139718,0.6625506877892495,0.10473008764953151,1133.0,0.5847107438016529,6.0,0.0025826446280991736,83.0,0.042355371900826444,33.0,0.01652892561983471,99.0,0.0506198347107438,0.0025826446280991736,WACC_0p3_WRT_0p7,0.1393595041322314,25,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,0.13296706204792327,0.10647250391462805,0.02382644308462767,0.13296706204792327,0.24313520399343963,0.21205979613539164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10647250391462805,0.10317259076882766,0.003299913145800387,0.02382644308462767,0.34057245975178985,0.3167460166671622,0.13296706204792327,0.6895303170101633,0.55656325496224,0.24313520399343963,0.718753430288115,0.4756182262946754,0.21205979613539164,0.6954296523937441,0.4833698562583525,6.0,0.0025826446280991736,677.0,0.34917355371900827,1167.0,0.6022727272727273,752.0,0.38791322314049587,260.0,0.1337809917355372,0.0025826446280991736,WACC_0p1_WRT_0p9,0.2951446280991735,26,False,,,False,False,False,False,False,153.0,0.19363057324840766
