detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,559,0.19,890,0.0533333333333333,0.8715620027886823,0,136,1843,2388,0.81,0.872,str('intersection'),0.046,True,0.8583694605603578,0.11796333800636259,0.4952310061342837,0.8410053603425692,0.8767421563477623,0.8917430201596719,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11796333800636259,0.15323564179130328,0.03527230378494069,0.4952310061342837,0.1833878396849669,0.3118431664493168,0.8410053603425692,0.4228375538154208,0.4181678065271484,0.8767421563477623,0.48261150571426215,0.39413065063350017,0.8917430201596719,0.4807457955033098,0.41099722465636207,474.0,0.48020304568527916,50.0,0.049746192893401014,477.0,0.483248730964467,547.0,0.5543147208121827,564.0,0.5715736040609137,0.049746192893401014,WACC_0p3_WRT_0p7,0.42781725888324873,197,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,0.8641201743912715,0.16501044793667363,0.5916480625825375,0.8715849599412431,0.8705198789656696,0.8672732614941854,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16501044793667363,0.06294330409228906,0.10206714384438458,0.5916480625825375,0.22111919225664195,0.3705288703258956,0.8715849599412431,0.49474867015488333,0.37683628978635975,0.8705198789656696,0.5253336815661173,0.34518619739955236,0.8672732614941854,0.4948582037401863,0.3724150577539991,50.0,0.049746192893401014,458.0,0.4639593908629442,790.0,0.8010152284263959,761.0,0.7715736040609137,663.0,0.6720812182741117,0.049746192893401014,WACC_0p1_WRT_0p9,0.5516751269035532,198,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,582,0.19,9005,0.0533333333333333,0.1357315110882472,0,601,2907,3963,0.73,0.866,str('kl'),0.071,True,0.4412882551059456,0.8472164353377643,0.7982026609325005,0.2659762097908848,0.563475646905003,0.700749427544822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8472164353377643,0.6541138592368676,0.19310257610089665,0.7982026609325005,0.5818407990243759,0.21636186190812456,0.2659762097908848,0.4785620294021361,0.21258581961125128,0.563475646905003,0.3958442243565689,0.16763142254843405,0.700749427544822,0.41727225354593983,0.2834771739988821,957.0,0.9705583756345177,960.0,0.9736040609137055,723.0,0.732994923857868,152.0,0.1532994923857868,50.0,0.049746192893401014,0.049746192893401014,WACC_0p9_WRT_0p1,0.5760406091370559,199,False,,,False,False,False,False,False,601.0,0.96
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.24673108659809373,0.051208338227657316,0.12282264094071711,0.24555485153774045,0.30201496480302625,0.3151338362833008,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.051208338227657316,0.06937071551646695,0.018162377288809636,0.12282264094071711,0.18339091626393395,0.06056827532321683,0.24555485153774045,0.46243469031131745,0.216879838773577,0.30201496480302625,0.5031812546017219,0.20116628979869566,0.3151338362833008,0.48233040380974673,0.1671965675264459,146.0,0.14720812182741116,51.0,0.050761421319796954,654.0,0.6629441624365482,638.0,0.6467005076142132,579.0,0.5868020304568528,0.050761421319796954,WACC_0p3_WRT_0p7,0.4188832487309645,200,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,0.5439539824576333,0.6029385071617996,0.4711005110489081,0.42164835679945556,0.6340124884670374,0.730859281513843,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6029385071617996,0.5807904923493307,0.022148014812468975,0.4711005110489081,0.5361094107740964,0.06500889972518825,0.42164835679945556,0.42577623468830156,0.004127877888845999,0.6340124884670374,0.37680252106051854,0.25720996740651886,0.730859281513843,0.4176956685157316,0.31316361299811146,923.0,0.9360406091370559,939.0,0.9522842639593908,495.0,0.5015228426395939,59.0,0.05888324873096447,51.0,0.050761421319796954,0.050761421319796954,WACC_0p9_WRT_0p1,0.4998984771573604,201,False,,,False,False,False,False,False,516.0,0.824
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,0.5422228057437015,0.6066622868582632,0.4761447985828746,0.41910959088896327,0.632782952038016,0.7302483956900616,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6066622868582632,0.5858603306477219,0.02080195621054126,0.4761447985828746,0.512076457810332,0.035931659227457335,0.41910959088896327,0.43887640354629665,0.019766812657333377,0.632782952038016,0.37535104877738645,0.2574319032606296,0.7302483956900616,0.4180350206500738,0.3122133750399878,927.0,0.9401015228426396,924.0,0.9370558375634518,545.0,0.5522842639593909,51.0,0.050761421319796954,52.0,0.05177664974619289,0.050761421319796954,WACC_0p7_WRT_0p3,0.5063959390862944,202,False,,,False,False,False,False,False,517.0,0.8256
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.9596456311094208,0.17698187135556814,0.648424633321741,0.9642095566021577,0.9604539861077841,0.9577737608591887,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17698187135556814,0.06302896840963593,0.11395290294593222,0.648424633321741,0.2459976013080798,0.40242703201366126,0.9642095566021577,0.5464538951927355,0.4177556614094222,0.9604539861077841,0.5757935171650946,0.38466046894268946,0.9577737608591887,0.5478778909732415,0.4098958698859473,51.0,0.050761421319796954,610.0,0.6182741116751269,978.0,0.9918781725888325,965.0,0.9786802030456853,972.0,0.9857868020304569,0.050761421319796954,WACC_0p1_WRT_0p9,0.7250761421319797,203,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.31924253241727096,0.2716410992054753,0.15438564060086465,0.2697945330112818,0.39172254317166383,0.4389557409258579,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2716410992054753,0.1830913732300532,0.0885497259754221,0.15438564060086465,0.18346008292004434,0.02907444231917969,0.2697945330112818,0.37017066569243917,0.10037613268115736,0.39172254317166383,0.4227218909706273,0.03099934779896346,0.4389557409258579,0.43317980982597787,0.005775931099880005,539.0,0.5461928934010152,52.0,0.05177664974619289,193.0,0.1949238578680203,329.0,0.332994923857868,164.0,0.16548223350253807,0.05177664974619289,WACC_0p3_WRT_0p7,0.2582741116751269,204,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.4835059977464184,0.7410620414714352,0.6568917192117537,0.33123501409019895,0.5919025481663045,0.7116425613185371,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7410620414714352,0.5535685719158825,0.18749346955555268,0.6568917192117537,0.48674529158450447,0.17014642762724924,0.33123501409019895,0.4240802242024785,0.09284521011227953,0.5919025481663045,0.37583904295622983,0.21606350521007467,0.7116425613185371,0.4205403530990604,0.2911022082194767,911.0,0.9238578680203046,913.0,0.9258883248730965,485.0,0.49137055837563454,52.0,0.05177664974619289,65.0,0.0649746192893401,0.05177664974619289,WACC_0p7_WRT_0p3,0.49157360406091366,205,False,,,False,False,False,False,False,575.0,0.9184
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8829018859294093,0.16057133487217023,0.59553863632203,0.8878410417717731,0.889112215543076,0.8874065804956781,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16057133487217023,0.06306553071620939,0.09750580415596084,0.59553863632203,0.2282303403709153,0.3673082959511147,0.8878410417717731,0.5178718533465507,0.3699691884252224,0.889112215543076,0.5614614557617984,0.32765075978127756,0.8874065804956781,0.5270145791601278,0.36039200133555027,52.0,0.05177664974619289,509.0,0.515736040609137,890.0,0.9025380710659898,919.0,0.9319796954314721,885.0,0.8974619289340101,0.05177664974619289,WACC_0p1_WRT_0p9,0.6598984771573604,206,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.7106316404513491,0.16545856207779588,0.35366652452702446,0.6833015212259822,0.7443778263457432,0.769069762624565,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16545856207779588,0.1575899666088236,0.007868595468972284,0.35366652452702446,0.18369510196930433,0.16997142255772013,0.6833015212259822,0.4084820904743282,0.274819430751654,0.7443778263457432,0.46694353986782733,0.2774342864779159,0.769069762624565,0.4804888197723001,0.2885809428522648,488.0,0.49441624365482234,53.0,0.05279187817258883,414.0,0.41928934010152286,484.0,0.4903553299492386,560.0,0.5675126903553299,0.05279187817258883,WACC_0p3_WRT_0p7,0.4048730964467005,207,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,17,0.64,706,0.6533333333333333,0.9451398271418724,0,4,4319,426,0.603,0.311,str('intersection'),0.048,False,0.24639433031071256,0.03396919549251,0.13657303611203397,0.24897903546582367,0.2999523751730743,0.31032687731265596,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03396919549251,0.06309204075435931,0.029122845261849314,0.13657303611203397,0.196730461175004,0.06015742506297003,0.24897903546582367,0.46057703907064007,0.2115980036048164,0.2999523751730743,0.5065854008072642,0.2066330256341899,0.31032687731265596,0.4758962217223491,0.16556934440969312,53.0,0.05279187817258883,231.0,0.233502538071066,643.0,0.6517766497461929,657.0,0.665989847715736,538.0,0.5451776649746193,0.05279187817258883,WACC_0p1_WRT_0p9,0.4298477157360406,208,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,0.4775143365092176,0.7556532692535878,0.6763811204064298,0.32207679468816597,0.5878199568409402,0.709972740823102,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7556532692535878,0.6950106585624535,0.0606426106911343,0.6763811204064298,0.6046059994435631,0.07177512096286676,0.32207679468816597,0.4667314160453726,0.14465462135720664,0.5878199568409402,0.3904278006198984,0.19739215622104184,0.709972740823102,0.4182191343997549,0.29175360642334713,972.0,0.9857868020304569,969.0,0.9827411167512691,672.0,0.6812182741116751,104.0,0.10456852791878173,53.0,0.05279187817258883,0.05279187817258883,WACC_0p9_WRT_0p1,0.5614213197969543,209,False,,,False,False,False,False,False,579.0,0.9248
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.5720307699484555,0.5444477009531217,0.3915595466934693,0.4624078968856217,0.6541466435772609,0.7412633852697499,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5444477009531217,0.3033458545461964,0.24110184640692528,0.3915595466934693,0.2818760383911807,0.10968350830228862,0.4624078968856217,0.34594261786527397,0.11646527902034776,0.6541466435772609,0.39339807403587235,0.2607485695413886,0.7412633852697499,0.4320336765884461,0.3092297086813038,653.0,0.6619289340101523,676.0,0.6852791878172588,54.0,0.05380710659898477,130.0,0.13096446700507614,158.0,0.15939086294416244,0.05380710659898477,WACC_0p5_WRT_0p5,0.33827411167512683,210,False,,,False,False,False,False,False,495.0,0.7904
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.8308501344177269,0.148717631898617,0.4510893067083139,0.8068514319635318,0.8543102060612394,0.8746098821871356,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.148717631898617,0.1566484762867006,0.007930844388083585,0.4510893067083139,0.1839239047320253,0.2671654019762886,0.8068514319635318,0.4165881081894838,0.39026332377404804,0.8543102060612394,0.46334485509691964,0.3909653509643198,0.8746098821871356,0.4697282879331981,0.40488159425393755,485.0,0.49137055837563454,54.0,0.05380710659898477,446.0,0.4517766497461929,473.0,0.47918781725888326,478.0,0.4842639593908629,0.05380710659898477,WACC_0p3_WRT_0p7,0.3920812182741117,211,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,0.5439318038169726,0.07556860255680405,0.3485431442063053,0.5469248451424673,0.5756791796871739,0.5809129358433982,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07556860255680405,0.06318234743216859,0.012386255124635454,0.3485431442063053,0.22924082263453574,0.11930232157176954,0.5469248451424673,0.5189647713464698,0.02796007379599752,0.5756791796871739,0.5310401230363532,0.044639056650820685,0.5809129358433982,0.5006422700687926,0.08027066577460562,54.0,0.05380710659898477,517.0,0.5238578680203045,894.0,0.9065989847715736,792.0,0.8030456852791878,712.0,0.7218274111675127,0.05380710659898477,WACC_0p1_WRT_0p9,0.6018274111675128,212,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.5555606472491552,0.5783254281175275,0.43770204427678056,0.43859250983630105,0.642291738670343,0.7350470834880597,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5783254281175275,0.4048888943159752,0.17343653380155233,0.43770204427678056,0.3576041720203728,0.08009787225640774,0.43859250983630105,0.34595699783297074,0.09263551200333031,0.642291738670343,0.39804749669101286,0.2442442419793301,0.7350470834880597,0.4424181732923729,0.2926289101956868,786.0,0.7969543147208121,791.0,0.8020304568527918,55.0,0.05482233502538071,170.0,0.1715736040609137,252.0,0.2548223350253807,0.05482233502538071,WACC_0p5_WRT_0p5,0.4160406091370558,213,False,,,False,False,False,False,False,509.0,0.8128
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.821114992239643,0.15997572609145724,0.43516678340051995,0.7946866874695374,0.8464131829029895,0.8686477192647389,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15997572609145724,0.1533649912084513,0.006610734883005953,0.43516678340051995,0.18419379116133935,0.25097299223918057,0.7946866874695374,0.4186472094486361,0.3760394780209013,0.8464131829029895,0.4909205744911252,0.3554926084118643,0.8686477192647389,0.47586549652442195,0.392782222740317,475.0,0.4812182741116751,55.0,0.05482233502538071,457.0,0.46294416243654823,575.0,0.582741116751269,537.0,0.5441624365482234,0.05482233502538071,WACC_0p3_WRT_0p7,0.42517766497461934,214,False,,,False,False,False,False,False,206.0,0.328
