detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,291,0.05,1878,0.1176470588235294,0.9445297662131016,0,122,3534,1589,0.02,0.599,str('intersection'),0.014,False,0.9264308520316075,0.06206769259797888,0.4766920080662908,0.9286578833779968,0.9303073980260943,0.9338206443649242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06206769259797888,0.06025159880859326,0.001816093789385624,0.4766920080662908,0.24536691249197518,0.23132509557431563,0.9286578833779968,0.6486844727780788,0.279973410599918,0.9303073980260943,0.6771905603946187,0.25311683763147563,0.9338206443649242,0.6716099179731522,0.262210726391772,160.0,0.09143185738930419,702.0,0.4031052328924669,1341.0,0.7705577918343876,1341.0,0.7705577918343876,1073.0,0.61644623346751,0.09143185738930419,WACC_0p1_WRT_0p9,0.5304197814836112,504,False,,,False,False,False,False,False,122.0,0.10950226244343891
PCACD,SensorStream,785,0.06,2236,0.1764705882352941,0.862071589093982,0,270,3378,2129,0.247,0.136,str('intersection'),0.016,True,0.7760784538628436,0.058948729227427374,0.3233640920343629,0.7649006120940245,0.7965545922116714,0.8199685490361338,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.058948729227427374,0.07219346436686627,0.013244735139438898,0.3233640920343629,0.2222842259203704,0.1010798661139925,0.7649006120940245,0.6063314815226888,0.1585691305713357,0.7965545922116714,0.6452172380619932,0.1513373541496782,0.8199685490361338,0.6305480212557292,0.18942052778040464,510.0,0.29269695227142034,161.0,0.09200690051753882,947.0,0.5439907993099482,953.0,0.547441058079356,274.0,0.1569867740080506,0.09200690051753882,WACC_0p3_WRT_0p7,0.3266244968372628,505,False,,,False,False,False,False,False,270.0,0.24343891402714932
PCACD,SensorStream,338,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,4297,3681,0.637,0.784,str('intersection'),0.034,False,0.8879764847365272,0.08001890581193555,0.47909182851333626,0.8988641412380134,0.8902566620431498,0.8902954823763903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08001890581193555,0.060280600386978404,0.019738305424957144,0.47909182851333626,0.29222753045506084,0.18686429805827542,0.8988641412380134,0.6986701273995658,0.2001940138384476,0.8902566620431498,0.7062987551258046,0.18395790691734515,0.8902954823763903,0.7118010649889919,0.17849441738739846,161.0,0.09200690051753882,1553.0,0.8924669350201265,1715.0,0.9856239217941346,1614.0,0.9275445658424382,1636.0,0.9401955146635997,0.09200690051753882,WACC_0p1_WRT_0p9,0.7675675675675675,506,False,,,False,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,1015,0.06,1737,0.1764705882352941,0.9814120699282808,0,33,2614,4765,0.083,0.448,str('intersection'),0.06,False,0.889948471577759,0.08176098890088868,0.4817032648450125,0.9011863641732597,0.8919266456247814,0.8915808879096625,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08176098890088868,0.060313463617666575,0.0214475252832221,0.4817032648450125,0.29132455480677605,0.19037871003823648,0.9011863641732597,0.7032448218343369,0.1979415423389228,0.8919266456247814,0.7089086038869272,0.1830180417378542,0.8915808879096625,0.7220094330574772,0.16957145485218528,162.0,0.09258194364577343,1541.0,0.8855664174813112,1730.0,0.9942495687176538,1636.0,0.9401955146635997,1724.0,0.9907993099482462,0.09258194364577343,WACC_0p1_WRT_0p9,0.7806785508913169,507,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,271,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,642,163,0.431,0.558,str('intersection'),0.044,False,0.8859968813708662,0.10189136639487756,0.3594119191286122,0.8625278872582716,0.9050127817398674,0.9295278674656895,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10189136639487756,0.08774617969989945,0.014145186694978107,0.3594119191286122,0.22407337632472465,0.13533854280388755,0.8625278872582716,0.5761535055784693,0.2863743816798022,0.9050127817398674,0.5931777479165896,0.3118350338232778,0.9295278674656895,0.619934268135611,0.30959359933007846,722.0,0.41460609545715926,184.0,0.10523289246693503,780.0,0.4479585968947671,434.0,0.24899367452558943,163.0,0.09315698677400805,0.09315698677400805,WACC_0p9_WRT_0p1,0.2619896492236918,508,False,,,False,False,False,False,False,343.0,0.3095022624434389
PCACD,SensorStream,1292,0.04,2194,0.0588235294117647,0.8710332775078103,0,254,904,547,0.668,0.929,str('intersection'),0.011,False,0.93043196875638,0.05433366419175685,0.42450278102554395,0.9166696195884626,0.9417658398722396,0.9563295662590492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05433366419175685,0.07378595072483154,0.019452286533074695,0.42450278102554395,0.22243963731937158,0.20206314370617237,0.9166696195884626,0.6056958224274174,0.31097379716104523,0.9417658398722396,0.6259863500234927,0.31577948984874693,0.9563295662590492,0.643886995841289,0.31244257041776025,533.0,0.30592294422081656,163.0,0.09315698677400805,940.0,0.5399654974123059,788.0,0.45255894192064405,512.0,0.29384703852788957,0.09315698677400805,WACC_0p3_WRT_0p7,0.33709028177113287,509,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,851,0.06,13989,0.1764705882352941,0.0,0,1105,2914,2506,0.55,0.421,str('kl'),0.031,True,0.5504390494252565,1.0,1.0,0.3839267390759556,0.4345402867148256,0.6345366911613504,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.36234686145100675,0.6376531385489932,1.0,0.3598427729973009,0.6401572270026992,0.3839267390759556,0.5479681519509113,0.16404141287495572,0.4345402867148256,0.5643868663710421,0.1298465796562165,0.6345366911613504,0.6396928385861932,0.005156147424842827,1721.0,0.9890741805635422,1716.0,0.9861989649223691,456.0,0.261644623346751,163.0,0.09315698677400805,428.0,0.24554341575618172,0.09315698677400805,WACC_0p7_WRT_0p3,0.5151236342725704,510,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,43,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,False,0.8893836860690075,0.08126243928779783,0.48095573926392043,0.9005213860337741,0.891448298854344,0.8912126034189701,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08126243928779783,0.06032958723271751,0.020932852055080324,0.48095573926392043,0.29730361492857754,0.1836521243353429,0.9005213860337741,0.7030816197811829,0.1974397662525912,0.891448298854344,0.7298680694099392,0.16158022944440475,0.8912126034189701,0.719599728462684,0.17161287495628608,163.0,0.09315698677400805,1587.0,0.9120184013801035,1728.0,0.9930994824611846,1735.0,0.9971247843588269,1703.0,0.9787234042553191,0.09315698677400805,WACC_0p1_WRT_0p9,0.7948246118458884,511,False,,,False,False,False,False,False,35.0,0.03076923076923077
PCACD,SensorStream,1209,0.06,7256,0.1764705882352941,0.3056405541890191,0,845,4130,1466,0.751,0.455,str('kl'),0.028,False,0.4231922491759367,0.6350609721978198,0.5384669543415193,0.2900710065610146,0.5263527056812856,0.6605745302179323,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6350609721978198,0.23235202573874816,0.4027089464590716,0.5384669543415193,0.25382262604272576,0.2846443282987935,0.2900710065610146,0.5163022206102842,0.2262312140492696,0.5263527056812856,0.582784592187679,0.056431886506393414,0.6605745302179323,0.6383564736503913,0.022218056567541056,1359.0,0.7809085681426107,906.0,0.520414031052329,164.0,0.09373202990224266,310.0,0.17768832662449685,400.0,0.22944220816561242,0.09373202990224266,WACC_0p5_WRT_0p5,0.3604370327774583,512,False,,,False,False,False,False,False,845.0,0.7638009049773755
PCACD,SensorStream,1385,0.06,2803,0.1764705882352941,0.7552558539866048,0,475,2438,1775,0.938,0.088,str('intersection'),0.038,True,0.6894354057876158,0.16082904562409092,0.18932544416572566,0.6572626368851743,0.7258899786445051,0.7701730173747902,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16082904562409092,0.11088133447134996,0.049947711152740965,0.18932544416572566,0.22253447323970865,0.03320902907398299,0.6572626368851743,0.5848195290219335,0.07244310786324082,0.7258899786445051,0.6352659391462033,0.09062403949830178,0.7701730173747902,0.6517297563866088,0.11844326098818136,927.0,0.5324899367452559,164.0,0.09373202990224266,834.0,0.47901092581943644,864.0,0.496262219666475,707.0,0.40598044853364,0.09373202990224266,WACC_0p3_WRT_0p7,0.40149511213341,513,False,,,False,False,False,False,False,475.0,0.4289592760180995
PCACD,SensorStream,905,0.05,2204,0.1176470588235294,0.8688840847348316,0,256,1206,4501,0.12,0.235,str('intersection'),0.087,True,0.8552282574976597,0.05443910240005488,0.376894003524693,0.843209600009912,0.8707822830114943,0.8893147788218285,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05443910240005488,0.06033662529800786,0.005897522897952978,0.376894003524693,0.25086614992369477,0.12602785360099822,0.843209600009912,0.6349418082474908,0.20826779176242116,0.8707822830114943,0.6739845049713938,0.19679777804010046,0.8893147788218285,0.6763665037716462,0.21294827505018232,164.0,0.09373202990224266,843.0,0.484186313973548,1182.0,0.6791259344450834,1302.0,0.7481311098332375,1148.0,0.6595744680851063,0.09373202990224266,WACC_0p1_WRT_0p9,0.5329499712478436,514,False,,,False,False,False,False,False,256.0,0.23076923076923078
PCACD,SensorStream,166,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,4650,1389,0.334,0.107,str('intersection'),0.063,False,0.8316440595217701,0.02850617464544376,0.40269769679600725,0.8320053203687355,0.842803339327438,0.8541975437006586,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02850617464544376,0.060354803908782215,0.03184862926333845,0.40269769679600725,0.22745977240424434,0.17523792439176292,0.8320053203687355,0.6110667246560433,0.22093859571269225,0.842803339327438,0.6478551299403091,0.19494820938712887,0.8541975437006586,0.6246441425088614,0.22955340119179724,165.0,0.09430707303047729,227.0,0.12995974698102358,973.0,0.5589419206440484,972.0,0.5583668775158137,197.0,0.11270845313398505,0.09430707303047729,WACC_0p1_WRT_0p9,0.2908568142610696,515,False,,,False,False,False,False,False,156.0,0.14027149321266968
PCACD,SensorStream,950,0.06,2924,0.1764705882352941,0.7352803181681553,0,517,3705,1133,0.936,0.556,str('intersection'),0.032,True,0.674601572021787,0.18025557135336664,0.16483326959735362,0.6383858372945576,0.7140084868282156,0.7621821759654379,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18025557135336664,0.11776449045546152,0.06249108089790513,0.16483326959735362,0.22257982624204242,0.05774655664468881,0.6383858372945576,0.5891708306547344,0.049215006639823144,0.7140084868282156,0.6300431005734043,0.08396538625481131,0.7621821759654379,0.6526242544141172,0.10955792155132071,970.0,0.5572167912593444,165.0,0.09430707303047729,862.0,0.49511213341000576,820.0,0.47096032202415183,731.0,0.4197814836112708,0.09430707303047729,WACC_0p3_WRT_0p7,0.40747556066705004,516,False,,,False,False,False,False,False,517.0,0.4669683257918552
PCACD,SensorStream,570,0.06,4422,0.1764705882352941,0.5397573737579049,0,688,1962,2044,0.486,0.194,str('kl'),0.065,False,0.5471772864156201,0.37812605417015566,0.20537877725598344,0.4692253402840055,0.6153310469296711,0.7018896012997348,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37812605417015566,0.16392164570324622,0.21420440846690944,0.20537877725598344,0.2226148973215805,0.01723612006559705,0.4692253402840055,0.56517241943357,0.09594707914956452,0.6153310469296711,0.6340405976693175,0.01870955073964642,0.7018896012997348,0.6614881392401831,0.04040146205955164,1120.0,0.6434732604945371,166.0,0.09488211615871191,685.0,0.39332949971247844,848.0,0.4870615296147211,907.0,0.5209890741805635,0.09488211615871191,WACC_0p3_WRT_0p7,0.42794709603220243,517,False,,,False,False,False,False,False,688.0,0.6217194570135747
PCACD,SensorStream,378,0.06,11928,0.1764705882352941,0.0706454360729021,0,1045,4566,4826,0.593,0.665,str('kl'),0.024,False,0.47446166781772425,0.9130972894201486,0.8908103266671422,0.3084946313567465,0.45426766068557767,0.6387200951231088,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9130972894201486,0.32333449976543444,0.5897627896547142,0.8908103266671422,0.3118586737009341,0.5789516529662081,0.3084946313567465,0.5246947289057033,0.21620009754895686,0.45426766068557767,0.564571372747153,0.1103037120615753,0.6387200951231088,0.6314644035653668,0.007255691557741972,1664.0,0.9562967222541691,1640.0,0.9424956871765382,219.0,0.12535940195514664,166.0,0.09488211615871191,284.0,0.16273720529039679,0.09488211615871191,WACC_0p7_WRT_0p3,0.45635422656699254,518,False,,,False,False,False,False,False,1045.0,0.9447963800904977
PCACD,SensorStream,1040,0.06,1724,0.1764705882352941,0.9849620032932336,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,False,0.8936463795773237,0.08501753489452651,0.4865897625031712,0.9055379861240681,0.895059707819227,0.8939949465405971,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08501753489452651,0.060360132277583675,0.02465740261694284,0.4865897625031712,0.2855118666307534,0.2010778958724178,0.9055379861240681,0.6935992177202973,0.2119387684037708,0.895059707819227,0.7095190443240175,0.18554066349520948,0.8939949465405971,0.717606240835647,0.17638870570495013,166.0,0.09488211615871191,1477.0,0.8487636572742956,1687.0,0.9695227142035653,1644.0,0.9447958596894767,1684.0,0.9677975848188615,0.09488211615871191,WACC_0p1_WRT_0p9,0.7651523864289821,519,False,,,False,False,False,False,False,25.0,0.02171945701357466
PCACD,SensorStream,24,0.06,6412,0.1764705882352941,0.3640999043131285,0,796,3572,1353,0.819,0.375,str('kl'),0.027,False,0.45218423865589563,0.5688878624127132,0.45360975481321003,0.33334084798505453,0.5464933244836618,0.668594063355189,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5688878624127132,0.25074466219374386,0.3181432002189693,0.45360975481321003,0.2629103782871416,0.19069937652606844,0.33334084798505453,0.5169443665843806,0.18360351859932605,0.5464933244836618,0.5863946388328446,0.03990131434918276,0.668594063355189,0.6414552097262408,0.02713885362894819,1437.0,0.8257619321449109,1135.0,0.6520989074180563,167.0,0.09545715928694652,365.0,0.2093156986774008,467.0,0.2679700977573318,0.09545715928694652,WACC_0p5_WRT_0p5,0.41012075905692924,520,False,,,False,False,False,False,False,796.0,0.7194570135746606
PCACD,SensorStream,543,0.05,2145,0.1176470588235294,0.8817078880832752,0,231,494,4531,0.899,0.121,str('intersection'),0.037,False,0.8667911077694475,0.04243901193374506,0.3935398030689885,0.8572134564129456,0.8803871250467445,0.8963901967092189,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04243901193374506,0.06039571312623265,0.017956701192487594,0.3935398030689885,0.25887655633250406,0.13466324673648444,0.8572134564129456,0.6643472984953931,0.19286615791755246,0.8803871250467445,0.6791663575823579,0.20122076746438666,0.8963901967092189,0.676147486821193,0.22024270988802597,167.0,0.09545715928694652,1050.0,0.6032202415181138,1482.0,0.8516388729154687,1366.0,0.7849338700402531,1144.0,0.6572742955721679,0.09545715928694652,WACC_0p1_WRT_0p9,0.59850488786659,521,False,,,False,False,False,False,False,231.0,0.2081447963800905
