detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,435,0.32,253,0.09375,0.7330794618818369,0,164,4671,3987,0.329,0.445,str('kl'),0.092,False,0.7443234654991724,0.21090673767692783,0.2575301752437209,0.7031428915229941,0.7698596292712924,0.8162751463293751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21090673767692783,0.34529791830296946,0.13439118062604163,0.2575301752437209,0.3297083553308664,0.0721781800871455,0.7031428915229941,0.3912826583518809,0.3118602331711132,0.7698596292712924,0.5444261663680328,0.2254334629032596,0.8162751463293751,0.614071990382264,0.20220315594711114,930.0,0.7343873517786561,955.0,0.7541501976284585,52.0,0.04031620553359684,252.0,0.1984189723320158,238.0,0.18735177865612648,0.04031620553359684,WACC_0p5_WRT_0p5,0.3829249011857707,200,False,,,False,False,False,False,False,164.0,0.30988593155893535
PCACD,RialtoBridgeTimelapse,944,0.32,6126,0.09375,0.1236675766791718,0,502,3050,4212,0.751,0.847,str('kl'),0.045,True,0.4252375665850727,0.8544619969850004,0.8108492898436396,0.2513532579654988,0.5233285491873979,0.6875270608566643,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8544619969850004,0.5923057227130875,0.2621562742719129,0.8108492898436396,0.5334950537673429,0.2773542360762967,0.2513532579654988,0.446813380370216,0.19546012240471722,0.5233285491873979,0.5024683973880464,0.020860151799351523,0.6875270608566643,0.5993630500516746,0.0881640108049897,1248.0,0.9857707509881423,1245.0,0.983399209486166,444.0,0.350197628458498,52.0,0.04031620553359684,116.0,0.09090909090909091,0.04031620553359684,WACC_0p7_WRT_0p3,0.4901185770750988,201,False,,,False,False,False,False,False,502.0,0.9524714828897338
PCACD,RialtoBridgeTimelapse,147,0.32,80,0.09375,0.9518856659474796,0,19,2435,4067,0.53,0.067,str('intersection'),0.076,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10279644346573608,0.06328767099050582,0.039508772475230255,0.5417604947333559,0.2446506941781234,0.29710980055523245,0.918723876548942,0.5840205194781476,0.33470335707079446,0.9207978508911357,0.6772680331297454,0.24352981776139038,0.9261462915275444,0.6800595599797483,0.24608673154779603,52.0,0.04031620553359684,580.0,0.45770750988142295,1012.0,0.799209486166008,1023.0,0.807905138339921,939.0,0.741501976284585,0.04031620553359684,WACC_0p1_WRT_0p9,0.5693280632411067,202,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.8951903409128665,0.07918015968671341,0.5058324300887949,0.8900417548334723,0.8997877044671673,0.910177943703313,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07918015968671341,0.10978870341496559,0.030608543728252183,0.5058324300887949,0.1958843385301573,0.30994809155863756,0.8900417548334723,0.4930751759115725,0.39696657892189974,0.8997877044671673,0.5924495502148321,0.3073381542523351,0.910177943703313,0.6115332519733573,0.29864469172995567,468.0,0.3691699604743083,53.0,0.04110671936758893,653.0,0.5154150197628459,542.0,0.4276679841897233,214.0,0.1683794466403162,0.04110671936758893,WACC_0p3_WRT_0p7,0.3043478260869565,203,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,693,0.32,257,0.09375,0.7300879831577212,0,168,840,3879,0.604,0.122,str('kl'),0.062,False,0.742257293002021,0.21375694822203198,0.25380851016623285,0.7004978336499905,0.7681229602799057,0.8150947336937502,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21375694822203198,0.3947553083795284,0.1809983601574964,0.25380851016623285,0.33313303884746315,0.0793245286812303,0.7004978336499905,0.39167696020495646,0.30882087344503406,0.7681229602799057,0.5397246317605457,0.22839832851935993,0.8150947336937502,0.6207881653985443,0.19430656829520587,1021.0,0.8063241106719368,967.0,0.7636363636363637,53.0,0.04110671936758893,211.0,0.16600790513833993,308.0,0.2426877470355731,0.04110671936758893,WACC_0p5_WRT_0p5,0.4039525691699605,204,False,,,False,False,False,False,False,168.0,0.31749049429657794
PCACD,RialtoBridgeTimelapse,517,0.32,9768,0.09375,0.0343541062826393,0,520,1137,4313,0.931,0.768,str('kl'),0.045,True,0.4700836825319176,0.9591425468973589,0.9470225531932993,0.289520661294547,0.4976082864364443,0.6801934321527144,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9591425468973589,0.6027854164828921,0.3563571304144668,0.9470225531932993,0.5703592918937822,0.3766632612995171,0.289520661294547,0.44247941096575083,0.15295874967120382,0.4976082864364443,0.5027288780520819,0.005120591615637604,0.6801934321527144,0.5944940436164555,0.08569938853625891,1258.0,0.9936758893280633,1262.0,0.9968379446640316,403.0,0.31778656126482213,53.0,0.04110671936758893,101.0,0.07905138339920949,0.04110671936758893,WACC_0p7_WRT_0p3,0.4856916996047431,205,False,,,False,False,False,False,False,520.0,0.9866920152091255
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12790212142401508,0.06332307735654824,0.06457904406746684,0.5803050681601009,0.25364153220897967,0.3266635359511212,0.9499187286912372,0.5942690602142529,0.3556496684769843,0.9439098133890217,0.6850842540530622,0.2588255593359595,0.9438934804526229,0.7024189863665975,0.2414744940860254,53.0,0.04110671936758893,656.0,0.5177865612648221,1064.0,0.8403162055335969,1069.0,0.8442687747035573,1108.0,0.8750988142292491,0.04110671936758893,WACC_0p1_WRT_0p9,0.6237154150197629,206,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,49,0.37,113,0.25,0.8864575097018035,0,6,2250,146,0.944,0.017,str('kl'),0.067,False,0.6829660325865613,0.06275027810660223,0.3333341255630617,0.6741609791031276,0.6934855170385207,0.7199317476471011,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06275027810660223,0.2298199486628997,0.16706967055629746,0.3333341255630617,0.21456986364471997,0.11876426191834172,0.6741609791031276,0.4028878065190254,0.27127317258410216,0.6934855170385207,0.5347371698755734,0.15874834716294728,0.7199317476471011,0.5798042891032053,0.14012745854389586,745.0,0.5881422924901186,217.0,0.1707509881422925,107.0,0.08379446640316206,187.0,0.14703557312252966,54.0,0.04189723320158103,0.04189723320158103,WACC_0p9_WRT_0p1,0.20632411067193676,207,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,0.6392457348816813,0.3744404828267938,0.1715019632200109,0.5646686584003545,0.6835189743412419,0.7611362093338256,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3744404828267938,0.3436740399362185,0.03076644289057534,0.1715019632200109,0.29983573241417094,0.12833376919416004,0.5646686584003545,0.3920413979198221,0.1726272604805324,0.6835189743412419,0.5502944240587201,0.13322455028252178,0.7611362093338256,0.6294096979811041,0.1317265113527215,922.0,0.7280632411067194,894.0,0.7059288537549407,54.0,0.04189723320158103,289.0,0.2276679841897233,398.0,0.3138339920948617,0.04189723320158103,WACC_0p5_WRT_0p5,0.4034782608695653,208,False,,,False,False,False,False,False,307.0,0.5817490494296578
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.8702700608828638,0.05825426691040761,0.4675129435257737,0.8598866813968542,0.8779673433592686,0.8937804485922848,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05825426691040761,0.17496399550297942,0.11670972859257181,0.4675129435257737,0.1962563132540212,0.2712566302717525,0.8598866813968542,0.45620478170752465,0.40368189968932955,0.8779673433592686,0.62481114730694,0.25315619605232864,0.8937804485922848,0.6543296069336677,0.23945084165861708,676.0,0.5335968379446641,54.0,0.04189723320158103,512.0,0.4039525691699605,712.0,0.5620553359683794,701.0,0.5533596837944664,0.04189723320158103,WACC_0p3_WRT_0p7,0.41897233201581024,209,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,1061,0.32,77,0.09375,0.959111079785593,0,16,2018,2212,0.623,0.652,str('intersection'),0.014,False,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10927193924934381,0.06348342891826336,0.045788510331080445,0.5516678757288943,0.24389699154177705,0.3077708841871173,0.926700895116827,0.5820515117254075,0.3446493833914195,0.9266828983760906,0.655502415619514,0.2711804827565767,0.9306480966949677,0.692203050456019,0.2384450462389487,54.0,0.04189723320158103,573.0,0.45217391304347826,1008.0,0.7960474308300395,892.0,0.7043478260869566,1039.0,0.8205533596837945,0.04189723320158103,WACC_0p1_WRT_0p9,0.56300395256917,210,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,0.8829783572802118,0.0668245586694372,0.4871640158382935,0.8752936968124444,0.8890802032382977,0.9021063833268383,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0668245586694372,0.12975840944829062,0.06293385077885341,0.4871640158382935,0.19658586191978267,0.29057815391851083,0.8752936968124444,0.4846365726463322,0.3906571241661122,0.8890802032382977,0.5951482838546205,0.29393191938367724,0.9021063833268383,0.6183387782745746,0.2837676050522637,528.0,0.416600790513834,55.0,0.042687747035573126,630.0,0.4972332015810277,557.0,0.43952569169960476,283.0,0.22292490118577074,0.042687747035573126,WACC_0p3_WRT_0p7,0.32379446640316206,211,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,0.728820141186524,0.23261611390958117,0.22934642547242992,0.6832271641786946,0.7568631247001647,0.8075030988651314,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23261611390958117,0.41015377473424586,0.17753766082466468,0.22934642547242992,0.36630167742105674,0.13695525194862682,0.6832271641786946,0.3923625557839781,0.29086460839471645,0.7568631247001647,0.5128719049970512,0.24399121970311355,0.8075030988651314,0.5995842062844047,0.2079188925807267,1048.0,0.8276679841897233,1034.0,0.8166007905138339,55.0,0.042687747035573126,90.0,0.07035573122529644,118.0,0.09249011857707509,0.042687747035573126,WACC_0p5_WRT_0p5,0.36996047430830037,212,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,806,0.32,10671,0.09375,0.0174280643032832,0,524,77,4509,0.798,0.327,str('kl'),0.019,True,0.4865600646914214,0.9792331043286382,0.9730836465452967,0.30611979593957167,0.49288056289916726,0.678983322202435,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9792331043286382,0.590362965735679,0.38887013859295916,0.9730836465452967,0.5489498936269632,0.42413375291833344,0.30611979593957167,0.43867945938930214,0.13255966344973047,0.49288056289916726,0.5045843937457754,0.011703830846608088,0.678983322202435,0.6133116684538442,0.06567165374859074,1243.0,0.9818181818181818,1255.0,0.991304347826087,368.0,0.2901185770750988,55.0,0.042687747035573126,228.0,0.17944664031620552,0.042687747035573126,WACC_0p7_WRT_0p3,0.4970750988142293,213,False,,,False,False,False,False,False,524.0,0.9942965779467681
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13807394613769775,0.06356857080034382,0.07450537533735392,0.5960234699553456,0.2689304683798634,0.3270930015754822,0.9627617219358557,0.6610673814427811,0.30169434049307464,0.9534990858044058,0.7320445413567908,0.22145454444761503,0.951307707748593,0.7369751038725201,0.2143326038760729,55.0,0.042687747035573126,779.0,0.6150197628458498,1256.0,0.9920948616600791,1241.0,0.9802371541501976,1248.0,0.9857707509881423,0.042687747035573126,WACC_0p1_WRT_0p9,0.7231620553359683,214,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1203,0.32,85,0.09375,0.9404181222299524,0,24,2250,1384,0.328,0.147,str('intersection'),0.046,True,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09254079123198632,0.09188838911713823,0.0006524021148480857,0.5261188031134577,0.19689763373404892,0.3292211693794088,0.9061890333977036,0.5078424710837388,0.3983465623139648,0.91158643861559,0.5992763275614003,0.3123101110541897,0.9191249043168247,0.6193670931731862,0.29975781114363853,371.0,0.2924901185770751,56.0,0.043478260869565216,699.0,0.5517786561264822,583.0,0.4600790513833992,290.0,0.22845849802371543,0.043478260869565216,WACC_0p3_WRT_0p7,0.3152569169960474,215,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,1056,0.32,250,0.09375,0.7353541509350726,0,162,1050,255,0.771,0.472,str('kl'),0.039,True,0.745899647532329,0.20874117606678605,0.2603622686669658,0.7051588192842586,0.7711853786961194,0.8171779224551056,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20874117606678605,0.3584763509991941,0.14973517493240807,0.2603622686669658,0.29677909663890245,0.03641682797193663,0.7051588192842586,0.4000139290197129,0.3051448902645457,0.7711853786961194,0.5092779547751903,0.26190742392092903,0.8171779224551056,0.5812563602682173,0.2359215621868883,948.0,0.7486166007905138,887.0,0.700395256916996,91.0,0.07114624505928854,71.0,0.05533596837944664,56.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.32379446640316206,216,False,,,False,False,False,False,False,162.0,0.3060836501901141
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.6851157734298898,0.29810301891998187,0.14646397091156313,0.6261712176048356,0.7206823408102906,0.7839032031469103,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29810301891998187,0.393660842050085,0.09555782313010314,0.14646397091156313,0.35947304974231853,0.2130090788307554,0.6261712176048356,0.3925886814869842,0.2335825361178514,0.7206823408102906,0.5108637185456945,0.20981862226459613,0.7839032031469103,0.6009975203423047,0.18290568280460562,1015.0,0.8015810276679842,1018.0,0.8039525691699605,56.0,0.043478260869565216,81.0,0.06324110671936758,125.0,0.09802371541501977,0.043478260869565216,WACC_0p5_WRT_0p5,0.36205533596837947,217,False,,,False,False,False,False,False,243.0,0.4600760456273764
