detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1400,0.03,871,0.0,0.8048588184038574,0,229,2960,2598,0.323,0.756,str('intersection'),0.032,True,0.8313073240565527,0.14329514399191476,0.32007170866089385,0.8017313704275169,0.8657185511303049,0.8896798202367597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14329514399191476,0.08388375142157202,0.05941139257034274,0.32007170866089385,0.3440795032519131,0.02400779459101926,0.8017313704275169,0.7391176995353069,0.06261367089220993,0.8657185511303049,0.7914246337099026,0.07429391742040237,0.8896798202367597,0.7606475036710241,0.12903231656573566,175.0,0.08987603305785125,1339.0,0.6911157024793388,1513.0,0.78099173553719,1594.0,0.8228305785123967,1636.0,0.8445247933884298,0.08987603305785125,WACC_0p1_WRT_0p9,0.6458677685950414,561,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,773,0.03,3836,0.0,0.3678006996177035,0,610,938,3736,0.239,0.685,str('kl'),0.093,True,0.561798822400701,0.5036504180728606,0.31608176311781394,0.4546161879188013,0.6653983572352591,0.7518132037137725,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5036504180728606,0.35542568042733874,0.14822473764552185,0.31608176311781394,0.3710526674657876,0.05497090434797364,0.4546161879188013,0.5323096713080002,0.0776934833891989,0.6653983572352591,0.652558331014371,0.01284002622088809,0.7518132037137725,0.6778557613987136,0.07395744231505885,1808.0,0.9333677685950413,1619.0,0.8357438016528925,176.0,0.09039256198347108,223.0,0.11466942148760331,330.0,0.16993801652892562,0.09039256198347108,WACC_0p5_WRT_0p5,0.42882231404958676,562,False,,,False,False,False,False,False,610.0,0.7757961783439491
PCACD,ForestCovertype,530,0.22,674,0.2375,0.8803961663931419,0,136,3642,4191,0.699,0.086,str('intersection'),0.042,False,0.6224630588675163,0.07882077204089276,0.26103998873767065,0.6174858603024097,0.670816294212155,0.6756961774640314,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07882077204089276,0.08389038194837581,0.00506960990748305,0.26103998873767065,0.34342219229573395,0.0823822035580633,0.6174858603024097,0.7393529116124528,0.12186705131004305,0.670816294212155,0.7631083852314826,0.09229209101932756,0.6756961774640314,0.7369636315614381,0.06126745409740664,176.0,0.09039256198347108,1330.0,0.6864669421487604,1515.0,0.7820247933884298,1276.0,0.6585743801652892,1271.0,0.65599173553719,0.09039256198347108,WACC_0p1_WRT_0p9,0.5746900826446282,563,False,,,False,False,False,False,False,136.0,0.17197452229299362
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,0.15910372090827618,0.011641994339600052,0.09838465806500694,0.1970394744829033,0.24385073354523135,0.2156831969747556,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011641994339600052,0.0857959150378213,0.07415392069822124,0.09838465806500694,0.28783252078242666,0.1894478627174197,0.1970394744829033,0.6345306358405988,0.4374911613576955,0.24385073354523135,0.6712260100824611,0.42737527653722973,0.2156831969747556,0.6676217651397489,0.45193856816499334,276.0,0.14204545454545456,408.0,0.21022727272727273,779.0,0.4018595041322314,399.0,0.20557851239669422,177.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.21012396694214877,564,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,347,0.03,12199,0.0,0.0265847711932686,0,777,1710,3909,0.704,0.028,str('kl'),0.094,False,0.4062291463628544,0.8197188728123536,0.6652740205244069,0.2276093757981182,0.5622389820380195,0.705917920964692,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8197188728123536,0.3178555052962264,0.5018633675161271,0.6652740205244069,0.3360207932518173,0.3292532272725896,0.2276093757981182,0.5329072107825787,0.3052978349844605,0.5622389820380195,0.6615247141165486,0.09928573207852909,0.705917920964692,0.6802716808254423,0.025646240139249654,1687.0,0.8708677685950413,1211.0,0.625,177.0,0.09090909090909091,313.0,0.16115702479338842,377.0,0.19421487603305784,0.09090909090909091,WACC_0p5_WRT_0p5,0.3884297520661157,565,False,,,False,False,False,False,False,777.0,0.9885350318471338
PCACD,ForestCovertype,1486,0.58,932,0.6875,0.7849135605446357,0,225,2304,1624,0.543,0.779,str('kl'),0.038,False,0.06726124806499752,0.15011260608951296,0.08908542622260646,0.06784706755331284,0.18069086501526258,0.18248858032596585,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15011260608951296,0.20533501775337862,0.055222411663865656,0.08908542622260646,0.2747217810473179,0.18563635482471147,0.06784706755331284,0.6185678902380716,0.5507208226847587,0.18069086501526258,0.712114931074479,0.5314240660592164,0.18248858032596585,0.7084180001618544,0.5259294198358886,1312.0,0.6771694214876033,177.0,0.09090909090909091,695.0,0.3584710743801653,806.0,0.41580578512396693,886.0,0.45712809917355374,0.09090909090909091,WACC_0p3_WRT_0p7,0.39989669421487606,566,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,1624,0.58,561,0.6875,0.9344395809834796,0,70,369,1056,0.485,0.53,str('intersection'),0.023,False,0.1566234536750637,0.025473753021898127,0.06878489962364491,0.18421234549852877,0.24651707248978907,0.22659491591085784,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.025473753021898127,0.08390451660586501,0.058430763583966885,0.06878489962364491,0.3437367721765237,0.2749518725528788,0.18421234549852877,0.7171966677643961,0.5329843222658672,0.24651707248978907,0.7608823056054442,0.5143652331156552,0.22659491591085784,0.7260488123053548,0.49945389639449694,177.0,0.09090909090909091,1335.0,0.6890495867768595,1317.0,0.6797520661157025,1245.0,0.6425619834710744,1133.0,0.5847107438016529,0.09090909090909091,WACC_0p1_WRT_0p9,0.5373966942148761,567,False,,,False,False,False,False,False,70.0,0.08789808917197452
PCACD,ForestCovertype,544,0.03,5680,0.0,0.2520400474658817,0,675,2491,2566,0.647,0.96,str('kl'),0.04,False,0.5058008961290016,0.6075221818030707,0.4320313913954359,0.3753444267988641,0.627123238909326,0.7322073188799268,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6075221818030707,0.26102817775879966,0.34649400404427105,0.4320313913954359,0.27507554453803473,0.15695584685740116,0.3753444267988641,0.5715592585820427,0.1962148317831786,0.627123238909326,0.6820619949973767,0.054938756088050766,0.7322073188799268,0.6897716785201331,0.04243564035979375,1485.0,0.7665289256198347,178.0,0.09142561983471074,408.0,0.21022727272727273,507.0,0.26136363636363635,544.0,0.28047520661157027,0.09142561983471074,WACC_0p3_WRT_0p7,0.322004132231405,568,False,,,False,False,False,False,False,675.0,0.8585987261146497
PCACD,ForestCovertype,956,0.03,12121,0.0,0.0284767593599984,0,775,2951,3388,0.785,0.129,str('kl'),0.046,False,0.40702651044677446,0.8178876057612465,0.6632762837282089,0.22882497296260762,0.5627433340762874,0.706087292216532,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8178876057612465,0.31716829975533045,0.5007193060059161,0.6632762837282089,0.331695844690736,0.3315804390374729,0.22882497296260762,0.5330231130860557,0.30419814012344804,0.5627433340762874,0.6587021755699698,0.09595884149368239,0.706087292216532,0.680893129038668,0.025194163177863937,1684.0,0.8693181818181818,1136.0,0.5862603305785123,178.0,0.09142561983471074,282.0,0.14514462809917356,389.0,0.20041322314049587,0.09142561983471074,WACC_0p5_WRT_0p5,0.3785123966942148,569,False,,,False,False,False,False,False,775.0,0.9859872611464968
PCACD,ForestCovertype,316,0.03,965,0.0,0.774660481504599,0,261,4702,3311,0.827,0.9,str('intersection'),0.08,False,0.8084344035573638,0.16678464852485234,0.2931480603980199,0.7740208133316456,0.8478988267353057,0.875767901211173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16678464852485234,0.08393274221725958,0.08285190630759276,0.2931480603980199,0.3803316192303499,0.08718355883233003,0.7740208133316456,0.7805090109207898,0.006488197589144207,0.8478988267353057,0.8179546064598836,0.029944220275422095,0.875767901211173,0.7790913081451994,0.09667659306597354,178.0,0.09142561983471074,1706.0,0.8806818181818182,1799.0,0.9287190082644629,1821.0,0.9400826446280992,1818.0,0.9385330578512396,0.09142561983471074,WACC_0p1_WRT_0p9,0.7558884297520662,570,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,0.7068048563364674,0.2847840859937063,0.16439268530726325,0.6475362711010536,0.7702950072609865,0.8182031866783268,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2847840859937063,0.11489951380937252,0.16988457218433378,0.16439268530726325,0.27510798974679535,0.11071530443953209,0.6475362711010536,0.6612147492792957,0.013678478178242082,0.7702950072609865,0.7353458514321901,0.03494915582879643,0.8182031866783268,0.7053644415260686,0.11283874515225822,1024.0,0.5284090909090909,179.0,0.09194214876033058,915.0,0.47210743801652894,1018.0,0.5253099173553719,835.0,0.43078512396694213,0.09194214876033058,WACC_0p3_WRT_0p7,0.4097107438016529,571,False,,,False,False,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,892,0.03,3073,0.0,0.4332009150604664,0,577,3577,3177,0.248,0.761,str('kl'),0.039,True,0.5954913324725357,0.4465816493365727,0.2516611521551745,0.5009737462200978,0.6890540452108194,0.765301738147794,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4465816493365727,0.3448700689099438,0.10171158042662887,0.2516611521551745,0.34790409102935715,0.09624293887418267,0.5009737462200978,0.533088203540681,0.032114457320583156,0.6890540452108194,0.6633165750544241,0.02573747015639527,0.765301738147794,0.6775893575858131,0.08771238056198094,1773.0,0.9152892561983471,1395.0,0.7200413223140496,179.0,0.09194214876033058,327.0,0.1683884297520661,325.0,0.16735537190082644,0.09194214876033058,WACC_0p5_WRT_0p5,0.412603305785124,572,False,,,False,False,False,False,False,577.0,0.7337579617834394
PCACD,ForestCovertype,872,0.03,677,0.0,0.8790880518372604,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,False,0.8911196615935221,0.08615583433223561,0.38760692226767074,0.8731375732453186,0.9128114872223789,0.9273951960603792,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08615583433223561,0.08393605931672901,0.002219775015506603,0.38760692226767074,0.36290845976284813,0.024698462504822605,0.8731375732453186,0.7684430293786569,0.10469454386666166,0.9128114872223789,0.8040132277208263,0.10879825950155264,0.9273951960603792,0.767009853487418,0.16038534257296122,179.0,0.09194214876033058,1540.0,0.7949380165289256,1719.0,0.887396694214876,1720.0,0.8879132231404959,1713.0,0.8842975206611571,0.09194214876033058,WACC_0p1_WRT_0p9,0.709297520661157,573,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1761,0.58,3728,0.6875,0.3762225694853212,0,493,4962,2029,0.294,0.346,str('kl'),0.025,True,0.3392125241808987,0.5695938209505084,0.5420273476777894,0.30853058875122713,0.08229848527571702,0.16141622684664542,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5695938209505084,0.3053892608954858,0.2642045600550226,0.5420273476777894,0.30799652012498374,0.23403082755280563,0.30853058875122713,0.5333712014403292,0.2248406126891021,0.08229848527571702,0.6677795056850908,0.5854810204093738,0.16141622684664542,0.6767104145249955,0.5152941876783501,1644.0,0.8486570247933884,790.0,0.4075413223140496,180.0,0.09245867768595041,371.0,0.19111570247933884,311.0,0.16012396694214875,0.09245867768595041,WACC_0p5_WRT_0p5,0.3399793388429752,574,False,,,False,False,False,False,False,493.0,0.6267515923566879
PCACD,ForestCovertype,1451,0.58,628,0.6875,0.9012162318923412,0,108,4606,927,0.929,0.277,str('intersection'),0.048,False,0.13292305596273654,0.05165084734686507,0.03965654047439864,0.15504622298428392,0.22826480501239668,0.21275261842896806,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05165084734686507,0.08395059956705662,0.032299752220191554,0.03965654047439864,0.2929577485444124,0.2533012080700138,0.15504622298428392,0.6776030086472473,0.5225567856629634,0.22826480501239668,0.7239738920884811,0.4957090870760844,0.21275261842896806,0.6978171326150053,0.48506451418603724,180.0,0.09245867768595041,510.0,0.26291322314049587,1006.0,0.5191115702479339,908.0,0.4684917355371901,699.0,0.3605371900826446,0.09245867768595041,WACC_0p1_WRT_0p9,0.34070247933884296,575,False,,,False,False,False,False,False,108.0,0.13630573248407643
PCACD,ForestCovertype,1880,0.58,648,0.6875,0.8919829475996532,0,119,678,110,0.717,0.918,str('kl'),0.049,False,0.12682003897081803,0.059059471223714695,0.03170856541992435,0.14737110054683913,0.22364180306588308,0.20939632231990854,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.059059471223714695,0.19746075837533353,0.13840128715161884,0.03170856541992435,0.27514874518108917,0.24344017976116483,0.14737110054683913,0.6208949049278908,0.4735238043810517,0.22364180306588308,0.6954488709306441,0.471807067864761,0.20939632231990854,0.6947757058369167,0.48537938351700816,1279.0,0.6601239669421488,180.0,0.09245867768595041,712.0,0.3672520661157025,638.0,0.3290289256198347,646.0,0.3331611570247934,0.09245867768595041,WACC_0p3_WRT_0p7,0.35640495867768596,576,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,1364,0.24,970,0.2625,0.7731376110652267,0,237,81,246,0.459,0.441,str('intersection'),0.028,False,0.5150740199579579,0.16211836134397878,0.15270410093590375,0.49403694184916563,0.584037335842511,0.6019666244961791,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16211836134397878,0.08395610145935117,0.0781622598846276,0.15270410093590375,0.29412714965460063,0.14142304871869688,0.49403694184916563,0.6560394501829448,0.16200250833377922,0.584037335842511,0.695228139012482,0.11119080316997099,0.6019666244961791,0.685976696807976,0.08401007231179691,181.0,0.09297520661157024,540.0,0.2784090909090909,885.0,0.45661157024793386,636.0,0.327995867768595,471.0,0.2427685950413223,0.09297520661157024,WACC_0p1_WRT_0p9,0.27975206611570247,577,False,,,False,False,False,False,False,237.0,0.3006369426751592
PCACD,ForestCovertype,1324,0.03,7094,0.0,0.1864770415077002,0,708,3832,1886,0.902,0.232,str('kl'),0.087,False,0.47575467491013834,0.6679278310247462,0.49884445531116156,0.3316585495600871,0.6071256428125203,0.723144119613431,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6679278310247462,0.24665795313040406,0.4212698778943421,0.49884445531116156,0.2753054096863246,0.22353904562483695,0.3316585495600871,0.5765188584489299,0.2448603088888428,0.6071256428125203,0.6867830491887986,0.07965740637627827,0.723144119613431,0.7014856964081111,0.021658423205319854,1447.0,0.746900826446281,181.0,0.09297520661157024,449.0,0.23140495867768596,562.0,0.2897727272727273,762.0,0.3930785123966942,0.09297520661157024,WACC_0p3_WRT_0p7,0.3508264462809917,578,False,,,False,False,False,False,False,708.0,0.9006369426751593
