detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.25025349938548475,0.4765178482246105,0.40053876450601783,0.25025349938548475,0.04554911357076808,0.15721121735382168,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4765178482246105,0.26516667459021487,0.21135117363439565,0.40053876450601783,0.310671822338051,0.08986694216796681,0.25025349938548475,0.3461361980853928,0.09588269869990806,0.04554911357076808,0.28888366809707644,0.24333455452630837,0.15721121735382168,0.26428746155513483,0.10707624420131315,228.0,0.18336025848142165,91.0,0.07269789983844911,68.0,0.05411954765751212,162.0,0.13004846526655897,200.0,0.16074313408723748,0.05411954765751212,WACC_0p5_WRT_0p5,0.12019386106623589,194,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,0.0263990862089418,0.439710843059986,0.29106234983512086,0.0263990862089418,0.3004457457595442,0.4056990334137156,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.439710843059986,0.2542432752692301,0.1854675677907559,0.29106234983512086,0.3032849314954188,0.012222581660297938,0.0263990862089418,0.3781390936042099,0.35174000739526806,0.3004457457595442,0.3235792729074778,0.023133527147933597,0.4056990334137156,0.31556506232292136,0.09013397109079424,176.0,0.14135702746365106,68.0,0.05411954765751212,129.0,0.10339256865912763,259.0,0.2084006462035541,291.0,0.23424878836833601,0.05411954765751212,WACC_0p3_WRT_0p7,0.14830371567043618,195,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,419,0.51,8,0.1842105263157895,0.8809401258210864,0,11,1090,3678,1,0.999,0.6997296703670306,0.06287562282774205,0.28362019375294073,0.6997296703670306,0.7818942289507924,0.7804439667412923,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06287562282774205,0.20011555544073756,0.1372399326129955,0.28362019375294073,0.3285963219564541,0.04497612820351338,0.6997296703670306,0.48574402014032614,0.21398565022670446,0.7818942289507924,0.5261550413529956,0.2557391875977968,0.7804439667412923,0.48723257277396337,0.293211393967329,68.0,0.05411954765751212,162.0,0.13004846526655897,615.0,0.49596122778675283,1164.0,0.9394184168012925,890.0,0.7180936995153473,0.05411954765751212,WACC_0p1_WRT_0p9,0.46752827140549275,196,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.5627109830208182,0.7358644254830209,0.6804103327055268,0.5627109830208182,0.1732971073009114,0.11800914496647176,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7358644254830209,0.41785327851676524,0.31801114696625565,0.6804103327055268,0.41062086653191887,0.2697894661736079,0.5627109830208182,0.34743056793651367,0.21528041508430457,0.1732971073009114,0.2854749379303239,0.1121778306294125,0.11800914496647176,0.24564965217199358,0.12764050720552184,1107.0,0.8933764135702746,678.0,0.5468497576736672,69.0,0.05492730210016155,151.0,0.12116316639741519,154.0,0.12358642972536349,0.05492730210016155,WACC_0p5_WRT_0p5,0.34798061389337637,197,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.42843775031745346,0.6276031759992089,0.5620883982385071,0.42843775031745346,0.0830815447766374,0.13957209022910633,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6276031759992089,0.5133183687874018,0.11428480721180712,0.5620883982385071,0.5151120118225977,0.0469763864159094,0.42843775031745346,0.4082911120443373,0.020146638273116135,0.0830815447766374,0.242921084053718,0.1598395392770806,0.13957209022910633,0.21270719178720246,0.07313510155809613,1185.0,0.9563812600969306,1176.0,0.9491114701130856,234.0,0.18820678513731826,69.0,0.05492730210016155,79.0,0.0630048465266559,0.05492730210016155,WACC_0p7_WRT_0p3,0.44232633279483036,198,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1175,0.65,28,0.5526315789473686,0.6439348576867686,0,6,2402,373,3,0.673,0.08220735308389944,0.2973624652175218,0.156412637614711,0.08220735308389944,0.29975192791206123,0.36117361842639034,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2973624652175218,0.2589063040838289,0.03845616113369288,0.156412637614711,0.3042654323256152,0.1478527947109042,0.08220735308389944,0.36169409879504794,0.2794867457111485,0.29975192791206123,0.3297422121773342,0.02999028426527295,0.36117361842639034,0.32160283036173654,0.039570788064653806,200.0,0.16074313408723748,70.0,0.05573505654281099,98.0,0.07835218093699516,270.0,0.2172859450726979,300.0,0.24151857835218093,0.05573505654281099,WACC_0p3_WRT_0p7,0.1507269789983845,199,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,108,0.71,73,0.7105263157894737,0.4541863702284061,0,9,3139,250,10,0.999,0.24976524014067122,0.49872996074969267,0.4139199157838386,0.24976524014067122,0.07172409859165084,0.19072897319963977,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49872996074969267,0.34533477080458574,0.15339518994510692,0.4139199157838386,0.36879805683846106,0.04512185894537751,0.24976524014067122,0.3581564545137155,0.1083912143730443,0.07172409859165084,0.24336072997604213,0.17163663138439128,0.19072897319963977,0.21512334958528134,0.02439437638564157,784.0,0.6324717285945073,348.0,0.2802907915993538,88.0,0.07027463651050081,70.0,0.05573505654281099,83.0,0.06623586429725363,0.05573505654281099,WACC_0p7_WRT_0p3,0.22100161550888528,200,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,0.6771939812314931,0.8021370271103885,0.7653881848536392,0.6771939812314931,0.2660903110279486,0.061116390192521235,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8021370271103885,0.435634659508817,0.36650236760157145,0.7653881848536392,0.4165450877230301,0.3488430971306091,0.6771939812314931,0.35075746899874505,0.32643651223274806,0.2660903110279486,0.2981783105586767,0.032087999530728106,0.061116390192521235,0.2514652970604507,0.19034890686792943,1130.0,0.9119547657512116,717.0,0.5783521809369951,70.0,0.05573505654281099,186.0,0.1494345718901454,174.0,0.13974151857835218,0.05573505654281099,WACC_0p5_WRT_0p5,0.36704361873990304,201,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.9356027280264562,0.9407078915239576,0.9504666552347514,0.9356027280264562,0.4822601973610576,0.10460672122770405,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9407078915239576,0.45134572326002476,0.48936216826393286,0.9504666552347514,0.4299633578642197,0.5205032973705317,0.9356027280264562,0.41122153257692573,0.5243811954495304,0.4822601973610576,0.253017558063735,0.22924263929732258,0.10460672122770405,0.20569926791663115,0.1010925466889271,1149.0,0.9273021001615509,786.0,0.6340872374798061,245.0,0.19709208400646203,90.0,0.07189014539579967,70.0,0.05573505654281099,0.05573505654281099,WACC_0p9_WRT_0p1,0.3772213247172859,202,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,0.6777998490197723,0.036650307785530474,0.29793586923365895,0.6777998490197723,0.7335843567990254,0.7116631652766725,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.036650307785530474,0.20021335803616588,0.16356305025063542,0.29793586923365895,0.3393283932180174,0.04139252398435844,0.6777998490197723,0.4925848016133124,0.1852150474064599,0.7335843567990254,0.5304492982603839,0.20313505853864156,0.7116631652766725,0.5017888480424619,0.20987431723421057,70.0,0.05573505654281099,208.0,0.16720516962843296,681.0,0.5492730210016155,1178.0,0.9507269789983845,981.0,0.7915993537964459,0.05573505654281099,WACC_0p1_WRT_0p9,0.502907915993538,203,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,353,0.73,206,0.7631578947368421,0.2458261140062703,0,28,1102,68,1,0.999,0.5353418793327643,0.7318610815373185,0.6673289443641378,0.5353418793327643,0.14389320777566633,0.1491248716805615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7318610815373185,0.4141708559903448,0.31769022554697374,0.6673289443641378,0.4099480125104021,0.25738093185373573,0.5353418793327643,0.3510641044507054,0.18427777488205893,0.14389320777566633,0.2878359506674284,0.14394274289176207,0.1491248716805615,0.2486872780527338,0.09956240637217231,1104.0,0.8909531502423264,674.0,0.5436187399030694,71.0,0.05654281098546042,159.0,0.12762520193861066,166.0,0.1332794830371567,0.05654281098546042,WACC_0p5_WRT_0p5,0.35040387722132466,204,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.6868762617779879,0.7888913540784788,0.7610579826064313,0.6868762617779879,0.28543318542427765,0.02842019733930205,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7888913540784788,0.4381822047885621,0.35070914928991664,0.7610579826064313,0.4208066608545257,0.3402513217519056,0.6868762617779879,0.3998708480825438,0.2870054136954441,0.28543318542427765,0.24341060685646246,0.04202257856781519,0.02842019733930205,0.20879640219430065,0.1803762048549986,1133.0,0.9143780290791599,743.0,0.5993537964458805,205.0,0.16478190630048464,71.0,0.05654281098546042,77.0,0.061389337641357025,0.05654281098546042,WACC_0p7_WRT_0p3,0.3592891760904685,205,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,305,0.55,8,0.2894736842105264,0.8809401258210864,0,7,5000,4237,1,0.999,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05240410631760906,0.20047919450454138,0.14807508818693232,0.21324483797109378,0.3383183102092133,0.12507347223811954,0.5762507266704693,0.4754346206828848,0.1008161059875845,0.6605703681712579,0.4735696344158624,0.1870007337553955,0.653554343306139,0.4544723996609393,0.19908194364519977,71.0,0.05654281098546042,205.0,0.16478190630048464,549.0,0.44264943457189015,846.0,0.6825525040387722,740.0,0.5969305331179321,0.05654281098546042,WACC_0p1_WRT_0p9,0.38869143780290794,206,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,230,0.78,363,0.8947368421052634,0.1314962508951158,0,6,4461,55,10,0.999,0.7723556410143688,0.849566556021764,0.8313453665491777,0.7723556410143688,0.34789270708474873,0.002497111615884478,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.849566556021764,0.5306259320739771,0.3189406239477869,0.8313453665491777,0.528472792938578,0.3028725736105997,0.7723556410143688,0.44177294293107944,0.3305826980832894,0.34789270708474873,0.2511693354291946,0.09672337165555411,0.002497111615884478,0.20574000927147781,0.20324289765559334,1194.0,0.9636510500807755,1188.0,0.9588045234248789,378.0,0.3045234248788368,88.0,0.07027463651050081,71.0,0.05654281098546042,0.05654281098546042,WACC_0p9_WRT_0p1,0.47075928917609045,207,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,551,0.73,261,0.7631578947368421,0.1980986490601064,0,29,1103,72,1,0.999,0.5913285804230004,0.7864619304233355,0.7224444113978298,0.5913285804230004,0.1757408494943431,0.15412775346472876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7864619304233355,0.41067556073014316,0.3757863696931923,0.7224444113978298,0.40833763653169547,0.3141067748661343,0.5913285804230004,0.3510739999753245,0.2402545804476759,0.1757408494943431,0.2862101947241729,0.11046934522982982,0.15412775346472876,0.24792045500617524,0.09379270154144648,1096.0,0.8844911147011308,655.0,0.5282714054927302,72.0,0.05735056542810985,153.0,0.12277867528271405,162.0,0.13004846526655897,0.05735056542810985,WACC_0p5_WRT_0p5,0.3445880452342488,208,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.07899863796013543,0.4229435282087141,0.30125793896568764,0.07899863796013543,0.21134346085027053,0.3097150872415909,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4229435282087141,0.2702666051737309,0.1526769230349832,0.30125793896568764,0.3053288416320242,0.004070902666336529,0.07899863796013543,0.3620836707012489,0.2830850327411135,0.21134346085027053,0.3158850905108188,0.10454162966054828,0.3097150872415909,0.29745487488874156,0.012260212352849353,257.0,0.20678513731825526,73.0,0.05815831987075929,100.0,0.07996768982229402,242.0,0.19466882067851374,259.0,0.2084006462035541,0.05815831987075929,WACC_0p3_WRT_0p7,0.1495961227786753,209,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,569,0.77,244,0.8684210526315791,0.2116873983570996,0,4,1111,55,1,0.999,0.6577075943319307,0.7604447056349184,0.7323432218197801,0.6577075943319307,0.26884079380013065,0.025813732014632933,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7604447056349184,0.4247764998200515,0.3356682058148669,0.7323432218197801,0.4138439030401963,0.31849931877958376,0.6577075943319307,0.35108937115703576,0.30661822317489495,0.26884079380013065,0.29035440625027453,0.021513612450143882,0.025813732014632933,0.25021454979240904,0.2244008177777761,1117.0,0.901453957996769,698.0,0.5630048465266559,73.0,0.05815831987075929,165.0,0.13247172859450726,169.0,0.13570274636510501,0.05815831987075929,WACC_0p5_WRT_0p5,0.3581583198707593,210,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,0.582172646671364,0.7321560641459389,0.685707332214901,0.582172646671364,0.19820291509503998,0.0861868220973546,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7321560641459389,0.5005384102139597,0.2316176539319792,0.685707332214901,0.4717876201387505,0.21391971207615051,0.582172646671364,0.38871156120992106,0.19346108546144297,0.19820291509503998,0.2681356266504129,0.06993271155537292,0.0861868220973546,0.20606553495055935,0.11987871285320474,1180.0,0.9523424878836834,1037.0,0.8368336025848142,156.0,0.12520193861066237,118.0,0.09450726978998385,73.0,0.05815831987075929,0.05815831987075929,WACC_0p9_WRT_0p1,0.41340872374798066,211,False,,,False,False,False,False,False,10.0,0.2
