detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,0.46439994425128417,0.5333752229920535,0.527729717961246,0.46439994425128417,0.21363408127118075,0.1262418589148361,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5333752229920535,0.3765314638354425,0.15684375915661103,0.527729717961246,0.3818657034573146,0.14586401450393144,0.46439994425128417,0.3533196302073445,0.11108031404393964,0.21363408127118075,0.2043491847419963,0.009284896529184461,0.1262418589148361,0.15701305092683307,0.030771192011996962,389.0,0.29283018867924526,381.0,0.28679245283018867,308.0,0.23169811320754716,252.0,0.18943396226415093,86.0,0.06415094339622641,0.06415094339622641,WACC_0p9_WRT_0p1,0.21298113207547167,167,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.10552069060124315,0.3714442060721575,0.2675934073869875,0.10552069060124315,0.35996672752866476,0.3963572141431565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3714442060721575,0.26878610331628017,0.10265810275587733,0.2675934073869875,0.32039341191747406,0.052800004530486555,0.10552069060124315,0.30764659468400163,0.2021259040827585,0.35996672752866476,0.23507847769384246,0.1248882498348223,0.3963572141431565,0.24686005066075775,0.14949716348239875,87.0,0.0649056603773585,150.0,0.11245283018867924,150.0,0.11245283018867924,457.0,0.3441509433962264,574.0,0.43245283018867925,0.0649056603773585,WACC_0p1_WRT_0p9,0.21328301886792453,168,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,972,0.72,17,0.7857142857142856,0.6672561294316448,0,14,3325,817,2,0.888,0.14088096640415707,0.2747490373941216,0.23518585170732068,0.14088096640415707,0.1205428174480392,0.17532745245385564,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2747490373941216,0.2778099935518195,0.003060956157697914,0.23518585170732068,0.30285654832680997,0.0676706966194893,0.14088096640415707,0.27917923445480675,0.13829826805064968,0.1205428174480392,0.1776097821860855,0.0570669647380463,0.17532745245385564,0.16095372950217002,0.014373722951685625,109.0,0.08150943396226415,107.0,0.08,88.0,0.06566037735849056,109.0,0.08150943396226415,98.0,0.07320754716981132,0.06566037735849056,WACC_0p5_WRT_0p5,0.07637735849056602,169,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.2712336450740019,0.3458685299330022,0.33217210784492035,0.2712336450740019,0.08639650125722388,0.11038884006478521,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3458685299330022,0.330450774728167,0.015417755204835237,0.33217210784492035,0.3547620698055861,0.02258996196066576,0.2712336450740019,0.29899431101992546,0.02776066594592358,0.08639650125722388,0.1731880568871245,0.08679155562990061,0.11038884006478521,0.1583925822563338,0.048003742191548585,239.0,0.17962264150943397,273.0,0.20528301886792452,128.0,0.09584905660377359,88.0,0.06566037735849056,88.0,0.06566037735849056,0.06566037735849056,WACC_0p7_WRT_0p3,0.12241509433962264,170,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,441,0.73,73,0.857142857142857,0.4047221229057939,0,66,4582,173,10,0.999,0.46979594812139785,0.5386131285984052,0.5331925219053719,0.46979594812139785,0.21718839937482207,0.1266847050605261,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5386131285984052,0.5018525978553544,0.036760530743050746,0.5331925219053719,0.49208389934601293,0.04110862255935899,0.46979594812139785,0.4179885637156968,0.05180738440570104,0.21718839937482207,0.18889651700342122,0.028291882371400845,0.1266847050605261,0.1588369158435361,0.032152210783010005,903.0,0.6807547169811321,908.0,0.6845283018867925,636.0,0.47924528301886793,159.0,0.11924528301886793,89.0,0.06641509433962264,0.06641509433962264,WACC_0p9_WRT_0p1,0.4060377358490566,171,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,1255,0.68,13,0.5000000000000004,0.7139272016553566,0,14,353,2595,1,0.898,0.26750172541999884,0.2522805333456622,0.12050011291273961,0.26750172541999884,0.477132265873095,0.45723386329388116,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2522805333456622,0.2697902195725582,0.017509686226896026,0.12050011291273961,0.30996379863779994,0.18946368572506034,0.26750172541999884,0.37752298713272,0.11002126171272114,0.477132265873095,0.35363320448479707,0.12349906138829791,0.45723386329388116,0.3629619430866908,0.09427192020719039,89.0,0.06641509433962264,126.0,0.09433962264150944,430.0,0.3237735849056604,1294.0,0.9758490566037736,1048.0,0.790188679245283,0.06641509433962264,WACC_0p1_WRT_0p9,0.4501132075471698,172,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,142,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4954,2393,1,0.844,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32974567813681266,0.28022096826754866,0.049524709869263994,0.2925438662539255,0.31856736990773415,0.026023503653808677,0.19753759762159603,0.27994477919596616,0.08240718157437013,0.10697212228007484,0.20057854413418505,0.09360642185411021,0.1799772213136199,0.21081942164714382,0.030842200333523917,116.0,0.08679245283018867,145.0,0.10867924528301887,90.0,0.06716981132075471,229.0,0.1720754716981132,344.0,0.2588679245283019,0.06716981132075471,WACC_0p5_WRT_0p5,0.13871698113207548,173,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.5583262394870392,0.6245495587118726,0.6228187780178714,0.5583262394870392,0.27550281591264975,0.1339503222194071,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6245495587118726,0.3885075810569805,0.23604197765489204,0.6228187780178714,0.4182166459270119,0.20460213209085953,0.5583262394870392,0.3527850348970701,0.2055412045899691,0.27550281591264975,0.19366244230128304,0.0818403736113667,0.1339503222194071,0.1590559811821382,0.02510565896273112,424.0,0.3192452830188679,538.0,0.4052830188679245,306.0,0.23018867924528302,188.0,0.14113207547169812,90.0,0.06716981132075471,0.06716981132075471,WACC_0p9_WRT_0p1,0.23260377358490564,174,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1134,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3060,1056,2,0.815,0.06049248047561477,0.203629544855241,0.13819959556972103,0.06049248047561477,0.225853214912661,0.24026606484292612,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.203629544855241,0.27005706781451055,0.06642752295926954,0.13819959556972103,0.3008740776652761,0.16267448209555505,0.06049248047561477,0.28953931001961836,0.22904682954400357,0.225853214912661,0.2052974549473534,0.02055575996530759,0.24026606484292612,0.1976539216311758,0.04261214321175033,91.0,0.06792452830188679,103.0,0.07698113207547169,106.0,0.07924528301886792,256.0,0.19245283018867926,264.0,0.19849056603773585,0.06792452830188679,WACC_0p1_WRT_0p9,0.12301886792452829,175,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.28140070244450205,0.30032373631498405,0.3074848993473922,0.28140070244450205,0.13240529309022073,0.035586680420947786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30032373631498405,0.41162366844036014,0.11129993212537609,0.3074848993473922,0.39653907422590545,0.08905417487851325,0.28140070244450205,0.3526174948542336,0.07121679240973156,0.13240529309022073,0.17385019586250203,0.0414449027722813,0.035586680420947786,0.167909821214725,0.13232314079377722,510.0,0.3841509433962264,446.0,0.33584905660377357,305.0,0.22943396226415094,91.0,0.06792452830188679,122.0,0.09132075471698113,0.06792452830188679,WACC_0p7_WRT_0p3,0.2217358490566038,176,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,1.0,0.9424547286869005,1.0,1.0,0.6450545094119543,0.23650967621508104,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9424547286869005,0.3912901491824229,0.5511645795044776,1.0,0.4025574288169308,0.5974425711830692,1.0,0.35994089882026575,0.6400591011797343,0.6450545094119543,0.19738644948228293,0.4476680599296714,0.23650967621508104,0.1591109929829486,0.07739868323213245,440.0,0.33132075471698114,469.0,0.35320754716981134,347.0,0.2611320754716981,203.0,0.15245283018867925,91.0,0.06792452830188679,0.06792452830188679,WACC_0p9_WRT_0p1,0.23320754716981132,177,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33947461089821335,0.31440330673142225,0.025071304166791097,0.34831678295940355,0.33290153644992565,0.015415246509477898,0.3217332870014418,0.31043545295107516,0.011297834050366662,0.15897214495097653,0.1741266686670711,0.015154523716094576,0.038896746545192463,0.16320093625430085,0.12430418970910839,202.0,0.15169811320754717,191.0,0.14339622641509434,155.0,0.11622641509433962,92.0,0.06867924528301887,104.0,0.07773584905660377,0.06867924528301887,WACC_0p7_WRT_0p3,0.11154716981132076,178,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.3535031761952657,0.42572763468247643,0.41546009834837544,0.3535031761952657,0.14058698941864742,0.11714064114605592,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42572763468247643,0.3628048799752788,0.0629227547071976,0.41546009834837544,0.3715356151912433,0.043924483157132155,0.3535031761952657,0.35593210390475377,0.002428927709488049,0.14058698941864742,0.20572196877473548,0.06513497935608806,0.11714064114605592,0.15953779241871993,0.04239715127266401,331.0,0.2490566037735849,335.0,0.25207547169811323,320.0,0.24075471698113207,261.0,0.19622641509433963,92.0,0.06867924528301887,0.06867924528301887,WACC_0p9_WRT_0p1,0.20135849056603777,179,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.08217417677422742,0.1069343761772051,0.10579203989005416,0.08217417677422742,0.001175875180166267,0.01923630315362552,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1069343761772051,0.27317591171808187,0.16624153554087678,0.10579203989005416,0.29838671699633373,0.1925946771062796,0.08217417677422742,0.32018411142768516,0.23800993465345774,0.001175875180166267,0.25137784007845726,0.250201964898291,0.01923630315362552,0.23813679719330916,0.21890049403968365,97.0,0.07245283018867925,92.0,0.06867924528301887,189.0,0.1418867924528302,574.0,0.43245283018867925,533.0,0.40150943396226413,0.06867924528301887,WACC_0p3_WRT_0p7,0.22339622641509438,180,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.15547386892921114,0.23350041548129397,0.21497927831465177,0.15547386892921114,0.04295981218828981,0.1008885187296604,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23350041548129397,0.27889092503041407,0.045390509549120106,0.21497927831465177,0.3032601178670904,0.08828083955243862,0.15547386892921114,0.2840322762044952,0.1285584072752841,0.04295981218828981,0.17447391676691248,0.13151410457862267,0.1008885187296604,0.16640619814081326,0.06551767941115286,111.0,0.0830188679245283,109.0,0.08150943396226415,97.0,0.07245283018867925,93.0,0.06943396226415094,117.0,0.08754716981132075,0.06943396226415094,WACC_0p7_WRT_0p3,0.07879245283018868,181,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,87,0.65,5,0.2857142857142859,0.8712770995805448,0,9,1,3134,1,0.881,0.6059957031289224,0.10948300674761363,0.2539790637402232,0.6059957031289224,0.7756521919768056,0.6580153759701958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10948300674761363,0.27183397479385,0.1623509680462364,0.2539790637402232,0.3472121048046509,0.0932330410644277,0.6059957031289224,0.4225502140182881,0.1834454891106343,0.7756521919768056,0.4283200935841478,0.3473320983926578,0.6580153759701958,0.42334137615299944,0.23467399981719633,94.0,0.07018867924528302,245.0,0.18415094339622642,663.0,0.499622641509434,1324.0,0.9984905660377359,1250.0,0.9426415094339623,0.07018867924528302,WACC_0p1_WRT_0p9,0.5390188679245284,182,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.025517545556788694,0.05193773543451417,0.04843402534344964,0.025517545556788694,0.0,0.014586534293861239,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05193773543451417,0.33963132210321373,0.28769358666869954,0.04843402534344964,0.29904330493724485,0.2506092795937952,0.025517545556788694,0.3165250903555739,0.2910075447987852,0.0,0.2606637514946872,0.2606637514946872,0.014586534293861239,0.2656246792073901,0.2510381449135288,260.0,0.19547169811320755,95.0,0.0709433962264151,177.0,0.1328301886792453,650.0,0.489811320754717,670.0,0.5049056603773585,0.0709433962264151,WACC_0p3_WRT_0p7,0.2787924528301887,183,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,663,0.73,23,0.857142857142857,0.6138312987416343,0,19,3222,475,5,0.999,0.24803723954903598,0.32335175910202396,0.3086885413684087,0.24803723954903598,0.07111715637879726,0.10848512779402716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32335175910202396,0.3134607352510614,0.009891023850962577,0.3086885413684087,0.32972429295947253,0.021035751591063856,0.24803723954903598,0.30665161649599515,0.058614376946959174,0.07111715637879726,0.17477586442515783,0.10365870804636057,0.10848512779402716,0.161477815269115,0.05299268747508784,198.0,0.14867924528301887,177.0,0.1328301886792453,148.0,0.1109433962264151,96.0,0.07169811320754717,99.0,0.0739622641509434,0.07169811320754717,WACC_0p7_WRT_0p3,0.10762264150943394,184,False,,,False,False,False,False,False,19.0,0.1487603305785124
