detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,45,0.92,774,0.9821428571428572,0.7221261956336272,0,32,954,457,2,0.784,0.2518516324091454,0.23520860186521383,0.24691833253971948,0.2518516324091454,0.13807199445357063,0.046521476621296826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23520860186521383,0.4073965933127222,0.17218799144750838,0.24691833253971948,0.3859351884058279,0.13901685586610843,0.2518516324091454,0.31330155878857857,0.061449926379433195,0.13807199445357063,0.2016821881495165,0.06361019369594587,0.046521476621296826,0.2391806887958174,0.19265921217452056,246.0,0.22052205220522053,150.0,0.1341134113411341,38.0,0.0333033303330333,86.0,0.07650765076507651,156.0,0.1395139513951395,0.0333033303330333,WACC_0p5_WRT_0p5,0.12079207920792082,141,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.1354255848104208,0.166549745608191,0.1579579110671312,0.1354255848104208,0.048846966374618515,0.06867612258415584,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.166549745608191,0.36525090125499426,0.19870115564680327,0.1579579110671312,0.3479925680179045,0.19003465695077332,0.1354255848104208,0.32980120804532653,0.19437562323490573,0.048846966374618515,0.2533305287638431,0.20448356238922458,0.06867612258415584,0.2896311081740594,0.22095498558990356,64.0,0.05670567056705671,38.0,0.0333033303330333,97.0,0.08640864086408641,382.0,0.34293429342934295,356.0,0.3195319531953195,0.0333033303330333,WACC_0p3_WRT_0p7,0.1677767776777678,142,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.4780803292688589,0.46136944726496865,0.47871066374951404,0.4780803292688589,0.2545257967915649,0.09804347774707861,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46136944726496865,0.5188635498654369,0.05749410260046828,0.47871066374951404,0.5035339610536085,0.024823297304094438,0.4780803292688589,0.4528565121140299,0.02522381715482902,0.2545257967915649,0.22437269893913311,0.03015309785243178,0.09804347774707861,0.19433634854448942,0.0962928707974108,706.0,0.6345634563456346,775.0,0.6966696669666966,950.0,0.8541854185418541,221.0,0.19801980198019803,38.0,0.0333033303330333,0.0333033303330333,WACC_0p9_WRT_0p1,0.4833483348334834,143,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.3482408188260417,0.31220144129659877,0.3333720253621237,0.3482408188260417,0.19957526323736619,0.08799423808286219,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31220144129659877,0.40238533517184905,0.09018389387525028,0.3333720253621237,0.3844198504981218,0.05104782513599809,0.3482408188260417,0.3487532998486258,0.0005124810225841103,0.19957526323736619,0.19494874106722818,0.004626522170138009,0.08799423808286219,0.21238540381980087,0.12439116573693867,216.0,0.1935193519351935,138.0,0.12331233123312331,212.0,0.18991899189918993,39.0,0.034203420342034205,68.0,0.06030603060306031,0.034203420342034205,WACC_0p7_WRT_0p3,0.12025202520252025,144,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,57,0.79,915,0.75,0.6772966474269382,0,70,36,379,4,0.34,0.13378795176498703,0.30082081149395595,0.24263551507241818,0.13378795176498703,0.17513970417646557,0.26070717246198594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30082081149395595,0.3806653438386674,0.07984453234471145,0.24263551507241818,0.34812491774672966,0.10548940267431148,0.13378795176498703,0.3743015442675081,0.24051359250252108,0.17513970417646557,0.33114681532053436,0.1560071111440688,0.26070717246198594,0.34824892283639197,0.08754175037440604,115.0,0.10261026102610261,39.0,0.034203420342034205,353.0,0.31683168316831684,687.0,0.6174617461746175,564.0,0.5067506750675067,0.034203420342034205,WACC_0p3_WRT_0p7,0.3155715571557155,145,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,0.6049744578902603,0.5941887826197412,0.6125145292557711,0.6049744578902603,0.3161863290067084,0.12093224101196264,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5941887826197412,0.5378242685977055,0.05636451402203568,0.6125145292557711,0.527337998158431,0.08517653109734014,0.6049744578902603,0.4689607494605218,0.13601370842973848,0.3161863290067084,0.24381526341183413,0.07237106559487427,0.12093224101196264,0.19547428017928026,0.07454203916731762,789.0,0.7092709270927092,881.0,0.7920792079207921,1071.0,0.963096309630963,327.0,0.2934293429342934,39.0,0.034203420342034205,0.034203420342034205,WACC_0p9_WRT_0p1,0.5584158415841584,146,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,1069,0.92,1955,0.9821428571428572,0.473833700248184,0,172,4331,291,9,0.889,0.5185094827462308,0.48577843729348713,0.5099626491933933,0.5185094827462308,0.2851613298483291,0.12338573235410191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48577843729348713,0.5034269228977452,0.017648485604258024,0.5099626491933933,0.4858503861143013,0.024112263079091978,0.5185094827462308,0.3959518327341733,0.12255765001205748,0.2851613298483291,0.19499356118828795,0.09016776866004114,0.12338573235410191,0.20882892128055586,0.08544318892645394,643.0,0.5778577857785778,684.0,0.6147614761476148,471.0,0.42304230423042305,40.0,0.0351035103510351,56.0,0.04950495049504951,0.0351035103510351,WACC_0p7_WRT_0p3,0.34005400540054004,147,False,,,False,False,False,False,False,172.0,0.7008196721311475
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5231835256405998,0.49017048559563253,0.5145733532008134,0.5231835256405998,0.28773954707339955,0.12473302750361549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49017048559563253,0.4995118167792459,0.009341331183613355,0.5145733532008134,0.466166950449548,0.048406402751265454,0.5231835256405998,0.43164764942528694,0.09153587621531284,0.28773954707339955,0.2275087645920785,0.06023078248132105,0.12473302750361549,0.1963359401166852,0.07160291261306971,632.0,0.5679567956795679,581.0,0.5220522052205221,705.0,0.6336633663366337,242.0,0.21692169216921692,40.0,0.0351035103510351,0.0351035103510351,WACC_0p9_WRT_0p1,0.3951395139513952,148,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,244,0.91,973,0.9642857142857144,0.6608308833974684,0,76,4880,1489,1,0.999,0.3048954344696495,0.29863315229504833,0.3078726319810532,0.3048954344696495,0.15899644693659026,0.04812284714843741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29863315229504833,0.3836481577641914,0.08501500546914309,0.3078726319810532,0.38435036422985125,0.07647773224879806,0.3048954344696495,0.31365377992474375,0.00875834545509424,0.15899644693659026,0.22760445368890833,0.06860800675231807,0.04812284714843741,0.26677865275409746,0.21865580560566006,126.0,0.11251125112511251,137.0,0.1224122412241224,41.0,0.036003600360036005,246.0,0.22052205220522053,258.0,0.23132313231323132,0.036003600360036005,WACC_0p5_WRT_0p5,0.14455445544554454,149,False,,,False,False,False,False,False,76.0,0.3073770491803279
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.37778301268348174,0.3535422837377228,0.3711431915777803,0.37778301268348174,0.20753615238659748,0.08282125855517049,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3535422837377228,0.45261246827154183,0.09907018453381905,0.3711431915777803,0.4719572155665577,0.10081402398877737,0.37778301268348174,0.3829285759894094,0.005145563305927636,0.20753615238659748,0.19504313676490106,0.012493015621696413,0.08282125855517049,0.19995519035318235,0.11713393179801186,451.0,0.40504050405040504,617.0,0.5544554455445545,414.0,0.37173717371737175,41.0,0.036003600360036005,43.0,0.037803780378037805,0.036003600360036005,WACC_0p7_WRT_0p3,0.281008100810081,150,False,,,False,False,False,False,False,110.0,0.44672131147540983
SPLL,PokerHand,874,0.91,1609,0.9642857142857144,0.5260423579145905,0,153,4865,231,1,0.811,0.44965381067257715,0.4346579588258882,0.4506693585730506,0.44965381067257715,0.23884563690642263,0.08984951986353652,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4346579588258882,0.49128096427543433,0.05662300544954613,0.4506693585730506,0.46728462420465217,0.01661526563160154,0.44965381067257715,0.3962475465673721,0.05340626410520505,0.23884563690642263,0.19667268027093107,0.04217295663549156,0.08984951986353652,0.19753423851238333,0.10768471864884681,603.0,0.5418541854185418,588.0,0.5283528352835284,473.0,0.42484248424842486,52.0,0.04590459045904591,41.0,0.036003600360036005,0.036003600360036005,WACC_0p9_WRT_0p1,0.3153915391539154,151,False,,,False,False,False,False,False,153.0,0.6229508196721312
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,0.17182545596074106,0.16001056874043432,0.1679766067601606,0.17182545596074106,0.09392929588647567,0.023453892134011,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16001056874043432,0.4016866022247381,0.2416760334843038,0.1679766067601606,0.3881861950115164,0.2202095882513558,0.17182545596074106,0.3160459606950985,0.14422050473435744,0.09392929588647567,0.19505264914703555,0.10112335326055988,0.023453892134011,0.2325757039678168,0.2091218118338058,214.0,0.19171917191719173,163.0,0.14581458145814583,53.0,0.046804680468046804,42.0,0.0369036903690369,131.0,0.11701170117011701,0.0369036903690369,WACC_0p7_WRT_0p3,0.10765076507650766,152,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.45592557315716814,0.4269703433020071,0.44822682663816,0.45592557315716814,0.2506398422708054,0.10534588981681493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4269703433020071,0.40079256180076483,0.02617778150124228,0.44822682663816,0.38917273679330777,0.05905408984485222,0.45592557315716814,0.3320571877349589,0.12386838542220924,0.2506398422708054,0.20434780790969387,0.04629203436111151,0.10534588981681493,0.19980623967682468,0.09446034986000974,208.0,0.1863186318631863,169.0,0.15121512151215122,114.0,0.10171017101710171,106.0,0.09450945094509451,42.0,0.0369036903690369,0.0369036903690369,WACC_0p9_WRT_0p1,0.11413141314131411,153,False,,,False,False,False,False,False,151.0,0.6147540983606558
SPLL,PokerHand,486,0.9,644,0.9464285714285714,0.7713700526776053,0,25,1611,1863,1,0.999,0.17339474039549724,0.18864715446163002,0.18678323454051035,0.17339474039549724,0.07812555661273779,0.052586566970225304,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18864715446163002,0.353197523507109,0.16455036904547896,0.18678323454051035,0.3693698256598874,0.18258659111937706,0.17339474039549724,0.3345408765044738,0.16114613610897655,0.07812555661273779,0.30062397647555805,0.22249841986282026,0.052586566970225304,0.3371433172300589,0.2845567502598336,42.0,0.0369036903690369,81.0,0.07200720072007201,131.0,0.11701170117011701,573.0,0.5148514851485149,532.0,0.47794779477947796,0.0369036903690369,WACC_0p1_WRT_0p9,0.24374437443744376,154,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.2598537306981413,0.2563089068728005,0.2634412973156143,0.2598537306981413,0.13415129700223133,0.04049050237479276,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2563089068728005,0.35877208056445553,0.10246317369165503,0.2634412973156143,0.3499022969883045,0.08646099967269022,0.2598537306981413,0.3180768147888816,0.058223084090740285,0.13415129700223133,0.21981513956184717,0.08566384255961584,0.04049050237479276,0.24658517770902552,0.20609467533423276,50.0,0.04410441044104411,43.0,0.037803780378037805,59.0,0.052205220522052204,194.0,0.17371737173717372,188.0,0.16831683168316833,0.037803780378037805,WACC_0p3_WRT_0p7,0.09522952295229523,155,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,0.2410241015994229,0.21145332847459533,0.227608223242386,0.2410241015994229,0.14043417415960038,0.05708896692238086,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21145332847459533,0.44227368844112985,0.23082035996653452,0.227608223242386,0.4153076757157324,0.1876994524733464,0.2410241015994229,0.3424938775490533,0.10146977594963041,0.14043417415960038,0.19518664883188624,0.05475247467228586,0.05708896692238086,0.2478757647785139,0.19078679785613303,396.0,0.35553555355535554,312.0,0.27992799279927993,167.0,0.1494149414941494,43.0,0.037803780378037805,193.0,0.17281728172817282,0.037803780378037805,WACC_0p7_WRT_0p3,0.19909990999099908,156,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,543,0.9,668,0.9464285714285714,0.7615719161058755,0,27,373,460,1,0.393,0.18391761194451714,0.19853515959231596,0.19716350855962247,0.18391761194451714,0.08393000669974315,0.053453202075595015,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19853515959231596,0.3755294420941373,0.17699428250182134,0.19716350855962247,0.35165061991294116,0.1544871113533187,0.18391761194451714,0.31490100099716406,0.13098338905264692,0.08393000669974315,0.23073742201426625,0.1468074153145231,0.053453202075595015,0.2773769389460433,0.2239237368704483,101.0,0.09000900090009001,44.0,0.0387038703870387,48.0,0.0423042304230423,263.0,0.23582358235823583,310.0,0.2781278127812781,0.0387038703870387,WACC_0p3_WRT_0p7,0.136993699369937,157,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.22866033346094147,0.1998354918205594,0.2154119989904462,0.22866033346094147,0.13361427954121494,0.053525104711626435,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1998354918205594,0.38238965448446116,0.18255416266390176,0.2154119989904462,0.3890370147606842,0.173625015770238,0.22866033346094147,0.35923346192978844,0.13057312846884697,0.13361427954121494,0.22760167165695558,0.09398739211574064,0.053525104711626435,0.20013151115622368,0.14660640644459724,120.0,0.10711071107110712,168.0,0.15031503150315031,270.0,0.24212421242124213,243.0,0.21782178217821782,44.0,0.0387038703870387,0.0387038703870387,WACC_0p9_WRT_0p1,0.15121512151215122,158,False,,,False,False,False,False,False,5.0,0.01639344262295082
