detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,0.28249393805749135,0.11269245997756143,0.03363279135127493,0.28249393805749135,0.39616613750273516,0.38358180315214413,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11269245997756143,0.32456779108892,0.21187533111135853,0.03363279135127493,0.32605601285835883,0.2924232215070839,0.28249393805749135,0.43563979885733756,0.1531458607998462,0.39616613750273516,0.37164341167685455,0.02452272582588061,0.38358180315214413,0.3686230184325965,0.014958784719547646,152.0,0.1396854764107308,105.0,0.09620721554116558,170.0,0.15633672525439407,199.0,0.18316373728029603,178.0,0.1637372802960222,0.09620721554116558,WACC_0p3_WRT_0p7,0.14782608695652172,229,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,690,0.55,13851,1.0,0.0,0,3,1363,76,8,0.279,1.0,0.9132441996813728,1.0,1.0,0.55578292510624,0.17527477214515652,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9132441996813728,0.473477559702298,0.43976663997907484,1.0,0.47580380233569836,0.5241961976643017,1.0,0.47295159720653734,0.5270484027934627,0.55578292510624,0.34736594783626573,0.2084169772699742,0.17527477214515652,0.3170555351088692,0.14178076296371267,807.0,0.7456059204440333,617.0,0.5698427382053654,292.0,0.26919518963922295,150.0,0.13783533765032377,105.0,0.09620721554116558,0.09620721554116558,WACC_0p9_WRT_0p1,0.36373728029602215,230,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,0.6712002604474979,0.07662478895174034,0.2864745063822376,0.6712002604474979,0.7684569951296716,0.7104934601879684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07662478895174034,0.2926743474789993,0.21604955852725893,0.2864745063822376,0.3301452579565695,0.04367075157433192,0.6712002604474979,0.49468622475074453,0.1765140356967534,0.7684569951296716,0.5061323692313149,0.2623246258983567,0.7104934601879684,0.49540791929955597,0.21508554088841247,106.0,0.0971322849213691,112.0,0.1026827012025902,351.0,0.32377428307123035,680.0,0.6281221091581869,616.0,0.5689176688251619,0.0971322849213691,WACC_0p1_WRT_0p9,0.3441258094357077,231,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.2949335243503251,0.0953239966886255,0.04913274075665005,0.2949335243503251,0.4002577875120293,0.38200794973386426,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0953239966886255,0.29393181108364574,0.19860781439502023,0.04913274075665005,0.34152428735471585,0.2923915465980658,0.2949335243503251,0.4581579114112308,0.1632243870609057,0.4002577875120293,0.3999913785167448,0.0002664089952844617,0.38200794973386426,0.3942823718361146,0.012274422102250326,107.0,0.09805735430157261,133.0,0.12210915818686402,246.0,0.22664199814986125,279.0,0.25716928769657726,237.0,0.2183163737280296,0.09805735430157261,WACC_0p1_WRT_0p9,0.18445883441258096,232,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,358,0.16,447,0.25,0.9180852729785108,0,5,4156,3855,1,0.836,0.6604455718838698,0.031188913842885715,0.30201064372624065,0.6604455718838698,0.7343649309475541,0.664842805011228,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.031188913842885715,0.3035419485907244,0.27235303474783873,0.30201064372624065,0.32845372785840793,0.026443084132167283,0.6604455718838698,0.4968119688878725,0.16363360299599727,0.7343649309475541,0.5010889977110147,0.2332759332365394,0.664842805011228,0.49904295436410534,0.16579985064712272,118.0,0.10823311748381129,107.0,0.09805735430157261,357.0,0.32932469935245146,647.0,0.5975948196114709,631.0,0.5827937095282146,0.09805735430157261,WACC_0p3_WRT_0p7,0.3432007400555042,233,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,0.019984805192393994,0.25755324465629476,0.19190252230104457,0.019984805192393994,0.2028800366717357,0.25225471938970107,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25755324465629476,0.31621570119287745,0.0586624565365827,0.19190252230104457,0.3289695701816392,0.13706704788059462,0.019984805192393994,0.4184813346936295,0.39849652950123554,0.2028800366717357,0.34897081368721844,0.14609077701548273,0.25225471938970107,0.36674512028929446,0.11449040089959339,141.0,0.12950971322849214,109.0,0.09990749306197964,118.0,0.10823311748381129,156.0,0.14338575393154487,172.0,0.15818686401480112,0.09990749306197964,WACC_0p3_WRT_0p7,0.1278445883441258,234,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,0.15424837258174143,0.3214941388382882,0.2911166473608362,0.15424837258174143,0.07413124279371146,0.1548675263699845,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3214941388382882,0.4274204164581865,0.10592627761989831,0.2911166473608362,0.44320468558304044,0.15208803822220424,0.15424837258174143,0.45156935640975254,0.2973209838280111,0.07413124279371146,0.32358890114447064,0.24945765835075917,0.1548675263699845,0.34507026530884594,0.19020273893886144,540.0,0.49861239592969475,454.0,0.41905642923219244,226.0,0.20814061054579094,109.0,0.09990749306197964,136.0,0.12488436632747456,0.09990749306197964,WACC_0p7_WRT_0p3,0.2701202590194265,235,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,232,0.16,6929,0.25,0.0687628906753147,0,81,1987,289,1,0.001,0.36598905663661063,0.9095653917611265,0.7507687230908613,0.36598905663661063,0.526759193126828,0.7446983643531715,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9095653917611265,0.43234517798303446,0.47722021377809204,0.7507687230908613,0.4482609914493954,0.3025077316414659,0.36598905663661063,0.44142670230061565,0.07543764566400502,0.526759193126828,0.33712398854295594,0.189635204583872,0.7446983643531715,0.31990217169062024,0.42479619266255125,568.0,0.5245143385753932,485.0,0.4477335800185014,194.0,0.17853839037927843,131.0,0.12025901942645699,109.0,0.09990749306197964,0.09990749306197964,WACC_0p9_WRT_0p1,0.2741905642923219,236,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.059447520563560285,0.2024544088050832,0.13351165489295538,0.059447520563560285,0.21586018053779174,0.2472619062832643,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2024544088050832,0.2967281219110807,0.09427371310599753,0.13351165489295538,0.33642367531267003,0.20291202041971465,0.059447520563560285,0.4295263628194259,0.3700788422558656,0.21586018053779174,0.3554997184254433,0.13963953788765157,0.2472619062832643,0.3556044875453681,0.1083425812621038,110.0,0.10083256244218317,123.0,0.11285846438482887,155.0,0.14246068455134134,173.0,0.15911193339500462,151.0,0.13876040703052728,0.10083256244218317,WACC_0p1_WRT_0p9,0.13080481036077704,237,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.1359378105933664,0.15898847605202798,0.07486756790098396,0.1359378105933664,0.2715741112368837,0.2845957092243461,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15898847605202798,0.30350639238378,0.14451791633175204,0.07486756790098396,0.3291970760892045,0.25432950818822053,0.1359378105933664,0.4432035338392557,0.3072657232458893,0.2715741112368837,0.3778620044417586,0.10628789320487492,0.2845957092243461,0.38237198664200195,0.09777627741765582,117.0,0.10730804810360776,110.0,0.10083256244218317,197.0,0.18131359851988899,212.0,0.19518963922294172,205.0,0.1887141535615171,0.10083256244218317,WACC_0p3_WRT_0p7,0.15467160037002775,238,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.0573151232461554,0.26134238895330425,0.21478980318000024,0.0573151232461554,0.13377600621456923,0.1906893342719541,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26134238895330425,0.3953394474905469,0.13399705853724264,0.21478980318000024,0.4252438522077107,0.21045404902771048,0.0573151232461554,0.4542858859028963,0.3969707626567409,0.13377600621456923,0.3267670684411929,0.19299106222662368,0.1906893342719541,0.3202243932601955,0.12953505898824139,365.0,0.3367252543940796,363.0,0.3348751156336725,234.0,0.21554116558741906,114.0,0.10453283996299723,111.0,0.10175763182238667,0.10175763182238667,WACC_0p9_WRT_0p1,0.218686401480111,239,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,0.14735139696014085,0.34514966238198946,0.30360437276223995,0.14735139696014085,0.11403274940486469,0.198283579172507,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34514966238198946,0.3721033964070473,0.02695373402505785,0.30360437276223995,0.3894483378572279,0.08584396509498793,0.14735139696014085,0.4168533738009069,0.26950197684076604,0.11403274940486469,0.3344326509433625,0.2203999015384978,0.198283579172507,0.3312152664645926,0.1329316872920856,270.0,0.2488436632747456,249.0,0.2294172062904718,112.0,0.1026827012025902,125.0,0.1147086031452359,120.0,0.11008325624421832,0.1026827012025902,WACC_0p5_WRT_0p5,0.16114708603145236,240,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.7459935821002461,0.7971121428032089,0.8266046638907268,0.7459935821002461,0.3211322084987877,0.09478469446044953,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7971121428032089,0.4855601695542781,0.31155197324893075,0.8266046638907268,0.49926270013676977,0.3273419637539571,0.7459935821002461,0.448134381116991,0.29785920098325513,0.3211322084987877,0.32555622942766504,0.004424020928877337,0.09478469446044953,0.32302455356992615,0.22823985910947664,857.0,0.7918593894542091,731.0,0.6753006475485661,216.0,0.19888991674375578,112.0,0.1026827012025902,114.0,0.10453283996299723,0.1026827012025902,WACC_0p7_WRT_0p3,0.3746530989824237,241,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.30698809786755044,0.43359149237973715,0.42249272822116357,0.30698809786755044,0.025847130581508976,0.12375279960232649,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43359149237973715,0.3934392828133393,0.04015220956639787,0.42249272822116357,0.40255391411850244,0.01993881410266113,0.30698809786755044,0.41717629161547937,0.11018819374792893,0.025847130581508976,0.3390103116087093,0.3131631810272003,0.12375279960232649,0.32230951692393345,0.19855671732160696,360.0,0.33209990749306195,284.0,0.26179463459759483,114.0,0.10453283996299723,135.0,0.12395929694727105,113.0,0.1036077705827937,0.1036077705827937,WACC_0p9_WRT_0p1,0.18519888991674374,242,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,927,0.4,1381,0.7115384615384615,0.5687539097144332,0,11,4560,530,4,0.9,0.15162998119901,0.3491322403408868,0.30782490079968017,0.15162998119901,0.11309453657213138,0.19864446279415532,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3491322403408868,0.3511119328323753,0.001979692491488494,0.30782490079968017,0.3822355513943373,0.07441065059465712,0.15162998119901,0.4453432898069452,0.2937133086079352,0.11309453657213138,0.32797343069856477,0.2148788941264334,0.19864446279415532,0.342791429835696,0.14414696704154067,209.0,0.19241443108233117,228.0,0.20999074930619796,206.0,0.18963922294172064,115.0,0.10545790934320073,135.0,0.12395929694727105,0.10545790934320073,WACC_0p7_WRT_0p3,0.1642923219241443,243,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,692,0.15,493,0.2307692307692307,0.8877749007069415,0,11,683,2009,3,0.859,0.6593574435730885,0.06149416065110607,0.28618647932018715,0.6593574435730885,0.7492843287301372,0.6884861426122395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06149416065110607,0.30142276323688255,0.23992860258577647,0.28618647932018715,0.35082149319857286,0.06463501387838572,0.6593574435730885,0.49531703851209813,0.16404040506099032,0.7492843287301372,0.5047183150647704,0.2445660136653668,0.6884861426122395,0.48692801749208847,0.20155812512015103,115.0,0.10545790934320073,152.0,0.1396854764107308,353.0,0.32562442183163737,674.0,0.6225716928769658,576.0,0.5319148936170213,0.10545790934320073,WACC_0p1_WRT_0p9,0.3450508788159112,244,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.45431415928078345,0.48049902858353505,0.509946371704937,0.45431415928078345,0.17579738154358587,0.004185872048784579,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48049902858353505,0.46475236246610335,0.015746666117431696,0.509946371704937,0.47131658833032636,0.03862978337461059,0.45431415928078345,0.4608184763874659,0.006504317106682478,0.17579738154358587,0.3486963212931091,0.17289893974952325,0.004185872048784579,0.32500349365859077,0.3208176216098062,771.0,0.7123034227567068,593.0,0.547641073080481,254.0,0.23404255319148937,155.0,0.14246068455134134,115.0,0.10545790934320073,0.10545790934320073,WACC_0p9_WRT_0p1,0.3483811285846438,245,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.6440042154597667,0.1462624581726211,0.23811940581429655,0.6440042154597667,0.7747889322846108,0.7374399650277367,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1462624581726211,0.30190341874827303,0.15564096057565194,0.23811940581429655,0.34459071567145566,0.10647130985715911,0.6440042154597667,0.46448086983857667,0.17952334562119004,0.7747889322846108,0.4121849741550757,0.36260395812953505,0.7374399650277367,0.39227192624887175,0.3451680387788649,116.0,0.10638297872340426,137.0,0.12580943570767808,263.0,0.242368177613321,309.0,0.2849213691026827,228.0,0.20999074930619796,0.10638297872340426,WACC_0p1_WRT_0p9,0.1938945420906568,246,False,,,False,False,False,False,False,25.0,0.23529411764705882
