detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1911,0.57,101,0.5342465753424657,0.6891176225378717,0,8,1493,775,51,0.309,0.1682169955947711,0.18399709668295897,0.10266598632889673,0.1682169955947711,0.3455939708976629,0.40352314874665673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18399709668295897,0.2934989716806904,0.10950187499773142,0.10266598632889673,0.24589095026701074,0.143224963938114,0.1682169955947711,0.34087132507953993,0.17265432948476883,0.3455939708976629,0.34544798999295084,0.00014598090471207303,0.40352314874665673,0.3396762172124773,0.06384693153417942,2022.0,0.8175566343042071,1405.0,0.5679611650485437,171.0,0.06877022653721683,24.0,0.0093042071197411,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.29288025889967634,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,8.0,0.05223880597014925
DAWIDD,PokerHand,1823,0.19,188,0.0136986301369863,0.5641157090126124,0,107,3228,4391,3100,0.426,0.6678943678233847,0.3863142588572096,0.12090403927948644,0.6678943678233847,0.897522244235452,0.9733811081663905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3863142588572096,0.3223489654156088,0.06396529344160079,0.12090403927948644,0.24645170033950148,0.12554766106001503,0.6678943678233847,0.3118713069139908,0.35602306090939395,0.897522244235452,0.3689259449800538,0.5285962992553982,0.9733811081663905,0.43605247016953796,0.5373286379968525,2208.0,0.892799352750809,1420.0,0.5740291262135923,3.0,0.0008090614886731392,164.0,0.06593851132686084,664.0,0.2682038834951456,0.0008090614886731392,WACC_0p5_WRT_0p5,0.3603559870550162,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,107.0,0.7910447761194029
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.06472376739989769,0.04819149369560158,0.5175321504425056,0.22671811028204297,0.2908140401604626,0.9931358862705563,0.48577922055526007,0.5073566657152961,0.9978819420625423,0.4780638742305004,0.5198180678320419,0.9335764646796035,0.44670531115707407,0.48687115352252947,3.0,0.0008090614886731392,913.0,0.36893203883495146,1681.0,0.6796116504854369,1823.0,0.7370550161812298,923.0,0.37297734627831713,0.0008090614886731392,WACC_0p1_WRT_0p9,0.43187702265372174,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,212,0.19,73,0.0136986301369863,0.75415613899912,0,24,18,5000,548,0.999,0.812688521787541,0.1605015571689197,0.28153498307088515,0.812688521787541,0.942201341813003,0.9556604933290496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1605015571689197,0.1623373451220616,0.0018357879531419041,0.28153498307088515,0.13511298697049007,0.14642199610039508,0.812688521787541,0.3964496533863379,0.4162388684012031,0.942201341813003,0.4666912099228012,0.47551013189020175,0.9556604933290496,0.4985511221479221,0.4571093711811275,1009.0,0.4077669902912621,3.0,0.0008090614886731392,1011.0,0.4085760517799353,1615.0,0.6529126213592233,2143.0,0.866504854368932,0.0008090614886731392,WACC_0p3_WRT_0p7,0.4673139158576052,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.07682675402739612,0.24903051255522932,0.1818955289291137,0.07682675402739612,0.2859929469698458,0.36489128122190084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24903051255522932,0.31539738094520736,0.06636686838997805,0.1818955289291137,0.26381548100212104,0.08191995207300734,0.07682675402739612,0.3396511911214705,0.2628244370940744,0.2859929469698458,0.33856059731152294,0.05256765034167715,0.36489128122190084,0.34042931825118944,0.024461962970711404,2166.0,0.8758090614886731,1696.0,0.6856796116504854,147.0,0.05906148867313916,13.0,0.0048543689320388345,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.3253236245954692,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,14.0,0.09701492537313433
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.06571966116300286,0.05743505051957329,0.5265093466531927,0.21686269586854764,0.30964665078464504,1.0,0.48105811681728766,0.5189418831827124,1.0,0.4706956412113481,0.5293043587886519,0.9327364009597018,0.4444405419123899,0.4882958590473119,4.0,0.0012135922330097086,713.0,0.28802588996763756,1575.0,0.6367313915857605,1690.0,0.683252427184466,869.0,0.3511326860841424,0.0012135922330097086,WACC_0p1_WRT_0p9,0.39207119741100327,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2292,0.38,151,0.273972602739726,0.6082708124383376,0,33,203,4967,3039,0.904,0.4040777491562197,0.3069548639068324,0.13349366225409162,0.4040777491562197,0.6172449402503125,0.690162816023736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3069548639068324,0.276395439509376,0.030559424397456403,0.13349366225409162,0.21773969313646124,0.08424603088236962,0.4040777491562197,0.3125547862698722,0.09152296288634748,0.6172449402503125,0.4262931424563878,0.19095179779392474,0.690162816023736,0.48576673884029625,0.20439607718343972,1906.0,0.7706310679611651,730.0,0.2949029126213592,4.0,0.0012135922330097086,970.0,0.3919902912621359,1893.0,0.7653721682847896,0.0012135922330097086,WACC_0p5_WRT_0p5,0.444822006472492,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.7757473590925706,0.21811288693105188,0.23322167142787817,0.7757473590925706,0.93080241604501,0.9601815330108255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21811288693105188,0.16526422234314686,0.05284866458790502,0.23322167142787817,0.1368279426600761,0.09639372876780206,0.7757473590925706,0.3866062316248029,0.38914112746776774,0.93080241604501,0.4681109174826095,0.4626914985624005,0.9601815330108255,0.5007630491322185,0.45941848387860706,1017.0,0.4110032362459547,4.0,0.0012135922330097086,953.0,0.3851132686084142,1645.0,0.6650485436893204,2175.0,0.8794498381877023,0.0012135922330097086,WACC_0p3_WRT_0p7,0.46836569579288023,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.31027104743204365,0.24660086841500353,0.11196692829713341,0.31027104743204365,0.5045636716713499,0.5687989348966037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24660086841500353,0.265190622537463,0.018589754122459473,0.11196692829713341,0.20738882275309767,0.09542189445596426,0.31027104743204365,0.32240955419078965,0.012138506758746004,0.5045636716713499,0.33469026402615554,0.16987340764519432,0.5687989348966037,0.3806260218044731,0.18817291309213063,1814.0,0.7334142394822006,613.0,0.24757281553398058,18.0,0.006877022653721683,5.0,0.0016181229773462784,79.0,0.03155339805825243,0.0016181229773462784,WACC_0p7_WRT_0p3,0.20420711974110034,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,20.0,0.1417910447761194
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.7046148715312207,0.3290470562623177,0.1401914095525062,0.7046148715312207,0.9088530813123784,0.9688870738077877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3290470562623177,0.27607546184932974,0.05297159441298799,0.1401914095525062,0.2072455883655257,0.0670541788130195,0.7046148715312207,0.31285377343221243,0.3917610980990083,0.9088530813123784,0.3847313045616809,0.5241217767506975,0.9688870738077877,0.45579402638434896,0.5130930474234388,1903.0,0.7694174757281553,611.0,0.24676375404530745,5.0,0.0016181229773462784,347.0,0.13996763754045308,1188.0,0.4801779935275081,0.0016181229773462784,WACC_0p5_WRT_0p5,0.327588996763754,20,False,,,False,False,False,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.0657968507476523,0.027911480965870622,0.5006929292166689,0.22028230593578477,0.28041062328088406,0.980260337279903,0.47987003789129373,0.5003902993886093,0.9939089369793377,0.4684215578849282,0.5254873790944095,0.9351522371692801,0.4482662874204717,0.4868859497488084,5.0,0.0016181229773462784,789.0,0.3187702265372168,1558.0,0.6298543689320388,1653.0,0.6682847896440129,968.0,0.39118122977346276,0.0016181229773462784,WACC_0p1_WRT_0p9,0.40194174757281553,21,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2472,0.19,72,0.0136986301369863,0.7569136028113803,0,23,128,4817,93,0.776,0.8147894675695061,0.15722504199107887,0.2842826943204546,0.8147894675695061,0.9428496301521909,0.9554033693362844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15722504199107887,0.16546561118177586,0.008240569190696989,0.2842826943204546,0.1369732824715151,0.1473094118489395,0.8147894675695061,0.3962794122671448,0.4185100553023613,0.9428496301521909,0.4717096202358035,0.47114000991638744,0.9554033693362844,0.5159176107633795,0.43948575857290495,1019.0,0.41181229773462785,5.0,0.0016181229773462784,1010.0,0.40817152103559873,1715.0,0.6933656957928802,2328.0,0.9413430420711975,0.0016181229773462784,WACC_0p3_WRT_0p7,0.49126213592233015,22,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.0055197825590513625,0.18661134827981227,0.1583122032766418,0.0055197825590513625,0.173720290824578,0.24336533631219806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18661134827981227,0.3050069908944397,0.11839564261462746,0.1583122032766418,0.25689273806971313,0.09858053479307133,0.0055197825590513625,0.3144558271648363,0.3089360446057849,0.173720290824578,0.33925824544194444,0.16553795461736645,0.24336533631219806,0.35407791222510293,0.11071257591290487,2099.0,0.848705501618123,1605.0,0.6488673139158576,6.0,0.0020226537216828477,14.0,0.0052588996763754045,10.0,0.0036407766990291263,0.0020226537216828477,WACC_0p5_WRT_0p5,0.3016990291262136,23,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11973038474927998,0.2079516547826442,0.13616520563826076,0.11973038474927998,0.30969862969907364,0.37624607597600473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2079516547826442,0.30054847865445294,0.09259682387180873,0.13616520563826076,0.256156388194763,0.11999118255650223,0.11973038474927998,0.3779902000313668,0.2582598152820868,0.30969862969907364,0.3350489753549715,0.025350345655897888,0.37624607597600473,0.36004547576589463,0.016200600210110105,2068.0,0.8361650485436893,1598.0,0.6460355987055016,860.0,0.34749190938511326,6.0,0.0020226537216828477,19.0,0.007281553398058253,0.0020226537216828477,WACC_0p7_WRT_0p3,0.36779935275080905,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1086,0.19,74,0.0136986301369863,0.7514356892429919,0,25,628,4664,60,0.972,0.8106157774727205,0.16373409094755917,0.27882415496660823,0.8106157774727205,0.9415617555938097,0.9559141658887049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16373409094755917,0.16527537333981757,0.0015412823922583974,0.27882415496660823,0.13772900533809582,0.1410951496285124,0.8106157774727205,0.3744714095865349,0.4361443678861856,0.9415617555938097,0.4422411102293943,0.49932064536441545,0.9559141658887049,0.48666189384943304,0.4692522720392719,1018.0,0.41140776699029125,6.0,0.0020226537216828477,799.0,0.32281553398058255,1184.0,0.4785598705501618,1909.0,0.7718446601941747,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3973300970873786,25,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.18912019121552912,0.26709800189207383,0.2818632518653977,0.18912019121552912,0.017594561422476795,0.1184754506914364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26709800189207383,0.3007068463863024,0.033608844494228574,0.2818632518653977,0.28294629175327574,0.0010830398878780567,0.18912019121552912,0.38659699128194697,0.19747680006641785,0.017594561422476795,0.3494694643703871,0.33187490294791033,0.1184754506914364,0.3475958473992887,0.22912039670785234,2069.0,0.8365695792880259,1945.0,0.7864077669902912,952.0,0.38470873786407767,39.0,0.015372168284789644,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.4050161812297735,26,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,527,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2014,34,4782,0.739,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.06629069433553707,0.02741763737798586,0.5006929292166689,0.22850525247789283,0.27218767673877603,0.980260337279903,0.4884130690884824,0.4918472681914206,0.9939089369793377,0.4772156969851387,0.516693239994199,0.9351522371692801,0.46142101145467035,0.47373122571460974,6.0,0.0020226537216828477,958.0,0.3871359223300971,1727.0,0.698220064724919,1809.0,0.7313915857605178,1351.0,0.5461165048543689,0.0020226537216828477,WACC_0p1_WRT_0p9,0.47297734627831717,27,False,,,False,False,False,False,False,4.0,0.022388059701492536
