detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.08392486731190794,0.0018283504089867675,0.4024628860747644,0.3214397760342085,0.0810231100405559,0.827919446364186,0.7117202546589871,0.11619919170519888,0.8429601886382364,0.7161239588663927,0.12683622977184372,0.8328664898372664,0.6818884445348333,0.15097804530243308,3.0,0.0018181818181818182,574.0,0.5209090909090909,861.0,0.7818181818181819,800.0,0.7263636363636363,752.0,0.6827272727272727,0.0018181818181818182,WACC_0p1_WRT_0p9,0.5427272727272727,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.06600041176980628,0.2871555530372891,0.1576107928538091,0.06600041176980628,0.2804579603147869,0.371637082297347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2871555530372891,0.33087284856703547,0.04371729552974635,0.1576107928538091,0.34933269888368446,0.19172190602987535,0.06600041176980628,0.45404235153911626,0.38804193976931,0.2804579603147869,0.4144909703748892,0.13403301006010226,0.371637082297347,0.4085208272808652,0.03688374498351821,946.0,0.8590909090909091,785.0,0.7127272727272728,72.0,0.06454545454545454,8.0,0.006363636363636364,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.32909090909090905,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.6390268920236913,0.17879245525278367,0.17161220669463384,0.6390268920236913,0.7834211383281792,0.8590393654881902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17879245525278367,0.1928304720939038,0.014038016841120132,0.17161220669463384,0.1926203487621739,0.021008142067540064,0.6390268920236913,0.520542423636502,0.11848446838718929,0.7834211383281792,0.6136919305820411,0.1697292077461381,0.8590393654881902,0.652673843279866,0.20636552220832416,488.0,0.44272727272727275,4.0,0.0027272727272727275,409.0,0.3709090909090909,531.0,0.4818181818181818,614.0,0.5572727272727273,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3710909090909091,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.08443078319620058,0.004371873401346066,0.40828755937425054,0.3304784217563158,0.07780913761793473,0.8326854597053341,0.7464475524079824,0.0862379072973517,0.8444624390000245,0.7389477400206783,0.10551469897934618,0.8322061129634187,0.7222703860458991,0.10993572691751963,4.0,0.0027272727272727275,650.0,0.59,1043.0,0.9472727272727273,950.0,0.8627272727272727,1071.0,0.9727272727272728,0.0027272727272727275,WACC_0p1_WRT_0p9,0.6750909090909091,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.36693228544020395,0.2525735990299476,0.04802064495213998,0.36693228544020395,0.5543923602232207,0.6448293060866077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2525735990299476,0.2839628105421809,0.03138921151223334,0.04802064495213998,0.23511739943948934,0.18709675448734936,0.36693228544020395,0.42109751257170236,0.054165227131498406,0.5543923602232207,0.47920659070201527,0.07518576952120543,0.6448293060866077,0.4982257981510854,0.1466035079355223,785.0,0.7127272727272728,199.0,0.18,5.0,0.0036363636363636364,58.0,0.05181818181818182,54.0,0.04818181818181818,0.0036363636363636364,WACC_0p5_WRT_0p5,0.1992727272727273,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,16.0,0.2
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.4028006159844267,0.19981009118830856,0.021783416680264355,0.4028006159844267,0.5656980802621414,0.6398594047666861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19981009118830856,0.35210029081037875,0.1522901996220702,0.021783416680264355,0.28278689373150795,0.2610034770512436,0.4028006159844267,0.42151300267176994,0.018712386687343263,0.5656980802621414,0.4064905587772209,0.1592075214849205,0.6398594047666861,0.42480163933999027,0.21505776542669586,1005.0,0.9127272727272727,332.0,0.3009090909090909,6.0,0.004545454545454545,5.0,0.0036363636363636364,6.0,0.004545454545454545,0.0036363636363636364,WACC_0p7_WRT_0p3,0.2452727272727273,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,0.5495258739817973,0.22883166188031093,0.09694802786270308,0.5495258739817973,0.719394264590152,0.8084627458071676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22883166188031093,0.23200612604785334,0.0031744641675424123,0.09694802786270308,0.19275388264456328,0.0958058547818602,0.5495258739817973,0.4855672245900855,0.06395864939171181,0.719394264590152,0.5666745239631485,0.15271974062700344,0.8084627458071676,0.5985502529591571,0.2099124928480105,601.0,0.5454545454545454,5.0,0.0036363636363636364,294.0,0.26636363636363636,430.0,0.39,436.0,0.39545454545454545,0.0036363636363636364,WACC_0p3_WRT_0p7,0.32018181818181823,17,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.0848190665272594,0.010896104604268902,0.4142914812535786,0.3263856655886229,0.0879058156649557,0.8375981424095493,0.7180190822377419,0.11957906017180742,0.8460109196360391,0.7391915169482784,0.10681940268776069,0.8315254136421631,0.7147697974784919,0.11675561616367125,5.0,0.0036363636363636364,623.0,0.5654545454545454,906.0,0.8227272727272728,951.0,0.8636363636363636,1032.0,0.9372727272727273,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6385454545454545,18,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.2647123991780774,0.3213226840625379,0.13094089012082785,0.2647123991780774,0.48635649133186226,0.59601500762312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3213226840625379,0.3618545167283403,0.0405318326658024,0.13094089012082785,0.32159716806066174,0.1906562779398339,0.2647123991780774,0.44150652294333254,0.17679412376525516,0.48635649133186226,0.4094635891671046,0.07689290216475764,0.59601500762312,0.42820663546261367,0.16780837216050631,1025.0,0.9309090909090909,575.0,0.5218181818181818,35.0,0.03090909090909091,6.0,0.004545454545454545,7.0,0.005454545454545455,0.004545454545454545,WACC_0p7_WRT_0p3,0.29872727272727273,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.6292636134118624,0.19315456298902772,0.1596802408827076,0.6292636134118624,0.7803437468529546,0.8603921614093683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19315456298902772,0.22420195016542427,0.031047387176396546,0.1596802408827076,0.1938757957409451,0.0341955548582375,0.6292636134118624,0.4981712120462104,0.13109240136565203,0.7803437468529546,0.5795542996216171,0.20078944723133751,0.8603921614093683,0.6052362393520961,0.2551559220572721,565.0,0.5127272727272727,6.0,0.004545454545454545,348.0,0.31545454545454543,466.0,0.42272727272727273,462.0,0.41909090909090907,0.004545454545454545,WACC_0p3_WRT_0p7,0.3349090909090909,20,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.08508987359059708,0.003712783006949563,0.40828755937425054,0.31760714026218534,0.0906804191120652,0.8326854597053341,0.7119389592428981,0.12074650046243607,0.8444624390000245,0.7331189158747059,0.11134352312531859,0.8322061129634187,0.703109629738346,0.12909648322507272,6.0,0.004545454545454545,543.0,0.49272727272727274,864.0,0.7845454545454545,907.0,0.8236363636363636,926.0,0.8409090909090909,0.004545454545454545,WACC_0p1_WRT_0p9,0.5892727272727273,21,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.3319589563777556,0.22240076061940883,0.03334759299331696,0.3319589563777556,0.5075526478784703,0.5866973519554051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22240076061940883,0.2905255475585855,0.06812478693917667,0.03334759299331696,0.23979305487016134,0.20644546187684437,0.3319589563777556,0.424115925369963,0.09215696899220743,0.5075526478784703,0.4460123300860949,0.0615403177923754,0.5866973519554051,0.4784407078029991,0.10825664415240599,812.0,0.7372727272727273,215.0,0.19454545454545455,7.0,0.005454545454545455,16.0,0.013636363636363636,26.0,0.022727272727272728,0.005454545454545455,WACC_0p5_WRT_0p5,0.19472727272727275,22,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.16939784732810761,0.3799137923820566,0.20383959097388127,0.16939784732810761,0.4204971881310289,0.5462439088266154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3799137923820566,0.35885139479047967,0.02106239759157691,0.20383959097388127,0.35241395946123455,0.14857436848735328,0.16939784732810761,0.48134047953048326,0.3119426322023756,0.4204971881310289,0.40992860915892826,0.010568578972100617,0.5462439088266154,0.43257988517396606,0.11366402365264938,1019.0,0.9254545454545454,806.0,0.7318181818181818,261.0,0.23636363636363636,7.0,0.005454545454545455,8.0,0.006363636363636364,0.005454545454545455,WACC_0p7_WRT_0p3,0.38109090909090904,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.6114324822055411,0.1377649810813378,0.1726057615222828,0.6114324822055411,0.7389072659068392,0.7998849913018746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1377649810813378,0.2024328289834577,0.06466784790211991,0.1726057615222828,0.19473529256018104,0.022129531037898248,0.6114324822055411,0.5257816583430077,0.08565082386253342,0.7389072659068392,0.6149986624603018,0.12390860344653742,0.7998849913018746,0.6582878129121416,0.14159717838973307,506.0,0.4590909090909091,7.0,0.005454545454545455,428.0,0.3881818181818182,535.0,0.48545454545454547,636.0,0.5772727272727273,0.005454545454545455,WACC_0p3_WRT_0p7,0.3830909090909091,24,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.08512793634483837,0.010587234786689936,0.4142914812535786,0.316563834098295,0.09772764715528359,0.8375981424095493,0.7238454190286786,0.11375272338087072,0.8460109196360391,0.753596062014416,0.09241485762162316,0.8315254136421631,0.707853214398097,0.12367219924406614,7.0,0.005454545454545455,535.0,0.48545454545454547,942.0,0.8554545454545455,1031.0,0.9363636363636364,967.0,0.8781818181818182,0.005454545454545455,WACC_0p1_WRT_0p9,0.6321818181818182,25,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.43903476520716733,0.22812822118601897,0.031348720131495894,0.43903476520716733,0.6129352039035819,0.6978166601682924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22812822118601897,0.31245613018141977,0.0843279089954008,0.031348720131495894,0.26328667811793227,0.23193795798643638,0.43903476520716733,0.42469255366593794,0.014342211541229388,0.6129352039035819,0.41944078647079835,0.19349441743278356,0.6978166601682924,0.452908964944788,0.24490769522350436,881.0,0.8,280.0,0.25363636363636366,8.0,0.006363636363636364,9.0,0.007272727272727273,14.0,0.011818181818181818,0.006363636363636364,WACC_0p5_WRT_0p5,0.21581818181818183,26,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,0.45242755256345535,0.1268072160164151,0.08243383281139605,0.45242755256345535,0.581340521458562,0.6329831165797105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1268072160164151,0.1952646134954859,0.06845739747907081,0.08243383281139605,0.19511289319201838,0.11267906038062234,0.45242755256345535,0.5288345598488473,0.07640700728539196,0.581340521458562,0.6236807215760058,0.04234020011744388,0.6329831165797105,0.6471610755151492,0.014177958935438717,495.0,0.4490909090909091,8.0,0.006363636363636364,442.0,0.4009090909090909,555.0,0.5036363636363637,595.0,0.54,0.006363636363636364,WACC_0p3_WRT_0p7,0.38,27,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.08513746017152796,0.00304094326860678,0.4024628860747644,0.3328603602839724,0.06960252579079196,0.827919446364186,0.725538154598215,0.102381291765971,0.8429601886382364,0.7421196861573132,0.10084050248092324,0.8328664898372664,0.7052724026739768,0.12759408716328957,8.0,0.006363636363636364,666.0,0.6045454545454545,954.0,0.8663636363636363,972.0,0.8827272727272727,943.0,0.8563636363636363,0.006363636363636364,WACC_0p1_WRT_0p9,0.6432727272727272,28,False,,,False,False,False,False,False,4.0,0.04
