detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3745582666523439,0.38427541361672696,0.009717146964383083,0.2892373011972831,0.35102821257564115,0.06179091137835807,0.051772895489925405,0.3446548963669148,0.2928820008769894,0.15208872226159703,0.20289175447187632,0.05080303221027929,0.3448243265570481,0.1778699547013084,0.1669543718557397,495.0,0.3571945046999277,257.0,0.18510484454085321,106.0,0.07592190889370933,3.0,0.0014461315979754157,20.0,0.01373825018076645,0.0014461315979754157,WACC_0p7_WRT_0p3,0.12668112798264644,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,53.0,0.43333333333333335
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.028969518241642612,0.3543173560251219,0.2668906954967712,0.028969518241642612,0.1570914910917769,0.34294630011982863,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3543173560251219,0.39397319850057266,0.03965584247545079,0.2668906954967712,0.3915789793447272,0.124688283847956,0.028969518241642612,0.35755749351324445,0.32858797527160183,0.1570914910917769,0.21136590572103156,0.05427441462925467,0.34294630011982863,0.164746199002787,0.17820010111704163,537.0,0.38756326825741144,392.0,0.2827187274041938,156.0,0.11207519884309472,6.0,0.0036153289949385392,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.1574837310195228,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07438646703138158,0.14601560531070773,0.07162913827932615,0.11672700327823869,0.23486589232559893,0.11813888904736024,0.33727967326535213,0.27905894479005106,0.058220728475301076,0.34461227265412486,0.320771187201388,0.023841085452736888,0.4217887454289583,0.3786885080683806,0.043100237360577665,100.0,0.07158351409978309,45.0,0.03181489515545915,3.0,0.0014461315979754157,344.0,0.2480115690527838,788.0,0.5690527838033261,0.0014461315979754157,WACC_0p5_WRT_0p5,0.1843817787418655,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.9164207707883896,0.12923017926158412,0.45977346030465976,0.9164207707883896,0.9327412087744791,0.9471929694987697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12923017926158412,0.11615772154350108,0.013072457718083033,0.45977346030465976,0.20582572701910973,0.25394773328555004,0.9164207707883896,0.3424506318044033,0.5739701389839862,0.9327412087744791,0.3931964363198391,0.53954477245464,0.9471929694987697,0.42355861466780115,0.5236343548309685,38.0,0.02675343456254519,3.0,0.0014461315979754157,97.0,0.06941431670281996,967.0,0.6984815618221258,987.0,0.7129428778018799,0.0014461315979754157,WACC_0p3_WRT_0p7,0.3018076644974693,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15712835807468226,0.43077747608063605,0.3675592902759182,0.15712835807468226,0.07902715586446728,0.29763281893986604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43077747608063605,0.3909522803980236,0.039825195682612446,0.3675592902759182,0.362122596906933,0.005436693368985224,0.15712835807468226,0.3498333414357341,0.19270498336105182,0.07902715586446728,0.20747946616171611,0.12845231029724885,0.29763281893986604,0.1778238743125531,0.11980894462731295,525.0,0.37888647866955893,288.0,0.20751988430947216,130.0,0.09327548806941431,4.0,0.0021691973969631237,19.0,0.013015184381778741,0.0021691973969631237,WACC_0p7_WRT_0p3,0.13897324656543744,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.010561242721811007,0.2737749513207805,0.19422353580275672,0.010561242721811007,0.1178320965903953,0.2830655448858689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2737749513207805,0.3748353669631474,0.1010604156423669,0.19422353580275672,0.39491219718707243,0.2006886613843157,0.010561242721811007,0.38105712594050495,0.3704958832186939,0.1178320965903953,0.22007620149863313,0.10224410490823783,0.2830655448858689,0.16611841567490615,0.11694712921096273,470.0,0.339117859725235,400.0,0.2885032537960954,263.0,0.18944323933477947,18.0,0.012292118582791034,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.1663051337671728,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,13.0,0.1
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.5603035537118545,0.09160057025177269,0.24325972392372092,0.5603035537118545,0.5770230379691278,0.6330168674338781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09160057025177269,0.1507426900568204,0.0591421198050477,0.24325972392372092,0.24084151118391295,0.002418212739807968,0.5603035537118545,0.2799720458071238,0.28033150790473066,0.5770230379691278,0.3179239739347707,0.2590990640343571,0.6330168674338781,0.3768989672201208,0.2561179002137573,111.0,0.07953723788864786,59.0,0.04193781634128706,4.0,0.0021691973969631237,328.0,0.23644251626898047,784.0,0.5661605206073753,0.0021691973969631237,WACC_0p5_WRT_0p5,0.18524945770065077,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8606648006767638,0.11416783894371507,0.42814028014328914,0.8606648006767638,0.8746385174457281,0.8943859389975395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11416783894371507,0.11150550565226106,0.0026623332914540165,0.42814028014328914,0.20777753222664008,0.22036274791664906,0.8606648006767638,0.3141139228165595,0.5465508778602043,0.8746385174457281,0.3858818415530967,0.4887566758926314,0.8943859389975395,0.4192561838416162,0.47512975515592326,25.0,0.01735357917570499,4.0,0.0021691973969631237,28.0,0.019522776572668113,884.0,0.6384671005061461,958.0,0.6919739696312365,0.0021691973969631237,WACC_0p3_WRT_0p7,0.27389732465654376,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,13.0,0.1
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.10227600106148442,0.07317249316673277,0.20951601982619522,0.2096262979493989,0.00011027812320368868,0.4424402988837436,0.37167105833940506,0.07076924054433853,0.41897308671249195,0.4307435211468687,0.011770434434376753,0.46849251884551546,0.44867877718648574,0.019813741659029716,4.0,0.0021691973969631237,7.0,0.004338394793926247,212.0,0.15256688358640635,1299.0,0.9385394070860448,1145.0,0.8271872740419378,0.0021691973969631237,WACC_0p1_WRT_0p9,0.38496023138105573,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.025
BNDM,Electricity,374,0.73,29,0.6190476190476188,0.6644691168207938,0,28,3044,127,0.001,1,0.999,0.052477171234361186,0.2965056847736962,0.20306478142916184,0.052477171234361186,0.17138029618971903,0.33758231976392516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2965056847736962,0.3650182016363835,0.06851251686268728,0.20306478142916184,0.3854554500863961,0.18239066865723425,0.052477171234361186,0.4037130163267913,0.3512358450924301,0.17138029618971903,0.24292574600111816,0.07154544981139913,0.33758231976392516,0.1668359927641085,0.17074632699981668,443.0,0.3195950831525669,364.0,0.26247288503253796,370.0,0.2668112798264642,64.0,0.0455531453362256,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.17946493130874908,20,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0872970444466749,0.13633775194727482,0.049040707500599925,0.21162654376235024,0.23586168620633421,0.024235142443983976,0.5045475836002287,0.2840009293613934,0.2205466542388353,0.5189203466403768,0.33016970512425675,0.18875064151612003,0.5802098369326478,0.3782877334229714,0.20192210350967643,80.0,0.05712219812002892,46.0,0.03253796095444685,5.0,0.0028922631959508315,414.0,0.29862617498192334,786.0,0.5676066522053507,0.0028922631959508315,WACC_0p5_WRT_0p5,0.19175704989154013,21,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.1082798975736938,0.045413697090302824,0.26997437933643587,0.20790749738051936,0.0620668819559165,0.5818849501186352,0.32017897787687805,0.2617059722417571,0.5841250608019737,0.3890763729715725,0.1950486878304012,0.6303507864913891,0.4215944084531148,0.2087563780382743,14.0,0.009399855386840203,5.0,0.0028922631959508315,36.0,0.025307302964569775,914.0,0.6601590744757773,971.0,0.7013738250180767,0.0028922631959508315,WACC_0p3_WRT_0p7,0.279826464208243,22,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03704504565280426,0.10312847547864835,0.06608342982584409,0.08017529836821233,0.22472838961658084,0.14455309124836851,0.24734912944888138,0.3890409363473692,0.14169180689848782,0.23550891282946892,0.4358892590326476,0.20038034620317866,0.31350860348400894,0.4536277175249097,0.14011911404090077,5.0,0.0028922631959508315,32.0,0.022415039768618944,310.0,0.22342733188720174,1314.0,0.9493853940708604,1173.0,0.8474331164135936,0.0028922631959508315,WACC_0p1_WRT_0p9,0.40911062906724516,23,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.06195763482216718,0.3835985239940928,0.2992180313120402,0.06195763482216718,0.1498543209305975,0.34566311501868174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3835985239940928,0.40245951710012196,0.018860993106029178,0.2992180313120402,0.39792218259611994,0.09870415128407972,0.06195763482216718,0.36072326144885614,0.29876562662668893,0.1498543209305975,0.2202664145143723,0.07041209358377479,0.34566311501868174,0.16688582889870682,0.17877728611997493,565.0,0.4078091106290672,408.0,0.2942877801879971,168.0,0.12075198843094721,19.0,0.013015184381778741,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.16789587852494578,24,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07438646703138158,0.14986240266338471,0.07547593563200314,0.11672700327823869,0.23804329592034534,0.12131629264210665,0.33727967326535213,0.286737032688726,0.05054264057662611,0.34461227265412486,0.3226209808032224,0.021991291850902484,0.4217887454289583,0.3706347115380489,0.05115403389090939,108.0,0.07736804049168475,48.0,0.03398409255242227,6.0,0.0036153289949385392,361.0,0.2603036876355748,766.0,0.5531453362255966,0.0036153289949385392,WACC_0p5_WRT_0p5,0.1856832971800434,25,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.11292112772047261,0.05435845304217944,0.23834119917506522,0.20845083327442673,0.029890365900638483,0.5261289800070094,0.3101204603437604,0.21600851966324897,0.5260223694732228,0.3753401597382051,0.15068220973501767,0.5775437559901588,0.4086531201914262,0.16889063579873265,28.0,0.019522776572668113,6.0,0.0036153289949385392,23.0,0.015907447577729574,775.0,0.559652928416486,897.0,0.6478669558929863,0.0036153289949385392,WACC_0p3_WRT_0p7,0.24931308749096165,26,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1042,0.6,2,0.0,0.9497623545654684,0,14,359,4395,6.537,2,0.43,1.0,0.17972691107344155,0.5258478214399014,1.0,1.0,0.9965628238578159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17972691107344155,0.1038386084738578,0.07588830259958375,0.5258478214399014,0.2455131040607815,0.28033471737911986,1.0,0.4218734471653219,0.5781265528346782,1.0,0.4815259719878106,0.5184740280121893,0.9965628238578159,0.49001920987318964,0.5065436139846262,6.0,0.0036153289949385392,65.0,0.046276211135213303,421.0,0.3036876355748373,1363.0,0.9848156182212582,1330.0,0.9609544468546638,0.0036153289949385392,WACC_0p1_WRT_0p9,0.4598698481561822,27,False,,,False,False,False,False,False,14.0,0.10833333333333334
