detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.4599204583063276,0.17495197896402964,0.09681415874601566,0.4599204583063276,0.5939745060040785,0.6489039744228715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17495197896402964,0.1861676541553452,0.011215675191315555,0.09681415874601566,0.31122140527817355,0.21440724653215787,0.4599204583063276,0.4407432764845268,0.01917718182180078,0.5939745060040785,0.4115207800997132,0.18245372590436532,0.6489039744228715,0.3817526979667923,0.2671512764560792,284.0,0.2635009310986965,169.0,0.1564245810055866,3.0,0.00186219739292365,83.0,0.07635009310986965,119.0,0.10986964618249534,0.00186219739292365,WACC_0p5_WRT_0p5,0.12160148975791434,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.42857142857142855
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032154214168974765,0.0936005598793915,0.06144634571041674,0.3418817285605918,0.2592244543638075,0.08265727419678431,0.719043438285805,0.530109546432634,0.188933891853171,0.7659167003913159,0.5631146696937293,0.20280203069758662,0.7769739160115566,0.5271064125335965,0.24986750347796016,59.0,0.054003724394785846,3.0,0.00186219739292365,223.0,0.20670391061452514,969.0,0.9013035381750466,660.0,0.6135940409683427,0.00186219739292365,WACC_0p3_WRT_0p7,0.3554934823091248,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6885659105403205,0.050675364525579365,0.34137786699569395,0.6885659105403205,0.719601699248953,0.7158279323078517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.050675364525579365,0.07917555030987429,0.028500185784294925,0.34137786699569395,0.26846513535993094,0.072912731635763,0.6885659105403205,0.5504961888753563,0.13806972166496412,0.719601699248953,0.575428697670435,0.14417300157851798,0.7158279323078517,0.5382896418684463,0.1775382904394054,3.0,0.00186219739292365,21.0,0.0186219739292365,348.0,0.3230912476722533,1020.0,0.9487895716945997,774.0,0.7197392923649907,0.00186219739292365,WACC_0p1_WRT_0p9,0.40242085661080074,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.18859926024508003,0.4064777068069132,0.367319467891655,0.18859926024508003,0.16010067699229602,0.26930618772766945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4064777068069132,0.5035584943925001,0.09708078758558691,0.367319467891655,0.5473483788275308,0.18002891093587586,0.18859926024508003,0.5258724810428314,0.33727322079775135,0.16010067699229602,0.284633412883989,0.124532735891693,0.26930618772766945,0.21305341013632745,0.05625277759134201,1059.0,0.9851024208566108,1069.0,0.994413407821229,203.0,0.18808193668528864,3.0,0.00186219739292365,5.0,0.0037243947858473,0.00186219739292365,WACC_0p7_WRT_0p3,0.43463687150837993,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.804825167650482,0.8012408150435355,0.883797859144577,0.804825167650482,0.3983168906095905,0.06958524173989952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8012408150435355,0.5730381525223397,0.2282026625211958,0.883797859144577,0.5760165368307842,0.30778132231379274,0.804825167650482,0.5818243637412617,0.22300080390922028,0.3983168906095905,0.322822728131665,0.07549416247792551,0.06958524173989952,0.19244930972644467,0.12286406798654514,1075.0,1.0,1075.0,1.0,565.0,0.5251396648044693,10.0,0.008379888268156424,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.5070763500931099,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.5127104372143381,0.8225556346854784,0.7761608368824525,0.5127104372143381,0.2098609791118465,0.4513253559114557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8225556346854784,0.424608743587377,0.39794689109810144,0.7761608368824525,0.46234359313415335,0.31381724374829917,0.5127104372143381,0.44453864129553883,0.06817179591879924,0.2098609791118465,0.343574165027884,0.1337131859160375,0.4513253559114557,0.29289349389091585,0.15843186202053983,1007.0,0.9366852886405959,747.0,0.6945996275605214,4.0,0.002793296089385475,20.0,0.017690875232774673,36.0,0.032588454376163874,0.002793296089385475,WACC_0p5_WRT_0p5,0.3368715083798882,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,26.0,0.5952380952380952
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.73080266736694,0.04852538613411942,0.357554424620853,0.73080266736694,0.7695264905389042,0.7753800187243355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04852538613411942,0.08783797416885154,0.03931258803473212,0.357554424620853,0.26039054204956696,0.09716388257128605,0.73080266736694,0.5213114749236881,0.20949119244325187,0.7695264905389042,0.5665347808105404,0.20299170972836378,0.7753800187243355,0.5239377732439319,0.2514422454804036,27.0,0.024208566108007448,4.0,0.002793296089385475,183.0,0.16945996275605213,983.0,0.9143389199255121,630.0,0.5856610800744879,0.002793296089385475,WACC_0p3_WRT_0p7,0.33929236499068904,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10492168337878746,0.07940284788269272,0.02551883549609474,0.4297793815578569,0.2777955506756956,0.15198383088216127,0.8150925568903677,0.5567009327770402,0.2583916241133275,0.8323605451008578,0.5924085108854675,0.23995203421539024,0.8292320397996205,0.5528037018159428,0.2764283379836776,4.0,0.002793296089385475,50.0,0.04562383612662942,402.0,0.37337057728119183,1056.0,0.9823091247672253,913.0,0.8491620111731844,0.002793296089385475,WACC_0p1_WRT_0p9,0.4506517690875233,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7690002572784682,0.7461619030368704,0.832625620849521,0.7690002572784682,0.3904747943891687,0.08001390402211514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7461619030368704,0.5536607033674413,0.19250119966942902,0.832625620849521,0.5581842267848881,0.27444139406463286,0.7690002572784682,0.5875071022240983,0.18149315505436991,0.3904747943891687,0.3221496174579594,0.06832517693120932,0.08001390402211514,0.210528083836581,0.13051417981446586,1074.0,0.9990689013035382,1073.0,0.9981378026070763,613.0,0.5698324022346368,9.0,0.0074487895716946,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.5154562383612663,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,18.0,0.40476190476190477
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.07145830643930276,0.35529877789031267,0.2680621327307221,0.07145830643930276,0.308410090546624,0.40781114734205076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35529877789031267,0.2859253430137041,0.06937343487660858,0.2680621327307221,0.35500070148091273,0.08693856875019063,0.07145830643930276,0.44616791638826137,0.37470960994895863,0.308410090546624,0.36399087926774804,0.05558078872112404,0.40781114734205076,0.3150162695983342,0.09279487774371659,608.0,0.5651769087523277,297.0,0.2756052141527002,5.0,0.0037243947858473,36.0,0.032588454376163874,54.0,0.049348230912476726,0.0037243947858473,WACC_0p5_WRT_0p5,0.18528864059590316,20,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032154214168974765,0.08026881622036781,0.04811460205139305,0.3418817285605918,0.2658862745932261,0.07599545396736568,0.719043438285805,0.5284599775785577,0.1905834607072473,0.7659167003913159,0.5614422208147518,0.20447447957656406,0.7769739160115566,0.5236554040378951,0.2533185119736615,5.0,0.0037243947858473,13.0,0.0111731843575419,219.0,0.20297951582867785,963.0,0.8957169459962756,624.0,0.5800744878957169,0.0037243947858473,WACC_0p1_WRT_0p9,0.3387337057728119,21,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02937599395269314,0.08487783325839317,0.05550183930570003,0.3448344216775502,0.26094901380944,0.08388540786811016,0.7363085850388815,0.5330665559448687,0.2032420290940128,0.7896962499851161,0.5621645923681156,0.22753165761700056,0.8072722430742847,0.5230075942546724,0.28426464881961233,16.0,0.013966480446927373,5.0,0.0037243947858473,240.0,0.22253258845437615,965.0,0.8975791433891993,618.0,0.574487895716946,0.0037243947858473,WACC_0p3_WRT_0p7,0.3424581005586592,22,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7477029182356623,0.7458139753573201,0.8235262868600048,0.7477029182356623,0.3661691955388983,0.051519176799761306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7458139753573201,0.5044296229203228,0.2413843524369973,0.8235262868600048,0.5210005905564441,0.30252569630356074,0.7477029182356623,0.5468848882399651,0.2008180299956972,0.3661691955388983,0.3002159299838939,0.06595326555500441,0.051519176799761306,0.25825007408284284,0.20673089728308153,1060.0,0.9860335195530726,1001.0,0.931098696461825,318.0,0.2951582867783985,5.0,0.0037243947858473,13.0,0.0111731843575419,0.0037243947858473,WACC_0p7_WRT_0p3,0.4454376163873371,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,20.0,0.4523809523809524
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,0.41863909684757705,0.1494690682403434,0.08191095170486826,0.41863909684757705,0.5443429972722093,0.5892223895439833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1494690682403434,0.17583161970872227,0.026362551468378875,0.08191095170486826,0.31335471497015455,0.2314437632652863,0.41863909684757705,0.44639887432535813,0.027759777477781078,0.5443429972722093,0.42276036891362045,0.1215826283585888,0.5892223895439833,0.3908118546846065,0.19841053485937682,262.0,0.2430167597765363,175.0,0.16201117318435754,6.0,0.004655493482309125,95.0,0.08752327746741155,131.0,0.12104283054003724,0.004655493482309125,WACC_0p5_WRT_0p5,0.12364990689013036,24,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,0.6052135037071933,0.0260601761104377,0.290460674561465,0.6052135037071933,0.6385758485055651,0.6292103202454855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0260601761104377,0.11025716204012982,0.08419698592969212,0.290460674561465,0.2612390618630065,0.02922161269845852,0.6052135037071933,0.5248513628874941,0.08036214081969917,0.6385758485055651,0.5382702693578462,0.10030557914771898,0.6292103202454855,0.5031564209049046,0.12605389934058087,104.0,0.09590316573556797,6.0,0.004655493482309125,198.0,0.18342644320297952,728.0,0.6769087523277467,471.0,0.4376163873370577,0.004655493482309125,WACC_0p3_WRT_0p7,0.2797020484171322,25,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.2272550811031284,0.40335161169425154,0.3813621174970804,0.2272550811031284,0.10575389382210328,0.21170662502416115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40335161169425154,0.41390387525378886,0.010552263559537312,0.3813621174970804,0.4471219542057701,0.06575983670868973,0.2272550811031284,0.4796582349364252,0.2524031538332968,0.10575389382210328,0.3091740364747931,0.20342014265268982,0.21170662502416115,0.24118794346549285,0.0294813184413317,996.0,0.9264432029795159,668.0,0.6210428305400373,23.0,0.020484171322160148,6.0,0.004655493482309125,7.0,0.00558659217877095,0.004655493482309125,WACC_0p7_WRT_0p3,0.3156424581005587,26,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07529055294072108,0.08071358354759006,0.005423030606868981,0.39229505942992304,0.2811622067061838,0.11113285272373924,0.771918317373448,0.5509984113059302,0.22091990606751777,0.8006275499923412,0.5769978618553808,0.22362968813696038,0.8024455443702181,0.5428888689739998,0.2595566753962183,6.0,0.004655493482309125,61.0,0.055865921787709494,355.0,0.329608938547486,1028.0,0.9562383612662942,821.0,0.7635009310986964,0.004655493482309125,WACC_0p1_WRT_0p9,0.42197392923649907,27,False,,,False,False,False,False,False,8.0,0.16666666666666666
