detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,0.2777841088754483,0.11890804019534804,0.020821529058293424,0.2777841088754483,0.3983043917575784,0.3676632096047754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11890804019534804,0.1828039326794096,0.06389589248406155,0.020821529058293424,0.2498615930193193,0.22904006396102586,0.2777841088754483,0.36138036982212673,0.08359626094667844,0.3983043917575784,0.41029810273291567,0.011993710975337246,0.3676632096047754,0.43383793187390307,0.06617472226912768,273.0,0.2537313432835821,4.0,0.002798507462686567,43.0,0.03917910447761194,187.0,0.17350746268656717,193.0,0.1791044776119403,0.002798507462686567,WACC_0p3_WRT_0p7,0.1296641791044776,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5217681924855059,0.6225239263742287,0.6483313183601728,0.5217681924855059,0.11639795518940818,0.08313398912286639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6225239263742287,0.39346317781802326,0.22906074855620545,0.6483313183601728,0.4163687088214322,0.2319626095387406,0.5217681924855059,0.35103256902342367,0.1707356234620822,0.11639795518940818,0.2678519080612445,0.1514539528718363,0.08313398912286639,0.2737097435151234,0.190575754392257,842.0,0.7845149253731343,626.0,0.5830223880597015,32.0,0.028917910447761194,4.0,0.002798507462686567,4.0,0.002798507462686567,0.002798507462686567,WACC_0p7_WRT_0p3,0.28041044776119406,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,9.0,0.08791208791208792
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.7742087701762446,0.1321305617831903,0.29622816114819744,0.7742087701762446,0.883735609519861,0.8229718905141534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1321305617831903,0.10067298785774041,0.031457573925449886,0.29622816114819744,0.32146757011913446,0.025239408970937016,0.7742087701762446,0.5361582325224412,0.23805053765380335,0.883735609519861,0.569983545908426,0.31375206361143493,0.8229718905141534,0.5745044193583375,0.2484674711558159,4.0,0.002798507462686567,255.0,0.23694029850746268,644.0,0.5998134328358209,902.0,0.8404850746268657,670.0,0.6240671641791045,0.002798507462686567,WACC_0p1_WRT_0p9,0.4608208955223881,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4977425176999748,0.570495059239221,0.6061988473038129,0.4977425176999748,0.12234001543031871,0.03712693081711281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.570495059239221,0.23973091413209688,0.33076414510712404,0.6061988473038129,0.25951258609723,0.3466862612065829,0.4977425176999748,0.29836223340755585,0.19938028429241894,0.12234001543031871,0.308036254127467,0.1856962386971483,0.03712693081711281,0.31986397722210974,0.2827370464049969,466.0,0.4337686567164179,10.0,0.008395522388059701,5.0,0.0037313432835820895,17.0,0.014925373134328358,14.0,0.012126865671641791,0.0037313432835820895,WACC_0p5_WRT_0p5,0.09458955223880597,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,0.40258333578920324,0.07385038526850274,0.10251729094088698,0.40258333578920324,0.4975034758027914,0.44613681330093236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07385038526850274,0.18340003509176808,0.10954964982326534,0.10251729094088698,0.2545216682542602,0.15200437731337324,0.40258333578920324,0.3943881660488786,0.008195169740324637,0.4975034758027914,0.4298485644001375,0.0676549114026539,0.44613681330093236,0.44959588817821716,0.0034590748772848068,275.0,0.2555970149253731,5.0,0.0037313432835820895,101.0,0.09328358208955224,237.0,0.22014925373134328,217.0,0.20149253731343283,0.0037313432835820895,WACC_0p3_WRT_0p7,0.15485074626865672,15,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.6201381230867792,0.6826177452815206,0.7237729117623987,0.6201381230867792,0.19340482728549818,0.04730829899538465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6826177452815206,0.42978090486961074,0.2528368404119099,0.7237729117623987,0.4122208883102147,0.31155202345218397,0.6201381230867792,0.39322724839005213,0.22691087469672705,0.19340482728549818,0.2914389488580875,0.09803412157258934,0.04730829899538465,0.2821243598232271,0.23481606082784245,965.0,0.8992537313432836,599.0,0.5578358208955224,99.0,0.0914179104477612,8.0,0.0065298507462686565,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.3117537313432836,16,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.35305467035809024,0.48298074205168967,0.4957905638625315,0.35305467035809024,0.008494360733944238,0.09110395886012015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48298074205168967,0.41134156473792877,0.0716391773137609,0.4957905638625315,0.42506143375383454,0.07072913010869697,0.35305467035809024,0.4012445467787682,0.04818987642067796,0.008494360733944238,0.2823874504972349,0.2738930897632907,0.09110395886012015,0.30753485491472843,0.21643089605460827,916.0,0.8535447761194029,666.0,0.6203358208955224,112.0,0.10354477611940298,5.0,0.0037313432835820895,9.0,0.007462686567164179,0.0037313432835820895,WACC_0p7_WRT_0p3,0.31772388059701495,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7358318794722214,0.05843512374655968,0.3068214363175972,0.7358318794722214,0.8119064344606917,0.7337148405374325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05843512374655968,0.10184733134396433,0.04341220759740465,0.3068214363175972,0.3159169941149295,0.009095557797332343,0.7358318794722214,0.5300650599192189,0.20576681955300247,0.8119064344606917,0.5691288543444293,0.24277758011626238,0.7337148405374325,0.5583057862962771,0.17540905424115538,5.0,0.0037313432835820895,218.0,0.20242537313432835,608.0,0.566231343283582,891.0,0.8302238805970149,557.0,0.5186567164179104,0.0037313432835820895,WACC_0p1_WRT_0p9,0.4242537313432836,18,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.25669432421054,0.42472783896868915,0.42227939117557817,0.25669432421054,0.03917331623641193,0.12709681446012067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42472783896868915,0.22032536419340454,0.20440247477528461,0.42227939117557817,0.2595317359398626,0.16274765523571555,0.25669432421054,0.3003105114330003,0.0436161872224603,0.03917331623641193,0.3213523312237486,0.28217901498733666,0.12709681446012067,0.3272632729119523,0.20016645845183162,405.0,0.376865671641791,11.0,0.009328358208955223,6.0,0.0046641791044776115,26.0,0.02332089552238806,17.0,0.014925373134328358,0.0046641791044776115,WACC_0p5_WRT_0p5,0.08582089552238806,19,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,0.043623576738151745,0.2194173718713208,0.169708696042169,0.043623576738151745,0.21971421387426915,0.23230111044903692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2194173718713208,0.20614376511081955,0.013273606760501239,0.169708696042169,0.25701994783183646,0.08731125178966745,0.043623576738151745,0.3416978796699657,0.2980743029318139,0.21971421387426915,0.3592563302874759,0.13954211641320674,0.23230111044903692,0.3771144934199847,0.14481338297094778,350.0,0.3255597014925373,6.0,0.0046641791044776115,22.0,0.01958955223880597,82.0,0.07555970149253731,79.0,0.07276119402985075,0.0046641791044776115,WACC_0p3_WRT_0p7,0.09962686567164179,20,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.4928084911264793,0.6110047321263795,0.6300390499861002,0.4928084911264793,0.08963762521277457,0.10272925454836368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6110047321263795,0.39877155615477106,0.21223317597160846,0.6300390499861002,0.41675543877423826,0.2132836112118619,0.4928084911264793,0.3620235007918326,0.1307849903346467,0.08963762521277457,0.28401212280635757,0.194374497593583,0.10272925454836368,0.30898888179879624,0.20625962725043256,857.0,0.7985074626865671,630.0,0.5867537313432836,44.0,0.04011194029850746,6.0,0.0046641791044776115,10.0,0.008395522388059701,0.0046641791044776115,WACC_0p7_WRT_0p3,0.2876865671641791,21,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,15.0,0.15384615384615385
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.3875131434643233,0.5145470433856076,0.528891611284398,0.3875131434643233,0.02850149171199162,0.09397035590474363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5145470433856076,0.4289162841630073,0.08563075922260033,0.528891611284398,0.39788525750324755,0.13100635378115044,0.3875131434643233,0.39565088118882535,0.008137737724502048,0.02850149171199162,0.29655916321469805,0.26805767150270643,0.09397035590474363,0.2905663069000208,0.19659595099527716,963.0,0.8973880597014925,548.0,0.5102611940298507,104.0,0.0960820895522388,10.0,0.008395522388059701,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.30335820895522386,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.712540498077616,0.09043985425151778,0.27855971596788853,0.712540498077616,0.8045300660715923,0.7366210494075485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09043985425151778,0.10193891525515965,0.01149906100364187,0.27855971596788853,0.3162145743596175,0.03765485839172894,0.712540498077616,0.519500010494487,0.19304048758312897,0.8045300660715923,0.5529586537136093,0.25157141235798297,0.7366210494075485,0.5730238925787287,0.1635971568288198,6.0,0.0046641791044776115,222.0,0.20615671641791045,559.0,0.5205223880597015,752.0,0.7005597014925373,660.0,0.6147388059701493,0.0046641791044776115,WACC_0p1_WRT_0p9,0.4093283582089552,23,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.3555546225895314,0.5002807268207351,0.5077186561574636,0.3555546225895314,0.0,0.11331616723020435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5002807268207351,0.2249916767292838,0.2752890500914513,0.5077186561574636,0.2677774630588906,0.23994119309857298,0.3555546225895314,0.30250841662465516,0.05304620596487625,0.0,0.3050391563738857,0.3050391563738857,0.11331616723020435,0.32205442106269816,0.2087382538324938,418.0,0.38899253731343286,21.0,0.018656716417910446,7.0,0.005597014925373134,14.0,0.012126865671641791,15.0,0.013059701492537313,0.005597014925373134,WACC_0p5_WRT_0p5,0.08768656716417911,24,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.1961061307527102,0.41425451568701055,0.39265781650100373,0.1961061307527102,0.10819791426353369,0.18806959645322127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41425451568701055,0.2145829695810671,0.19967154610594345,0.39265781650100373,0.25737086864869424,0.1352869478523095,0.1961061307527102,0.3204398087529155,0.12433367800020531,0.10819791426353369,0.343102214147274,0.2349042998837403,0.18806959645322127,0.3534742773220053,0.16540468086878404,389.0,0.3619402985074627,7.0,0.005597014925373134,12.0,0.010261194029850746,52.0,0.04757462686567164,44.0,0.04011194029850746,0.005597014925373134,WACC_0p3_WRT_0p7,0.09309701492537313,25,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5469206176917881,0.6155455383647841,0.6534396700450812,0.5469206176917881,0.1508935930875293,0.04121776676454877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6155455383647841,0.2383691365629729,0.3771764018018112,0.6534396700450812,0.279181829926899,0.3742578401181822,0.5469206176917881,0.3078203595257538,0.2391002581660343,0.1508935930875293,0.2893290141059183,0.13843542101838902,0.04121776676454877,0.31669204552216856,0.2754742787576198,460.0,0.4281716417910448,50.0,0.0457089552238806,8.0,0.0065298507462686565,7.0,0.005597014925373134,11.0,0.009328358208955223,0.005597014925373134,WACC_0p7_WRT_0p3,0.09906716417910447,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.01098901098901099
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.4570941241778516,0.5932978055099527,0.6052582031625142,0.4570941241778516,0.05895543024962736,0.1217626392014959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5932978055099527,0.40572506901765865,0.18757273649229406,0.6052582031625142,0.4296685209076335,0.1755896822548807,0.4570941241778516,0.3558614298309035,0.1012326943469481,0.05895543024962736,0.3046869320453081,0.24573150179568076,0.1217626392014959,0.30108408534987513,0.17932144614837925,893.0,0.832089552238806,688.0,0.6408582089552238,37.0,0.033582089552238806,13.0,0.011194029850746268,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.30466417910447763,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,14.0,0.14285714285714285
