detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.1421409421218663,0.20673254830674767,0.20263925330788957,0.1421409421218663,0.009389240209896994,0.08689322850777297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20673254830674767,0.2084946701376334,0.0017621218308857267,0.20263925330788957,0.24527817661317278,0.04263892330528321,0.1421409421218663,0.30164008321575303,0.15949914109388674,0.009389240209896994,0.3400921951699075,0.3307029549600105,0.08689322850777297,0.40624870781473205,0.31935547930695907,203.0,0.1506338553318419,126.0,0.09321401938851603,3.0,0.0014914243102162564,363.0,0.26994780014914244,403.0,0.29977628635346754,0.0014914243102162564,WACC_0p5_WRT_0p5,0.16301267710663683,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.02095736457447177,0.13941496076195606,0.10515901619630211,0.02095736457447177,0.11577085586206325,0.17089051979419972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13941496076195606,0.12959366887149867,0.009821291890457384,0.10515901619630211,0.1760186248408099,0.0708596086445078,0.02095736457447177,0.3594322756431839,0.33847491106871214,0.11577085586206325,0.4139449167654352,0.29817406090337195,0.17089051979419972,0.44580055459835366,0.27491003480415394,39.0,0.028337061894108874,3.0,0.0014914243102162564,60.0,0.04399701715137957,964.0,0.7181208053691275,566.0,0.42132736763609246,0.0014914243102162564,WACC_0p3_WRT_0p7,0.24265473527218492,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.18204462215177034,0.06736961591361165,0.030990858412250622,0.18204462215177034,0.23848245496810513,0.2694689730517974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06736961591361165,0.10356276888531683,0.03619315297170518,0.030990858412250622,0.21664587079779685,0.18565501238554621,0.18204462215177034,0.46237459800133707,0.28032997584956676,0.23848245496810513,0.5021990653166749,0.26371661034856975,0.2694689730517974,0.5127799027477856,0.24331092969598822,3.0,0.0014914243102162564,60.0,0.04399701715137957,563.0,0.4190902311707681,1331.0,0.9917971662938105,1142.0,0.8508575689783744,0.0014914243102162564,WACC_0p1_WRT_0p9,0.4614466815809098,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7534207998219348,0.7460912088213753,0.7876524086356526,0.7534207998219348,0.3940039926704766,0.15436896920620685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7460912088213753,0.5626052361432741,0.18348597267810118,0.7876524086356526,0.5840425875870365,0.20360982104861602,0.7534207998219348,0.4961093917607976,0.25731140806113717,0.3940039926704766,0.26358228565559344,0.13042170701488315,0.15436896920620685,0.20573509402899948,0.051366124822792625,1308.0,0.9746457867263236,1300.0,0.9686800894854586,868.0,0.6465324384787472,54.0,0.0395227442207308,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5261744966442953,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.30321320283971503,0.2970699849525832,0.32411674828126213,0.30321320283971503,0.14107456336009,0.0284311745986152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2970699849525832,0.3177973257406901,0.020727340788106896,0.32411674828126213,0.2885299719004759,0.03558677638078622,0.30321320283971503,0.3030388401180598,0.00017436272165521904,0.14107456336009,0.2261552580680722,0.08508069470798221,0.0284311745986152,0.2963707717504618,0.26793959715184656,452.0,0.33631618195376584,229.0,0.17002237136465326,4.0,0.0022371364653243847,4.0,0.0022371364653243847,146.0,0.1081282624906786,0.0022371364653243847,WACC_0p5_WRT_0p5,0.1237882177479493,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,18.0,0.16666666666666666
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.09386760260829695,0.07959950817824173,0.03370237401258499,0.09386760260829695,0.15929342880730635,0.19554102380097543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07959950817824173,0.14648819677857947,0.06688868860033774,0.03370237401258499,0.17741608721044416,0.14371371319785917,0.09386760260829695,0.3862310255355945,0.29236342292729756,0.15929342880730635,0.4474663957035469,0.28817296689624056,0.19554102380097543,0.46169976101273724,0.2661587372117618,75.0,0.055182699478001494,4.0,0.0022371364653243847,118.0,0.087248322147651,1201.0,0.8948545861297539,664.0,0.49440715883668906,0.0022371364653243847,WACC_0p3_WRT_0p7,0.30678598061148393,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.3834401028858057,0.024588826112590983,0.184306624203675,0.3834401028858057,0.4047422689942609,0.4140511553325577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024588826112590983,0.10403161580036047,0.07944278968776948,0.184306624203675,0.2527007158224369,0.06839409161876192,0.3834401028858057,0.4899180518184648,0.1064779489326591,0.4047422689942609,0.5125728470726507,0.1078305780783898,0.4140511553325577,0.533568125369402,0.1195169700368443,4.0,0.0022371364653243847,150.0,0.1111111111111111,804.0,0.598806860551827,1334.0,0.994034302759135,1288.0,0.959731543624161,0.0022371364653243847,WACC_0p1_WRT_0p9,0.5331841909023117,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8230367028164887,0.8027546457824649,0.8512724715624206,0.8230367028164887,0.4410331622752973,0.18699875409346578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8027546457824649,0.5812807972171324,0.22147384856533248,0.8512724715624206,0.5942262050010826,0.257046266561338,0.8230367028164887,0.5251737866764018,0.29786291614008686,0.4410331622752973,0.27328754799867094,0.16774561427662638,0.18699875409346578,0.20835245337588906,0.021353699282423283,1322.0,0.9850857568978374,1312.0,0.9776286353467561,1136.0,0.8463832960477256,79.0,0.058165548098434,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5739000745712155,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,75.0,0.7254901960784313
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.30952560664262696,0.3253286191263612,0.344473764891899,0.30952560664262696,0.1310009559899783,0.03749950818304601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3253286191263612,0.26793600420478525,0.057392614921575935,0.344473764891899,0.26902469940736706,0.07544906548453195,0.30952560664262696,0.3039711036862622,0.005554502956364782,0.1310009559899783,0.2784431381730831,0.1474421821831048,0.03749950818304601,0.34079308007744463,0.30329357189439865,329.0,0.24459358687546606,185.0,0.1372110365398956,5.0,0.002982848620432513,99.0,0.07307979120059657,221.0,0.16405667412378822,0.002982848620432513,WACC_0p5_WRT_0p5,0.12438478747203581,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,34.0,0.3235294117647059
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.7073013426292807,0.6901672072289802,0.7339046389972922,0.7073013426292807,0.37424930873990914,0.15169470199180007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6901672072289802,0.4291631257850824,0.26100408144389775,0.7339046389972922,0.427737359213846,0.3061672797834462,0.7073013426292807,0.390897363890586,0.3164039787386947,0.37424930873990914,0.22751292817477528,0.14673638056513386,0.15169470199180007,0.22860061671272944,0.07690591472092936,1023.0,0.7621178225205071,594.0,0.44220730797912006,137.0,0.10141685309470544,5.0,0.002982848620432513,20.0,0.014168530947054437,0.002982848620432513,WACC_0p7_WRT_0p3,0.2645786726323639,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.05535706103383761,0.11250650920158259,0.07255731721277378,0.05535706103383761,0.13688520071570495,0.18348448117391822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11250650920158259,0.12242984515086666,0.009923335949284073,0.07255731721277378,0.17886689059312263,0.10630957338034885,0.05535706103383761,0.4011198595748968,0.3457627985410592,0.13688520071570495,0.45269071865237415,0.3158055179366692,0.18348448117391822,0.47343403650422916,0.28994955533031097,27.0,0.019388516032811335,5.0,0.002982848620432513,182.0,0.13497390007457122,1226.0,0.9134973900074571,757.0,0.5637583892617449,0.002982848620432513,WACC_0p3_WRT_0p7,0.3269202087994034,21,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.12630690165680591,0.05555167055657414,0.0040827488918705294,0.12630690165680591,0.17979074108525347,0.20839127173534777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05555167055657414,0.10854021868803872,0.05298854813146458,0.0040827488918705294,0.2113807272560372,0.2072979783641667,0.12630690165680591,0.45008152991276895,0.32377462825596304,0.17979074108525347,0.4990156639427349,0.3192249228574814,0.20839127173534777,0.5186279693554418,0.310236697620094,5.0,0.002982848620432513,50.0,0.036539895600298286,473.0,0.35197613721103654,1322.0,0.9850857568978374,1196.0,0.8911260253542133,0.002982848620432513,WACC_0p1_WRT_0p9,0.45354213273676364,22,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8688994508699524,0.8473699588554181,0.8977821236325275,0.8688994508699524,0.467497771222628,0.20098878137800527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8473699588554181,0.5904773387264852,0.2568926201289329,0.8977821236325275,0.6053692497390695,0.29241287389345805,0.8688994508699524,0.515858622252569,0.3530408286173834,0.467497771222628,0.2755644436309275,0.19193332759170045,0.20098878137800527,0.2105366093630179,0.009547827985012636,1329.0,0.9903057419835943,1320.0,0.9835943325876212,1059.0,0.7889634601043997,90.0,0.06636838180462341,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5664429530201341,23,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.32844275479261276,0.3216133105674525,0.3497021685409919,0.32844275479261276,0.15563300686137027,0.03612722717240096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3216133105674525,0.3169199471987536,0.004693363368698911,0.3497021685409919,0.275450044623737,0.07425212391725489,0.32844275479261276,0.3053796786792691,0.023063076113343683,0.15563300686137027,0.24206703239483246,0.08643402553346219,0.03612722717240096,0.30261170359427375,0.2664844764218728,446.0,0.33184190902311705,200.0,0.14839671886651754,6.0,0.0037285607755406414,13.0,0.008948545861297539,154.0,0.11409395973154363,0.0037285607755406414,WACC_0p5_WRT_0p5,0.12140193885160326,24,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.4505706952527348,0.42936049394717957,0.4665749626204793,0.4505706952527348,0.232963686853964,0.08477534650515937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42936049394717957,0.4181814341071466,0.011179059840032979,0.4665749626204793,0.4463098228132311,0.0202651398072482,0.4505706952527348,0.3843177157260026,0.0662529795267322,0.232963686853964,0.23141805928669043,0.001545627567273583,0.08477534650515937,0.27181457250669694,0.18703922600153755,974.0,0.7255779269202088,692.0,0.5152870991797166,111.0,0.08202833706189411,6.0,0.0037285607755406414,97.0,0.07158836689038031,0.0037285607755406414,WACC_0p7_WRT_0p3,0.2796420581655481,25,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.016796477446522292,0.09891128907566792,0.07203704524451755,0.016796477446522292,0.09388705311303068,0.13725227984124116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09891128907566792,0.13106008109677691,0.032148792021109,0.07203704524451755,0.18063270479261848,0.10859565954810092,0.016796477446522292,0.3789679471437488,0.3621714696972265,0.09388705311303068,0.44996098658683925,0.35607393347380856,0.13725227984124116,0.4571410595623352,0.31988877972109403,41.0,0.02982848620432513,6.0,0.0037285607755406414,96.0,0.07084265473527218,1211.0,0.9023117076808352,625.0,0.465324384787472,0.0037285607755406414,WACC_0p3_WRT_0p7,0.29440715883668905,26,False,,,False,False,False,False,False,4.0,0.029411764705882353
