detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.21778484630926198,0.20103039276071089,0.06804397941096384,0.21778484630926198,0.35030708888780937,0.38632064267810046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20103039276071089,0.10907249922232116,0.09195789353838972,0.06804397941096384,0.27359021906972975,0.2055462396587659,0.21778484630926198,0.45438389192660994,0.23659904561734796,0.35030708888780937,0.4892423878522299,0.13893529896442053,0.38632064267810046,0.47897570418359037,0.09265506150548991,3.0,0.002152852529601722,22.0,0.022604951560818085,261.0,0.2798708288482239,498.0,0.534983853606028,355.0,0.38105489773950485,0.002152852529601722,WACC_0p1_WRT_0p9,0.24413347685683534,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.5666485787114701,0.6917334933900451,0.667997427483061,0.5666485787114701,0.15881743598064352,0.15851258144704733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6917334933900451,0.2506018931434031,0.441131600246642,0.667997427483061,0.3304436208955688,0.33755380658749223,0.5666485787114701,0.3623045151599657,0.20434406355150442,0.15881743598064352,0.33720046061686676,0.17838302463622324,0.15851258144704733,0.2690243617333086,0.1105117802862613,712.0,0.7653390742734123,435.0,0.4671689989235737,3.0,0.002152852529601722,27.0,0.02798708288482239,17.0,0.017222820236813777,0.002152852529601722,WACC_0p5_WRT_0p5,0.25597416576964477,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.5482242368445608,0.5620197526508673,0.5787301720761553,0.5482242368445608,0.22266125040301013,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5620197526508673,0.40426752881740324,0.1577522238334641,0.5787301720761553,0.4392679241594678,0.1394622479166875,0.5482242368445608,0.4670832689348569,0.08114096790970388,0.22266125040301013,0.3183610580080076,0.0956998076049975,0.0,0.24149823649745594,0.24149823649745594,867.0,0.9321851453175457,810.0,0.8708288482238966,336.0,0.3606027987082885,12.0,0.011840688912809472,3.0,0.002152852529601722,0.002152852529601722,WACC_0p9_WRT_0p1,0.4355220667384284,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,1.0,0.0
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.10909690098871686,0.27095629853945347,0.15690408834182876,0.10909690098871686,0.27882813129195,0.34323793554909815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27095629853945347,0.12125183959662231,0.14970445894283116,0.15690408834182876,0.2599381116572934,0.10303402331546466,0.10909690098871686,0.422753820789504,0.31365691980078714,0.27882813129195,0.4176652533255699,0.13883712203361992,0.34323793554909815,0.41990861892177583,0.07667068337267768,67.0,0.07104413347685684,4.0,0.0032292787944025836,108.0,0.11517761033369214,209.0,0.2238966630785791,219.0,0.23466092572658773,0.0032292787944025836,WACC_0p3_WRT_0p7,0.12960172228202366,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7176607722350166,0.7734523765502057,0.7770013251486443,0.7176607722350166,0.2832696596116565,0.09189124863751297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7734523765502057,0.4102803783348059,0.3631719982153998,0.7770013251486443,0.38383062085928676,0.3931707042893575,0.7176607722350166,0.4119160150553836,0.30574475717963295,0.2832696596116565,0.31182224566629374,0.02855258605463723,0.09189124863751297,0.2483952976773749,0.15650404903986193,869.0,0.9343379978471474,674.0,0.7244348762109796,78.0,0.08288482238966631,6.0,0.005382131324004306,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.3500538213132401,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,18.0,0.11888111888111888
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.19199731990557933,0.1571983996221059,0.03766552630165502,0.19199731990557933,0.3049419737711311,0.3334319053524815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1571983996221059,0.10907501183657364,0.04812338778553227,0.03766552630165502,0.29911813386753916,0.2614526075658841,0.19199731990557933,0.5287840354338617,0.3367867155282823,0.3049419737711311,0.5150882971515613,0.21014632338043027,0.3334319053524815,0.5122911717498162,0.17885926639733468,4.0,0.0032292787944025836,151.0,0.16146393972012918,726.0,0.7804090419806243,637.0,0.6846071044133477,506.0,0.5435952637244349,0.0032292787944025836,WACC_0p1_WRT_0p9,0.43466092572658777,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1162524734102271,0.26113725425889023,0.14661197911894447,0.1162524734102271,0.2810821547758491,0.3423915253601488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26113725425889023,0.11277373630785129,0.14836351795103894,0.14661197911894447,0.26021042758005136,0.1135984484611069,0.1162524734102271,0.42171883830527607,0.30546636489504897,0.2810821547758491,0.4333075618434158,0.1522254070675667,0.3423915253601488,0.4491820088605418,0.10679048350039305,17.0,0.017222820236813777,5.0,0.004305705059203444,104.0,0.1108719052744887,264.0,0.2831001076426265,278.0,0.2981700753498385,0.004305705059203444,WACC_0p3_WRT_0p7,0.14273412271259417,17,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.4906331472441139,0.6221933882694729,0.5951069977404712,0.4906331472441139,0.11491817040825941,0.15251816367757287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6221933882694729,0.26148674876498573,0.36070663950448717,0.5951069977404712,0.3156710059988275,0.27943599174164363,0.4906331472441139,0.36481136992929447,0.12582177731481942,0.11491817040825941,0.3396030172605342,0.2246848468522748,0.15251816367757287,0.2824922573523656,0.12997409367479273,734.0,0.7890204520990313,311.0,0.333692142088267,5.0,0.004305705059203444,32.0,0.03336921420882669,26.0,0.02691065662002153,0.004305705059203444,WACC_0p5_WRT_0p5,0.23745963401506995,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6689210552722304,0.7476743322756202,0.7421986926567242,0.6689210552722304,0.2427082532134758,0.11422434934297698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7476743322756202,0.288496451191251,0.4591778810843692,0.7421986926567242,0.34671530103309844,0.3954833916236258,0.6689210552722304,0.38373631967158983,0.2851847356006406,0.2427082532134758,0.30669033540754803,0.06398208219407223,0.11422434934297698,0.26683656854507376,0.15261221920209678,775.0,0.8331539289558665,530.0,0.5694294940796556,17.0,0.017222820236813777,5.0,0.004305705059203444,12.0,0.011840688912809472,0.004305705059203444,WACC_0p7_WRT_0p3,0.2871905274488698,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.1048951048951049
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.7387099079267023,0.6986594009968956,0.7375181788299325,0.7387099079267023,0.3574955981602398,0.08902514688894278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6986594009968956,0.4158285321264099,0.2828308688704857,0.7375181788299325,0.44047762391795015,0.2970405549119824,0.7387099079267023,0.4401844333313499,0.29852547459535245,0.3574955981602398,0.32383022122642185,0.033665376933817937,0.08902514688894278,0.25215009537267036,0.16312494848372758,871.0,0.9364908503767492,813.0,0.8740581270182992,182.0,0.19483315392895587,15.0,0.015069967707212056,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.4049515608180839,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.20123614330634104,0.1445206694939497,0.024377004583149446,0.20123614330634104,0.30785222660377864,0.3323390739478545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1445206694939497,0.10913202159338217,0.03538864790056753,0.024377004583149446,0.3130728766432532,0.2886958720601037,0.20123614330634104,0.5196060574253373,0.31836991411899623,0.30785222660377864,0.5256661817356771,0.2178139551318985,0.3323390739478545,0.5154911113501651,0.18315203740231062,5.0,0.004305705059203444,277.0,0.29709364908503766,687.0,0.7384284176533907,700.0,0.7524219590958019,523.0,0.5618945102260495,0.004305705059203444,WACC_0p1_WRT_0p9,0.47082884822389665,21,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.11935721999397553,0.2568768481879362,0.1421463138909247,0.11935721999397553,0.28206015783403743,0.3420242746375243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2568768481879362,0.11513742777504217,0.14173942041289406,0.1421463138909247,0.2604694980323906,0.11832318414146592,0.11935721999397553,0.43061702749764813,0.3112598075036726,0.28206015783403743,0.43168855748064694,0.1496283996466095,0.3420242746375243,0.4498816914628524,0.10785741682532812,21.0,0.021528525296017224,6.0,0.005382131324004306,138.0,0.147470398277718,254.0,0.2723358449946179,282.0,0.302475780409042,0.005382131324004306,WACC_0p3_WRT_0p7,0.1498385360602799,22,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.3364969764070237,0.518806831030434,0.47117415976815324,0.3364969764070237,0.0279378912283412,0.1927165334397563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.518806831030434,0.24476982484517854,0.2740370061852555,0.47117415976815324,0.31386101394269456,0.1573131458254587,0.3364969764070237,0.36988912871535357,0.03339215230832987,0.0279378912283412,0.33848220565987686,0.31054431443153563,0.1927165334397563,0.2959295383489541,0.10321300490919777,690.0,0.7416576964477933,285.0,0.30570505920344454,6.0,0.005382131324004306,30.0,0.031216361679224973,49.0,0.05166846071044134,0.005382131324004306,WACC_0p5_WRT_0p5,0.2271259418729817,23,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.2226668765062366,0.1547220356333022,0.02728720963166481,0.2226668765062366,0.3332239513906001,0.3577736312408026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1547220356333022,0.10981998636926979,0.044902049264032406,0.02728720963166481,0.29080077653389647,0.26351356690223166,0.2226668765062366,0.46478536772951706,0.24211849122328047,0.3332239513906001,0.4918000368101724,0.1585760854195723,0.3577736312408026,0.5062017748023745,0.1484281435615719,6.0,0.005382131324004306,92.0,0.09795479009687837,326.0,0.34983853606027987,514.0,0.5522066738428417,469.0,0.503767491926803,0.005382131324004306,WACC_0p1_WRT_0p9,0.30182992465016145,24,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.5290968769280158,0.5821413663501199,0.5842559197761507,0.5290968769280158,0.18678712512539905,0.05084488191893214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5821413663501199,0.30605162552063364,0.2760897408294863,0.5842559197761507,0.39703763248438184,0.18721828729176881,0.5290968769280158,0.41744513840534614,0.11165173852266963,0.18678712512539905,0.3148291440922086,0.12804201896680953,0.05084488191893214,0.252557699775409,0.20171281785647685,802.0,0.8622174381054898,712.0,0.7653390742734123,92.0,0.09795479009687837,9.0,0.008611410118406888,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.3479009687836384,25,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.12488648925122806,0.20968033444375223,0.10045859761157053,0.12488648925122806,0.2651809022844383,0.31340070332450504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20968033444375223,0.11979797278876998,0.08988236165498224,0.10045859761157053,0.26679802082468246,0.16633942321311193,0.12488648925122806,0.4349204996186296,0.3100340103674015,0.2651809022844383,0.43963833757608856,0.17445743529165025,0.31340070332450504,0.4440579587959244,0.13065725547141938,51.0,0.05382131324004306,7.0,0.006458557588805167,156.0,0.1668460710441335,281.0,0.3013993541442411,267.0,0.28632938643702904,0.006458557588805167,WACC_0p3_WRT_0p7,0.1629709364908504,26,False,,,False,False,False,False,False,17.0,0.11188811188811189
