detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.5263157894736843,0.12733217491452622,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12733217491452622,0.15569624364547624,0.028364068730950015,0.1290807496836476,0.1642822060792725,0.035201456395624886,0.5263157894736843,0.3896829494602771,0.1366328400134072,0.5714285714285716,0.4219535520934195,0.14947501933515212,0.6254885416116507,0.4505277418556552,0.1749607997559955,25.0,0.022201665124884366,3.0,0.0018501387604070306,109.0,0.09990749306197964,382.0,0.3524514338575393,470.0,0.4338575393154487,0.0018501387604070306,WACC_0p3_WRT_0p7,0.1820536540240518,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9473684210526316,0.03821010401842032,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03821010401842032,0.09577200020568967,0.05756189618726935,0.28863847493244493,0.1889475210607434,0.09969095387170154,0.9473684210526316,0.5046162383848142,0.44275218266781746,0.9523809523809523,0.5576167182491387,0.3947642341318136,0.9583876157346278,0.5854075953478481,0.3729800203867797,3.0,0.0018501387604070306,38.0,0.034227567067530065,314.0,0.2895467160037003,1041.0,0.9620721554116559,1058.0,0.9777983348751156,0.0018501387604070306,WACC_0p1_WRT_0p9,0.45309898242368174,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5350553714567845,0.6341262351532763,0.5888886470624441,0.5350553714567845,0.11223235491861722,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6341262351532763,0.38575283028253166,0.2483734048707446,0.5888886470624441,0.3033387075297853,0.28554993953265884,0.5350553714567845,0.2822009230188259,0.2528544484379586,0.11223235491861722,0.1844220893072138,0.07218973438859658,0.04291516189644036,0.20260637341166088,0.15969121151522053,592.0,0.5467160037002775,189.0,0.17391304347826086,4.0,0.0027752081406105457,6.0,0.004625346901017576,14.0,0.012025901942645698,0.0027752081406105457,WACC_0p5_WRT_0p5,0.14801110083256244,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,6.0,0.049019607843137254
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4736842105263158,0.07743266274377415,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07743266274377415,0.14933707848136119,0.07190441573758703,0.1091360340275479,0.16464367095340707,0.055507636925859166,0.4736842105263158,0.3627792194070794,0.1109049911192364,0.523809523809524,0.40341867898148415,0.1203908448280398,0.5838761573462784,0.4410785177799747,0.1427976395663037,12.0,0.010175763182238668,4.0,0.0027752081406105457,60.0,0.0545790934320074,319.0,0.29417206290471787,443.0,0.40888066604995377,0.0027752081406105457,WACC_0p3_WRT_0p7,0.15411655874190563,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7376829168814896,0.7935777017472098,0.7680551095355638,0.7376829168814896,0.1908022194710539,0.015247436313634222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7935777017472098,0.4308514553805049,0.36272624636670486,0.7680551095355638,0.35515493854293906,0.4129001709926247,0.7376829168814896,0.3562698884261501,0.3814130284553395,0.1908022194710539,0.17640026306393988,0.01440195640711403,0.015247436313634222,0.17261850081480873,0.1573710645011745,923.0,0.8529139685476411,300.0,0.2765957446808511,51.0,0.04625346901017576,4.0,0.0027752081406105457,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p7_WRT_0p3,0.23626271970397777,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,3.0,0.0196078431372549
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.9736842105263159,0.13255814080575648,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13255814080575648,0.130154298052133,0.0024038427536234863,0.2986108327604948,0.19874194976496343,0.0998688829955314,0.9736842105263159,0.5136603303541047,0.4600238801722112,0.9761904761904763,0.5240086060201815,0.45218187017029476,0.979193807867314,0.5638620158459752,0.41533179202133885,4.0,0.0027752081406105457,49.0,0.04440333024976873,338.0,0.31174838112858466,851.0,0.786308973172988,986.0,0.9111933395004626,0.0027752081406105457,WACC_0p1_WRT_0p9,0.41128584643848287,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1315789473684212,0.14125878760315938,0.03508178073494519,0.1315789473684212,0.21428571428571452,0.3133956596213595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14125878760315938,0.28118729709212414,0.13992850948896476,0.03508178073494519,0.22930756163273674,0.19422578089779155,0.1315789473684212,0.2842222445077385,0.15264329713931726,0.21428571428571452,0.2763015586198703,0.0620158443341558,0.3133956596213595,0.2922496711033049,0.021145988518054604,168.0,0.15448658649398705,88.0,0.08048103607770583,5.0,0.0037002775208140612,65.0,0.05920444033302498,105.0,0.09620721554116558,0.0037002775208140612,WACC_0p5_WRT_0p5,0.0788159111933395,17,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4736842105263158,0.018744112138132235,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018744112138132235,0.14895792550242548,0.13021381336429325,0.1091360340275479,0.1652359741928797,0.05609994016533179,0.4736842105263158,0.3771354752903074,0.09654873523600843,0.523809523809524,0.4138474030802267,0.10996212072929723,0.5838761573462784,0.4494767625572612,0.1343993947890172,11.0,0.009250693802035153,5.0,0.0037002775208140612,81.0,0.07400555041628122,348.0,0.3209990749306198,468.0,0.4320074005550416,0.0037002775208140612,WACC_0p3_WRT_0p7,0.16799259944495837,18,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5548363530797995,0.6496922655458688,0.6063793021173283,0.5548363530797995,0.11990253146631692,0.02210896976375435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6496922655458688,0.4028144797768427,0.24687778576902608,0.6063793021173283,0.33779707741226134,0.26858222470506693,0.5548363530797995,0.33188871259489544,0.22294764048490406,0.11990253146631692,0.18704649543129032,0.0671439639649734,0.02210896976375435,0.18122645673112295,0.1591174869673686,726.0,0.6706753006475485,263.0,0.242368177613321,28.0,0.02497687326549491,8.0,0.0064754856614246065,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.18963922294172061,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.049019607843137254
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.6749150230538487,0.7441844531400075,0.7125547506361086,0.6749150230538487,0.16646364839502983,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7441844531400075,0.4594306118046031,0.2847538413354044,0.7125547506361086,0.4172991302165982,0.2952556204195104,0.6749150230538487,0.386200024056246,0.28871499899760267,0.16646364839502983,0.18439723610740716,0.017933587712377325,0.23017089109061503,0.19534197228390787,0.03482891880670716,1036.0,0.9574468085106383,540.0,0.49861239592969475,100.0,0.09158186864014801,5.0,0.0037002775208140612,10.0,0.008325624421831638,0.0037002775208140612,WACC_0p7_WRT_0p3,0.31193339500462536,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.7105263157894738,0.03924587176552575,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03924587176552575,0.13071593370373882,0.09147006193821308,0.19888725447999644,0.20010373462062034,0.0012164801406238934,0.7105263157894738,0.5077396415869718,0.20278667420250196,0.7380952380952382,0.5143457016242522,0.22374953647098605,0.7711318865404533,0.551515110105422,0.2196167764350313,5.0,0.0037002775208140612,53.0,0.04810360777058279,321.0,0.2960222016651249,794.0,0.7335800185013877,912.0,0.8427382053654024,0.0037002775208140612,WACC_0p1_WRT_0p9,0.3848288621646624,21,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.08526098239769236,0.280174481699078,0.19117337415093624,0.08526098239769236,0.16666666666666677,0.2717832753559872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.280174481699078,0.28910957607264987,0.008935094373571872,0.19117337415093624,0.23282011826102955,0.04164674411009331,0.08526098239769236,0.2884644879090197,0.20320350551132732,0.16666666666666677,0.2708403310453528,0.10417366437868605,0.2717832753559872,0.2866561515142084,0.014872876158221249,189.0,0.17391304347826086,93.0,0.0851063829787234,6.0,0.004625346901017576,57.0,0.05180388529139685,97.0,0.08880666049953746,0.004625346901017576,WACC_0p5_WRT_0p5,0.08085106382978723,22,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.36842105263157904,0.04333489108254715,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04333489108254715,0.1533190728913188,0.10998418180877165,0.06924660271534856,0.16611843050396416,0.0968718277886156,0.36842105263157904,0.32899527609322904,0.03942577653835,0.4285714285714287,0.36661818483980346,0.06195324373162525,0.5006513888155341,0.4028475185409394,0.09780387027459464,23.0,0.020351526364477335,6.0,0.004625346901017576,26.0,0.02312673450508788,219.0,0.20166512488436633,326.0,0.30064754856614245,0.004625346901017576,WACC_0p3_WRT_0p7,0.1100832562442183,23,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4950793826044194,0.6026683697495769,0.5535412489999996,0.4950793826044194,0.09673146128198588,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6026683697495769,0.38874068001802403,0.2139276897315529,0.5535412489999996,0.324288434244948,0.22925281475505155,0.4950793826044194,0.3230902553857372,0.1719891272186822,0.09673146128198588,0.1859378944653042,0.08920643318331832,0.04291516189644036,0.18248119200178872,0.13956603010534835,620.0,0.572617946345976,230.0,0.211840888066605,21.0,0.018501387604070305,7.0,0.005550416281221091,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.16262719703977796,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.7105263157894738,0.026669525034518828,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026669525034518828,0.13706783768983,0.11039831265531116,0.19888725447999644,0.17746850886415222,0.021418745615844226,0.7105263157894738,0.4408889466882933,0.26963736910118047,0.7380952380952382,0.48917039295699594,0.2489248451382423,0.7711318865404533,0.5128121957419749,0.2583196907984784,6.0,0.004625346901017576,22.0,0.01942645698427382,183.0,0.1683626271970398,640.0,0.5911193339500462,722.0,0.6669750231267345,0.004625346901017576,WACC_0p1_WRT_0p9,0.2901017576318224,25,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.3243064249913511,0.4682838837266444,0.4025411140604242,0.3243064249913511,0.030513375676918583,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4682838837266444,0.33536521603159475,0.13291866769504967,0.4025411140604242,0.2570793192966523,0.1454617947637719,0.3243064249913511,0.29259549060946016,0.03171093438189093,0.030513375676918583,0.23824821009798858,0.20773483442107,0.14694612255987052,0.2545160666482228,0.10756994408835227,341.0,0.3145235892691952,119.0,0.1091581868640148,7.0,0.005550416281221091,32.0,0.028677150786308975,57.0,0.05180388529139685,0.005550416281221091,WACC_0p5_WRT_0p5,0.1019426456984274,26,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.4473684210526317,0.12362471917103478,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12362471917103478,0.1597886660546695,0.03616394688363471,0.0991636761994981,0.1665022309113073,0.0673385547118092,0.4473684210526317,0.3703205381000852,0.0770478829525465,0.5000000000000002,0.3934128750746857,0.10658712492531452,0.5630699652135924,0.42093640869451093,0.1421335565190815,30.0,0.02682701202590194,7.0,0.005550416281221091,68.0,0.061979648473635525,291.0,0.2682701202590194,370.0,0.34135060129509714,0.005550416281221091,WACC_0p3_WRT_0p7,0.14079555966697505,27,False,,,False,False,False,False,False,22.0,0.20588235294117646
