detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,1.0,1.0,1.0,1.0,0.41738447903009246,0.09494949494949498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5798383718723437,0.42016162812765634,1.0,0.5365349141950507,0.4634650858049493,1.0,0.5398606837326639,0.46013931626733606,0.41738447903009246,0.22182114506776515,0.1955633339623273,0.09494949494949498,0.15593042506114216,0.06098093011164718,575.0,0.5166516651665166,548.0,0.49234923492349236,154.0,0.13771377137713772,19.0,0.016201620162016202,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.23294329432943295,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,222.0,0.9057377049180327
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.040178944871242316,0.06462266610107749,0.040178944871242316,0.040178944871242316,0.05324977842390026,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06462266610107749,0.42076997750745904,0.35614731140638156,0.040178944871242316,0.3708255540971282,0.3306466092258859,0.040178944871242316,0.44803073936422333,0.40785179449298103,0.05324977842390026,0.28960241883504073,0.23635264041114046,0.0545454545454548,0.32116594479757016,0.26662049025211537,8.0,0.0063006300630063005,4.0,0.0027002700270027003,27.0,0.023402340234023402,136.0,0.12151215121512152,182.0,0.1629162916291629,0.0027002700270027003,WACC_0p3_WRT_0p7,0.06336633663366337,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.45651457165030535,0.47035549150934663,0.45651457165030535,0.45651457165030535,0.19054209665790853,0.03621899277342703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47035549150934663,0.4160318314611625,0.05432366004818412,0.45651457165030535,0.3955509585698793,0.06096361308042603,0.45651457165030535,0.3968314338926044,0.059683137757700955,0.19054209665790853,0.21172275333136384,0.02118065667345531,0.03621899277342703,0.1916346494147339,0.15541565664130688,5.0,0.0036003600360036,22.0,0.018901890189018902,6.0,0.004500450045004501,8.0,0.0063006300630063005,26.0,0.022502250225022502,0.0036003600360036,WACC_0p1_WRT_0p9,0.01116111611161116,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.20893285733026068,0.22907892998221704,0.2089328573302607,0.20893285733026068,0.08720533180905948,0.009464644536748704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22907892998221704,0.4285557036197725,0.19947677363755548,0.2089328573302607,0.38565237012964926,0.17671951279938855,0.20893285733026068,0.3936065251820442,0.18467366785178352,0.08720533180905948,0.2207408625481872,0.13353553073912772,0.009464644536748704,0.21816079629068905,0.20869615175394035,10.0,0.008100810081008101,14.0,0.011701170117011701,5.0,0.0036003600360036,17.0,0.0144014401440144,46.0,0.0405040504050405,0.0036003600360036,WACC_0p5_WRT_0p5,0.01566156615661566,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.01639344262295082
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.3577260460947169,0.37408280905439045,0.35772604609471687,0.3577260460947169,0.14930929938473825,0.025543638085941435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37408280905439045,0.45569750180105006,0.08161469274665961,0.35772604609471687,0.42584808231635,0.06812203622163315,0.3577260460947169,0.4082102888520071,0.05048424275729019,0.14930929938473825,0.19385495747396053,0.044545658089222284,0.025543638085941435,0.19533541717093394,0.16979177908499252,50.0,0.04410441044104411,82.0,0.07290729072907291,9.0,0.0072007200720072,5.0,0.0036003600360036,31.0,0.027002700270027002,0.0036003600360036,WACC_0p7_WRT_0p3,0.030963096309630966,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,103.0,0.4180327868852459
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.23178539613341828,0.2513494841696866,0.23178539613341823,0.23178539613341828,0.09674362681193038,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2513494841696866,0.4385978062049365,0.18724832203524988,0.23178539613341823,0.3735792332750969,0.14179383714167867,0.23178539613341828,0.4452019902361798,0.2134165941027615,0.09674362681193038,0.29429820561692854,0.19755457880499816,0.0545454545454548,0.31583557816064134,0.26129012361518655,19.0,0.016201620162016202,5.0,0.0036003600360036,25.0,0.021602160216021602,147.0,0.13141314131413143,174.0,0.1557155715571557,0.0036003600360036,WACC_0p3_WRT_0p7,0.06570657065706571,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5007655424616426,0.5134795247640611,0.5007655424616426,0.5007655424616426,0.20901176505657437,0.04100087210627304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5134795247640611,0.5110129677093224,0.0024665570547387494,0.5007655424616426,0.4585140440540862,0.04225149840755643,0.5007655424616426,0.4397524857501163,0.06101305671152635,0.20901176505657437,0.20088016673687556,0.008131598319698813,0.04100087210627304,0.15974289176181392,0.11874201965554088,258.0,0.23132313231323132,195.0,0.17461746174617462,19.0,0.016201620162016202,6.0,0.004500450045004501,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.08604860486048606,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,170.0,0.6926229508196722
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.08055748004113646,0.10397288286506878,0.08055748004113646,0.08055748004113646,0.03504304339359048,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10397288286506878,0.4425392749050103,0.33856639203994154,0.08055748004113646,0.3747622459921542,0.29420476595101774,0.08055748004113646,0.4833930904207988,0.40283561037966237,0.03504304339359048,0.31836456109797306,0.2833215177043826,0.03636363636363646,0.35832964032344466,0.32196600395980823,22.0,0.018901890189018902,6.0,0.004500450045004501,60.0,0.05310531053105311,228.0,0.20432043204320433,298.0,0.26732673267326734,0.004500450045004501,WACC_0p3_WRT_0p7,0.10963096309630964,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.46881804944408445,0.4823456371671597,0.4688180494440844,0.46881804944408445,0.19567737732712337,0.03754853978913067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4823456371671597,0.41985545949136566,0.06249017767579407,0.4688180494440844,0.391160566210463,0.07765748323362137,0.46881804944408445,0.39926761206228834,0.06955043738179612,0.19567737732712337,0.22349717062870017,0.0278197933015768,0.03754853978913067,0.19870546938052275,0.16115692959139208,7.0,0.0054005400540054005,16.0,0.013501350135013501,8.0,0.0063006300630063005,22.0,0.018901890189018902,33.0,0.0288028802880288,0.0054005400540054005,WACC_0p1_WRT_0p9,0.01458145814581458,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,162.0,0.6598360655737705
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3859763835611858,0.4016136964004548,0.38597638356118574,0.3859763835611858,0.16110055177060467,0.028596445796144752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4016136964004548,0.4658794730303154,0.0642657766298606,0.38597638356118574,0.41694245316639844,0.030966069605212698,0.3859763835611858,0.4348124333048064,0.0488360497436206,0.16110055177060467,0.21146666883423526,0.05036611706363059,0.028596445796144752,0.18957116445660271,0.16097471866045795,78.0,0.06930693069306931,61.0,0.054005400540054004,16.0,0.013501350135013501,7.0,0.0054005400540054005,24.0,0.020702070207020702,0.0054005400540054005,WACC_0p7_WRT_0p3,0.03258325832583258,20,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,0.7608094935460297,0.7669009478117413,0.7608094935460298,0.7608094935460297,0.3175500741048581,0.06910192328148158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7669009478117413,0.6386622914912475,0.1282386563204938,0.7608094935460298,0.6189574388826836,0.14185205466334616,0.7608094935460297,0.5917136877305148,0.16909580581551487,0.3175500741048581,0.2607405562653599,0.05680951783949817,0.06910192328148158,0.16326968072319986,0.09416775744171828,800.0,0.7191719171917191,867.0,0.7794779477947795,324.0,0.2907290729072907,80.0,0.0711071107110711,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.37317731773177315,21,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.14463325906323296,0.16641684679868454,0.14463325906323296,0.14463325906323296,0.14428345357544825,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16641684679868454,0.4338541933777046,0.2674373465790201,0.14463325906323296,0.3778570365424455,0.23322377747921255,0.14463325906323296,0.45651425151459646,0.31188099245136347,0.14428345357544825,0.28718724616045566,0.1429037925850074,0.14545454545454561,0.31927781442663966,0.17382326897209405,12.0,0.009900990099009901,8.0,0.0063006300630063005,35.0,0.0306030603060306,129.0,0.1152115211521152,178.0,0.15931593159315932,0.0063006300630063005,WACC_0p3_WRT_0p7,0.06426642664266427,22,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.26291502574600756,0.2816863368535222,0.2629150257460075,0.26291502574600756,0.1097366510501807,0.015298103345822715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2816863368535222,0.42313580230789016,0.14144946545436798,0.2629150257460075,0.4035523857427536,0.1406373599967461,0.26291502574600756,0.42376129955428227,0.1608462738082747,0.1097366510501807,0.2301058340425332,0.12036918299235251,0.015298103345822715,0.23745939662576498,0.22216129327994227,9.0,0.0072007200720072,34.0,0.0297029702970297,15.0,0.012601260126012601,35.0,0.0306030603060306,67.0,0.0594059405940594,0.0072007200720072,WACC_0p1_WRT_0p9,0.0279027902790279,23,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.19975370391330094,0.22013354166767002,0.19975370391330097,0.19975370391330094,0.08337409564218445,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22013354166767002,0.44669975570158355,0.22656621403391353,0.19975370391330097,0.3811798951242029,0.18142619121090195,0.19975370391330094,0.4766048406850294,0.27685113677172846,0.08337409564218445,0.29905224194112845,0.215678146298944,0.07272727272727292,0.3272323351070646,0.2545050623797917,27.0,0.023402340234023402,9.0,0.0072007200720072,56.0,0.04950495049504951,165.0,0.1476147614761476,202.0,0.18091809180918092,0.0072007200720072,WACC_0p3_WRT_0p7,0.08172817281728173,24,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,0.6467642559454498,0.655760095336496,0.6467642559454497,0.6467642559454498,0.2699493620230769,0.05677788711475404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.655760095336496,0.5834251584320932,0.07233493690440285,0.6467642559454497,0.5381150651899973,0.10864919075545243,0.6467642559454498,0.520783659258137,0.12598059668731287,0.2699493620230769,0.21712321336172455,0.05282614866135235,0.05677788711475404,0.16655823787099577,0.10978035075624173,589.0,0.5292529252925292,554.0,0.4977497749774977,116.0,0.1035103510351035,16.0,0.013501350135013501,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.23024302430243018,25,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.5711505139938842,0.5820720052754912,0.5711505139938841,0.5711505139938842,0.23838935973110684,0.04860686208890973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5820720052754912,0.5861567209728681,0.004084715697376895,0.5711505139938841,0.5402042275296042,0.030946286464279882,0.5711505139938842,0.5195539032295736,0.051596610764310546,0.23838935973110684,0.21190796021059638,0.026481399520510457,0.04860686208890973,0.16968955898420665,0.12108269689529692,600.0,0.5391539153915391,565.0,0.5076507650765076,113.0,0.10081008100810081,9.0,0.0072007200720072,11.0,0.009000900090009001,0.0072007200720072,WACC_0p7_WRT_0p3,0.23276327632763275,26,False,,,False,False,False,False,False,189.0,0.7704918032786885
