detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.21029261274770086,0.33643254063850364,0.2879969596632119,0.21029261274770086,0.06370146564267963,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33643254063850364,0.47083679656640404,0.1344042559279004,0.2879969596632119,0.4433231712956861,0.15532621163247418,0.21029261274770086,0.4018611255971512,0.19156851284945034,0.06370146564267963,0.17594963988262438,0.11224817423994475,0.05072105458390384,0.17079642529053757,0.12007537070663374,628.0,0.8636363636363636,546.0,0.7506887052341598,100.0,0.13636363636363635,3.0,0.0027548209366391185,9.0,0.011019283746556474,0.0027548209366391185,WACC_0p7_WRT_0p3,0.3528925619834711,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.6592947913142552,0.7137156200280056,0.6928189499570572,0.6592947913142552,0.25641025641025667,0.29412591238290303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7137156200280056,0.30085732453569575,0.41285829549230985,0.6928189499570572,0.2827872246461511,0.4100317253109061,0.6592947913142552,0.3347644663475235,0.3245303249667317,0.25641025641025667,0.24205753250822715,0.014352723902029518,0.29412591238290303,0.26895288174585213,0.025173030637050897,129.0,0.1763085399449036,78.0,0.10606060606060606,4.0,0.004132231404958678,94.0,0.128099173553719,219.0,0.3002754820936639,0.004132231404958678,WACC_0p5_WRT_0p5,0.14297520661157023,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,43.0,0.28
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.5781250665567248,0.6455111320063955,0.6196360321528478,0.5781250665567248,0.20635312319709131,0.029386531021347594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6455111320063955,0.5365796796469072,0.10893145235948831,0.6196360321528478,0.514807437149928,0.10482859500291974,0.5781250665567248,0.47906043560614725,0.09906463095057755,0.20635312319709131,0.18639959754745297,0.019953525649638343,0.029386531021347594,0.15816568203115025,0.12877915100980267,699.0,0.9614325068870524,679.0,0.9338842975206612,357.0,0.4903581267217631,4.0,0.004132231404958678,4.0,0.004132231404958678,0.004132231404958678,WACC_0p7_WRT_0p3,0.4787878787878787,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.8775028144929174,0.8970692848034619,0.8895560939132036,0.8775028144929174,0.3224568860265065,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8970692848034619,0.3053090127002501,0.5917602721032118,0.8895560939132036,0.27091500710088684,0.6186410868123167,0.8775028144929174,0.336460152644648,0.5410426618482694,0.3224568860265065,0.22061757756316094,0.10183930846334557,0.24544494082310322,0.24776657412905853,0.0023216333059553063,136.0,0.1859504132231405,57.0,0.07713498622589532,5.0,0.005509641873278237,30.0,0.03994490358126722,174.0,0.23829201101928374,0.005509641873278237,WACC_0p5_WRT_0p5,0.109366391184573,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,55.0,0.36
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6530296580034027,0.7084512161984955,0.6871702830742981,0.6530296580034027,0.23540239282421435,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7084512161984955,0.5190295321085366,0.18942168408995885,0.6871702830742981,0.4820699630591397,0.20510032001515838,0.6530296580034027,0.4903588926002727,0.16267076540313002,0.23540239282421435,0.20275819776651058,0.03264419505770377,0.09940202614370383,0.16627088716697036,0.06686886102326653,682.0,0.9380165289256198,623.0,0.8567493112947658,396.0,0.5440771349862259,9.0,0.011019283746556474,5.0,0.005509641873278237,0.005509641873278237,WACC_0p9_WRT_0p1,0.47107438016528924,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,31.0,0.2
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.5995810876625586,0.6635399837596287,0.6389808584866089,0.5995810876625586,0.21467413169858351,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6635399837596287,0.34198626487349915,0.3215537188861296,0.6389808584866089,0.301312856906523,0.3376680015800859,0.5995810876625586,0.3387031796408439,0.2608779080217147,0.21467413169858351,0.21734755033542172,0.002673418636838204,0.24544494082310322,0.23566709337258623,0.009777847450516991,243.0,0.3333333333333333,119.0,0.162534435261708,6.0,0.006887052341597796,25.0,0.03305785123966942,154.0,0.21074380165289255,0.006887052341597796,WACC_0p5_WRT_0p5,0.1493112947658402,16,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.9262350717223689,0.9380175406266871,0.9334932735191459,0.9262350717223689,0.3413560810218412,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9380175406266871,0.21369465719739536,0.7243228834292917,0.9334932735191459,0.20668731384542546,0.7268059596737204,0.9262350717223689,0.3422076568130446,0.5840274149093243,0.3413560810218412,0.31036191290591475,0.030994168115926424,0.3671473697226025,0.33377236285399425,0.033375006868608226,10.0,0.012396694214876033,6.0,0.006887052341597796,11.0,0.013774104683195593,319.0,0.4380165289256198,389.0,0.5344352617079889,0.006887052341597796,WACC_0p3_WRT_0p7,0.20110192837465563,17,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,88.0,0.58
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.903040556351674,0.9185278842247064,0.9125810144600864,0.903040556351674,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9185278842247064,0.20695373727899197,0.7115741469457144,0.9125810144600864,0.21969505641466167,0.6928859580454247,0.903040556351674,0.3753383593379741,0.5277021970136999,0.3846153846153847,0.3296374553704157,0.05497792924496897,0.41582834128240237,0.3441281462252314,0.07170019505717096,6.0,0.006887052341597796,7.0,0.008264462809917356,52.0,0.07024793388429752,359.0,0.4931129476584022,406.0,0.5578512396694215,0.006887052341597796,WACC_0p1_WRT_0p9,0.22727272727272724,18,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.24804495401249446,0.36815470201423833,0.32203460727075206,0.24804495401249446,0.07834246320071105,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36815470201423833,0.43150036124020197,0.06334565922596364,0.32203460727075206,0.40537652115051614,0.08334191387976408,0.24804495401249446,0.4261439022856561,0.1780989482731616,0.07834246320071105,0.19725765344413781,0.11891519024342677,0.05072105458390384,0.177708298263203,0.12698724367929917,549.0,0.7548209366391184,443.0,0.6088154269972452,189.0,0.25895316804407714,6.0,0.006887052341597796,17.0,0.02203856749311295,0.006887052341597796,WACC_0p7_WRT_0p3,0.3303030303030303,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.02666666666666667
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.36673544057655416,0.46788676213048824,0.42904637980424654,0.36673544057655416,0.12437264479282639,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46788676213048824,0.5110324816400721,0.043145719509583846,0.42904637980424654,0.4942725846445695,0.06522620484032299,0.36673544057655416,0.46921915865908403,0.10248371808252987,0.12437264479282639,0.20000530882580922,0.07563266403298283,0.05072105458390384,0.16733928244795127,0.11661822786404744,676.0,0.9297520661157025,647.0,0.8898071625344353,326.0,0.4476584022038568,7.0,0.008264462809917356,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.4564738292011019,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.6883088187721546,0.6088023987126632,0.5802478292756313,0.6883088187721546,0.717948717948718,0.732254656421101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6088023987126632,0.27393793092074714,0.33486446779191603,0.5802478292756313,0.2661381029491756,0.31410972632645573,0.6883088187721546,0.3393590665594642,0.34894975221269037,0.717948717948718,0.25812304657715973,0.4598256713715582,0.732254656421101,0.279803003689187,0.452451652731914,66.0,0.08953168044077135,51.0,0.06887052341597796,7.0,0.008264462809917356,159.0,0.21763085399449036,245.0,0.33608815426997246,0.008264462809917356,WACC_0p5_WRT_0p5,0.1440771349862259,21,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.9319056793639434,0.9427823823471728,0.9386059139053605,0.9319056793639434,0.34355523873898847,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9427823823471728,0.2084354697626989,0.7343469125844739,0.9386059139053605,0.22788600169082168,0.7107199122145389,0.9319056793639434,0.42065819300307,0.5112474863608734,0.34355523873898847,0.36993071942791184,0.02637548068892337,0.3671473697226025,0.3809837698309515,0.013836400108349023,7.0,0.008264462809917356,11.0,0.013774104683195593,173.0,0.2369146005509642,450.0,0.6184573002754821,486.0,0.6680440771349863,0.008264462809917356,WACC_0p1_WRT_0p9,0.3090909090909091,22,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.37325351698384984,0.4733637064662406,0.43492310109881294,0.37325351698384984,0.12690046525548135,0.009832488525450525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4733637064662406,0.49010035052609263,0.016736644059852035,0.43492310109881294,0.4647917116433228,0.029868610544509844,0.37325351698384984,0.46478367428123923,0.09153015729738939,0.12690046525548135,0.22338953754885832,0.09648907229337697,0.009832488525450525,0.1683423247696523,0.15850983624420178,654.0,0.8994490358126722,592.0,0.8140495867768595,311.0,0.42699724517906334,40.0,0.05371900826446281,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.4404958677685952,23,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20941793956789834,0.3356975789690773,0.28720835115660126,0.20941793956789834,0.06336225256448291,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3356975789690773,0.3260141332514081,0.009683445717669215,0.28720835115660126,0.30958407749704664,0.02237572634044538,0.20941793956789834,0.3403737407021993,0.13095580113430094,0.06336225256448291,0.2029986042254517,0.1396363516609688,0.09940202614370383,0.21716690831055047,0.11776488216684664,195.0,0.26721763085399447,140.0,0.19146005509641872,8.0,0.009641873278236915,10.0,0.012396694214876033,104.0,0.1418732782369146,0.009641873278236915,WACC_0p5_WRT_0p5,0.12451790633608814,24,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.7250896569433573,0.7690010745258319,0.7521398390897613,0.7250896569433573,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7690010745258319,0.2345033703157423,0.5344977042100896,0.7521398390897613,0.2212262039518283,0.5309136351379331,0.7250896569433573,0.3711189526201152,0.35397070432324207,0.2820512820512823,0.3045188985844923,0.02246761653321,0.318466398162803,0.314040359311724,0.0044260388510789506,19.0,0.024793388429752067,8.0,0.009641873278236915,42.0,0.05647382920110193,302.0,0.41460055096418735,326.0,0.4476584022038568,0.009641873278236915,WACC_0p3_WRT_0p7,0.190633608815427,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,49.0,0.32
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.8721252884861277,0.8925507108005118,0.8847076969903301,0.8721252884861277,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8925507108005118,0.2116580936226171,0.6808926171778947,0.8847076969903301,0.23644885623742495,0.6482588407529052,0.8721252884861277,0.41918818861014706,0.45293709987598063,0.35897435897435903,0.3885375426240699,0.02956318364971089,0.3914878555025024,0.3955527606321713,0.004064905129668894,8.0,0.009641873278236915,18.0,0.023415977961432508,164.0,0.22451790633608815,492.0,0.6763085399449036,515.0,0.7079889807162535,0.009641873278236915,WACC_0p1_WRT_0p9,0.32837465564738294,26,False,,,False,False,False,False,False,76.0,0.5
