detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07940357549876964,0.37962851852983776,0.30534659016791704,0.07940357549876964,0.16919223051757037,0.3316145006242683,0.37962851852983776,0.20186682476700862,0.17776169376282913,0.30534659016791704,0.17421855035796105,0.131128039809956,0.07940357549876964,0.1361432874131456,0.05673971191437596,0.16919223051757037,0.14338645834688651,0.02580577217068386,0.3316145006242683,0.2252619383770192,0.1063525622472491,576.0,0.47481420313790257,86.0,0.07018992568125516,3.0,0.0016515276630883566,5.0,0.0033030553261767133,41.0,0.03303055326176713,0.0016515276630883566,WACC_0p5_WRT_0p5,0.116597853014038,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,67.0,0.4782608695652174
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,0.03232381746894825,0.10132977298882194,0.06900595551987368,0.1912562423233074,0.11276282621489075,0.07849341610841665,0.38716033535595823,0.29072941500729144,0.0964309203486668,0.38032789457844307,0.3712295840677885,0.009098310510654573,0.40677393993309996,0.3830264878636349,0.023747452069465047,128.0,0.10487200660611065,3.0,0.0016515276630883566,132.0,0.10817506193228736,481.0,0.3963666391412056,511.0,0.42113955408753095,0.0016515276630883566,WACC_0p3_WRT_0p7,0.20644095788604458,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10152469323280472,0.20618432892509878,0.11981565998989505,0.10152469323280472,0.2103375703455185,0.31657498556203567,0.20618432892509878,0.42602923578616353,0.21984490686106475,0.11981565998989505,0.44877242634196657,0.3289567663520715,0.10152469323280472,0.36114165057297654,0.2596169573401718,0.2103375703455185,0.14090620926139363,0.06943136108412487,0.31657498556203567,0.22569059199180164,0.09088439357023403,1026.0,0.8464079273327828,1042.0,0.8596201486374897,303.0,0.24938067712634188,3.0,0.0016515276630883566,42.0,0.033856317093311314,0.0016515276630883566,WACC_0p7_WRT_0p3,0.3981833195706028,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,30.0,0.21014492753623187
OCDD,Electricity,690,0.69,12,0.5172413793103446,0.972201646011242,0,7,2406,3881,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,0.05561890277854768,0.05033680489574003,0.005282097882807653,0.22518270884380925,0.24280281514863644,0.017620106304827188,0.4395164263409549,0.5206346938921875,0.08111826755123264,0.4239923605754002,0.5584253001998973,0.13443293962449715,0.44159166580673515,0.5373199094524085,0.09572824364567334,3.0,0.0016515276630883566,530.0,0.43682906688687034,801.0,0.6606110652353427,834.0,0.6878612716763006,829.0,0.6837324525185797,0.0016515276630883566,WACC_0p1_WRT_0p9,0.49413707679603636,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,322,0.73,240,0.6551724137931034,0.4863293210373712,0,103,2591,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21829170894238906,0.4980178597957386,0.43198608531780663,0.21829170894238906,0.14110729040229014,0.34188015602174193,0.4980178597957386,0.7038033540172974,0.20578549422155884,0.43198608531780663,0.702157479836416,0.27017139451860933,0.21829170894238906,0.6758758507917381,0.45758414184934904,0.14110729040229014,0.3403694798660774,0.19926218946378726,0.34188015602174193,0.13431693906923559,0.20756321695250635,1201.0,0.990916597853014,1198.0,0.9884393063583815,1144.0,0.9438480594549958,401.0,0.33030553261767137,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.6510322047894301,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,103.0,0.7391304347826086
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354999474118755,0.021399057832668805,0.15813105814367673,0.3354999474118755,0.33687444853428145,0.37187908168501443,0.021399057832668805,0.06142914294278229,0.04003008511011348,0.15813105814367673,0.11627167423868576,0.04185938390499097,0.3354999474118755,0.26972502093890416,0.06577492647297134,0.33687444853428145,0.3182904883806667,0.018583960153614743,0.37187908168501443,0.3001385734515568,0.07174050823345762,12.0,0.009083402146985962,4.0,0.002477291494632535,88.0,0.07184145334434351,335.0,0.27580511973575556,245.0,0.2014863748967795,0.002477291494632535,WACC_0p3_WRT_0p7,0.11213872832369942,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0011114914759199133,0.27738470799475057,0.20744520557490004,0.0011114914759199133,0.15209646941931848,0.28708533624559324,0.27738470799475057,0.31148167549372485,0.034096967498974284,0.20744520557490004,0.2843055115739182,0.07686030599901816,0.0011114914759199133,0.3040307054588084,0.30291921398288846,0.15209646941931848,0.23115154380087002,0.07905507438155154,0.28708533624559324,0.14429270062784033,0.1427926356177529,924.0,0.7621800165152767,732.0,0.6036333608587944,154.0,0.1263418662262593,92.0,0.07514450867052024,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.3139554087530966,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,36.0,0.2536231884057971
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6195097739610065,0.11280452181456385,0.32699113267794305,0.6195097739610065,0.5897232380340415,0.5841255767020511,0.11280452181456385,0.051013801702676095,0.061790720111887756,0.32699113267794305,0.268245111058497,0.05874602161944603,0.6195097739610065,0.5585943991856557,0.060915374775350806,0.5897232380340415,0.5753236783358261,0.01439955969821538,0.5841255767020511,0.5297017935904733,0.054423783111577806,4.0,0.002477291494632535,667.0,0.5499587118084228,932.0,0.7687861271676301,863.0,0.7118084227910817,818.0,0.6746490503715937,0.002477291494632535,WACC_0p1_WRT_0p9,0.5415359207266721,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,0.06522715231854953,0.09407068873287265,0.02884353641432312,0.2582085212044773,0.11728645626570577,0.14092206493877152,0.5139904107022892,0.281836970020233,0.23215344068205623,0.5021494726163434,0.31505315859165295,0.1870963140246904,0.5145796168870421,0.32276811558615015,0.19181150130089197,97.0,0.07927332782824112,5.0,0.0033030553261767133,116.0,0.09496284062758051,329.0,0.2708505367464905,324.0,0.2667217175887696,0.0033030553261767133,WACC_0p3_WRT_0p7,0.1430222956234517,19,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,491,0.69,22,0.5172413793103446,0.877261088441951,0,17,1653,525,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36191682100132244,0.10200038971647539,0.13580665360115465,0.36191682100132244,0.4004549256459823,0.45019510932251455,0.10200038971647539,0.27115167730727846,0.16915128759080306,0.13580665360115465,0.22025379945778933,0.08444714585663468,0.36191682100132244,0.16452313639920127,0.19739368460212117,0.4004549256459823,0.2424975174760453,0.15795740816993697,0.45019510932251455,0.27711806109198606,0.1730770482305285,839.0,0.6919900908340215,357.0,0.2939719240297275,5.0,0.0033030553261767133,111.0,0.09083402146985962,161.0,0.13212221304706853,0.0033030553261767133,WACC_0p5_WRT_0p5,0.24244426094137075,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,17.0,0.11594202898550725
OCDD,Electricity,109,0.71,10,0.5862068965517241,1.0,0,2,1,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776840100203132,0.06147154405117605,0.20671693810466343,0.3776840100203132,0.34966967634966684,0.3672021481061726,0.06147154405117605,0.05311217011547226,0.008359373935703795,0.20671693810466343,0.3223952810975992,0.11567834299293575,0.3776840100203132,0.8528298941929429,0.47514588417262965,0.34966967634966684,0.8798767780795018,0.530207101729835,0.3672021481061726,0.7192234435278699,0.35202129542169736,5.0,0.0033030553261767133,847.0,0.6985962014863749,1205.0,0.9942196531791907,1209.0,0.9975227085053675,1184.0,0.976878612716763,0.0033030553261767133,WACC_0p1_WRT_0p9,0.7341040462427746,21,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,0.02948888459107114,0.16876562963384495,0.13927674504277382,0.12570364953241384,0.1525892837195045,0.026885634187090668,0.28444539409065667,0.1708645012882764,0.11358089280238026,0.2936047636439457,0.26662152704631437,0.026983236597631355,0.33691705474535005,0.2778617913490089,0.05905526339634115,415.0,0.34186622625928986,42.0,0.033856317093311314,6.0,0.004128819157720892,176.0,0.14450867052023122,163.0,0.1337737407101569,0.004128819157720892,WACC_0p5_WRT_0p5,0.13162675474814206,22,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4623300227582066,0.042782925756770215,0.22508333702484662,0.4623300227582066,0.4586960265721817,0.47968475863895665,0.042782925756770215,0.12429409335551396,0.08151116759874374,0.22508333702484662,0.11988791691548523,0.10519542010936139,0.4623300227582066,0.3009891669993418,0.1613408557588648,0.4586960265721817,0.35726484337708075,0.10143118319510097,0.47968475863895665,0.3716343964129331,0.10805036222602354,223.0,0.1833195706028076,6.0,0.004128819157720892,149.0,0.1222130470685384,448.0,0.36911643270024774,477.0,0.3930635838150289,0.004128819157720892,WACC_0p3_WRT_0p7,0.2143682906688687,23,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,627,0.72,18,0.6206896551724137,0.9090533137781016,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26107210114601404,0.059374253696987477,0.09878324559118122,0.26107210114601404,0.2865151997297621,0.33950844428588794,0.059374253696987477,0.2375725213006845,0.17819826760369703,0.09878324559118122,0.2549795516367686,0.15619630604558737,0.26107210114601404,0.26541059078025936,0.004338489634245324,0.2865151997297621,0.1793372719145303,0.10717792781523178,0.33950844428588794,0.16944952549152947,0.17005891879435847,727.0,0.5995045417010735,603.0,0.49710982658959535,79.0,0.06440957886044592,17.0,0.013212221304706853,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.23567299752270848,24,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21327859826696058,0.12048359236775287,0.04373664148974756,0.21327859826696058,0.27201852208377236,0.34480729472000454,0.12048359236775287,0.3827600416507245,0.26227644928297167,0.04373664148974756,0.3959157530349107,0.3521791115451632,0.21327859826696058,0.35638197904807306,0.14310338078111248,0.27201852208377236,0.14379399417286579,0.12822452791090658,0.34480729472000454,0.224101683651946,0.12070561106805855,996.0,0.8216350123864574,977.0,0.805945499587118,287.0,0.236168455821635,6.0,0.004128819157720892,39.0,0.03137902559867878,0.004128819157720892,WACC_0p7_WRT_0p3,0.37985136251032203,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,18.0,0.12318840579710146
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,0.07990118696496253,0.054406202937565214,0.025494984027397312,0.26003885379677294,0.2290892719682382,0.030949581828534745,0.4926796986146751,0.4887755192678662,0.003904179346808867,0.4679016599961408,0.5232588732944568,0.055357213298315944,0.4763198997481088,0.49975721133283285,0.023437311584724063,6.0,0.004128819157720892,430.0,0.3542526837324525,693.0,0.5714285714285714,771.0,0.6358381502890174,759.0,0.6259289843104872,0.004128819157720892,WACC_0p1_WRT_0p9,0.4383154417836499,26,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2421687023085462,0.02635523365301943,0.10338622323869047,0.2421687023085462,0.25299757096464554,0.30098182909403587,0.02635523365301943,0.12255242119351943,0.0961971875405,0.10338622323869047,0.1209981840670099,0.017611960828319437,0.2421687023085462,0.23662815676387558,0.005540545544670622,0.25299757096464554,0.26023340418076074,0.007235833216115206,0.30098182909403587,0.27562837021122427,0.025353458882811597,218.0,0.1791907514450867,7.0,0.00495458298926507,39.0,0.03137902559867878,159.0,0.13047068538398018,153.0,0.1255161023947151,0.00495458298926507,WACC_0p3_WRT_0p7,0.09430222956234517,27,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36191682100132244,0.10200038971647539,0.13580665360115465,0.36191682100132244,0.4004549256459823,0.45019510932251455,0.10200038971647539,0.18263387329857175,0.08063348358209636,0.13580665360115465,0.17827104512038816,0.04246439151923351,0.36191682100132244,0.17158016867331566,0.19033665232800678,0.4004549256459823,0.18998765145813457,0.21046727418784772,0.45019510932251455,0.22332227430517151,0.22687283501734304,491.0,0.4046242774566474,98.0,0.08009909165978531,7.0,0.00495458298926507,29.0,0.023121387283236993,37.0,0.02972749793559042,0.00495458298926507,WACC_0p5_WRT_0p5,0.10850536746490502,28,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,438,0.73,46,0.6551724137931034,0.7583403937623888,0,32,3427,266,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09561029846683201,0.21374654410110405,0.12790486043534063,0.09561029846683201,0.20854362202140406,0.3172307126250324,0.21374654410110405,0.37823837935298565,0.1644918352518816,0.12790486043534063,0.4007013898258611,0.27279652939052046,0.09561029846683201,0.33190005210807216,0.23628975364124016,0.20854362202140406,0.1496757288763364,0.05886789314506766,0.3172307126250324,0.24552841820430032,0.07170229442073206,995.0,0.8208092485549133,982.0,0.8100743187448389,219.0,0.18001651527663087,7.0,0.00495458298926507,79.0,0.06440957886044592,0.00495458298926507,WACC_0p7_WRT_0p3,0.37605284888521884,29,False,,,False,False,False,False,False,32.0,0.2246376811594203
