detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,292,0.73,85,0.6153846153846153,0.6332202164269701,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07007464225045132,0.32327927896432906,0.22250320931427275,0.07007464225045132,0.25668590857754725,0.3474289375042174,0.32327927896432906,0.3656148426768451,0.04233556371251601,0.22250320931427275,0.3700628821116989,0.14755967279742616,0.07007464225045132,0.29633011698370976,0.22625547473325844,0.25668590857754725,0.1223070403730101,0.13437886820453715,0.3474289375042174,0.15993670141449912,0.18749223608971827,954.0,0.8493761140819964,947.0,0.8431372549019608,270.0,0.23975044563279857,3.0,0.0017825311942959,11.0,0.008912655971479501,0.0017825311942959,WACC_0p7_WRT_0p3,0.3885918003565062,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,28.0,0.45
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433146372533682,0.2610599901967669,0.15166774562246355,0.1433146372533682,0.29814198300644784,0.3691863857273939,0.2610599901967669,0.3854494847941174,0.12438949459735049,0.15166774562246355,0.38691042524386093,0.2352426796213974,0.1433146372533682,0.41266917255206653,0.26935453529869835,0.29814198300644784,0.19500200911331958,0.10313997389312826,0.3691863857273939,0.13626555647082758,0.2329208292565663,971.0,0.8645276292335116,978.0,0.8707664884135472,592.0,0.5267379679144385,98.0,0.08645276292335116,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.4700534759358289,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,22.0,0.35
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,0.10671647101581391,0.05722381598522017,0.049492655030593746,0.4076134379855621,0.25859476912937207,0.14901866885619003,0.8542809331648071,0.5780438433757528,0.27623708978905437,0.8597378339293396,0.5758785392694816,0.28385929465985793,0.8345044360243393,0.5305983357685455,0.3039061002557938,3.0,0.0017825311942959,640.0,0.56951871657754,1003.0,0.893048128342246,913.0,0.8128342245989305,871.0,0.7754010695187166,0.0017825311942959,WACC_0p1_WRT_0p9,0.6105169340463459,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3928040410153518,0.21167940299390692,0.05130597723103737,0.3928040410153518,0.5083341111549788,0.5534187336324043,0.21167940299390692,0.14021922544611623,0.07146017754779069,0.05130597723103737,0.12237842117373722,0.07107244394269985,0.3928040410153518,0.22535644586683437,0.16744759514851745,0.5083341111549788,0.27170780510669795,0.2366263060482809,0.5534187336324043,0.2761578437692346,0.27726088986316977,255.0,0.22638146167557932,4.0,0.00267379679144385,66.0,0.057932263814616754,358.0,0.3181818181818182,285.0,0.2531194295900178,0.00267379679144385,WACC_0p3_WRT_0p7,0.17165775401069522,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2508547035463368,0.4901884753986488,0.4067264190529467,0.2508547035463368,0.1649750359552999,0.3074258375694171,0.4901884753986488,0.2760037228130867,0.21418475258556208,0.4067264190529467,0.1982419644543882,0.20848445459855852,0.2508547035463368,0.11758409971230449,0.13327060383403233,0.1649750359552999,0.18329041739811694,0.018315381442817052,0.3074258375694171,0.21383906013587417,0.09358677743354293,726.0,0.6461675579322638,281.0,0.24955436720142601,4.0,0.00267379679144385,54.0,0.04723707664884135,61.0,0.053475935828877004,0.00267379679144385,WACC_0p5_WRT_0p5,0.1998217468805704,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,25.0,0.4
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2212266020268128,0.28246352075007564,0.14762281651012743,0.2212266020268128,0.3794057071257172,0.45166284247737043,0.28246352075007564,0.3303742612019755,0.04791074045189986,0.14762281651012743,0.34221794416939977,0.19459512765927234,0.2212266020268128,0.3016729363123731,0.08044633428556028,0.3794057071257172,0.14662872639281502,0.23277698073290218,0.45166284247737043,0.1472009668107793,0.3044618756665911,897.0,0.7985739750445633,912.0,0.8119429590017825,295.0,0.2620320855614973,10.0,0.008021390374331552,4.0,0.00267379679144385,0.00267379679144385,WACC_0p9_WRT_0p1,0.37664884135472365,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,26.0,0.4166666666666667
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01942920891137047,0.15640648059045226,0.11478531218167201,0.01942920891137047,0.09129543041985305,0.14531510106044973,0.15640648059045226,0.37004034443855005,0.2136338638480978,0.11478531218167201,0.3569315932742271,0.24214628109255507,0.01942920891137047,0.25245281113316176,0.2330236022217913,0.09129543041985305,0.128395181575598,0.03709975115574496,0.14531510106044973,0.2637149383406273,0.11839983728017758,958.0,0.8529411764705882,933.0,0.8306595365418895,145.0,0.12834224598930483,4.0,0.00267379679144385,229.0,0.20320855614973263,0.00267379679144385,WACC_0p7_WRT_0p3,0.40356506238859186,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.016666666666666666
OCDD,GasSensor,38,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8281675539409955,0.0705385560501778,0.37528725383136713,0.8281675539409955,0.8518003129686499,0.8376725043904316,0.0705385560501778,0.05724419856507873,0.013294357485099065,0.37528725383136713,0.2867240970390932,0.08856315679227394,0.8281675539409955,0.7244868847561777,0.10368066918481778,0.8518003129686499,0.7496319288065395,0.10216838416211038,0.8376725043904316,0.6223993243342795,0.21527318005615215,4.0,0.00267379679144385,772.0,0.6871657754010695,1108.0,0.9866310160427807,1111.0,0.9893048128342246,1023.0,0.910873440285205,0.00267379679144385,WACC_0p1_WRT_0p9,0.7153297682709446,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2384220729005753,0.47802766580804373,0.3945422263856887,0.2384220729005753,0.1674944154019174,0.3064202885615416,0.47802766580804373,0.24643491031684442,0.23159275549119931,0.3945422263856887,0.17986336130926514,0.21467886507642356,0.2384220729005753,0.13173072090753868,0.10669135199303661,0.1674944154019174,0.21088463959246564,0.04339022419054825,0.3064202885615416,0.19696205500318872,0.10945823355835285,635.0,0.5650623885918004,162.0,0.14349376114081996,5.0,0.0035650623885918,160.0,0.14171122994652408,28.0,0.02406417112299465,0.0035650623885918,WACC_0p5_WRT_0p5,0.17557932263814616,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,23.0,0.36666666666666664
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13379516192569707,0.2750270093450839,0.16566162086756644,0.13379516192569707,0.29524840748332076,0.37034128599475935,0.2750270093450839,0.3982451974565934,0.12321818811150953,0.16566162086756644,0.39122120659750337,0.22555958572993692,0.13379516192569707,0.3567165225707539,0.22292136064505685,0.29524840748332076,0.16699519067659394,0.12825321680672683,0.37034128599475935,0.14909875622859284,0.2212425297661665,982.0,0.8743315508021391,985.0,0.8770053475935828,440.0,0.39126559714795006,29.0,0.024955436720142603,5.0,0.0035650623885918,0.0035650623885918,WACC_0p9_WRT_0p1,0.43422459893048126,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,24.0,0.38333333333333336
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13985603021215043,0.3566120302055065,0.23041043866213692,0.13985603021215043,0.3354782319902056,0.4308917937153515,0.3566120302055065,0.15738149893519443,0.1992305312703121,0.23041043866213692,0.12374182589147895,0.10666861277065798,0.13985603021215043,0.5080175546468897,0.36816152443473926,0.3354782319902056,0.5562265360801549,0.22074830408994933,0.4308917937153515,0.500848787951053,0.06995699423570151,323.0,0.28698752228163993,5.0,0.0035650623885918,877.0,0.7807486631016043,883.0,0.786096256684492,818.0,0.7281639928698752,0.0035650623885918,WACC_0p3_WRT_0p7,0.5171122994652406,21,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9047609309082082,0.14533588403589842,0.45056142426637513,0.9047609309082082,0.8942756939914102,0.8590231211871027,0.14533588403589842,0.0577129789614544,0.08762290507444402,0.45056142426637513,0.2262453730655772,0.22431605120079792,0.9047609309082082,0.5337770482170268,0.37098388269118143,0.8942756939914102,0.5078032320624813,0.3864724619289288,0.8590231211871027,0.4833552587133361,0.37566786247376655,5.0,0.0035650623885918,468.0,0.41622103386809267,942.0,0.838680926916221,808.0,0.7192513368983957,784.0,0.6978609625668449,0.0035650623885918,WACC_0p1_WRT_0p9,0.5351158645276292,22,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9697327279546926,1.0,0.993987065214187,0.9697327279546926,0.4592800589392676,0.1251396177596416,1.0,0.8714629164151294,0.1285370835848706,0.993987065214187,0.8404353276552747,0.15355173755891227,0.9697327279546926,0.6536266836035586,0.316106044351134,0.4592800589392676,0.13785561102458396,0.3214244479146836,0.1251396177596416,0.2050810573204654,0.07994143956082378,1123.0,1.0,1123.0,1.0,1086.0,0.9670231729055259,5.0,0.0035650623885918,47.0,0.040998217468805706,0.0035650623885918,WACC_0p7_WRT_0p3,0.6023172905525846,23,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331834919196693,0.07418328718729915,0.31633102622482145,0.7331834919196693,0.7653472899621486,0.7572672300320683,0.07418328718729915,0.11122578897886302,0.037042501791563875,0.31633102622482145,0.1239671852226419,0.19236384100217957,0.7331834919196693,0.23527911941123533,0.4979043725084339,0.7653472899621486,0.2747411305100304,0.4906061594521182,0.7572672300320683,0.3014734152011156,0.4557938148309527,151.0,0.13368983957219252,6.0,0.004456327985739751,90.0,0.07932263814616755,368.0,0.3270944741532977,367.0,0.32620320855614976,0.004456327985739751,WACC_0p3_WRT_0p7,0.17415329768270946,24,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1089,0.65,52,0.4102564102564103,0.7079775949724803,0,23,1577,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35987174147841716,0.2599978283690375,0.09112777345617468,0.35987174147841716,0.49832388553010953,0.5574140716348682,0.2599978283690375,0.28075356822943565,0.020755739860398137,0.09112777345617468,0.24801115401646123,0.15688338056028656,0.35987174147841716,0.140597060622697,0.21927468085572016,0.49832388553010953,0.1968437109590753,0.30148017457103427,0.5574140716348682,0.24671747485004075,0.3106965967848275,740.0,0.6586452762923352,599.0,0.5329768270944741,6.0,0.004456327985739751,109.0,0.0962566844919786,149.0,0.1319073083778966,0.004456327985739751,WACC_0p5_WRT_0p5,0.2848484848484848,25,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049484261787701635,0.3147039552702496,0.2224079350803019,0.049484261787701635,0.22989649677815693,0.3198176477425028,0.3147039552702496,0.3608225806883963,0.04611862541814671,0.2224079350803019,0.36444093902564473,0.14203300394534282,0.049484261787701635,0.31461747281294544,0.2651332110252438,0.22989649677815693,0.18916931864610617,0.04072717813205076,0.3198176477425028,0.15320327990274232,0.1666143678397605,949.0,0.8449197860962567,941.0,0.8377896613190731,335.0,0.2976827094474153,71.0,0.062388591800356503,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.4094474153297682,26,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,0.08936461107080244,0.059834595472367115,0.02953001559843533,0.3745422966636424,0.197687534552398,0.17685476211124443,0.7959933064307301,0.4822178627014623,0.3137754437292678,0.8036329675010752,0.5195454299469779,0.2840875375540972,0.780290065035932,0.49064750173036115,0.28964256330557087,6.0,0.004456327985739751,279.0,0.24777183600713013,808.0,0.7192513368983957,824.0,0.7335115864527629,799.0,0.7112299465240641,0.004456327985739751,WACC_0p1_WRT_0p9,0.4832442067736185,27,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6659939418967139,0.7673517781431389,0.7354018873003666,0.6659939418967139,0.2516289485162266,0.16893052785997334,0.7673517781431389,0.6182849908373,0.1490667873058389,0.7354018873003666,0.5886581701370327,0.1467437171633339,0.6659939418967139,0.43544883569336257,0.23054510620335134,0.2516289485162266,0.13891634882683243,0.11271259968939415,0.16893052785997334,0.3269538455753049,0.15802331771533154,1062.0,0.9456327985739751,1063.0,0.946524064171123,663.0,0.5900178253119429,6.0,0.004456327985739751,457.0,0.40641711229946526,0.004456327985739751,WACC_0p7_WRT_0p3,0.5786096256684491,28,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,914,0.62,31,0.3333333333333333,0.7859010848069036,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063488603402796,0.18080224110368456,0.13323887336811238,0.5063488603402796,0.6004289317580649,0.6315722217489231,0.18080224110368456,0.20946414717083564,0.028661906067151077,0.13323887336811238,0.19325588741671848,0.0600170140486061,0.5063488603402796,0.14786250810882973,0.35848635223144987,0.6004289317580649,0.21816488275793033,0.38226404900013455,0.6315722217489231,0.252163788241961,0.37940843350696213,493.0,0.4385026737967914,246.0,0.21836007130124777,7.0,0.0053475935828877,190.0,0.16844919786096257,172.0,0.15240641711229946,0.0053475935828877,WACC_0p5_WRT_0p5,0.1966131907308378,29,False,,,False,False,False,False,False,14.0,0.21666666666666667
