detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2983815821685029,0.43483143183416734,0.3979999217609196,0.2983815821685029,0.016949649227845115,0.11683369657993953,0.43483143183416734,0.12262992832253078,0.31220150351163656,0.3979999217609196,0.09719362655063332,0.30080629521028623,0.2983815821685029,0.2732069068484343,0.025174675320068618,0.016949649227845115,0.332678224962016,0.3157285757341709,0.11683369657993953,0.34671797193016296,0.22988427535022343,551.0,0.4986400725294651,3.0,0.001813236627379873,110.0,0.09882139619220308,209.0,0.1885766092475068,236.0,0.21305530371713507,0.001813236627379873,WACC_0p3_WRT_0p7,0.20018132366273797,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5737963415997047,0.048078903261874605,0.2263155027512583,0.5737963415997047,0.6270236116524686,0.6329903523673454,0.048078903261874605,0.032654175316725945,0.01542472794514866,0.2263155027512583,0.19844879342063693,0.02786670933062138,0.5737963415997047,0.4405611755000712,0.13323516609963354,0.6270236116524686,0.45519813825765265,0.1718254733948159,0.6329903523673454,0.4561503099930602,0.17684004237428513,3.0,0.001813236627379873,381.0,0.3445149592021759,499.0,0.4514959202175884,456.0,0.4125113327289211,506.0,0.457842248413418,0.001813236627379873,WACC_0p1_WRT_0p9,0.33363553943789664,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5114307700340727,0.5839477247455689,0.5740292675292747,0.5114307700340727,0.18096156508647163,0.04511533154573199,0.5839477247455689,0.3138670893269431,0.27008063541862576,0.5740292675292747,0.2857298122010122,0.28829945532826257,0.5114307700340727,0.2166155045212362,0.29481526551283643,0.18096156508647163,0.15987624802892775,0.02108531705754388,0.04511533154573199,0.23287050799397,0.187755176448238,1061.0,0.9610154125113327,968.0,0.8766999093381687,38.0,0.033544877606527655,3.0,0.001813236627379873,21.0,0.01813236627379873,0.001813236627379873,WACC_0p7_WRT_0p3,0.3782411604714416,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,8.0,0.05511811023622047
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11310714022111655,0.31363311272105754,0.2500870426195289,0.11310714022111655,0.08561084032472563,0.19094783083696948,0.31363311272105754,0.10494289068642444,0.2086902220346331,0.2500870426195289,0.15200996152937202,0.09807708109015689,0.11310714022111655,0.22432465735387527,0.11121751713275872,0.08561084032472563,0.178917460237924,0.09330661991319836,0.19094783083696948,0.1857935121966762,0.005154318640293282,460.0,0.4161378059836809,82.0,0.07343608340888486,43.0,0.038077969174977334,11.0,0.009066183136899365,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.10788757932910245,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,5.0,0.031496062992125984
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013309210842310038,0.2783520885955746,0.18870231823077685,0.013309210842310038,0.18130112155297728,0.27243492176079404,0.2783520885955746,0.08390566972035825,0.19444641887521635,0.18870231823077685,0.10473348451340486,0.08396883371737199,0.013309210842310038,0.2720620613833214,0.2587528505410114,0.18130112155297728,0.3296077998950363,0.14830667834205902,0.27243492176079404,0.3370666343632798,0.06463171260248579,308.0,0.2783318223028105,4.0,0.0027198549410698096,108.0,0.09700815956482321,201.0,0.1813236627379873,224.0,0.20217588395285585,0.0027198549410698096,WACC_0p3_WRT_0p7,0.15231187669990934,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5045829030835662,0.08396372950135235,0.16754314147825794,0.5045829030835662,0.5753217986960164,0.5938124350814578,0.08396372950135235,0.03437544731469177,0.04958828218666058,0.16754314147825794,0.19672670292002978,0.029183561441771838,0.5045829030835662,0.4172161953941282,0.08736670768943805,0.5753217986960164,0.4394593154552924,0.13586248324072403,0.5938124350814578,0.41679574280883347,0.1770166922726243,4.0,0.0027198549410698096,366.0,0.33091568449682685,428.0,0.3871260199456029,417.0,0.3771532184950136,394.0,0.3563009972801451,0.0027198549410698096,WACC_0p1_WRT_0p9,0.29084315503173164,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,528,0.83,11259,0.9615384615384616,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9713836176731322,0.9812409019591194,1.0,0.9713836176731322,0.489244540967042,0.152052516294902,0.9812409019591194,0.5339864839799006,0.44725441797921883,1.0,0.5026508803713751,0.49734911962862494,0.9713836176731322,0.3701015095286634,0.6012821081444688,0.489244540967042,0.16799451137375446,0.3212500295932875,0.152052516294902,0.31720335208702166,0.16515083579211967,1103.0,0.99909338168631,1103.0,0.99909338168631,327.0,0.2955575702629193,4.0,0.0027198549410698096,167.0,0.15049864007252947,0.0027198549410698096,WACC_0p7_WRT_0p3,0.48939256572982776,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.023622047244094488
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1610110224112634,0.3617840240475016,0.2985803000869008,0.1610110224112634,0.0754322013157955,0.19507988111541072,0.3617840240475016,0.10994348894021175,0.2518405351072899,0.2985803000869008,0.13535484106430243,0.16322545902259836,0.1610110224112634,0.19645568713021566,0.03544466471895227,0.0754322013157955,0.19185146119895827,0.11641925988316276,0.19507988111541072,0.19429901619869192,0.0007808649167188042,493.0,0.4460562103354488,34.0,0.029918404351767906,21.0,0.01813236627379873,20.0,0.017225747960108794,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.1029918404351768,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,10.0,0.07086614173228346
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21591938200384558,0.41697553323100456,0.35416421306215873,0.21591938200384558,0.0637652477138519,0.19981611734868096,0.41697553323100456,0.10431170332661222,0.31266382990439234,0.35416421306215873,0.10874521985969444,0.2454189932024643,0.21591938200384558,0.1919368975585291,0.023982484445316476,0.0637652477138519,0.23070399464158575,0.16693874692773386,0.19981611734868096,0.25885971613451464,0.05904359878583368,453.0,0.4097914777878513,5.0,0.003626473254759746,19.0,0.016319129646418858,66.0,0.05893019038984588,51.0,0.04533091568449683,0.003626473254759746,WACC_0p3_WRT_0p7,0.10679963735267453,19,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17230090429198786,0.4056478951508415,0.32982960848779536,0.17230090429198786,0.11027590755477071,0.24110139944607717,0.4056478951508415,0.1570590455963119,0.2485888495545296,0.32982960848779536,0.17313787195532324,0.15669173653247212,0.17230090429198786,0.17104603710851113,0.0012548671834767267,0.11027590755477071,0.18369039660713388,0.07341448905236317,0.24110139944607717,0.22319966124821933,0.01790173819785784,710.0,0.642792384406165,183.0,0.16500453309156846,5.0,0.003626473254759746,15.0,0.012692656391659111,16.0,0.013599274705349048,0.003626473254759746,WACC_0p5_WRT_0p5,0.16754306436990027,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,307,0.69,262,0.423076923076923,0.8404074864494915,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40908872161601145,0.09100224780201817,0.10489640912081588,0.40908872161601145,0.48560171125183477,0.5099017253549462,0.09100224780201817,0.03565492722125486,0.05534732058076331,0.10489640912081588,0.16684109587582513,0.06194468675500925,0.40908872161601145,0.3616669634251804,0.047421758190831054,0.48560171125183477,0.36902441607409525,0.11657729517773951,0.5099017253549462,0.35465490608977085,0.1552468192651753,5.0,0.003626473254759746,138.0,0.1242067089755213,311.0,0.2810516772438803,281.0,0.25385312783318226,253.0,0.22846781504986402,0.003626473254759746,WACC_0p1_WRT_0p9,0.1782411604714415,21,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3773065521368874,0.5791949393212321,0.5175369760905776,0.3773065521368874,0.029473627278235107,0.2137369077062992,0.5791949393212321,0.3609407883498845,0.2182541509713476,0.5175369760905776,0.3617511542536646,0.15578582183691297,0.3773065521368874,0.3426271084046957,0.03467944373219173,0.029473627278235107,0.16985737580070884,0.14038374852247373,0.2137369077062992,0.2311087885838109,0.01737188087751171,1081.0,0.9791477787851315,1069.0,0.9682683590208522,269.0,0.242973708068903,5.0,0.003626473254759746,19.0,0.016319129646418858,0.003626473254759746,WACC_0p7_WRT_0p3,0.4420670897552131,22,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4820301536435551,0.5543954962405105,0.5442669268766824,0.4820301536435551,0.1637821595813049,0.042579319440062414,0.5543954962405105,0.10693759644232176,0.4474578997981888,0.5442669268766824,0.10960260456121548,0.4346643223154669,0.4820301536435551,0.2020769509928295,0.27995320265072565,0.1637821595813049,0.22431230754860954,0.06053014796730463,0.042579319440062414,0.2413574346134278,0.19877811517336538,475.0,0.42973708068902994,6.0,0.004533091568449683,23.0,0.019945602901178604,55.0,0.04895738893925657,31.0,0.027198549410698096,0.004533091568449683,WACC_0p3_WRT_0p7,0.10607434270172258,23,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49459461293481355,0.030552717795621454,0.18450191171753855,0.49459461293481355,0.5424962660508993,0.5469716328806071,0.030552717795621454,0.035716627768079094,0.00516390997245764,0.18450191171753855,0.16676679359824081,0.017735118119297733,0.49459461293481355,0.3381546861025027,0.15643992683231084,0.5424962660508993,0.3657767256444517,0.1767195404064476,0.5469716328806071,0.3471565423784229,0.1998150905021842,6.0,0.004533091568449683,137.0,0.12330009066183137,253.0,0.22846781504986402,269.0,0.242973708068903,237.0,0.21396192203082504,0.004533091568449683,WACC_0p1_WRT_0p9,0.16264732547597466,24,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2778291004885939,0.511720275617482,0.43665614851468987,0.2778291004885939,0.08785322769585649,0.2502039563275167,0.511720275617482,0.14467458833919578,0.36704568727828624,0.43665614851468987,0.21716231741487946,0.2194938310998104,0.2778291004885939,0.2715127158963381,0.006316384592255808,0.08785322769585649,0.26545283389935204,0.17759960620349555,0.2502039563275167,0.19676853885267348,0.053435417474843205,661.0,0.5983680870353582,553.0,0.5004533091568449,107.0,0.09610154125113328,111.0,0.09972801450589303,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.25983680870353576,25,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47739248573434895,0.5497339129606567,0.5395722004017672,0.47739248573434895,0.16107227157922044,0.042179287624279985,0.5497339129606567,0.25539039681177006,0.2943435161488866,0.5395722004017672,0.16311610302332374,0.3764560973784435,0.47739248573434895,0.1711973035453528,0.3061951821889961,0.16107227157922044,0.29991689406146044,0.13884462248224,0.042179287624279985,0.3582279250482519,0.31604863742397193,998.0,0.9038984587488668,119.0,0.10698096101541252,6.0,0.004533091568449683,158.0,0.14233907524932005,263.0,0.23753399818676338,0.004533091568449683,WACC_0p5_WRT_0p5,0.27905711695376245,26,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4637397137233211,0.6335580466047341,0.5852130259422301,0.4637397137233211,0.09381055071947622,0.17614469636511187,0.6335580466047341,0.3813273704898116,0.25223067611492256,0.5852130259422301,0.4036373779912987,0.18157564795093145,0.4637397137233211,0.37296685643728833,0.0907728572860328,0.09381055071947622,0.17026022945834454,0.07644967873886832,0.17614469636511187,0.2490764359952233,0.07293173963011143,1088.0,0.985494106980961,1089.0,0.986400725294651,331.0,0.2991840435176791,6.0,0.004533091568449683,41.0,0.03626473254759746,0.004533091568449683,WACC_0p7_WRT_0p3,0.4623753399818676,27,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880776737345097,0.2547862144316156,0.1391160368559383,0.11880776737345097,0.27451493288462814,0.35492734336947956,0.2547862144316156,0.0454986112709497,0.20928760316066589,0.1391160368559383,0.10995254037704102,0.029163496478897266,0.11880776737345097,0.3138648849708489,0.19505711759739794,0.27451493288462814,0.3573681836983342,0.08285325081370604,0.35492734336947956,0.36642853185092267,0.011501188481443103,20.0,0.017225747960108794,7.0,0.005439709882139619,199.0,0.17951042611060744,255.0,0.2302810516772439,286.0,0.2583862194016319,0.005439709882139619,WACC_0p3_WRT_0p7,0.13816863100634633,28,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2100128545001899,0.3785227772063999,0.32836449199969914,0.2100128545001899,0.027777683850898963,0.1542589515910359,0.3785227772063999,0.1346451700077317,0.24387760719866816,0.32836449199969914,0.16576147021061363,0.1626030217890855,0.2100128545001899,0.17522641050174564,0.034786443998444244,0.027777683850898963,0.20160060188446927,0.1738229180335703,0.1542589515910359,0.23412343563322224,0.07986448404218635,612.0,0.5539437896645513,133.0,0.11967361740707162,7.0,0.005439709882139619,28.0,0.024478694469628286,22.0,0.019038984587488667,0.005439709882139619,WACC_0p5_WRT_0p5,0.14451495920217589,29,False,,,False,False,False,False,False,7.0,0.047244094488188976
