detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11048946973251182,0.044004754532268014,0.016048133371857173,0.11048946973251182,0.14878357796597305,0.16879016953447207,0.044004754532268014,0.10036993379030074,0.05636517925803272,0.016048133371857173,0.10595614126759596,0.08990800789573879,0.11048946973251182,0.4006651352565148,0.290175665524003,0.14878357796597305,0.4651716822956489,0.3163881043296759,0.16879016953447207,0.48553475869213863,0.31674458915766657,289.0,0.2603978300180832,3.0,0.0018083182640144665,318.0,0.28661844484629295,330.0,0.2974683544303797,380.0,0.3426763110307414,0.0018083182640144665,WACC_0p3_WRT_0p7,0.23779385171790235,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1767925596045261,0.24633590790113896,0.23485389306132343,0.1767925596045261,0.034971136108223506,0.10358704095785969,0.24633590790113896,0.26985015196809925,0.023514244066960288,0.23485389306132343,0.21254771832324443,0.022306174738079,0.1767925596045261,0.29078603123541324,0.11399347163088713,0.034971136108223506,0.22342987957844088,0.18845874347021738,0.10358704095785969,0.20491109921556666,0.10132405825770698,1037.0,0.9367088607594937,482.0,0.4349005424954792,99.0,0.08860759493670886,36.0,0.03164556962025317,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.29873417721518986,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,62.0,0.6161616161616161
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4076349561432415,0.4030762123916069,0.41988967007441313,0.4076349561432415,0.21394641083677207,0.08351406682746154,0.4030762123916069,0.3425930228517101,0.06048318953989679,0.41988967007441313,0.3357930240057335,0.08409664606867961,0.4076349561432415,0.30715713227854063,0.10047782386470089,0.21394641083677207,0.14780606679159636,0.06614034404517571,0.08351406682746154,0.2544457550714251,0.17093168824396354,1082.0,0.9773960216998192,1066.0,0.9629294755877035,133.0,0.11934900542495479,3.0,0.0018083182640144665,14.0,0.011754068716094032,0.0018083182640144665,WACC_0p7_WRT_0p3,0.4146473779385172,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,52.0,0.5151515151515151
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22387277279641007,0.006356689175959886,0.10201046944811686,0.22387277279641007,0.24160013961039062,0.2480756651829348,0.006356689175959886,0.05114013523827021,0.04478344606231033,0.10201046944811686,0.22068155372557788,0.11867108427746102,0.22387277279641007,0.5715525032665156,0.3476797304701056,0.24160013961039062,0.6088762062856651,0.36727606667527446,0.2480756651829348,0.5922916446789989,0.3442159794960641,3.0,0.0018083182640144665,553.0,0.49909584086799275,770.0,0.6952983725135624,700.0,0.6320072332730561,723.0,0.6528028933092225,0.0018083182640144665,WACC_0p1_WRT_0p9,0.4962025316455697,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,151,0.9,400,0.9516129032258064,0.7499126947065313,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19076077979690986,0.20947853200300934,0.21828397801266286,0.19076077979690986,0.0734933229675545,0.03443141276764573,0.20947853200300934,0.15546037580645083,0.0540181561965585,0.21828397801266286,0.15213219698591668,0.06615178102674618,0.19076077979690986,0.167983546929951,0.022777232866958874,0.0734933229675545,0.25025133027702123,0.17675800730946672,0.03443141276764573,0.2932922270105396,0.25886081424289387,633.0,0.5714285714285714,48.0,0.042495479204339964,4.0,0.0027124773960217,64.0,0.056962025316455694,46.0,0.0406871609403255,0.0027124773960217,WACC_0p5_WRT_0p5,0.14285714285714285,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,45.0,0.4444444444444444
OCDD,PokerHand,281,0.87,325,0.9032258064516128,0.8192412520687954,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08534355381007767,0.14121417442404927,0.13577008959213455,0.08534355381007767,0.026588873277108228,0.07809690887756375,0.14121417442404927,0.11725203987449094,0.023962134549558325,0.13577008959213455,0.11243924972398854,0.023330839868146006,0.08534355381007767,0.2994053417987476,0.21406178798866993,0.026588873277108228,0.36129597666971075,0.3347071033926025,0.07809690887756375,0.37427810750936685,0.2961811986318031,420.0,0.37884267631103075,4.0,0.0027124773960217,117.0,0.10488245931283906,191.0,0.1717902350813743,186.0,0.16726943942133815,0.0027124773960217,WACC_0p3_WRT_0p7,0.16509945750452076,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46592914710454203,0.4492217911729044,0.47054947953402093,0.46592914710454203,0.25522009469251855,0.11366887519374952,0.4492217911729044,0.3747531525609937,0.07446863861191072,0.47054947953402093,0.3634518776464819,0.10709760188753903,0.46592914710454203,0.29856837040701817,0.16736077669752386,0.25522009469251855,0.15592761595397273,0.09929247873854583,0.11366887519374952,0.2154848164205424,0.10181594122679288,1091.0,0.9855334538878843,1087.0,0.9819168173598554,114.0,0.10216998191681737,5.0,0.003616636528028933,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.4151898734177216,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,32.0,0.31313131313131315
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3533747890433854,0.047513200939766444,0.18542971137473746,0.3533747890433854,0.3623359072984691,0.3628633871132091,0.047513200939766444,0.05171503840580332,0.004201837466036876,0.18542971137473746,0.3052028976514942,0.11977318627675676,0.3533747890433854,0.6630776102853944,0.309702821242009,0.3623359072984691,0.6965964023413229,0.3342604950428538,0.3628633871132091,0.6897982498347967,0.32693486272158756,4.0,0.0027124773960217,1020.0,0.9213381555153707,1034.0,0.933996383363472,983.0,0.8878842676311031,1010.0,0.9122965641952984,0.0027124773960217,WACC_0p1_WRT_0p9,0.7316455696202532,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,430,0.88,324,0.9193548387096774,0.8202698764550143,0,21,4693,3298,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09543429027386303,0.13866567453343093,0.13822631058501184,0.09543429027386303,0.01012030316802954,0.06137801095703262,0.13866567453343093,0.15043080331855987,0.011765128785128948,0.13822631058501184,0.11760031216528243,0.02062599841972941,0.09543429027386303,0.30520209232286577,0.20976780204900275,0.01012030316802954,0.38270988030154923,0.3725895771335197,0.06137801095703262,0.430243635673879,0.3688656247168464,609.0,0.5497287522603979,5.0,0.003616636528028933,126.0,0.11301989150090416,216.0,0.19439421338155516,270.0,0.24321880650994576,0.003616636528028933,WACC_0p3_WRT_0p7,0.22079566003616638,19,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20963066126305854,0.21579853296722654,0.22951936840729925,0.20963066126305854,0.09200313437101712,0.018470877384045452,0.21579853296722654,0.1932248574219975,0.022573675545229044,0.22951936840729925,0.189147560577857,0.04037180782944225,0.20963066126305854,0.1699326625801171,0.03969799868294144,0.09200313437101712,0.27509104081132263,0.1830879064403055,0.018470877384045452,0.32685144737792643,0.30838056999388097,824.0,0.744122965641953,257.0,0.2314647377938517,5.0,0.003616636528028933,92.0,0.08227848101265822,115.0,0.10307414104882459,0.003616636528028933,WACC_0p5_WRT_0p5,0.23291139240506328,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,27.0,0.26262626262626265
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22833308527184037,0.22194937205936993,0.24058730087916358,0.22833308527184037,0.11041625466563097,0.029304303152363244,0.22194937205936993,0.3045351563068472,0.08258578424747726,0.24058730087916358,0.2999256632454477,0.05933836236628415,0.22833308527184037,0.2758307685663441,0.04749768329450371,0.11041625466563097,0.16930170165436362,0.058885446988732645,0.029304303152363244,0.2181249321436343,0.18882062899127106,1069.0,0.9656419529837251,1011.0,0.9132007233273056,78.0,0.06962025316455696,7.0,0.0054249547920434,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.391500904159132,21,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26868493741057786,0.018949049015914023,0.12426002045955543,0.26868493741057786,0.2899776418902683,0.29865537445620566,0.018949049015914023,0.05294204384114385,0.03399299482522983,0.12426002045955543,0.2820527185724755,0.15779269811292007,0.26868493741057786,0.6344867031556837,0.3658017657451058,0.2899776418902683,0.6533810134185895,0.36340337152832114,0.29865537445620566,0.635809128530496,0.3371537540742903,5.0,0.003616636528028933,962.0,0.8688969258589512,983.0,0.8878842676311031,852.0,0.7694394213381555,870.0,0.7857142857142857,0.003616636528028933,WACC_0p1_WRT_0p9,0.6631103074141048,22,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,721,0.91,463,0.967741935483871,0.701055155530399,0,43,1107,957,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526187753803333,0.2592241885059135,0.27250760199908003,0.2526187753803333,0.11682477257498385,0.024116528400141238,0.2592241885059135,0.1736045107415148,0.08561967776439869,0.27250760199908003,0.17601923023344224,0.09648837176563779,0.2526187753803333,0.17399373782757044,0.07862503755276284,0.11682477257498385,0.25650121583001606,0.1396764432550322,0.024116528400141238,0.2958294740938649,0.2717129456937237,730.0,0.659132007233273,154.0,0.1383363471971067,6.0,0.0045207956600361665,77.0,0.06871609403254973,52.0,0.0461121157323689,0.0045207956600361665,WACC_0p5_WRT_0p5,0.18336347197106692,23,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030461327055222642,0.057942425372136556,0.04337902765397555,0.030461327055222642,0.07789351441456514,0.1039781233248299,0.057942425372136556,0.13779737166215392,0.07985494629001735,0.04337902765397555,0.1189292790994147,0.07555025144543914,0.030461327055222642,0.4483676893286423,0.41790636227341965,0.07789351441456514,0.5351489107949459,0.4572553963803807,0.1039781233248299,0.553499252853848,0.4495211295290181,538.0,0.48553345388788427,6.0,0.0045207956600361665,430.0,0.38788426763110306,486.0,0.4385171790235081,576.0,0.5198915009041591,0.0045207956600361665,WACC_0p3_WRT_0p7,0.36726943942133816,24,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4389821456307742,0.4220005178551692,0.4436024031679311,0.4389821456307742,0.2396607072897844,0.1055217734677827,0.4220005178551692,0.37021630391588833,0.05178421393928084,0.4436024031679311,0.351508917177879,0.09209348599005207,0.4389821456307742,0.3052438298998093,0.1337383157309649,0.2396607072897844,0.156516474945832,0.08314423234395238,0.1055217734677827,0.2678319306669082,0.1623101571991255,1089.0,0.9837251356238698,1080.0,0.9755877034358047,127.0,0.11392405063291139,6.0,0.0045207956600361665,26.0,0.022603978300180832,0.0045207956600361665,WACC_0p7_WRT_0p3,0.42007233273056066,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,29.0,0.2828282828282828
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.935476559615088,1.0,0.9859054581251467,0.935476559615088,0.4806548016286477,0.18044932074656347,1.0,0.35145479246288613,0.6485452075371139,0.9859054581251467,0.3487866326383406,0.6371188254868061,0.935476559615088,0.406620619840965,0.528855939774123,0.4806548016286477,0.2624041174641206,0.2182506841645271,0.18044932074656347,0.22837920125207,0.047929880505506534,1085.0,0.9801084990958409,1077.0,0.972875226039783,333.0,0.30018083182640143,85.0,0.0759493670886076,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.4667269439421339,26,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26028465985833943,0.08534089298034934,0.09074548351464261,0.26028465985833943,0.3101746095728954,0.3373346101185432,0.08534089298034934,0.05355512899070419,0.03178576398964515,0.09074548351464261,0.30773325086026343,0.2169877673456208,0.26028465985833943,0.6544296387994066,0.3941449789410672,0.3101746095728954,0.6649572780232387,0.3547826684503433,0.3373346101185432,0.6426918316789487,0.3053572215604055,6.0,0.0045207956600361665,1026.0,0.9267631103074141,1021.0,0.9222423146473779,886.0,0.8001808318264014,898.0,0.8110307414104883,0.0045207956600361665,WACC_0p1_WRT_0p9,0.6929475587703436,27,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03249489682570868,0.08782761348712288,0.08292128572839393,0.03249489682570868,0.03768530408590802,0.07353172154175085,0.08782761348712288,0.06504865183350345,0.022778961653619437,0.08292128572839393,0.12054393474677563,0.03762264901838171,0.03249489682570868,0.2852854923792443,0.2527905955535356,0.03768530408590802,0.34644814128687046,0.3087628372009624,0.07353172154175085,0.3517620112465651,0.2782302897048142,31.0,0.027124773960216998,7.0,0.0054249547920434,94.0,0.08408679927667269,168.0,0.15099457504520797,145.0,0.1301989150090416,0.0054249547920434,WACC_0p3_WRT_0p7,0.07956600361663653,28,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07901664528172753,0.12208092754406659,0.12180861996421681,0.07901664528172753,0.013567453428679547,0.05995981739680389,0.12208092754406659,0.16856798607758294,0.046487058533516354,0.12180861996421681,0.14429652093284948,0.022487900968632665,0.07901664528172753,0.17661709656032087,0.09760045127859335,0.013567453428679547,0.27134518785019346,0.2577777344215139,0.05995981739680389,0.31226295988414915,0.25230314248734526,704.0,0.635623869801085,34.0,0.029837251356238697,7.0,0.0054249547920434,87.0,0.07775768535262206,88.0,0.07866184448462929,0.0054249547920434,WACC_0p5_WRT_0p5,0.1654611211573237,29,False,,,False,False,False,False,False,16.0,0.15151515151515152
