detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35484471544209045,0.08079935488550154,0.09641919121188296,0.35484471544209045,0.4288979183186377,0.4074232387795278,0.08079935488550154,0.16866363709566234,0.08786428221016081,0.09641919121188296,0.18018851077705417,0.08376931956517121,0.35484471544209045,0.14167314845863963,0.21317156698345083,0.4288979183186377,0.1312518088068923,0.2976461095117454,0.4074232387795278,0.17071680362776012,0.23670643515176767,405.0,0.4284199363732768,200.0,0.2110286320254507,5.0,0.0042417815482502655,3.0,0.0021208907741251328,10.0,0.009544008483563097,0.0021208907741251328,WACC_0p7_WRT_0p3,0.13107104984093318,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,10.0,0.11842105263157894
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7294870778214754,0.05792799998371226,0.32732304734691686,0.7294870778214754,0.7822074227857994,0.7243391537119468,0.05792799998371226,0.10352752663807052,0.04559952665435826,0.32732304734691686,0.07252562215122516,0.2547974251956917,0.7294870778214754,0.2199306115388787,0.5095564662825967,0.7822074227857994,0.2833748407767043,0.4988325820090951,0.7243391537119468,0.31582587562403736,0.40851327808790944,153.0,0.16118769883351008,3.0,0.0021208907741251328,56.0,0.05832449628844114,194.0,0.2046659597030753,240.0,0.25344644750795337,0.0021208907741251328,WACC_0p3_WRT_0p7,0.135949098621421,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,923,0.38,2084,0.6481481481481483,0.598425930174131,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09037717980053701,0.33183608669329734,0.27812231419616645,0.09037717980053701,0.19745937160900506,0.27023990032301304,0.33183608669329734,0.2217240717081185,0.11011201498517884,0.27812231419616645,0.29256339426243644,0.014441080066269985,0.09037717980053701,0.35213200028291886,0.26175482048238186,0.19745937160900506,0.1818650158865952,0.015594355722409858,0.27023990032301304,0.14913097420338295,0.12110892611963009,629.0,0.6659597030752916,777.0,0.8229056203605515,365.0,0.3860021208907741,26.0,0.026511134676564158,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p9_WRT_0p1,0.3806998939554613,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,21.0,0.2631578947368421
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.851357357342378,0.10652960747033915,0.3775865341203823,0.851357357342378,0.9233798930741657,0.8681937632667794,0.10652960747033915,0.049982594490621216,0.05654701297971794,0.3775865341203823,0.23622642473684047,0.14136010938354182,0.851357357342378,0.5393080852413853,0.31204927210099276,0.9233798930741657,0.5328881887079737,0.39049170436619196,0.8681937632667794,0.518682786703651,0.34951097656312846,3.0,0.0021208907741251328,537.0,0.5683987274655355,805.0,0.8525980911983033,718.0,0.76033934252386,715.0,0.7571580063626723,0.0021208907741251328,WACC_0p1_WRT_0p9,0.5881230116648992,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7805794403267663,0.06935624725078524,0.37517397024775473,0.7805794403267663,0.8131123938890753,0.7407200445113714,0.06935624725078524,0.10341533810683526,0.03405909085605002,0.37517397024775473,0.07833997361853691,0.29683399662921783,0.7805794403267663,0.29344883924154086,0.48713060108522543,0.8131123938890753,0.3551959240152774,0.4579164698737979,0.7407200445113714,0.3874552330061806,0.3532648115051908,152.0,0.16012725344644752,4.0,0.003181336161187699,194.0,0.2046659597030753,374.0,0.3955461293743372,408.0,0.43160127253446445,0.003181336161187699,WACC_0p3_WRT_0p7,0.23902439024390243,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,81,0.5,2349,0.8703703703703705,0.55341492462804,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3111202846689936,0.3591218678621829,0.3784008933009508,0.3111202846689936,0.06141801232659437,0.033452626598057346,0.3591218678621829,0.3027751550033266,0.05634671285885634,0.3784008933009508,0.22792899933582358,0.1504718939651272,0.3111202846689936,0.1400273510463953,0.1710929336225983,0.06141801232659437,0.20814045471741918,0.14672244239082483,0.033452626598057346,0.2735434690631874,0.24009084246513004,861.0,0.911983032873807,488.0,0.5164369034994698,4.0,0.003181336161187699,53.0,0.05514316012725345,110.0,0.11558854718981973,0.003181336161187699,WACC_0p5_WRT_0p5,0.3204665959703075,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2160720574068303,0.11819731284136133,0.04035611445646156,0.2160720574068303,0.31157200942957103,0.31107302715230795,0.11819731284136133,0.22375930154728066,0.10556198870591933,0.04035611445646156,0.2857142307975685,0.24535811634110696,0.2160720574068303,0.25892385543154944,0.04285179802471914,0.31157200942957103,0.17374307263678804,0.137828936792783,0.31107302715230795,0.15518820173338432,0.15588482541892362,636.0,0.6733828207847296,754.0,0.7985153764581124,125.0,0.13149522799575822,20.0,0.02014846235418876,4.0,0.003181336161187699,0.003181336161187699,WACC_0p9_WRT_0p1,0.32534464475079533,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,9.0,0.10526315789473684
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3428647299026336,0.03506866494938073,0.10963694453707383,0.3428647299026336,0.39584404434951787,0.36349438849149535,0.03506866494938073,0.31990686622236086,0.28483820127298015,0.10963694453707383,0.304600349776217,0.19496340523914318,0.3428647299026336,0.25227609677914886,0.09058863312348475,0.39584404434951787,0.13953705034200936,0.2563069940075085,0.36349438849149535,0.22077627705713662,0.14271811143435872,875.0,0.926829268292683,811.0,0.8589607635206787,110.0,0.11558854718981973,4.0,0.003181336161187699,35.0,0.036055143160127257,0.003181336161187699,WACC_0p7_WRT_0p3,0.38812301166489926,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.830308388236392,0.0689657802376329,0.39369537227961177,0.830308388236392,0.8728175409068611,0.8026816574043438,0.0689657802376329,0.05167030834862776,0.017295471889005147,0.39369537227961177,0.1789333228127504,0.21476204946686137,0.830308388236392,0.4598301664889091,0.37047822174748285,0.8728175409068611,0.4955272586099483,0.37729028229691286,0.8026816574043438,0.4823051383304016,0.3203765190739422,4.0,0.003181336161187699,196.0,0.2067868504772004,647.0,0.6850477200424178,643.0,0.6808059384941676,635.0,0.672322375397667,0.003181336161187699,WACC_0p1_WRT_0p9,0.4496288441145281,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44461510644969165,0.01807174315525578,0.17713108980059034,0.44461510644969165,0.4867503363662039,0.44172187666059215,0.01807174315525578,0.20867338892353215,0.19060164576827637,0.17713108980059034,0.1647441201777366,0.012386969622853738,0.44461510644969165,0.14419139931794067,0.300423707131751,0.4867503363662039,0.13991101307144105,0.34683932329476286,0.44172187666059215,0.2028143106773937,0.23890756598319846,572.0,0.6055143160127253,131.0,0.1378579003181336,7.0,0.006362672322375398,5.0,0.0042417815482502655,22.0,0.022269353128313893,0.0042417815482502655,WACC_0p7_WRT_0p3,0.1552492046659597,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,279,0.34,1356,0.5740740740740743,0.7600010077983155,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20342386829002249,0.16704871022034962,0.08457812255582013,0.20342386829002249,0.32215734253285705,0.33534480176142667,0.16704871022034962,0.20365110711116038,0.03660239689081077,0.08457812255582013,0.2553939516807335,0.17081582912491333,0.20342386829002249,0.266178066556193,0.06275419826617054,0.32215734253285705,0.19566069926333063,0.12649664326952642,0.33534480176142667,0.15598418985137413,0.17936061191005254,547.0,0.5790031813361611,641.0,0.6786850477200425,136.0,0.14316012725344646,36.0,0.03711558854718982,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p9_WRT_0p1,0.28844114528101805,21,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7828767950648781,0.07714050606897699,0.3502647218685421,0.7828767950648781,0.843079574257905,0.7858475746457687,0.07714050606897699,0.05305123225679371,0.02408927381218328,0.3502647218685421,0.20640109965703346,0.1438636222115086,0.7828767950648781,0.43386010853020557,0.3490166865346725,0.843079574257905,0.4550558434868394,0.3880237307710656,0.7858475746457687,0.4572068486676374,0.3286407259781313,5.0,0.0042417815482502655,342.0,0.3616118769883351,581.0,0.6150583244962884,565.0,0.5980911983032874,571.0,0.6044538706256628,0.0042417815482502655,WACC_0p1_WRT_0p9,0.4366914103923648,22,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6497135864884693,0.04428392393384416,0.2863653517378881,0.6497135864884693,0.6983070687560391,0.6433909948973994,0.04428392393384416,0.13123394956265344,0.08695002562880928,0.2863653517378881,0.08935828206123278,0.1970070696766553,0.6497135864884693,0.18709826759065815,0.46261531889781116,0.6983070687560391,0.26324116717261903,0.43506590158342007,0.6433909948973994,0.29429676691056,0.34909422798683937,276.0,0.2916224814422057,6.0,0.005302226935312832,20.0,0.02014846235418876,138.0,0.14528101802757157,166.0,0.17497348886532343,0.005302226935312832,WACC_0p3_WRT_0p7,0.1274655355249205,23,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21421619406650072,0.18321846234744327,0.09518943950068756,0.21421619406650072,0.3402151992501343,0.3567147128824644,0.18321846234744327,0.14791652387084708,0.035301938476596184,0.09518943950068756,0.18904926735429142,0.09385982785360386,0.21421619406650072,0.18252357551701504,0.031692618549485685,0.3402151992501343,0.15775505300426484,0.18246014624586948,0.3567147128824644,0.16321571935508591,0.1934989935273785,332.0,0.35100742311770944,245.0,0.25874867444326616,17.0,0.016967126193001062,13.0,0.012725344644750796,6.0,0.005302226935312832,0.005302226935312832,WACC_0p9_WRT_0p1,0.12895015906680807,24,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3732891258607027,0.05508346592462813,0.11869028029994265,0.3732891258607027,0.4347777504395053,0.40513987762485076,0.05508346592462813,0.20596066842357438,0.15087720249894626,0.11869028029994265,0.2126129297149331,0.09392264941499044,0.3732891258607027,0.167134052173783,0.20615507368691968,0.4347777504395053,0.14046787839938998,0.2943098720401153,0.40513987762485076,0.18890091831998493,0.21623895930486584,561.0,0.5938494167550371,386.0,0.40827147401908803,11.0,0.010604453870625663,6.0,0.005302226935312832,15.0,0.014846235418875928,0.005302226935312832,WACC_0p7_WRT_0p3,0.20657476139978792,25,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.807550376516784,0.060851912136931564,0.3800573537914574,0.807550376516784,0.8509451830502233,0.782793061318675,0.060851912136931564,0.05483360139838402,0.0060183107385475415,0.3800573537914574,0.15490019489130347,0.22515715890015392,0.807550376516784,0.39626265109350045,0.4112877254232835,0.8509451830502233,0.4459998664727698,0.4049453165774535,0.782793061318675,0.4484797284112323,0.3343133329074427,6.0,0.005302226935312832,107.0,0.11240721102863202,487.0,0.5153764581124072,544.0,0.5758218451749735,557.0,0.5896076352067868,0.005302226935312832,WACC_0p1_WRT_0p9,0.3597030752916225,26,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27574862756730123,0.38554190617712,0.3814995975537275,0.27574862756730123,0.011139725454898957,0.1155351866380127,0.38554190617712,0.31961546212098846,0.06592644405613152,0.3814995975537275,0.22330324760748368,0.1581963499462438,0.27574862756730123,0.1427883075704331,0.13296031999686814,0.011139725454898957,0.2690801450153903,0.25794041956049135,0.1155351866380127,0.34622009462425996,0.23068490798624725,874.0,0.9257688229056203,457.0,0.4835630965005302,6.0,0.005302226935312832,154.0,0.16224814422057265,306.0,0.32343584305408274,0.005302226935312832,WACC_0p5_WRT_0p5,0.38006362672322375,27,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.533558565050098,0.11258115964246782,0.18763639805472654,0.533558565050098,0.6174261751606721,0.5896527251480069,0.11258115964246782,0.05819626501483127,0.05438489462763654,0.18763639805472654,0.0898968354537365,0.09773956260099004,0.533558565050098,0.24675310911487283,0.2868054559352252,0.6174261751606721,0.28074797604246005,0.33667819911821206,0.5896527251480069,0.3014494999575771,0.28820322519042985,13.0,0.012725344644750796,7.0,0.006362672322375398,95.0,0.09968186638388123,184.0,0.19406150583244963,182.0,0.1919406150583245,0.006362672322375398,WACC_0p3_WRT_0p7,0.10095440084835632,28,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20926154079458717,0.12769279060355077,0.050121521551772484,0.20926154079458717,0.3094009075386718,0.3119161481153932,0.12769279060355077,0.25944980820201446,0.1317570175984637,0.050121521551772484,0.2925908912460587,0.2424693696942862,0.20926154079458717,0.26356818994257597,0.0543066491479888,0.3094009075386718,0.14889183627252736,0.16050907126614442,0.3119161481153932,0.16389979194808316,0.14801635616731004,756.0,0.8006362672322376,778.0,0.823966065747614,130.0,0.13679745493107104,9.0,0.008483563096500531,7.0,0.006362672322375398,0.006362672322375398,WACC_0p9_WRT_0p1,0.3552492046659597,29,False,,,False,False,False,False,False,11.0,0.13157894736842105
