detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,332,0.59,91,0.7045454545454545,0.6677703270861073,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04201312768181052,0.2371496284359923,0.2023031723623705,0.04201312768181052,0.12823354051823835,0.22222378149500385,0.2371496284359923,0.05795258434829928,0.17919704408769302,0.2023031723623705,0.1171725740549103,0.0851305983074602,0.04201312768181052,0.31059274868468634,0.2685796210028758,0.12823354051823835,0.3550649825246885,0.22683144200645014,0.22222378149500385,0.35120021733538287,0.12897643584037902,5.0,0.001774622892635315,3.0,0.0008873114463176575,179.0,0.07897071872227152,472.0,0.20896184560780834,474.0,0.209849157054126,0.0008873114463176575,WACC_0p3_WRT_0p7,0.10008873114463177,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17227528659321306,0.31780050573423924,0.30952997748946415,0.17227528659321306,0.054525364980957135,0.18028740976196916,0.31780050573423924,0.15021259645479834,0.1675879092794409,0.30952997748946415,0.16836128719280072,0.14116869029666343,0.17227528659321306,0.17698271727988807,0.004707430686675007,0.054525364980957135,0.18312515838844293,0.12859979340748579,0.18028740976196916,0.18936840956380097,0.009080999801831802,1140.0,0.5053238686779059,72.0,0.03149955634427684,4.0,0.0013309671694764862,6.0,0.0022182786157941437,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.1082519964507542,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35905905197523613,0.28610156091318517,0.362575211233183,0.35905905197523613,0.13828027431795334,0.00281938043753741,0.28610156091318517,0.25189149686297785,0.03421006405020732,0.362575211233183,0.2521582029150645,0.11041700831811846,0.35905905197523613,0.2861292102576159,0.07292984171762024,0.13828027431795334,0.17035252207032278,0.03207224775236944,0.00281938043753741,0.19754468187193294,0.19472530143439554,2004.0,0.888642413487134,1485.0,0.6583850931677019,107.0,0.04702750665483585,3.0,0.0008873114463176575,7.0,0.0026619343389529724,0.0008873114463176575,WACC_0p7_WRT_0p3,0.3195208518189884,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5259013466207478,0.6170015044322842,0.6554751439573411,0.5259013466207478,0.11258325476142723,0.18250965650390752,0.6170015044322842,0.32260506628000657,0.2943964381522776,0.6554751439573411,0.2815787436746058,0.3738964002827353,0.5259013466207478,0.16531531587426632,0.36058603074648155,0.11258325476142723,0.2426164962417816,0.1300332414803544,0.18250965650390752,0.34244302029885076,0.15993336379494325,2132.0,0.945430346051464,1868.0,0.8283052351375333,3.0,0.0008873114463176575,59.0,0.025732031943212066,420.0,0.18589174800354924,0.0008873114463176575,WACC_0p5_WRT_0p5,0.39724933451641525,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6024337885933987,0.034183487880433766,0.24387308778036043,0.6024337885933987,0.641198120790348,0.6219119028138084,0.034183487880433766,0.05527267001577093,0.021089182135337163,0.24387308778036043,0.21926657083533954,0.02460651694502089,0.6024337885933987,0.5551806829610679,0.04725310563233076,0.641198120790348,0.5948831368061015,0.046314983984246494,0.6219119028138084,0.5845629087767208,0.03734899403708758,3.0,0.0008873114463176575,767.0,0.3398402839396628,1987.0,0.8811002661934338,2018.0,0.8948535936113576,2078.0,0.9214729370008873,0.0008873114463176575,WACC_0p1_WRT_0p9,0.6076308784383319,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372901901996684,0.10597349354998052,0.005715634669446106,0.2372901901996684,0.32329073727886043,0.35795640931923234,0.10597349354998052,0.07086035178844523,0.035113141761535294,0.005715634669446106,0.12109506028320072,0.11537942561375461,0.2372901901996684,0.23142098264591293,0.005869207553755473,0.32329073727886043,0.28636116667926775,0.036929570599592676,0.35795640931923234,0.30386400110327333,0.05409240821595901,42.0,0.01818988464951198,4.0,0.0013309671694764862,23.0,0.009760425909494233,170.0,0.07497781721384206,193.0,0.08518189884649512,0.0013309671694764862,WACC_0p3_WRT_0p7,0.037888198757763975,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032528521578847745,0.21052008107757308,0.18030855245336022,0.032528521578847745,0.10713494017311649,0.19525767488805584,0.21052008107757308,0.17537692505806987,0.03514315601950321,0.18030855245336022,0.18318810451894124,0.0028795520655810203,0.032528521578847745,0.2051703990931763,0.17264187751432855,0.10713494017311649,0.17606412604318064,0.06892918587006415,0.19525767488805584,0.19191212950257228,0.003345545385483567,1462.0,0.6481810115350488,185.0,0.08163265306122448,12.0,0.0048802129547471165,5.0,0.001774622892635315,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.14755989352262644,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6515167079636403,0.006271862523613521,0.2881213022875531,0.6515167079636403,0.6751310567394249,0.6439921353351538,0.006271862523613521,0.05714357103601612,0.050871708512402594,0.2881213022875531,0.18122111621869205,0.10690018606886106,0.6515167079636403,0.40650984912363913,0.24500685884000112,0.6751310567394249,0.42387266588158434,0.2512583908578405,0.6439921353351538,0.44112869130564786,0.2028634440295059,4.0,0.0013309671694764862,164.0,0.07231588287488909,851.0,0.37710736468500444,888.0,0.3935226264418811,1075.0,0.4764862466725821,0.0013309671694764862,WACC_0p1_WRT_0p9,0.2641526175687666,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,0.9477344789698874,0.5033179373414692,0.44441654162841815,0.9885687306611078,0.47674768456397004,0.5118210460971377,0.7935164621431197,0.30954914871108286,0.4839673134320368,0.20669189147644296,0.17114140924648713,0.035550482229955827,0.3350401498574078,0.3126106969372398,0.022429452920168014,2236.0,0.9915705412599822,2239.0,0.9929015084294588,174.0,0.07675244010647737,4.0,0.0013309671694764862,238.0,0.10514640638864241,0.0013309671694764862,WACC_0p7_WRT_0p3,0.43354037267080736,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,475,0.61,172,0.75,0.5067433967870854,0,56,5000,1113,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2675699587544155,0.4033113925320327,0.4060920027571197,0.2675699587544155,0.03440340272164452,0.18794759389522128,0.4033113925320327,0.12449469607572669,0.278816696456306,0.4060920027571197,0.12149139617455645,0.28460060658256325,0.2675699587544155,0.2713226641663806,0.003752705411965096,0.03440340272164452,0.29696066413239675,0.2625572614107522,0.18794759389522128,0.3356951254061828,0.1477475315109615,752.0,0.3331854480922804,5.0,0.001774622892635315,79.0,0.03460514640638864,202.0,0.08917480035492457,377.0,0.1668145519077196,0.001774622892635315,WACC_0p3_WRT_0p7,0.1251109139307897,20,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6206740833632007,0.7201627562281955,0.7638921675439677,0.6206740833632007,0.15535772989257587,0.21633157960366184,0.7201627562281955,0.30279193662543774,0.41737081960275774,0.7638921675439677,0.2644969037412837,0.499395263802684,0.6206740833632007,0.18157112213981622,0.43910296122338455,0.15535772989257587,0.24501739451905447,0.08965966462647859,0.21633157960366184,0.30720059195200633,0.09086901234834449,2106.0,0.9338952972493345,1715.0,0.7604259094942325,5.0,0.001774622892635315,64.0,0.027950310559006212,212.0,0.09361135758651287,0.001774622892635315,WACC_0p5_WRT_0p5,0.36353149955634434,21,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1894,0.52,52,0.5454545454545455,0.8083964402467938,0,9,279,55,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26782909216228,0.10302205753045267,0.0013515846003134071,0.26782909216228,0.35135017563437415,0.3822726103059336,0.10302205753045267,0.37965447510255385,0.27663241757210116,0.0013515846003134071,0.37757647487775015,0.3762248902774367,0.26782909216228,0.39873348450365337,0.13090439234137335,0.35135017563437415,0.23676319496209194,0.11458698067228221,0.3822726103059336,0.19398947758131066,0.18828313272462296,2192.0,0.9720496894409938,2190.0,0.9711623779946761,794.0,0.3518189884649512,45.0,0.019520851818988466,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.463265306122449,22,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,148,0.61,121,0.75,0.5958038809311665,0,16,3314,608,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16257751264656015,0.3090983901664347,0.299703229869276,0.16257751264656015,0.05657310004240733,0.17950786215002767,0.3090983901664347,0.1885572407222648,0.12054114944416991,0.299703229869276,0.23350100881244573,0.06620222105683027,0.16257751264656015,0.25627095444213627,0.09369344179557612,0.05657310004240733,0.198123423685832,0.14155032364342468,0.17950786215002767,0.19573898174384152,0.016231119593813848,1600.0,0.7094055013309671,1106.0,0.4902395740905058,51.0,0.022182786157941437,19.0,0.007985803016858917,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.24640638864241343,23,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,196,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3055917546277426,0.41931082399724695,0.43223558705169707,0.3055917546277426,0.0032735802109689874,0.16480025048241168,0.41931082399724695,0.18672446516842384,0.23258635882882311,0.43223558705169707,0.12426560076028366,0.3079699862914134,0.3055917546277426,0.2899976370109092,0.01559411761683338,0.0032735802109689874,0.36001017073331143,0.35673659052234247,0.16480025048241168,0.39778054247897504,0.23298029199656337,1578.0,0.6996450754214729,6.0,0.0022182786157941437,118.0,0.051907719609582965,493.0,0.21827861579414373,782.0,0.3464951197870453,0.0022182786157941437,WACC_0p3_WRT_0p7,0.26370896184560777,24,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,497,0.61,241,0.75,0.4211570024953709,0,85,4038,142,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36846683773051847,0.49384931454493647,0.5083307403083321,0.36846683773051847,0.01309850555588094,0.19605810683260744,0.49384931454493647,0.4080908204421275,0.08575849410280895,0.5083307403083321,0.3172967272338145,0.19103401307451762,0.36846683773051847,0.1855360618121169,0.18293077591840157,0.01309850555588094,0.2888494812764791,0.27575097572059815,0.19605810683260744,0.38328642428761056,0.18722831745500312,2209.0,0.9795918367346939,2077.0,0.9210292812777284,6.0,0.0022182786157941437,175.0,0.0771960958296362,672.0,0.2976929902395741,0.0022182786157941437,WACC_0p5_WRT_0p5,0.45554569653948535,25,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457075104709076,0.014091024150191405,0.2806857791793797,0.6457075104709076,0.6732910936535372,0.6446925867053855,0.014091024150191405,0.05822280670501887,0.04413178255482747,0.2806857791793797,0.28532033391252215,0.004634554733142449,0.6457075104709076,0.5877870108477412,0.057920499623166366,0.6732910936535372,0.6160500670160672,0.057241026637469994,0.6446925867053855,0.56635882343677,0.07833376326861552,6.0,0.0022182786157941437,1896.0,0.8407275953859805,2097.0,0.929902395740905,2097.0,0.929902395740905,2001.0,0.8873114463176575,0.0022182786157941437,WACC_0p1_WRT_0p9,0.7180124223602484,26,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08392074397904103,0.15979296628986503,0.0987963156379671,0.08392074397904103,0.20116653905236484,0.26445525360162553,0.15979296628986503,0.09255885714289731,0.06723410914696772,0.0987963156379671,0.1258823956989073,0.027086080060940196,0.08392074397904103,0.26854143062266317,0.18462068664362213,0.20116653905236484,0.2957772952094499,0.09461075615708506,0.26445525360162553,0.295152992651647,0.03069773905002149,253.0,0.11180124223602485,7.0,0.0026619343389529724,73.0,0.03194321206743567,198.0,0.08740017746228926,154.0,0.06787932564330079,0.0026619343389529724,WACC_0p3_WRT_0p7,0.06033717834960071,27,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8292403783846972,0.9435532372874783,1.0,0.8292403783846972,0.25195162812682204,0.28550439895593555,0.9435532372874783,0.43866491659047663,0.5048883206970016,1.0,0.3967637275365302,0.6032362724634698,0.8292403783846972,0.27580252404453603,0.5534378543401612,0.25195162812682204,0.18417099069141366,0.06778063743540838,0.28550439895593555,0.30778312679188724,0.022278727835951695,2220.0,0.984472049689441,2203.0,0.976929902395741,87.0,0.038154392191659274,7.0,0.0026619343389529724,215.0,0.09494232475598935,0.0026619343389529724,WACC_0p7_WRT_0p3,0.41943212067435665,28,False,,,False,False,False,False,False,127.0,0.8936170212765957
