detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,219,0.55,48,0.7777777777777779,0.6483085502050787,0,2,5000,3340,1,0.0,0.050650357862413675,0.3044636746144188,0.1676540981968167,0.050650357862413675,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3044636746144188,0.11755271612495602,0.1869109584894628,0.1676540981968167,0.10552574341074275,0.06212835478607395,0.050650357862413675,0.5415134060214271,0.4908630481590134,0.0720525521746739,0.6050043624822979,0.5329518103076241,0.176470588235294,0.700817561431172,0.5243469731958781,771.0,0.4004160166406656,3.0,0.0010400416016640667,223.0,0.11544461778471139,686.0,0.35621424856994277,689.0,0.3577743109724389,0.0010400416016640667,WACC_0p3_WRT_0p7,0.24617784711388455,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.0044729235768940865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5043656673204187,0.2240578195962093,0.28030784772420936,0.4068761176921885,0.1502886013057949,0.2565875163863936,0.3235000686705812,0.4369042940883213,0.11340422541774015,0.08202393382983361,0.498461099694548,0.41643716586471435,0.0044729235768940865,0.6068699317462067,0.6023970081693126,1522.0,0.7909516380655226,1067.0,0.5543421736869475,3.0,0.0010400416016640667,8.0,0.003640145605824233,14.0,0.006760270410816433,0.0010400416016640667,WACC_0p5_WRT_0p5,0.2713468538741549,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.43424053860109957,0.5854991255408436,0.5039682449961846,0.43424053860109957,0.12069204746528191,0.013369911370128771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5854991255408436,0.24909963744586028,0.3363994880949833,0.5039682449961846,0.1970884257001373,0.30687981929604735,0.43424053860109957,0.4807508256448607,0.046510287043761145,0.12069204746528191,0.4884666496343721,0.3677746021690902,0.013369911370128771,0.5915286077539411,0.5781586963838123,1675.0,0.8705148205928237,1574.0,0.8179927197087884,29.0,0.014560582423296931,3.0,0.0010400416016640667,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p7_WRT_0p3,0.3410296411856474,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.3257114129022508,0.5059857977473865,0.4088149221400018,0.3257114129022508,0.0827960861431744,0.00465058493816652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5059857977473865,0.21661078421962598,0.2893750135277605,0.4088149221400018,0.14873794023922526,0.26007698190077655,0.3257114129022508,0.4449951682360853,0.1192837553338345,0.0827960861431744,0.5245678436455857,0.4417717575024113,0.00465058493816652,0.6329974653211017,0.6283468803829352,1461.0,0.7592303692147686,1036.0,0.5382215288611545,4.0,0.0015600624024961,34.0,0.0171606864274571,41.0,0.02080083203328133,0.0015600624024961,WACC_0p5_WRT_0p5,0.26739469578783154,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.01803688487828283,0.021698214459465535,0.23578982721755223,0.10605215703871497,0.12973767017883725,0.9186473064889588,0.607550397232519,0.31109690925643974,0.9337180394410484,0.6598036579045683,0.27391438153648007,0.9411764705882355,0.7376345309758728,0.20354193961236267,35.0,0.01768070722828913,4.0,0.0015600624024961,1065.0,0.5533021320852834,1505.0,0.782111284451378,1401.0,0.7280291211648466,0.0015600624024961,WACC_0p3_WRT_0p7,0.4165366614664586,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.012956150067284582,0.016845174436026684,0.1899372168506053,0.1174324173713868,0.0725047994792185,0.7966182662223962,0.6467063529852567,0.14991191323713948,0.8342950986026204,0.675831968209777,0.15846313039284343,0.8529411764705882,0.7546032587959534,0.09833791767463484,4.0,0.0015600624024961,191.0,0.09880395215808632,1589.0,0.8257930317212688,1862.0,0.967758710348414,1735.0,0.9017160686427457,0.0015600624024961,WACC_0p1_WRT_0p9,0.5591263650546022,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.175370263812022,0.395839097573765,0.27700274908659084,0.175370263812022,0.030300294489478796,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.395839097573765,0.21675096651741568,0.17908813105634933,0.27700274908659084,0.18336229984026572,0.09364044924632511,0.175370263812022,0.492983655936647,0.317613392124625,0.030300294489478796,0.5143825475250492,0.4840822530355704,0.029411764705882373,0.5921900456725101,0.5627782809666277,1463.0,0.7602704108164327,1458.0,0.7576703068122725,42.0,0.021320852834113363,15.0,0.007280291211648466,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.30972438897555904,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6711129504197684,0.7590425278753228,0.7116470310581601,0.6711129504197684,0.20340263504951236,0.03240045149540572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7590425278753228,0.26612312331777693,0.49291940455754585,0.7116470310581601,0.21362921067393273,0.49801782038422737,0.6711129504197684,0.4894287673752258,0.1816841830445426,0.20340263504951236,0.4945848538630388,0.29118221881352646,0.03240045149540572,0.6042689540239824,0.5718685025285767,1765.0,0.9173166926677067,1674.0,0.8699947997919917,35.0,0.01768070722828913,5.0,0.0020800832033281333,12.0,0.005720228809152366,0.0020800832033281333,WACC_0p7_WRT_0p3,0.36255850234009357,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.028447623243668663,0.011287476094079704,0.23578982721755223,0.1061462451523535,0.12964358206519871,0.9186473064889588,0.5964771238060345,0.3221701826829243,0.9337180394410484,0.6439865385393037,0.2897315009017447,0.9411764705882355,0.7258240070579468,0.2153524635302887,207.0,0.10712428497139885,5.0,0.0020800832033281333,894.0,0.46437857514300573,1262.0,0.655746229849194,1177.0,0.6115444617784711,0.0020800832033281333,WACC_0p3_WRT_0p7,0.36817472698907955,19,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.01314023568795777,0.026594863649790596,0.23578982721755223,0.11204964537781666,0.12374018183973558,0.9186473064889588,0.6435851493635331,0.2750621571254257,0.9337180394410484,0.6718614724474835,0.26185656699356485,0.9411764705882355,0.7592514317436521,0.18192503884458344,5.0,0.0020800832033281333,56.0,0.02860114404576183,1522.0,0.7909516380655226,1775.0,0.9225169006760271,1849.0,0.9609984399375975,0.0020800832033281333,WACC_0p1_WRT_0p9,0.5410296411856474,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.3990752864635133,0.5597354772837461,0.4731369767221575,0.3990752864635133,0.10841312209564483,0.010544703754426723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5597354772837461,0.22446999079400692,0.33526548648973914,0.4731369767221575,0.1464344968395721,0.3267024798825854,0.3990752864635133,0.4501909530803066,0.05111566661679329,0.10841312209564483,0.5320734760439741,0.42366035394832935,0.010544703754426723,0.6262096144946506,0.6156649107402239,1525.0,0.7925117004680188,1005.0,0.5221008840353614,6.0,0.0026001040041601664,48.0,0.024440977639105563,32.0,0.01612064482579303,0.0026001040041601664,WACC_0p5_WRT_0p5,0.27155486219448777,21,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.5711578664214576,0.6858109293767408,0.6240110318039157,0.5711578664214576,0.16850053874350512,0.024369971195270734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6858109293767408,0.2652878696720807,0.42052305970466014,0.6240110318039157,0.20021414456754164,0.4237968872363741,0.5711578664214576,0.4600488987292416,0.11110896769221601,0.16850053874350512,0.4977585676884896,0.32925802894498446,0.024369971195270734,0.6023291192953832,0.5779591481001125,1763.0,0.9162766510660426,1590.0,0.8263130525221009,14.0,0.006760270410816433,6.0,0.0026001040041601664,9.0,0.004160166406656267,0.0026001040041601664,WACC_0p7_WRT_0p3,0.35122204888195524,22,False,,,False,False,False,False,False,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04304635761589404,0.014376049570815145,0.02867030804507889,0.25107403067320105,0.10623504777725147,0.1448389828959496,0.9593236532444792,0.6002875487784803,0.3590361044659989,0.966859019720524,0.6585013922541266,0.3083576274663974,0.9705882352941176,0.7371960595280239,0.23339217576609372,10.0,0.0046801872074883,6.0,0.0026001040041601664,956.0,0.4966198647945918,1485.0,0.7717108684347374,1392.0,0.7233489339573583,0.0026001040041601664,WACC_0p3_WRT_0p7,0.39979199167966717,23,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.0136138063405219,0.01618751816278937,0.1899372168506053,0.11067885207263103,0.07925836477797427,0.7966182662223962,0.6432478615329092,0.15337040468948693,0.8342950986026204,0.6691403765628936,0.1651547220397268,0.8529411764705882,0.7496290961181227,0.10331208035246553,6.0,0.0026001040041601664,37.0,0.0187207488299532,1519.0,0.7893915756630265,1709.0,0.8881955278211129,1614.0,0.8387935517420697,0.0026001040041601664,WACC_0p1_WRT_0p9,0.5075403016120645,24,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.2589802636813692,0.4570955509323755,0.35030813379640047,0.2589802636813692,0.059495050282336016,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4570955509323755,0.19629461446963495,0.2608009364627406,0.35030813379640047,0.15540105507785243,0.19490707871854804,0.2589802636813692,0.4511905036316751,0.1922102399503059,0.059495050282336016,0.5077954740543166,0.44830042377198054,0.0,0.6231881188680761,0.6231881188680761,1296.0,0.6734269370774831,1153.0,0.5990639625585024,7.0,0.0031201248049922,11.0,0.005200208008320333,27.0,0.013520540821632865,0.0031201248049922,WACC_0p5_WRT_0p5,0.25886635465418617,25,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,353,0.49,38,0.611111111111111,0.6926020600239193,0,8,5000,4812,1,0.0,0.10512037137854303,0.25694348527235145,0.11078685286659734,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25694348527235145,0.12671003489261598,0.13023345037973547,0.11078685286659734,0.10647716713376627,0.004309685732831067,0.10512037137854303,0.572936195606537,0.46781582422799395,0.27089843385152973,0.6218449921479371,0.35094655829640736,0.3529411764705883,0.7153798736211585,0.3624386971505702,792.0,0.41133645345813835,7.0,0.0031201248049922,591.0,0.30681227249089965,929.0,0.4825793031721269,963.0,0.500260010400416,0.0031201248049922,WACC_0p3_WRT_0p7,0.3408216328653146,26,False,,,False,False,False,False,False,8.0,0.06306306306306306
