detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.014379178144367533,0.00018392865174899665,0.05696202531645582,0.13073696498441312,0.0737749396679573,0.1363636363636366,0.6532548189889918,0.5168911826253553,0.1363636363636366,0.7197631443621579,0.5833995079985214,0.13636363636363663,0.7948865431677842,0.6585229068041476,3.0,0.0006224712107065049,24.0,0.0071584189231248055,915.0,0.2844693432928727,1626.0,0.5057578586990352,2029.0,0.6311858076563959,0.0006224712107065049,WACC_0p1_WRT_0p9,0.28583877995642704,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46548584962475376,0.27564751123583725,0.1898383383889165,0.4579680697319937,0.21315369602686668,0.24481437370512704,0.443889318296461,0.44265601303491536,0.0012333052615456364,0.16426425329588595,0.435312214376591,0.27104796108070506,0.13636363636363663,0.5232389699247436,0.386875333561107,2877.0,0.8951136009959539,2463.0,0.7662620603797075,12.0,0.0034235916588857764,7.0,0.0018674136321195146,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.33345782757547465,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.11773840002205839,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3611414602436454,0.2484953878948988,0.1126460723487466,0.3521561080670441,0.1805239828853474,0.1716321251816967,0.3353289939908634,0.4019407987993223,0.06661180480845891,0.11773840002205839,0.44659639217159625,0.32885799214953787,0.04545454545454542,0.5518509688789197,0.5063964234243743,2604.0,0.810146280734516,1970.0,0.612822906940554,4.0,0.0009337068160597573,10.0,0.0028011204481792717,16.0,0.004668534080298786,0.0009337068160597573,WACC_0p5_WRT_0p5,0.28627450980392155,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45856090979383496,0.26275544666785433,0.19580546312598063,0.4509457327163924,0.21040743259735273,0.24053830011903965,0.43668458291681816,0.41244773514077965,0.024236847776038517,0.16117650956175328,0.4297935739027812,0.26861706434102794,0.04545454545454542,0.5236998181961512,0.4782452727416058,2760.0,0.8586990351696234,2416.0,0.7516339869281046,7.0,0.0018674136321195146,5.0,0.0012449424214130097,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.322875816993464,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,26.0,0.24271844660194175
DAWIDD,Electricity,113,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,1,0.164,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.13363519421135114,0.03458471847589542,0.1565211772820039,0.12306756111609028,0.03345361616591362,0.22727272727272757,0.6656503516433464,0.43837762437061883,0.22727272727272754,0.7107022571477717,0.4834295298750442,0.2272727272727276,0.7683964408159454,0.5411237135432178,1396.0,0.4341736694677871,4.0,0.0009337068160597573,1188.0,0.3694366635543106,1401.0,0.4357298474945534,1436.0,0.4466230936819172,0.0009337068160597573,WACC_0p3_WRT_0p7,0.3373793962029256,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.011167579016272473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4849544942087259,0.27797599565533637,0.2069784985533895,0.47771053491489646,0.2233108081639621,0.25439972675093436,0.4641445747828158,0.438863576241552,0.02528099854126381,0.1729450775043237,0.428898309407131,0.2559532319028073,0.011167579016272473,0.5249239926672654,0.5137564136509929,2895.0,0.9007158418923125,2576.0,0.8014316837846249,11.0,0.003112356053532524,4.0,0.0009337068160597573,5.0,0.0012449424214130097,0.0009337068160597573,WACC_0p7_WRT_0p3,0.3414877061935885,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,14.0,0.1262135922330097
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.014473378059287683,8.972873682884693e-05,0.05696202531645582,0.13515658586613596,0.07819456054968014,0.1363636363636366,0.6986607565244912,0.5622971201608546,0.1363636363636366,0.7543272577703525,0.6179636214067159,0.13636363636363663,0.8180655717300837,0.6817019353664471,4.0,0.0009337068160597573,70.0,0.021475256769374416,1876.0,0.5835667600373483,2264.0,0.7043261749144102,2494.0,0.7759103641456583,0.0009337068160597573,WACC_0p1_WRT_0p9,0.41724245253657016,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.19348089534863336,0.10118778028027445,0.2847484038374719,0.12334966531574433,0.1613987385217276,0.26617044030078285,0.45380912388494704,0.1876386835841642,0.1363636363636366,0.5282926925302988,0.3919290561666622,0.13636363636363663,0.6178799453513364,0.48151630898769976,2064.0,0.6420790538437597,5.0,0.0012449424214130097,13.0,0.003734827264239029,47.0,0.014316837846249611,54.0,0.01649548708372238,0.0012449424214130097,WACC_0p3_WRT_0p7,0.13557422969187677,18,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4704889068018709,0.49105244440179824,0.4838942509334691,0.4704889068018709,0.1756640769410616,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49105244440179824,0.255323809186456,0.23572863521534226,0.4838942509334691,0.19590642509629255,0.2879878258371765,0.4704889068018709,0.405141440707706,0.06534746609416486,0.1756640769410616,0.43479227511650503,0.2591281981754434,0.04545454545454542,0.5341961396358499,0.4887415941813045,2671.0,0.830999066293184,2218.0,0.6900093370681606,5.0,0.0012449424214130097,6.0,0.001556178026766262,8.0,0.002178649237472767,0.0012449424214130097,WACC_0p5_WRT_0p5,0.3051976346093993,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,31.0,0.2912621359223301
DAWIDD,Electricity,214,0.71,2,0.8260869565217389,1.0,0,4,1,516,5000,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.014554358075947278,8.748720169251753e-06,0.05696202531645582,0.1409291285606224,0.08396710324416658,0.1363636363636366,0.7386446399353649,0.6022810035717283,0.1363636363636366,0.7939487277456327,0.6575850913819962,0.13636363636363663,0.8479873403442479,0.7116237039806113,5.0,0.0012449424214130097,262.0,0.08123249299719888,2727.0,0.848428260192966,3093.0,0.9623404917522564,3213.0,0.9996887643946467,0.0012449424214130097,WACC_0p1_WRT_0p9,0.5785869903516961,20,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.015378981800610285,0.000815875004493755,0.05696202531645582,0.13342260504342765,0.07646057972697183,0.1363636363636366,0.6725432382719008,0.5361796019082642,0.1363636363636366,0.7435537895898957,0.6071901532262591,0.13636363636363663,0.8157319957909579,0.6793683594273212,6.0,0.001556178026766262,46.0,0.014005602240896359,1348.0,0.419234360410831,2084.0,0.6483037659508247,2462.0,0.7659508247743542,0.001556178026766262,WACC_0p1_WRT_0p9,0.3698101462807345,21,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2983,0.71,2,0.8260869565217389,1.0,0,4,1176,297,4325,0.709,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.02321413888115158,0.008651032085035051,0.05696202531645582,0.1253308204133855,0.06836879509692968,0.1363636363636366,0.6537467409129184,0.5173831045492818,0.1363636363636366,0.7179120288436646,0.581548392480028,0.13636363636363663,0.8044003923799786,0.668036756016342,89.0,0.02738873327108621,7.0,0.0018674136321195146,928.0,0.28851540616246496,1578.0,0.49081854964207905,2245.0,0.6984126984126984,0.0018674136321195146,WACC_0p3_WRT_0p7,0.3014005602240896,22,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.4941265053421379,0.5137720779502102,0.5069334292575268,0.4941265053421379,0.18579447631546175,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5137720779502102,0.26907068852436566,0.24470138942584452,0.5069334292575268,0.20667164023880152,0.3002617890187253,0.4941265053421379,0.4368182542121968,0.057308251129941146,0.18579447631546175,0.4672579801575114,0.28146350384204966,0.04545454545454542,0.527321990022662,0.4818674445681166,2816.0,0.8761282290694056,2370.0,0.737317149081855,10.0,0.0028011204481792717,12.0,0.0034235916588857764,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.324307500778089,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,35.0,0.3300970873786408
DAWIDD,Electricity,2548,0.56,2,0.173913043478261,1.0,0,19,759,2396,4954,0.557,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08737864077669902,0.015665116433478454,0.07171352434322056,0.34177215189873417,0.14853893910578017,0.193233212792954,0.8181818181818181,0.7537946283841689,0.06438718979764924,0.8181818181818181,0.7980151899712066,0.020166628210611548,0.8181818181818181,0.8444891047539574,0.02630728657213932,7.0,0.0018674136321195146,753.0,0.2340491752256458,3185.0,0.9909741674447556,3169.0,0.9859943977591037,3202.0,0.996265172735761,0.0018674136321195146,WACC_0p1_WRT_0p9,0.6418300653594772,24,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,142,0.71,9,0.8260869565217389,0.7552571686629265,0,11,5000,2232,1,0.0,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.16035414696699796,0.08072238743481866,0.23040250534980283,0.12535858003535136,0.10504392531445148,0.21041296003421325,0.6094433737740026,0.3990304137397893,0.1363636363636366,0.6563856970333108,0.5200220606696743,0.13636363636363663,0.7314275749743342,0.5950639386106975,1688.0,0.5250544662309368,8.0,0.002178649237472767,297.0,0.09212573918456271,478.0,0.1484593837535014,728.0,0.2262682850918145,0.002178649237472767,WACC_0p3_WRT_0p7,0.19881730469965764,25,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1070107544613391,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.24564954647338821,0.09143282518262463,0.3277586356736783,0.17472411820380424,0.15303451746987407,0.31029782101585174,0.45434648434887986,0.14404866333302813,0.1070107544613391,0.43767993541009065,0.33066918094875153,0.04545454545454542,0.5363175320095986,0.4908629865550532,2570.0,0.7995642701525054,1846.0,0.5742296918767507,14.0,0.0040460628695922814,8.0,0.002178649237472767,9.0,0.0024898848428260194,0.002178649237472767,WACC_0p7_WRT_0p3,0.2765017117958294,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,13.0,0.11650485436893204
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.40514246141889715,0.42824372505311475,0.42020214593993777,0.40514246141889715,0.1476584574912157,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42824372505311475,0.2638688228341518,0.16437490221896295,0.42020214593993777,0.1894232880945214,0.23077885784541635,0.40514246141889715,0.4242208242565398,0.019078362837642637,0.1476584574912157,0.4499356554935053,0.3022771980022896,0.04545454545454542,0.5461691794976502,0.5007146340431048,2767.0,0.8608776844070962,2115.0,0.6579520697167756,8.0,0.002178649237472767,11.0,0.003112356053532524,14.0,0.0040460628695922814,0.002178649237472767,WACC_0p5_WRT_0p5,0.3056333644568938,27,False,,,False,False,False,False,False,22.0,0.20388349514563106
