detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.2602706958789007,0.2847535500216327,0.16170113552043908,0.2602706958789007,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2847535500216327,0.2843077787346591,0.00044577128697359525,0.16170113552043908,0.19848729626825629,0.03678616074781721,0.2602706958789007,0.42227256024217613,0.1620018643632754,0.38333333333333347,0.44119060176557107,0.057857268432237596,0.46043203123323806,0.4769490026192174,0.01651697138597935,2057.0,0.8317152103559871,1862.0,0.752831715210356,3.0,0.0008090614886731392,13.0,0.0048543689320388345,8.0,0.0028317152103559872,0.0008090614886731392,WACC_0p5_WRT_0p5,0.3186084142394822,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.017568599082328065,0.017568599082328065,0.24010465118271188,0.09159323331760161,0.14851141786511027,0.980007316104835,0.5347256271310243,0.4452816889738107,0.9833333333333333,0.5709533528442728,0.41237998048906044,0.9854170819252226,0.6204227157842643,0.36499436614095826,31.0,0.012135922330097087,3.0,0.0008090614886731392,1026.0,0.4146440129449838,1486.0,0.6007281553398058,1608.0,0.6500809061488673,0.0008090614886731392,WACC_0p3_WRT_0p7,0.33567961165048543,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.013405811652602795,0.013405811652602795,0.24010465118271188,0.09712753989214679,0.1429771112905651,0.980007316104835,0.5472198224249086,0.4327874936799264,0.9833333333333333,0.5689622615441506,0.41437107178918264,0.9854170819252226,0.6189441977601355,0.36647288416508705,3.0,0.0008090614886731392,41.0,0.016181229773462782,1410.0,0.5699838187702265,1426.0,0.5764563106796117,1559.0,0.6302588996763754,0.0008090614886731392,WACC_0p1_WRT_0p9,0.3587378640776699,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.08366816331066322,0.29487141666091926,0.17355969995641218,0.08366816331066322,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29487141666091926,0.3221664163186504,0.027294999657731134,0.17355969995641218,0.22929025513490606,0.055730555178493874,0.08366816331066322,0.44265672444528603,0.3589885611346228,0.18333333333333335,0.4261823604478731,0.24284902711453976,0.28543701433590973,0.4580063055643527,0.17256929122844294,2309.0,0.9336569579288025,2149.0,0.8689320388349514,20.0,0.007686084142394822,8.0,0.0028317152103559872,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.36278317152103556,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0140520074880326,0.0140520074880326,0.24010465118271188,0.09586230208132542,0.14424234910138645,0.980007316104835,0.5302151993241142,0.44979211678072084,0.9833333333333333,0.5564894610842948,0.4268438722490385,0.9854170819252226,0.6063325472874761,0.3790845346377465,4.0,0.0012135922330097086,29.0,0.011326860841423949,898.0,0.3628640776699029,1111.0,0.44902912621359226,1202.0,0.48584142394822005,0.0012135922330097086,WACC_0p1_WRT_0p9,0.2620550161812297,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.06034385692725232,0.2192729329382861,0.08495510350860502,0.06034385692725232,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2192729329382861,0.25867545382265705,0.03940252088437096,0.08495510350860502,0.18194001623018805,0.09698491272158302,0.06034385692725232,0.42262430175116333,0.36228044482391103,0.21666666666666684,0.4630590904901892,0.24639242382352233,0.3146028504854646,0.4912583080569375,0.17665545757147288,1824.0,0.7374595469255664,1682.0,0.6800161812297735,4.0,0.0012135922330097086,43.0,0.01699029126213592,24.0,0.0093042071197411,0.0012135922330097086,WACC_0p5_WRT_0p5,0.2889967637540453,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014801640710135521,0.014801640710135521,0.24010465118271188,0.09176721610948639,0.1483374350732255,0.980007316104835,0.5513147628586995,0.42869255324613553,0.9833333333333333,0.580807031995545,0.40252630133778833,0.9854170819252226,0.6291831841526888,0.3562338977725338,9.0,0.003236245954692557,4.0,0.0012135922330097086,1528.0,0.6177184466019418,1815.0,0.7338187702265372,1878.0,0.7593042071197411,0.0012135922330097086,WACC_0p3_WRT_0p7,0.4230582524271845,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014644999936823293,0.014644999936823293,0.24010465118271188,0.09212699596538178,0.14797765521733008,0.980007316104835,0.5431153185293869,0.43689199757544817,0.9833333333333333,0.5573853041649057,0.42594802916842756,0.9854170819252226,0.6096318873991944,0.3757851945260282,7.0,0.0024271844660194173,5.0,0.0016181229773462784,1276.0,0.5157766990291263,1136.0,0.45914239482200647,1280.0,0.5173948220064725,0.0016181229773462784,WACC_0p3_WRT_0p7,0.2992718446601942,18,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.09625689871762948,0.3045586029051685,0.1849134888900054,0.09625689871762948,0.2333333333333334,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3045586029051685,0.2777098715233413,0.026848731381827196,0.1849134888900054,0.21289371016989495,0.027980221279889556,0.09625689871762948,0.42491572086377033,0.32865882214614084,0.2333333333333334,0.44358722327911226,0.21025388994577887,0.3291857685602419,0.4878213961863608,0.15863562762611888,1992.0,0.80542071197411,2004.0,0.8102750809061489,5.0,0.0016181229773462784,14.0,0.0052588996763754045,20.0,0.007686084142394822,0.0016181229773462784,WACC_0p5_WRT_0p5,0.32605177993527507,19,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,0.12032190861274693,0.3168650875692517,0.19933720552634535,0.12032190861274693,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3168650875692517,0.2709875651098259,0.04587752245942578,0.19933720552634535,0.2111891101738756,0.011851904647530248,0.12032190861274693,0.4876916249931662,0.36736971638041926,0.2666666666666669,0.4488809916674657,0.18221432500079882,0.35835160470979666,0.4749115698180208,0.11655996510822414,1941.0,0.7847896440129449,1974.0,0.7981391585760518,129.0,0.05177993527508091,26.0,0.010113268608414239,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.32928802588996764,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,8.0,0.05223880597014925
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.016590739000586933,0.2432545162281189,0.11306252583960281,0.016590739000586933,0.1666666666666669,0.2708540962611326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2432545162281189,0.2984795062799491,0.055224990051830236,0.11306252583960281,0.20344080964499284,0.09037828380539002,0.016590739000586933,0.44107665088471,0.42448591188412305,0.1666666666666669,0.4244787098058816,0.2578120431392147,0.2708540962611326,0.4765584044952574,0.20570430823412478,2171.0,0.877831715210356,1914.0,0.7738673139158576,16.0,0.006067961165048544,5.0,0.0016181229773462784,7.0,0.0024271844660194173,0.0016181229773462784,WACC_0p7_WRT_0p3,0.33236245954692556,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014502992156102125,0.014502992156102125,0.24010465118271188,0.10378701133856023,0.13631763984415163,0.980007316104835,0.5479919058829302,0.4320154102219048,0.9833333333333333,0.5666981643591246,0.4166351689742087,0.9854170819252226,0.6254880502712363,0.35992903165398626,5.0,0.0016181229773462784,154.0,0.061893203883495146,1440.0,0.5821197411003236,1365.0,0.551779935275081,1769.0,0.7152103559870551,0.0016181229773462784,WACC_0p1_WRT_0p9,0.3825242718446602,22,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.06141777971817093,0.2777494736778944,0.15349206402366813,0.06141777971817093,0.08333333333333338,0.19793950588724568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2777494736778944,0.2504592071696285,0.02729026650826588,0.15349206402366813,0.20334480868081284,0.049852744657144704,0.06141777971817093,0.4317611176175942,0.3703433378994233,0.08333333333333338,0.46681475471735,0.38348142138401664,0.19793950588724568,0.4818136894166512,0.2838741835294055,1738.0,0.7026699029126213,1911.0,0.7726537216828478,6.0,0.0020226537216828477,56.0,0.022249190938511326,10.0,0.0036407766990291263,0.0020226537216828477,WACC_0p5_WRT_0p5,0.3006472491909385,23,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.08151694920492873,0.29321603103084437,0.1716195185070537,0.08151694920492873,0.05000000000000005,0.16877366973769098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29321603103084437,0.26391366204390626,0.02930236898693811,0.1716195185070537,0.19561844697450248,0.023998928467448777,0.08151694920492873,0.45784401625929033,0.3763270670543616,0.05000000000000005,0.4253569465862499,0.37535694658624985,0.16877366973769098,0.49337992402850517,0.3246062542908142,1873.0,0.7572815533980582,1830.0,0.7398867313915858,37.0,0.014563106796116505,6.0,0.0020226537216828477,29.0,0.011326860841423949,0.0020226537216828477,WACC_0p7_WRT_0p3,0.3050161812297735,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,2443,0.86,365,0.9315068493150684,0.4301735723642539,0,4,1271,244,61,0.286,0.3721763295797386,0.5168819879601457,0.43376540923078755,0.3721763295797386,0.08045711345768694,0.008361570915140313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5168819879601457,0.27894385044746894,0.23793813751267678,0.43376540923078755,0.2335972625324567,0.20016814669833086,0.3721763295797386,0.44317222162736075,0.07099589204762213,0.08045711345768694,0.4327085943225806,0.35225148086489366,0.008361570915140313,0.4754159094237996,0.46705433850865924,2009.0,0.8122977346278317,2176.0,0.8798543689320388,23.0,0.00889967637540453,9.0,0.003236245954692557,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.3412621359223301,25,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.022154099127612927,0.022154099127612927,0.24010465118271188,0.0932416400970696,0.14686301108564226,0.980007316104835,0.5438769701659839,0.43613034593885114,0.9833333333333333,0.5822703663877274,0.40106296694560584,0.9854170819252226,0.6209986985960052,0.3644183833292174,92.0,0.03681229773462783,6.0,0.0020226537216828477,1299.0,0.5250809061488673,1854.0,0.7495954692556634,1622.0,0.6557443365695793,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3938511326860842,26,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.13109601771708787,0.3313677321324425,0.21633491375634245,0.13109601771708787,0.016666666666666715,0.13960783358813628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3313677321324425,0.2857663619405903,0.04560137019185223,0.21633491375634245,0.21421030695288423,0.0021246068034582177,0.13109601771708787,0.4695715394632122,0.3384755217461243,0.016666666666666715,0.42573096389950904,0.4090642972328423,0.13960783358813628,0.4844263032107187,0.34481846962258245,2064.0,0.834546925566343,2016.0,0.8151294498381877,54.0,0.021440129449838186,7.0,0.0024271844660194173,14.0,0.0052588996763754045,0.0024271844660194173,WACC_0p7_WRT_0p3,0.33576051779935273,27,False,,,False,False,False,False,False,1.0,0.0
